TmStamp,temp_2,temp_10,speed_10,dir_10,solar
2023-12-01 08:00:00,5.2,6.5,1.3,232.9,99.3
2023-12-01 08:15:00,6.3,7.1,1.2,245.3,113.2
2023-12-01 08:30:00,6.9,7.6,1.2,244.6,147.5
2023-12-01 08:45:00,7.8,8.3,1.9,240.7,222.9
2023-12-01 09:00:00,8.5,8.9,1.8,233.9,255.4
2023-12-01 09:15:00,9.0,9.3,1.9,230.7,260.8
2023-12-01 09:30:00,9.6,9.8,2.2,231.4,269.6
2023-12-01 09:45:00,10.7,10.3,1.9,209.3,361.7
2023-12-01 10:00:00,11.6,10.8,1.7,203.0,411.2
2023-12-01 10:15:00,12.4,11.3,1.5,195.4,386.8
2023-12-01 10:30:00,12.5,11.4,1.3,207.1,300.2
2023-12-01 10:45:00,12.2,11.2,1.9,190.1,267.3
2023-12-01 11:00:00,11.7,10.9,2.3,182.2,202.7
2023-12-01 11:15:00,11.1,10.6,2.0,183.0,154.3
2023-12-01 11:30:00,11.0,10.6,1.6,160.7,183.6
2023-12-01 11:45:00,10.9,10.6,1.7,167.6,142.1
2023-12-01 12:00:00,10.9,10.8,2.3,198.0,196.1
2023-12-01 12:15:00,10.9,10.7,2.2,196.6,169.1
2023-12-01 12:30:00,10.9,10.9,1.8,220.9,118.6
2023-12-01 12:45:00,10.7,10.7,1.9,228.3,64.0
2023-12-01 13:00:00,10.5,10.6,1.8,231.7,56.8
2023-12-01 13:15:00,10.4,10.4,1.3,229.9,53.3
2023-12-01 13:30:00,10.1,9.8,1.6,228.5,38.4
2023-12-01 13:45:00,9.5,9.2,1.3,220.5,40.4
2023-12-01 14:00:00,9.1,9.1,0.4,249.6,58.1
2023-12-01 14:15:00,9.0,9.0,0.4,146.8,41.1
2023-12-01 14:30:00,8.8,8.9,0.6,185.9,33.1
2023-12-01 14:45:00,8.7,9.0,1.2,151.2,30.8
2023-12-01 15:00:00,8.5,9.0,0.8,204.5,28.5
2023-12-01 15:15:00,8.5,9.0,0.8,175.9,16.3
2023-12-01 15:30:00,8.4,9.0,0.8,167.8,10.4
2023-12-01 15:45:00,8.3,9.0,1.0,175.9,6.5
2023-12-01 16:00:00,8.2,9.1,1.0,182.6,3.3
2023-12-01 16:15:00,8.3,9.1,1.5,77.8,0.8
2023-12-01 16:30:00,8.2,9.0,1.3,169.8,-0.1
2023-12-01 16:45:00,8.3,9.2,1.0,138.4,-0.8
2023-12-01 17:00:00,8.2,9.0,1.0,179.8,-0.9
2023-12-01 17:15:00,8.3,9.3,1.1,169.1,-1.0
2023-12-01 17:30:00,8.4,9.4,0.8,190.5,-1.0
2023-12-01 17:45:00,8.5,9.5,0.7,174.9,-1.0
2023-12-01 18:00:00,8.7,9.7,1.2,150.5,-1.0
2023-12-01 18:15:00,8.8,9.8,0.8,190.1,-1.0
2023-12-01 18:30:00,8.9,9.9,0.9,176.3,-1.0
2023-12-01 18:45:00,9.2,10.2,1.1,189.4,-1.1
2023-12-01 19:00:00,9.4,10.2,1.2,181.4,-0.9
2023-12-01 19:15:00,9.4,9.8,1.9,215.4,-0.7
2023-12-01 19:30:00,9.0,9.2,1.8,225.9,-0.8
2023-12-01 19:45:00,8.7,9.0,1.1,252.9,-1.0
2023-12-01 20:00:00,8.5,8.8,0.6,253.4,-1.1
2023-12-01 20:15:00,8.3,8.6,0.8,252.8,-0.9
2023-12-01 20:30:00,8.2,8.5,1.0,268.6,-0.9
2023-12-01 20:45:00,8.1,8.5,0.9,270.0,-0.9
2023-12-01 21:00:00,8.1,8.5,1.0,257.8,-0.9
2023-12-01 21:15:00,8.2,8.6,1.0,243.5,-1.0
2023-12-01 21:30:00,8.2,8.6,0.7,217.5,-1.0
2023-12-01 21:45:00,8.2,8.6,0.8,202.1,-1.1
2023-12-01 22:00:00,8.2,8.6,0.9,162.5,-0.9
2023-12-01 22:15:00,8.2,8.6,0.6,188.4,-1.0
2023-12-01 22:30:00,8.2,8.6,0.9,158.9,-0.9
2023-12-01 22:45:00,8.3,8.7,0.6,150.2,-0.9
2023-12-01 23:00:00,8.3,8.7,0.9,137.0,-1.1
2023-12-01 23:15:00,8.4,8.8,0.3,140.5,-1.2
2023-12-01 23:30:00,8.3,8.8,0.4,330.1,-1.1
2023-12-01 23:45:00,8.3,8.9,0.2,171.4,-1.1
2023-12-02 00:00:00,8.3,8.9,0.2,208.4,-1.0
2023-12-02 00:15:00,8.3,9.0,0.3,188.7,-0.9
2023-12-02 00:30:00,8.3,9.1,0.3,193.9,-0.9
2023-12-02 00:45:00,8.4,9.2,0.4,197.2,-0.8
2023-12-02 01:00:00,8.5,9.2,0.4,196.0,-0.7
2023-12-02 01:15:00,8.6,9.2,0.5,191.2,-0.6
2023-12-02 01:30:00,8.7,9.3,0.6,198.4,-0.6
2023-12-02 01:45:00,8.8,9.4,0.8,219.3,-0.5
2023-12-02 02:00:00,8.9,9.5,0.7,228.1,-0.5
2023-12-02 02:15:00,8.9,9.5,0.8,237.2,-0.4
2023-12-02 02:30:00,9.0,9.5,0.6,259.1,-0.3
2023-12-02 02:45:00,9.0,9.5,0.5,222.7,-0.3
2023-12-02 03:00:00,9.0,9.4,0.3,247.0,-0.2
2023-12-02 03:15:00,8.9,9.4,0.6,181.8,-0.2
2023-12-02 03:30:00,8.8,9.4,0.7,218.0,-0.2
2023-12-02 03:45:00,8.9,9.3,0.9,230.2,-0.2
2023-12-02 04:00:00,8.8,9.3,0.8,190.9,-0.2
2023-12-02 04:15:00,8.8,9.2,0.8,213.1,-0.2
2023-12-02 04:30:00,8.8,9.2,0.9,224.7,-0.2
2023-12-02 04:45:00,8.8,9.1,1.2,231.9,-0.3
2023-12-02 05:00:00,8.7,9.1,0.7,220.8,-0.4
2023-12-02 05:15:00,8.6,9.0,0.9,227.7,-0.4
2023-12-02 05:30:00,8.6,9.0,0.6,239.8,-0.4
2023-12-02 05:45:00,8.5,8.9,0.9,222.9,-0.4
2023-12-02 06:00:00,8.5,8.9,0.9,211.7,-0.4
2023-12-02 06:15:00,8.5,8.9,1.6,219.6,-0.4
2023-12-02 06:30:00,8.5,8.8,1.3,236.4,-0.5
2023-12-02 06:45:00,8.4,8.8,1.7,264.4,-0.4
2023-12-02 07:00:00,8.4,8.7,1.0,233.9,0.3
2023-12-02 07:15:00,8.3,8.6,1.2,247.2,2.7
2023-12-02 07:30:00,8.3,8.6,1.3,250.9,8.5
2023-12-02 07:45:00,8.3,8.6,2.0,231.6,18.3
2023-12-02 08:00:00,8.4,8.6,1.7,231.8,24.3
2023-12-02 08:15:00,8.4,8.7,1.8,246.4,34.6
2023-12-02 08:30:00,8.5,8.7,1.7,241.7,47.2
2023-12-02 08:45:00,8.6,8.8,1.7,252.1,49.1
2023-12-02 09:00:00,8.7,8.8,1.6,261.6,72.2
2023-12-02 09:15:00,8.8,8.9,1.1,255.4,98.2
2023-12-02 09:30:00,9.0,9.0,1.3,255.0,103.5
2023-12-02 09:45:00,9.2,9.1,1.2,235.3,112.2
2023-12-02 10:00:00,9.5,9.4,1.0,270.4,167.2
2023-12-02 10:15:00,9.8,9.6,1.3,260.2,146.4
2023-12-02 10:30:00,10.0,9.9,1.2,247.3,201.6
2023-12-02 10:45:00,10.4,10.3,1.3,295.9,238.9
2023-12-02 11:00:00,10.7,10.8,1.4,287.0,314.0
2023-12-02 11:15:00,11.3,11.3,1.2,251.9,292.4
2023-12-02 11:30:00,11.9,11.6,0.8,281.2,264.6
2023-12-02 11:45:00,12.1,11.7,1.1,279.5,157.5
2023-12-02 12:00:00,11.9,11.7,1.3,295.7,204.4
2023-12-02 12:15:00,12.2,12.0,1.2,289.1,352.0
2023-12-02 12:30:00,12.8,12.4,1.1,308.6,383.8
2023-12-02 12:45:00,13.5,12.6,1.2,352.3,454.3
2023-12-02 13:00:00,14.2,12.9,1.3,303.1,427.2
2023-12-02 13:15:00,14.5,12.9,1.2,272.9,288.5
2023-12-02 13:30:00,14.1,12.9,1.7,285.1,260.9
2023-12-02 13:45:00,13.7,13.0,1.1,286.7,172.0
2023-12-02 14:00:00,13.4,12.7,1.1,253.5,210.1
2023-12-02 14:15:00,12.7,11.1,2.0,162.1,210.6
2023-12-02 14:30:00,11.9,10.8,1.6,156.1,219.0
2023-12-02 14:45:00,11.4,10.3,1.5,194.3,123.9
2023-12-02 15:00:00,10.8,10.0,1.5,170.5,77.2
2023-12-02 15:15:00,10.3,9.7,1.3,184.9,55.1
2023-12-02 15:30:00,9.9,9.6,1.2,161.8,38.7
2023-12-02 15:45:00,9.7,9.5,1.3,177.7,30.0
2023-12-02 16:00:00,9.5,9.3,1.4,191.7,16.2
2023-12-02 16:15:00,9.3,9.1,1.3,180.4,6.0
2023-12-02 16:30:00,9.1,9.0,1.1,209.1,1.1
2023-12-02 16:45:00,8.9,9.0,0.9,190.6,-0.4
2023-12-02 17:00:00,8.9,9.0,1.0,196.1,-0.6
2023-12-02 17:15:00,8.8,8.9,1.2,208.8,-0.6
2023-12-02 17:30:00,8.8,9.0,0.5,180.8,-0.6
2023-12-02 17:45:00,8.8,9.0,0.6,201.1,-0.6
2023-12-02 18:00:00,8.8,9.0,0.7,187.5,-0.6
2023-12-02 18:15:00,8.8,9.0,0.9,201.7,-0.6
2023-12-02 18:30:00,8.8,9.0,1.1,217.3,-0.7
2023-12-02 18:45:00,8.8,8.9,0.8,199.1,-0.6
2023-12-02 19:00:00,8.7,8.8,0.8,192.0,-0.7
2023-12-02 19:15:00,8.6,8.8,0.7,181.8,-0.7
2023-12-02 19:30:00,8.6,8.8,0.9,164.1,-0.7
2023-12-02 19:45:00,8.5,8.5,1.1,168.4,-0.7
2023-12-02 20:00:00,8.4,8.5,0.7,170.4,-0.7
2023-12-02 20:15:00,8.3,8.5,0.3,238.8,-0.7
2023-12-02 20:30:00,8.3,8.5,0.3,200.3,-0.8
2023-12-02 20:45:00,8.3,8.4,0.7,171.2,-0.7
2023-12-02 21:00:00,8.2,8.4,0.8,190.2,-0.7
2023-12-02 21:15:00,8.1,8.4,0.8,159.1,-0.7
2023-12-02 21:30:00,8.1,8.3,1.2,148.1,-0.7
2023-12-02 21:45:00,8.1,8.3,0.8,138.3,-0.7
2023-12-02 22:00:00,8.1,8.3,0.1,188.3,-0.8
2023-12-02 22:15:00,8.1,8.3,0.2,193.6,-0.7
2023-12-02 22:30:00,8.0,8.3,0.4,120.5,-0.7
2023-12-02 22:45:00,8.0,8.2,0.4,49.3,-0.7
2023-12-02 23:00:00,8.0,8.2,0.4,359.8,-0.8
2023-12-02 23:15:00,7.9,8.1,0.4,19.5,-0.8
2023-12-02 23:30:00,7.9,8.0,0.4,101.2,-0.7
2023-12-02 23:45:00,7.8,7.9,0.4,40.7,-0.8
