TmStamp,temp_2,temp_10,speed_10,dir_10,solar
2023-12-12 18:00:00,2.4,3.7,0.8,190.5,-1.5
2023-12-12 18:15:00,2.2,3.6,0.7,206.7,-1.6
2023-12-12 18:30:00,2.1,3.7,0.6,211.4,-1.6
2023-12-12 18:45:00,1.7,3.7,0.8,223.6,-1.6
2023-12-12 19:00:00,1.7,3.7,0.7,230.3,-1.6
2023-12-12 19:15:00,2.2,3.9,1.0,248.6,-1.6
2023-12-12 19:30:00,2.4,4.0,0.8,255.8,-1.5
2023-12-12 19:45:00,1.5,3.8,0.6,292.3,-1.5
2023-12-12 20:00:00,1.0,3.5,0.6,239.3,-1.5
2023-12-12 20:15:00,1.7,3.8,1.1,229.0,-1.5
2023-12-12 20:30:00,2.9,4.2,1.6,239.4,-1.6
2023-12-12 20:45:00,3.5,4.5,1.2,239.3,-1.6
2023-12-12 21:00:00,3.6,4.7,1.2,240.7,-1.6
2023-12-12 21:15:00,4.0,4.8,1.6,243.6,-1.6
2023-12-12 21:30:00,4.0,4.9,1.2,263.7,-1.6
2023-12-12 21:45:00,3.7,4.8,1.6,243.3,-1.6
2023-12-12 22:00:00,3.9,4.7,1.6,235.2,-1.5
2023-12-12 22:15:00,4.0,4.8,1.6,235.9,-1.5
2023-12-12 22:30:00,3.8,4.7,1.6,234.7,-1.5
2023-12-12 22:45:00,3.9,4.7,1.1,247.5,-1.5
2023-12-12 23:00:00,3.9,4.8,1.4,227.7,-1.5
2023-12-12 23:15:00,3.9,4.7,1.4,224.7,-1.5
2023-12-12 23:30:00,3.9,4.7,1.3,234.9,-1.5
2023-12-12 23:45:00,3.5,4.6,0.9,236.9,-1.5
2023-12-13 00:00:00,3.2,4.5,1.0,237.8,-1.5
2023-12-13 00:15:00,3.2,4.4,1.1,244.3,-1.5
2023-12-13 00:30:00,3.2,4.4,1.4,246.2,-1.5
2023-12-13 00:45:00,3.4,4.4,1.3,244.6,-1.5
2023-12-13 01:00:00,3.7,4.5,1.4,254.9,-1.5
2023-12-13 01:15:00,3.8,4.6,1.8,245.2,-1.5
2023-12-13 01:30:00,3.7,4.5,1.5,250.6,-1.5
2023-12-13 01:45:00,3.6,4.4,1.2,243.8,-1.5
2023-12-13 02:00:00,3.5,4.3,1.4,240.0,-1.5
2023-12-13 02:15:00,3.3,4.2,1.0,249.6,-1.5
2023-12-13 02:30:00,2.8,4.0,0.7,278.7,-1.5
2023-12-13 02:45:00,1.8,3.7,0.5,254.6,-1.5
2023-12-13 03:00:00,1.2,3.3,0.6,228.1,-1.5
2023-12-13 03:15:00,1.4,3.4,0.7,255.6,-1.5
2023-12-13 03:30:00,0.8,3.1,0.4,264.9,-1.4
2023-12-13 03:45:00,0.7,2.9,0.6,275.0,-1.4
2023-12-13 04:00:00,0.6,2.8,0.8,282.4,-1.4
2023-12-13 04:15:00,0.5,2.7,0.8,278.9,-1.5
2023-12-13 04:30:00,0.0,2.6,0.7,282.7,-1.5
2023-12-13 04:45:00,-0.5,2.4,0.6,271.5,-1.5
2023-12-13 05:00:00,-0.3,2.5,1.2,277.6,-1.5
2023-12-13 05:15:00,0.5,2.8,1.4,272.2,-1.5
2023-12-13 05:30:00,0.1,2.7,1.0,269.9,-1.5
2023-12-13 05:45:00,-0.3,2.6,0.9,273.1,-1.5
2023-12-13 06:00:00,-0.2,2.4,0.7,271.6,-1.5
2023-12-13 06:15:00,-0.7,2.0,0.6,255.3,-1.4
2023-12-13 06:30:00,-0.8,1.7,0.6,254.7,-1.4
2023-12-13 06:45:00,-1.1,1.6,0.6,274.6,-1.4
2023-12-13 07:00:00,-1.6,1.3,0.5,266.0,-0.6
2023-12-13 07:15:00,-1.7,1.1,0.5,264.0,3.0
2023-12-13 07:30:00,-1.9,0.7,0.4,258.5,11.9
2023-12-13 07:45:00,-1.9,1.1,0.4,259.2,31.9
2023-12-13 08:00:00,-1.5,1.8,0.8,274.5,76.8
2023-12-13 08:15:00,-0.7,2.6,1.0,271.8,111.8
2023-12-13 08:30:00,1.8,3.4,1.3,271.6,147.6
2023-12-13 08:45:00,3.4,4.2,1.5,278.6,182.9
2023-12-13 09:00:00,4.2,4.8,2.0,278.6,218.2
2023-12-13 09:15:00,4.8,5.3,2.0,288.8,252.3
2023-12-13 09:30:00,5.3,5.7,1.9,284.9,285.6
2023-12-13 09:45:00,6.0,6.4,2.1,284.4,316.4
2023-12-13 10:00:00,6.5,6.8,2.2,290.9,346.0
2023-12-13 10:15:00,6.8,7.1,2.3,284.9,371.5
2023-12-13 10:30:00,6.9,7.1,3.1,289.6,393.6
2023-12-13 10:45:00,7.1,7.3,2.6,284.1,411.1
2023-12-13 11:00:00,7.3,7.5,2.9,292.2,421.0
2023-12-13 11:15:00,7.3,7.5,3.2,291.3,439.5
2023-12-13 11:30:00,7.3,7.5,3.4,300.1,446.3
2023-12-13 11:45:00,7.1,7.3,3.6,288.7,451.2
2023-12-13 12:00:00,6.8,7.0,4.2,296.0,449.1
