time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-06-05 14:45:00,71.06,1.6,128.3,432.3,14,6,66.56,2.6,141.9,361.3
2015-06-06 14:00:00,75.74,1.7,359.2,560.3,14,6,76.46,1.2,34.1,554.2
2015-06-06 14:15:00,75.74,1.7,30.3,567.8,14,6,75.92,1.3,43.5,390.8
2015-06-06 14:30:00,75.38,1.4,24.0,408.9,14,6,75.02,1.7,66.9,349.4
2015-06-06 14:45:00,75.56,1.3,29.6,436.6,14,6,73.4,2.4,135.1,479.2
2015-06-07 14:00:00,72.14,2.3,160.1,881.0,14,6,71.06,2.6,215.7,762.2
2015-06-07 14:15:00,72.14,2.3,162.9,864.0,14,6,70.7,2.5,201.5,723.4
2015-06-07 14:30:00,71.96,2.1,179.7,837.0,14,6,70.88,2.4,168.1,679.4
2015-06-07 14:45:00,71.6,2.4,207.3,797.6,14,6,70.7,2.6,219.7,614.7
2015-06-08 14:00:00,70.88,3.4,185.9,613.7,14,6,71.42,3.9,195.5,705.5
2015-06-08 14:15:00,70.7,4.0,183.4,788.3,14,6,71.42,4.2,202.8,663.7
2015-06-08 14:30:00,71.24,3.6,188.0,728.7,14,6,71.6,3.6,194.6,624.4
2015-06-08 14:45:00,71.24,3.8,195.5,749.3,14,6,71.24,4.2,193.9,579.8
2015-06-09 14:00:00,73.58,3.0,212.2,765.9,14,6,73.4,2.7,185.5,718.5
2015-06-09 14:15:00,73.4,2.9,216.4,780.0,14,6,74.12,2.7,182.0,668.6
2015-06-09 14:30:00,73.94,2.8,205.3,697.1,14,6,74.12,2.8,212.8,617.0
2015-06-09 14:45:00,73.94,2.9,202.4,703.9,14,6,73.76,2.4,192.8,519.7
2015-06-10 14:00:00,77.18,2.7,201.1,870.0,14,6,77.0,2.5,193.8,739.1
2015-06-10 14:15:00,76.64,3.0,210.1,844.0,14,6,76.1,2.8,216.5,697.0
2015-06-10 14:30:00,76.82,2.7,211.5,812.0,14,6,75.2,2.8,219.1,652.1
2015-06-10 14:45:00,77.18,2.6,214.2,780.4,14,6,75.56,2.6,207.7,607.9
2015-06-11 14:00:00,80.96,1.9,193.6,302.1,14,6,81.68,2.1,219.4,631.1
2015-06-11 14:15:00,80.06,1.9,207.5,443.7,14,6,82.58,2.1,231.4,605.4
2015-06-11 14:30:00,80.78,2.1,208.8,817.0,14,6,83.3,2.3,220.0,601.1
2015-06-11 14:45:00,81.32,2.1,198.5,711.2,14,6,83.12,2.1,207.1,478.2
2015-06-12 14:00:00,81.86,2.2,159.0,784.9,14,6,82.22,2.2,173.4,690.2
2015-06-12 14:15:00,82.4,2.2,181.3,733.7,14,6,82.04,2.2,166.3,655.3
2015-06-12 14:30:00,81.32,2.7,172.5,711.2,14,6,81.86,2.1,179.4,605.9
2015-06-12 14:45:00,81.86,2.4,161.0,709.7,14,6,80.96,2.3,180.1,551.4
2015-06-13 14:00:00,81.14,2.1,37.8,891.0,14,6,81.68,1.9,355.3,747.4
2015-06-13 14:15:00,81.32,1.9,32.5,786.4,14,6,82.04,1.4,358.8,733.3
2015-06-13 14:30:00,81.68,2.0,26.4,825.0,14,6,80.78,2.1,99.8,693.8
2015-06-13 14:45:00,81.14,1.9,345.2,728.3,14,6,78.8,2.9,147.0,606.8
2015-06-14 14:00:00,82.58,1.6,195.6,702.2,14,6,81.32,3.5,141.1,738.5
2015-06-14 14:15:00,83.12,2.7,157.9,927.0,14,6,81.86,2.4,172.3,698.8
2015-06-14 14:30:00,82.22,3.3,144.9,791.4,14,6,80.78,2.3,178.2,645.3
2015-06-14 14:45:00,81.5,3.5,136.2,726.1,14,6,80.6,2.5,161.6,613.1
2015-06-15 14:00:00,68.0,2.2,130.5,260.3,14,6,68.18,0.9,52.5,163.6
2015-06-15 14:15:00,68.0,1.2,120.4,201.4,14,6,67.82,1.4,69.3,148.5
2015-06-15 14:30:00,68.18,1.2,122.3,188.7,14,6,68.0,0.9,86.6,109.4
2015-06-15 14:45:00,68.18,0.6,78.0,138.2,14,6,68.0,1.2,70.9,100.1
2015-06-16 14:00:00,69.62,1.7,221.1,261.8,14,6,68.54,1.2,180.7,257.9
2015-06-16 14:15:00,69.62,1.3,201.4,212.9,14,6,69.44,1.5,172.4,343.9
2015-06-16 14:30:00,69.08,1.2,218.5,157.3,14,6,69.44,1.3,193.7,212.6
2015-06-16 14:45:00,68.9,1.4,191.8,175.9,14,6,70.88,1.6,172.6,445.3
2015-06-17 14:00:00,71.6,3.8,135.4,644.5,14,6,68.9,3.2,141.2,351.1
2015-06-17 14:15:00,70.52,2.8,153.4,491.9,14,6,68.0,3.2,142.4,286.5
2015-06-17 14:30:00,70.52,3.7,134.0,592.8,14,6,67.28,3.2,133.7,232.1
2015-06-17 14:45:00,69.26,3.2,145.5,387.6,14,6,66.74,2.7,146.8,187.0
2015-06-18 14:00:00,71.42,1.8,179.2,782.6,14,6,69.08,1.7,181.8,306.0
2015-06-18 14:15:00,70.52,1.9,167.0,479.1,14,6,68.0,1.7,192.0,278.8
2015-06-18 14:30:00,70.16,1.5,170.4,445.4,14,6,67.82,1.5,195.2,223.1
2015-06-18 14:45:00,69.44,1.4,186.9,390.1,14,6,67.28,1.3,189.9,158.6
2015-06-19 14:00:00,82.22,1.8,353.2,909.0,14,6,83.12,1.6,349.6,712.5
2015-06-19 14:15:00,82.58,2.1,337.3,896.0,14,6,83.12,1.8,328.9,669.7
2015-06-19 14:30:00,82.58,1.8,346.3,818.0,14,6,82.76,2.0,338.0,702.0
2015-06-19 14:45:00,83.12,2.0,323.2,786.1,14,6,82.94,1.4,334.8,585.5
2015-06-20 14:00:00,67.46,1.3,104.4,61.5,14,6,66.2,1.6,90.4,67.6
2015-06-20 14:15:00,66.92,1.7,123.0,78.3,14,6,66.02,1.3,107.5,53.5
2015-06-20 14:30:00,66.38,1.7,102.6,82.5,14,6,66.2,1.5,90.8,89.7
2015-06-20 14:45:00,66.38,1.4,105.4,86.6,14,6,66.2,1.8,103.1,39.3
2015-06-21 14:00:00,83.3,3.4,307.9,864.0,14,6,82.76,2.5,290.9,459.6
2015-06-21 14:15:00,83.48,3.7,306.0,846.0,14,6,82.94,2.1,291.2,509.0
2015-06-21 14:30:00,83.84,3.2,307.3,726.0,14,6,83.48,2.4,287.7,628.9
2015-06-21 14:45:00,81.86,2.4,306.5,237.0,14,6,84.2,1.9,287.8,589.3
2015-06-22 14:00:00,83.12,2.9,291.0,873.0,14,6,83.84,2.6,292.4,736.0
2015-06-22 14:15:00,83.66,2.2,300.6,841.0,14,6,83.66,2.7,302.3,696.8
2015-06-22 14:30:00,83.48,2.7,276.5,805.0,14,6,84.02,2.9,297.3,653.3
2015-06-22 14:45:00,83.66,2.7,292.6,773.7,14,6,84.38,2.6,305.0,616.7
2015-06-23 14:00:00,79.88,2.5,210.7,657.9,14,6,82.04,3.0,227.2,341.6
2015-06-23 14:15:00,81.5,2.8,204.9,600.1,14,6,81.68,2.4,218.4,303.5
2015-06-23 14:30:00,82.76,2.4,220.6,563.1,14,6,81.86,2.8,220.7,537.0
2015-06-23 14:45:00,82.94,2.8,235.5,365.9,14,6,82.22,2.8,198.9,543.2
2015-06-24 14:00:00,79.34,3.0,295.5,873.0,14,6,80.06,2.6,310.9,642.7
2015-06-24 14:15:00,79.34,2.4,310.7,847.0,14,6,80.24,2.3,293.8,704.1
2015-06-24 14:30:00,79.88,2.5,309.6,864.0,14,6,80.24,2.9,296.6,681.7
2015-06-24 14:45:00,80.24,2.3,317.1,783.2,14,6,79.88,2.6,295.8,589.7
2015-06-25 14:00:00,78.8,2.3,201.1,839.0,14,6,78.08,2.5,219.0,753.3
2015-06-25 14:15:00,77.72,2.3,194.0,611.9,14,6,77.9,2.7,209.5,755.5
2015-06-25 14:30:00,77.72,1.8,182.6,709.3,14,6,77.18,2.4,212.4,622.6
2015-06-25 14:45:00,78.26,2.4,211.9,843.0,14,6,75.92,1.6,211.4,266.9
2015-06-26 14:00:00,75.92,2.1,53.1,779.6,14,6,76.64,1.6,51.0,696.5
2015-06-26 14:15:00,76.28,1.8,52.4,814.0,14,6,76.28,2.0,68.1,632.7
2015-06-26 14:30:00,76.1,1.3,33.0,798.5,14,6,76.46,1.8,40.8,687.2
2015-06-26 14:45:00,76.28,2.0,72.3,769.4,14,6,77.0,1.1,82.7,603.6
2015-06-27 14:00:00,67.1,3.3,126.3,273.4,14,6,67.46,2.5,114.3,187.1
2015-06-27 14:15:00,67.46,3.4,127.2,282.7,14,6,66.92,1.9,102.6,135.4
2015-06-27 14:30:00,67.82,2.8,114.0,287.4,14,6,66.74,1.6,93.9,118.6
2015-06-27 14:45:00,67.82,3.4,126.2,240.7,14,6,66.02,1.6,99.1,121.1
2015-06-28 14:00:00,64.04,1.9,288.0,177.8,14,6,64.04,1.7,320.5,274.0
2015-06-28 14:15:00,64.22,1.7,294.1,202.4,14,6,64.22,1.8,332.0,326.3
2015-06-28 14:30:00,64.22,1.8,292.1,165.8,14,6,64.4,2.1,314.7,219.6
2015-06-28 14:45:00,64.04,1.8,306.8,256.0,14,6,65.12,1.6,302.9,242.7
2015-06-29 14:00:00,72.5,2.1,222.4,272.5,14,6,73.76,1.9,240.8,393.7
2015-06-29 14:15:00,73.04,1.9,216.8,419.2,14,6,72.68,2.1,241.5,329.3
2015-06-29 14:30:00,73.04,2.4,233.4,438.6,14,6,72.86,2.0,227.1,509.0
2015-06-29 14:45:00,73.4,2.0,219.4,595.1,14,6,72.68,1.5,227.1,468.7
2015-06-30 14:00:00,78.62,2.8,168.4,842.0,14,6,78.26,2.8,170.1,697.7
2015-06-30 14:15:00,78.44,2.7,180.3,814.0,14,6,77.9,3.0,152.8,560.7
2015-06-30 14:30:00,78.44,2.5,182.0,776.4,14,6,78.08,2.6,164.7,657.1
2015-06-30 14:45:00,78.44,3.2,160.9,783.8,14,6,78.08,3.4,152.5,614.4
2016-06-01 14:00:00,77.72,4.0,124.3,820.0,14,6,76.46,4.0,135.3,717.4
2016-06-01 14:15:00,77.0,3.7,125.4,688.5,14,6,76.64,4.5,131.8,695.9
2016-06-01 14:30:00,76.64,5.1,135.0,737.6,14,6,75.92,4.2,136.0,557.1
2016-06-01 14:45:00,76.1,4.4,130.5,610.1,14,6,75.74,3.6,124.0,552.9
2016-06-02 14:00:00,69.62,3.0,107.1,844.0,14,6,69.8,3.1,143.0,732.7
2016-06-02 14:15:00,69.62,2.7,123.9,805.0,14,6,69.98,2.4,115.1,671.1
2016-06-02 14:30:00,69.62,2.7,125.7,730.9,14,6,69.8,2.8,122.3,623.2
2016-06-02 14:45:00,69.62,2.8,144.2,775.0,14,6,69.62,2.9,130.8,552.3
2016-06-03 14:00:00,64.58,1.3,168.5,347.0,14,6,65.48,1.0,193.1,165.6
2016-06-03 14:15:00,64.94,1.4,156.7,409.1,14,6,65.66,1.3,144.2,121.8
2016-06-03 14:30:00,65.66,1.1,137.6,339.8,14,6,65.66,1.1,159.1,147.8
2016-06-03 14:45:00,65.48,1.1,109.7,179.3,14,6,65.84,0.7,194.8,274.6
2016-06-04 14:00:00,77.0,1.9,175.6,691.7,14,6,77.54,2.0,177.7,714.2
2016-06-04 14:15:00,77.0,1.8,198.4,543.4,14,6,77.54,2.1,209.4,680.9
2016-06-04 14:30:00,76.64,2.2,221.9,653.1,14,6,77.0,2.2,204.7,604.5
2016-06-04 14:45:00,77.0,1.9,226.6,692.3,14,6,76.82,2.2,187.8,606.9
2016-06-05 14:00:00,66.92,3.6,147.5,149.8,14,6,67.82,3.6,150.4,174.2
2016-06-05 14:15:00,67.28,3.8,148.9,140.5,14,6,68.0,3.3,152.4,96.2
2016-06-05 14:30:00,67.82,3.4,150.9,210.5,14,6,68.0,3.0,154.5,123.1
2016-06-05 14:45:00,67.82,3.9,143.0,174.2,14,6,68.18,3.3,159.9,166.0
2016-06-06 14:00:00,78.8,3.3,224.1,850.0,14,6,77.72,3.3,215.1,693.1
2016-06-06 14:15:00,79.16,3.1,217.3,816.0,14,6,78.26,2.8,210.8,668.9
2016-06-06 14:30:00,78.8,2.8,209.3,785.7,14,6,77.72,2.7,200.2,624.1
2016-06-06 14:45:00,78.08,3.3,222.7,750.4,14,6,77.18,2.3,199.9,582.0
2016-06-07 14:00:00,80.24,3.0,204.1,854.0,14,6,79.88,2.2,180.3,707.6
2016-06-07 14:15:00,80.24,2.7,202.9,811.0,14,6,78.8,2.9,191.4,674.2
2016-06-07 14:30:00,80.42,2.7,200.1,777.4,14,6,76.82,2.4,186.4,157.3
2016-06-07 14:45:00,79.52,2.8,187.4,746.3,14,6,75.74,2.2,230.3,220.6
2016-06-08 14:00:00,55.4,4.9,288.7,58.8,14,6,53.24,3.5,285.7,36.9
2016-06-08 14:15:00,54.5,3.3,287.3,56.9,14,6,53.06,3.2,284.8,37.5
2016-06-08 14:30:00,54.14,3.5,290.7,43.5,14,6,52.88,3.3,281.5,44.2
2016-06-08 14:45:00,53.6,3.7,287.4,36.2,14,6,52.7,3.3,290.5,48.9
2016-06-09 14:00:00,67.82,5.0,294.3,885.0,14,6,68.9,4.6,293.9,752.1
2016-06-09 14:15:00,68.0,4.7,292.6,858.0,14,6,69.26,4.4,295.5,714.7
2016-06-09 14:30:00,68.54,4.8,287.7,825.0,14,6,69.26,5.0,282.1,673.1
2016-06-09 14:45:00,68.36,5.1,289.5,790.0,14,6,69.26,4.3,288.4,630.6
2016-06-10 14:00:00,71.96,3.7,300.6,882.0,14,6,72.86,3.0,314.1,751.7
2016-06-10 14:15:00,72.32,3.3,315.1,854.0,14,6,73.22,2.9,302.0,712.9
2016-06-10 14:30:00,72.86,3.3,295.6,823.0,14,6,73.4,2.7,300.2,673.6
2016-06-10 14:45:00,73.04,2.7,319.0,788.7,14,6,73.4,2.8,324.5,631.3
2016-06-11 14:00:00,65.48,1.7,200.2,274.5,14,6,69.98,2.3,203.4,609.4
2016-06-11 14:15:00,66.56,1.9,207.6,367.1,14,6,71.42,2.6,205.3,668.0
2016-06-11 14:30:00,67.64,1.6,198.8,278.7,14,6,72.68,2.5,210.8,651.4
2016-06-11 14:45:00,68.18,2.0,193.9,483.1,14,6,73.04,2.2,191.8,540.5
2016-06-12 14:00:00,78.98,4.3,309.3,876.0,14,6,77.18,4.7,306.5,739.3
2016-06-12 14:15:00,78.62,4.4,297.3,846.0,14,6,75.74,4.5,310.3,702.7
2016-06-12 14:30:00,78.08,4.8,294.2,868.0,14,6,75.02,3.8,319.6,658.5
2016-06-12 14:45:00,77.9,4.7,292.0,801.0,14,6,74.84,3.8,313.8,631.1
2016-06-13 14:00:00,72.5,3.2,304.7,746.9,14,6,72.68,4.0,285.9,763.0
2016-06-13 14:15:00,71.78,3.9,297.7,828.0,14,6,73.22,3.7,304.2,712.7
2016-06-13 14:30:00,72.14,3.7,309.8,805.0,14,6,72.86,3.9,295.9,675.2
2016-06-13 14:45:00,72.86,3.5,312.3,781.6,14,6,72.32,3.6,294.3,555.6
2016-06-14 14:00:00,74.3,3.7,295.0,894.0,14,6,75.38,3.4,312.6,759.5
2016-06-14 14:15:00,74.66,2.9,326.0,866.0,14,6,75.92,2.8,304.7,722.4
2016-06-14 14:30:00,75.2,3.2,290.8,832.0,14,6,76.1,3.1,296.3,680.6
2016-06-14 14:45:00,75.02,3.7,301.3,796.4,14,6,76.64,2.2,316.4,636.5
2016-06-15 14:00:00,79.52,2.9,220.0,868.0,14,6,79.7,3.0,177.8,740.4
2016-06-15 14:15:00,80.06,2.2,227.8,843.0,14,6,80.06,2.6,223.6,706.4
2016-06-15 14:30:00,80.06,2.2,222.3,814.0,14,6,79.34,2.8,212.6,669.9
2016-06-15 14:45:00,79.88,2.4,244.0,770.1,14,6,79.16,2.3,213.1,624.8
2016-06-16 14:00:00,70.7,1.8,210.6,377.8,14,6,73.04,1.6,243.7,565.0
2016-06-16 14:15:00,70.7,1.7,233.5,307.3,14,6,73.94,1.4,253.5,804.0
2016-06-16 14:30:00,71.6,1.4,216.8,566.4,14,6,74.3,1.8,257.4,678.9
2016-06-16 14:45:00,72.86,1.6,239.1,588.7,14,6,75.02,1.3,251.3,582.6
2016-06-17 14:00:00,74.84,3.8,130.5,841.0,14,6,73.04,4.0,139.3,755.3
2016-06-17 14:15:00,74.3,3.7,127.8,862.0,14,6,72.68,3.6,140.9,716.3
2016-06-17 14:30:00,73.4,4.0,139.7,824.0,14,6,72.14,4.3,136.3,673.5
2016-06-17 14:45:00,73.04,4.5,137.9,789.3,14,6,71.78,4.1,137.5,631.3
2016-06-18 14:00:00,79.52,2.1,164.5,867.0,14,6,78.62,2.8,161.4,740.4
2016-06-18 14:15:00,79.7,3.1,144.4,843.0,14,6,77.9,3.1,153.4,703.8
2016-06-18 14:30:00,79.34,3.1,143.8,814.0,14,6,77.72,3.0,153.3,662.5
2016-06-18 14:45:00,78.98,3.3,148.7,778.6,14,6,76.46,2.8,162.0,619.5
2016-06-19 14:00:00,73.4,2.6,166.7,855.0,14,6,72.68,3.5,160.8,729.6
2016-06-19 14:15:00,73.4,2.8,175.5,829.0,14,6,72.5,2.6,181.5,694.5
2016-06-19 14:30:00,72.86,3.2,175.8,798.5,14,6,72.32,2.6,197.0,656.5
2016-06-19 14:45:00,72.86,3.5,161.2,764.7,14,6,72.86,2.0,193.5,615.9
2016-06-20 14:00:00,74.12,3.7,164.5,854.0,14,6,72.86,3.5,177.0,728.7
2016-06-20 14:15:00,73.04,3.2,182.0,827.0,14,6,73.58,2.4,184.4,690.6
2016-06-20 14:30:00,73.04,2.6,178.5,797.8,14,6,73.58,2.9,209.0,649.3
2016-06-20 14:45:00,73.58,3.0,181.0,764.8,14,6,72.86,2.9,216.6,607.0
2016-06-21 14:00:00,84.2,1.9,278.9,849.0,14,6,83.84,2.2,207.7,712.3
2016-06-21 14:15:00,84.02,2.7,234.1,823.0,14,6,83.84,2.4,202.1,644.4
2016-06-21 14:30:00,83.84,2.5,195.0,789.4,14,6,83.3,2.3,219.1,596.7
2016-06-21 14:45:00,83.84,2.7,228.8,750.8,14,6,82.76,2.4,203.2,420.5
2016-06-22 14:00:00,83.66,3.5,287.8,676.4,14,6,82.94,4.3,303.8,756.1
2016-06-22 14:15:00,81.86,3.7,299.0,514.9,14,6,82.76,4.4,301.5,706.1
2016-06-22 14:30:00,80.96,3.2,299.7,317.8,14,6,82.76,3.5,310.1,666.5
2016-06-22 14:45:00,81.5,3.4,297.2,627.7,14,6,82.22,3.2,312.6,623.7
2016-06-23 14:00:00,79.16,2.2,216.3,314.9,14,6,79.88,2.5,230.6,674.6
2016-06-23 14:15:00,79.16,1.6,211.3,330.3,14,6,80.24,2.1,185.7,535.5
2016-06-23 14:30:00,79.88,1.6,223.0,558.3,14,6,78.44,2.6,168.9,495.3
2016-06-23 14:45:00,80.6,2.1,177.4,652.6,14,6,77.9,2.6,161.7,361.8
2016-06-24 14:00:00,79.34,4.3,127.8,856.0,14,6,77.9,4.3,135.5,745.2
2016-06-24 14:15:00,78.98,3.7,121.5,832.0,14,6,77.9,4.7,139.2,703.7
2016-06-24 14:30:00,78.44,5.3,137.0,805.0,14,6,77.36,4.2,141.9,662.7
2016-06-24 14:45:00,77.72,4.9,134.9,774.1,14,6,77.18,4.7,136.9,622.4
2016-06-25 14:00:00,79.52,3.1,144.0,862.0,14,6,78.26,3.6,138.1,739.1
2016-06-25 14:15:00,79.7,3.4,140.1,839.0,14,6,77.54,3.5,141.2,702.6
2016-06-25 14:30:00,79.34,4.4,134.4,808.0,14,6,77.0,4.0,138.2,662.9
2016-06-25 14:45:00,77.9,3.5,147.5,775.3,14,6,76.46,4.3,129.8,623.1
2016-06-26 14:00:00,76.1,2.4,183.5,828.0,14,6,74.66,2.8,176.0,725.0
2016-06-26 14:15:00,76.28,3.0,159.2,807.0,14,6,74.3,3.1,175.9,688.2
2016-06-26 14:30:00,76.28,2.4,162.7,789.7,14,6,74.84,2.7,167.0,649.9
2016-06-26 14:45:00,75.74,3.0,161.7,756.6,14,6,74.3,2.4,194.1,612.0
2016-06-27 14:00:00,76.1,3.4,206.1,512.5,14,6,73.76,2.7,184.3,337.7
2016-06-27 14:15:00,75.2,3.3,207.6,479.1,14,6,74.12,2.5,177.0,365.2
2016-06-27 14:30:00,74.84,3.1,194.6,430.2,14,6,73.4,2.6,188.1,311.2
2016-06-27 14:45:00,74.48,3.1,186.9,346.4,14,6,72.86,2.5,179.2,100.9
2016-06-28 14:00:00,74.48,3.3,167.3,628.4,14,6,75.02,3.3,160.2,357.0
2016-06-28 14:15:00,75.74,3.2,172.6,599.7,14,6,73.4,2.9,165.0,183.6
2016-06-28 14:30:00,76.64,2.4,169.0,707.2,14,6,73.04,2.7,188.4,238.5
2016-06-28 14:45:00,76.28,3.5,168.9,671.2,14,6,72.68,2.8,158.1,156.4
2016-06-29 14:00:00,81.32,1.7,354.1,506.6,14,6,78.98,2.4,172.0,549.4
2016-06-29 14:15:00,82.22,1.2,4.3,709.3,14,6,77.36,2.6,163.9,250.6
2016-06-29 14:30:00,82.4,1.6,341.4,723.4,14,6,77.54,2.6,156.9,510.9
2016-06-29 14:45:00,82.04,2.1,294.9,358.5,14,6,77.9,2.5,156.7,402.8
2016-06-30 14:00:00,80.78,2.5,219.2,884.0,14,6,79.88,3.0,206.2,738.6
2016-06-30 14:15:00,80.96,3.1,197.9,865.0,14,6,80.06,2.7,193.4,700.7
2016-06-30 14:30:00,80.42,2.8,190.7,813.0,14,6,80.24,2.5,196.9,662.5
2016-06-30 14:45:00,80.24,3.0,192.0,774.6,14,6,80.6,1.9,184.4,617.8
2017-06-01 14:00:00,74.12,2.7,196.5,819.0,14,6,72.14,2.0,207.7,312.5
2017-06-01 14:15:00,74.66,2.7,184.2,771.4,14,6,72.68,2.2,209.1,430.2
2017-06-01 14:30:00,73.76,2.3,187.9,784.6,14,6,71.42,1.7,224.8,304.7
2017-06-01 14:45:00,72.5,2.3,196.7,386.9,14,6,73.04,1.7,273.6,470.2
2017-06-02 14:00:00,66.92,2.7,175.2,575.8,14,6,63.86,1.9,191.1,349.5
2017-06-02 14:15:00,66.74,3.5,183.1,603.2,14,6,63.5,0.8,50.8,152.5
2017-06-02 14:30:00,65.12,2.6,169.8,539.6,14,6,63.32,1.3,278.7,76.3
2017-06-02 14:45:00,66.02,2.6,185.3,668.1,14,6,60.26,1.7,174.6,219.6
2017-06-03 14:00:00,67.46,3.3,316.6,776.7,14,6,69.08,3.7,300.8,748.3
2017-06-03 14:15:00,68.18,3.6,306.6,816.0,14,6,69.44,3.7,291.6,716.4
2017-06-03 14:30:00,67.82,4.3,303.0,788.4,14,6,69.44,3.9,291.5,670.8
2017-06-03 14:45:00,68.72,3.3,306.1,752.9,14,6,69.62,3.9,298.0,626.7
2017-06-04 14:00:00,63.68,2.1,226.0,243.9,14,6,57.74,1.4,230.2,71.1
2017-06-04 14:15:00,63.5,2.1,226.8,244.0,14,6,57.02,1.0,203.1,94.0
2017-06-04 14:30:00,62.24,2.2,238.8,169.5,14,6,57.02,0.9,185.9,132.2
2017-06-04 14:45:00,60.08,1.6,226.7,72.5,14,6,57.38,0.9,175.5,143.7
2017-06-05 14:00:00,62.96,1.5,64.3,205.5,14,6,61.7,1.7,40.1,129.7
2017-06-05 14:15:00,62.6,1.6,55.5,184.6,14,6,61.7,1.1,43.0,83.6
2017-06-05 14:30:00,62.6,1.2,39.9,154.6,14,6,61.52,1.5,66.8,73.5
2017-06-05 14:45:00,61.88,1.5,33.2,119.3,14,6,61.16,1.7,60.0,43.4
2017-06-06 14:00:00,51.98,1.3,350.2,104.2,14,6,51.62,2.0,38.6,157.9
2017-06-06 14:15:00,51.98,1.3,342.0,99.1,14,6,51.98,1.4,55.6,189.9
2017-06-06 14:30:00,51.8,1.0,17.5,135.2,14,6,52.52,1.3,51.4,195.5
2017-06-06 14:45:00,51.62,1.7,35.4,170.0,14,6,52.7,1.4,30.8,225.1
2017-06-07 14:00:00,66.02,1.9,48.8,542.3,14,6,66.02,1.4,18.3,333.7
2017-06-07 14:15:00,65.84,1.4,32.7,514.3,14,6,66.2,1.6,320.9,379.8
2017-06-07 14:30:00,66.74,2.1,68.9,664.8,14,6,66.2,1.8,301.4,342.9
2017-06-07 14:45:00,66.2,1.7,48.8,430.4,14,6,64.22,2.0,230.2,391.3
2017-06-08 14:00:00,61.7,3.5,136.5,223.6,14,6,60.44,1.7,110.4,214.0
2017-06-08 14:15:00,60.62,3.1,140.4,227.2,14,6,60.26,2.6,128.0,196.7
2017-06-08 14:30:00,60.62,2.7,133.1,234.0,14,6,59.72,1.8,108.2,183.9
2017-06-08 14:45:00,60.62,2.0,118.1,196.9,14,6,59.54,2.6,132.7,171.0
2017-06-09 14:00:00,77.36,4.0,270.3,855.0,14,6,77.0,4.2,298.4,739.2
2017-06-09 14:15:00,77.54,4.2,293.1,803.0,14,6,77.36,3.2,291.1,704.2
2017-06-09 14:30:00,77.54,4.0,273.9,808.0,14,6,77.0,3.7,286.6,664.4
2017-06-09 14:45:00,77.9,3.6,300.6,775.2,14,6,76.82,3.4,290.0,618.5
2017-06-10 14:00:00,80.42,3.5,216.6,777.9,14,6,76.82,3.2,203.0,701.4
2017-06-10 14:15:00,79.7,4.1,223.9,790.6,14,6,76.82,3.0,204.6,666.3
2017-06-10 14:30:00,79.16,3.4,218.2,756.4,14,6,76.82,3.1,199.1,626.8
2017-06-10 14:45:00,78.26,3.5,211.6,738.1,14,6,76.28,3.3,202.7,575.4
2017-06-11 14:00:00,82.76,2.6,205.1,755.4,14,6,82.22,2.9,210.3,724.9
2017-06-11 14:15:00,82.58,2.9,196.8,802.0,14,6,81.5,4.0,227.8,725.9
2017-06-11 14:30:00,82.76,2.4,201.7,791.5,14,6,82.04,2.9,221.7,685.1
