time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-06-29 12:30:00,73.22,2.6,270.2,860.0,12,6,73.04,2.3,254.0,353.2
2015-06-29 12:45:00,73.4,2.2,267.6,935.0,12,6,73.4,2.0,227.9,678.7
2015-06-30 12:00:00,78.98,2.4,166.7,960.0,12,6,79.34,2.5,166.3,931.0
2015-06-30 12:15:00,78.98,3.0,164.6,955.0,12,6,79.16,2.7,175.3,900.0
2015-06-30 12:30:00,79.34,2.5,181.0,952.0,12,6,78.08,2.8,196.1,822.0
2015-06-30 12:45:00,79.52,3.0,157.2,943.0,12,6,78.26,2.9,175.2,847.0
2016-06-01 12:00:00,80.78,1.4,56.5,947.0,12,6,78.62,4.0,126.0,900.0
2016-06-01 12:15:00,80.78,2.2,123.8,931.0,12,6,77.72,4.0,118.0,805.0
2016-06-01 12:30:00,79.34,4.7,136.1,889.0,12,6,77.54,3.8,119.0,818.0
2016-06-01 12:45:00,78.44,5.0,136.3,938.0,12,6,77.9,3.9,133.7,905.0
2016-06-02 12:00:00,69.8,4.6,135.6,958.0,12,6,68.18,3.6,119.8,906.0
2016-06-02 12:15:00,68.9,3.5,117.8,954.0,12,6,68.72,3.1,117.7,920.0
2016-06-02 12:30:00,69.26,3.3,124.2,959.0,12,6,69.26,3.1,116.6,870.0
2016-06-02 12:45:00,69.44,3.1,127.6,920.0,12,6,69.62,2.6,111.4,849.0
2016-06-03 12:00:00,64.58,2.6,149.4,266.5,12,6,63.5,2.1,137.3,239.3
2016-06-03 12:15:00,64.04,2.8,139.7,216.9,12,6,63.32,1.7,158.1,241.4
2016-06-03 12:30:00,63.86,2.7,139.6,220.1,12,6,63.5,1.3,166.4,223.9
2016-06-03 12:45:00,63.5,2.7,141.1,324.5,12,6,64.22,1.3,177.8,410.4
2016-06-04 12:00:00,79.7,2.1,175.6,792.9,12,6,78.8,2.0,188.8,693.4
2016-06-04 12:15:00,78.44,2.5,212.7,888.0,12,6,78.62,1.9,188.7,848.0
2016-06-04 12:30:00,77.36,2.2,212.5,630.3,12,6,77.9,1.9,207.3,502.6
2016-06-04 12:45:00,77.9,2.3,186.4,942.0,12,6,76.28,2.4,157.4,366.1
2016-06-05 12:00:00,64.58,4.4,137.4,56.4,12,6,65.84,4.4,141.0,185.4
2016-06-05 12:15:00,64.04,4.1,130.8,76.2,12,6,65.84,3.9,146.3,135.2
2016-06-05 12:30:00,64.76,4.4,127.5,134.4,12,6,66.2,3.5,145.6,164.9
2016-06-05 12:45:00,65.48,4.8,137.1,145.7,12,6,66.56,3.6,144.7,156.8
2016-06-06 12:00:00,78.44,2.9,271.1,978.0,12,6,79.34,2.9,221.2,914.0
2016-06-06 12:15:00,78.98,2.6,268.2,972.0,12,6,79.34,2.5,211.3,921.0
2016-06-06 12:30:00,79.34,2.9,285.1,960.0,12,6,79.16,3.4,223.8,891.0
2016-06-06 12:45:00,79.7,2.7,281.3,953.0,12,6,78.98,3.2,224.0,872.0
2016-06-07 12:00:00,78.98,2.0,193.7,881.0,12,6,80.06,2.6,206.9,922.0
2016-06-07 12:15:00,79.16,2.2,215.2,943.0,12,6,80.06,2.5,190.5,913.0
2016-06-07 12:30:00,79.7,2.3,207.9,940.0,12,6,79.88,2.6,192.1,902.0
2016-06-07 12:45:00,79.52,2.6,189.1,928.0,12,6,79.88,2.9,212.7,879.0
2016-06-08 12:00:00,68.0,2.9,303.0,506.8,12,6,62.06,1.0,319.3,92.0
2016-06-08 12:15:00,66.74,2.4,306.3,223.3,12,6,60.98,2.8,286.9,72.9
2016-06-08 12:30:00,65.3,2.3,301.7,78.1,12,6,57.56,4.3,281.2,73.6
2016-06-08 12:45:00,63.32,1.7,281.4,213.1,12,6,56.48,3.9,287.8,61.8
2016-06-09 12:00:00,64.4,4.5,284.2,982.0,12,6,66.02,4.3,280.3,967.0
2016-06-09 12:15:00,65.12,4.1,289.3,998.0,12,6,66.56,4.5,297.1,953.0
2016-06-09 12:30:00,65.3,4.6,288.8,989.0,12,6,67.1,4.6,290.5,933.0
2016-06-09 12:45:00,65.48,4.8,293.0,980.0,12,6,66.92,5.4,294.7,911.0
2016-06-10 12:00:00,68.36,3.4,320.4,989.0,12,6,69.98,3.7,298.5,962.0
2016-06-10 12:15:00,69.26,2.9,317.6,987.0,12,6,70.7,3.8,309.2,947.0
2016-06-10 12:30:00,69.08,4.3,296.2,982.0,12,6,70.88,3.4,299.7,929.0
2016-06-10 12:45:00,69.44,4.6,300.8,975.0,12,6,71.42,3.3,304.8,907.0
2016-06-11 12:00:00,67.1,2.4,193.8,52.5,12,6,63.5,2.1,176.3,184.8
2016-06-11 12:15:00,65.48,2.2,224.8,41.9,12,6,64.04,1.8,194.5,240.8
2016-06-11 12:30:00,63.5,2.0,182.8,117.3,12,6,64.76,2.1,200.6,314.7
2016-06-11 12:45:00,62.96,2.8,174.3,150.2,12,6,65.12,1.5,202.4,188.0
2016-06-12 12:00:00,79.88,5.1,294.7,987.0,12,6,79.16,4.4,310.1,949.0
2016-06-12 12:15:00,80.06,4.7,302.4,986.0,12,6,78.98,5.0,304.8,942.0
2016-06-12 12:30:00,80.06,4.2,304.1,981.0,12,6,78.98,4.9,296.8,923.0
2016-06-12 12:45:00,79.52,5.1,296.9,968.0,12,6,79.16,4.9,304.5,901.0
2016-06-13 12:00:00,69.08,3.4,313.4,990.0,12,6,71.24,3.9,328.1,967.0
2016-06-13 12:15:00,69.44,3.8,316.0,987.0,12,6,71.96,3.8,313.1,955.0
2016-06-13 12:30:00,69.98,3.7,318.7,982.0,12,6,71.96,3.3,339.2,919.0
2016-06-13 12:45:00,70.88,4.1,314.8,977.0,12,6,71.6,3.4,305.7,843.0
2016-06-14 12:00:00,71.24,2.8,301.3,996.0,12,6,72.68,2.5,317.0,970.0
2016-06-14 12:15:00,71.24,4.4,297.5,995.0,12,6,73.58,3.3,306.1,952.0
2016-06-14 12:30:00,71.78,4.1,302.2,992.0,12,6,73.76,3.2,307.8,933.0
2016-06-14 12:45:00,72.32,3.5,304.0,983.0,12,6,74.12,3.5,303.8,914.0
2016-06-15 12:00:00,78.62,2.6,291.1,989.0,12,6,79.7,3.3,308.9,952.0
2016-06-15 12:15:00,78.8,2.7,275.4,990.0,12,6,80.24,3.0,277.2,925.0
2016-06-15 12:30:00,79.34,2.6,282.0,988.0,12,6,79.7,2.5,256.3,912.0
2016-06-15 12:45:00,79.52,2.8,279.9,980.0,12,6,80.42,2.1,191.4,888.0
2016-06-16 12:00:00,73.94,0.8,35.2,487.5,12,6,74.3,1.6,211.6,322.1
2016-06-16 12:15:00,74.66,1.2,37.2,772.0,12,6,72.14,1.9,210.7,313.6
2016-06-16 12:30:00,74.48,1.4,138.3,376.9,12,6,70.88,2.0,185.3,398.6
2016-06-16 12:45:00,74.48,0.8,6.1,379.5,12,6,71.24,2.3,221.7,597.3
2016-06-17 12:00:00,73.22,4.4,134.4,752.4,12,6,73.94,3.8,128.5,897.0
2016-06-17 12:15:00,73.22,3.3,103.1,795.2,12,6,74.48,3.2,117.3,857.0
2016-06-17 12:30:00,73.76,3.5,114.5,1012.0,12,6,74.48,3.2,121.8,939.0
2016-06-17 12:45:00,74.3,3.6,125.6,964.0,12,6,74.3,3.2,115.9,884.0
2016-06-18 12:00:00,79.16,2.0,67.6,978.0,12,6,80.6,2.0,37.1,957.0
2016-06-18 12:15:00,80.06,1.6,68.9,982.0,12,6,81.5,2.2,40.7,943.0
2016-06-18 12:30:00,80.06,1.7,19.6,977.0,12,6,81.5,2.1,49.8,918.0
2016-06-18 12:45:00,80.6,1.8,65.5,969.0,12,6,80.24,2.4,144.5,890.0
2016-06-19 12:00:00,73.04,3.2,155.6,954.0,12,6,73.4,3.1,155.1,930.0
2016-06-19 12:15:00,73.22,2.7,169.1,954.0,12,6,73.4,3.5,149.5,914.0
2016-06-19 12:30:00,72.5,3.0,163.1,950.0,12,6,73.4,3.1,153.2,897.0
2016-06-19 12:45:00,73.4,3.2,153.3,941.0,12,6,73.4,3.5,153.6,877.0
2016-06-20 12:00:00,73.58,3.3,169.3,896.0,12,6,73.22,3.2,166.2,937.0
2016-06-20 12:15:00,73.22,3.5,160.2,894.0,12,6,73.94,2.9,217.5,920.0
2016-06-20 12:30:00,73.04,3.2,162.8,892.0,12,6,73.94,3.3,198.7,901.0
2016-06-20 12:45:00,73.4,3.3,174.1,949.0,12,6,74.48,2.6,198.1,876.0
2016-06-21 12:00:00,82.04,2.4,204.2,967.0,12,6,82.22,2.7,205.5,928.0
2016-06-21 12:15:00,81.68,2.4,208.1,824.0,12,6,83.3,2.3,202.9,918.0
2016-06-21 12:30:00,82.04,3.0,219.1,982.0,12,6,83.48,2.7,193.9,896.0
2016-06-21 12:45:00,82.58,2.5,214.2,954.0,12,6,83.3,2.3,256.0,858.0
2016-06-22 12:00:00,83.12,3.7,282.7,982.0,12,6,82.94,3.6,279.8,855.0
2016-06-22 12:15:00,82.76,3.7,288.6,986.0,12,6,83.12,3.5,300.7,833.0
2016-06-22 12:30:00,83.12,3.7,287.0,945.0,12,6,84.02,4.0,297.5,933.0
2016-06-22 12:45:00,83.3,4.1,274.6,914.0,12,6,83.84,3.8,284.7,918.0
2016-06-23 12:00:00,77.0,1.6,199.0,261.1,12,6,79.7,2.2,244.8,500.1
2016-06-23 12:15:00,77.72,2.0,204.7,432.3,12,6,79.88,1.7,215.5,571.2
2016-06-23 12:30:00,78.8,2.3,215.7,700.9,12,6,80.6,2.2,218.4,575.5
2016-06-23 12:45:00,79.34,2.4,240.5,713.4,12,6,79.7,2.1,218.1,348.1
2016-06-24 12:00:00,80.42,4.5,136.0,949.0,12,6,80.42,4.4,128.8,935.0
2016-06-24 12:15:00,80.06,5.2,134.4,952.0,12,6,80.42,4.3,125.9,919.0
2016-06-24 12:30:00,80.42,4.3,123.5,949.0,12,6,79.88,3.9,117.7,900.0
2016-06-24 12:45:00,79.88,4.4,138.0,945.0,12,6,79.52,4.4,124.0,881.0
2016-06-25 12:00:00,78.98,2.6,158.1,965.0,12,6,79.52,2.9,137.1,935.0
2016-06-25 12:15:00,79.16,2.9,138.4,895.0,12,6,79.7,3.4,133.8,922.0
2016-06-25 12:30:00,79.16,2.6,131.4,957.0,12,6,79.16,2.9,149.4,906.0
2016-06-25 12:45:00,78.98,2.1,171.5,947.0,12,6,79.34,2.6,150.7,885.0
2016-06-26 12:00:00,75.38,2.6,193.9,916.0,12,6,76.28,3.1,163.1,909.0
2016-06-26 12:15:00,75.56,2.8,185.1,914.0,12,6,76.46,2.6,182.8,899.0
2016-06-26 12:30:00,75.74,2.4,194.7,922.0,12,6,76.64,2.8,157.7,888.0
2016-06-26 12:45:00,75.74,2.4,199.0,906.0,12,6,76.28,2.9,177.3,861.0
2016-06-27 12:00:00,72.5,2.3,173.2,368.3,12,6,74.3,2.4,180.7,559.1
2016-06-27 12:15:00,73.04,2.4,203.1,591.5,12,6,74.48,3.1,179.7,684.8
2016-06-27 12:30:00,73.04,2.7,185.1,399.3,12,6,75.02,3.6,188.6,826.0
2016-06-27 12:45:00,73.58,2.5,169.1,534.9,12,6,77.18,3.0,180.0,833.0
2016-06-28 12:00:00,67.64,1.5,160.1,155.6,12,6,71.78,2.2,147.3,615.9
2016-06-28 12:15:00,67.82,1.6,157.8,189.2,12,6,72.32,3.1,152.9,449.2
2016-06-28 12:30:00,69.08,1.6,146.1,250.4,12,6,73.22,2.4,167.3,634.0
2016-06-28 12:45:00,69.98,2.2,140.5,340.3,12,6,74.12,3.1,164.5,715.9
2016-06-29 12:15:00,78.62,1.9,309.4,552.9,12,6,81.5,2.6,290.9,784.1
2016-06-29 12:30:00,80.06,2.0,300.1,813.0,12,6,81.68,1.5,13.8,475.4
2016-06-29 12:45:00,81.14,2.5,293.0,1026.0,12,6,82.76,1.5,297.2,740.1
2016-06-30 12:00:00,80.24,2.0,314.2,1025.0,12,6,79.88,1.8,251.0,468.7
2016-06-30 12:15:00,80.06,1.9,303.6,681.5,12,6,79.88,2.1,228.5,957.0
2016-06-30 12:30:00,80.78,1.9,238.7,1004.0,12,6,80.42,2.0,238.8,367.7
2016-06-30 12:45:00,79.52,1.9,279.2,578.7,12,6,80.78,2.5,196.4,687.6
2017-06-01 12:00:00,74.66,2.5,202.0,978.0,12,6,74.84,2.7,204.0,1017.0
2017-06-01 12:15:00,74.12,1.6,225.8,894.0,12,6,73.94,2.5,221.1,582.5
2017-06-01 12:30:00,75.02,1.6,187.5,744.9,12,6,73.76,2.8,199.2,558.0
2017-06-01 12:45:00,74.48,2.6,206.9,811.0,12,6,73.94,2.5,214.3,727.6
2017-06-02 12:00:00,67.1,3.1,199.9,977.0,12,6,67.28,3.4,212.6,956.0
2017-06-02 12:15:00,67.1,3.3,191.3,984.0,12,6,67.82,3.1,187.2,936.0
2017-06-02 12:30:00,67.1,3.1,213.8,977.0,12,6,68.0,3.2,194.4,911.0
2017-06-02 12:45:00,67.46,3.2,218.0,970.0,12,6,68.0,3.1,198.0,892.0
2017-06-03 12:00:00,64.4,3.5,324.3,1003.0,12,6,65.84,3.8,301.8,973.0
2017-06-03 12:15:00,64.76,3.5,307.0,995.0,12,6,65.84,3.5,310.0,889.0
2017-06-03 12:30:00,65.3,4.3,309.4,991.0,12,6,66.38,3.7,304.9,921.0
2017-06-03 12:45:00,65.66,3.2,303.3,978.0,12,6,66.92,3.8,306.3,814.0
2017-06-04 12:00:00,65.84,2.0,178.8,287.6,12,6,63.5,1.6,177.7,185.4
2017-06-04 12:15:00,64.94,2.2,159.0,234.2,12,6,63.68,1.8,194.7,219.5
2017-06-04 12:30:00,64.04,1.9,172.2,160.8,12,6,63.68,1.9,218.0,197.7
2017-06-04 12:45:00,63.5,1.4,184.1,133.7,12,6,63.5,2.2,217.6,160.2
2017-06-05 12:00:00,60.08,1.5,18.9,178.0,12,6,61.7,1.4,40.0,192.9
2017-06-05 12:15:00,60.44,1.3,55.2,165.2,12,6,62.24,1.4,42.3,209.1
2017-06-05 12:30:00,60.26,1.8,51.7,202.6,12,6,62.78,1.4,48.5,203.0
2017-06-05 12:45:00,60.8,1.7,57.2,256.4,12,6,62.78,1.4,57.9,221.2
2017-06-06 12:00:00,53.24,2.1,60.5,142.8,12,6,53.42,2.0,50.8,106.5
2017-06-06 12:15:00,53.42,2.2,68.8,180.9,12,6,53.24,1.5,40.6,74.3
2017-06-06 12:30:00,53.78,2.1,63.0,166.4,12,6,52.7,1.6,32.0,89.6
2017-06-06 12:45:00,53.6,2.1,53.1,138.3,12,6,52.34,1.5,12.6,102.7
2017-06-07 12:00:00,62.96,2.3,89.9,677.4,12,6,64.76,2.0,59.5,1052.0
2017-06-07 12:15:00,63.68,2.1,54.7,749.5,12,6,65.66,1.7,40.2,820.0
2017-06-07 12:30:00,64.04,1.8,71.7,707.3,12,6,65.48,1.9,25.9,719.4
2017-06-07 12:45:00,64.58,2.6,95.7,823.0,12,6,66.2,2.0,19.2,643.3
2017-06-08 12:00:00,65.3,3.2,137.3,572.8,12,6,63.86,3.0,136.5,452.5
2017-06-08 12:15:00,64.76,3.8,137.6,593.9,12,6,64.4,2.5,136.7,647.6
2017-06-08 12:30:00,64.58,3.3,137.3,557.7,12,6,64.22,2.5,134.8,377.5
2017-06-08 12:45:00,64.22,3.0,129.9,570.1,12,6,63.14,3.2,137.9,285.8
2017-06-09 12:00:00,72.5,3.0,298.2,980.0,12,6,75.2,3.2,292.6,940.0
2017-06-09 12:15:00,73.4,3.0,291.0,975.0,12,6,75.92,3.0,279.2,925.0
2017-06-09 12:30:00,73.58,3.1,279.8,969.0,12,6,76.82,3.2,276.1,945.0
2017-06-09 12:45:00,74.48,2.7,294.7,957.0,12,6,77.18,3.9,284.6,876.0
2017-06-10 12:00:00,82.4,3.3,261.3,918.0,12,6,81.68,3.1,220.0,909.0
2017-06-10 12:15:00,82.04,2.5,223.7,739.7,12,6,80.78,2.9,190.7,887.0
2017-06-10 12:30:00,81.14,2.2,203.7,687.3,12,6,80.6,2.9,205.9,867.0
2017-06-10 12:45:00,82.22,3.0,209.6,948.0,12,6,80.96,2.6,205.6,846.0
2017-06-11 12:00:00,80.6,2.5,209.4,918.0,12,6,83.66,2.3,196.3,891.0
2017-06-11 12:15:00,80.96,2.7,216.1,919.0,12,6,82.76,3.7,209.1,930.0
2017-06-11 12:30:00,81.86,2.9,201.7,983.0,12,6,82.76,3.3,219.2,689.7
2017-06-11 12:45:00,82.58,3.1,189.6,979.0,12,6,82.94,2.7,197.5,803.0
