time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-09-07 15:45:00,81.32,2.7,200.4,413.3,15,9,79.34,2.7,202.4,224.3
2015-09-08 15:00:00,87.62,3.0,195.9,527.6,15,9,85.28,2.8,220.5,359.5
2015-09-08 15:15:00,87.08,2.8,205.6,491.4,15,9,84.2,3.0,232.4,290.3
2015-09-08 15:30:00,85.82,3.0,198.0,459.6,15,9,83.48,3.0,218.4,260.1
2015-09-08 15:45:00,86.0,2.6,199.8,414.3,15,9,82.94,2.6,216.1,218.9
2015-09-09 15:00:00,84.02,3.3,173.0,536.1,15,9,81.86,2.9,200.9,370.0
2015-09-09 15:15:00,83.12,2.7,184.0,512.7,15,9,81.32,2.9,183.5,322.9
2015-09-09 15:30:00,82.76,3.2,212.5,460.1,15,9,80.6,2.4,172.4,178.2
2015-09-09 15:45:00,82.4,2.9,189.6,412.3,15,9,79.34,2.5,179.6,78.1
2015-09-10 15:00:00,75.02,1.4,87.7,57.1,15,9,73.22,1.0,96.7,71.2
2015-09-10 15:15:00,74.48,1.3,29.0,92.1,15,9,73.04,1.1,74.5,66.2
2015-09-10 15:30:00,74.12,0.8,32.1,31.4,15,9,73.04,1.0,66.8,55.8
2015-09-10 15:45:00,73.4,1.0,70.8,10.8,15,9,72.86,1.0,82.1,45.2
2015-09-11 15:00:00,75.2,1.8,330.7,551.4,15,9,75.56,1.7,326.7,372.0
2015-09-11 15:15:00,75.56,1.3,317.4,511.0,15,9,75.92,0.7,11.5,358.7
2015-09-11 15:30:00,75.56,1.5,334.4,467.7,15,9,76.1,0.7,347.7,271.8
2015-09-11 15:45:00,75.38,1.5,355.9,416.8,15,9,76.28,1.3,309.2,261.5
2015-09-12 15:00:00,74.3,4.5,135.5,234.2,15,9,73.04,2.5,124.3,48.7
2015-09-12 15:15:00,73.94,3.8,131.9,153.3,15,9,72.86,2.7,125.8,49.3
2015-09-12 15:30:00,73.76,3.3,127.8,150.4,15,9,72.5,3.3,126.6,36.2
2015-09-12 15:45:00,73.4,2.7,125.5,79.4,15,9,72.5,3.3,126.6,24.7
2015-09-13 15:00:00,76.1,1.9,201.5,348.8,15,9,75.2,1.5,239.9,252.4
2015-09-13 15:15:00,76.28,1.7,194.6,282.7,15,9,74.3,1.7,242.3,124.7
2015-09-13 15:30:00,74.84,1.4,195.4,195.4,15,9,73.94,1.6,233.0,129.6
2015-09-13 15:45:00,75.2,1.4,215.7,225.2,15,9,74.48,1.5,258.1,131.9
2015-09-14 15:00:00,71.78,3.9,303.5,532.0,15,9,71.42,3.3,295.5,355.7
2015-09-14 15:15:00,71.6,3.5,288.3,496.5,15,9,71.06,3.8,301.7,304.9
2015-09-14 15:30:00,71.78,3.4,292.1,448.8,15,9,71.24,2.5,301.4,259.1
2015-09-14 15:45:00,71.42,3.5,295.9,404.6,15,9,70.88,3.0,292.5,210.3
2015-09-15 15:00:00,80.6,2.1,261.7,537.4,15,9,78.8,1.5,213.6,352.6
2015-09-15 15:15:00,80.6,2.2,290.9,493.8,15,9,77.54,1.8,199.5,301.9
2015-09-15 15:30:00,80.6,2.3,286.0,448.5,15,9,76.82,1.6,211.9,254.2
2015-09-15 15:45:00,79.16,1.8,237.0,399.7,15,9,76.28,1.6,220.8,205.7
2015-09-16 15:00:00,81.14,2.5,125.2,534.6,15,9,79.7,2.5,143.9,329.8
2015-09-16 15:15:00,81.14,2.6,135.1,494.0,15,9,79.16,2.3,143.3,267.7
2015-09-16 15:30:00,80.6,2.9,137.2,431.9,15,9,79.16,1.9,143.0,255.7
2015-09-16 15:45:00,80.06,2.4,139.7,373.4,15,9,78.26,1.5,195.1,196.1
2015-09-17 15:00:00,80.42,2.1,200.1,589.6,15,9,80.06,2.1,154.7,360.2
2015-09-17 15:15:00,80.24,1.9,191.8,559.4,15,9,79.7,2.0,158.8,308.8
2015-09-17 15:30:00,80.24,1.8,179.8,487.8,15,9,79.52,1.4,183.6,262.4
2015-09-17 15:45:00,80.42,1.9,163.6,428.0,15,9,78.98,1.0,190.7,220.2
2015-09-18 15:00:00,78.8,2.2,162.0,508.0,15,9,76.82,2.1,166.5,326.0
2015-09-18 15:15:00,78.26,2.1,164.4,464.6,15,9,76.28,1.9,192.7,277.5
2015-09-18 15:30:00,77.72,1.8,205.5,421.0,15,9,76.1,1.5,161.7,230.0
2015-09-18 15:45:00,77.36,2.2,165.8,373.6,15,9,75.74,1.4,190.1,183.4
2015-09-19 15:00:00,77.36,2.7,159.1,449.2,15,9,76.46,2.3,162.1,325.5
2015-09-19 15:15:00,75.92,2.0,167.9,400.1,15,9,75.92,1.9,194.5,277.1
2015-09-19 15:30:00,76.46,2.1,218.7,436.9,15,9,75.38,2.1,168.0,228.3
2015-09-19 15:45:00,76.64,2.0,193.8,374.8,15,9,74.84,1.8,178.5,179.4
2015-09-20 15:00:00,76.28,1.8,342.9,521.2,15,9,75.2,2.0,18.0,340.6
2015-09-20 15:15:00,75.74,2.3,341.4,480.1,15,9,75.02,2.1,7.4,290.2
2015-09-20 15:30:00,75.56,2.1,353.4,435.9,15,9,74.66,2.1,22.7,239.2
2015-09-20 15:45:00,75.74,1.8,352.5,389.5,15,9,74.3,1.7,19.5,188.9
2015-09-21 15:00:00,68.72,2.0,50.5,315.4,15,9,68.9,1.6,99.6,160.5
2015-09-21 15:15:00,68.72,1.5,27.5,280.6,15,9,68.9,1.6,111.1,156.4
2015-09-21 15:30:00,69.62,1.7,57.4,355.1,15,9,68.36,1.6,104.2,130.5
2015-09-21 15:45:00,69.44,1.7,67.5,179.3,15,9,67.82,1.4,100.2,94.4
2015-09-22 15:00:00,69.26,2.0,78.6,258.9,15,9,68.36,2.2,98.8,197.4
2015-09-22 15:15:00,68.72,2.2,76.3,252.4,15,9,68.18,1.9,94.2,164.5
2015-09-22 15:30:00,68.36,2.4,85.7,202.1,15,9,67.64,1.7,83.3,107.1
2015-09-22 15:45:00,68.54,2.3,104.0,181.1,15,9,67.46,1.5,95.6,91.3
2015-09-23 15:00:00,74.3,1.0,64.5,504.5,15,9,74.84,1.2,113.6,319.7
2015-09-23 15:15:00,75.38,1.1,48.7,460.0,15,9,74.84,1.1,123.4,269.0
2015-09-23 15:30:00,75.02,1.4,70.1,414.0,15,9,72.5,1.7,143.0,218.9
2015-09-23 15:45:00,74.84,1.3,87.7,367.9,15,9,70.7,1.3,165.8,169.9
2015-09-24 15:00:00,78.44,1.9,68.2,481.4,15,9,77.0,1.9,101.3,240.4
2015-09-24 15:15:00,78.08,1.9,77.4,428.0,15,9,76.64,2.2,128.2,233.4
2015-09-24 15:30:00,78.08,2.0,76.2,327.5,15,9,74.66,3.3,136.3,184.1
2015-09-24 15:45:00,77.9,2.2,109.8,311.8,15,9,73.76,2.6,138.3,125.6
2015-09-25 15:00:00,71.06,2.7,96.6,480.0,15,9,69.44,1.7,73.4,215.2
2015-09-25 15:15:00,70.88,2.4,91.9,387.9,15,9,69.26,1.5,101.4,185.0
2015-09-25 15:30:00,69.62,2.1,86.7,214.3,15,9,68.54,2.2,112.9,131.7
2015-09-25 15:45:00,69.62,1.4,57.9,229.5,15,9,67.46,1.6,104.9,69.0
2015-09-26 15:00:00,67.46,2.7,112.6,452.7,15,9,65.66,2.4,100.2,206.1
2015-09-26 15:15:00,67.46,2.8,93.1,419.5,15,9,64.94,2.0,93.5,118.2
2015-09-26 15:30:00,66.2,2.2,92.7,240.8,15,9,64.58,1.7,109.1,91.7
2015-09-26 15:45:00,65.66,2.4,100.0,224.5,15,9,64.22,1.6,98.3,83.6
2015-09-27 15:00:00,68.72,1.7,81.4,280.9,15,9,68.54,2.3,118.7,222.1
2015-09-27 15:15:00,68.72,1.8,108.5,193.3,15,9,68.0,2.6,133.2,211.6
2015-09-27 15:30:00,68.72,1.9,130.3,227.2,15,9,67.28,1.3,106.1,80.1
2015-09-27 15:45:00,69.08,2.8,132.3,307.6,15,9,66.56,1.4,111.6,51.7
2015-09-28 15:00:00,77.9,2.1,170.4,497.4,15,9,76.64,2.3,145.9,267.0
2015-09-28 15:15:00,78.44,2.0,170.1,394.5,15,9,76.46,2.5,142.1,231.8
2015-09-28 15:30:00,77.0,2.8,149.7,237.5,15,9,76.46,2.6,137.4,174.2
2015-09-28 15:45:00,76.64,2.6,142.6,320.8,15,9,75.92,2.4,144.8,132.2
2015-09-29 15:00:00,73.04,1.6,168.5,108.1,15,9,73.4,1.4,152.6,67.6
2015-09-29 15:15:00,73.4,1.8,150.4,127.4,15,9,72.86,1.9,136.0,47.3
2015-09-29 15:30:00,73.4,1.4,152.2,107.7,15,9,72.5,1.7,137.0,60.4
2015-09-29 15:45:00,73.4,1.3,159.6,90.1,15,9,72.32,1.1,160.9,44.0
2015-09-30 15:00:00,66.56,1.8,320.1,74.7,15,9,66.56,1.4,316.0,74.6
2015-09-30 15:15:00,66.2,1.7,322.7,66.1,15,9,66.2,1.7,319.9,25.0
2015-09-30 15:30:00,66.02,1.7,314.9,94.6,15,9,66.02,1.4,324.4,48.2
2015-09-30 15:45:00,66.38,1.4,324.3,85.9,15,9,66.38,1.5,324.0,59.0
2016-09-01 15:00:00,71.96,0.8,94.7,73.7,15,9,70.34,1.0,203.0,44.9
2016-09-01 15:15:00,71.06,0.7,195.6,48.3,15,9,69.98,0.8,244.8,34.8
2016-09-01 15:30:00,70.52,0.9,202.6,77.6,15,9,69.62,0.8,216.1,34.1
2016-09-01 15:45:00,70.7,0.7,155.2,85.9,15,9,69.08,0.9,204.3,43.4
2016-09-02 15:00:00,76.46,1.8,22.9,524.4,15,9,76.1,1.5,47.5,349.1
2016-09-02 15:15:00,77.0,1.5,34.4,501.2,15,9,76.1,1.5,26.3,314.5
2016-09-02 15:30:00,76.64,1.7,49.6,431.0,15,9,76.1,1.0,11.8,291.3
2016-09-02 15:45:00,76.46,1.3,23.7,395.4,15,9,75.92,0.9,47.8,232.4
2016-09-03 15:00:00,69.8,2.0,71.7,239.1,15,9,68.54,1.5,68.8,141.5
2016-09-03 15:15:00,69.62,1.9,76.8,196.4,15,9,68.36,1.1,73.2,135.5
2016-09-03 15:30:00,69.26,2.0,75.7,175.7,15,9,68.36,1.3,65.7,140.7
2016-09-03 15:45:00,68.9,1.2,62.6,159.7,15,9,68.36,0.9,23.9,172.0
2016-09-04 15:00:00,75.92,2.0,44.0,568.7,15,9,75.38,2.1,58.6,384.3
2016-09-04 15:15:00,76.1,1.6,31.2,527.2,15,9,75.38,2.1,54.4,337.0
2016-09-04 15:30:00,75.92,2.0,51.9,480.7,15,9,75.02,1.6,52.2,289.5
2016-09-04 15:45:00,75.56,2.1,48.8,432.9,15,9,74.48,2.2,81.0,236.8
2016-09-05 15:00:00,74.84,2.6,334.9,439.6,15,9,75.2,2.5,353.1,181.1
2016-09-05 15:15:00,75.38,3.0,344.5,387.5,15,9,75.92,2.5,354.2,237.9
2016-09-05 15:30:00,75.38,3.0,341.3,270.6,15,9,75.38,2.6,355.4,80.2
2016-09-05 15:45:00,75.2,3.2,341.5,225.8,15,9,75.2,2.6,347.9,58.8
2016-09-06 15:00:00,69.8,1.9,45.4,45.3,15,9,69.98,2.5,48.3,50.7
2016-09-06 15:15:00,69.98,2.6,52.0,135.9,15,9,69.98,2.7,58.2,46.5
2016-09-06 15:30:00,70.16,2.6,50.5,136.4,15,9,70.16,2.0,61.2,62.8
2016-09-06 15:45:00,70.16,2.6,48.0,68.7,15,9,70.16,2.0,51.9,56.4
2016-09-07 15:00:00,77.72,2.5,46.0,491.8,15,9,74.66,1.6,35.0,60.1
2016-09-07 15:15:00,77.36,2.4,57.1,396.6,15,9,74.66,1.8,51.8,114.0
2016-09-07 15:30:00,77.0,2.2,59.8,336.9,15,9,74.48,1.7,48.6,95.7
2016-09-07 15:45:00,75.92,1.7,51.7,120.9,15,9,74.12,1.6,37.2,61.5
2016-09-08 15:00:00,80.24,2.4,175.8,598.6,15,9,78.62,2.2,206.5,356.3
2016-09-08 15:15:00,80.24,2.2,194.1,575.8,15,9,77.9,2.3,197.9,306.9
2016-09-08 15:30:00,79.88,2.7,210.9,505.5,15,9,76.82,2.4,193.5,258.9
2016-09-08 15:45:00,79.16,2.1,187.1,359.8,15,9,76.28,2.1,199.7,215.6
2016-09-09 15:00:00,85.82,1.3,270.2,222.4,15,9,86.72,1.8,295.4,277.4
2016-09-09 15:15:00,86.72,1.3,281.6,431.7,15,9,87.44,1.9,293.5,328.3
2016-09-09 15:30:00,87.8,1.8,244.2,407.1,15,9,86.72,2.0,295.6,181.9
2016-09-09 15:45:00,87.26,1.7,277.9,288.7,15,9,86.0,1.6,289.1,113.8
2016-09-10 15:00:00,78.26,3.2,157.5,276.3,15,9,76.46,1.8,187.5,123.5
2016-09-10 15:15:00,77.0,3.1,161.8,236.3,15,9,76.64,2.4,172.5,143.5
2016-09-10 15:30:00,76.82,2.3,167.2,208.4,15,9,77.0,2.0,182.8,128.6
2016-09-10 15:45:00,76.82,2.4,167.6,153.5,15,9,77.0,2.0,194.1,86.7
2016-09-11 15:00:00,79.7,2.7,307.5,488.1,15,9,79.34,2.6,289.5,298.5
2016-09-11 15:15:00,79.88,2.3,308.8,503.7,15,9,78.44,2.2,295.0,172.3
2016-09-11 15:30:00,79.16,2.5,303.5,407.2,15,9,78.62,2.0,300.4,231.6
2016-09-11 15:45:00,79.7,2.6,299.1,417.4,15,9,78.8,1.9,302.9,195.7
2016-09-12 15:00:00,72.68,2.8,152.1,559.1,15,9,70.88,2.4,165.7,378.3
2016-09-12 15:15:00,71.78,2.9,196.2,516.0,15,9,70.16,2.4,175.7,328.3
2016-09-12 15:30:00,71.6,3.2,146.0,472.5,15,9,69.8,1.9,188.8,279.6
2016-09-12 15:45:00,71.24,2.3,186.6,426.1,15,9,69.26,2.1,185.2,229.7
2016-09-13 15:00:00,74.66,2.4,186.4,538.8,15,9,73.76,2.2,177.9,345.6
2016-09-13 15:15:00,74.66,2.6,187.0,492.3,15,9,73.4,2.2,163.8,295.6
2016-09-13 15:30:00,74.3,2.5,204.5,442.6,15,9,72.68,2.2,182.5,249.6
2016-09-13 15:45:00,73.94,2.6,188.0,392.8,15,9,72.14,2.2,175.7,205.1
2016-09-14 15:00:00,82.04,2.0,197.6,507.2,15,9,80.6,2.3,181.8,343.3
2016-09-14 15:15:00,82.4,1.9,180.7,460.9,15,9,79.52,2.1,202.3,296.0
2016-09-14 15:30:00,82.04,2.1,188.3,425.2,15,9,77.9,2.3,212.2,127.9
2016-09-14 15:45:00,81.5,2.2,177.7,380.9,15,9,76.46,1.9,205.0,73.9
2016-09-15 15:00:00,68.9,1.1,92.1,591.0,15,9,69.08,1.4,97.6,307.5
2016-09-15 15:15:00,69.98,2.0,147.2,535.6,15,9,68.36,1.3,68.1,154.2
2016-09-15 15:30:00,70.34,2.1,111.6,451.5,15,9,67.1,1.3,93.9,61.2
2016-09-15 15:45:00,69.98,2.3,137.6,370.8,15,9,66.74,2.1,131.8,106.0
2016-09-16 15:00:00,69.44,3.7,145.3,537.0,15,9,67.64,3.3,138.5,354.0
2016-09-16 15:15:00,68.72,4.4,135.8,503.4,15,9,67.28,3.5,134.3,307.9
2016-09-16 15:30:00,68.9,3.3,129.9,458.4,15,9,66.56,3.5,137.0,255.6
2016-09-16 15:45:00,68.18,3.8,132.3,410.9,15,9,65.84,3.6,135.6,204.6
2016-09-17 15:00:00,71.42,2.9,168.8,454.1,15,9,70.88,2.2,207.9,411.4
2016-09-17 15:15:00,71.96,2.5,171.8,364.1,15,9,70.7,2.1,199.1,162.4
2016-09-17 15:30:00,72.14,2.4,176.2,499.3,15,9,70.16,1.9,188.5,120.9
2016-09-17 15:45:00,70.7,1.9,205.6,449.0,15,9,70.52,2.2,160.8,148.5
2016-09-18 15:00:00,77.9,2.7,203.7,319.6,15,9,76.46,2.2,195.9,135.9
2016-09-18 15:15:00,77.9,2.3,203.2,304.8,15,9,76.1,2.0,198.5,122.0
2016-09-18 15:30:00,77.18,2.4,207.2,216.5,15,9,76.1,2.2,224.8,135.1
2016-09-18 15:45:00,77.0,2.3,196.1,251.6,15,9,75.56,1.7,220.4,63.3
2016-09-19 15:00:00,69.08,0.6,238.5,107.6,15,9,69.08,0.7,233.4,58.8
2016-09-19 15:15:00,69.44,0.7,259.2,89.6,15,9,69.26,0.3,288.4,51.5
2016-09-19 15:30:00,69.44,0.8,186.9,76.6,15,9,69.08,0.2,291.8,37.2
2016-09-19 15:45:00,69.44,0.6,199.7,70.1,15,9,69.08,0.2,254.5,23.8
2016-09-20 15:00:00,77.36,2.7,357.5,271.2,15,9,75.92,1.7,150.3,142.2
2016-09-20 15:15:00,77.18,1.0,356.9,228.0,15,9,75.02,1.7,151.9,133.4
2016-09-20 15:30:00,77.0,0.8,347.2,206.7,15,9,74.84,1.5,153.2,114.7
2016-09-20 15:45:00,76.82,1.7,139.8,172.2,15,9,74.3,0.9,207.7,89.8
2016-09-21 15:00:00,78.26,1.3,47.0,424.2,15,9,75.38,1.0,56.3,204.4
2016-09-21 15:15:00,78.44,1.4,69.0,376.9,15,9,74.12,0.7,53.5,153.3
2016-09-21 15:30:00,77.9,1.0,57.8,293.4,15,9,72.86,0.5,358.3,113.8
2016-09-21 15:45:00,76.82,1.1,68.3,217.6,15,9,71.96,0.4,333.2,88.4
2016-09-22 15:00:00,80.42,2.5,124.6,493.2,15,9,78.44,2.0,141.4,312.7
2016-09-22 15:15:00,79.88,2.1,130.5,450.2,15,9,77.9,1.9,146.2,264.5
2016-09-22 15:30:00,79.16,2.3,145.5,404.9,15,9,77.18,2.0,132.7,215.1
2016-09-22 15:45:00,78.62,2.4,147.0,359.7,15,9,76.28,1.1,145.7,166.6
2016-09-23 15:00:00,80.06,2.0,160.7,469.4,15,9,76.46,2.0,225.3,287.6
2016-09-23 15:15:00,79.16,1.9,169.9,427.6,15,9,75.92,1.8,208.3,241.3
2016-09-23 15:30:00,78.08,2.2,177.8,382.3,15,9,75.92,1.0,198.5,193.9
2016-09-23 15:45:00,77.9,1.8,186.3,336.1,15,9,75.02,1.8,218.9,148.6
2016-09-24 15:00:00,66.2,1.5,28.7,501.4,15,9,65.48,1.3,43.0,314.8
2016-09-24 15:15:00,66.02,1.6,57.8,456.9,15,9,65.48,1.0,56.1,264.8
2016-09-24 15:30:00,66.02,1.4,47.7,410.8,15,9,64.94,1.2,39.3,212.6
2016-09-24 15:45:00,65.84,1.1,0.5,363.4,15,9,63.32,0.6,308.9,163.4
2016-09-25 15:00:00,65.3,2.6,305.2,501.4,15,9,65.3,2.3,290.4,314.0
2016-09-25 15:15:00,65.84,2.2,318.2,457.8,15,9,65.12,2.1,293.1,264.5
2016-09-25 15:30:00,65.48,2.5,301.2,412.8,15,9,64.76,1.6,290.3,213.4
2016-09-25 15:45:00,65.48,2.3,298.6,364.1,15,9,64.04,1.5,282.2,163.4
2016-09-26 15:00:00,66.2,2.2,173.7,266.1,15,9,65.12,1.7,181.9,122.2
2016-09-26 15:15:00,66.02,2.2,174.6,195.9,15,9,65.84,2.3,163.8,169.2
2016-09-26 15:30:00,66.38,2.0,161.3,282.7,15,9,65.84,2.4,158.1,167.6
2016-09-26 15:45:00,66.2,2.4,162.9,219.6,15,9,64.58,2.1,168.0,56.6
2016-09-27 15:00:00,69.62,1.7,170.1,213.0,15,9,69.26,1.5,216.1,206.2
2016-09-27 15:15:00,69.08,1.7,187.6,252.9,15,9,69.08,1.2,184.8,232.7
2016-09-27 15:30:00,69.44,1.3,208.5,328.2,15,9,69.08,1.8,167.1,227.1
2016-09-27 15:45:00,70.34,1.7,193.0,371.8,15,9,68.36,2.0,159.3,154.1
2016-09-28 15:00:00,62.96,2.2,56.7,83.3,15,9,61.52,2.8,55.8,38.8
2016-09-28 15:15:00,62.6,1.8,47.3,45.3,15,9,60.62,2.5,67.0,19.9
2016-09-28 15:30:00,62.42,2.0,62.2,45.8,15,9,60.26,2.1,63.5,22.5
2016-09-28 15:45:00,62.24,2.3,58.3,40.3,15,9,60.26,2.4,73.9,18.6
2016-09-29 15:00:00,60.8,2.6,87.9,124.2,15,9,60.08,2.7,79.7,60.2
2016-09-29 15:15:00,60.8,3.1,90.6,112.4,15,9,59.9,3.4,80.0,72.8
2016-09-29 15:30:00,60.44,3.1,82.4,99.5,15,9,59.9,3.0,80.7,59.3
2016-09-29 15:45:00,60.26,3.3,82.5,70.4,15,9,59.72,3.3,77.3,42.0
2016-09-30 15:00:00,58.46,2.5,67.0,118.9,15,9,58.1,2.9,69.1,52.3
2016-09-30 15:15:00,58.46,2.7,63.6,130.2,15,9,57.74,2.4,64.5,26.3
2016-09-30 15:30:00,58.46,3.0,60.0,74.6,15,9,57.56,3.3,66.1,21.5
2016-09-30 15:45:00,58.28,2.8,67.8,61.8,15,9,57.56,2.6,80.2,23.0
2017-09-01 15:00:00,65.84,2.7,303.2,403.5,15,9,66.02,2.3,282.4,360.9
2017-09-01 15:15:00,65.66,2.4,294.2,413.4,15,9,66.2,1.8,302.3,333.0
2017-09-01 15:30:00,66.02,2.4,299.1,385.1,15,9,66.38,1.4,284.2,341.5
2017-09-01 15:45:00,66.02,1.9,301.1,330.1,15,9,66.74,1.8,302.7,317.6
2017-09-02 15:00:00,62.78,1.5,89.8,194.1,15,9,62.24,1.5,110.1,88.5
2017-09-02 15:15:00,62.6,1.8,83.8,206.2,15,9,61.7,1.3,103.4,72.7
2017-09-02 15:30:00,62.78,1.7,102.0,195.5,15,9,61.52,1.4,96.2,67.5
2017-09-02 15:45:00,62.78,1.7,113.7,146.7,15,9,61.34,0.9,115.1,54.8
2017-09-03 15:00:00,66.92,3.2,283.6,369.0,15,9,66.02,2.2,286.6,125.5
2017-09-03 15:15:00,66.56,3.3,291.7,391.9,15,9,66.2,1.9,292.9,287.3
2017-09-03 15:30:00,67.1,2.3,284.6,398.0,15,9,67.1,2.4,276.3,251.9
2017-09-03 15:45:00,67.28,2.8,287.2,318.4,15,9,67.1,2.8,286.1,257.2
2017-09-04 15:00:00,74.3,2.8,217.1,579.6,15,9,73.22,2.5,203.5,401.3
2017-09-04 15:15:00,73.94,3.2,223.1,537.5,15,9,73.04,2.3,208.4,353.7
2017-09-04 15:30:00,73.76,2.9,218.0,493.3,15,9,72.68,2.5,202.5,301.1
2017-09-04 15:45:00,73.22,2.6,202.0,445.4,15,9,72.5,2.2,202.1,249.7
2017-09-05 15:00:00,77.0,3.4,198.4,544.4,15,9,75.74,3.4,199.7,365.6
2017-09-05 15:15:00,76.64,2.9,198.4,503.5,15,9,75.38,3.0,189.1,319.8
2017-09-05 15:30:00,76.28,3.2,199.6,457.8,15,9,74.84,3.0,188.4,273.2
2017-09-05 15:45:00,76.28,3.3,204.7,412.0,15,9,74.3,2.7,186.9,200.5
2017-09-06 15:00:00,66.74,2.0,323.8,100.0,15,9,66.02,1.2,355.6,61.4
2017-09-06 15:15:00,66.56,1.6,336.3,168.3,15,9,65.66,1.3,336.2,50.1
2017-09-06 15:30:00,66.2,1.6,331.7,97.9,15,9,65.48,1.2,336.8,15.4
2017-09-06 15:45:00,66.2,1.5,327.3,88.5,15,9,65.12,1.6,306.9,4.7
2017-09-07 15:00:00,69.44,2.1,244.7,316.0,15,9,69.62,2.6,234.1,385.7
2017-09-07 15:15:00,71.06,2.4,217.0,553.3,15,9,69.26,2.4,233.6,309.1
2017-09-07 15:30:00,70.34,2.4,270.3,525.2,15,9,68.0,2.4,210.4,166.7
2017-09-07 15:45:00,69.8,2.1,272.2,445.1,15,9,68.72,2.3,215.5,279.4
2017-09-08 15:00:00,69.44,2.8,273.8,386.3,15,9,67.64,2.2,283.3,224.1
2017-09-08 15:15:00,69.26,3.1,299.3,473.0,15,9,68.0,2.2,271.3,272.5
2017-09-08 15:30:00,69.08,2.8,296.7,598.2,15,9,68.0,1.8,274.3,329.2
2017-09-08 15:45:00,68.54,2.7,289.4,338.9,15,9,68.18,2.0,278.2,242.8
2017-09-09 15:00:00,67.1,2.2,320.0,558.9,15,9,66.38,2.2,312.4,389.8
2017-09-09 15:15:00,66.38,2.7,298.9,471.2,15,9,66.38,2.2,317.4,339.5
2017-09-09 15:30:00,66.38,2.6,306.5,509.2,15,9,65.84,2.5,305.4,289.6
2017-09-09 15:45:00,66.38,2.2,316.7,443.9,15,9,65.48,2.3,307.6,239.9
2017-09-10 15:00:00,70.16,1.5,343.1,527.2,15,9,69.8,1.2,344.5,340.4
2017-09-10 15:15:00,70.16,1.7,359.9,487.1,15,9,69.8,1.1,315.3,290.3
2017-09-10 15:30:00,69.98,1.8,339.7,440.5,15,9,68.36,1.1,309.6,230.0
2017-09-10 15:45:00,70.16,1.2,3.6,390.1,15,9,67.82,0.7,300.9,209.8
2017-09-11 15:00:00,72.5,1.5,320.7,509.0,15,9,72.5,1.5,286.2,342.3
2017-09-11 15:15:00,72.68,1.6,309.6,473.2,15,9,71.96,1.7,288.6,289.0
2017-09-11 15:30:00,72.5,1.7,305.8,416.1,15,9,71.6,1.9,283.4,241.6
