time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-02-12 10:30:00,19.04,1.7,254.9,572.5,10,2,20.66,1.1,236.8,646.2
2016-02-12 10:45:00,19.76,2.2,213.3,598.7,10,2,21.02,1.4,255.5,662.0
2016-02-13 10:00:00,21.74,4.1,301.6,325.6,10,2,21.2,5.1,296.1,381.9
2016-02-13 10:15:00,22.28,5.8,301.1,563.2,10,2,21.02,5.0,303.1,397.5
2016-02-13 10:30:00,21.56,5.7,303.7,478.2,10,2,19.58,5.9,308.1,370.6
2016-02-13 10:45:00,21.92,5.1,294.1,617.7,10,2,20.48,5.4,301.3,709.1
2016-02-14 10:00:00,-0.58,4.4,304.8,534.2,10,2,1.94,4.2,312.9,647.3
2016-02-14 10:15:00,0.14,4.6,304.3,568.6,10,2,2.48,4.7,299.0,665.6
2016-02-14 10:30:00,0.5,4.8,312.7,598.4,10,2,3.38,3.5,321.5,678.7
2016-02-14 10:45:00,1.4,4.3,306.6,623.9,10,2,4.1,3.6,313.3,688.7
2016-02-15 10:00:00,17.06,1.5,65.5,214.8,10,2,20.3,1.2,75.0,177.1
2016-02-15 10:15:00,18.14,1.1,81.9,196.3,10,2,20.48,1.7,95.8,159.3
2016-02-15 10:30:00,19.04,1.1,81.9,189.0,10,2,20.84,1.1,79.8,136.7
2016-02-15 10:45:00,19.76,1.1,97.1,174.0,10,2,20.84,0.8,54.0,92.9
2016-02-16 10:00:00,50.54,5.3,140.9,54.0,10,2,51.98,6.0,143.9,110.5
2016-02-16 10:15:00,50.54,5.7,140.9,95.8,10,2,52.16,6.3,144.3,123.9
2016-02-16 10:30:00,51.44,6.1,145.0,188.4,10,2,52.52,5.6,144.0,150.8
2016-02-16 10:45:00,52.52,6.0,142.0,154.5,10,2,52.88,6.7,141.1,148.4
2016-02-18 10:00:00,29.12,3.5,319.5,538.4,10,2,30.2,3.4,326.8,647.2
2016-02-18 10:15:00,29.48,2.9,321.6,553.4,10,2,30.56,3.3,330.2,663.6
2016-02-18 10:30:00,30.02,3.2,330.5,596.5,10,2,30.56,3.8,328.7,677.0
2016-02-18 10:45:00,29.84,3.5,328.4,632.3,10,2,30.56,3.8,319.0,687.2
2016-02-19 10:00:00,30.56,0.9,5.7,463.1,10,2,33.44,1.6,155.4,574.9
2016-02-19 10:15:00,30.92,1.2,265.5,523.3,10,2,34.16,1.5,142.7,605.5
2016-02-19 10:30:00,31.82,1.2,263.9,520.9,10,2,34.34,1.6,131.8,445.5
2016-02-19 10:45:00,33.62,1.4,122.5,569.4,10,2,34.88,1.7,155.4,438.7
2016-02-20 10:00:00,49.46,2.6,249.3,516.4,10,2,51.44,2.5,230.8,220.8
2016-02-20 10:15:00,50.54,2.8,250.6,502.1,10,2,51.44,2.1,223.9,292.5
2016-02-20 10:30:00,51.62,2.9,239.7,541.6,10,2,51.26,2.0,200.0,321.4
2016-02-20 10:45:00,51.98,3.2,228.9,386.3,10,2,51.26,1.9,213.0,323.8
2016-02-21 10:00:00,51.8,3.0,291.5,325.4,10,2,52.88,3.6,286.4,492.9
2016-02-21 10:15:00,51.62,3.6,290.3,319.0,10,2,53.24,3.5,293.3,423.4
2016-02-21 10:30:00,52.16,3.6,294.6,419.4,10,2,52.16,3.9,300.6,337.5
2016-02-21 10:45:00,52.7,3.5,285.8,489.8,10,2,52.16,3.7,290.7,342.7
2016-02-22 10:00:00,41.18,2.4,342.5,538.8,10,2,43.16,1.9,334.3,643.9
2016-02-22 10:15:00,41.18,2.3,344.6,569.1,10,2,43.88,1.8,352.5,661.3
2016-02-22 10:30:00,41.9,2.0,323.8,597.6,10,2,44.06,1.7,340.5,674.2
2016-02-22 10:45:00,42.8,2.5,327.4,622.4,10,2,44.42,2.0,328.3,684.0
2016-02-23 10:00:00,39.02,2.4,84.1,101.0,10,2,39.56,2.9,91.8,106.7
2016-02-23 10:15:00,39.2,2.5,91.4,114.7,10,2,39.74,2.7,103.5,100.3
2016-02-23 10:30:00,39.38,3.0,94.8,127.9,10,2,39.92,2.5,92.4,102.8
2016-02-23 10:45:00,39.38,2.9,91.6,112.3,10,2,39.92,3.0,99.9,99.4
2016-02-24 10:00:00,43.16,1.6,82.8,69.6,10,2,45.32,2.5,94.9,70.0
2016-02-24 10:15:00,43.52,1.7,85.8,66.6,10,2,45.86,2.4,99.0,80.9
2016-02-24 10:30:00,43.88,1.9,83.2,57.7,10,2,46.04,2.5,101.9,45.3
2016-02-24 10:45:00,44.42,1.9,87.0,74.4,10,2,46.04,2.3,104.9,55.4
2016-02-25 10:00:00,51.62,5.5,226.0,542.1,10,2,51.62,4.8,219.8,547.5
2016-02-25 10:15:00,51.62,5.3,222.7,571.3,10,2,50.9,4.9,227.5,323.9
2016-02-25 10:30:00,51.62,5.3,226.5,596.7,10,2,50.18,3.8,225.4,333.1
2016-02-25 10:45:00,51.8,3.9,220.3,627.8,10,2,50.36,4.1,229.3,465.7
2016-02-26 10:00:00,33.8,4.9,297.4,580.3,10,2,34.34,5.4,296.0,692.1
2016-02-26 10:15:00,33.62,5.4,298.2,615.7,10,2,34.7,4.9,291.1,709.2
2016-02-26 10:30:00,34.16,5.0,292.2,644.9,10,2,34.7,5.4,296.1,721.3
2016-02-26 10:45:00,34.34,5.3,300.7,668.9,10,2,34.88,5.1,294.2,731.2
2016-02-27 10:00:00,29.66,1.8,295.5,508.8,10,2,31.82,1.9,212.7,578.1
2016-02-27 10:15:00,30.02,2.5,257.8,594.5,10,2,32.36,2.0,253.2,658.2
2016-02-27 10:30:00,30.2,2.2,260.3,555.5,10,2,32.18,2.2,210.9,718.2
2016-02-27 10:45:00,30.92,2.0,259.5,610.8,10,2,32.9,2.4,244.6,698.9
2016-02-28 10:00:00,44.78,2.9,230.5,554.7,10,2,48.38,2.5,234.1,663.9
2016-02-28 10:15:00,45.14,3.0,230.2,583.4,10,2,47.84,3.2,239.5,678.8
2016-02-28 10:30:00,46.22,2.8,227.1,591.9,10,2,47.66,2.9,219.5,692.8
2016-02-28 10:45:00,46.76,3.2,224.3,637.5,10,2,47.48,3.1,227.1,701.0
2016-02-29 10:00:00,50.54,3.0,233.9,553.8,10,2,51.8,2.6,223.6,488.0
2016-02-29 10:15:00,50.72,3.9,225.8,596.1,10,2,51.44,2.7,220.3,376.5
2016-02-29 10:30:00,51.44,4.3,230.2,610.7,10,2,51.62,2.7,236.9,268.9
2016-02-29 10:45:00,51.26,3.4,219.5,499.5,10,2,51.26,2.7,241.3,157.4
2017-02-01 10:00:00,40.1,2.1,267.7,173.1,10,2,41.36,2.9,272.2,235.2
2017-02-01 10:15:00,40.46,2.6,270.2,195.1,10,2,41.18,3.6,272.3,205.4
2017-02-01 10:30:00,41.0,3.4,274.8,221.4,10,2,41.36,3.0,271.1,271.6
2017-02-01 10:45:00,41.18,3.9,279.1,266.5,10,2,41.36,3.5,272.1,252.6
2017-02-02 10:00:00,37.22,2.2,262.7,144.3,10,2,38.84,3.3,295.4,294.7
2017-02-02 10:15:00,37.94,2.3,253.5,165.1,10,2,39.56,4.0,280.5,544.8
2017-02-02 10:30:00,38.84,2.5,272.7,198.8,10,2,40.28,3.7,271.9,530.7
2017-02-02 10:45:00,39.56,3.5,289.5,326.2,10,2,40.46,3.1,295.3,530.8
2017-02-03 10:00:00,27.68,2.3,309.3,319.4,10,2,27.68,2.1,299.8,265.5
2017-02-03 10:15:00,27.68,2.2,293.7,292.8,10,2,28.94,1.5,263.4,385.4
2017-02-03 10:30:00,27.5,1.7,292.2,234.1,10,2,28.4,2.1,284.1,311.4
2017-02-03 10:45:00,27.5,1.8,286.5,231.2,10,2,28.4,2.4,274.6,335.6
2017-02-04 10:00:00,25.88,3.0,296.7,454.7,10,2,27.32,3.6,281.0,557.8
2017-02-04 10:15:00,26.24,3.5,305.5,486.3,10,2,27.14,3.9,292.9,575.3
2017-02-04 10:30:00,26.96,3.2,294.9,513.1,10,2,27.5,3.6,286.5,589.9
2017-02-04 10:45:00,27.32,3.4,289.5,536.7,10,2,28.22,3.5,298.0,597.5
2017-02-05 10:00:00,38.3,3.8,225.3,208.6,10,2,39.02,3.8,222.4,231.4
2017-02-05 10:15:00,38.66,3.5,227.7,226.7,10,2,39.2,3.5,232.2,204.2
2017-02-05 10:30:00,39.2,3.8,220.5,308.1,10,2,39.2,3.6,230.1,227.4
2017-02-05 10:45:00,39.2,3.2,228.2,212.2,10,2,39.38,3.3,249.5,225.4
2017-02-06 10:00:00,37.04,3.9,292.6,451.6,10,2,38.66,3.5,308.1,552.0
2017-02-06 10:15:00,37.4,3.8,300.2,482.0,10,2,38.48,3.1,305.3,567.7
2017-02-06 10:30:00,37.76,3.6,306.7,508.3,10,2,38.48,3.6,299.1,579.2
2017-02-06 10:45:00,37.94,3.2,307.6,532.0,10,2,39.2,3.6,312.6,587.5
2017-02-07 10:00:00,40.82,1.0,347.9,96.3,10,2,38.12,1.6,18.3,171.5
2017-02-07 10:15:00,41.54,1.1,17.8,89.2,10,2,37.76,1.9,40.2,164.5
2017-02-07 10:30:00,40.46,1.9,56.3,51.6,10,2,37.4,1.9,28.0,110.3
2017-02-07 10:45:00,38.66,1.8,11.3,119.5,10,2,37.4,1.7,29.0,106.4
2017-02-08 10:00:00,55.94,2.2,272.6,342.9,10,2,58.1,2.5,286.5,406.6
2017-02-08 10:15:00,57.92,2.5,280.7,342.2,10,2,59.18,3.4,294.7,469.5
2017-02-08 10:30:00,57.38,2.8,287.2,179.3,10,2,59.18,3.8,291.0,281.3
2017-02-08 10:45:00,57.02,2.1,284.0,168.1,10,2,58.82,3.7,295.2,375.4
2017-02-09 10:00:00,29.12,3.7,342.0,17.5,10,2,29.12,3.6,346.4,35.8
2017-02-09 10:15:00,28.94,4.8,345.6,23.7,10,2,29.12,4.4,344.8,38.0
2017-02-09 10:30:00,28.94,3.9,346.6,39.3,10,2,28.94,4.4,336.1,41.6
2017-02-09 10:45:00,28.76,4.4,346.3,35.7,10,2,28.76,4.7,336.3,43.0
2017-02-10 10:00:00,23.9,4.5,282.8,498.5,10,2,24.98,3.8,286.7,421.4
2017-02-10 10:15:00,24.26,3.4,284.7,500.1,10,2,24.44,4.2,293.4,351.7
2017-02-10 10:30:00,24.26,4.7,281.6,369.5,10,2,25.88,4.3,292.8,605.6
2017-02-10 10:45:00,24.62,3.8,290.0,508.4,10,2,25.52,5.2,292.2,425.9
2017-02-11 10:00:00,39.56,2.2,267.9,253.5,10,2,40.28,1.5,284.3,354.2
2017-02-11 10:15:00,39.56,1.9,266.0,265.3,10,2,40.64,2.2,252.6,330.8
2017-02-11 10:30:00,39.92,1.6,267.6,321.8,10,2,40.82,1.8,278.2,369.0
2017-02-11 10:45:00,40.1,2.0,294.5,319.5,10,2,41.18,1.7,260.8,399.2
2017-02-12 10:00:00,28.94,1.1,52.7,65.7,10,2,29.66,1.7,56.2,40.7
2017-02-12 10:15:00,29.12,1.5,67.0,62.1,10,2,29.66,1.4,43.7,48.2
2017-02-12 10:30:00,29.3,1.3,65.3,54.3,10,2,30.02,1.9,66.9,82.8
2017-02-12 10:45:00,29.48,1.6,69.8,54.2,10,2,30.2,1.9,69.0,83.6
2017-02-13 10:00:00,35.06,5.2,307.1,283.6,10,2,35.6,6.3,314.0,555.2
2017-02-13 10:15:00,35.24,5.4,310.5,282.8,10,2,35.6,6.4,304.4,628.9
2017-02-13 10:30:00,35.24,5.6,312.5,248.9,10,2,35.96,5.7,317.1,630.9
2017-02-13 10:45:00,35.24,5.3,318.9,334.9,10,2,36.32,5.3,315.9,646.9
2017-02-14 10:00:00,29.3,2.1,316.5,251.5,10,2,30.38,1.2,244.7,344.6
2017-02-14 10:15:00,29.48,2.4,303.3,337.4,10,2,30.2,1.7,258.2,352.3
2017-02-14 10:30:00,29.84,1.8,298.3,396.4,10,2,30.38,1.6,287.4,340.5
2017-02-14 10:45:00,29.84,2.4,295.5,392.0,10,2,30.74,1.4,293.0,298.7
2017-02-15 10:00:00,37.58,1.2,128.0,203.3,10,2,42.44,1.2,216.6,252.7
2017-02-15 10:15:00,36.32,0.4,53.5,208.4,10,2,42.8,1.0,235.2,235.6
2017-02-15 10:30:00,39.38,1.1,226.3,238.0,10,2,42.98,0.8,260.4,197.5
2017-02-15 10:45:00,41.72,0.8,201.4,251.9,10,2,43.34,1.3,249.9,194.0
2017-02-16 10:00:00,31.82,4.5,298.1,514.9,10,2,32.9,4.6,297.4,620.0
2017-02-16 10:15:00,32.0,5.0,297.3,545.8,10,2,33.08,4.5,301.9,637.2
2017-02-16 10:30:00,32.36,3.9,300.6,575.1,10,2,33.26,4.2,303.5,650.5
2017-02-16 10:45:00,32.9,3.9,300.8,599.2,10,2,33.44,4.4,292.3,661.2
2017-02-17 10:00:00,30.2,3.6,304.2,527.7,10,2,31.46,4.8,291.6,635.4
2017-02-17 10:15:00,30.56,3.4,286.9,559.2,10,2,32.18,3.6,299.0,653.3
2017-02-17 10:30:00,31.28,3.5,300.7,588.1,10,2,32.54,3.8,307.0,666.8
2017-02-17 10:45:00,31.28,4.5,303.5,613.8,10,2,33.08,3.2,300.9,670.2
2017-02-18 10:00:00,42.98,2.7,213.5,494.8,10,2,44.42,4.1,230.6,558.0
2017-02-18 10:15:00,42.98,3.2,216.9,520.8,10,2,44.6,4.2,235.3,587.9
2017-02-18 10:30:00,43.34,2.8,212.3,545.9,10,2,45.14,3.7,227.1,632.6
2017-02-18 10:45:00,43.88,2.9,207.3,585.0,10,2,45.68,3.1,210.8,636.3
2017-02-19 10:00:00,56.12,3.1,293.9,510.3,10,2,57.2,3.5,296.8,567.5
2017-02-19 10:15:00,57.02,3.8,299.9,631.9,10,2,57.56,3.2,299.2,513.3
2017-02-19 10:30:00,56.84,3.3,296.9,525.5,10,2,57.56,2.9,298.4,359.6
2017-02-19 10:45:00,57.02,3.3,293.5,530.7,10,2,57.2,2.5,283.2,333.7
2017-02-20 10:00:00,44.78,3.0,335.1,539.8,10,2,46.22,2.8,326.4,648.3
2017-02-20 10:15:00,45.14,2.9,336.2,573.5,10,2,46.58,2.9,321.8,664.1
2017-02-20 10:30:00,45.68,2.7,329.1,601.7,10,2,47.12,2.8,317.9,678.6
2017-02-20 10:45:00,46.04,3.1,318.2,627.1,10,2,47.12,3.7,316.5,688.8
2017-02-21 10:00:00,40.1,1.6,196.5,525.2,10,2,42.44,2.0,182.8,568.9
2017-02-21 10:15:00,41.0,1.2,159.4,589.7,10,2,41.72,1.6,262.0,628.6
2017-02-21 10:30:00,41.72,2.1,143.7,559.8,10,2,42.62,1.8,212.6,619.3
2017-02-21 10:45:00,42.26,2.0,133.2,526.1,10,2,42.44,2.5,219.0,644.7
2017-02-22 10:00:00,45.86,1.7,251.4,298.9,10,2,47.66,2.5,233.7,216.6
2017-02-22 10:15:00,46.4,1.5,258.4,258.7,10,2,47.48,1.9,232.5,147.0
2017-02-22 10:30:00,47.12,1.8,229.1,333.4,10,2,47.3,1.7,232.7,148.3
2017-02-22 10:45:00,47.66,1.7,247.2,267.4,10,2,47.3,1.7,231.8,149.9
2017-02-23 10:00:00,46.58,1.4,229.0,132.8,10,2,50.18,1.5,218.0,254.1
2017-02-23 10:15:00,47.66,0.8,213.6,239.7,10,2,50.54,1.7,204.1,268.8
2017-02-23 10:30:00,48.92,1.5,221.0,263.0,10,2,50.72,2.1,194.0,320.9
2017-02-23 10:45:00,49.82,1.7,213.4,224.3,10,2,51.26,1.8,195.8,337.0
2017-02-24 10:00:00,60.8,2.6,204.2,526.2,10,2,62.24,2.8,200.2,598.2
2017-02-24 10:15:00,60.98,2.6,210.0,553.1,10,2,62.24,2.1,200.5,611.7
2017-02-24 10:30:00,61.16,3.2,211.4,581.6,10,2,61.88,3.1,212.4,649.9
2017-02-24 10:45:00,61.34,3.4,228.4,608.3,10,2,62.24,3.6,225.3,647.9
2017-02-25 10:00:00,55.4,3.2,140.2,327.1,10,2,62.78,3.2,128.4,508.7
2017-02-25 10:15:00,57.92,2.7,135.6,538.4,10,2,62.42,3.0,130.6,381.8
2017-02-25 10:30:00,60.26,3.4,131.2,613.3,10,2,63.86,2.8,151.4,377.7
2017-02-25 10:45:00,61.7,3.4,131.8,651.5,10,2,63.32,2.8,158.2,247.9
2017-02-26 10:00:00,38.12,4.2,303.9,594.9,10,2,38.66,4.7,290.3,683.6
2017-02-26 10:15:00,37.76,4.2,302.7,436.7,10,2,38.66,4.0,295.2,601.3
2017-02-26 10:30:00,37.94,4.3,294.5,505.7,10,2,39.2,4.4,288.9,675.6
2017-02-26 10:45:00,38.66,4.3,297.4,627.5,10,2,38.48,5.0,298.7,662.9
2017-02-27 10:00:00,43.7,2.6,224.9,528.4,10,2,46.04,2.6,234.4,567.0
2017-02-27 10:15:00,44.42,3.2,236.1,523.4,10,2,46.4,2.9,237.4,559.8
2017-02-27 10:30:00,44.6,3.3,248.7,606.1,10,2,46.04,3.5,238.3,560.7
2017-02-27 10:45:00,44.96,3.5,225.4,550.7,10,2,46.04,3.5,218.3,603.1
2017-02-28 10:00:00,48.74,1.6,104.6,167.2,10,2,51.98,1.4,137.5,338.9
2017-02-28 10:15:00,48.74,1.9,99.9,190.6,10,2,53.06,1.5,138.2,450.5
2017-02-28 10:30:00,49.64,1.2,90.6,232.9,10,2,54.32,1.4,174.8,458.4
2017-02-28 10:45:00,50.36,1.3,106.1,235.5,10,2,55.76,2.2,189.1,603.8
2018-02-01 10:00:00,38.48,2.5,217.1,263.5,10,2,38.66,2.9,211.5,271.2
2018-02-01 10:15:00,38.48,3.9,230.6,237.2,10,2,38.48,3.3,228.9,223.1
2018-02-01 10:30:00,38.3,3.1,220.1,241.7,10,2,38.48,3.0,212.3,237.8
2018-02-01 10:45:00,38.48,3.2,214.1,252.4,10,2,38.48,2.8,212.5,257.2
2018-02-02 10:00:00,26.96,4.8,308.1,419.6,10,2,26.78,5.0,308.5,576.1
2018-02-02 10:15:00,27.14,4.0,299.6,485.1,10,2,26.96,4.4,302.6,634.0
2018-02-02 10:30:00,26.96,4.5,307.4,507.0,10,2,26.6,4.6,300.8,499.3
2018-02-02 10:45:00,26.6,4.2,304.8,512.3,10,2,25.52,5.3,297.7,289.2
2018-02-03 10:00:00,20.84,2.7,270.0,451.1,10,2,22.46,3.0,247.8,552.2
2018-02-03 10:15:00,21.38,3.1,252.4,481.6,10,2,23.18,2.3,262.0,567.9
2018-02-03 10:30:00,21.92,2.6,265.2,509.5,10,2,23.54,2.7,262.9,580.8
2018-02-03 10:45:00,22.1,3.3,274.8,532.4,10,2,23.9,2.5,267.2,581.8
2018-02-04 10:00:00,39.92,2.1,193.0,165.3,10,2,41.72,2.2,168.1,313.1
2018-02-04 10:15:00,40.1,2.4,189.5,239.1,10,2,41.72,2.2,164.7,263.8
2018-02-04 10:30:00,40.64,2.4,187.5,228.9,10,2,42.44,2.5,155.8,375.3
2018-02-04 10:45:00,41.36,1.7,182.6,323.2,10,2,42.8,2.2,188.0,339.1
2018-02-05 10:00:00,37.22,4.8,300.3,355.2,10,2,34.88,4.4,295.7,231.3
2018-02-05 10:15:00,36.5,4.7,300.6,487.2,10,2,33.62,4.5,294.2,269.4
2018-02-05 10:30:00,36.14,5.1,295.5,445.3,10,2,33.98,5.1,304.4,502.5
2018-02-05 10:45:00,35.96,5.0,299.9,358.3,10,2,33.26,5.1,298.3,344.4
2018-02-06 10:00:00,29.3,0.6,79.3,55.4,10,2,30.56,1.3,114.6,120.3
2018-02-06 10:15:00,29.3,0.8,293.7,54.8,10,2,30.92,1.4,127.0,142.4
2018-02-06 10:30:00,29.48,0.4,233.0,49.2,10,2,31.82,1.6,128.6,238.3
2018-02-06 10:45:00,29.84,1.0,110.4,78.4,10,2,32.36,1.3,132.6,192.5
2018-02-07 10:00:00,30.74,1.0,60.6,56.9,10,2,32.54,1.6,71.2,99.1
2018-02-07 10:15:00,30.74,0.8,52.7,76.3,10,2,34.34,1.7,100.3,65.0
2018-02-07 10:30:00,31.1,0.6,45.8,82.1,10,2,34.88,2.0,103.9,56.6
2018-02-07 10:45:00,31.64,0.7,42.2,94.0,10,2,35.06,1.3,101.4,42.7
2018-02-08 10:00:00,26.42,3.3,324.4,476.5,10,2,27.68,3.1,316.7,579.4
2018-02-08 10:15:00,26.96,3.0,317.4,507.8,10,2,27.68,3.7,302.9,596.0
2018-02-08 10:30:00,27.14,3.1,305.8,534.3,10,2,27.68,3.4,297.6,607.0
2018-02-08 10:45:00,27.14,3.2,314.6,558.1,10,2,27.86,2.7,309.9,616.9
2018-02-09 10:00:00,27.86,1.5,269.3,216.6,10,2,29.12,1.4,210.2,225.0
2018-02-09 10:15:00,28.04,1.6,274.3,141.1,10,2,29.84,1.3,217.5,369.6
2018-02-09 10:30:00,28.22,1.7,257.9,150.2,10,2,30.56,1.8,208.5,435.4
2018-02-09 10:45:00,28.58,1.2,244.4,157.9,10,2,31.1,2.0,184.1,535.8
2018-02-10 10:00:00,48.56,2.1,212.0,312.2,10,2,50.18,2.1,205.4,324.0
2018-02-10 10:15:00,49.64,2.4,210.9,279.8,10,2,50.54,2.4,222.0,321.6
2018-02-10 10:30:00,49.82,2.5,211.6,236.0,10,2,50.36,2.8,226.4,189.9
2018-02-10 10:45:00,49.82,1.9,205.7,263.6,10,2,50.18,2.5,196.4,204.2
2018-02-11 10:00:00,46.76,1.1,93.5,56.6,10,2,48.92,1.1,106.7,96.6
2018-02-11 10:15:00,47.12,1.1,8.1,48.0,10,2,49.1,1.7,127.3,76.1
2018-02-11 10:30:00,48.02,1.2,285.0,91.9,10,2,49.28,1.9,127.7,85.5
2018-02-11 10:45:00,48.56,1.4,126.2,106.6,10,2,49.64,3.1,135.1,54.9
2018-02-12 10:00:00,39.2,2.3,316.3,73.3,10,2,37.22,2.8,323.2,63.4
2018-02-12 10:15:00,38.48,2.8,312.5,55.9,10,2,36.86,3.1,324.0,79.3
2018-02-12 10:30:00,37.94,2.1,321.3,70.0,10,2,36.68,3.1,322.4,104.8
2018-02-12 10:45:00,37.58,2.8,321.3,76.4,10,2,36.68,3.0,325.8,89.0
2018-02-13 10:00:00,27.86,1.8,10.6,505.1,10,2,29.84,2.2,32.8,613.5
2018-02-13 10:15:00,28.76,2.0,48.7,543.4,10,2,30.02,2.1,53.1,631.8
2018-02-13 10:30:00,29.12,1.9,28.7,573.9,10,2,30.2,2.1,36.1,633.1
2018-02-13 10:45:00,29.3,2.6,51.9,599.5,10,2,30.2,2.0,38.5,653.1
2018-02-14 10:00:00,38.84,1.8,237.3,206.7,10,2,41.54,2.8,236.7,552.2
2018-02-14 10:15:00,39.38,2.4,237.4,283.6,10,2,43.16,2.8,223.1,589.7
2018-02-14 10:30:00,40.46,2.1,230.0,495.8,10,2,43.52,3.4,227.9,599.3
2018-02-14 10:45:00,41.18,2.2,229.0,395.3,10,2,44.6,2.6,227.0,606.5
2018-02-15 10:00:00,44.6,1.7,231.0,150.4,10,2,45.68,2.1,213.8,211.4
2018-02-15 10:15:00,44.96,1.9,212.9,157.3,10,2,45.86,1.9,215.5,106.9
2018-02-15 10:30:00,45.14,1.7,219.0,151.6,10,2,46.04,1.5,211.5,125.4
