time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-08-11 13:15:00,89.06,3.0,180.9,815.0,13,8,88.34,2.7,203.3,675.3
2016-08-11 13:30:00,89.24,2.6,176.3,559.5,13,8,86.72,2.5,199.1,199.5
2016-08-11 13:45:00,89.06,2.6,207.6,759.7,13,8,84.74,1.5,218.4,90.0
2016-08-12 13:00:00,89.24,3.1,185.7,749.0,13,8,88.16,3.2,221.9,738.1
2016-08-12 13:15:00,89.24,2.8,198.8,769.9,13,8,88.7,3.1,207.0,710.6
2016-08-12 13:30:00,89.06,2.9,225.6,802.0,13,8,88.88,3.1,199.9,654.3
2016-08-12 13:45:00,88.52,3.4,227.5,756.5,13,8,89.24,2.8,220.2,672.3
2016-08-13 13:00:00,91.76,2.6,206.9,866.0,13,8,90.32,2.9,220.2,762.5
2016-08-13 13:15:00,92.3,2.8,182.4,845.0,13,8,90.32,2.9,195.4,729.4
2016-08-13 13:30:00,92.12,2.8,199.7,819.0,13,8,89.96,3.2,178.6,700.0
2016-08-13 13:45:00,91.76,2.7,200.8,801.0,13,8,89.6,3.0,205.0,666.0
2016-08-14 13:00:00,94.28,2.1,230.9,723.7,13,8,92.3,2.2,290.7,160.0
2016-08-14 13:15:00,93.56,2.3,229.7,434.4,13,8,92.48,2.0,242.1,293.9
2016-08-14 13:30:00,93.02,2.0,246.9,408.6,13,8,91.94,1.4,273.1,182.7
2016-08-14 13:45:00,92.48,2.1,263.4,219.1,13,8,91.94,1.7,243.5,144.0
2016-08-15 13:00:00,87.26,2.5,297.6,865.0,13,8,88.52,2.9,296.5,668.5
2016-08-15 13:15:00,88.16,2.4,286.4,723.0,13,8,87.98,2.2,311.5,641.2
2016-08-15 13:30:00,88.34,2.3,304.4,795.1,13,8,88.16,2.6,301.8,765.2
2016-08-15 13:45:00,87.26,1.8,308.1,629.5,13,8,88.88,2.4,307.8,709.0
2016-08-16 13:00:00,86.72,3.2,178.7,771.6,13,8,85.46,3.3,199.5,646.4
2016-08-16 13:15:00,86.54,3.1,192.0,609.6,13,8,85.64,3.2,188.5,632.3
2016-08-16 13:30:00,86.18,3.3,201.5,728.6,13,8,84.02,3.2,191.2,472.1
2016-08-16 13:45:00,85.46,3.3,178.3,711.6,13,8,83.66,3.4,168.6,358.4
2016-08-17 13:00:00,82.58,4.0,307.4,608.4,13,8,83.12,3.7,310.0,781.4
2016-08-17 13:15:00,82.58,3.6,299.9,864.0,13,8,82.76,3.5,288.7,752.7
2016-08-17 13:30:00,83.3,3.6,297.3,848.0,13,8,83.12,3.8,299.8,715.4
2016-08-17 13:45:00,83.66,3.1,313.2,805.0,13,8,83.66,3.4,310.2,655.8
2016-08-18 13:00:00,78.8,1.0,22.2,132.7,13,8,81.14,1.5,202.0,309.8
2016-08-18 13:15:00,79.16,0.8,357.2,179.3,13,8,80.24,1.4,230.0,261.6
2016-08-18 13:30:00,80.24,0.9,273.2,531.6,13,8,81.86,1.3,190.6,738.8
2016-08-18 13:45:00,81.5,1.0,169.9,371.3,13,8,83.3,1.9,194.5,703.9
2016-08-19 13:00:00,82.04,1.3,76.8,122.9,13,8,82.94,1.0,243.1,295.9
2016-08-19 13:15:00,82.4,1.7,129.7,192.9,13,8,83.3,1.6,39.9,225.9
2016-08-19 13:30:00,84.56,1.8,144.7,621.1,13,8,83.12,1.0,98.7,155.1
2016-08-19 13:45:00,86.18,1.6,92.6,819.0,13,8,82.04,2.3,152.2,110.7
2016-08-20 13:00:00,70.88,0.9,84.7,190.9,13,8,75.74,1.1,94.0,211.6
2016-08-20 13:15:00,72.14,0.9,101.2,333.7,13,8,77.18,1.6,142.2,213.4
2016-08-20 13:30:00,73.76,0.9,90.3,476.7,13,8,77.9,2.1,151.2,385.7
2016-08-20 13:45:00,75.2,1.1,87.6,313.7,13,8,78.98,2.2,160.4,289.9
2016-08-21 13:00:00,82.04,3.6,139.8,420.1,13,8,82.4,2.8,156.4,572.0
2016-08-21 13:15:00,82.58,3.9,147.5,579.1,13,8,81.68,2.7,165.1,272.4
2016-08-21 13:30:00,82.4,3.7,147.9,524.2,13,8,82.4,2.7,156.2,432.4
2016-08-21 13:45:00,81.86,3.7,150.7,442.2,13,8,83.12,2.7,172.2,526.4
2016-08-22 13:00:00,77.0,3.3,324.6,876.0,13,8,77.54,4.0,310.5,789.1
2016-08-22 13:15:00,76.82,4.0,298.1,859.0,13,8,77.36,3.6,304.9,759.0
2016-08-22 13:30:00,77.72,3.4,309.7,839.0,13,8,77.72,3.8,300.2,716.6
2016-08-22 13:45:00,77.54,3.7,311.8,815.0,13,8,77.72,3.3,293.9,684.3
2016-08-23 13:00:00,76.64,2.3,252.0,863.0,13,8,76.1,2.8,167.4,774.0
2016-08-23 13:15:00,76.28,2.2,214.0,847.0,13,8,75.92,2.9,168.0,747.2
2016-08-23 13:30:00,76.46,2.5,161.6,829.0,13,8,76.28,2.5,207.8,716.5
2016-08-23 13:45:00,76.28,2.6,162.7,804.0,13,8,75.74,2.6,234.2,678.5
2016-08-24 13:00:00,83.3,3.7,147.0,828.0,13,8,82.76,2.5,188.2,738.1
2016-08-24 13:15:00,82.58,2.4,177.2,810.0,13,8,81.86,2.7,209.4,714.1
2016-08-24 13:30:00,82.58,2.7,199.9,787.9,13,8,82.04,2.3,195.7,684.6
2016-08-24 13:45:00,82.4,2.3,185.4,762.4,13,8,81.68,2.3,197.4,648.9
2016-08-25 13:00:00,79.52,2.9,199.8,696.2,13,8,78.8,2.2,196.8,666.5
2016-08-25 13:15:00,77.36,2.8,192.2,358.9,13,8,78.98,2.9,168.1,586.6
2016-08-25 13:30:00,77.0,3.0,189.6,493.7,13,8,78.8,2.9,172.3,635.9
2016-08-25 13:45:00,77.72,2.5,193.7,568.5,13,8,78.98,3.0,185.3,590.5
2016-08-26 13:00:00,88.52,2.6,272.5,878.0,13,8,88.88,2.3,294.6,700.2
2016-08-26 13:15:00,88.7,2.5,283.5,779.4,13,8,87.44,1.9,300.3,241.2
2016-08-26 13:30:00,88.52,2.1,300.6,772.3,13,8,88.34,2.3,291.3,416.0
2016-08-26 13:45:00,88.52,2.8,296.8,759.0,13,8,87.26,2.0,317.2,164.2
2016-08-27 13:00:00,85.28,1.9,53.6,820.0,13,8,85.28,3.8,132.4,755.8
2016-08-27 13:15:00,85.46,3.2,118.8,803.0,13,8,84.74,3.2,149.0,698.4
2016-08-27 13:30:00,85.1,2.8,144.2,792.0,13,8,84.2,2.6,160.5,633.4
2016-08-27 13:45:00,85.28,3.6,133.9,777.7,13,8,84.02,3.3,150.3,532.6
2016-08-28 13:00:00,83.66,2.9,155.6,829.0,13,8,82.22,2.5,182.7,736.6
2016-08-28 13:15:00,83.66,2.6,156.0,810.0,13,8,82.22,2.3,168.4,707.6
2016-08-28 13:30:00,83.3,2.0,187.9,788.3,13,8,82.58,2.1,162.8,675.7
2016-08-28 13:45:00,83.12,2.5,167.1,764.4,13,8,82.76,2.4,147.6,640.6
2016-08-29 13:00:00,85.64,2.9,294.7,821.0,13,8,86.54,3.0,303.7,724.4
2016-08-29 13:15:00,86.0,2.4,324.3,843.0,13,8,86.36,2.9,300.2,716.0
2016-08-29 13:30:00,86.18,2.5,313.1,747.3,13,8,86.9,2.4,313.5,689.3
2016-08-29 13:45:00,86.54,3.2,308.3,714.7,13,8,87.08,2.6,317.5,651.9
2016-08-30 13:00:00,77.0,1.2,333.0,145.5,13,8,79.7,1.3,104.6,612.6
2016-08-30 13:15:00,78.44,1.3,8.0,405.0,13,8,79.34,1.8,133.1,457.1
2016-08-30 13:30:00,78.08,1.0,314.8,241.0,13,8,79.16,1.9,97.9,389.5
2016-08-30 13:45:00,79.7,1.5,130.5,571.3,13,8,80.42,1.4,149.3,682.5
2016-08-31 13:00:00,81.68,2.7,148.4,206.0,13,8,82.04,1.9,201.0,426.5
2016-08-31 13:15:00,81.5,1.8,204.0,277.2,13,8,81.68,2.1,206.0,427.8
2016-08-31 13:30:00,81.68,2.3,215.3,534.2,13,8,81.86,2.4,181.7,536.1
2016-08-31 13:45:00,82.4,2.1,202.3,488.4,13,8,81.14,2.5,213.5,448.9
2017-08-01 13:00:00,83.3,1.4,81.7,183.1,13,8,82.4,1.3,204.8,424.9
2017-08-01 13:15:00,82.58,1.1,140.7,245.6,13,8,82.4,1.4,192.3,700.7
2017-08-01 13:30:00,84.56,1.4,166.8,485.5,13,8,84.92,1.3,170.9,839.0
2017-08-01 13:45:00,83.66,1.4,199.8,748.8,13,8,84.74,1.9,203.5,769.4
2017-08-02 13:00:00,80.96,2.5,177.0,859.0,13,8,81.68,2.8,158.1,656.3
2017-08-02 13:15:00,80.78,2.6,168.5,865.0,13,8,81.5,2.3,186.5,776.6
2017-08-02 13:30:00,81.32,3.0,170.9,844.0,13,8,81.32,2.7,185.7,743.5
2017-08-02 13:45:00,81.86,3.0,158.6,823.0,13,8,80.78,2.7,210.3,713.9
2017-08-03 13:00:00,80.6,2.6,175.7,880.0,13,8,79.88,2.6,168.9,808.0
2017-08-03 13:15:00,80.78,2.9,157.2,864.0,13,8,78.98,2.7,173.4,777.9
2017-08-03 13:30:00,80.78,2.8,161.2,847.0,13,8,78.62,3.1,165.6,757.3
2017-08-03 13:45:00,80.42,2.9,166.7,829.0,13,8,78.62,3.2,155.6,659.1
2017-08-04 13:00:00,79.7,3.4,154.6,879.0,13,8,79.52,3.2,165.8,806.0
2017-08-04 13:15:00,79.52,3.5,165.1,872.0,13,8,79.34,2.8,184.1,774.3
2017-08-04 13:30:00,78.98,3.8,164.1,855.0,13,8,78.8,3.3,170.5,741.7
2017-08-04 13:45:00,79.16,2.7,191.6,830.0,13,8,78.98,3.3,160.7,707.5
2017-08-05 13:00:00,77.54,2.5,226.6,728.2,13,8,78.8,2.4,172.7,667.2
2017-08-05 13:15:00,78.08,2.6,224.7,913.0,13,8,78.62,2.3,190.3,758.3
2017-08-05 13:30:00,78.44,2.7,205.8,886.0,13,8,78.62,2.4,203.8,446.0
2017-08-05 13:45:00,78.98,2.5,182.4,839.0,13,8,77.36,2.5,235.9,246.7
2017-08-06 13:00:00,72.68,2.9,287.6,610.5,13,8,73.76,2.8,285.0,593.5
2017-08-06 13:15:00,73.94,3.1,298.7,933.0,13,8,73.04,2.2,288.5,438.0
2017-08-06 13:30:00,73.4,3.4,300.1,756.9,13,8,72.68,2.3,278.6,360.3
2017-08-06 13:45:00,74.3,2.5,279.0,864.0,13,8,72.32,2.0,288.4,294.1
2017-08-07 13:00:00,64.58,0.9,284.6,59.9,13,8,65.66,1.2,110.5,96.3
2017-08-07 13:15:00,64.94,0.6,9.1,81.9,13,8,65.66,0.9,73.0,68.5
2017-08-07 13:30:00,65.12,0.7,59.7,68.6,13,8,65.66,0.8,80.9,62.9
2017-08-07 13:45:00,65.12,0.7,92.7,89.9,13,8,65.84,1.0,108.7,86.2
2017-08-08 13:00:00,72.68,1.9,344.2,720.3,13,8,73.22,1.8,310.8,513.0
2017-08-08 13:15:00,72.5,1.8,8.4,580.6,13,8,73.58,2.0,310.4,590.3
2017-08-08 13:30:00,72.68,1.5,349.3,555.6,13,8,74.12,2.0,306.4,529.7
2017-08-08 13:45:00,73.22,1.9,319.6,493.5,13,8,73.58,1.8,320.1,383.1
2017-08-09 13:00:00,78.62,2.0,283.5,898.0,13,8,78.26,2.6,164.1,812.0
2017-08-09 13:15:00,78.98,2.0,178.7,870.0,13,8,77.54,2.2,188.7,783.8
2017-08-09 13:30:00,78.44,2.9,169.2,855.0,13,8,77.9,2.5,173.1,751.9
2017-08-09 13:45:00,78.62,2.4,189.3,833.0,13,8,77.9,2.0,209.5,719.2
