time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-13 15:30:00,52.7,2.0,114.9,574.5,15,4,51.44,2.3,172.7,368.5
2016-04-13 15:45:00,52.16,2.0,147.3,525.2,15,4,50.9,2.7,158.0,315.0
2016-04-14 15:00:00,56.48,1.9,23.1,669.8,15,4,51.98,2.7,159.4,477.1
2016-04-14 15:15:00,56.3,1.9,352.5,626.7,15,4,51.26,3.7,143.0,425.1
2016-04-14 15:30:00,56.48,1.5,33.0,577.9,15,4,50.18,3.2,160.6,373.0
2016-04-14 15:45:00,53.06,2.9,153.2,525.6,15,4,49.64,3.9,144.7,319.1
2016-04-15 15:00:00,57.02,2.3,124.5,668.4,15,4,51.98,3.1,157.2,481.6
2016-04-15 15:15:00,54.5,3.6,139.6,623.8,15,4,51.44,2.5,190.1,429.6
2016-04-15 15:30:00,53.42,3.6,143.5,579.5,15,4,50.72,2.7,167.6,376.1
2016-04-15 15:45:00,52.7,3.5,152.7,531.7,15,4,50.72,2.3,169.5,322.1
2016-04-16 15:00:00,60.08,2.5,41.2,668.6,15,4,60.08,1.7,1.5,485.0
2016-04-16 15:15:00,60.08,2.0,55.3,634.3,15,4,60.62,1.8,61.4,433.3
2016-04-16 15:30:00,60.62,1.9,32.5,585.7,15,4,60.26,2.3,81.7,403.3
2016-04-16 15:45:00,60.08,2.3,25.2,526.1,15,4,59.72,1.8,67.4,290.1
2016-04-17 15:00:00,61.7,3.4,151.1,664.5,15,4,59.36,2.4,171.7,477.5
2016-04-17 15:15:00,61.16,2.5,156.9,620.6,15,4,59.18,2.5,162.3,423.4
2016-04-17 15:30:00,60.26,2.6,168.2,575.1,15,4,58.28,2.7,162.1,371.0
2016-04-17 15:45:00,59.9,2.4,178.6,527.4,15,4,57.56,2.4,165.5,320.2
2016-04-18 15:00:00,68.9,4.3,133.5,645.2,15,4,67.82,3.4,144.8,432.8
2016-04-18 15:15:00,68.36,3.6,144.5,608.0,15,4,67.46,3.3,143.7,395.7
2016-04-18 15:30:00,68.0,3.2,149.5,552.3,15,4,66.92,3.4,137.0,343.3
2016-04-18 15:45:00,68.0,2.8,144.8,500.0,15,4,66.2,3.3,142.4,244.6
2016-04-19 15:00:00,64.4,3.8,320.8,680.0,15,4,64.58,3.2,325.7,495.6
2016-04-19 15:15:00,64.4,3.9,312.8,642.8,15,4,64.22,3.3,326.9,454.4
2016-04-19 15:30:00,64.58,3.7,312.3,598.2,15,4,63.32,3.1,344.2,405.2
2016-04-19 15:45:00,64.4,3.7,310.8,549.6,15,4,62.78,2.4,337.9,335.1
2016-04-20 15:00:00,61.34,1.9,55.7,692.7,15,4,55.58,4.1,144.7,498.4
2016-04-20 15:15:00,60.62,2.4,85.5,645.1,15,4,55.04,3.4,152.6,447.8
2016-04-20 15:30:00,56.84,4.2,143.4,597.3,15,4,53.96,3.3,176.1,394.8
2016-04-20 15:45:00,56.12,3.8,138.1,549.9,15,4,53.24,3.0,164.0,340.6
2016-04-21 15:00:00,61.16,4.6,222.2,638.5,15,4,61.52,2.9,213.6,454.1
2016-04-21 15:15:00,61.52,4.4,223.9,630.8,15,4,60.62,3.2,218.0,416.4
2016-04-21 15:30:00,61.7,3.9,215.9,554.0,15,4,60.62,3.2,205.5,369.7
2016-04-21 15:45:00,61.52,3.2,210.4,512.2,15,4,59.9,3.2,215.8,318.2
2016-04-22 15:00:00,69.8,2.6,185.7,649.5,15,4,68.9,2.3,193.5,427.9
2016-04-22 15:15:00,69.62,2.4,187.2,611.3,15,4,67.46,2.4,202.9,232.0
2016-04-22 15:30:00,69.26,2.8,206.7,561.0,15,4,66.92,2.1,202.2,235.7
2016-04-22 15:45:00,69.62,2.4,218.4,495.6,15,4,65.12,1.9,207.4,143.1
2016-04-23 15:00:00,65.48,3.4,322.8,677.1,15,4,65.12,3.5,316.3,501.7
2016-04-23 15:15:00,65.84,3.1,319.1,637.2,15,4,64.76,3.4,313.6,447.2
2016-04-23 15:30:00,65.66,3.7,312.8,599.2,15,4,64.4,3.5,319.7,394.9
2016-04-23 15:45:00,65.12,3.1,323.8,553.0,15,4,64.04,3.4,313.7,342.3
2016-04-24 15:00:00,60.26,2.6,305.9,689.5,15,4,60.62,2.1,327.1,502.6
2016-04-24 15:15:00,60.62,2.2,271.4,641.2,15,4,60.62,2.1,320.5,449.7
2016-04-24 15:30:00,60.8,3.1,305.3,605.3,15,4,60.8,2.2,314.9,395.7
2016-04-24 15:45:00,60.62,2.6,305.6,555.0,15,4,58.28,2.0,209.7,339.7
2016-04-25 15:00:00,59.54,2.7,215.8,362.5,15,4,58.82,2.1,200.9,299.1
2016-04-25 15:15:00,59.72,2.6,204.8,385.6,15,4,58.28,1.7,205.6,185.1
2016-04-25 15:30:00,59.0,2.7,213.3,411.9,15,4,57.92,1.4,200.5,185.9
2016-04-25 15:45:00,59.18,2.2,215.0,348.0,15,4,57.38,1.7,192.1,174.0
2016-04-26 15:00:00,46.76,2.5,51.3,218.8,15,4,45.5,1.9,42.6,99.6
2016-04-26 15:15:00,46.58,2.2,40.8,112.7,15,4,45.14,2.0,33.7,47.5
2016-04-26 15:30:00,46.22,1.9,41.7,62.2,15,4,44.96,1.8,63.2,31.4
2016-04-26 15:45:00,45.86,1.7,35.7,59.8,15,4,44.96,1.7,58.0,34.5
2016-04-27 15:00:00,51.98,2.8,192.8,681.3,15,4,51.98,2.6,204.7,496.3
2016-04-27 15:15:00,52.52,2.4,209.1,640.4,15,4,51.8,2.5,202.3,450.6
2016-04-27 15:30:00,52.34,2.9,201.6,601.5,15,4,51.44,2.7,195.5,400.8
2016-04-27 15:45:00,51.98,2.7,191.0,542.4,15,4,51.08,2.7,188.3,346.4
2016-04-28 15:00:00,49.64,2.8,162.2,211.2,15,4,49.28,2.5,165.7,186.1
2016-04-28 15:15:00,49.46,2.9,149.2,153.6,15,4,49.28,2.0,147.9,123.9
2016-04-28 15:30:00,49.1,1.8,178.7,188.3,15,4,48.74,1.7,162.4,114.7
2016-04-28 15:45:00,49.46,1.8,163.8,214.9,15,4,48.92,2.1,159.6,155.9
2016-04-29 15:00:00,54.14,2.8,113.9,602.3,15,4,53.6,2.5,115.7,383.7
2016-04-29 15:15:00,53.6,3.0,119.7,351.2,15,4,52.7,2.9,119.6,232.7
2016-04-29 15:30:00,53.06,3.1,125.2,246.2,15,4,51.8,3.2,131.8,154.7
2016-04-29 15:45:00,52.88,3.2,123.0,242.1,15,4,51.08,3.4,128.6,129.1
2016-04-30 15:00:00,56.48,3.2,145.8,691.9,15,4,54.68,3.3,140.2,490.8
2016-04-30 15:15:00,55.22,3.5,149.7,600.1,15,4,53.78,2.7,156.3,391.4
2016-04-30 15:30:00,55.04,2.8,161.5,581.8,15,4,52.52,2.6,168.7,274.7
2016-04-30 15:45:00,55.22,3.1,146.2,577.2,15,4,51.8,2.9,153.5,284.3
2017-04-01 15:00:00,40.46,3.2,338.6,140.9,15,4,40.82,2.3,337.2,107.7
2017-04-01 15:15:00,40.46,2.8,338.2,116.7,15,4,40.64,3.1,348.3,113.5
2017-04-01 15:30:00,40.64,3.0,347.2,120.7,15,4,40.82,2.2,350.1,122.9
2017-04-01 15:45:00,40.82,2.9,343.3,142.1,15,4,40.82,2.5,332.9,91.5
2017-04-02 15:00:00,58.28,3.3,315.4,627.1,15,4,59.0,2.8,297.7,448.8
2017-04-02 15:15:00,57.92,2.7,290.3,522.1,15,4,59.0,3.1,302.3,386.1
2017-04-02 15:30:00,58.28,3.3,288.4,568.2,15,4,58.82,3.1,308.0,327.0
2017-04-02 15:45:00,58.46,2.8,294.4,506.1,15,4,58.64,3.0,293.0,251.5
2017-04-03 15:00:00,53.6,3.3,151.5,272.6,15,4,51.98,2.4,189.1,313.0
2017-04-03 15:15:00,52.7,2.4,194.8,378.0,15,4,52.52,2.3,178.7,340.1
2017-04-03 15:30:00,52.52,2.1,185.0,325.7,15,4,53.24,2.7,165.9,383.8
2017-04-03 15:45:00,51.98,2.5,158.4,257.0,15,4,53.06,2.8,153.9,274.4
2017-04-04 15:00:00,43.7,2.3,20.1,97.5,15,4,45.14,1.5,36.8,162.3
2017-04-04 15:15:00,44.24,2.4,35.9,208.5,15,4,45.5,1.5,26.0,125.7
2017-04-04 15:30:00,44.6,2.1,50.0,67.4,15,4,45.68,1.7,35.7,130.3
2017-04-04 15:45:00,44.6,2.2,30.5,59.7,15,4,45.5,1.8,25.5,80.4
2017-04-05 15:00:00,55.58,1.1,358.8,343.5,15,4,52.52,2.3,145.4,197.0
2017-04-05 15:15:00,54.68,1.0,32.8,163.4,15,4,52.34,2.8,143.4,415.7
2017-04-05 15:30:00,54.68,0.9,342.6,185.9,15,4,52.88,2.4,137.4,337.5
2017-04-05 15:45:00,54.5,1.4,210.3,200.8,15,4,52.52,2.1,148.1,229.9
2017-04-06 15:00:00,51.62,2.9,102.3,140.3,15,4,56.12,7.3,133.8,54.2
2017-04-06 15:15:00,51.44,2.6,102.9,57.0,15,4,55.4,7.0,134.1,45.0
2017-04-06 15:30:00,51.62,2.2,104.6,55.4,15,4,54.68,7.5,134.0,20.1
2017-04-06 15:45:00,52.88,3.3,116.3,38.1,15,4,55.58,6.4,140.6,14.5
2017-04-07 15:00:00,47.66,3.1,274.9,199.4,15,4,46.22,1.7,263.4,66.2
2017-04-07 15:15:00,47.48,2.7,254.8,163.9,15,4,46.22,1.7,250.4,69.2
2017-04-07 15:30:00,46.58,3.0,256.0,83.7,15,4,45.68,1.9,245.5,47.2
2017-04-07 15:45:00,45.86,2.2,273.0,61.4,15,4,46.94,2.9,268.8,70.6
2017-04-08 15:00:00,52.16,4.5,294.6,667.5,15,4,52.88,3.8,298.6,477.4
2017-04-08 15:15:00,52.52,4.4,288.6,623.0,15,4,52.7,4.4,302.3,426.7
2017-04-08 15:30:00,52.52,4.6,300.3,576.2,15,4,52.52,4.0,300.5,373.3
2017-04-08 15:45:00,52.7,4.3,299.6,527.4,15,4,52.7,3.6,312.9,318.0
2017-04-09 15:00:00,58.28,3.3,199.7,655.9,15,4,55.04,3.2,220.6,480.9
2017-04-09 15:15:00,56.48,3.8,224.0,567.3,15,4,54.86,3.7,221.6,435.6
2017-04-09 15:30:00,55.94,2.7,215.8,560.5,15,4,54.5,3.2,218.4,360.8
2017-04-09 15:45:00,55.4,2.8,204.9,482.8,15,4,53.42,3.1,221.4,282.2
2017-04-10 15:00:00,62.24,2.8,184.5,708.6,15,4,62.42,2.6,200.3,456.1
2017-04-10 15:15:00,62.6,3.2,207.5,631.8,15,4,61.34,3.7,209.9,398.4
2017-04-10 15:30:00,61.88,3.4,199.6,570.5,15,4,60.8,3.0,210.0,275.3
2017-04-10 15:45:00,62.24,2.8,198.4,521.8,15,4,60.08,3.0,211.8,221.3
2017-04-11 15:00:00,67.1,2.2,195.0,567.9,15,4,62.6,2.3,185.2,305.7
2017-04-11 15:15:00,66.38,2.5,179.2,538.6,15,4,62.24,2.6,184.5,380.8
2017-04-11 15:30:00,65.12,2.7,192.0,357.3,15,4,62.24,2.4,202.4,318.3
2017-04-11 15:45:00,64.4,2.3,189.0,363.0,15,4,60.62,2.3,191.8,229.6
2017-04-12 15:00:00,65.3,1.9,312.9,354.9,15,4,68.72,2.3,292.1,364.4
2017-04-12 15:15:00,67.1,2.0,321.2,509.8,15,4,68.72,2.7,295.3,291.9
2017-04-12 15:30:00,67.64,2.1,298.5,516.7,15,4,68.54,2.9,291.0,303.6
2017-04-12 15:45:00,68.18,2.9,298.5,429.6,15,4,69.08,2.5,271.9,337.0
2017-04-13 15:00:00,59.0,2.7,303.6,632.6,15,4,58.64,2.4,314.0,342.2
2017-04-13 15:15:00,59.36,2.8,298.5,599.8,15,4,59.36,3.0,316.2,422.9
2017-04-13 15:30:00,58.82,2.4,329.1,485.5,15,4,58.64,2.4,320.6,194.1
2017-04-13 15:45:00,59.18,3.4,312.6,530.0,15,4,58.64,2.2,318.8,282.5
2017-04-14 15:00:00,59.0,2.9,200.8,650.0,15,4,57.2,2.3,172.1,474.4
2017-04-14 15:15:00,58.46,2.7,204.7,602.0,15,4,56.48,2.8,215.4,422.7
2017-04-14 15:30:00,58.28,2.9,178.8,568.5,15,4,56.66,2.3,187.0,371.0
2017-04-14 15:45:00,57.56,2.7,172.5,525.0,15,4,56.3,2.5,212.8,320.3
2017-04-15 15:00:00,56.3,3.1,192.2,270.7,15,4,56.48,3.1,189.2,269.4
2017-04-15 15:15:00,56.12,3.3,189.7,246.7,15,4,55.58,2.9,192.6,86.8
2017-04-15 15:30:00,56.12,3.6,196.5,286.2,15,4,54.68,2.8,189.9,74.2
2017-04-15 15:45:00,56.12,3.3,195.0,298.2,15,4,54.32,2.6,190.3,33.3
2017-04-16 15:00:00,77.0,3.8,227.9,641.7,15,4,70.52,3.2,207.2,39.7
2017-04-16 15:15:00,77.9,3.3,216.6,543.4,15,4,69.8,2.2,218.3,84.5
2017-04-16 15:30:00,75.38,3.3,222.6,269.1,15,4,70.16,1.9,199.6,171.7
2017-04-16 15:45:00,72.5,3.6,213.7,127.2,15,4,69.26,1.7,205.5,89.5
2017-04-17 15:00:00,70.52,4.1,286.9,414.3,15,4,69.44,3.2,300.4,384.1
2017-04-17 15:15:00,69.98,3.9,297.7,341.4,15,4,69.44,3.5,306.3,363.8
2017-04-17 15:30:00,69.62,4.3,292.3,406.6,15,4,69.08,4.4,304.8,267.4
2017-04-17 15:45:00,69.44,3.7,294.1,331.0,15,4,68.18,3.2,298.4,116.4
2017-04-18 15:00:00,54.5,3.5,149.8,673.7,15,4,54.5,3.2,148.3,470.9
2017-04-18 15:15:00,54.68,2.8,163.2,631.2,15,4,52.88,4.2,138.9,422.5
2017-04-18 15:30:00,54.32,2.8,181.4,585.8,15,4,52.88,3.4,145.2,381.0
2017-04-18 15:45:00,54.5,2.8,168.1,536.9,15,4,52.7,3.6,138.4,334.8
2017-04-19 15:00:00,47.66,4.0,138.2,384.2,15,4,46.58,3.5,140.5,167.8
2017-04-19 15:15:00,47.66,4.2,137.1,365.4,15,4,46.04,3.5,141.2,119.3
2017-04-19 15:30:00,46.94,4.5,136.2,348.1,15,4,46.04,3.4,139.9,108.1
2017-04-19 15:45:00,46.94,3.5,149.7,290.0,15,4,45.86,2.6,147.0,44.6
2017-04-20 15:00:00,61.34,1.9,67.6,542.9,15,4,60.26,1.4,30.9,179.7
2017-04-20 15:15:00,61.52,1.8,98.1,462.9,15,4,60.62,1.3,72.3,216.1
2017-04-20 15:30:00,61.16,1.6,78.4,302.2,15,4,61.34,1.5,93.1,266.2
2017-04-20 15:45:00,60.08,1.4,62.6,112.0,15,4,60.8,2.3,141.7,236.5
2017-04-21 15:00:00,51.8,1.5,73.1,162.5,15,4,51.8,1.6,103.1,87.5
2017-04-21 15:15:00,52.16,1.6,115.1,142.5,15,4,51.62,1.3,97.8,93.0
2017-04-21 15:30:00,51.8,1.7,124.5,76.8,15,4,51.44,1.7,101.5,75.4
2017-04-21 15:45:00,51.98,1.6,103.8,129.5,15,4,51.08,1.3,68.4,41.1
2017-04-22 15:00:00,48.2,1.0,353.5,109.5,15,4,49.1,0.8,346.8,139.0
2017-04-22 15:15:00,48.2,1.1,359.4,122.9,15,4,49.1,1.0,327.7,84.5
2017-04-22 15:30:00,48.38,0.9,323.6,144.3,15,4,49.28,0.9,297.8,72.8
2017-04-22 15:45:00,48.74,0.6,338.7,125.6,15,4,49.64,0.8,300.3,81.8
2017-04-23 15:00:00,54.86,2.4,184.0,504.3,15,4,52.88,2.3,165.1,261.5
2017-04-23 15:15:00,55.22,2.2,168.2,471.3,15,4,52.52,2.7,160.9,272.8
2017-04-23 15:30:00,54.32,3.2,153.8,384.7,15,4,52.16,2.5,171.5,266.7
2017-04-23 15:45:00,53.78,2.6,159.6,331.8,15,4,51.98,2.5,168.8,281.7
2017-04-24 15:00:00,52.88,2.2,140.2,201.2,15,4,53.24,2.2,130.4,135.6
2017-04-24 15:15:00,52.88,2.8,133.8,165.9,15,4,53.06,2.7,139.0,113.2
2017-04-24 15:30:00,52.88,2.4,136.1,167.9,15,4,52.88,2.4,135.8,90.8
2017-04-24 15:45:00,53.06,2.6,143.8,179.8,15,4,52.7,2.1,125.4,92.0
2017-04-25 15:00:00,51.8,3.8,71.2,114.7,15,4,51.8,2.9,84.8,58.2
2017-04-25 15:15:00,51.8,3.4,78.1,80.2,15,4,51.98,2.6,69.3,65.7
2017-04-25 15:30:00,51.62,3.3,79.5,34.9,15,4,51.98,2.9,72.3,55.2
2017-04-25 15:45:00,51.8,3.1,71.5,37.7,15,4,51.8,3.1,71.7,33.6
2017-04-26 15:00:00,58.46,1.5,31.2,131.3,15,4,61.7,1.8,54.3,532.4
2017-04-26 15:15:00,58.1,1.9,40.9,180.2,15,4,62.42,2.3,41.3,508.0
2017-04-26 15:30:00,58.82,1.7,38.6,169.3,15,4,62.42,2.1,37.4,384.2
2017-04-26 15:45:00,59.54,1.5,29.6,257.2,15,4,61.88,1.7,26.0,206.6
2017-04-27 15:00:00,63.5,2.3,165.2,329.3,15,4,61.16,2.0,171.0,304.0
2017-04-27 15:15:00,62.06,2.5,166.2,185.0,15,4,61.52,3.2,146.4,198.6
2017-04-27 15:30:00,61.34,2.4,167.6,176.4,15,4,61.34,2.5,155.1,160.1
2017-04-27 15:45:00,60.8,2.6,176.1,205.1,15,4,61.16,2.6,166.3,219.0
2017-04-28 15:00:00,77.54,2.5,225.0,672.9,15,4,75.74,2.3,209.5,491.4
2017-04-28 15:15:00,76.82,2.1,208.8,631.8,15,4,74.48,2.4,202.6,435.2
2017-04-28 15:30:00,76.64,2.4,201.6,590.6,15,4,73.22,2.5,195.2,384.2
2017-04-28 15:45:00,76.64,2.2,192.9,542.1,15,4,73.04,2.0,198.5,346.4
2017-04-29 15:00:00,80.78,2.2,238.0,545.4,15,4,82.76,4.9,285.7,290.0
2017-04-29 15:15:00,80.78,3.5,243.2,511.0,15,4,82.04,4.0,291.0,241.4
2017-04-29 15:30:00,80.96,2.4,240.6,514.9,15,4,81.86,3.9,295.0,298.9
2017-04-29 15:45:00,82.76,3.2,258.4,398.1,15,4,82.22,3.6,291.8,327.8
2017-04-30 15:00:00,51.8,3.4,133.8,138.3,15,4,50.72,3.6,129.2,141.1
2017-04-30 15:15:00,51.8,3.9,128.9,186.7,15,4,50.72,2.7,119.1,114.4
2017-04-30 15:30:00,51.26,3.4,122.5,126.3,15,4,50.72,2.5,110.5,113.0
2017-04-30 15:45:00,50.72,3.6,128.4,112.6,15,4,50.54,2.6,116.3,89.0
2018-04-01 15:00:00,57.02,4.1,299.5,537.3,15,4,54.86,4.5,292.3,359.2
2018-04-01 15:15:00,56.84,4.6,298.1,528.4,15,4,53.6,4.6,291.6,268.1
2018-04-01 15:30:00,55.22,4.5,296.0,247.1,15,4,52.7,4.1,294.2,193.3
2018-04-01 15:45:00,55.58,4.2,291.2,420.8,15,4,52.52,3.0,294.6,166.0
2018-04-02 15:00:00,37.4,2.1,340.2,554.1,15,4,37.76,1.7,357.4,234.9
2018-04-02 15:15:00,38.12,1.8,18.6,589.7,15,4,37.76,1.5,1.2,235.5
2018-04-02 15:30:00,38.12,2.5,321.3,547.6,15,4,38.12,1.9,327.4,312.2
2018-04-02 15:45:00,38.12,2.0,340.8,506.6,15,4,37.94,1.8,323.0,259.2
2018-04-03 15:00:00,38.48,2.2,103.2,86.9,15,4,39.2,2.3,111.7,50.7
2018-04-03 15:15:00,38.66,2.1,104.6,59.2,15,4,39.38,2.4,108.9,34.7
2018-04-03 15:30:00,38.66,2.1,100.1,37.7,15,4,39.56,1.8,108.8,25.5
2018-04-03 15:45:00,39.02,2.1,114.6,67.6,15,4,39.74,2.1,96.2,15.9
2018-04-04 15:00:00,52.88,2.6,269.7,42.7,15,4,51.8,4.3,282.9,45.1
2018-04-04 15:15:00,53.06,3.1,278.8,96.0,15,4,52.34,4.1,281.3,224.4
2018-04-04 15:30:00,52.7,2.8,280.2,46.9,15,4,52.7,4.7,287.0,220.4
2018-04-04 15:45:00,52.34,4.3,282.3,33.1,15,4,52.88,5.0,283.5,211.0
2018-04-05 15:00:00,42.08,4.8,282.0,653.2,15,4,42.44,3.4,289.3,462.0
2018-04-05 15:15:00,41.9,5.2,295.2,606.5,15,4,42.26,4.5,295.2,412.1
2018-04-05 15:30:00,42.44,4.4,298.9,537.8,15,4,42.08,4.3,286.3,354.6
2018-04-05 15:45:00,42.26,4.6,296.2,519.7,15,4,42.26,3.5,295.5,297.3
2018-04-06 15:00:00,49.1,4.2,214.6,506.0,15,4,50.54,4.2,217.4,478.9
2018-04-06 15:15:00,49.64,4.5,217.8,499.4,15,4,50.36,4.5,224.8,415.6
2018-04-06 15:30:00,49.46,4.1,219.5,442.3,15,4,50.18,3.8,223.5,442.4
2018-04-06 15:45:00,50.0,4.0,212.1,474.9,15,4,50.36,3.5,220.7,293.9
2018-04-07 15:00:00,42.62,1.5,280.4,521.3,15,4,42.98,1.5,279.3,156.8
2018-04-07 15:15:00,43.16,1.2,23.7,270.2,15,4,43.16,1.4,269.3,174.9
2018-04-07 15:30:00,43.34,1.7,305.2,207.2,15,4,42.98,1.8,278.2,123.1
2018-04-07 15:45:00,42.8,1.7,300.4,130.3,15,4,42.98,1.4,268.1,97.5
2018-04-08 15:00:00,41.36,4.0,296.9,271.1,15,4,41.0,3.8,310.9,444.1
2018-04-08 15:15:00,41.18,4.0,307.6,437.1,15,4,40.46,3.6,321.4,360.6
2018-04-08 15:30:00,40.82,4.3,303.7,338.9,15,4,40.1,4.0,315.6,203.2
2018-04-08 15:45:00,41.18,4.5,303.5,550.8,15,4,39.92,3.6,303.5,244.6
2018-04-09 15:00:00,42.44,2.6,202.6,647.9,15,4,41.18,2.7,191.3,388.7
2018-04-09 15:15:00,41.9,3.3,196.7,613.3,15,4,40.28,2.6,214.3,337.8
2018-04-09 15:30:00,41.72,2.6,208.5,544.4,15,4,40.28,2.8,229.2,229.9
2018-04-09 15:45:00,41.36,3.1,211.5,481.2,15,4,39.74,2.5,214.2,174.5
2018-04-10 15:00:00,43.16,2.4,334.5,354.1,15,4,44.6,1.9,340.9,440.2
2018-04-10 15:15:00,43.16,2.4,329.1,448.9,15,4,44.24,1.9,355.2,402.9
2018-04-10 15:30:00,43.7,1.9,347.0,491.7,15,4,43.7,1.6,13.9,348.4
2018-04-10 15:45:00,43.88,2.2,321.5,450.0,15,4,43.7,1.5,15.4,290.7
2018-04-11 15:00:00,46.4,3.1,189.4,642.1,15,4,46.4,3.1,218.1,443.5
2018-04-11 15:15:00,47.3,2.9,203.1,596.0,15,4,46.22,3.0,201.5,394.4
2018-04-11 15:30:00,47.3,2.8,205.7,547.7,15,4,44.78,2.9,207.6,338.6
