time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-08-25 14:30:00,81.32,2.7,194.1,495.7,14,8,80.6,1.9,168.1,228.6
2015-08-25 14:45:00,80.42,2.2,195.5,241.2,14,8,80.6,1.7,193.2,219.8
2015-08-26 14:00:00,80.42,3.4,311.1,770.5,14,8,81.5,2.8,296.4,620.2
2015-08-26 14:15:00,80.96,3.1,290.5,744.8,14,8,81.14,2.8,298.4,501.0
2015-08-26 14:30:00,80.78,3.1,299.6,701.5,14,8,80.78,3.1,299.3,454.1
2015-08-26 14:45:00,80.96,3.0,298.8,657.1,14,8,80.78,2.9,286.2,474.6
2015-08-27 14:00:00,78.08,2.5,284.8,510.8,14,8,79.34,2.4,296.5,692.0
2015-08-27 14:15:00,78.08,2.2,290.4,594.2,14,8,79.16,3.2,298.3,613.5
2015-08-27 14:30:00,78.98,2.7,270.2,745.0,14,8,79.16,2.4,291.7,561.7
2015-08-27 14:45:00,78.08,1.7,327.1,764.0,14,8,79.16,2.4,293.1,515.1
2015-08-28 14:00:00,77.0,1.4,6.5,389.8,14,8,78.26,1.5,286.0,647.4
2015-08-28 14:15:00,77.9,1.4,267.9,513.8,14,8,78.44,1.7,349.7,598.0
2015-08-28 14:30:00,78.62,1.8,275.1,770.3,14,8,78.26,1.5,321.6,551.9
2015-08-28 14:45:00,78.8,1.7,308.4,711.0,14,8,78.8,1.8,346.7,506.9
2015-08-29 14:00:00,81.14,2.0,212.4,553.5,14,8,81.68,1.9,255.4,645.3
2015-08-29 14:15:00,79.88,2.0,169.3,395.9,14,8,81.5,2.5,250.8,614.8
2015-08-29 14:30:00,80.6,3.0,138.9,579.9,14,8,81.32,2.1,224.2,551.5
2015-08-29 14:45:00,82.04,2.0,249.4,719.0,14,8,81.32,2.1,234.7,479.0
2015-08-30 14:00:00,84.02,2.1,194.8,653.8,14,8,81.68,2.8,209.7,371.4
2015-08-30 14:15:00,84.2,2.5,217.0,612.1,14,8,80.6,2.1,191.8,325.0
2015-08-30 14:30:00,83.12,2.5,189.3,489.9,14,8,80.42,1.8,197.3,295.2
2015-08-30 14:45:00,82.76,2.1,209.9,379.5,14,8,80.78,2.0,203.9,257.5
2015-08-31 14:00:00,87.98,2.3,279.9,481.5,14,8,87.8,2.5,254.2,340.1
2015-08-31 14:15:00,87.8,2.3,265.2,345.8,14,8,87.08,2.4,221.7,449.5
2015-08-31 14:30:00,87.8,2.1,267.8,404.7,14,8,87.44,2.3,217.0,451.1
2015-08-31 14:45:00,88.16,2.0,268.3,367.8,14,8,86.18,2.4,231.0,202.0
2016-08-01 14:15:00,77.36,2.4,100.6,395.3,14,8,78.44,2.2,128.9,494.7
2016-08-01 14:30:00,78.26,2.0,111.4,558.8,14,8,77.9,2.2,135.1,558.2
2016-08-01 14:45:00,77.54,2.4,136.6,380.7,14,8,78.44,2.5,107.0,554.4
2016-08-02 14:00:00,71.6,1.7,44.4,437.1,14,8,71.6,2.4,36.3,684.7
2016-08-02 14:15:00,71.78,1.9,47.2,474.0,14,8,72.5,2.4,33.6,681.9
2016-08-02 14:30:00,71.96,1.9,43.2,496.4,14,8,72.14,1.5,7.5,561.6
2016-08-02 14:45:00,71.6,2.0,31.4,464.3,14,8,72.32,1.8,54.2,519.3
2016-08-03 14:00:00,77.9,3.9,133.6,835.0,14,8,77.18,3.1,139.7,707.3
2016-08-03 14:15:00,77.18,3.5,146.9,807.0,14,8,77.18,3.3,134.3,667.6
2016-08-03 14:30:00,77.36,3.0,136.0,777.1,14,8,77.36,2.7,145.3,626.9
2016-08-03 14:45:00,77.36,3.2,135.9,742.9,14,8,77.0,2.9,138.4,587.1
2016-08-04 14:00:00,78.62,2.2,170.8,911.0,14,8,77.72,2.5,148.1,639.3
2016-08-04 14:15:00,77.9,2.6,156.4,683.4,14,8,77.9,2.3,168.0,669.1
2016-08-04 14:30:00,77.72,2.7,147.8,669.4,14,8,77.72,2.8,138.9,616.8
2016-08-04 14:45:00,77.9,2.4,178.4,742.7,14,8,77.36,1.9,182.8,574.1
2016-08-05 14:00:00,79.52,2.7,212.1,803.0,14,8,78.8,2.5,192.6,667.8
2016-08-05 14:15:00,79.16,2.6,206.9,773.2,14,8,78.8,2.7,200.1,629.9
2016-08-05 14:30:00,79.16,2.8,218.8,737.8,14,8,78.62,2.4,196.9,591.2
2016-08-05 14:45:00,78.8,2.8,178.2,704.9,14,8,78.44,2.5,203.6,550.2
2016-08-06 14:00:00,81.14,2.2,228.4,413.4,14,8,83.84,2.2,236.7,499.4
2016-08-06 14:15:00,81.5,2.7,221.2,503.7,14,8,84.2,2.9,232.4,523.5
2016-08-06 14:30:00,83.12,3.5,234.8,504.7,14,8,84.56,2.5,236.2,513.5
2016-08-06 14:45:00,83.3,2.2,219.2,617.8,14,8,84.2,2.7,209.2,390.1
2016-08-07 14:00:00,85.1,2.1,256.0,701.2,14,8,84.2,2.5,199.9,558.2
2016-08-07 14:15:00,82.94,2.3,244.1,496.8,14,8,84.2,2.1,252.6,613.5
2016-08-07 14:30:00,83.3,2.7,232.0,649.1,14,8,84.38,2.0,253.7,554.1
2016-08-07 14:45:00,83.84,2.8,225.6,729.4,14,8,85.28,2.8,281.3,544.3
2016-08-08 14:00:00,80.06,2.4,166.7,416.6,14,8,80.06,2.3,147.3,568.4
2016-08-08 14:15:00,79.34,2.2,160.1,377.7,14,8,79.16,1.5,178.9,376.7
2016-08-08 14:30:00,79.34,2.3,150.6,436.5,14,8,78.62,1.6,183.9,339.3
2016-08-08 14:45:00,78.98,2.5,147.0,454.6,14,8,78.98,1.9,164.2,292.3
2016-08-09 14:00:00,85.82,3.0,153.7,805.0,14,8,84.38,2.5,195.5,633.1
2016-08-09 14:15:00,84.56,2.9,185.1,789.7,14,8,84.02,2.4,194.3,607.3
2016-08-09 14:30:00,84.92,3.2,162.7,738.1,14,8,83.12,2.5,228.2,527.4
2016-08-09 14:45:00,84.74,2.8,164.5,664.1,14,8,83.3,2.5,186.7,582.4
2016-08-10 14:00:00,79.52,3.3,206.4,148.2,14,8,79.16,3.5,231.8,66.5
2016-08-10 14:15:00,78.08,2.8,212.4,112.1,14,8,79.52,2.7,226.7,188.3
2016-08-10 14:30:00,78.08,2.8,216.1,179.8,14,8,79.7,2.9,226.2,150.6
2016-08-10 14:45:00,78.98,3.3,218.9,206.6,14,8,79.52,3.5,224.5,140.1
2016-08-11 14:00:00,88.88,2.9,192.9,838.0,14,8,83.84,1.2,163.0,367.6
2016-08-11 14:15:00,88.34,2.7,203.3,675.3,14,8,87.44,2.2,180.7,721.4
2016-08-11 14:30:00,86.72,2.5,199.1,199.5,14,8,88.16,2.3,209.1,649.5
2016-08-11 14:45:00,84.74,1.5,218.4,90.0,14,8,87.98,2.6,214.0,560.1
2016-08-12 14:00:00,88.16,3.2,221.9,738.1,14,8,89.6,2.9,205.2,600.7
2016-08-12 14:15:00,88.7,3.1,207.0,710.6,14,8,89.24,3.0,216.2,576.2
2016-08-12 14:30:00,88.88,3.1,199.9,654.3,14,8,88.88,3.3,208.2,513.8
2016-08-12 14:45:00,89.24,2.8,220.2,672.3,14,8,88.52,3.1,208.6,487.1
2016-08-13 14:00:00,90.32,2.9,220.2,762.5,14,8,90.14,3.1,187.9,631.2
2016-08-13 14:15:00,90.32,2.9,195.4,729.4,14,8,89.24,3.1,190.5,592.5
2016-08-13 14:30:00,89.96,3.2,178.6,700.0,14,8,88.34,3.3,212.4,553.2
2016-08-13 14:45:00,89.6,3.0,205.0,666.0,14,8,89.06,3.2,212.5,513.6
2016-08-14 14:00:00,92.3,2.2,290.7,160.0,14,8,91.22,1.9,235.2,154.4
2016-08-14 14:15:00,92.48,2.0,242.1,293.9,14,8,90.14,2.8,220.0,168.8
2016-08-14 14:30:00,91.94,1.4,273.1,182.7,14,8,89.24,2.8,230.8,235.1
2016-08-14 14:45:00,91.94,1.7,243.5,144.0,14,8,89.42,3.1,239.3,413.4
2016-08-15 14:00:00,88.52,2.9,296.5,668.5,14,8,88.88,2.5,280.7,696.3
2016-08-15 14:15:00,87.98,2.2,311.5,641.2,14,8,88.88,2.1,303.2,650.6
2016-08-15 14:30:00,88.16,2.6,301.8,765.2,14,8,88.16,2.2,305.8,565.6
2016-08-15 14:45:00,88.88,2.4,307.8,709.0,14,8,89.42,2.0,314.1,585.6
2016-08-16 14:00:00,85.46,3.3,199.5,646.4,14,8,82.04,3.5,192.1,339.7
2016-08-16 14:15:00,85.64,3.2,188.5,632.3,14,8,82.4,3.5,185.3,386.2
2016-08-16 14:30:00,84.02,3.2,191.2,472.1,14,8,82.04,3.8,187.4,397.4
2016-08-16 14:45:00,83.66,3.4,168.6,358.4,14,8,82.04,3.5,191.3,336.9
2016-08-17 14:00:00,83.12,3.7,310.0,781.4,14,8,83.66,2.9,308.8,647.9
2016-08-17 14:15:00,82.76,3.5,288.7,752.7,14,8,83.66,3.2,295.7,600.1
2016-08-17 14:30:00,83.12,3.8,299.8,715.4,14,8,83.66,3.5,294.8,573.2
2016-08-17 14:45:00,83.66,3.4,310.2,655.8,14,8,83.66,3.4,296.6,533.6
2016-08-18 14:00:00,81.14,1.5,202.0,309.8,14,8,83.3,1.9,190.0,641.8
2016-08-18 14:15:00,80.24,1.4,230.0,261.6,14,8,81.68,1.8,201.6,278.1
2016-08-18 14:30:00,81.86,1.3,190.6,738.8,14,8,80.78,1.6,216.0,160.4
2016-08-18 14:45:00,83.3,1.9,194.5,703.9,14,8,80.42,1.3,169.8,104.9
2016-08-19 14:00:00,82.94,1.0,243.1,295.9,14,8,80.6,2.2,155.5,117.9
2016-08-19 14:15:00,83.3,1.6,39.9,225.9,14,8,79.52,1.4,180.2,166.0
2016-08-19 14:30:00,83.12,1.0,98.7,155.1,14,8,79.34,1.7,175.6,252.2
2016-08-19 14:45:00,82.04,2.3,152.2,110.7,14,8,80.24,1.8,160.6,297.9
2016-08-20 14:00:00,75.74,1.1,94.0,211.6,14,8,79.7,2.4,152.2,497.1
2016-08-20 14:15:00,77.18,1.6,142.2,213.4,14,8,80.6,3.1,143.0,425.8
2016-08-20 14:30:00,77.9,2.1,151.2,385.7,14,8,79.88,2.8,150.9,360.9
2016-08-20 14:45:00,78.98,2.2,160.4,289.9,14,8,80.24,3.0,140.1,377.2
2016-08-21 14:00:00,82.4,2.8,156.4,572.0,14,8,82.58,2.5,173.9,377.5
2016-08-21 14:15:00,81.68,2.7,165.1,272.4,14,8,82.94,2.3,188.1,528.9
2016-08-21 14:30:00,82.4,2.7,156.2,432.4,14,8,81.5,2.3,197.5,238.9
2016-08-21 14:45:00,83.12,2.7,172.2,526.4,14,8,80.6,2.4,187.7,145.3
2016-08-22 14:00:00,77.54,4.0,310.5,789.1,14,8,77.72,3.0,307.6,657.9
2016-08-22 14:15:00,77.36,3.6,304.9,759.0,14,8,77.54,3.6,310.3,619.5
2016-08-22 14:30:00,77.72,3.8,300.2,716.6,14,8,77.72,3.4,312.6,576.4
2016-08-22 14:45:00,77.72,3.3,293.9,684.3,14,8,77.54,3.3,298.8,530.2
2016-08-23 14:00:00,76.1,2.8,167.4,774.0,14,8,75.74,2.5,215.9,639.2
2016-08-23 14:15:00,75.92,2.9,168.0,747.2,14,8,76.1,2.2,204.1,599.2
2016-08-23 14:30:00,76.28,2.5,207.8,716.5,14,8,75.92,2.0,205.1,555.9
2016-08-23 14:45:00,75.74,2.6,234.2,678.5,14,8,75.74,1.9,199.2,512.0
2016-08-24 14:00:00,82.76,2.5,188.2,738.1,14,8,81.86,2.2,196.3,615.6
2016-08-24 14:15:00,81.86,2.7,209.4,714.1,14,8,81.5,3.0,183.8,572.5
2016-08-24 14:30:00,82.04,2.3,195.7,684.6,14,8,81.5,2.3,200.3,532.1
2016-08-24 14:45:00,81.68,2.3,197.4,648.9,14,8,80.78,2.7,232.9,487.6
2016-08-25 14:00:00,78.8,2.2,196.8,666.5,14,8,79.52,2.3,187.9,597.9
2016-08-25 14:15:00,78.98,2.9,168.1,586.6,14,8,78.98,3.4,207.6,549.9
2016-08-25 14:30:00,78.8,2.9,172.3,635.9,14,8,78.26,3.0,186.1,407.5
2016-08-25 14:45:00,78.98,3.0,185.3,590.5,14,8,78.08,3.1,211.6,341.6
2016-08-26 14:00:00,88.88,2.3,294.6,700.2,14,8,86.9,1.7,306.5,268.5
2016-08-26 14:15:00,87.44,1.9,300.3,241.2,14,8,86.9,2.1,308.9,402.6
2016-08-26 14:30:00,88.34,2.3,291.3,416.0,14,8,87.98,2.2,306.7,487.2
2016-08-26 14:45:00,87.26,2.0,317.2,164.2,14,8,87.98,2.3,305.6,467.1
2016-08-27 14:00:00,85.28,3.8,132.4,755.8,14,8,83.84,3.4,140.5,486.9
2016-08-27 14:15:00,84.74,3.2,149.0,698.4,14,8,83.84,3.2,139.8,516.1
2016-08-27 14:30:00,84.2,2.6,160.5,633.4,14,8,83.84,3.1,143.1,530.2
2016-08-27 14:45:00,84.02,3.3,150.3,532.6,14,8,83.3,2.8,142.6,465.9
2016-08-28 14:00:00,82.22,2.5,182.7,736.6,14,8,82.94,2.6,144.3,602.6
2016-08-28 14:15:00,82.22,2.3,168.4,707.6,14,8,82.22,2.3,161.0,561.9
2016-08-28 14:30:00,82.58,2.1,162.8,675.7,14,8,81.32,2.7,166.2,519.9
2016-08-28 14:45:00,82.76,2.4,147.6,640.6,14,8,80.06,2.7,165.4,475.7
2016-08-29 14:00:00,86.54,3.0,303.7,724.4,14,8,86.9,2.2,326.8,612.2
2016-08-29 14:15:00,86.36,2.9,300.2,716.0,14,8,86.72,2.3,324.3,570.1
2016-08-29 14:30:00,86.9,2.4,313.5,689.3,14,8,86.36,2.5,318.8,523.6
2016-08-29 14:45:00,87.08,2.6,317.5,651.9,14,8,86.18,2.2,319.0,481.1
2016-08-30 14:00:00,79.7,1.3,104.6,612.6,14,8,80.42,2.1,162.5,656.1
2016-08-30 14:15:00,79.34,1.8,133.1,457.1,14,8,79.52,2.1,161.1,515.8
2016-08-30 14:30:00,79.16,1.9,97.9,389.5,14,8,78.44,2.3,148.5,404.7
2016-08-30 14:45:00,80.42,1.4,149.3,682.5,14,8,79.16,2.2,157.0,485.2
2016-08-31 14:00:00,82.04,1.9,201.0,426.5,14,8,80.06,2.2,203.4,255.1
2016-08-31 14:15:00,81.68,2.1,206.0,427.8,14,8,79.52,2.2,181.5,327.2
2016-08-31 14:30:00,81.86,2.4,181.7,536.1,14,8,79.34,2.7,211.3,311.1
2016-08-31 14:45:00,81.14,2.5,213.5,448.9,14,8,78.8,1.9,222.5,208.1
2017-08-01 14:00:00,82.4,1.3,204.8,424.9,14,8,84.74,2.3,183.5,700.9
2017-08-01 14:15:00,82.4,1.4,192.3,700.7,14,8,84.56,2.2,163.2,645.1
2017-08-01 14:30:00,84.92,1.3,170.9,839.0,14,8,84.02,2.0,169.9,603.7
2017-08-01 14:45:00,84.74,1.9,203.5,769.4,14,8,83.3,2.4,166.1,561.3
2017-08-02 14:00:00,81.68,2.8,158.1,656.3,14,8,81.14,3.0,167.0,684.2
2017-08-02 14:15:00,81.5,2.3,186.5,776.6,14,8,80.6,2.9,178.6,647.6
2017-08-02 14:30:00,81.32,2.7,185.7,743.5,14,8,80.06,2.6,193.1,427.1
2017-08-02 14:45:00,80.78,2.7,210.3,713.9,14,8,79.52,2.5,213.9,379.4
2017-08-03 14:00:00,79.88,2.6,168.9,808.0,14,8,77.72,2.8,173.4,689.1
2017-08-03 14:15:00,78.98,2.7,173.4,777.9,14,8,77.9,2.7,171.9,558.1
2017-08-03 14:30:00,78.62,3.1,165.6,757.3,14,8,77.72,2.8,173.0,563.8
2017-08-03 14:45:00,78.62,3.2,155.6,659.1,14,8,77.54,2.6,174.1,570.6
2017-08-04 14:00:00,79.52,3.2,165.8,806.0,14,8,79.34,2.6,169.8,676.9
2017-08-04 14:15:00,79.34,2.8,184.1,774.3,14,8,79.16,2.9,168.2,639.6
2017-08-04 14:30:00,78.8,3.3,170.5,741.7,14,8,79.52,2.1,171.3,600.6
2017-08-04 14:45:00,78.98,3.3,160.7,707.5,14,8,78.62,2.7,194.0,555.6
2017-08-05 14:00:00,78.8,2.4,172.7,667.2,14,8,76.64,1.8,213.5,255.7
2017-08-05 14:15:00,78.62,2.3,190.3,758.3,14,8,76.82,1.9,251.7,211.2
2017-08-05 14:30:00,78.62,2.4,203.8,446.0,14,8,77.36,2.1,241.3,511.2
2017-08-05 14:45:00,77.36,2.5,235.9,246.7,14,8,77.18,1.7,239.2,257.0
2017-08-06 14:00:00,73.76,2.8,285.0,593.5,14,8,72.68,2.7,290.0,340.8
2017-08-06 14:15:00,73.04,2.2,288.5,438.0,14,8,71.6,2.1,277.0,161.6
2017-08-06 14:30:00,72.68,2.3,278.6,360.3,14,8,71.6,1.8,285.3,222.2
2017-08-06 14:45:00,72.32,2.0,288.4,294.1,14,8,72.68,1.8,273.5,392.9
2017-08-07 14:00:00,65.66,1.2,110.5,96.3,14,8,66.56,1.0,129.9,74.8
2017-08-07 14:15:00,65.66,0.9,73.0,68.5,14,8,66.38,1.9,143.7,59.7
2017-08-07 14:30:00,65.66,0.8,80.9,62.9,14,8,66.2,1.2,160.6,54.9
2017-08-07 14:45:00,65.84,1.0,108.7,86.2,14,8,65.84,1.5,147.6,37.6
2017-08-08 14:00:00,73.22,1.8,310.8,513.0,14,8,74.48,1.1,309.5,585.8
2017-08-08 14:15:00,73.58,2.0,310.4,590.3,14,8,75.2,2.2,311.7,579.7
2017-08-08 14:30:00,74.12,2.0,306.4,529.7,14,8,75.2,2.1,297.8,503.3
2017-08-08 14:45:00,73.58,1.8,320.1,383.1,14,8,75.2,2.3,301.1,388.3
2017-08-09 14:00:00,78.26,2.6,164.1,812.0,14,8,78.26,1.9,183.7,680.4
2017-08-09 14:15:00,77.54,2.2,188.7,783.8,14,8,78.08,2.0,193.5,639.1
2017-08-09 14:30:00,77.9,2.5,173.1,751.9,14,8,78.08,2.1,191.1,597.0
2017-08-09 14:45:00,77.9,2.0,209.5,719.2,14,8,77.54,1.9,198.0,553.2
