time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-10 16:00:00,58.46,2.3,219.7,303.6,16,5,57.02,2.4,237.1,138.0
2016-05-10 16:15:00,58.28,2.3,227.3,275.5,16,5,56.48,2.0,236.8,79.9
2016-05-10 16:30:00,57.74,2.4,231.8,195.0,16,5,56.3,1.6,232.9,64.0
2016-05-10 16:45:00,57.56,2.2,237.0,153.9,16,5,55.76,1.7,234.9,45.7
2016-05-11 16:00:00,66.74,2.7,202.5,427.1,16,5,66.02,2.5,215.2,228.5
2016-05-11 16:15:00,66.92,2.5,208.4,452.9,16,5,64.58,1.7,198.6,144.6
2016-05-11 16:30:00,66.56,2.0,188.1,356.8,16,5,64.04,1.3,183.9,158.6
2016-05-11 16:45:00,66.74,2.2,204.8,395.1,16,5,62.96,1.5,195.1,99.7
2016-05-12 16:00:00,68.9,1.6,176.8,481.2,16,5,68.36,2.5,151.1,322.5
2016-05-12 16:15:00,68.54,1.8,197.4,457.1,16,5,67.46,2.0,157.5,265.9
2016-05-12 16:30:00,68.18,1.8,187.1,404.2,16,5,66.92,2.1,189.4,218.9
2016-05-12 16:45:00,68.18,1.9,150.3,374.0,16,5,66.02,2.2,166.9,169.7
2016-05-13 16:00:00,56.12,1.3,168.3,35.8,16,5,56.3,1.3,199.7,21.3
2016-05-13 16:15:00,55.94,1.2,164.7,20.5,16,5,56.48,1.1,213.8,23.0
2016-05-13 16:30:00,55.76,1.1,206.8,31.2,16,5,56.48,1.1,194.6,14.3
2016-05-13 16:45:00,56.12,1.4,199.2,21.7,16,5,56.48,1.1,213.8,12.5
2016-05-14 16:00:00,64.04,2.8,174.9,295.1,16,5,61.16,2.5,194.5,185.8
2016-05-14 16:15:00,64.04,2.4,198.4,259.2,16,5,60.44,2.3,193.1,104.0
2016-05-14 16:30:00,63.32,2.7,204.6,242.9,16,5,61.52,2.0,200.6,255.3
2016-05-14 16:45:00,61.7,2.6,186.7,230.3,16,5,60.98,2.4,193.8,98.1
2016-05-15 16:00:00,53.06,3.1,300.0,133.0,16,5,54.14,3.2,271.0,212.6
2016-05-15 16:15:00,53.96,3.2,287.4,436.8,16,5,53.78,3.1,281.4,129.0
2016-05-15 16:30:00,53.6,3.9,287.9,124.8,16,5,53.42,2.3,270.8,80.3
2016-05-15 16:45:00,53.78,3.5,273.4,196.7,16,5,53.42,2.2,295.9,42.6
2016-05-16 16:00:00,62.6,4.9,281.9,562.9,16,5,63.5,4.3,288.7,355.7
2016-05-16 16:15:00,63.5,4.2,291.1,514.3,16,5,63.68,4.0,293.7,302.8
2016-05-16 16:30:00,63.5,4.6,291.4,460.3,16,5,63.68,3.7,296.5,254.8
2016-05-16 16:45:00,63.32,4.9,290.5,407.7,16,5,63.14,3.7,290.1,206.8
2016-05-17 16:00:00,59.36,3.1,216.2,97.5,16,5,56.66,2.0,227.1,80.7
2016-05-17 16:15:00,58.46,3.4,225.3,77.5,16,5,56.12,2.4,227.8,56.4
2016-05-17 16:30:00,57.56,2.7,228.7,50.5,16,5,55.94,2.0,227.8,37.4
2016-05-17 16:45:00,56.84,2.9,226.5,53.6,16,5,55.76,2.0,215.5,41.7
2016-05-18 16:00:00,60.98,3.8,131.2,542.4,16,5,57.56,3.0,144.1,175.8
2016-05-18 16:15:00,60.26,4.6,134.1,507.0,16,5,58.1,3.0,150.1,254.2
2016-05-18 16:30:00,59.9,3.8,142.6,456.1,16,5,56.84,4.0,137.9,121.1
2016-05-18 16:45:00,59.18,4.0,131.5,361.0,16,5,56.12,2.7,141.9,83.0
2016-05-19 16:00:00,61.52,2.2,179.5,535.7,16,5,59.72,2.2,173.9,328.5
2016-05-19 16:15:00,60.98,2.2,204.4,486.3,16,5,59.54,1.7,182.1,281.6
2016-05-19 16:30:00,60.62,2.1,184.3,434.1,16,5,59.18,1.9,185.2,235.1
2016-05-19 16:45:00,60.62,1.9,179.5,382.4,16,5,57.74,1.9,195.8,122.1
2016-05-20 16:00:00,67.64,2.5,206.5,428.0,16,5,66.56,1.8,177.1,300.2
2016-05-20 16:15:00,67.64,2.2,190.5,478.4,16,5,66.38,2.0,203.5,311.8
2016-05-20 16:30:00,67.28,2.3,183.1,341.9,16,5,65.66,2.3,216.8,217.7
2016-05-20 16:45:00,66.02,1.9,189.3,236.5,16,5,64.58,1.8,198.9,140.7
2016-05-21 16:00:00,56.12,0.8,158.8,68.9,16,5,55.94,0.6,81.7,80.8
2016-05-21 16:15:00,55.94,1.0,135.3,70.4,16,5,55.94,0.7,77.5,51.9
2016-05-21 16:30:00,56.12,0.9,129.4,81.8,16,5,55.76,0.8,70.3,28.1
2016-05-21 16:45:00,56.12,1.0,114.2,69.3,16,5,55.76,0.5,38.2,41.8
2016-05-22 16:00:00,67.82,1.8,19.4,296.7,16,5,64.58,2.1,168.1,326.2
2016-05-22 16:15:00,67.64,1.8,159.1,325.0,16,5,64.22,2.0,155.1,321.3
2016-05-22 16:30:00,67.1,2.1,181.0,282.3,16,5,63.86,1.7,166.2,257.6
2016-05-22 16:45:00,65.84,2.1,176.0,296.3,16,5,63.32,1.1,188.7,186.1
2016-05-23 16:00:00,69.08,3.4,139.9,547.8,16,5,67.64,2.7,145.8,384.2
2016-05-23 16:15:00,68.54,3.5,141.4,503.2,16,5,67.82,2.9,144.6,371.2
2016-05-23 16:30:00,68.54,3.4,136.2,462.2,16,5,68.0,2.7,141.9,316.3
2016-05-23 16:45:00,68.36,2.5,140.7,382.1,16,5,67.1,3.3,137.2,261.0
2016-05-24 16:00:00,63.68,1.0,351.8,121.9,16,5,63.86,0.5,45.6,257.1
2016-05-24 16:15:00,63.32,1.5,332.2,103.9,16,5,63.68,0.7,274.7,125.5
2016-05-24 16:30:00,62.6,0.8,18.6,142.6,16,5,63.5,0.3,7.3,94.8
2016-05-24 16:45:00,62.78,0.5,42.9,185.3,16,5,63.5,0.4,21.0,73.4
2016-05-25 16:00:00,83.66,2.5,209.4,498.8,16,5,82.04,2.5,215.1,317.7
2016-05-25 16:15:00,83.3,2.5,219.4,459.2,16,5,80.42,1.9,208.9,263.8
2016-05-25 16:30:00,83.12,2.1,212.3,416.3,16,5,78.62,1.8,195.3,216.0
2016-05-25 16:45:00,82.76,2.3,220.6,371.2,16,5,77.0,1.8,195.2,184.8
2016-05-26 16:00:00,80.42,2.5,198.7,532.5,16,5,78.8,1.9,197.7,283.5
2016-05-26 16:15:00,80.24,2.4,219.7,485.7,16,5,77.36,2.4,206.9,199.3
2016-05-26 16:30:00,80.42,2.1,204.1,411.3,16,5,76.46,1.9,211.1,190.7
2016-05-26 16:45:00,79.7,2.1,176.8,359.5,16,5,76.1,2.1,218.2,189.2
2016-05-27 16:00:00,72.68,2.9,200.7,500.1,16,5,70.88,2.9,196.8,303.0
2016-05-27 16:15:00,72.5,3.0,221.2,452.2,16,5,70.16,2.2,202.9,248.0
2016-05-27 16:30:00,72.14,2.6,202.3,306.6,16,5,69.8,2.1,199.2,227.2
2016-05-27 16:45:00,71.42,2.6,208.1,327.1,16,5,69.44,2.0,214.9,119.2
2016-05-28 16:00:00,77.18,3.0,207.3,510.2,16,5,77.0,2.0,211.8,324.2
2016-05-28 16:15:00,77.0,2.9,206.9,464.4,16,5,75.92,2.7,209.8,275.6
2016-05-28 16:30:00,77.0,2.7,206.9,419.6,16,5,75.02,3.8,221.0,225.8
2016-05-28 16:45:00,77.0,2.7,226.0,371.0,16,5,74.3,2.7,224.7,185.4
2016-05-29 16:00:00,70.7,2.2,185.8,218.3,16,5,70.16,1.6,172.3,131.5
2016-05-29 16:15:00,70.16,2.2,189.6,187.3,16,5,69.62,2.1,154.6,82.3
2016-05-29 16:30:00,70.34,1.8,182.1,200.8,16,5,68.72,2.1,164.7,55.8
2016-05-29 16:45:00,70.34,2.2,160.9,156.8,16,5,68.54,1.4,182.4,38.6
2016-05-30 16:00:00,67.1,1.7,209.3,75.8,16,5,66.56,2.3,203.1,40.6
2016-05-30 16:15:00,67.1,1.9,213.4,78.3,16,5,66.56,1.7,206.2,39.3
2016-05-30 16:30:00,67.1,1.8,207.3,79.6,16,5,66.74,1.9,213.1,35.2
2016-05-30 16:45:00,66.56,2.5,198.2,55.0,16,5,66.56,2.1,210.2,21.7
2016-05-31 16:00:00,75.92,2.2,172.2,548.2,16,5,73.94,2.3,214.1,358.2
2016-05-31 16:15:00,75.02,2.8,165.3,500.0,16,5,73.76,1.9,199.1,309.9
2016-05-31 16:30:00,74.84,2.4,168.4,451.2,16,5,73.76,1.9,209.1,262.1
2016-05-31 16:45:00,74.84,1.7,198.4,404.3,16,5,73.76,2.0,224.8,218.8
2017-05-01 16:00:00,64.22,2.8,199.3,435.7,16,5,65.3,2.6,195.6,107.5
2017-05-01 16:15:00,65.12,2.9,192.1,451.8,16,5,65.84,2.8,200.6,273.5
2017-05-01 16:30:00,65.48,3.1,214.2,382.7,16,5,65.48,2.7,200.6,190.2
2017-05-01 16:45:00,66.02,2.7,201.2,213.6,16,5,64.22,2.9,202.2,84.0
2017-05-02 16:00:00,73.94,4.2,254.7,515.6,16,5,72.5,4.9,276.7,311.0
2017-05-02 16:15:00,73.22,4.3,255.9,438.9,16,5,71.6,4.2,264.8,224.9
2017-05-02 16:30:00,73.22,3.7,267.7,359.1,16,5,70.7,4.6,255.6,133.0
2017-05-02 16:45:00,73.04,3.7,266.3,327.7,16,5,69.98,4.6,266.6,126.4
2017-05-03 16:00:00,62.24,5.2,301.1,439.9,16,5,60.8,3.9,304.8,327.0
2017-05-03 16:15:00,62.24,4.5,299.6,484.5,16,5,60.44,3.3,307.7,274.9
2017-05-03 16:30:00,62.06,4.1,297.2,429.7,16,5,59.54,3.8,312.7,227.8
2017-05-03 16:45:00,61.52,4.3,308.2,378.9,16,5,58.28,3.9,314.2,179.6
2017-05-04 16:00:00,54.5,3.6,148.5,468.0,16,5,52.16,3.2,154.1,203.5
2017-05-04 16:15:00,54.5,4.4,134.8,457.2,16,5,51.98,3.1,141.8,144.5
2017-05-04 16:30:00,53.78,4.6,135.8,325.7,16,5,51.44,3.1,139.2,105.5
2017-05-04 16:45:00,52.88,3.5,140.8,211.9,16,5,50.9,3.0,142.3,65.4
2017-05-05 16:00:00,58.64,2.7,158.4,48.2,16,5,58.64,1.9,152.1,60.7
2017-05-05 16:15:00,58.64,3.7,133.8,74.6,16,5,58.64,2.1,147.9,51.5
2017-05-05 16:30:00,58.64,3.1,145.0,62.8,16,5,58.28,1.8,154.6,28.0
2017-05-05 16:45:00,58.64,2.5,148.9,79.5,16,5,57.92,2.3,154.2,18.1
2017-05-06 16:00:00,59.0,3.5,166.6,551.9,16,5,58.1,2.9,169.4,259.3
2017-05-06 16:15:00,58.46,3.2,176.0,402.7,16,5,57.02,2.8,196.5,119.0
2017-05-06 16:30:00,58.82,2.8,192.4,405.6,16,5,55.76,2.2,182.1,49.7
2017-05-06 16:45:00,58.64,2.9,180.9,364.7,16,5,55.22,2.3,167.1,74.0
2017-05-07 16:00:00,52.52,2.4,213.5,54.2,16,5,52.52,2.1,253.9,48.1
2017-05-07 16:15:00,52.52,2.5,234.3,81.4,16,5,49.28,3.1,284.6,6.1
2017-05-07 16:30:00,52.7,2.6,230.2,100.7,16,5,47.12,2.0,286.4,19.4
2017-05-07 16:45:00,52.34,2.6,243.1,74.5,16,5,47.3,1.2,286.5,42.7
2017-05-08 16:00:00,53.96,3.8,311.8,534.2,16,5,53.78,3.1,291.8,359.6
2017-05-08 16:15:00,54.32,3.7,301.5,499.6,16,5,53.6,2.7,307.3,281.6
2017-05-08 16:30:00,53.78,3.5,304.4,435.3,16,5,52.16,1.4,319.1,81.9
2017-05-08 16:45:00,53.96,2.8,308.3,386.0,16,5,52.52,0.9,302.3,179.8
2017-05-09 16:00:00,53.24,1.9,119.6,259.8,16,5,52.34,1.3,176.2,115.6
2017-05-09 16:15:00,53.24,1.4,137.8,247.7,16,5,52.52,1.6,141.0,121.1
2017-05-09 16:30:00,52.52,1.7,175.4,80.8,16,5,52.34,1.4,117.9,85.7
2017-05-09 16:45:00,52.34,1.4,180.7,111.0,16,5,52.16,0.9,52.5,49.8
2017-05-10 16:00:00,55.58,2.0,155.2,239.1,16,5,55.04,1.9,180.1,309.8
2017-05-10 16:15:00,54.5,2.1,162.1,219.4,16,5,55.4,1.6,194.8,302.5
2017-05-10 16:30:00,55.22,2.0,170.9,404.8,16,5,55.04,1.8,165.1,208.4
2017-05-10 16:45:00,55.4,1.7,198.7,369.6,16,5,53.96,2.0,145.3,111.7
2017-05-11 16:00:00,55.4,3.5,130.0,387.2,16,5,54.5,2.4,126.7,232.0
2017-05-11 16:15:00,55.4,3.5,127.7,429.0,16,5,54.68,2.7,131.0,265.2
2017-05-11 16:30:00,55.04,3.7,137.8,359.9,16,5,54.14,2.6,141.0,199.2
2017-05-11 16:45:00,54.68,3.1,128.5,253.5,16,5,53.24,2.1,156.3,134.3
2017-05-12 16:00:00,56.3,3.3,150.7,295.2,16,5,54.68,3.0,153.1,260.8
2017-05-12 16:15:00,55.76,3.2,148.9,355.1,16,5,54.32,3.6,137.7,215.5
2017-05-12 16:30:00,55.76,2.8,153.5,414.8,16,5,53.42,2.8,148.0,144.7
2017-05-12 16:45:00,55.4,3.4,145.6,381.3,16,5,52.34,2.8,153.9,104.1
2017-05-13 16:00:00,46.58,3.2,85.0,79.3,16,5,46.04,3.0,79.6,27.7
2017-05-13 16:15:00,46.58,2.8,85.6,57.6,16,5,45.86,2.3,68.9,14.1
2017-05-13 16:30:00,46.22,3.0,75.8,38.7,16,5,45.5,2.2,69.5,14.6
2017-05-13 16:45:00,46.22,2.5,78.1,38.3,16,5,45.14,2.2,59.2,11.2
2017-05-14 16:00:00,62.24,2.6,279.3,576.7,16,5,59.9,2.5,290.9,66.1
2017-05-14 16:15:00,62.42,2.8,282.6,496.5,16,5,59.0,3.3,289.7,225.6
2017-05-14 16:30:00,62.78,2.6,280.5,386.7,16,5,57.2,3.8,309.7,140.4
2017-05-14 16:45:00,61.52,2.9,290.7,85.2,16,5,55.58,2.1,304.2,132.2
2017-05-15 16:00:00,64.58,4.8,305.0,456.7,16,5,64.76,3.9,317.3,371.0
2017-05-15 16:15:00,64.4,3.9,318.3,385.3,16,5,64.76,3.9,315.9,310.5
2017-05-15 16:30:00,65.12,4.6,308.8,498.1,16,5,64.22,3.8,316.6,204.2
2017-05-15 16:45:00,65.3,4.3,311.6,430.9,16,5,63.68,3.6,317.8,196.6
2017-05-16 16:00:00,75.2,3.1,272.9,520.7,16,5,74.84,2.2,290.9,179.8
2017-05-16 16:15:00,75.74,3.2,275.7,513.7,16,5,73.94,1.8,250.9,126.9
2017-05-16 16:30:00,76.1,3.1,289.8,496.5,16,5,71.24,2.4,233.3,116.6
2017-05-16 16:45:00,75.02,3.0,290.1,214.7,16,5,69.26,2.3,223.2,78.5
2017-05-17 16:00:00,76.1,2.7,191.1,523.6,16,5,74.48,2.7,192.7,329.0
2017-05-17 16:15:00,76.28,2.6,179.7,475.7,16,5,74.12,2.9,210.9,279.3
2017-05-17 16:30:00,76.1,2.4,178.5,427.3,16,5,73.58,2.9,203.6,233.5
2017-05-17 16:45:00,74.84,2.6,177.4,380.1,16,5,73.4,3.1,211.4,189.6
2017-05-18 16:00:00,83.48,3.7,227.6,505.7,16,5,79.88,2.1,193.6,316.5
2017-05-18 16:15:00,83.12,2.8,225.0,461.6,16,5,78.62,2.6,201.1,263.5
2017-05-18 16:30:00,81.68,3.2,223.8,410.5,16,5,77.18,3.1,199.0,218.7
2017-05-18 16:45:00,80.96,3.1,212.1,363.9,16,5,76.1,3.0,203.3,176.6
2017-05-19 16:00:00,80.78,2.0,225.5,26.8,16,5,76.82,1.0,217.4,304.3
2017-05-19 16:15:00,75.74,2.0,246.1,77.9,16,5,77.36,1.2,174.3,246.4
2017-05-19 16:30:00,73.4,1.2,187.0,413.2,16,5,77.54,1.3,170.3,201.0
2017-05-19 16:45:00,75.38,0.7,179.5,327.5,16,5,77.0,1.1,183.8,174.6
2017-05-20 16:00:00,59.0,2.2,158.6,226.3,16,5,57.92,1.7,164.0,238.0
2017-05-20 16:15:00,58.82,2.2,156.7,309.6,16,5,58.46,1.6,168.0,311.6
2017-05-20 16:30:00,57.74,2.2,158.4,194.6,16,5,58.28,1.9,171.0,261.5
2017-05-20 16:45:00,58.1,2.0,150.8,225.3,16,5,57.74,2.0,143.0,187.2
2017-05-21 16:00:00,61.7,2.6,164.1,540.2,16,5,59.9,3.0,158.2,351.9
2017-05-21 16:15:00,61.34,2.9,150.9,489.5,16,5,59.18,2.4,161.8,295.7
2017-05-21 16:30:00,60.98,2.4,153.3,449.6,16,5,58.82,2.0,161.2,230.8
2017-05-21 16:45:00,60.44,3.0,160.2,403.3,16,5,58.1,2.8,152.4,208.7
2017-05-22 16:00:00,57.92,3.0,154.2,39.3,16,5,58.28,2.2,150.9,29.0
2017-05-22 16:15:00,58.28,2.9,153.5,39.3,16,5,58.28,2.2,151.9,16.4
2017-05-22 16:30:00,58.46,2.5,157.3,47.2,16,5,59.0,2.3,149.3,15.7
2017-05-22 16:45:00,58.28,2.3,150.4,33.8,16,5,59.54,2.3,164.3,13.0
2017-05-23 16:00:00,66.56,0.4,60.2,195.0,16,5,65.3,0.5,30.8,175.6
2017-05-23 16:15:00,66.2,0.6,32.0,194.0,16,5,64.94,0.7,62.5,152.7
2017-05-23 16:30:00,66.2,0.7,58.8,170.4,16,5,64.94,0.7,93.9,139.3
2017-05-23 16:45:00,65.3,0.6,25.8,159.5,16,5,63.68,1.2,179.9,111.5
2017-05-24 16:00:00,65.66,2.7,73.2,569.3,16,5,65.3,2.5,93.0,339.9
2017-05-24 16:15:00,65.66,2.6,91.6,498.3,16,5,64.76,2.4,102.8,278.3
2017-05-24 16:30:00,65.3,2.8,102.2,405.3,16,5,64.4,2.0,100.3,227.3
2017-05-24 16:45:00,65.12,2.6,90.3,356.8,16,5,63.5,2.4,115.4,166.4
2017-05-25 16:00:00,58.1,1.9,109.4,70.8,16,5,58.1,2.3,104.6,69.1
2017-05-25 16:15:00,57.92,2.5,90.3,74.9,16,5,57.92,2.2,109.5,45.5
2017-05-25 16:30:00,57.92,2.3,110.0,122.2,16,5,57.92,2.1,105.8,38.9
2017-05-25 16:45:00,58.28,2.1,107.7,99.4,16,5,57.56,2.1,101.1,28.0
2017-05-26 16:00:00,73.04,3.9,295.2,626.5,16,5,71.96,3.4,289.6,223.3
2017-05-26 16:15:00,73.04,3.4,286.6,534.6,16,5,71.78,3.1,290.5,267.2
2017-05-26 16:30:00,72.68,3.3,282.8,465.2,16,5,71.42,3.1,296.5,164.6
2017-05-26 16:45:00,72.86,3.1,285.5,399.1,16,5,70.7,2.3,289.5,101.8
2017-05-27 16:00:00,60.44,2.0,147.1,56.6,16,5,59.72,1.5,169.9,44.5
2017-05-27 16:15:00,60.44,2.1,141.9,50.5,16,5,59.54,1.3,161.2,58.8
2017-05-27 16:30:00,60.08,2.1,156.9,44.8,16,5,59.36,1.6,149.5,76.8
2017-05-27 16:45:00,59.72,1.5,156.7,29.3,16,5,59.36,1.8,151.1,51.6
2017-05-28 16:00:00,63.32,3.5,138.4,267.1,16,5,61.52,2.8,140.2,125.9
2017-05-28 16:15:00,62.78,2.9,141.1,218.7,16,5,60.98,2.7,128.6,112.5
2017-05-28 16:30:00,62.42,3.1,140.4,168.9,16,5,60.26,2.8,126.3,92.4
2017-05-28 16:45:00,62.06,2.5,137.3,145.5,16,5,59.72,2.9,137.3,60.1
2017-05-29 16:00:00,53.6,1.0,69.4,75.0,16,5,53.78,0.7,11.2,29.7
2017-05-29 16:15:00,53.6,1.3,73.1,56.0,16,5,53.6,0.7,309.3,25.9
2017-05-29 16:30:00,53.6,1.1,74.1,47.4,16,5,53.78,0.6,4.8,23.5
2017-05-29 16:45:00,53.78,0.9,73.6,35.4,16,5,53.6,0.8,20.6,41.1
2017-05-30 16:00:00,56.84,3.0,138.3,253.2,16,5,56.48,2.7,149.3,182.5
2017-05-30 16:15:00,58.28,3.0,128.4,405.1,16,5,56.84,2.4,133.8,138.4
2017-05-30 16:30:00,57.38,2.9,142.6,285.2,16,5,56.12,2.8,136.0,68.0
2017-05-30 16:45:00,57.2,2.5,148.7,296.6,16,5,55.4,2.7,128.7,45.8
2017-05-31 16:00:00,70.52,1.7,168.2,569.1,16,5,66.02,2.5,156.0,368.9
2017-05-31 16:15:00,69.8,2.3,203.3,508.5,16,5,65.12,2.0,158.4,320.9
2017-05-31 16:30:00,68.72,2.2,189.1,459.1,16,5,65.3,1.4,198.9,273.4
2017-05-31 16:45:00,66.92,2.3,206.9,413.1,16,5,64.4,1.7,194.3,231.6
2018-05-01 16:00:00,67.82,2.5,176.0,502.9,16,5,64.04,1.7,199.0,292.8
2018-05-01 16:15:00,66.74,2.8,170.8,435.2,16,5,63.68,1.9,172.4,250.7
2018-05-01 16:30:00,64.94,2.6,199.5,394.0,16,5,63.32,1.7,179.7,199.9
2018-05-01 16:45:00,64.22,2.2,190.5,343.9,16,5,62.78,1.8,172.4,157.9
2018-05-02 16:00:00,76.46,3.6,207.8,447.5,16,5,74.12,2.7,197.8,309.2
2018-05-02 16:15:00,75.38,3.5,209.9,427.6,16,5,72.5,2.7,190.4,262.7
2018-05-02 16:30:00,74.84,4.1,217.3,335.8,16,5,70.34,2.0,198.0,167.7
2018-05-02 16:45:00,74.48,3.4,207.6,340.1,16,5,68.72,1.9,190.0,116.7
2018-05-03 16:00:00,75.02,3.1,199.1,425.9,16,5,72.32,2.7,195.8,278.9
2018-05-03 16:15:00,74.48,2.8,193.4,413.5,16,5,71.6,2.9,206.1,191.4
2018-05-03 16:30:00,74.12,3.4,200.3,374.4,16,5,71.06,3.2,214.0,155.2
2018-05-03 16:45:00,72.68,3.2,204.1,277.2,16,5,70.34,3.5,217.0,136.3
2018-05-04 16:00:00,71.06,3.1,206.7,244.3,16,5,64.94,2.6,201.7,215.5
2018-05-04 16:15:00,69.44,2.7,207.1,143.6,16,5,64.4,2.6,193.0,207.1
2018-05-04 16:30:00,68.0,2.6,204.7,195.3,16,5,63.86,2.7,209.8,114.6
2018-05-04 16:45:00,66.38,2.6,206.0,210.9,16,5,64.04,2.7,189.1,89.7
2018-05-05 16:00:00,66.02,1.8,199.9,153.6,16,5,65.48,1.6,188.5,100.1
2018-05-05 16:15:00,65.84,2.0,202.7,143.0,16,5,64.4,2.2,209.1,77.7
2018-05-05 16:30:00,65.84,1.6,202.8,133.3,16,5,63.68,2.0,219.1,62.9
2018-05-05 16:45:00,65.84,1.5,206.3,97.4,16,5,63.5,1.2,217.0,51.2
2018-05-06 16:00:00,50.72,2.4,49.4,76.7,16,5,51.62,1.6,25.3,48.6
2018-05-06 16:15:00,50.9,1.8,51.5,78.2,16,5,51.8,1.8,38.0,62.1
2018-05-06 16:30:00,51.08,1.4,32.2,71.5,16,5,52.16,1.9,48.6,45.2
2018-05-06 16:45:00,51.44,1.3,29.1,63.0,16,5,52.16,1.7,41.3,40.3
2018-05-07 16:00:00,64.94,3.9,132.0,505.4,16,5,63.5,3.0,138.6,304.9
2018-05-07 16:15:00,64.94,3.3,129.6,453.8,16,5,63.32,2.8,137.5,255.2
2018-05-07 16:30:00,64.76,3.2,124.2,404.6,16,5,62.42,2.9,133.3,208.8
2018-05-07 16:45:00,63.86,3.0,142.5,354.7,16,5,61.34,2.6,141.9,158.6
2018-05-08 16:00:00,66.56,2.6,134.3,530.9,16,5,62.42,2.8,134.5,343.6
2018-05-08 16:15:00,66.56,3.2,139.2,480.1,16,5,62.42,2.4,141.4,282.6
2018-05-08 16:30:00,64.76,3.6,128.4,432.5,16,5,62.24,2.1,145.8,231.5
2018-05-08 16:45:00,63.32,3.3,141.3,385.2,16,5,61.52,3.0,134.0,189.8
2018-05-09 16:00:00,66.2,1.6,133.0,471.6,16,5,61.34,3.9,138.2,306.1
2018-05-09 16:15:00,66.74,1.0,112.9,523.7,16,5,60.98,2.6,122.5,308.4
2018-05-09 16:30:00,66.38,2.9,133.0,487.2,16,5,61.52,1.8,139.6,314.4
