time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-12 05:00:00,47.84,0.4,270.4,0.0,5,10,49.28,0.8,239.4,0.0
2015-10-12 05:15:00,48.2,0.4,207.6,0.0,5,10,48.2,0.5,259.3,8.5
2015-10-12 05:30:00,48.56,0.7,180.9,0.0,5,10,49.46,0.6,242.3,36.0
2015-10-12 05:45:00,49.28,0.6,215.6,0.0,5,10,51.26,1.1,235.0,73.6
2015-10-13 05:00:00,53.6,0.7,299.3,0.0,5,10,55.22,0.2,196.1,0.0
2015-10-13 05:15:00,53.96,0.8,280.1,0.0,5,10,55.22,0.2,288.6,0.0
2015-10-13 05:30:00,54.32,0.3,257.7,0.0,5,10,55.4,0.1,292.1,3.3
2015-10-13 05:45:00,54.68,0.1,246.4,0.0,5,10,56.12,0.2,128.9,3.2
2015-10-14 05:00:00,53.06,1.1,250.6,0.0,5,10,49.82,0.3,262.2,0.0
2015-10-14 05:15:00,52.16,0.5,237.6,0.0,5,10,49.28,0.1,247.5,5.7
2015-10-14 05:30:00,51.44,0.4,261.3,0.0,5,10,49.1,0.1,220.6,31.1
2015-10-14 05:45:00,50.36,0.5,309.2,0.0,5,10,49.28,0.1,220.0,69.8
2015-10-15 05:00:00,40.1,0.4,293.9,0.0,5,10,39.2,0.1,242.9,0.0
2015-10-15 05:15:00,39.92,0.5,305.2,0.0,5,10,38.84,0.3,274.2,5.5
2015-10-15 05:30:00,39.56,0.3,253.5,0.0,5,10,38.66,0.2,250.5,30.0
2015-10-15 05:45:00,39.56,0.3,258.6,0.0,5,10,39.02,0.2,260.7,66.0
2015-10-16 05:00:00,56.66,1.6,223.2,0.0,5,10,58.82,1.7,240.6,0.0
2015-10-16 05:15:00,57.56,2.0,230.1,0.0,5,10,59.36,1.7,235.2,0.5
2015-10-16 05:30:00,58.1,1.9,234.0,0.0,5,10,59.36,2.2,272.0,6.3
2015-10-16 05:45:00,58.64,1.7,233.6,0.0,5,10,58.82,2.1,273.5,26.1
2015-10-17 05:00:00,42.8,1.2,275.2,0.0,5,10,40.28,0.2,296.9,0.0
2015-10-17 05:15:00,42.98,1.1,275.9,0.0,5,10,39.74,0.2,297.3,3.5
2015-10-17 05:30:00,41.9,0.5,289.4,0.0,5,10,39.56,0.1,291.3,25.0
2015-10-17 05:45:00,40.82,0.2,283.0,0.0,5,10,40.1,0.3,283.3,60.4
2015-10-18 05:00:00,33.08,0.4,300.8,0.0,5,10,30.74,0.4,260.3,0.0
2015-10-18 05:15:00,32.36,0.4,274.7,0.0,5,10,30.38,0.4,259.0,1.3
2015-10-18 05:30:00,31.64,0.5,258.3,0.0,5,10,30.02,0.3,260.9,23.4
2015-10-18 05:45:00,30.92,0.4,253.2,0.0,5,10,30.2,0.2,244.4,59.2
2015-10-19 05:00:00,26.42,0.2,268.7,0.0,5,10,25.34,0.3,247.9,0.0
2015-10-19 05:15:00,25.88,0.1,286.1,0.0,5,10,25.34,0.3,269.7,1.2
2015-10-19 05:30:00,25.7,0.4,290.7,0.0,5,10,25.16,0.3,251.6,19.8
2015-10-19 05:45:00,25.52,0.4,253.3,0.0,5,10,25.52,0.5,229.1,57.1
2015-10-20 05:00:00,48.56,2.2,246.8,0.0,5,10,48.38,2.5,242.0,0.0
2015-10-20 05:15:00,48.74,2.3,242.2,0.0,5,10,48.74,2.5,240.7,1.7
2015-10-20 05:30:00,48.74,2.4,239.3,0.0,5,10,48.92,2.0,238.6,15.7
2015-10-20 05:45:00,48.38,2.3,234.1,0.0,5,10,49.28,2.7,239.5,42.8
2015-10-21 05:00:00,50.0,0.5,243.7,0.0,5,10,47.48,0.6,306.1,0.0
2015-10-21 05:15:00,49.28,0.1,263.4,0.0,5,10,47.12,0.3,272.4,0.7
2015-10-21 05:30:00,48.56,0.1,339.2,0.0,5,10,46.94,0.2,311.6,12.8
2015-10-21 05:45:00,48.02,0.1,298.0,0.0,5,10,47.12,0.2,163.8,34.7
2015-10-22 05:00:00,51.98,0.8,175.7,0.0,5,10,50.9,0.2,218.1,0.0
2015-10-22 05:15:00,52.34,0.5,188.7,0.0,5,10,51.08,0.5,194.5,3.8
2015-10-22 05:30:00,52.52,0.5,238.6,0.0,5,10,53.06,0.8,194.0,21.8
2015-10-22 05:45:00,51.44,0.4,209.3,0.0,5,10,55.04,1.0,200.2,61.6
2015-10-23 05:00:00,51.44,1.1,329.2,0.0,5,10,50.0,0.9,317.9,0.0
2015-10-23 05:15:00,51.62,1.1,319.6,0.0,5,10,49.28,0.7,319.9,0.3
2015-10-23 05:30:00,50.72,0.9,301.7,0.0,5,10,49.28,1.3,315.7,10.2
2015-10-23 05:45:00,49.82,0.9,313.5,0.0,5,10,49.82,1.2,319.2,43.9
2015-10-24 05:00:00,31.1,0.3,342.8,0.0,5,10,32.9,0.2,20.9,0.0
2015-10-24 05:15:00,32.0,0.4,54.7,0.0,5,10,33.62,0.3,66.8,3.5
2015-10-24 05:30:00,31.82,0.2,42.0,0.0,5,10,34.34,0.4,55.9,15.8
2015-10-24 05:45:00,32.54,0.2,49.9,0.0,5,10,34.52,0.2,52.3,36.7
2015-10-25 05:00:00,57.74,1.7,173.3,0.0,5,10,57.2,1.2,184.2,0.0
2015-10-25 05:15:00,57.92,1.4,192.0,0.0,5,10,56.66,1.2,196.5,0.0
2015-10-25 05:30:00,57.74,1.4,169.3,0.0,5,10,56.48,0.7,215.4,0.0
2015-10-25 05:45:00,57.2,1.3,172.3,0.0,5,10,55.94,0.8,198.5,0.0
2015-10-26 05:00:00,45.32,0.7,324.8,0.0,5,10,41.36,0.4,312.3,0.0
2015-10-26 05:15:00,45.32,1.0,323.1,0.0,5,10,40.64,0.3,308.7,0.0
2015-10-26 05:30:00,44.6,0.7,332.4,0.0,5,10,39.74,0.3,291.4,1.8
2015-10-26 05:45:00,43.16,0.3,331.4,0.0,5,10,39.02,0.1,269.3,14.4
2015-10-27 05:00:00,27.86,0.1,285.3,0.0,5,10,27.86,0.1,280.2,0.0
2015-10-27 05:15:00,27.86,0.1,284.0,0.0,5,10,28.04,0.1,289.2,0.0
2015-10-27 05:30:00,27.86,0.1,283.0,0.0,5,10,28.4,0.0,289.2,3.5
2015-10-27 05:45:00,27.68,0.1,279.3,0.0,5,10,28.76,0.0,289.2,20.7
2015-10-28 05:00:00,49.28,1.2,84.5,0.0,5,10,51.62,1.6,98.8,0.0
2015-10-28 05:15:00,49.82,1.3,85.1,0.0,5,10,53.06,1.8,95.9,0.0
2015-10-28 05:30:00,50.36,1.2,86.0,0.0,5,10,53.96,2.3,105.7,1.8
2015-10-28 05:45:00,50.72,1.4,85.9,0.0,5,10,54.68,2.8,98.1,10.7
2015-10-29 05:00:00,64.58,3.1,231.8,0.0,5,10,63.32,1.5,231.0,0.0
2015-10-29 05:15:00,64.4,2.3,222.8,0.0,5,10,62.96,0.8,193.8,0.0
2015-10-29 05:30:00,63.86,2.7,230.5,0.0,5,10,62.78,0.8,197.1,0.0
2015-10-29 05:45:00,63.5,1.9,236.4,0.0,5,10,62.42,1.1,211.5,2.6
2015-10-30 05:00:00,43.7,1.0,272.1,0.0,5,10,47.84,2.6,303.3,0.0
2015-10-30 05:15:00,43.7,1.0,258.1,0.0,5,10,48.2,2.6,292.9,0.0
2015-10-30 05:30:00,43.7,1.4,284.8,0.0,5,10,48.2,2.4,290.8,0.8
2015-10-30 05:45:00,45.5,1.7,295.5,0.0,5,10,48.02,2.0,295.4,7.8
2015-10-31 05:00:00,31.64,0.4,265.0,0.0,5,10,30.56,0.4,313.0,0.0
2015-10-31 05:15:00,31.1,0.2,273.0,0.0,5,10,30.02,0.2,285.4,0.0
2015-10-31 05:30:00,30.92,0.2,281.0,0.0,5,10,29.66,0.4,295.2,2.3
2015-10-31 05:45:00,30.74,0.3,263.1,0.0,5,10,29.48,0.1,249.4,23.8
2016-10-01 05:00:00,58.46,1.7,47.2,0.0,5,10,58.82,2.1,39.8,0.1
2016-10-01 05:15:00,58.64,2.0,39.4,0.0,5,10,58.82,2.4,50.7,3.5
2016-10-01 05:30:00,58.64,2.2,41.3,0.0,5,10,59.0,2.2,49.3,9.4
2016-10-01 05:45:00,58.82,2.1,46.6,0.0,5,10,59.0,2.2,46.5,18.7
2016-10-02 05:00:00,56.66,0.9,39.2,0.0,5,10,56.48,0.8,40.2,0.0
2016-10-02 05:15:00,56.66,0.7,39.3,0.0,5,10,56.48,0.8,38.8,0.8
2016-10-02 05:30:00,56.66,0.7,25.0,0.0,5,10,56.48,0.8,60.5,12.9
2016-10-02 05:45:00,56.48,0.7,45.9,0.0,5,10,56.66,0.5,23.9,16.6
2016-10-03 05:00:00,55.76,0.2,147.2,0.0,5,10,54.86,0.3,257.4,0.7
2016-10-03 05:15:00,55.58,0.2,180.0,0.0,5,10,55.04,0.5,213.1,7.6
2016-10-03 05:30:00,55.4,0.5,267.0,0.0,5,10,55.76,0.6,227.9,11.9
2016-10-03 05:45:00,55.04,0.5,286.7,0.0,5,10,56.3,0.5,312.2,42.1
2016-10-04 05:00:00,59.54,1.2,72.4,0.0,5,10,59.36,1.6,79.9,0.0
2016-10-04 05:15:00,59.54,1.3,73.8,0.0,5,10,59.36,1.5,68.6,1.8
2016-10-04 05:30:00,59.36,1.2,70.4,0.0,5,10,59.36,1.3,65.3,5.4
2016-10-04 05:45:00,59.36,1.2,79.2,0.0,5,10,59.18,1.1,59.7,11.4
2016-10-05 05:00:00,51.26,0.5,35.0,0.0,5,10,52.7,0.6,54.5,0.5
2016-10-05 05:15:00,51.62,0.6,15.5,0.0,5,10,53.42,1.4,45.7,6.4
2016-10-05 05:30:00,51.98,0.6,41.2,0.0,5,10,53.96,1.6,57.3,19.6
2016-10-05 05:45:00,52.34,0.6,18.8,0.0,5,10,54.32,1.5,46.1,54.3
2016-10-06 05:00:00,42.62,0.6,267.3,0.0,5,10,41.9,0.3,4.9,2.4
2016-10-06 05:15:00,42.62,0.6,267.4,0.0,5,10,42.26,0.8,298.5,17.7
2016-10-06 05:30:00,42.44,0.6,267.2,0.0,5,10,42.26,0.7,297.4,51.4
2016-10-06 05:45:00,42.08,0.5,262.0,0.0,5,10,43.16,0.4,301.8,109.2
2016-10-07 05:00:00,43.16,0.2,296.6,0.0,5,10,42.08,0.2,288.9,1.3
2016-10-07 05:15:00,42.8,0.2,297.5,0.0,5,10,42.26,0.2,288.9,10.6
2016-10-07 05:30:00,42.8,0.2,302.7,0.0,5,10,42.8,0.3,288.7,26.8
2016-10-07 05:45:00,42.44,0.2,295.2,0.0,5,10,43.52,0.4,270.5,48.9
2016-10-08 05:00:00,43.7,0.4,340.4,0.0,5,10,44.42,0.3,313.3,2.6
2016-10-08 05:15:00,43.7,0.7,329.9,0.0,5,10,45.14,0.2,313.2,10.2
2016-10-08 05:30:00,43.88,0.7,328.0,0.0,5,10,46.22,0.3,321.7,31.1
2016-10-08 05:45:00,43.88,0.5,319.5,0.0,5,10,47.48,0.5,323.7,45.3
2016-10-09 05:00:00,56.84,1.8,346.8,0.0,5,10,56.3,2.2,347.9,0.0
2016-10-09 05:15:00,56.66,2.0,342.6,0.0,5,10,56.12,1.9,339.3,0.3
2016-10-09 05:30:00,56.48,1.8,346.4,0.0,5,10,55.94,1.9,355.9,3.1
2016-10-09 05:45:00,56.48,1.7,2.7,0.0,5,10,55.94,2.1,7.6,7.7
2016-10-10 05:00:00,48.38,2.5,328.2,0.0,5,10,48.38,2.8,322.7,0.9
2016-10-10 05:15:00,48.38,2.7,333.1,0.0,5,10,48.2,3.3,329.6,12.3
2016-10-10 05:30:00,48.56,2.9,327.3,0.0,5,10,48.56,3.8,332.8,42.1
2016-10-10 05:45:00,48.56,3.5,329.3,0.0,5,10,48.2,3.3,335.2,69.1
2016-10-11 05:00:00,35.6,0.3,283.0,0.0,5,10,34.7,0.3,297.7,0.5
2016-10-11 05:15:00,35.6,0.3,278.0,0.0,5,10,34.52,0.5,289.3,9.5
2016-10-11 05:30:00,35.24,0.2,261.7,0.0,5,10,34.34,0.5,280.3,39.5
2016-10-11 05:45:00,34.88,0.3,262.5,0.0,5,10,34.7,0.4,281.0,79.9
2016-10-12 05:00:00,41.18,0.3,279.3,0.0,5,10,39.38,0.2,262.1,0.3
2016-10-12 05:15:00,40.82,0.2,290.6,0.0,5,10,39.02,0.3,264.5,8.1
2016-10-12 05:30:00,40.28,0.3,291.7,0.0,5,10,39.02,0.2,264.8,34.4
2016-10-12 05:45:00,39.74,0.2,268.7,0.0,5,10,39.38,0.2,264.8,73.0
2016-10-13 05:00:00,45.5,0.9,281.4,0.0,5,10,46.94,0.9,317.4,0.0
2016-10-13 05:15:00,45.68,0.9,281.5,0.0,5,10,47.12,0.9,336.8,4.9
2016-10-13 05:30:00,46.22,0.9,298.5,0.0,5,10,47.66,0.9,85.9,28.9
2016-10-13 05:45:00,46.76,0.9,317.4,0.0,5,10,48.2,0.8,55.3,81.0
2016-10-14 05:00:00,48.02,1.8,328.5,0.0,5,10,47.48,2.1,340.2,0.2
2016-10-14 05:15:00,48.02,2.2,340.8,0.0,5,10,47.3,2.1,342.8,7.0
2016-10-14 05:30:00,47.66,1.5,337.2,0.0,5,10,47.3,2.3,341.6,31.7
2016-10-14 05:45:00,47.48,1.8,343.7,0.0,5,10,47.3,1.6,347.5,72.2
2016-10-15 05:00:00,32.72,0.6,288.6,0.0,5,10,32.54,0.6,299.5,0.0
2016-10-15 05:15:00,32.9,0.7,328.2,0.0,5,10,32.72,0.5,259.2,5.5
2016-10-15 05:30:00,32.72,0.5,321.3,0.0,5,10,33.08,0.4,256.5,27.6
2016-10-15 05:45:00,32.54,0.2,317.2,0.0,5,10,33.8,0.4,288.0,65.9
2016-10-16 05:00:00,37.76,0.3,312.1,0.0,5,10,37.76,0.2,316.8,0.0
2016-10-16 05:15:00,37.58,0.4,314.0,0.0,5,10,37.76,0.2,316.8,3.7
2016-10-16 05:30:00,37.58,0.3,316.8,0.0,5,10,37.94,0.3,357.1,19.1
2016-10-16 05:45:00,37.58,0.2,316.7,0.0,5,10,38.84,0.2,2.9,41.7
2016-10-17 05:00:00,58.46,0.3,273.6,0.0,5,10,57.92,0.4,201.0,0.0
2016-10-17 05:15:00,58.28,0.4,264.4,0.0,5,10,57.74,0.5,210.9,0.3
2016-10-17 05:30:00,58.1,0.4,176.1,0.0,5,10,58.1,0.4,175.9,5.7
2016-10-17 05:45:00,58.1,0.3,188.5,0.0,5,10,58.28,0.4,208.4,18.1
2016-10-18 05:00:00,60.98,0.8,238.1,0.0,5,10,60.8,0.6,201.3,0.0
2016-10-18 05:15:00,60.98,0.9,246.6,0.0,5,10,61.16,0.8,184.9,2.1
2016-10-18 05:30:00,60.98,0.8,220.5,0.0,5,10,61.52,0.9,179.6,15.3
2016-10-18 05:45:00,60.62,0.7,206.7,0.0,5,10,61.7,0.8,193.7,43.2
2016-10-19 05:00:00,64.58,1.0,227.0,0.0,5,10,64.22,1.2,218.5,0.0
2016-10-19 05:15:00,64.4,0.9,218.1,0.0,5,10,64.4,1.1,224.8,1.6
2016-10-19 05:30:00,64.58,1.0,224.0,0.0,5,10,64.22,1.0,227.4,12.5
2016-10-19 05:45:00,64.4,1.1,221.2,0.0,5,10,64.04,1.0,234.0,37.7
2016-10-20 05:00:00,51.62,0.4,14.9,0.0,5,10,51.8,0.3,50.4,0.0
2016-10-20 05:15:00,51.44,0.4,1.2,0.0,5,10,52.34,0.4,51.2,2.7
2016-10-20 05:30:00,51.44,0.4,333.0,0.0,5,10,52.52,0.5,2.0,22.5
2016-10-20 05:45:00,51.62,0.4,37.5,0.0,5,10,53.78,0.4,33.8,68.6
2016-10-21 05:00:00,66.38,2.2,144.3,0.0,5,10,66.74,1.8,145.2,0.0
2016-10-21 05:15:00,66.38,2.1,150.8,0.0,5,10,66.74,2.1,143.7,0.5
2016-10-21 05:30:00,66.38,1.9,145.7,0.0,5,10,66.56,2.3,145.1,4.2
2016-10-21 05:45:00,66.56,2.0,142.4,0.0,5,10,66.92,2.2,155.9,13.4
2016-10-22 05:00:00,54.68,3.1,306.0,0.0,5,10,52.88,3.7,307.8,0.0
2016-10-22 05:15:00,54.14,3.8,299.4,0.0,5,10,52.7,3.3,314.6,0.0
2016-10-22 05:30:00,53.42,3.6,305.6,0.0,5,10,52.88,3.1,315.6,2.1
2016-10-22 05:45:00,53.24,3.5,310.5,0.0,5,10,53.06,2.8,312.1,3.1
2016-10-23 05:00:00,46.4,2.8,293.6,0.0,5,10,46.22,3.7,283.2,0.0
2016-10-23 05:15:00,46.04,3.3,283.2,0.0,5,10,46.04,2.7,274.1,0.5
2016-10-23 05:30:00,46.22,3.9,281.2,0.0,5,10,45.32,3.0,275.4,6.1
2016-10-23 05:45:00,46.22,3.8,291.4,0.0,5,10,44.78,2.2,275.5,41.4
2016-10-24 05:00:00,49.64,0.7,238.4,0.0,5,10,48.02,1.0,255.5,0.0
2016-10-24 05:15:00,49.64,0.6,297.3,0.0,5,10,47.66,0.8,261.5,0.1
2016-10-24 05:30:00,49.28,0.6,324.3,0.0,5,10,47.66,1.0,267.9,7.6
2016-10-24 05:45:00,48.56,0.4,316.3,0.0,5,10,48.02,1.0,257.1,27.0
2016-10-25 05:00:00,38.84,1.2,286.2,0.0,5,10,41.9,1.1,257.8,0.0
2016-10-25 05:15:00,41.36,1.5,272.1,0.0,5,10,40.28,1.0,237.8,0.2
2016-10-25 05:30:00,42.26,1.8,282.1,0.0,5,10,39.74,1.0,239.8,7.9
2016-10-25 05:45:00,43.16,1.6,270.6,0.0,5,10,39.2,1.3,223.1,33.5
2016-10-26 05:00:00,40.1,2.4,314.9,0.0,5,10,39.74,2.2,316.8,0.0
2016-10-26 05:15:00,39.92,2.4,320.3,0.0,5,10,39.56,2.2,319.5,0.4
2016-10-26 05:30:00,40.1,2.5,323.6,0.0,5,10,39.56,2.2,318.8,6.6
2016-10-26 05:45:00,40.1,2.6,317.8,0.0,5,10,39.56,1.9,315.5,35.3
2016-10-27 05:00:00,38.12,0.6,83.7,0.0,5,10,38.48,0.7,87.3,0.0
2016-10-27 05:15:00,38.3,0.4,71.6,0.0,5,10,38.48,1.0,97.1,0.0
2016-10-27 05:30:00,38.48,0.5,81.8,0.0,5,10,38.48,1.2,88.2,1.7
2016-10-27 05:45:00,38.3,0.6,92.3,0.0,5,10,38.66,1.0,96.8,3.9
2016-10-28 05:00:00,45.86,2.6,306.2,0.0,5,10,45.32,2.4,299.8,0.0
2016-10-28 05:15:00,45.5,2.6,297.5,0.0,5,10,45.5,3.1,298.7,0.0
2016-10-28 05:30:00,45.68,2.8,298.8,0.0,5,10,45.32,2.7,298.7,3.9
2016-10-28 05:45:00,45.32,2.2,294.4,0.0,5,10,44.96,1.9,290.1,23.9
2016-10-29 05:00:00,33.62,0.3,282.1,0.0,5,10,33.08,0.6,273.8,0.0
2016-10-29 05:15:00,33.62,0.4,248.1,0.0,5,10,32.9,0.8,279.8,0.7
2016-10-29 05:30:00,33.08,0.5,252.5,0.0,5,10,33.08,0.7,283.3,7.9
2016-10-29 05:45:00,33.08,0.5,253.5,0.0,5,10,33.26,0.5,261.7,33.6
2016-10-30 05:00:00,55.58,0.5,255.4,0.0,5,10,54.14,0.4,278.3,0.0
2016-10-30 05:15:00,55.22,0.6,222.6,0.0,5,10,53.42,0.6,261.8,0.0
2016-10-30 05:30:00,54.86,0.5,3.5,0.0,5,10,52.88,0.8,269.9,6.7
2016-10-30 05:45:00,54.68,0.3,9.9,0.0,5,10,52.88,0.6,304.4,31.7
2016-10-31 05:00:00,46.4,1.7,328.1,0.0,5,10,44.96,2.5,324.0,0.0
2016-10-31 05:15:00,46.22,1.9,337.0,0.0,5,10,44.6,2.8,316.5,0.0
2016-10-31 05:30:00,45.68,2.3,323.8,0.0,5,10,44.24,2.5,315.0,0.3
2016-10-31 05:45:00,45.32,2.4,325.5,0.0,5,10,44.06,2.5,318.6,4.8
2017-10-01 05:00:00,46.58,0.6,314.6,-4.5,5,10,44.78,0.5,311.2,3.6
2017-10-01 05:15:00,45.86,0.6,296.0,-4.4,5,10,44.78,0.5,291.2,28.0
2017-10-01 05:30:00,45.5,0.5,329.8,-4.3,5,10,45.32,0.6,316.2,63.5
2017-10-01 05:45:00,45.14,0.6,301.6,-2.8,5,10,45.86,0.5,303.2,106.5
2017-10-02 05:00:00,39.92,0.4,2.9,-4.0,5,10,39.74,0.4,288.2,3.8
2017-10-02 05:15:00,39.74,0.4,3.1,-4.2,5,10,39.74,0.4,288.1,27.9
2017-10-02 05:30:00,39.56,0.4,311.3,-4.1,5,10,40.1,0.5,289.0,63.5
2017-10-02 05:45:00,39.74,0.5,290.9,-2.3,5,10,41.18,0.5,294.7,106.8
2017-10-03 05:00:00,39.74,0.3,247.1,-4.1,5,10,39.74,0.4,247.3,2.9
2017-10-03 05:15:00,39.74,0.3,247.1,-4.1,5,10,39.92,0.4,247.7,24.1
2017-10-03 05:30:00,39.74,0.3,247.1,-4.0,5,10,40.46,0.4,284.4,58.2
2017-10-03 05:45:00,39.74,0.3,247.2,-2.6,5,10,41.36,0.4,291.5,99.3
2017-10-04 05:00:00,43.16,0.4,288.7,-4.3,5,10,44.06,0.4,288.1,1.3
2017-10-04 05:15:00,43.7,0.3,222.1,-4.3,5,10,44.42,0.4,218.8,17.1
2017-10-04 05:30:00,44.06,0.3,208.2,-4.2,5,10,44.78,0.3,247.5,36.2
2017-10-04 05:45:00,44.06,0.4,296.0,-3.3,5,10,45.5,0.4,218.6,71.6
2017-10-05 05:00:00,61.88,2.2,228.5,-4.2,5,10,62.42,1.9,240.8,9.0
2017-10-05 05:15:00,62.06,2.0,234.3,-4.1,5,10,62.78,2.0,238.5,19.5
2017-10-05 05:30:00,62.24,2.3,233.3,-3.9,5,10,62.78,1.6,234.6,22.2
2017-10-05 05:45:00,62.24,2.0,236.1,-2.1,5,10,62.96,1.8,244.6,52.0
2017-10-06 05:00:00,63.14,0.6,263.5,-5.1,5,10,61.7,0.5,350.5,-1.8
2017-10-06 05:15:00,62.6,0.4,259.6,-5.1,5,10,61.88,0.4,25.9,8.8
2017-10-06 05:30:00,62.24,0.5,247.5,-5.1,5,10,61.88,0.5,348.5,26.1
2017-10-06 05:45:00,61.7,0.4,237.2,-4.5,5,10,62.06,0.7,263.6,35.7
2017-10-07 05:00:00,66.2,1.4,130.8,-4.1,5,10,66.02,1.0,150.2,-1.0
2017-10-07 05:15:00,66.02,1.0,204.8,-4.2,5,10,65.84,1.2,142.5,3.1
2017-10-07 05:30:00,66.02,0.8,178.1,-4.2,5,10,65.66,0.5,253.2,13.7
2017-10-07 05:45:00,66.02,1.0,154.2,-4.0,5,10,65.66,0.7,148.7,25.2
2017-10-08 05:00:00,70.34,2.7,194.2,-3.7,5,10,70.16,2.7,193.9,1.6
2017-10-08 05:15:00,70.34,2.7,193.7,-3.7,5,10,70.34,2.7,192.8,4.8
2017-10-08 05:30:00,70.16,2.7,193.9,-3.8,5,10,70.34,3.1,195.4,17.0
2017-10-08 05:45:00,70.16,2.6,192.9,-3.3,5,10,70.52,2.9,200.1,17.5
2017-10-09 05:00:00,70.34,1.6,196.7,-4.1,5,10,70.52,2.1,173.2,-3.4
2017-10-09 05:15:00,70.7,2.0,213.6,-3.7,5,10,70.7,2.1,185.7,-1.8
