time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-11 08:45:00,45.32,3.0,326.6,44.2,8,11,45.68,2.8,333.9,99.2
2015-11-12 08:15:00,48.56,0.7,95.7,4.2,8,11,49.1,0.4,61.8,14.0
2015-11-12 08:30:00,48.74,0.7,96.0,4.2,8,11,49.28,0.4,125.4,15.5
2015-11-12 08:45:00,48.92,1.0,103.2,3.1,8,11,49.28,0.8,355.5,12.1
2015-11-13 08:00:00,53.78,3.2,250.8,172.1,8,11,55.76,4.2,274.8,331.5
2015-11-13 08:15:00,54.32,3.5,257.0,214.1,8,11,56.3,3.7,267.2,366.7
2015-11-13 08:30:00,54.86,3.6,268.7,254.7,8,11,56.48,4.0,268.0,399.1
2015-11-13 08:45:00,55.4,3.6,261.9,291.9,8,11,56.84,3.2,273.5,427.9
2015-11-14 08:00:00,44.78,3.1,286.3,69.2,8,11,46.76,4.9,299.1,200.0
2015-11-14 08:15:00,45.86,4.1,293.4,164.6,8,11,46.22,4.7,298.1,184.1
2015-11-14 08:30:00,46.4,4.6,298.7,261.1,8,11,46.22,4.4,292.2,391.5
2015-11-14 08:45:00,46.94,3.8,293.8,312.8,8,11,46.22,3.9,290.2,444.5
2015-11-15 08:00:00,34.34,0.6,253.9,165.2,8,11,43.34,1.8,248.2,332.5
2015-11-15 08:15:00,37.76,0.8,249.1,211.4,8,11,44.06,1.9,232.6,363.7
2015-11-15 08:30:00,40.64,1.3,242.7,254.6,8,11,45.32,1.6,265.5,391.7
2015-11-15 08:45:00,42.26,1.2,252.0,297.8,8,11,46.22,1.8,250.3,418.9
2015-11-16 08:00:00,39.74,0.3,291.7,148.8,8,11,53.06,1.2,281.7,302.3
2015-11-16 08:15:00,41.9,0.4,295.7,189.0,8,11,54.68,1.5,289.3,335.9
2015-11-16 08:30:00,44.24,0.8,305.9,228.7,8,11,55.76,1.7,285.1,367.5
2015-11-16 08:45:00,48.92,1.2,289.7,266.9,8,11,57.02,2.1,291.7,396.1
2015-11-17 08:00:00,39.38,1.4,71.6,164.2,8,11,42.62,1.9,60.8,327.7
2015-11-17 08:15:00,40.46,1.6,66.8,207.5,8,11,43.16,1.8,41.6,363.7
2015-11-17 08:30:00,41.54,1.3,67.5,249.1,8,11,43.7,1.7,60.0,395.7
2015-11-17 08:45:00,42.26,1.7,55.7,289.6,8,11,44.06,1.7,54.2,426.0
2015-11-18 08:00:00,38.66,0.2,312.3,48.5,8,11,43.88,0.4,44.7,132.3
2015-11-18 08:15:00,39.38,0.3,28.4,61.8,8,11,45.32,0.3,37.6,149.6
2015-11-18 08:30:00,40.46,0.1,266.2,82.6,8,11,46.4,0.2,20.9,175.9
2015-11-18 08:45:00,41.9,0.3,46.5,119.7,8,11,48.56,0.5,51.0,239.1
2015-11-19 08:00:00,57.38,4.8,135.6,56.7,8,11,58.28,5.5,134.7,151.9
2015-11-19 08:15:00,57.56,4.6,135.2,97.8,8,11,58.64,5.8,139.4,172.8
2015-11-19 08:30:00,57.74,3.6,139.6,91.9,8,11,59.0,5.4,137.7,183.9
2015-11-19 08:45:00,57.92,5.2,134.7,109.4,8,11,59.0,5.5,137.3,146.1
2015-11-20 08:00:00,55.58,2.0,327.1,165.0,8,11,53.6,2.6,333.7,218.7
2015-11-20 08:15:00,55.22,1.9,336.8,188.3,8,11,53.42,2.5,332.6,292.1
2015-11-20 08:30:00,54.68,2.0,339.0,238.1,8,11,53.6,1.9,337.0,329.6
2015-11-20 08:45:00,54.14,2.3,342.3,267.6,8,11,54.14,2.3,328.8,314.5
2015-11-21 08:00:00,42.08,1.6,49.2,148.0,8,11,43.88,2.0,55.7,307.5
2015-11-21 08:15:00,42.62,2.2,44.0,189.6,8,11,44.24,2.5,51.1,342.6
2015-11-21 08:30:00,42.98,1.6,48.6,230.4,8,11,44.96,2.0,68.9,375.3
2015-11-21 08:45:00,43.52,1.9,46.7,269.7,8,11,45.14,2.1,69.3,405.1
2015-11-22 08:00:00,50.9,2.2,288.1,31.7,8,11,51.08,1.4,295.7,122.2
2015-11-22 08:15:00,50.54,1.3,282.1,44.6,8,11,51.44,1.2,294.2,120.1
2015-11-22 08:30:00,50.54,1.2,284.9,64.9,8,11,51.62,1.3,290.2,79.6
2015-11-22 08:45:00,50.72,1.3,295.8,103.5,8,11,51.44,1.5,295.8,83.7
2015-11-23 08:00:00,36.14,2.2,317.4,141.8,8,11,37.4,3.3,322.4,301.1
2015-11-23 08:15:00,36.5,2.5,313.7,183.4,8,11,37.58,3.4,320.3,337.1
2015-11-23 08:30:00,36.68,3.4,316.5,224.4,8,11,38.3,3.0,321.1,370.2
2015-11-23 08:45:00,37.04,2.8,316.4,264.0,8,11,38.66,3.3,316.8,401.3
2015-11-24 08:00:00,24.62,0.3,248.3,64.4,8,11,33.08,0.4,241.4,163.5
2015-11-24 08:15:00,25.16,0.4,254.7,65.5,8,11,35.42,0.3,248.6,250.6
2015-11-24 08:30:00,26.06,0.3,245.4,125.6,8,11,37.4,0.7,254.8,257.3
2015-11-24 08:45:00,29.84,0.3,251.9,267.6,8,11,38.12,1.4,280.2,269.1
2015-11-25 08:00:00,25.7,0.3,301.6,64.5,8,11,33.62,0.1,137.7,159.5
2015-11-25 08:15:00,27.14,0.2,302.9,84.4,8,11,33.8,0.2,52.7,204.1
2015-11-25 08:30:00,28.58,0.2,265.7,108.9,8,11,35.96,0.3,56.3,200.8
2015-11-25 08:45:00,31.1,0.2,270.0,204.8,8,11,37.76,0.4,35.5,227.2
2015-11-26 08:00:00,26.42,0.1,300.9,47.0,8,11,31.64,0.0,139.7,132.5
2015-11-26 08:15:00,27.14,0.2,301.0,62.4,8,11,34.52,0.2,230.1,266.4
2015-11-26 08:30:00,28.4,0.0,301.0,106.2,8,11,36.5,0.1,119.7,225.6
2015-11-26 08:45:00,30.56,0.3,162.8,97.0,8,11,38.66,0.1,112.9,216.6
2015-11-27 08:00:00,41.9,0.1,279.1,103.6,8,11,49.82,0.5,210.5,286.6
2015-11-27 08:15:00,43.52,0.2,280.9,151.1,8,11,54.14,1.5,200.7,331.2
2015-11-27 08:30:00,44.24,0.1,303.3,192.8,8,11,54.68,1.2,199.0,305.8
2015-11-27 08:45:00,46.04,0.2,131.7,233.7,8,11,55.22,1.8,215.0,334.3
2015-11-28 08:00:00,51.44,0.7,225.1,18.0,8,11,52.88,0.2,230.9,88.9
2015-11-28 08:15:00,51.8,0.6,230.3,33.7,8,11,53.78,0.4,233.6,150.5
2015-11-28 08:30:00,51.98,0.4,235.8,62.6,8,11,54.68,0.6,213.2,163.4
2015-11-28 08:45:00,52.52,0.3,239.3,71.9,8,11,55.4,0.4,318.9,198.6
2015-11-29 08:00:00,38.48,1.3,347.6,32.3,8,11,39.02,1.5,352.8,111.7
2015-11-29 08:15:00,38.66,1.3,354.6,45.9,8,11,38.84,1.3,355.3,100.3
2015-11-29 08:30:00,38.66,1.0,342.1,59.0,8,11,39.2,1.8,348.1,242.4
2015-11-29 08:45:00,38.84,1.6,348.6,116.0,8,11,39.2,1.8,356.3,281.8
2015-11-30 08:00:00,35.78,2.1,57.9,99.4,8,11,37.94,2.5,68.2,270.1
2015-11-30 08:15:00,36.14,2.1,59.5,131.7,8,11,38.48,2.3,69.3,314.1
2015-11-30 08:30:00,36.86,2.9,64.1,200.1,8,11,38.84,2.3,65.7,310.6
2015-11-30 08:45:00,37.4,2.7,55.1,229.2,8,11,38.66,2.3,65.2,215.9
2016-11-01 08:00:00,34.7,0.4,32.8,225.4,8,11,45.86,0.9,83.0,384.8
2016-11-01 08:15:00,37.76,0.7,59.5,267.8,8,11,47.12,0.9,78.8,419.7
2016-11-01 08:30:00,41.54,1.0,66.5,308.6,8,11,48.92,1.1,99.1,451.4
2016-11-01 08:45:00,44.06,1.2,77.4,348.2,8,11,50.0,1.4,107.0,481.7
2016-11-02 08:00:00,53.96,1.8,238.8,174.6,8,11,58.1,2.5,245.7,348.9
2016-11-02 08:15:00,55.4,1.6,238.7,221.9,8,11,59.0,2.7,241.9,386.6
2016-11-02 08:30:00,56.3,2.3,236.2,261.8,8,11,59.36,3.0,252.3,379.6
2016-11-02 08:45:00,57.38,2.0,241.0,304.3,8,11,59.9,2.5,249.8,411.9
2016-11-03 08:00:00,56.84,1.1,205.1,102.8,8,11,59.72,1.4,218.2,169.9
2016-11-03 08:15:00,57.2,1.3,201.1,108.7,8,11,60.44,1.5,209.2,203.4
2016-11-03 08:30:00,58.46,1.1,196.8,265.0,8,11,60.98,1.6,198.4,216.4
2016-11-03 08:45:00,59.36,1.1,217.6,189.7,8,11,61.52,1.5,199.1,129.7
2016-11-04 08:00:00,51.62,2.1,316.5,154.8,8,11,54.14,2.8,323.4,368.7
2016-11-04 08:15:00,53.06,3.0,318.8,252.1,8,11,54.5,3.2,314.8,404.2
2016-11-04 08:30:00,53.6,2.4,319.0,291.3,8,11,55.04,2.8,324.5,438.3
2016-11-04 08:45:00,53.78,2.8,323.1,330.1,8,11,55.04,3.6,317.4,468.0
2016-11-05 08:00:00,38.84,0.9,275.6,198.0,8,11,48.38,2.2,283.2,356.3
2016-11-05 08:15:00,41.9,1.0,247.5,180.8,8,11,49.28,2.1,271.3,391.0
2016-11-05 08:30:00,45.32,1.1,265.1,276.3,8,11,49.82,2.0,286.4,422.9
2016-11-05 08:45:00,47.12,1.7,275.6,317.9,8,11,51.08,1.8,263.6,452.5
2016-11-06 08:00:00,52.88,2.5,324.6,198.7,8,11,52.7,2.9,328.1,276.6
2016-11-06 08:15:00,53.42,2.6,337.8,248.8,8,11,53.42,3.2,330.9,364.6
2016-11-06 08:30:00,53.42,2.8,338.3,292.2,8,11,53.42,3.9,322.4,355.9
2016-11-06 08:45:00,53.78,3.1,320.8,302.9,8,11,53.78,3.6,331.4,285.9
2016-11-07 08:00:00,42.08,2.0,13.0,200.8,8,11,43.88,2.6,31.2,364.0
2016-11-07 08:15:00,42.44,2.5,27.4,243.5,8,11,44.24,2.7,35.8,396.6
2016-11-07 08:30:00,43.16,2.1,39.2,285.0,8,11,44.6,2.6,21.8,429.3
2016-11-07 08:45:00,43.52,2.0,38.8,325.7,8,11,45.14,2.1,18.2,462.9
2016-11-08 08:00:00,37.22,1.1,286.9,193.3,8,11,49.46,1.6,304.4,352.0
2016-11-08 08:15:00,41.36,1.2,284.8,235.2,8,11,51.26,1.3,300.8,386.3
2016-11-08 08:30:00,44.96,1.3,295.4,275.8,8,11,52.88,1.6,313.4,418.3
2016-11-08 08:45:00,47.48,1.6,295.6,315.0,8,11,53.78,1.4,327.7,448.6
2016-11-09 08:00:00,44.24,0.6,316.6,96.1,8,11,51.62,0.8,278.9,118.3
2016-11-09 08:15:00,46.04,0.7,299.6,92.6,8,11,52.34,0.8,283.1,90.1
2016-11-09 08:30:00,48.2,0.9,270.4,133.9,8,11,52.52,0.7,271.0,85.6
2016-11-09 08:45:00,49.82,1.2,304.1,124.3,8,11,52.7,0.7,278.9,99.9
2016-11-10 08:00:00,42.26,1.8,335.8,187.0,8,11,43.88,2.4,326.5,347.3
2016-11-10 08:15:00,43.16,2.4,330.0,237.3,8,11,44.6,2.5,330.0,381.2
2016-11-10 08:30:00,43.34,2.0,334.3,273.4,8,11,44.42,2.4,333.0,413.2
2016-11-10 08:45:00,43.7,2.2,323.3,310.2,8,11,45.14,1.9,350.0,442.4
2016-11-11 08:00:00,50.54,1.7,278.8,169.6,8,11,55.22,3.1,286.8,328.6
2016-11-11 08:15:00,51.26,2.2,281.8,211.7,8,11,55.94,3.3,285.5,364.2
2016-11-11 08:30:00,52.52,2.2,277.6,253.1,8,11,56.84,3.7,287.4,395.2
2016-11-11 08:45:00,53.96,3.1,281.8,292.5,8,11,57.02,3.7,284.9,422.2
2016-11-12 08:00:00,37.22,3.3,329.4,182.7,8,11,38.84,2.2,333.3,341.1
2016-11-12 08:15:00,37.76,2.7,329.0,225.5,8,11,39.38,2.5,329.0,376.8
2016-11-12 08:30:00,37.94,3.0,344.1,266.3,8,11,39.74,2.7,333.4,409.2
2016-11-12 08:45:00,38.66,2.8,325.2,304.5,8,11,40.28,2.4,342.9,438.4
2016-11-13 08:00:00,32.72,0.8,244.2,78.2,8,11,44.78,2.2,281.1,358.1
2016-11-13 08:15:00,36.32,1.3,252.8,223.9,8,11,45.68,1.9,282.9,332.2
2016-11-13 08:30:00,40.82,1.6,250.5,280.9,8,11,46.4,2.0,286.3,384.0
2016-11-13 08:45:00,42.8,1.5,243.2,307.9,8,11,46.94,1.6,262.8,370.6
2016-11-14 08:00:00,34.88,0.6,334.9,176.5,8,11,46.76,1.3,231.1,332.5
2016-11-14 08:15:00,37.94,0.8,168.6,217.7,8,11,48.56,1.3,234.1,366.5
2016-11-14 08:30:00,43.52,1.4,213.2,258.1,8,11,49.64,1.4,235.7,396.8
2016-11-14 08:45:00,44.96,1.3,239.9,296.4,8,11,50.72,1.6,260.7,427.2
2016-11-15 08:00:00,50.18,1.4,36.8,25.2,8,11,50.36,1.8,44.7,73.1
2016-11-15 08:15:00,50.0,1.6,42.1,23.2,8,11,50.72,1.9,57.7,54.4
2016-11-15 08:30:00,49.82,1.5,52.3,24.5,8,11,50.9,2.1,56.9,57.7
2016-11-15 08:45:00,50.0,1.7,52.1,34.6,8,11,51.08,1.9,52.1,23.6
2016-11-16 08:00:00,44.96,1.4,267.8,149.9,8,11,49.1,2.1,270.5,305.6
2016-11-16 08:15:00,46.4,1.7,264.5,196.1,8,11,50.0,2.1,268.8,339.4
2016-11-16 08:30:00,47.12,2.1,269.2,154.0,8,11,50.9,2.6,286.9,371.8
2016-11-16 08:45:00,48.02,2.2,262.2,270.2,8,11,51.62,2.5,277.1,400.8
2016-11-17 08:00:00,41.72,1.5,311.3,136.3,8,11,51.62,2.2,317.7,287.3
2016-11-17 08:15:00,44.24,1.3,310.3,176.9,8,11,52.16,2.8,324.2,320.0
2016-11-17 08:30:00,47.48,1.3,316.0,216.6,8,11,52.34,2.8,323.5,352.1
2016-11-17 08:45:00,49.82,2.0,323.0,252.3,8,11,52.52,3.2,319.6,365.9
2016-11-18 08:00:00,44.24,1.1,323.9,150.4,8,11,48.56,1.7,339.6,287.0
2016-11-18 08:15:00,45.68,1.4,325.4,189.4,8,11,49.46,1.6,345.4,335.5
2016-11-18 08:30:00,47.12,1.5,330.2,228.9,8,11,50.18,2.1,332.6,370.3
2016-11-18 08:45:00,47.84,2.1,328.0,266.7,8,11,50.9,1.9,336.1,399.4
2016-11-19 08:00:00,36.14,0.5,350.3,150.9,8,11,48.02,0.9,74.7,304.8
2016-11-19 08:15:00,38.12,0.3,43.6,190.6,8,11,50.54,1.6,71.4,339.6
2016-11-19 08:30:00,40.64,0.6,68.3,230.2,8,11,51.98,1.4,72.9,371.4
2016-11-19 08:45:00,44.96,1.0,82.9,268.5,8,11,53.42,1.9,84.2,400.4
2016-11-20 08:00:00,38.66,5.7,292.6,175.0,8,11,39.2,4.5,288.1,147.4
2016-11-20 08:15:00,39.02,5.2,291.2,217.7,8,11,40.1,4.2,285.2,300.8
2016-11-20 08:30:00,39.74,5.2,291.6,238.0,8,11,40.28,3.9,279.7,324.4
2016-11-20 08:45:00,39.38,5.7,285.3,205.1,8,11,40.46,3.7,278.5,268.8
2016-11-21 08:00:00,34.7,4.1,283.9,46.0,8,11,35.96,4.9,287.6,189.8
2016-11-21 08:15:00,34.88,4.5,289.0,36.6,8,11,36.14,5.0,291.2,194.5
2016-11-21 08:30:00,35.06,5.0,289.9,82.3,8,11,35.6,4.6,290.9,92.4
2016-11-21 08:45:00,35.42,5.0,287.2,106.7,8,11,35.6,4.9,290.6,94.1
2016-11-22 08:00:00,35.24,5.0,297.0,142.3,8,11,36.86,4.9,303.7,298.4
2016-11-22 08:15:00,35.6,5.3,299.8,182.5,8,11,37.22,5.5,297.0,333.6
2016-11-22 08:30:00,36.14,4.4,296.8,222.3,8,11,37.58,4.5,296.0,360.8
2016-11-22 08:45:00,36.5,4.2,298.1,260.9,8,11,38.12,4.3,298.3,396.7
2016-11-23 08:00:00,33.62,3.4,316.4,116.1,8,11,35.06,3.7,308.9,303.8
2016-11-23 08:15:00,34.16,3.0,305.2,199.6,8,11,35.42,3.3,321.1,340.1
2016-11-23 08:30:00,34.52,2.7,327.6,216.8,8,11,35.78,3.5,316.7,374.1
2016-11-23 08:45:00,34.7,3.3,310.5,272.6,8,11,35.96,3.8,317.2,397.5
2016-11-24 08:00:00,35.06,0.3,9.9,41.8,8,11,39.02,0.6,82.6,86.9
2016-11-24 08:15:00,36.5,0.4,40.6,46.2,8,11,39.92,0.9,71.4,77.5
2016-11-24 08:30:00,37.04,0.4,347.7,55.5,8,11,40.46,1.3,76.3,59.0
2016-11-24 08:45:00,38.12,0.4,14.5,64.4,8,11,41.18,0.9,76.4,160.5
2016-11-25 08:00:00,43.7,0.5,6.9,35.8,8,11,45.32,1.2,305.9,79.9
2016-11-25 08:15:00,44.06,0.5,338.6,46.4,8,11,45.68,1.5,306.0,91.4
2016-11-25 08:30:00,44.42,0.6,53.7,69.0,8,11,45.68,1.3,316.1,100.8
2016-11-25 08:45:00,44.96,0.6,43.3,74.3,8,11,46.04,1.0,339.9,126.2
2016-11-26 08:00:00,44.24,1.4,338.8,45.5,8,11,44.42,1.1,12.8,106.0
2016-11-26 08:15:00,44.78,1.4,345.6,42.4,8,11,44.96,1.2,356.9,117.4
2016-11-26 08:30:00,44.6,1.4,339.8,36.1,8,11,45.32,1.4,341.5,126.1
2016-11-26 08:45:00,44.24,1.7,340.9,47.8,8,11,45.86,1.6,351.0,145.0
2016-11-27 08:00:00,37.04,1.2,318.5,122.4,8,11,42.26,2.4,315.4,274.5
2016-11-27 08:15:00,39.02,1.7,314.2,161.5,8,11,42.08,2.9,303.4,207.1
2016-11-27 08:30:00,40.46,2.1,322.0,201.7,8,11,43.16,3.0,307.4,376.9
2016-11-27 08:45:00,41.36,2.4,312.1,247.3,8,11,43.52,2.4,312.1,316.6
2016-11-28 08:00:00,26.96,0.3,265.9,117.9,8,11,36.5,0.3,294.0,271.4
2016-11-28 08:15:00,28.04,0.5,293.2,157.4,8,11,39.38,1.0,288.1,305.8
2016-11-28 08:30:00,30.74,0.5,290.8,195.6,8,11,41.0,1.3,308.9,338.2
2016-11-28 08:45:00,33.08,0.6,277.1,234.2,8,11,42.26,1.5,285.9,367.3
2016-11-29 08:00:00,54.32,3.8,142.7,7.6,8,11,55.4,4.5,143.2,21.1
2016-11-29 08:15:00,54.5,3.9,141.8,7.7,8,11,55.76,3.4,150.1,30.4
2016-11-29 08:30:00,54.86,3.7,144.0,10.4,8,11,56.3,3.7,144.6,49.7
2016-11-29 08:45:00,55.04,4.1,141.0,9.7,8,11,56.48,3.6,149.0,50.1
2016-11-30 08:00:00,47.66,0.9,149.2,40.0,8,11,50.18,0.9,242.8,57.1
2016-11-30 08:15:00,48.38,0.7,131.7,55.4,8,11,50.72,0.4,12.4,63.6
2016-11-30 08:30:00,49.1,0.3,14.2,64.3,8,11,50.9,0.4,2.3,77.9
2016-11-30 08:45:00,49.64,0.5,44.4,75.7,8,11,51.44,0.8,17.7,86.8
2017-11-01 08:00:00,37.94,0.5,316.2,68.2,8,11,44.6,0.4,57.8,116.5
2017-11-01 08:15:00,39.56,0.4,291.6,78.0,8,11,46.58,0.5,73.2,169.7
2017-11-01 08:30:00,41.18,0.4,294.0,120.9,8,11,47.48,0.6,89.7,144.2
2017-11-01 08:45:00,42.98,0.4,7.3,173.9,8,11,48.02,0.5,75.6,125.1
2017-11-02 08:00:00,62.6,1.4,184.4,168.5,8,11,66.02,2.2,222.9,330.5
2017-11-02 08:15:00,63.86,1.8,176.4,240.9,8,11,66.56,1.8,197.7,383.4
2017-11-02 08:30:00,64.76,2.3,175.6,250.1,8,11,67.46,2.0,200.7,348.5
2017-11-02 08:45:00,65.84,1.9,168.6,340.5,8,11,68.18,2.3,196.0,520.0
2017-11-03 08:00:00,61.52,1.8,213.3,94.9,8,11,63.68,2.0,203.0,268.2
2017-11-03 08:15:00,61.7,1.8,203.5,158.1,8,11,64.22,2.2,194.7,327.9
2017-11-03 08:30:00,62.06,1.5,195.6,166.2,8,11,63.86,2.3,197.7,310.3
2017-11-03 08:45:00,62.78,1.6,193.7,212.7,8,11,64.4,2.3,194.0,434.4
2017-11-04 08:00:00,48.38,1.8,16.5,254.0,8,11,48.92,2.1,28.1,335.8
2017-11-04 08:15:00,48.92,2.0,6.6,272.9,8,11,49.64,2.0,65.0,362.9
2017-11-04 08:30:00,49.1,2.1,25.6,318.3,8,11,50.0,2.3,63.1,417.7
2017-11-04 08:45:00,49.1,2.1,45.8,255.5,8,11,49.82,1.8,64.9,343.6
2017-11-05 08:00:00,51.08,0.6,72.3,31.7,8,11,51.98,0.5,27.5,26.4
2017-11-05 08:15:00,51.44,0.7,80.7,46.3,8,11,52.52,0.7,69.6,36.5
2017-11-05 08:30:00,51.98,0.6,55.6,36.8,8,11,53.78,1.4,96.5,39.9
2017-11-05 08:45:00,51.98,0.5,41.5,25.2,8,11,54.86,1.3,92.9,50.6
2017-11-06 08:00:00,62.96,2.4,192.8,44.0,8,11,63.32,2.6,183.6,72.6
2017-11-06 08:15:00,62.96,2.7,190.2,42.2,8,11,63.5,2.8,201.8,53.8
2017-11-06 08:30:00,63.14,2.6,182.5,60.2,8,11,63.5,2.8,219.6,47.3
2017-11-06 08:45:00,63.14,2.7,195.2,65.0,8,11,63.5,3.3,213.7,48.5
2017-11-07 08:00:00,45.14,2.0,32.9,57.1,8,11,46.58,1.8,35.1,150.3
2017-11-07 08:15:00,45.32,1.7,28.0,227.6,8,11,46.76,2.0,16.1,166.6
2017-11-07 08:30:00,46.04,2.2,26.8,143.4,8,11,47.12,1.6,40.2,212.3
2017-11-07 08:45:00,46.4,2.0,11.2,183.1,8,11,47.12,2.1,41.9,162.6
2017-11-08 08:00:00,41.18,1.6,3.4,40.9,8,11,41.36,1.6,24.2,34.5
2017-11-08 08:15:00,41.18,1.9,359.4,21.1,8,11,41.72,1.2,2.6,62.9
2017-11-08 08:30:00,41.18,1.6,17.8,35.2,8,11,41.72,1.7,11.7,53.2
2017-11-08 08:45:00,41.18,1.5,20.9,33.9,8,11,42.08,1.4,12.8,125.9
2017-11-09 08:00:00,33.8,0.8,49.1,192.1,8,11,41.18,0.8,48.6,93.7
2017-11-09 08:15:00,37.22,1.1,69.9,222.3,8,11,40.82,0.5,7.5,201.5
2017-11-09 08:30:00,40.28,1.2,62.3,266.7,8,11,44.24,0.6,71.3,303.6
2017-11-09 08:45:00,42.08,1.1,65.2,250.9,8,11,45.86,1.4,72.3,315.3
2017-11-10 08:00:00,41.0,4.4,299.8,192.0,8,11,39.2,4.3,312.7,366.7
2017-11-10 08:15:00,40.28,4.0,314.7,237.5,8,11,39.02,4.4,311.5,401.3
2017-11-10 08:30:00,40.28,3.9,305.4,278.9,8,11,39.02,4.4,309.5,434.7
2017-11-10 08:45:00,40.1,4.4,308.0,323.3,8,11,39.38,4.0,309.1,464.1
2017-11-11 08:00:00,26.24,2.5,324.2,193.6,8,11,28.04,2.0,339.2,359.4
2017-11-11 08:15:00,26.6,2.9,328.5,237.2,8,11,28.22,2.4,337.4,394.9
2017-11-11 08:30:00,26.96,2.8,316.9,274.8,8,11,28.58,2.5,349.5,428.4
2017-11-11 08:45:00,27.5,2.3,336.5,319.4,8,11,28.94,2.5,337.8,458.6
