time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-08-13 17:45:00,84.56,2.6,210.9,143.3,17,8,81.5,2.3,210.6,4.1
2016-08-14 17:00:00,88.7,2.3,215.0,272.8,17,8,87.44,1.7,228.7,87.7
2016-08-14 17:15:00,88.16,2.4,233.3,185.0,17,8,86.9,1.5,220.6,22.3
2016-08-14 17:30:00,87.62,2.2,227.5,164.5,17,8,86.0,1.6,196.7,4.3
2016-08-14 17:45:00,87.8,1.6,229.3,148.7,17,8,84.38,1.5,209.1,0.1
2016-08-15 17:00:00,85.64,2.0,208.7,240.5,17,8,82.76,1.5,197.2,80.7
2016-08-15 17:15:00,84.02,1.9,207.0,153.7,17,8,81.5,1.0,188.4,14.0
2016-08-15 17:30:00,83.84,2.0,231.4,233.1,17,8,80.78,1.1,175.4,7.2
2016-08-15 17:45:00,83.48,1.9,206.4,170.8,17,8,80.06,1.1,175.4,2.0
2016-08-16 17:00:00,82.58,2.9,182.9,247.3,17,8,80.42,2.6,186.1,26.9
2016-08-16 17:15:00,82.4,3.0,184.3,211.7,17,8,79.7,2.8,174.9,7.5
2016-08-16 17:30:00,81.86,2.7,185.8,169.7,17,8,79.34,2.2,179.0,3.1
2016-08-16 17:45:00,81.32,2.9,184.6,100.7,17,8,79.16,2.3,183.6,0.5
2016-08-17 17:00:00,82.94,2.5,318.5,277.7,17,8,79.34,0.7,328.9,32.1
2016-08-17 17:15:00,81.86,1.8,318.9,162.9,17,8,78.44,0.6,327.9,24.1
2016-08-17 17:30:00,81.68,2.0,332.8,171.2,17,8,77.36,0.4,355.5,17.4
2016-08-17 17:45:00,80.24,1.4,322.1,47.5,17,8,76.64,0.4,339.5,2.9
2016-08-18 17:00:00,80.06,1.2,171.7,107.1,17,8,79.7,1.4,188.1,76.3
2016-08-18 17:15:00,80.6,1.3,153.3,143.0,17,8,78.26,1.6,166.5,19.4
2016-08-18 17:30:00,80.96,1.8,153.9,222.3,17,8,77.18,1.3,163.8,10.6
2016-08-18 17:45:00,80.6,1.3,186.6,141.7,17,8,76.1,0.9,170.6,1.6
2016-08-19 17:00:00,81.14,1.5,148.5,260.3,17,8,79.7,1.4,156.4,72.7
2016-08-19 17:15:00,81.14,1.7,139.4,254.9,17,8,78.62,1.5,159.5,28.4
2016-08-19 17:30:00,80.96,1.5,156.4,188.4,17,8,77.9,1.6,153.3,14.8
2016-08-19 17:45:00,80.6,1.5,166.0,128.6,17,8,76.82,1.1,155.7,2.9
2016-08-20 17:00:00,77.36,2.5,148.6,74.3,17,8,76.64,3.2,141.6,36.3
2016-08-20 17:15:00,77.0,2.9,147.4,60.3,17,8,76.28,2.6,141.3,15.8
2016-08-20 17:30:00,77.0,3.0,142.0,97.5,17,8,75.74,2.0,147.5,7.7
2016-08-20 17:45:00,77.18,3.2,143.4,75.1,17,8,75.2,1.7,142.5,1.3
2016-08-21 17:00:00,79.34,2.2,159.0,75.6,17,8,78.8,1.9,158.8,29.2
2016-08-21 17:15:00,79.34,2.0,158.8,86.7,17,8,78.62,1.8,160.2,6.0
2016-08-21 17:30:00,79.34,1.8,170.5,79.8,17,8,78.44,1.6,166.2,0.1
2016-08-21 17:45:00,79.16,2.1,165.0,47.0,17,8,78.08,1.5,167.4,0.0
2016-08-22 17:00:00,75.74,3.1,314.7,286.2,17,8,73.04,1.9,323.4,29.6
2016-08-22 17:15:00,75.38,2.2,312.6,236.7,17,8,71.96,1.3,338.3,17.0
2016-08-22 17:30:00,74.84,2.2,325.5,189.7,17,8,70.88,1.2,325.6,9.6
2016-08-22 17:45:00,74.12,1.4,327.8,141.2,17,8,70.16,1.0,339.5,2.1
2016-08-23 17:00:00,74.84,1.5,213.7,270.0,17,8,72.32,1.0,199.3,27.3
2016-08-23 17:15:00,74.3,1.7,215.6,220.7,17,8,71.06,1.0,198.2,17.1
2016-08-23 17:30:00,74.12,1.5,205.6,174.0,17,8,70.16,1.1,212.9,8.4
2016-08-23 17:45:00,73.4,1.3,177.5,126.5,17,8,69.08,0.6,210.2,1.1
2016-08-24 17:00:00,78.08,2.3,206.6,258.2,17,8,75.38,1.7,208.4,33.1
2016-08-24 17:15:00,77.54,1.8,192.9,202.7,17,8,74.48,1.7,198.6,20.5
2016-08-24 17:30:00,76.82,2.3,205.3,155.2,17,8,73.76,1.4,201.4,8.7
2016-08-24 17:45:00,76.1,1.8,209.8,109.5,17,8,73.22,1.4,214.8,0.7
2016-08-25 17:00:00,77.36,2.4,200.9,245.0,17,8,75.56,2.2,196.4,14.5
2016-08-25 17:15:00,76.82,3.1,203.8,146.4,17,8,75.74,2.3,210.5,15.8
2016-08-25 17:30:00,76.46,2.3,214.1,85.5,17,8,75.56,2.2,206.6,4.0
2016-08-25 17:45:00,75.74,2.5,206.3,22.6,17,8,75.56,1.9,212.1,0.0
2016-08-26 17:00:00,87.08,1.6,308.3,243.6,17,8,83.48,1.4,315.6,27.3
2016-08-26 17:15:00,86.54,2.1,318.5,195.5,17,8,81.86,0.8,331.3,18.5
2016-08-26 17:30:00,85.64,1.3,326.2,150.6,17,8,79.7,0.6,349.0,7.4
2016-08-26 17:45:00,84.56,1.5,318.1,68.4,17,8,78.08,0.4,310.3,0.4
2016-08-27 17:00:00,82.22,1.6,146.6,245.0,17,8,77.9,1.2,159.3,31.1
2016-08-27 17:15:00,81.68,1.6,146.1,205.9,17,8,76.46,1.6,153.0,16.3
2016-08-27 17:30:00,80.78,1.5,164.7,161.5,17,8,75.2,1.2,153.0,4.0
2016-08-27 17:45:00,79.52,1.3,165.0,71.9,17,8,73.76,0.7,160.5,0.0
2016-08-28 17:00:00,77.36,2.8,149.7,238.1,17,8,74.66,1.7,170.7,23.5
2016-08-28 17:15:00,77.0,2.2,152.5,191.1,17,8,73.76,1.5,157.4,13.6
2016-08-28 17:30:00,76.46,1.9,161.4,147.3,17,8,73.22,1.1,161.8,3.3
2016-08-28 17:45:00,75.56,2.2,153.4,51.8,17,8,72.32,1.1,154.2,0.0
2016-08-29 17:00:00,84.56,1.7,355.1,244.4,17,8,80.96,1.4,324.0,20.1
2016-08-29 17:15:00,83.84,1.1,339.9,195.1,17,8,79.88,1.0,341.2,11.8
2016-08-29 17:30:00,82.94,1.2,337.6,150.8,17,8,79.16,1.2,344.3,3.2
2016-08-29 17:45:00,82.04,1.3,334.7,40.3,17,8,78.26,1.1,339.6,0.0
2016-08-30 17:00:00,77.18,2.3,165.8,234.7,17,8,73.4,1.4,162.2,18.5
2016-08-30 17:15:00,76.64,1.8,172.7,179.6,17,8,72.68,1.5,174.3,10.1
2016-08-30 17:30:00,75.92,1.4,170.7,122.9,17,8,71.96,1.2,174.2,1.4
2016-08-30 17:45:00,74.66,1.6,167.7,33.2,17,8,71.42,1.0,176.9,0.0
2016-08-31 17:00:00,77.54,1.5,194.8,98.8,17,8,76.46,1.3,192.4,30.6
2016-08-31 17:15:00,77.36,1.7,195.6,99.1,17,8,75.92,1.5,219.8,8.9
2016-08-31 17:30:00,77.36,2.2,203.9,93.5,17,8,75.56,1.2,222.1,1.4
2016-08-31 17:45:00,76.82,1.9,197.0,58.3,17,8,75.38,1.4,215.5,0.0
2017-08-01 17:00:00,81.68,1.7,195.3,328.1,17,8,79.7,1.6,163.9,118.2
2017-08-01 17:15:00,81.5,1.6,204.9,279.2,17,8,78.26,1.9,167.5,72.9
2017-08-01 17:30:00,81.14,1.4,191.2,232.7,17,8,76.64,1.8,165.3,21.4
2017-08-01 17:45:00,80.6,1.8,168.6,192.8,17,8,75.56,1.3,174.8,15.3
2017-08-02 17:00:00,77.0,2.3,226.5,52.0,17,8,74.84,2.6,333.6,38.4
2017-08-02 17:15:00,76.64,1.6,230.1,35.2,17,8,73.22,2.2,353.1,31.7
2017-08-02 17:30:00,76.46,1.4,227.0,47.3,17,8,72.32,1.7,353.8,18.3
2017-08-02 17:45:00,76.64,1.9,283.1,77.2,17,8,71.6,1.5,35.3,10.8
2017-08-03 17:00:00,75.92,2.8,155.2,259.9,17,8,73.94,2.3,160.0,99.7
2017-08-03 17:15:00,75.74,2.4,156.0,219.3,17,8,73.94,2.0,160.2,62.5
2017-08-03 17:30:00,75.02,2.7,162.9,182.3,17,8,73.4,1.5,158.3,29.0
2017-08-03 17:45:00,74.3,2.5,158.3,187.9,17,8,72.86,1.6,159.2,16.7
2017-08-04 17:00:00,77.36,2.7,162.6,323.9,17,8,75.02,2.4,160.2,77.3
2017-08-04 17:15:00,76.1,2.6,161.0,166.5,17,8,75.2,2.5,151.2,75.0
2017-08-04 17:30:00,76.1,2.6,159.3,133.4,17,8,74.48,2.4,155.3,27.5
2017-08-04 17:45:00,75.38,2.9,165.5,93.0,17,8,73.76,2.3,150.9,15.3
2017-08-05 17:00:00,76.64,1.9,284.7,106.5,17,8,73.94,1.6,259.6,38.6
2017-08-05 17:15:00,76.1,2.1,254.7,127.5,17,8,74.84,2.0,278.9,57.5
2017-08-05 17:30:00,75.38,1.5,272.3,82.1,17,8,74.48,2.4,278.3,35.3
2017-08-05 17:45:00,74.66,1.4,270.7,48.9,17,8,74.12,2.5,282.9,23.2
2017-08-06 17:00:00,71.78,1.4,271.7,172.2,17,8,69.08,0.4,235.3,66.6
2017-08-06 17:15:00,71.42,1.4,277.8,129.7,17,8,68.54,0.5,262.3,53.5
2017-08-06 17:30:00,70.88,0.8,258.7,118.4,17,8,67.82,0.5,248.2,29.4
2017-08-06 17:45:00,70.52,0.5,212.5,89.6,17,8,66.92,0.5,213.5,9.8
2017-08-07 17:00:00,64.94,2.6,149.2,61.7,17,8,65.3,2.3,145.5,50.7
2017-08-07 17:15:00,65.12,1.7,142.2,101.4,17,8,64.58,1.8,152.6,28.2
2017-08-07 17:30:00,65.48,1.6,142.2,63.5,17,8,64.22,0.8,146.0,10.0
2017-08-07 17:45:00,65.66,2.4,156.2,62.3,17,8,63.5,0.6,79.1,2.7
2017-08-08 17:00:00,73.94,1.6,297.4,193.4,17,8,72.68,1.3,304.8,144.5
2017-08-08 17:15:00,72.5,1.1,294.9,166.5,17,8,71.06,1.2,296.3,34.4
2017-08-08 17:30:00,72.68,1.4,295.8,200.1,17,8,68.9,0.7,276.0,17.8
2017-08-08 17:45:00,73.22,1.6,287.4,252.9,17,8,67.46,0.3,322.0,9.4
2017-08-09 17:00:00,76.1,1.7,191.3,316.9,17,8,73.58,1.6,175.2,113.4
2017-08-09 17:15:00,75.56,1.7,172.2,269.3,17,8,72.68,1.2,173.6,34.7
2017-08-09 17:30:00,75.2,1.6,207.7,221.7,17,8,71.42,1.1,171.6,20.6
