time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-05 14:45:00,50.0,2.2,29.4,144.5,14,5,49.64,2.3,42.1,191.5
2016-05-06 14:00:00,51.08,3.6,108.3,308.3,14,5,50.72,2.9,108.5,163.7
2016-05-06 14:15:00,51.26,3.6,108.6,266.3,14,5,50.9,3.0,105.2,167.6
2016-05-06 14:30:00,51.44,3.1,98.1,226.1,14,5,50.72,3.6,95.7,149.6
2016-05-06 14:45:00,50.9,4.1,116.0,176.7,14,5,50.54,3.3,109.8,156.0
2016-05-07 14:00:00,51.98,1.0,358.3,245.1,14,5,53.06,0.8,345.1,285.9
2016-05-07 14:15:00,52.16,1.0,328.7,191.7,14,5,53.6,0.6,17.8,225.4
2016-05-07 14:30:00,52.16,1.0,314.8,197.6,14,5,53.6,0.8,43.0,123.8
2016-05-07 14:45:00,52.7,0.5,25.2,374.0,14,5,53.42,0.8,17.6,87.8
2016-05-08 14:00:00,63.32,4.8,293.5,877.0,14,5,64.4,3.9,290.8,733.4
2016-05-08 14:15:00,63.5,4.6,285.7,847.0,14,5,63.86,5.4,296.3,691.6
2016-05-08 14:30:00,63.86,5.2,292.6,813.0,14,5,64.04,4.6,300.5,652.0
2016-05-08 14:45:00,63.86,5.1,298.6,773.9,14,5,63.32,5.3,300.5,601.3
2016-05-09 14:00:00,66.38,3.1,229.5,369.3,14,5,65.66,1.9,214.8,396.3
2016-05-09 14:15:00,66.56,2.3,201.0,397.3,14,5,67.1,2.0,211.2,549.4
2016-05-09 14:30:00,66.38,2.4,193.5,306.8,14,5,67.46,2.3,220.9,345.8
2016-05-09 14:45:00,66.02,2.5,213.3,390.6,14,5,68.54,2.9,233.0,340.3
2016-05-10 14:00:00,59.72,2.9,217.9,626.2,14,5,57.92,2.4,208.5,250.5
2016-05-10 14:15:00,59.18,3.6,241.1,603.5,14,5,57.74,2.9,224.6,334.8
2016-05-10 14:30:00,58.82,3.2,221.8,476.8,14,5,58.28,2.9,210.2,403.2
2016-05-10 14:45:00,58.46,2.3,216.3,293.4,14,5,58.46,2.6,216.1,293.7
2016-05-11 14:00:00,64.4,2.7,202.5,423.2,14,5,66.2,2.2,201.5,447.5
2016-05-11 14:15:00,64.58,2.4,182.4,615.0,14,5,66.56,2.1,202.8,414.4
2016-05-11 14:30:00,64.76,2.2,176.6,519.3,14,5,68.54,2.3,199.9,595.3
2016-05-11 14:45:00,66.02,2.1,199.0,571.5,14,5,68.0,2.7,212.7,600.3
2016-05-12 14:00:00,71.24,2.8,150.6,845.0,14,5,69.98,3.0,148.6,584.7
2016-05-12 14:15:00,71.6,3.4,135.5,793.2,14,5,69.26,2.7,154.9,550.5
2016-05-12 14:30:00,71.24,3.4,142.3,724.5,14,5,69.26,2.6,143.5,600.5
2016-05-12 14:45:00,70.88,3.4,140.8,723.3,14,5,68.9,1.9,177.1,469.8
2016-05-13 14:00:00,58.82,1.7,163.9,250.4,14,5,57.02,1.4,166.0,61.8
2016-05-13 14:15:00,58.28,2.0,169.1,90.9,14,5,56.66,1.4,163.2,86.4
2016-05-13 14:30:00,57.74,1.9,166.1,90.4,14,5,56.3,1.8,172.1,94.1
2016-05-13 14:45:00,57.56,1.5,167.8,56.9,14,5,56.3,1.5,174.0,64.0
2016-05-14 14:00:00,67.46,3.2,170.5,778.7,14,5,64.76,2.1,180.1,271.8
2016-05-14 14:15:00,67.1,2.8,170.0,577.9,14,5,64.4,3.0,161.3,367.1
2016-05-14 14:30:00,65.84,3.0,170.3,476.7,14,5,64.76,2.4,175.4,385.9
2016-05-14 14:45:00,65.12,2.6,183.3,357.9,14,5,64.4,3.3,193.0,328.3
2016-05-15 14:00:00,51.08,3.2,287.2,46.9,14,5,53.6,4.5,289.6,220.1
2016-05-15 14:15:00,52.16,3.3,290.4,233.6,14,5,53.42,3.9,285.4,270.3
2016-05-15 14:30:00,53.6,4.4,287.6,324.3,14,5,53.96,3.8,289.3,289.3
2016-05-15 14:45:00,54.5,4.8,289.8,577.1,14,5,53.6,3.6,285.6,139.3
2016-05-16 14:00:00,59.18,5.3,294.1,888.0,14,5,60.98,5.3,286.5,742.1
2016-05-16 14:15:00,59.18,5.4,284.9,855.0,14,5,61.34,4.9,297.2,698.5
2016-05-16 14:30:00,59.9,5.7,285.3,820.0,14,5,62.24,4.6,297.7,655.8
2016-05-16 14:45:00,60.62,5.7,291.1,780.2,14,5,62.24,5.4,288.7,604.5
2016-05-17 14:00:00,64.4,3.1,237.3,400.9,14,5,62.24,3.5,229.3,282.3
2016-05-17 14:15:00,64.4,2.7,250.2,472.9,14,5,61.7,2.9,227.5,312.4
2016-05-17 14:30:00,64.22,4.0,238.7,434.4,14,5,60.8,4.8,234.5,271.0
2016-05-17 14:45:00,63.5,4.0,230.7,322.6,14,5,60.26,3.6,235.2,200.7
2016-05-18 14:00:00,63.68,3.6,148.2,853.0,14,5,64.04,3.4,133.0,725.6
2016-05-18 14:15:00,63.68,3.1,142.8,750.3,14,5,64.22,2.8,140.7,684.9
2016-05-18 14:30:00,63.86,3.7,135.4,755.6,14,5,62.96,4.0,135.2,574.3
2016-05-18 14:45:00,64.22,3.6,139.2,777.7,14,5,61.7,3.8,142.9,545.6
2016-05-19 14:00:00,64.58,2.9,149.6,898.0,14,5,63.32,2.3,181.5,723.0
2016-05-19 14:15:00,62.78,3.5,148.6,578.4,14,5,62.96,2.2,192.8,681.0
2016-05-19 14:30:00,63.5,2.6,158.2,821.0,14,5,62.78,2.4,190.1,633.0
2016-05-19 14:45:00,63.5,2.4,179.9,772.2,14,5,62.06,2.3,193.9,582.6
2016-05-20 14:00:00,71.6,1.5,99.9,900.0,14,5,69.26,2.9,207.5,740.1
2016-05-20 14:15:00,71.24,2.2,149.6,770.4,14,5,68.0,3.1,199.3,678.5
2016-05-20 14:30:00,69.08,2.6,192.7,641.7,14,5,68.0,2.7,184.8,637.8
2016-05-20 14:45:00,69.98,2.3,179.0,754.8,14,5,68.18,2.5,196.8,520.5
2016-05-21 14:00:00,59.72,2.7,135.4,205.3,14,5,59.9,2.6,129.8,148.4
2016-05-21 14:15:00,60.26,2.4,127.6,211.7,14,5,59.54,2.0,123.8,97.9
2016-05-21 14:30:00,60.08,2.6,130.2,153.6,14,5,59.18,2.6,125.6,78.4
2016-05-21 14:45:00,59.9,2.6,135.7,150.3,14,5,57.74,2.0,133.1,69.3
2016-05-22 14:00:00,67.82,1.8,76.9,637.5,14,5,69.08,2.0,72.3,611.8
2016-05-22 14:15:00,67.82,2.0,58.5,547.6,14,5,68.36,1.7,50.8,581.0
2016-05-22 14:30:00,67.46,2.1,96.8,545.8,14,5,68.72,1.6,101.7,323.8
2016-05-22 14:45:00,68.0,1.8,83.7,701.3,14,5,68.0,1.7,107.1,284.8
2016-05-23 14:00:00,72.32,3.1,143.7,852.0,14,5,70.52,3.8,142.0,706.9
2016-05-23 14:15:00,71.24,3.1,162.3,756.0,14,5,69.8,3.7,152.2,665.3
2016-05-23 14:30:00,71.6,3.5,142.3,784.8,14,5,69.62,3.5,148.7,634.6
2016-05-23 14:45:00,70.88,3.1,154.3,741.8,14,5,69.8,3.1,146.6,589.5
2016-05-24 14:00:00,63.68,1.6,6.8,222.7,14,5,63.68,1.3,34.6,239.1
2016-05-24 14:15:00,63.86,1.2,353.0,277.1,14,5,63.14,1.0,21.2,295.5
2016-05-24 14:30:00,64.04,1.4,350.6,371.7,14,5,64.04,1.5,345.7,424.8
2016-05-24 14:45:00,63.86,1.2,15.4,297.0,14,5,64.22,1.5,357.5,265.7
2016-05-25 14:00:00,84.74,3.7,291.4,804.0,14,5,85.1,3.3,280.6,663.4
2016-05-25 14:15:00,84.92,3.5,293.6,771.4,14,5,85.28,2.8,276.3,629.2
2016-05-25 14:30:00,85.1,3.2,287.3,738.3,14,5,85.64,2.5,277.1,599.9
2016-05-25 14:45:00,85.1,3.1,279.9,712.6,14,5,85.1,2.4,243.2,550.3
2016-05-26 14:00:00,83.3,2.8,222.1,787.1,14,5,82.22,2.0,182.0,596.5
2016-05-26 14:15:00,82.58,2.8,231.1,784.7,14,5,81.86,2.2,173.8,586.0
2016-05-26 14:30:00,82.4,2.2,213.5,742.7,14,5,81.68,2.3,185.8,616.3
2016-05-26 14:45:00,82.76,2.4,191.0,705.2,14,5,81.32,2.5,195.9,567.4
2016-05-27 14:00:00,75.02,3.4,159.4,804.0,14,5,74.12,2.8,168.0,671.6
2016-05-27 14:15:00,74.12,2.9,191.4,776.1,14,5,74.3,2.5,193.1,633.2
2016-05-27 14:30:00,74.12,3.0,169.1,744.5,14,5,73.22,2.9,186.8,576.8
2016-05-27 14:45:00,73.76,2.9,182.3,709.0,14,5,73.04,2.9,187.0,519.7
2016-05-28 14:00:00,77.9,2.5,187.4,808.0,14,5,77.0,3.1,187.4,682.1
2016-05-28 14:15:00,77.9,2.9,192.2,782.0,14,5,77.54,2.8,204.3,644.6
2016-05-28 14:30:00,77.36,2.8,201.8,751.0,14,5,77.9,2.5,192.7,602.9
2016-05-28 14:45:00,77.0,2.7,218.7,718.0,14,5,77.72,2.6,195.5,558.0
2016-05-29 14:00:00,79.16,2.5,209.5,839.0,14,5,75.2,3.1,171.6,666.9
2016-05-29 14:15:00,78.26,3.1,190.8,822.0,14,5,73.94,3.3,162.3,453.2
2016-05-29 14:30:00,77.36,2.6,183.0,802.0,14,5,72.32,2.7,159.7,351.0
2016-05-29 14:45:00,76.46,3.0,184.7,742.7,14,5,71.6,3.0,163.3,343.4
2016-05-30 14:00:00,70.7,1.7,188.1,416.9,14,5,69.26,1.4,191.5,162.2
2016-05-30 14:15:00,69.8,1.8,201.7,259.3,14,5,68.36,1.9,189.6,118.5
2016-05-30 14:30:00,69.98,1.7,183.4,274.6,14,5,67.82,1.7,192.9,98.9
2016-05-30 14:45:00,69.8,1.8,202.7,219.4,14,5,67.28,1.8,195.1,84.4
2016-05-31 14:00:00,77.54,2.5,165.7,847.0,14,5,77.0,2.3,176.2,707.8
2016-05-31 14:15:00,77.18,2.7,167.2,820.0,14,5,77.18,2.4,189.4,673.6
2016-05-31 14:30:00,77.0,1.9,180.0,777.3,14,5,76.82,2.4,175.1,633.3
2016-05-31 14:45:00,77.18,2.1,172.1,741.6,14,5,76.46,2.4,180.9,591.7
2017-05-01 14:00:00,65.3,2.2,187.7,562.2,14,5,64.58,2.4,181.4,440.3
2017-05-01 14:15:00,66.38,3.0,165.5,782.4,14,5,64.22,3.0,178.2,339.6
2017-05-01 14:30:00,66.38,2.9,186.4,712.3,14,5,63.5,2.9,211.2,345.6
2017-05-01 14:45:00,64.94,2.7,198.7,463.2,14,5,63.5,2.9,198.2,300.8
2017-05-02 14:00:00,74.84,4.1,244.6,721.7,14,5,74.84,3.5,239.7,599.6
2017-05-02 14:15:00,75.38,3.7,234.5,726.9,14,5,74.48,5.1,268.1,631.2
2017-05-02 14:30:00,74.48,3.2,234.6,658.4,14,5,73.76,5.0,261.9,616.2
2017-05-02 14:45:00,74.3,4.4,239.9,392.6,14,5,73.58,4.4,257.0,560.0
2017-05-03 14:00:00,62.06,4.4,300.5,822.0,14,5,62.42,5.0,300.6,689.7
2017-05-03 14:15:00,62.78,4.5,283.0,860.0,14,5,62.78,4.5,296.1,697.7
2017-05-03 14:30:00,62.24,4.6,279.9,822.0,14,5,62.24,4.8,296.4,550.8
2017-05-03 14:45:00,63.14,4.0,289.0,782.2,14,5,62.6,4.2,304.2,570.7
2017-05-04 14:00:00,56.12,5.0,133.4,766.7,14,5,55.22,4.8,136.9,630.6
2017-05-04 14:15:00,56.3,4.5,138.2,743.5,14,5,54.68,5.1,133.6,600.5
2017-05-04 14:30:00,55.94,3.6,150.3,675.0,14,5,55.04,5.0,137.6,632.7
2017-05-04 14:45:00,55.04,4.1,151.1,590.0,14,5,55.04,3.9,153.7,571.7
2017-05-05 14:00:00,55.76,3.5,153.1,43.3,14,5,59.0,3.6,138.9,53.8
2017-05-05 14:15:00,56.84,3.9,141.3,74.6,14,5,58.82,3.7,138.0,50.1
2017-05-05 14:30:00,57.56,3.7,146.0,95.9,14,5,58.82,4.1,130.5,71.9
2017-05-05 14:45:00,58.46,3.5,151.8,54.4,14,5,59.18,2.3,175.6,52.7
2017-05-06 14:00:00,60.8,3.8,174.4,686.3,14,5,60.44,3.6,176.6,690.5
2017-05-06 14:15:00,61.52,3.1,188.4,769.1,14,5,61.16,3.4,173.8,658.8
2017-05-06 14:30:00,60.98,4.1,172.7,720.2,14,5,59.72,3.7,172.0,388.4
2017-05-06 14:45:00,61.16,3.6,183.9,675.6,14,5,59.0,3.4,166.5,341.2
2017-05-07 14:00:00,54.5,3.1,196.7,382.3,14,5,54.32,2.9,201.9,268.4
2017-05-07 14:15:00,54.5,3.1,200.1,352.7,14,5,53.78,3.0,198.5,230.4
2017-05-07 14:30:00,54.86,3.4,209.7,483.0,14,5,53.6,2.8,194.5,208.9
2017-05-07 14:45:00,55.04,2.9,205.1,377.2,14,5,52.88,3.0,216.5,119.5
2017-05-08 14:00:00,53.24,4.2,294.3,619.3,14,5,52.16,3.4,307.2,326.9
2017-05-08 14:15:00,53.06,3.5,290.8,566.3,14,5,52.7,3.6,304.7,367.2
2017-05-08 14:30:00,52.52,4.2,300.4,392.1,14,5,52.34,3.9,298.9,299.2
2017-05-08 14:45:00,51.98,3.6,303.4,256.4,14,5,54.32,3.7,302.7,632.2
2017-05-09 14:00:00,56.66,2.0,321.1,588.1,14,5,56.12,2.3,352.7,609.1
2017-05-09 14:15:00,56.12,2.2,306.6,724.7,14,5,55.94,1.7,25.2,462.6
2017-05-09 14:30:00,57.02,2.9,319.3,888.0,14,5,54.68,1.9,41.9,224.2
2017-05-09 14:45:00,56.84,2.5,354.2,785.0,14,5,54.32,1.6,53.8,283.6
2017-05-10 14:00:00,56.84,1.8,19.9,278.8,14,5,55.4,1.8,155.5,381.7
2017-05-10 14:15:00,55.58,2.2,167.6,219.7,14,5,55.76,1.6,173.8,396.1
2017-05-10 14:30:00,55.04,1.1,219.2,218.6,14,5,55.58,1.5,181.4,294.4
2017-05-10 14:45:00,54.68,1.8,155.2,269.6,14,5,55.4,2.0,156.9,270.9
2017-05-11 14:00:00,57.2,2.9,131.4,455.5,14,5,55.76,3.8,140.1,418.7
2017-05-11 14:15:00,57.2,3.4,137.6,515.6,14,5,55.04,3.7,137.5,231.4
2017-05-11 14:30:00,56.3,3.7,144.5,457.3,14,5,54.32,3.2,150.9,257.2
2017-05-11 14:45:00,55.76,2.9,149.6,417.7,14,5,55.04,2.7,150.6,357.2
2017-05-12 14:00:00,59.72,2.2,93.2,824.0,14,5,58.46,3.5,145.9,715.2
2017-05-12 14:15:00,60.08,3.4,127.8,701.5,14,5,58.28,2.7,127.6,470.7
2017-05-12 14:30:00,59.54,3.0,136.3,698.8,14,5,57.2,3.0,152.5,490.0
2017-05-12 14:45:00,59.0,2.7,149.6,838.0,14,5,57.02,2.9,155.7,534.5
2017-05-13 14:00:00,48.02,3.2,91.6,82.5,14,5,46.4,2.7,93.1,73.5
2017-05-13 14:15:00,47.66,2.8,94.8,62.4,14,5,46.58,3.3,89.0,157.1
2017-05-13 14:30:00,47.12,3.1,93.3,62.9,14,5,46.76,3.2,84.3,163.0
2017-05-13 14:45:00,46.58,3.4,98.9,57.6,14,5,46.76,3.2,91.6,90.3
2017-05-14 14:00:00,62.6,4.6,305.5,734.1,14,5,64.04,3.4,299.7,445.1
2017-05-14 14:15:00,63.32,3.5,304.3,798.1,14,5,62.42,3.4,298.2,203.8
2017-05-14 14:30:00,63.68,4.2,303.1,810.0,14,5,61.52,2.4,287.5,125.4
2017-05-14 14:45:00,64.04,3.6,302.5,596.6,14,5,61.16,2.5,263.9,413.7
2017-05-15 14:00:00,63.5,4.9,302.7,848.0,14,5,64.22,4.8,305.2,750.7
2017-05-15 14:15:00,64.04,5.3,304.1,802.0,14,5,64.22,5.1,302.6,646.4
2017-05-15 14:30:00,64.22,4.7,302.1,760.3,14,5,64.76,4.9,304.2,678.1
2017-05-15 14:45:00,63.68,5.1,303.9,591.5,14,5,65.48,4.5,303.5,620.9
2017-05-16 14:00:00,72.68,3.4,290.8,669.7,14,5,74.12,2.9,277.7,599.4
2017-05-16 14:15:00,72.5,3.1,274.5,623.6,14,5,74.3,2.6,268.8,510.3
2017-05-16 14:30:00,73.04,3.3,285.9,654.6,14,5,74.3,3.1,286.9,423.5
2017-05-16 14:45:00,73.76,3.0,276.1,683.5,14,5,74.84,2.6,284.3,445.1
2017-05-17 14:00:00,78.26,3.0,188.1,829.0,14,5,77.18,2.4,196.6,697.2
2017-05-17 14:15:00,77.72,3.5,181.9,802.0,14,5,76.82,2.8,186.5,656.3
2017-05-17 14:30:00,77.36,3.3,180.1,769.2,14,5,77.18,2.1,171.8,612.9
2017-05-17 14:45:00,77.18,3.0,203.2,734.9,14,5,76.64,2.6,175.4,568.5
2017-05-18 14:00:00,87.62,3.4,226.7,815.0,14,5,86.9,3.8,226.8,682.7
2017-05-18 14:15:00,87.8,3.1,220.0,789.2,14,5,86.9,3.2,206.1,641.3
2017-05-18 14:30:00,87.62,3.4,209.1,780.0,14,5,85.82,3.3,212.7,597.2
2017-05-18 14:45:00,87.44,3.5,219.1,731.9,14,5,84.56,3.3,207.6,551.2
2017-05-19 14:00:00,86.54,2.9,202.1,394.7,14,5,85.64,3.0,226.8,631.6
2017-05-19 14:15:00,85.1,2.1,199.3,187.3,14,5,84.92,2.5,207.6,460.9
2017-05-19 14:30:00,85.1,2.8,234.2,454.2,14,5,83.84,2.4,196.3,545.0
2017-05-19 14:45:00,86.0,2.4,224.5,694.4,14,5,82.76,2.3,208.0,215.6
2017-05-20 14:00:00,60.26,1.4,3.8,289.3,14,5,60.8,1.3,174.6,393.3
2017-05-20 14:15:00,60.8,1.2,46.8,391.8,14,5,60.62,1.4,158.1,409.8
2017-05-20 14:30:00,61.52,1.2,103.3,426.7,14,5,60.44,1.9,160.9,344.6
2017-05-20 14:45:00,60.62,1.4,173.8,347.4,14,5,60.08,1.4,178.5,310.5
2017-05-21 14:00:00,63.68,3.0,161.7,860.0,14,5,62.78,3.8,141.2,730.3
2017-05-21 14:15:00,63.86,3.3,154.3,833.0,14,5,62.6,3.9,139.1,679.5
2017-05-21 14:30:00,63.68,3.2,159.2,799.5,14,5,62.06,2.9,162.8,636.4
2017-05-21 14:45:00,62.96,2.9,162.0,765.7,14,5,61.7,3.2,151.3,591.6
2017-05-22 14:00:00,55.76,3.0,143.4,89.3,14,5,57.38,2.8,141.6,65.3
2017-05-22 14:15:00,55.76,2.7,144.1,79.5,14,5,57.56,3.0,149.0,40.2
2017-05-22 14:30:00,56.3,2.7,141.3,83.3,14,5,57.74,3.2,149.8,47.7
2017-05-22 14:45:00,56.84,2.9,148.2,88.6,14,5,58.1,3.0,149.4,49.2
2017-05-23 14:00:00,66.56,1.7,345.2,634.2,14,5,67.1,1.2,40.9,364.8
2017-05-23 14:15:00,66.38,1.3,333.4,410.9,14,5,66.92,1.0,35.6,286.1
2017-05-23 14:30:00,66.74,1.2,32.7,521.4,14,5,66.92,0.8,30.2,284.1
2017-05-23 14:45:00,67.1,1.4,22.0,451.5,14,5,66.92,0.6,18.9,223.8
2017-05-24 14:00:00,64.94,3.3,83.4,773.0,14,5,65.48,2.9,94.1,549.7
2017-05-24 14:15:00,66.02,3.1,93.1,749.0,14,5,65.48,2.7,75.1,721.5
2017-05-24 14:30:00,65.84,3.5,95.6,569.5,14,5,65.66,2.4,61.1,696.4
2017-05-24 14:45:00,66.38,3.2,107.9,636.2,14,5,66.02,3.2,89.0,583.2
2017-05-25 14:00:00,57.92,2.7,100.4,124.0,14,5,57.74,2.1,104.1,129.7
2017-05-25 14:15:00,57.92,2.6,102.2,144.6,14,5,58.1,2.2,97.1,126.1
2017-05-25 14:30:00,57.74,2.5,93.8,126.2,14,5,58.1,2.2,84.1,100.5
2017-05-25 14:45:00,57.56,2.4,92.9,112.9,14,5,58.1,2.3,107.2,66.4
2017-05-26 14:00:00,71.96,2.8,290.7,608.9,14,5,72.68,3.3,292.9,611.0
2017-05-26 14:15:00,70.34,2.4,295.1,393.9,14,5,73.4,3.6,294.9,701.4
2017-05-26 14:30:00,71.6,2.1,326.9,580.8,14,5,73.4,3.3,289.9,584.9
2017-05-26 14:45:00,72.5,2.5,301.2,664.4,14,5,72.86,3.2,282.8,557.6
2017-05-27 14:00:00,62.78,2.6,165.7,308.1,14,5,61.16,2.6,137.6,71.5
2017-05-27 14:15:00,62.6,2.8,149.6,238.8,14,5,60.8,2.8,139.2,76.9
2017-05-27 14:30:00,61.7,3.1,140.1,147.5,14,5,60.98,2.3,141.3,102.8
2017-05-27 14:45:00,61.16,2.4,148.8,93.3,14,5,60.62,3.0,141.7,54.0
2017-05-28 14:00:00,64.76,2.9,169.2,500.1,14,5,64.76,2.7,152.4,465.4
2017-05-28 14:15:00,64.94,2.9,157.8,581.9,14,5,64.22,3.9,138.4,420.4
2017-05-28 14:30:00,65.12,3.1,146.5,489.7,14,5,63.68,3.9,143.2,425.0
2017-05-28 14:45:00,65.12,2.4,156.7,473.8,14,5,63.68,4.1,132.6,314.9
2017-05-29 14:00:00,53.42,1.1,27.3,111.6,14,5,53.06,1.1,60.5,62.2
2017-05-29 14:15:00,53.06,0.9,12.6,55.2,14,5,53.24,1.5,75.9,102.1
2017-05-29 14:30:00,53.24,1.0,23.9,80.1,14,5,53.42,1.6,76.9,130.0
2017-05-29 14:45:00,53.06,1.1,46.6,72.6,14,5,53.42,1.3,70.7,75.4
2017-05-30 14:00:00,60.08,3.1,139.0,354.5,14,5,57.02,2.5,150.7,269.4
2017-05-30 14:15:00,58.82,3.9,134.6,326.6,14,5,56.66,2.6,147.2,282.5
2017-05-30 14:30:00,58.46,3.5,134.5,386.6,14,5,56.66,2.9,138.7,274.9
2017-05-30 14:45:00,57.2,3.4,133.7,251.6,14,5,57.02,2.4,141.1,213.0
2017-05-31 14:00:00,69.08,1.0,268.8,870.0,14,5,71.24,1.2,166.2,470.0
2017-05-31 14:15:00,69.98,1.2,230.5,658.7,14,5,72.32,1.1,185.2,366.3
2017-05-31 14:30:00,69.44,1.3,277.4,702.9,14,5,71.96,1.7,149.6,545.5
2017-05-31 14:45:00,70.34,0.9,107.5,470.8,14,5,70.52,1.9,155.9,592.6
2018-05-01 14:00:00,71.06,2.8,295.4,839.0,14,5,69.44,2.6,200.8,684.0
2018-05-01 14:15:00,71.24,3.6,276.1,807.0,14,5,69.62,2.3,201.1,643.6
2018-05-01 14:30:00,71.06,2.6,249.8,764.5,14,5,69.8,2.8,180.8,598.0
2018-05-01 14:45:00,70.16,2.7,221.5,724.1,14,5,69.26,2.6,176.2,551.4
2018-05-02 14:00:00,82.76,3.6,216.7,821.0,14,5,80.42,3.0,203.0,680.2
2018-05-02 14:15:00,82.22,4.3,224.6,795.1,14,5,79.52,3.1,198.6,637.2
2018-05-02 14:30:00,82.4,3.2,216.6,753.4,14,5,79.16,2.7,196.7,578.4
2018-05-02 14:45:00,81.68,3.3,204.8,735.6,14,5,77.54,3.2,198.0,510.8
2018-05-03 14:00:00,81.32,2.6,199.1,784.3,14,5,78.8,2.6,200.1,630.2
2018-05-03 14:15:00,80.78,3.6,191.8,751.2,14,5,78.26,2.7,180.6,571.0
2018-05-03 14:30:00,80.42,2.8,192.9,719.4,14,5,77.18,2.8,181.8,533.8
2018-05-03 14:45:00,78.8,3.0,189.8,645.4,14,5,75.56,2.7,181.6,462.0
2018-05-04 14:00:00,75.02,3.3,208.4,520.5,14,5,75.2,2.6,200.7,363.1
2018-05-04 14:15:00,75.92,3.1,200.3,529.4,14,5,74.3,3.1,196.4,366.4
2018-05-04 14:30:00,75.74,2.5,186.6,583.3,14,5,73.04,2.5,207.7,295.4
2018-05-04 14:45:00,74.84,3.0,186.2,486.6,14,5,72.14,2.2,196.7,261.1
2018-05-05 14:00:00,69.62,2.2,311.7,615.3,14,5,68.9,2.2,218.2,361.3
2018-05-05 14:15:00,69.44,1.9,303.4,510.8,14,5,67.1,2.4,195.2,263.8
2018-05-05 14:30:00,69.8,2.0,275.7,459.2,14,5,66.38,2.0,211.7,195.1
2018-05-05 14:45:00,69.98,2.0,288.4,422.1,14,5,66.2,2.2,196.8,171.2
2018-05-06 14:00:00,59.18,1.9,89.5,40.9,14,5,53.06,1.8,355.6,132.1
2018-05-06 14:15:00,56.48,1.1,10.9,55.2,14,5,52.52,1.4,17.9,124.0
2018-05-06 14:30:00,55.4,0.9,12.9,58.6,14,5,51.62,1.8,12.6,87.7
2018-05-06 14:45:00,54.32,1.2,347.9,92.4,14,5,51.08,2.2,37.7,81.2
2018-05-07 14:00:00,66.38,3.2,140.1,498.5,14,5,68.0,3.2,134.3,711.4
2018-05-07 14:15:00,66.92,3.2,142.0,485.9,14,5,67.1,3.4,140.8,657.9
2018-05-07 14:30:00,67.1,3.1,134.3,553.4,14,5,66.2,3.9,128.6,600.6
2018-05-07 14:45:00,67.46,2.8,128.8,652.4,14,5,65.48,4.5,125.9,551.9
2018-05-08 14:00:00,67.46,3.3,138.8,847.0,14,5,66.2,3.5,143.0,704.2
2018-05-08 14:15:00,68.0,3.4,136.3,815.0,14,5,65.66,3.3,148.5,661.6
2018-05-08 14:30:00,67.64,3.5,140.0,780.8,14,5,66.02,2.7,132.7,619.8
2018-05-08 14:45:00,66.92,3.6,138.3,744.4,14,5,66.2,2.9,139.5,579.8
2018-05-09 14:00:00,65.84,2.7,135.3,583.8,14,5,64.4,2.7,126.5,506.2
2018-05-09 14:15:00,65.12,2.3,145.9,569.6,14,5,64.58,1.9,120.8,515.8
2018-05-09 14:30:00,64.94,2.2,140.4,578.0,14,5,65.3,1.6,125.9,553.3
