time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-07 20:30:00,46.94,1.5,215.6,0.0,20,4,45.14,1.0,206.3,0.0
2016-04-07 20:45:00,46.58,1.1,216.1,0.0,20,4,44.96,0.8,205.9,0.0
2016-04-08 20:00:00,37.4,0.5,274.6,0.0,20,4,32.9,0.2,262.9,0.0
2016-04-08 20:15:00,36.14,0.5,293.0,0.0,20,4,32.0,0.1,234.7,0.0
2016-04-08 20:30:00,35.06,0.2,287.9,0.0,20,4,31.1,0.2,233.9,0.0
2016-04-08 20:45:00,33.62,0.1,270.4,0.0,20,4,30.38,0.2,233.0,0.0
2016-04-09 20:00:00,37.22,1.1,341.8,0.0,20,4,37.4,1.3,338.6,0.0
2016-04-09 20:15:00,37.4,1.9,343.6,0.0,20,4,37.22,1.0,285.1,0.0
2016-04-09 20:30:00,37.22,1.8,333.5,0.0,20,4,37.76,2.2,318.3,0.0
2016-04-09 20:45:00,37.22,1.8,339.4,0.0,20,4,39.2,2.6,338.2,0.0
2016-04-10 20:00:00,39.02,1.6,194.7,0.0,20,4,40.1,1.4,185.7,0.0
2016-04-10 20:15:00,39.2,1.4,192.1,0.0,20,4,40.64,1.5,202.4,0.0
2016-04-10 20:30:00,39.2,1.7,191.9,0.0,20,4,41.0,1.9,197.4,0.0
2016-04-10 20:45:00,39.56,1.3,194.3,0.0,20,4,41.36,2.1,193.2,0.0
2016-04-11 20:00:00,52.16,3.8,204.3,0.0,20,4,51.26,2.8,199.2,0.0
2016-04-11 20:15:00,52.16,3.8,205.3,0.0,20,4,51.08,2.4,202.6,0.0
2016-04-11 20:30:00,51.98,3.8,213.1,0.0,20,4,51.26,2.4,198.8,0.0
2016-04-11 20:45:00,51.8,3.1,204.1,0.0,20,4,51.26,2.9,198.6,0.0
2016-04-12 20:00:00,45.68,1.6,352.4,0.0,20,4,44.06,1.4,347.2,0.0
2016-04-12 20:15:00,45.5,1.6,337.4,0.0,20,4,43.52,1.2,345.7,0.0
2016-04-12 20:30:00,45.5,1.9,343.1,0.0,20,4,42.62,1.0,351.3,0.0
2016-04-12 20:45:00,44.96,1.5,0.3,0.0,20,4,40.64,0.6,333.2,0.0
2016-04-13 20:00:00,37.76,0.5,171.1,0.0,20,4,35.6,0.3,141.6,0.0
2016-04-13 20:15:00,37.4,0.6,168.1,0.0,20,4,35.24,0.3,127.9,0.0
2016-04-13 20:30:00,36.32,0.4,208.0,0.0,20,4,34.52,0.3,297.5,0.0
2016-04-13 20:45:00,35.78,0.3,214.9,0.0,20,4,33.98,0.3,301.2,0.0
2016-04-14 20:00:00,38.84,0.2,101.1,0.0,20,4,35.6,0.8,335.6,0.0
2016-04-14 20:15:00,37.94,0.2,28.3,0.0,20,4,34.7,0.7,324.5,0.0
2016-04-14 20:30:00,37.04,0.3,6.4,0.0,20,4,33.98,0.4,286.8,0.0
2016-04-14 20:45:00,36.32,0.5,355.7,0.0,20,4,33.26,0.3,281.6,0.0
2016-04-15 20:00:00,39.2,0.5,211.0,0.0,20,4,36.68,0.2,281.1,0.0
2016-04-15 20:15:00,38.48,0.4,196.3,0.0,20,4,36.14,0.2,281.7,0.0
2016-04-15 20:30:00,37.94,0.2,273.6,0.0,20,4,35.24,0.2,286.2,0.0
2016-04-15 20:45:00,37.4,0.2,281.1,0.0,20,4,34.52,0.2,286.6,0.0
2016-04-16 20:00:00,42.08,0.5,256.8,0.0,20,4,39.2,0.5,293.1,0.0
2016-04-16 20:15:00,41.54,0.4,276.0,0.0,20,4,39.2,0.5,352.4,0.0
2016-04-16 20:30:00,40.46,0.6,276.5,0.0,20,4,40.1,0.6,46.9,0.0
2016-04-16 20:45:00,39.74,0.4,83.0,0.0,20,4,41.18,0.5,49.1,0.0
2016-04-17 20:00:00,45.68,0.5,190.0,0.0,20,4,42.44,0.5,233.2,0.0
2016-04-17 20:15:00,45.14,0.6,180.8,0.0,20,4,41.9,0.3,215.4,0.0
2016-04-17 20:30:00,44.06,0.4,209.7,0.0,20,4,41.72,0.2,221.3,0.0
2016-04-17 20:45:00,43.16,0.4,239.6,0.0,20,4,41.36,0.2,222.4,0.0
2016-04-18 20:00:00,51.98,0.8,161.8,0.0,20,4,49.28,0.7,211.6,0.0
2016-04-18 20:15:00,51.26,0.6,178.4,0.0,20,4,49.46,0.8,207.6,0.0
2016-04-18 20:30:00,50.18,0.5,192.5,0.0,20,4,48.74,0.5,210.0,0.0
2016-04-18 20:45:00,48.92,0.7,224.0,0.0,20,4,47.66,0.6,230.5,0.0
2016-04-19 20:00:00,57.02,1.1,321.9,0.0,20,4,55.4,1.3,317.9,0.0
2016-04-19 20:15:00,56.12,1.1,324.6,0.0,20,4,55.58,1.5,322.3,0.0
2016-04-19 20:30:00,55.94,1.3,338.0,0.0,20,4,55.58,1.4,340.6,0.0
2016-04-19 20:45:00,55.94,1.7,319.9,0.0,20,4,54.5,0.9,327.5,0.0
2016-04-20 20:00:00,45.86,1.5,172.1,0.0,20,4,44.6,1.1,165.6,0.0
2016-04-20 20:15:00,45.5,1.1,179.3,0.0,20,4,44.24,0.9,165.3,0.0
2016-04-20 20:30:00,45.14,1.2,173.7,0.0,20,4,43.52,0.8,166.3,0.0
2016-04-20 20:45:00,44.96,0.9,162.7,0.0,20,4,43.16,0.8,170.6,0.0
2016-04-21 20:00:00,55.76,2.1,239.1,0.0,20,4,55.4,2.2,231.1,0.0
2016-04-21 20:15:00,55.58,2.4,240.7,0.0,20,4,55.22,1.8,234.6,0.0
2016-04-21 20:30:00,55.58,2.3,234.7,0.0,20,4,55.58,1.8,237.8,0.0
2016-04-21 20:45:00,55.4,2.0,230.3,0.0,20,4,55.94,1.7,229.2,0.0
2016-04-22 20:00:00,58.28,1.2,199.1,0.0,20,4,59.0,1.1,219.9,0.0
2016-04-22 20:15:00,58.28,1.2,204.7,0.0,20,4,59.72,1.3,234.2,0.0
2016-04-22 20:30:00,58.28,1.4,211.9,0.0,20,4,60.26,1.7,225.9,0.0
2016-04-22 20:45:00,58.64,1.4,220.5,0.0,20,4,60.98,1.6,224.1,0.0
2016-04-23 20:00:00,56.12,1.5,336.3,0.0,20,4,54.14,1.6,342.9,0.0
2016-04-23 20:15:00,55.22,1.5,330.6,0.0,20,4,54.5,1.7,344.7,0.0
2016-04-23 20:30:00,54.86,1.4,343.8,0.0,20,4,53.78,1.6,1.0,0.0
2016-04-23 20:45:00,54.32,1.3,351.0,0.0,20,4,53.6,1.4,348.7,0.0
2016-04-24 20:00:00,48.92,1.0,234.4,0.0,20,4,46.04,0.7,243.3,0.0
2016-04-24 20:15:00,48.02,0.8,241.8,0.0,20,4,45.14,0.6,247.5,0.0
2016-04-24 20:30:00,46.94,0.7,231.8,0.0,20,4,44.6,0.6,263.5,0.0
2016-04-24 20:45:00,46.4,0.7,228.0,0.0,20,4,44.24,0.5,238.4,0.0
2016-04-25 20:00:00,50.18,0.6,171.9,0.0,20,4,47.48,0.3,165.7,0.0
2016-04-25 20:15:00,49.64,0.6,166.0,0.0,20,4,47.48,0.2,156.5,0.0
2016-04-25 20:30:00,48.38,0.2,29.3,0.0,20,4,47.66,0.2,155.6,0.0
2016-04-25 20:45:00,48.02,0.3,26.5,0.0,20,4,48.02,0.6,126.0,0.0
2016-04-26 20:00:00,43.16,1.8,52.7,0.0,20,4,42.98,1.0,77.5,0.0
2016-04-26 20:15:00,43.16,1.7,48.3,0.0,20,4,42.98,0.8,46.0,0.0
2016-04-26 20:30:00,42.98,1.4,49.2,0.0,20,4,42.8,1.0,43.1,0.0
2016-04-26 20:45:00,42.98,1.1,63.8,0.0,20,4,42.8,1.0,37.1,0.0
2016-04-27 20:00:00,46.4,1.3,227.0,0.0,20,4,45.86,1.4,238.5,0.0
2016-04-27 20:15:00,46.22,1.8,230.5,0.0,20,4,45.86,1.6,228.0,0.0
2016-04-27 20:30:00,46.4,1.7,228.3,0.0,20,4,45.68,1.2,240.6,0.0
2016-04-27 20:45:00,46.04,1.1,248.6,0.0,20,4,45.68,1.0,245.5,0.0
2016-04-28 20:00:00,46.76,0.9,156.5,0.0,20,4,46.58,0.9,142.7,0.0
2016-04-28 20:15:00,46.58,1.0,153.7,0.0,20,4,46.58,1.2,119.6,0.0
2016-04-28 20:30:00,46.76,1.0,126.9,0.0,20,4,46.58,1.5,118.8,0.0
2016-04-28 20:45:00,46.76,1.0,151.5,0.0,20,4,46.58,1.3,107.0,0.0
2016-04-29 20:00:00,46.04,1.5,103.5,0.0,20,4,43.88,0.6,294.5,0.0
2016-04-29 20:15:00,46.04,1.5,92.6,0.0,20,4,42.62,0.5,10.1,0.0
2016-04-29 20:30:00,45.86,1.2,81.7,0.0,20,4,42.44,0.6,16.3,0.0
2016-04-29 20:45:00,44.78,0.6,41.6,0.0,20,4,42.44,0.6,23.4,0.0
2016-04-30 20:00:00,44.24,0.7,159.4,0.0,20,4,41.54,0.4,165.7,0.0
2016-04-30 20:15:00,44.24,0.7,173.5,0.0,20,4,41.0,0.2,158.6,0.0
2016-04-30 20:30:00,43.7,0.5,175.5,0.0,20,4,40.46,0.2,193.3,0.0
2016-04-30 20:45:00,42.08,0.5,200.8,0.0,20,4,40.1,0.2,213.0,0.0
2017-04-01 20:00:00,38.66,1.9,358.4,0.0,20,4,37.58,1.5,333.6,0.0
2017-04-01 20:15:00,38.66,2.1,343.3,0.0,20,4,37.22,1.4,333.9,0.0
2017-04-01 20:30:00,38.3,1.9,340.5,0.0,20,4,37.04,1.3,335.0,0.0
2017-04-01 20:45:00,37.94,1.7,345.5,0.0,20,4,37.04,1.7,332.5,0.0
2017-04-02 20:00:00,42.98,0.9,227.3,0.0,20,4,39.92,0.5,250.0,0.0
2017-04-02 20:15:00,42.26,0.3,206.4,0.0,20,4,39.02,0.6,321.0,0.0
2017-04-02 20:30:00,41.72,0.3,202.6,0.0,20,4,39.2,0.7,5.3,0.0
2017-04-02 20:45:00,40.64,0.3,249.0,0.0,20,4,38.48,0.4,280.0,0.0
2017-04-03 20:00:00,47.48,2.0,143.0,0.0,20,4,47.84,1.8,139.4,0.0
2017-04-03 20:15:00,47.48,1.7,153.3,0.0,20,4,47.84,1.5,151.8,0.0
2017-04-03 20:30:00,47.66,1.5,161.1,0.0,20,4,47.84,1.8,147.5,0.0
2017-04-03 20:45:00,47.66,1.9,143.2,0.0,20,4,47.84,2.2,143.6,0.0
2017-04-04 20:00:00,44.24,1.2,31.0,0.0,20,4,43.7,1.3,20.3,0.0
2017-04-04 20:15:00,44.24,1.3,15.6,0.0,20,4,43.34,1.4,0.1,0.0
2017-04-04 20:30:00,44.24,2.4,1.0,0.0,20,4,42.98,1.3,14.5,0.0
2017-04-04 20:45:00,44.06,1.5,18.1,0.0,20,4,42.62,1.4,0.8,0.0
2017-04-05 20:00:00,41.0,2.7,137.3,0.0,20,4,40.82,3.1,131.2,0.0
2017-04-05 20:15:00,40.64,3.7,132.8,0.0,20,4,41.0,3.2,140.2,0.0
2017-04-05 20:30:00,40.64,3.5,141.5,0.0,20,4,41.0,2.0,149.7,0.0
2017-04-05 20:45:00,40.64,3.1,132.5,0.0,20,4,41.0,3.1,137.1,0.0
2017-04-06 20:00:00,49.64,3.2,216.1,0.0,20,4,49.1,2.6,230.2,0.0
2017-04-06 20:15:00,49.1,3.2,220.9,0.0,20,4,48.74,1.8,232.5,0.0
2017-04-06 20:30:00,48.92,2.3,221.1,0.0,20,4,48.56,2.0,237.0,0.0
2017-04-06 20:45:00,48.92,2.3,223.5,0.0,20,4,48.74,2.0,221.3,0.0
2017-04-07 20:00:00,41.36,3.6,291.1,0.0,20,4,40.1,4.1,292.1,0.0
2017-04-07 20:15:00,41.18,4.8,295.0,0.0,20,4,39.92,3.5,291.6,0.0
2017-04-07 20:30:00,41.0,4.1,291.6,0.0,20,4,39.92,3.3,289.8,0.0
2017-04-07 20:45:00,40.64,3.6,296.4,0.0,20,4,40.1,3.7,289.1,0.0
2017-04-08 20:00:00,41.72,0.7,293.3,0.0,20,4,38.66,0.5,350.1,0.0
2017-04-08 20:15:00,41.0,0.6,287.8,0.0,20,4,38.12,0.4,298.4,0.0
2017-04-08 20:30:00,40.28,0.4,333.4,0.0,20,4,36.5,0.5,211.0,0.0
2017-04-08 20:45:00,39.38,0.8,306.8,0.0,20,4,35.6,0.6,148.9,0.0
2017-04-09 20:00:00,47.48,2.1,210.9,0.0,20,4,47.3,1.7,220.6,0.0
2017-04-09 20:15:00,47.48,2.1,228.4,0.0,20,4,47.48,1.9,219.7,0.0
2017-04-09 20:30:00,47.48,1.8,227.3,0.0,20,4,47.3,1.7,226.7,0.0
2017-04-09 20:45:00,47.48,2.3,229.8,0.0,20,4,47.48,1.8,221.9,0.0
2017-04-10 20:00:00,55.58,3.4,221.1,0.0,20,4,55.76,3.1,219.0,0.0
2017-04-10 20:15:00,55.4,2.8,216.8,0.0,20,4,55.22,2.8,218.9,0.0
2017-04-10 20:30:00,55.76,2.6,218.6,0.0,20,4,55.04,2.5,216.6,0.0
2017-04-10 20:45:00,55.76,2.6,220.6,0.0,20,4,54.68,2.5,213.7,0.0
2017-04-11 20:00:00,50.72,1.5,171.4,0.0,20,4,50.9,1.2,184.6,0.0
2017-04-11 20:15:00,50.72,1.4,182.6,0.0,20,4,51.08,1.3,191.6,0.0
2017-04-11 20:30:00,50.72,1.0,195.6,0.0,20,4,51.8,1.8,219.8,0.0
2017-04-11 20:45:00,50.9,1.3,187.1,0.0,20,4,52.7,2.1,208.7,0.0
2017-04-12 20:00:00,58.28,0.6,183.9,0.0,20,4,55.04,1.0,233.3,0.0
2017-04-12 20:15:00,57.56,0.7,179.1,0.0,20,4,54.5,0.7,238.5,0.0
2017-04-12 20:30:00,56.66,0.8,217.9,0.0,20,4,54.14,1.0,235.7,0.0
2017-04-12 20:45:00,55.4,0.9,238.4,0.0,20,4,54.32,1.1,238.1,0.0
2017-04-13 20:00:00,53.96,0.9,358.9,0.0,20,4,48.74,0.6,289.0,0.0
2017-04-13 20:15:00,53.42,0.8,3.6,0.0,20,4,47.48,0.4,288.3,0.0
2017-04-13 20:30:00,52.16,0.8,320.4,0.0,20,4,46.04,0.4,288.6,0.0
2017-04-13 20:45:00,50.72,0.5,355.0,0.0,20,4,45.32,0.6,291.0,0.0
2017-04-14 20:00:00,46.76,0.7,182.5,0.0,20,4,43.7,0.8,218.8,0.0
2017-04-14 20:15:00,46.22,0.6,200.2,0.0,20,4,44.96,0.9,215.4,0.0
2017-04-14 20:30:00,45.5,0.7,176.7,0.0,20,4,44.6,0.9,220.3,0.0
2017-04-14 20:45:00,45.32,0.6,201.8,0.0,20,4,43.88,0.7,235.1,0.0
2017-04-15 20:00:00,53.96,2.6,213.8,0.0,20,4,54.5,3.2,216.7,0.0
2017-04-15 20:15:00,53.96,3.1,218.6,0.0,20,4,54.32,3.0,220.5,0.0
2017-04-15 20:30:00,54.32,3.1,217.8,0.0,20,4,54.32,3.4,220.8,0.0
2017-04-15 20:45:00,54.68,3.5,223.6,0.0,20,4,54.68,3.8,215.5,0.0
2017-04-16 20:00:00,62.24,1.3,234.3,0.0,20,4,62.78,0.6,276.7,0.0
2017-04-16 20:15:00,62.96,1.7,271.0,0.0,20,4,61.7,1.0,303.6,0.0
2017-04-16 20:30:00,64.58,1.5,282.4,0.0,20,4,64.4,1.8,295.7,0.0
2017-04-16 20:45:00,63.68,0.8,258.1,0.0,20,4,67.28,2.8,297.3,0.0
2017-04-17 20:00:00,60.98,1.7,306.2,0.0,20,4,58.46,1.7,294.9,0.0
2017-04-17 20:15:00,60.44,1.7,303.4,0.0,20,4,58.82,2.2,291.2,0.0
2017-04-17 20:30:00,59.9,1.6,300.2,0.0,20,4,58.64,2.2,298.6,0.0
2017-04-17 20:45:00,58.82,1.3,293.8,0.0,20,4,57.92,2.1,305.7,0.0
2017-04-18 20:00:00,44.78,2.7,126.3,0.0,20,4,44.42,3.0,131.8,0.0
2017-04-18 20:15:00,44.42,2.7,130.6,0.0,20,4,44.06,2.6,128.8,0.0
2017-04-18 20:30:00,44.42,2.7,131.0,0.0,20,4,43.7,2.4,134.5,0.0
2017-04-18 20:45:00,44.24,2.6,130.5,0.0,20,4,43.52,2.4,131.7,0.0
2017-04-19 20:00:00,44.24,2.6,137.9,0.0,20,4,44.42,1.9,157.3,0.0
2017-04-19 20:15:00,44.24,2.1,148.3,0.0,20,4,44.42,2.1,157.6,0.0
2017-04-19 20:30:00,44.42,2.3,139.4,0.0,20,4,44.78,1.7,150.5,0.0
2017-04-19 20:45:00,44.6,1.7,143.7,0.0,20,4,44.96,2.0,149.9,0.0
2017-04-20 20:00:00,50.0,1.8,127.3,0.0,20,4,49.28,1.1,155.4,0.0
2017-04-20 20:15:00,49.82,1.6,114.0,0.0,20,4,49.28,1.3,155.2,0.0
2017-04-20 20:30:00,49.46,0.6,111.2,0.0,20,4,49.28,1.2,162.5,0.0
2017-04-20 20:45:00,49.46,1.5,128.5,0.0,20,4,49.28,2.2,139.1,0.0
2017-04-21 20:00:00,48.74,1.3,62.2,0.0,20,4,47.12,0.8,353.9,0.0
2017-04-21 20:15:00,48.38,1.1,34.8,0.0,20,4,46.76,1.0,29.2,0.0
2017-04-21 20:30:00,47.66,1.1,38.5,0.0,20,4,46.4,1.0,49.6,0.0
2017-04-21 20:45:00,47.48,0.9,34.2,0.0,20,4,46.22,0.9,357.5,0.0
2017-04-22 20:00:00,48.56,0.4,87.1,0.0,20,4,48.02,0.5,0.6,0.0
2017-04-22 20:15:00,48.38,0.4,338.8,0.0,20,4,48.2,1.0,354.7,0.0
2017-04-22 20:30:00,48.2,0.4,314.2,0.0,20,4,48.02,0.9,320.9,0.0
2017-04-22 20:45:00,48.02,0.4,348.0,0.0,20,4,47.48,0.9,331.3,0.0
2017-04-23 20:00:00,45.32,1.2,169.9,0.0,20,4,45.14,0.8,174.8,0.0
2017-04-23 20:15:00,45.14,1.1,179.4,0.0,20,4,44.96,0.7,166.8,0.0
2017-04-23 20:30:00,45.14,1.2,179.7,0.0,20,4,44.42,0.7,179.2,0.0
2017-04-23 20:45:00,45.14,1.0,187.4,0.0,20,4,44.42,0.6,200.7,0.0
2017-04-24 20:00:00,50.18,0.8,72.0,0.0,20,4,50.0,1.2,84.1,0.0
2017-04-24 20:15:00,50.0,0.9,61.4,0.0,20,4,50.18,1.3,85.4,0.0
2017-04-24 20:30:00,49.82,0.8,80.6,0.0,20,4,50.18,1.2,75.2,0.0
2017-04-24 20:45:00,49.82,1.1,107.9,0.0,20,4,50.0,1.3,85.2,0.0
2017-04-25 20:00:00,53.24,2.9,73.6,0.0,20,4,53.42,1.9,76.7,0.0
2017-04-25 20:15:00,53.24,2.6,75.0,0.0,20,4,53.96,2.7,91.3,0.0
2017-04-25 20:30:00,53.42,2.9,71.7,0.0,20,4,54.86,3.0,96.7,0.0
2017-04-25 20:45:00,53.42,2.5,75.3,0.0,20,4,55.4,3.4,106.2,0.0
2017-04-26 20:00:00,58.46,0.8,353.4,0.0,20,4,57.92,0.9,51.5,0.0
2017-04-26 20:15:00,58.46,0.8,73.7,0.0,20,4,57.92,0.8,338.0,0.0
2017-04-26 20:30:00,58.28,0.9,60.5,0.0,20,4,57.74,1.0,45.8,0.0
2017-04-26 20:45:00,58.28,0.9,69.0,0.0,20,4,57.74,0.8,49.0,0.0
2017-04-27 20:00:00,57.56,2.3,137.2,0.0,20,4,57.38,2.7,143.0,0.0
2017-04-27 20:15:00,57.2,2.7,139.9,0.0,20,4,57.38,2.2,158.1,0.0
2017-04-27 20:30:00,57.02,1.9,152.7,0.0,20,4,57.02,2.6,150.1,0.0
2017-04-27 20:45:00,57.2,2.3,147.4,0.0,20,4,56.84,2.3,148.5,0.0
2017-04-28 20:00:00,62.6,1.7,227.7,0.0,20,4,60.08,1.4,208.7,0.0
2017-04-28 20:15:00,62.24,1.7,224.4,0.0,20,4,59.36,1.5,223.4,0.0
2017-04-28 20:30:00,61.52,1.5,230.0,0.0,20,4,58.82,1.1,210.7,0.0
2017-04-28 20:45:00,60.98,1.6,213.3,0.0,20,4,58.1,0.9,177.7,0.0
2017-04-29 20:00:00,73.58,2.0,298.4,0.0,20,4,70.52,3.0,325.7,0.0
2017-04-29 20:15:00,73.4,1.8,293.2,0.0,20,4,69.44,2.0,329.9,0.0
2017-04-29 20:30:00,71.96,1.4,330.1,0.0,20,4,68.36,1.9,339.0,0.0
2017-04-29 20:45:00,70.88,1.5,334.3,0.0,20,4,67.46,1.7,347.2,0.0
2017-04-30 20:00:00,48.02,2.8,125.0,0.0,20,4,48.2,1.8,119.4,0.0
2017-04-30 20:15:00,48.02,2.8,122.8,0.0,20,4,48.2,1.9,106.7,0.0
2017-04-30 20:30:00,48.02,3.0,127.0,0.0,20,4,48.38,1.7,103.3,0.0
2017-04-30 20:45:00,48.02,1.9,109.9,0.0,20,4,48.38,1.7,109.3,0.0
2018-04-01 20:00:00,45.32,1.5,356.6,-4.3,20,4,42.98,1.8,345.3,-4.0
2018-04-01 20:15:00,44.24,1.5,1.1,-4.2,20,4,42.62,1.5,354.2,-3.9
2018-04-01 20:30:00,43.52,1.8,357.3,-4.1,20,4,41.9,1.7,358.3,-4.1
2018-04-01 20:45:00,43.16,1.7,351.6,-4.0,20,4,41.36,1.6,23.1,-4.1
2018-04-02 20:00:00,30.2,0.4,193.9,-4.5,20,4,28.94,0.7,167.2,-4.4
2018-04-02 20:15:00,29.84,0.4,200.7,-4.9,20,4,28.76,0.4,208.2,-4.2
2018-04-02 20:30:00,29.48,0.6,301.0,-4.5,20,4,28.76,0.4,162.9,-4.4
2018-04-02 20:45:00,28.76,0.4,303.4,-4.3,20,4,28.4,0.4,160.2,-4.7
2018-04-03 20:00:00,41.0,1.8,89.8,-2.8,20,4,40.46,1.0,335.6,-3.4
2018-04-03 20:15:00,41.0,0.9,81.0,-2.8,20,4,40.28,1.1,325.0,-3.3
2018-04-03 20:30:00,41.0,0.8,63.0,-3.0,20,4,40.46,1.0,347.6,-3.4
2018-04-03 20:45:00,40.64,0.7,17.3,-3.2,20,4,40.64,0.6,4.7,-3.5
2018-04-04 20:00:00,45.5,3.8,281.1,-3.7,20,4,43.88,4.2,292.5,-3.8
2018-04-04 20:15:00,45.5,3.5,284.2,-3.8,20,4,43.34,4.2,293.0,-3.7
2018-04-04 20:30:00,44.96,3.5,293.5,-3.8,20,4,42.98,4.8,293.7,-3.6
2018-04-04 20:45:00,44.24,3.9,289.6,-3.8,20,4,42.44,5.7,296.9,-3.6
2018-04-05 20:00:00,36.5,1.8,288.9,-4.2,20,4,31.1,0.4,261.4,-5.0
2018-04-05 20:15:00,35.78,1.6,294.7,-4.2,20,4,30.02,0.4,281.7,-5.1
2018-04-05 20:30:00,34.16,1.2,274.1,-4.3,20,4,29.3,0.4,317.0,-5.0
2018-04-05 20:45:00,32.18,0.6,269.5,-4.7,20,4,28.4,0.4,304.5,-4.9
2018-04-06 20:00:00,48.38,3.9,217.1,-3.7,20,4,47.48,3.4,216.0,-3.7
2018-04-06 20:15:00,48.92,4.0,219.9,-3.6,20,4,47.48,3.8,213.0,-3.7
2018-04-06 20:30:00,48.92,4.2,220.7,-3.6,20,4,47.48,3.6,227.8,-3.4
2018-04-06 20:45:00,48.38,3.5,221.8,-3.6,20,4,47.66,3.3,226.5,-3.6
2018-04-07 20:00:00,36.68,0.4,187.4,-4.0,20,4,37.04,0.9,357.6,-3.8
2018-04-07 20:15:00,36.5,0.5,194.0,-4.0,20,4,38.3,1.0,9.6,-3.8
2018-04-07 20:30:00,35.96,0.7,320.5,-4.0,20,4,38.84,1.2,4.8,-3.9
2018-04-07 20:45:00,36.32,0.8,355.3,-3.8,20,4,38.84,1.3,350.2,-3.8
2018-04-08 20:00:00,34.7,2.3,303.1,-3.9,20,4,33.44,1.4,299.3,-3.9
2018-04-08 20:15:00,34.52,2.1,304.3,-3.9,20,4,33.62,2.2,301.3,-3.9
2018-04-08 20:30:00,34.16,1.9,308.6,-3.9,20,4,34.16,2.7,297.3,-3.8
2018-04-08 20:45:00,33.98,1.6,300.5,-3.9,20,4,34.16,2.4,301.9,-3.8
2018-04-09 20:00:00,37.04,1.6,214.8,-3.4,20,4,37.22,1.4,196.9,-3.6
2018-04-09 20:15:00,37.04,1.5,213.3,-3.5,20,4,37.4,1.6,188.0,-3.4
2018-04-09 20:30:00,37.04,1.2,213.6,-3.5,20,4,37.58,1.5,178.2,-3.3
2018-04-09 20:45:00,37.04,0.9,204.8,-3.6,20,4,37.76,1.6,180.9,-3.2
2018-04-10 20:00:00,31.82,0.3,287.5,-4.2,20,4,29.66,0.4,290.7,-5.0
2018-04-10 20:15:00,31.28,0.5,287.5,-4.2,20,4,29.48,0.4,338.4,-4.9
2018-04-10 20:30:00,30.56,0.5,287.4,-4.5,20,4,28.58,0.4,271.2,-4.4
2018-04-10 20:45:00,30.02,0.5,287.5,-4.6,20,4,28.04,0.3,269.1,-4.2
2018-04-11 20:00:00,37.76,0.8,182.0,-8.7,20,4,37.22,1.0,218.5,-8.5
