time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-06-29 05:15:00,59.9,0.8,273.1,70.2,5,6,63.14,1.4,277.5,243.7
2015-06-29 05:30:00,60.44,0.9,252.2,108.6,5,6,64.22,1.2,266.8,294.9
2015-06-29 05:45:00,61.52,1.0,269.2,151.6,5,6,64.94,1.6,253.3,342.1
2015-06-30 05:00:00,62.06,0.3,173.9,28.7,5,6,66.56,0.8,194.9,146.4
2015-06-30 05:15:00,62.6,0.3,162.3,57.0,5,6,67.64,0.9,185.0,221.4
2015-06-30 05:30:00,64.04,0.6,172.4,100.7,5,6,68.54,1.1,200.2,268.0
2015-06-30 05:45:00,64.4,0.5,215.2,134.2,5,6,69.62,1.1,187.3,314.3
2016-06-01 05:00:00,55.58,0.4,291.4,41.3,5,6,58.64,0.5,301.4,172.6
2016-06-01 05:15:00,55.94,0.2,311.1,67.3,5,6,59.9,0.6,297.2,213.6
2016-06-01 05:30:00,56.48,0.5,319.7,77.0,5,6,61.34,0.7,311.4,291.4
2016-06-01 05:45:00,57.38,0.2,303.3,110.8,5,6,62.96,0.9,321.9,346.3
2016-06-02 05:00:00,54.86,0.4,45.6,35.7,5,6,58.64,1.3,96.6,208.8
2016-06-02 05:15:00,55.04,0.5,58.8,67.9,5,6,59.9,1.0,100.8,258.0
2016-06-02 05:30:00,56.12,0.7,92.7,109.2,5,6,60.8,1.3,95.4,302.3
2016-06-02 05:45:00,57.56,0.8,92.5,157.7,5,6,61.7,1.4,83.5,318.8
2016-06-03 05:00:00,60.08,1.4,119.5,7.9,5,6,60.08,0.5,220.5,23.1
2016-06-03 05:15:00,60.08,1.2,130.4,20.9,5,6,59.9,0.3,254.2,21.8
2016-06-03 05:30:00,60.08,0.6,168.9,22.1,5,6,60.08,0.4,38.9,56.6
2016-06-03 05:45:00,59.9,0.6,199.7,22.0,5,6,60.26,0.8,112.7,64.3
2016-06-04 05:00:00,62.6,0.3,272.1,10.2,5,6,64.04,0.6,186.9,52.0
2016-06-04 05:15:00,62.96,0.4,216.0,32.1,5,6,64.22,0.7,239.0,61.1
2016-06-04 05:30:00,63.32,0.4,202.2,24.4,5,6,64.58,0.7,234.0,83.7
2016-06-04 05:45:00,63.68,0.4,202.6,44.4,5,6,65.12,1.0,221.8,123.8
2016-06-05 05:00:00,62.96,1.5,146.2,3.1,5,6,62.96,2.5,134.8,30.2
2016-06-05 05:15:00,62.96,2.0,135.6,16.0,5,6,63.14,2.3,140.1,33.6
2016-06-05 05:30:00,62.96,2.3,134.5,20.9,5,6,63.32,2.9,134.9,46.8
2016-06-05 05:45:00,62.96,2.6,140.6,21.9,5,6,63.32,2.6,141.9,50.5
2016-06-06 05:00:00,65.3,1.4,241.4,37.0,5,6,66.38,1.3,243.2,163.9
2016-06-06 05:15:00,65.48,1.5,234.6,40.9,5,6,66.92,1.4,248.3,219.1
2016-06-06 05:30:00,65.66,1.7,234.1,76.9,5,6,68.0,1.7,247.5,285.8
2016-06-06 05:45:00,65.84,1.4,234.8,84.3,5,6,68.9,2.0,266.5,338.8
2016-06-07 05:00:00,64.94,0.9,198.9,23.2,5,6,69.08,1.4,230.6,148.8
2016-06-07 05:15:00,65.84,0.9,214.5,68.0,5,6,69.44,1.3,239.7,138.6
2016-06-07 05:30:00,66.92,0.8,189.7,106.7,5,6,70.52,1.6,234.8,236.7
2016-06-07 05:45:00,68.36,0.8,208.0,153.9,5,6,71.6,1.3,223.5,327.9
2016-06-08 05:00:00,57.56,1.0,302.0,44.5,5,6,60.08,2.7,288.9,215.4
2016-06-08 05:15:00,57.92,1.5,291.6,79.1,5,6,60.44,2.6,297.0,270.0
2016-06-08 05:30:00,58.46,1.7,287.1,119.7,5,6,60.98,2.7,287.8,264.5
2016-06-08 05:45:00,59.36,2.0,290.1,164.6,5,6,61.16,2.3,284.6,332.0
2016-06-09 05:00:00,52.88,2.3,268.1,46.1,5,6,54.68,3.6,287.7,217.8
2016-06-09 05:15:00,53.42,3.1,277.5,82.1,5,6,54.86,3.5,294.2,241.3
2016-06-09 05:30:00,53.78,2.8,281.3,123.8,5,6,55.22,3.5,293.1,317.5
2016-06-09 05:45:00,54.32,2.9,281.6,166.6,5,6,55.76,3.5,289.7,358.2
2016-06-10 05:00:00,45.5,0.9,268.0,46.2,5,6,54.86,1.8,300.4,214.4
2016-06-10 05:15:00,46.58,1.0,280.8,82.2,5,6,56.66,2.1,299.1,262.4
2016-06-10 05:30:00,48.02,1.2,288.7,123.4,5,6,57.92,2.5,300.8,309.6
2016-06-10 05:45:00,51.62,1.7,290.2,167.8,5,6,58.82,2.6,299.3,358.5
2016-06-11 05:00:00,45.5,0.3,250.1,39.7,5,6,50.72,0.3,256.2,194.7
2016-06-11 05:15:00,45.86,0.2,260.3,73.4,5,6,52.52,0.4,237.1,251.8
2016-06-11 05:30:00,46.76,0.2,251.9,117.4,5,6,54.32,0.6,276.6,292.2
2016-06-11 05:45:00,48.2,0.3,258.0,170.1,5,6,57.2,0.4,287.8,317.0
2016-06-12 05:00:00,68.72,1.2,262.6,30.4,5,6,73.04,1.7,244.8,163.0
2016-06-12 05:15:00,69.44,1.3,257.2,45.8,5,6,74.3,1.9,264.3,229.2
2016-06-12 05:30:00,71.06,1.7,263.1,59.2,5,6,76.1,2.3,271.6,278.1
2016-06-12 05:45:00,71.78,1.6,245.2,92.8,5,6,77.18,2.2,277.4,268.6
2016-06-13 05:00:00,54.32,2.5,313.4,46.3,5,6,55.76,3.5,313.9,212.2
2016-06-13 05:15:00,54.5,3.0,310.3,82.5,5,6,56.3,3.7,309.7,259.9
2016-06-13 05:30:00,54.86,2.8,306.2,120.6,5,6,56.84,3.7,311.6,308.6
2016-06-13 05:45:00,55.22,2.6,320.7,164.2,5,6,57.38,3.4,311.3,356.7
2016-06-14 05:00:00,55.4,1.9,305.9,47.5,5,6,57.38,2.6,321.3,218.9
2016-06-14 05:15:00,55.76,2.0,315.6,84.8,5,6,57.92,2.4,319.9,267.8
2016-06-14 05:30:00,56.3,2.4,313.0,126.8,5,6,58.46,2.8,312.3,316.2
2016-06-14 05:45:00,56.66,2.1,320.0,171.1,5,6,58.82,2.6,316.8,364.3
2016-06-15 05:00:00,50.18,0.5,323.1,47.0,5,6,55.04,0.9,319.6,216.7
2016-06-15 05:15:00,51.26,0.4,296.4,82.9,5,6,57.38,1.0,309.5,265.7
2016-06-15 05:30:00,51.8,0.5,333.3,123.7,5,6,61.7,1.4,308.0,293.3
2016-06-15 05:45:00,53.42,0.5,311.9,168.7,5,6,63.5,1.3,305.3,358.7
2016-06-16 05:00:00,61.7,0.3,304.2,9.7,5,6,62.78,0.5,31.8,46.5
2016-06-16 05:15:00,61.88,0.3,355.3,13.4,5,6,63.14,0.5,20.3,40.1
2016-06-16 05:30:00,61.88,0.2,11.5,29.9,5,6,63.5,0.7,201.6,45.5
2016-06-16 05:45:00,62.24,0.6,291.3,43.2,5,6,64.4,0.6,220.4,62.2
2016-06-17 05:00:00,57.56,0.4,264.5,20.0,5,6,61.16,1.3,104.0,129.8
2016-06-17 05:15:00,57.92,0.2,270.5,40.4,5,6,62.6,1.4,137.1,179.6
2016-06-17 05:30:00,58.64,0.4,264.6,62.5,5,6,63.68,2.0,138.7,150.6
2016-06-17 05:45:00,59.54,0.4,335.3,89.1,5,6,64.22,2.0,128.4,160.0
2016-06-18 05:00:00,47.84,0.5,263.0,42.0,5,6,51.8,0.2,239.8,202.3
2016-06-18 05:15:00,47.66,0.4,245.2,76.6,5,6,54.68,0.4,162.3,248.1
2016-06-18 05:30:00,48.38,0.2,243.4,115.6,5,6,58.1,0.3,160.6,295.5
2016-06-18 05:45:00,50.0,0.2,240.0,158.0,5,6,61.88,0.8,245.6,345.6
2016-06-19 05:00:00,53.24,0.6,146.1,41.3,5,6,59.54,1.1,136.3,197.6
2016-06-19 05:15:00,53.42,0.3,176.4,77.2,5,6,62.78,2.2,128.9,242.1
2016-06-19 05:30:00,53.78,0.2,166.3,114.4,5,6,64.22,2.0,135.2,288.7
2016-06-19 05:45:00,55.58,0.5,155.8,154.1,5,6,65.48,2.5,129.2,336.8
2016-06-20 05:00:00,57.02,0.4,177.6,36.7,5,6,62.78,1.5,145.0,187.9
2016-06-20 05:15:00,56.84,0.4,166.7,68.4,5,6,63.86,1.4,147.3,231.6
2016-06-20 05:30:00,58.82,1.3,143.8,106.3,5,6,64.94,1.7,150.3,278.8
2016-06-20 05:45:00,61.52,1.5,140.0,146.7,5,6,65.84,1.8,168.2,325.2
2016-06-21 05:00:00,66.38,0.9,258.3,5.3,5,6,67.28,1.3,100.0,50.2
2016-06-21 05:15:00,65.3,0.6,244.3,16.0,5,6,68.18,1.6,90.2,34.7
2016-06-21 05:30:00,65.3,0.7,196.5,24.6,5,6,68.18,0.9,202.4,61.9
2016-06-21 05:45:00,66.02,0.6,130.3,32.0,5,6,68.72,0.8,144.3,80.1
2016-06-22 05:00:00,54.68,0.5,311.6,40.7,5,6,58.64,0.4,289.6,165.3
2016-06-22 05:15:00,54.86,0.4,330.4,76.5,5,6,59.72,0.4,282.7,143.6
2016-06-22 05:30:00,55.76,0.5,285.5,130.3,5,6,60.98,0.4,343.9,229.0
2016-06-22 05:45:00,57.74,0.4,243.0,174.2,5,6,63.14,0.3,77.8,277.4
2016-06-23 05:00:00,54.5,0.4,333.3,33.9,5,6,59.72,0.6,244.9,102.1
2016-06-23 05:15:00,55.58,0.2,335.5,65.1,5,6,60.98,0.4,290.4,163.2
2016-06-23 05:30:00,56.84,0.2,333.3,92.3,5,6,61.88,0.5,35.1,122.3
2016-06-23 05:45:00,58.28,0.5,235.3,79.6,5,6,63.68,0.4,68.7,153.8
2016-06-24 05:00:00,61.88,0.8,341.0,13.3,5,6,64.4,0.9,357.3,186.1
2016-06-24 05:15:00,62.6,0.8,356.6,29.4,5,6,64.22,1.3,11.7,230.6
2016-06-24 05:30:00,63.5,0.8,34.1,78.4,5,6,64.58,1.4,26.1,277.4
2016-06-24 05:45:00,64.22,0.6,30.3,134.6,5,6,65.48,1.3,27.5,326.8
2016-06-25 05:00:00,55.58,0.5,356.7,36.9,5,6,60.98,0.8,25.6,193.5
2016-06-25 05:15:00,55.76,0.4,14.7,69.7,5,6,62.6,1.0,39.1,238.5
2016-06-25 05:30:00,57.56,0.4,38.9,107.8,5,6,64.04,1.2,39.0,286.0
2016-06-25 05:45:00,57.92,0.4,21.1,149.1,5,6,64.94,1.2,12.8,334.5
2016-06-26 05:00:00,51.62,0.7,272.0,43.3,5,6,56.12,0.3,268.1,170.1
2016-06-26 05:15:00,51.98,0.5,272.0,71.5,5,6,57.38,0.5,268.1,219.0
2016-06-26 05:30:00,52.52,0.2,272.1,98.2,5,6,59.9,0.4,253.8,279.6
2016-06-26 05:45:00,54.5,0.3,271.3,147.2,5,6,64.22,0.4,215.2,329.1
2016-06-27 05:00:00,57.92,0.3,295.0,33.4,5,6,62.24,0.6,204.3,195.5
2016-06-27 05:15:00,57.92,0.4,293.3,70.2,5,6,65.66,0.9,209.5,231.7
2016-06-27 05:30:00,58.82,0.4,151.6,119.0,5,6,67.82,1.7,202.0,276.7
2016-06-27 05:45:00,60.08,0.4,163.1,162.6,5,6,69.26,1.4,177.6,319.4
2016-06-28 05:00:00,67.64,1.0,166.9,0.0,5,6,67.82,1.3,187.4,8.2
2016-06-28 05:15:00,67.64,0.8,170.7,0.0,5,6,67.82,1.6,209.6,14.5
2016-06-28 05:30:00,67.82,0.9,167.3,0.6,5,6,67.82,1.0,217.0,15.6
2016-06-28 05:45:00,67.82,1.0,167.7,3.8,5,6,67.82,1.0,187.4,20.5
2016-06-29 05:00:00,68.0,0.4,179.0,5.7,5,6,68.54,1.0,291.7,41.8
2016-06-29 05:15:00,68.18,0.3,209.6,19.0,5,6,68.72,0.8,280.3,72.9
2016-06-29 05:30:00,68.36,0.6,276.6,35.6,5,6,69.62,0.6,238.8,134.8
2016-06-29 05:45:00,68.54,0.8,284.6,39.8,5,6,69.98,0.8,276.7,197.0
2016-06-30 05:00:00,59.36,0.6,325.2,34.3,5,6,64.04,1.1,315.3,190.6
2016-06-30 05:15:00,59.9,0.7,299.3,67.5,5,6,65.3,1.5,314.8,235.8
2016-06-30 05:30:00,60.62,1.2,303.3,104.9,5,6,67.1,1.9,312.4,282.4
2016-06-30 05:45:00,62.78,1.3,316.9,146.4,5,6,68.18,1.6,322.9,328.3
2017-06-01 05:00:00,55.22,1.1,177.4,18.2,5,6,56.12,1.2,180.2,99.2
2017-06-01 05:15:00,55.22,1.4,184.9,35.6,5,6,56.66,0.8,185.7,120.0
2017-06-01 05:30:00,55.4,1.4,184.5,51.1,5,6,56.84,1.2,220.3,126.4
2017-06-01 05:45:00,55.76,1.3,180.7,73.9,5,6,57.56,1.3,229.1,127.3
2017-06-02 05:00:00,45.86,0.3,254.1,43.2,5,6,50.0,0.4,160.8,183.3
2017-06-02 05:15:00,46.04,0.4,243.8,84.1,5,6,52.16,0.4,163.0,261.0
2017-06-02 05:30:00,47.12,0.4,235.3,106.5,5,6,56.3,0.6,131.0,307.3
2017-06-02 05:45:00,48.02,0.3,174.1,115.9,5,6,58.82,0.7,156.1,337.7
2017-06-03 05:00:00,43.52,0.3,214.8,30.9,5,6,47.66,0.4,247.8,82.3
2017-06-03 05:15:00,43.88,0.3,192.6,42.5,5,6,48.56,0.5,262.9,94.0
2017-06-03 05:30:00,44.96,0.3,212.5,107.8,5,6,50.18,0.9,276.2,130.8
2017-06-03 05:45:00,46.04,0.6,322.5,99.3,5,6,51.98,0.9,266.0,102.3
2017-06-04 05:00:00,44.6,0.5,248.7,19.5,5,6,50.0,0.3,195.7,210.1
2017-06-04 05:15:00,44.6,0.4,322.9,57.6,5,6,51.08,0.4,180.6,259.7
2017-06-04 05:30:00,45.68,0.6,336.3,121.6,5,6,53.42,0.4,283.8,310.8
2017-06-04 05:45:00,47.66,0.5,249.2,168.0,5,6,55.76,0.8,327.7,359.7
2017-06-05 05:00:00,57.92,1.2,71.6,-1.6,5,6,58.1,0.7,345.6,11.9
2017-06-05 05:15:00,58.46,0.8,142.2,7.8,5,6,58.28,0.6,25.8,21.7
2017-06-05 05:30:00,58.28,0.9,23.1,13.7,5,6,59.18,0.6,73.7,39.3
2017-06-05 05:45:00,58.46,0.7,47.4,15.1,5,6,59.9,0.8,6.9,72.1
2017-06-06 05:00:00,53.42,1.9,13.6,6.7,5,6,53.6,1.8,14.8,30.5
2017-06-06 05:15:00,53.42,1.6,21.9,8.1,5,6,53.6,1.7,17.6,37.0
2017-06-06 05:30:00,53.42,1.6,18.5,11.3,5,6,53.6,1.7,24.2,47.3
2017-06-06 05:45:00,53.6,1.8,27.1,19.8,5,6,53.6,2.0,35.0,61.4
2017-06-07 05:00:00,50.36,0.5,17.0,13.7,5,6,51.44,0.9,2.9,94.7
2017-06-07 05:15:00,50.54,0.9,345.7,21.6,5,6,51.98,1.1,4.2,127.6
2017-06-07 05:30:00,50.72,1.0,4.4,24.9,5,6,52.34,1.2,16.7,151.8
2017-06-07 05:45:00,51.08,1.2,14.6,38.1,5,6,52.7,1.0,357.9,180.3
2017-06-08 05:00:00,43.52,0.4,81.4,46.1,5,6,47.66,0.4,118.0,234.5
2017-06-08 05:15:00,43.52,0.4,61.5,81.2,5,6,49.28,0.5,120.4,161.9
2017-06-08 05:30:00,44.6,0.4,107.7,123.8,5,6,51.44,1.0,129.9,141.2
2017-06-08 05:45:00,46.4,0.4,124.3,177.6,5,6,54.5,1.6,126.6,183.2
2017-06-09 05:00:00,51.08,0.8,299.8,48.4,5,6,53.96,1.2,281.7,223.2
2017-06-09 05:15:00,50.72,0.9,296.1,89.4,5,6,55.04,1.6,280.7,278.0
2017-06-09 05:30:00,50.9,0.9,296.8,127.6,5,6,56.3,1.9,286.2,376.2
2017-06-09 05:45:00,52.16,0.9,264.2,148.5,5,6,57.38,1.8,288.2,346.3
2017-06-10 05:00:00,53.42,0.5,276.2,43.3,5,6,58.28,0.5,104.1,190.7
2017-06-10 05:15:00,53.42,0.4,175.1,78.7,5,6,59.0,0.4,58.8,242.2
2017-06-10 05:30:00,54.5,0.4,170.8,119.6,5,6,61.16,0.6,266.8,282.4
2017-06-10 05:45:00,55.76,0.6,201.2,161.4,5,6,63.32,0.6,258.0,334.4
2017-06-11 05:00:00,64.22,1.7,233.3,38.8,5,6,67.46,1.6,238.3,193.6
2017-06-11 05:15:00,64.76,1.4,237.4,71.5,5,6,68.54,1.5,231.5,238.9
2017-06-11 05:30:00,65.66,1.3,232.2,110.7,5,6,69.8,1.3,234.2,283.8
