time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-10-06 10:15:00,62.6,0.9,244.5,522.4,10,10,66.56,1.2,110.8,715.7
2016-10-06 10:30:00,64.04,1.6,337.3,673.3,10,10,65.84,1.6,322.3,717.8
2016-10-06 10:45:00,64.76,1.3,28.6,701.6,10,10,66.2,1.4,348.6,722.3
2016-10-07 10:00:00,59.9,0.9,13.1,376.3,10,10,66.56,1.2,74.2,702.6
2016-10-07 10:15:00,60.08,0.7,18.1,817.0,10,10,68.0,1.4,82.6,708.8
2016-10-07 10:30:00,62.24,1.4,117.7,692.6,10,10,68.36,1.4,55.3,712.8
2016-10-07 10:45:00,64.22,1.2,45.6,689.6,10,10,69.8,1.4,95.5,720.2
2016-10-08 10:00:00,68.18,1.4,116.9,230.5,10,10,68.72,2.2,134.1,105.1
2016-10-08 10:15:00,68.72,1.8,125.7,170.1,10,10,68.72,2.7,141.5,190.2
2016-10-08 10:30:00,68.9,1.7,113.5,191.8,10,10,68.54,1.8,154.0,160.9
2016-10-08 10:45:00,69.08,2.1,117.4,148.7,10,10,67.46,2.0,152.4,147.9
2016-10-09 10:00:00,55.94,2.4,349.3,52.1,10,10,55.76,2.3,347.2,20.7
2016-10-09 10:15:00,56.12,2.7,347.3,44.3,10,10,55.58,2.2,357.5,27.3
2016-10-09 10:30:00,55.94,2.3,349.0,40.3,10,10,55.4,2.3,354.8,29.8
2016-10-09 10:45:00,55.94,2.3,346.1,33.8,10,10,55.4,2.3,355.6,31.4
2016-10-10 10:00:00,53.42,3.1,347.4,638.3,10,10,55.22,3.8,326.9,714.7
2016-10-10 10:15:00,53.78,3.1,339.8,664.4,10,10,55.4,3.1,340.9,725.0
2016-10-10 10:30:00,53.96,3.8,337.9,685.5,10,10,56.12,2.7,338.8,730.3
2016-10-10 10:45:00,54.68,3.3,339.7,702.2,10,10,56.3,3.8,325.5,732.0
2016-10-11 10:00:00,56.66,1.3,134.9,611.6,10,10,57.92,1.3,11.9,688.6
2016-10-11 10:15:00,57.2,1.3,134.8,636.2,10,10,58.28,1.2,6.7,696.7
2016-10-11 10:30:00,57.2,0.9,18.2,656.1,10,10,59.54,1.3,136.7,700.7
2016-10-11 10:45:00,58.28,1.4,68.4,674.9,10,10,59.72,1.8,78.7,703.7
2016-10-12 10:00:00,61.7,1.5,164.3,493.0,10,10,61.7,1.2,216.6,249.1
2016-10-12 10:15:00,61.52,0.9,194.4,655.2,10,10,61.88,1.3,231.1,329.4
2016-10-12 10:30:00,61.88,1.5,230.9,562.7,10,10,62.42,1.5,176.8,324.4
2016-10-12 10:45:00,62.24,1.8,200.9,255.2,10,10,62.78,1.8,166.6,431.9
2016-10-13 10:00:00,65.48,2.2,270.8,646.2,10,10,65.48,2.4,246.2,609.2
2016-10-13 10:15:00,65.3,2.6,252.9,453.6,10,10,66.2,1.8,266.7,662.3
2016-10-13 10:30:00,64.76,2.5,263.2,442.1,10,10,66.2,2.0,219.9,557.1
2016-10-13 10:45:00,65.12,2.4,248.3,553.7,10,10,66.74,2.4,213.4,619.0
2016-10-14 10:00:00,52.16,2.5,352.1,613.3,10,10,53.6,2.8,323.4,688.9
2016-10-14 10:15:00,52.7,2.7,345.1,638.8,10,10,54.14,2.5,348.3,699.0
2016-10-14 10:30:00,53.42,2.4,355.2,660.2,10,10,54.5,2.3,341.9,705.1
2016-10-14 10:45:00,53.42,2.7,330.4,676.5,10,10,55.04,2.5,328.5,706.0
2016-10-15 10:00:00,58.1,1.7,128.1,594.6,10,10,58.82,0.9,197.0,550.0
2016-10-15 10:15:00,58.64,1.5,156.4,619.1,10,10,59.54,1.3,244.8,148.0
2016-10-15 10:30:00,58.46,1.3,163.0,660.9,10,10,59.72,1.4,216.4,303.9
2016-10-15 10:45:00,58.64,1.2,226.1,613.5,10,10,59.9,1.5,139.3,434.0
2016-10-16 10:00:00,62.6,3.0,242.2,428.7,10,10,64.22,3.3,233.9,485.9
2016-10-16 10:15:00,62.42,2.4,245.3,420.5,10,10,64.4,3.3,246.9,592.3
2016-10-16 10:30:00,64.04,2.9,228.5,515.8,10,10,65.12,3.1,238.8,631.5
2016-10-16 10:45:00,64.58,3.2,233.6,582.4,10,10,64.76,3.1,232.7,635.0
2016-10-17 10:00:00,71.24,1.5,250.5,529.9,10,10,73.76,1.2,219.9,601.3
2016-10-17 10:15:00,71.96,1.6,235.2,548.5,10,10,74.3,1.4,216.8,607.5
2016-10-17 10:30:00,72.68,1.3,224.9,558.5,10,10,74.66,1.5,184.1,609.4
2016-10-17 10:45:00,73.04,1.4,214.7,587.7,10,10,75.2,1.4,202.8,675.8
2016-10-18 10:00:00,72.32,2.0,199.0,531.7,10,10,73.58,2.5,196.1,607.0
2016-10-18 10:15:00,72.32,2.5,188.3,555.9,10,10,73.94,2.5,200.8,615.0
2016-10-18 10:30:00,72.32,2.6,206.0,576.4,10,10,73.76,2.2,193.7,621.5
2016-10-18 10:45:00,73.22,2.1,191.1,593.2,10,10,74.3,2.6,198.3,625.7
2016-10-19 10:00:00,75.92,1.3,280.1,376.1,10,10,75.56,2.0,289.0,158.5
2016-10-20 10:00:00,69.8,2.7,103.6,526.0,10,10,70.34,4.0,122.0,571.5
2016-10-20 10:15:00,69.44,3.6,120.9,465.0,10,10,69.62,3.1,108.7,362.1
2016-10-20 10:30:00,70.16,3.1,107.7,529.0,10,10,70.52,3.3,113.6,519.9
2016-10-20 10:45:00,71.06,2.6,107.6,586.3,10,10,70.7,3.7,125.1,592.4
2016-10-21 10:00:00,73.94,5.7,143.0,555.1,10,10,73.4,4.1,147.9,411.8
2016-10-21 10:15:00,74.3,4.6,138.9,551.2,10,10,74.48,5.4,141.0,567.4
2016-10-21 10:30:00,73.94,4.8,143.4,542.2,10,10,74.48,4.0,149.8,478.3
2016-10-21 10:45:00,73.76,5.0,141.4,433.0,10,10,74.3,4.8,147.8,372.9
2016-10-22 10:00:00,51.62,3.2,309.5,216.8,10,10,50.9,4.0,296.6,239.8
2016-10-22 10:15:00,50.72,3.7,298.4,187.6,10,10,50.72,4.2,301.6,249.7
2016-10-22 10:30:00,50.9,3.9,297.8,253.0,10,10,50.9,4.5,303.3,193.8
2016-10-22 10:45:00,50.9,3.5,294.8,206.5,10,10,51.08,4.6,300.0,194.5
2016-10-23 10:00:00,52.16,4.2,281.8,569.3,10,10,54.32,4.8,280.2,640.0
2016-10-23 10:15:00,52.88,4.3,288.7,591.5,10,10,54.86,4.6,283.2,647.0
2016-10-23 10:30:00,53.06,5.2,282.5,610.7,10,10,55.76,4.2,281.7,649.4
2016-10-23 10:45:00,53.78,4.4,284.9,626.4,10,10,55.76,4.8,285.9,648.5
2016-10-24 10:00:00,57.2,3.6,285.5,439.2,10,10,58.46,4.0,280.4,670.4
2016-10-24 10:15:00,57.56,4.3,297.3,575.7,10,10,58.28,4.1,291.3,569.9
2016-10-24 10:30:00,58.28,3.7,298.1,593.4,10,10,59.0,3.9,289.4,640.3
2016-10-24 10:45:00,58.1,4.0,286.2,570.2,10,10,58.64,4.5,292.3,467.7
2016-10-25 10:00:00,49.46,4.1,292.9,508.9,10,10,49.64,3.9,300.8,512.0
2016-10-25 10:15:00,49.64,3.6,307.4,572.0,10,10,50.54,3.6,310.7,543.2
2016-10-25 10:30:00,49.46,4.1,311.4,539.5,10,10,50.18,4.8,293.4,379.3
2016-10-25 10:45:00,50.18,4.2,305.5,654.4,10,10,50.0,3.9,302.3,373.3
2016-10-26 10:00:00,44.6,3.8,316.1,557.7,10,10,45.5,3.5,322.1,634.3
2016-10-26 10:15:00,44.78,3.2,312.4,581.4,10,10,45.68,4.1,306.8,643.0
2016-10-26 10:30:00,45.14,3.4,316.3,602.6,10,10,46.22,3.4,316.0,648.2
2016-10-26 10:45:00,45.32,3.2,318.5,619.2,10,10,47.12,3.3,306.1,651.8
2016-10-27 10:00:00,40.28,0.9,63.1,98.6,10,10,38.3,0.9,70.5,84.2
2016-10-27 10:15:00,39.56,1.0,48.8,95.6,10,10,38.48,1.1,47.9,88.3
2016-10-27 10:30:00,38.66,1.0,38.3,84.8,10,10,38.66,0.7,96.2,89.8
2016-10-27 10:45:00,38.12,0.8,24.7,81.2,10,10,38.66,1.8,80.2,63.5
2016-10-28 10:00:00,46.22,4.8,297.8,347.0,10,10,46.58,4.9,298.2,227.1
2016-10-28 10:15:00,47.12,5.5,299.1,533.0,10,10,46.4,4.6,295.8,297.1
2016-10-28 10:30:00,46.94,4.9,300.2,411.8,10,10,46.4,5.0,297.3,207.2
2016-10-28 10:45:00,46.94,4.2,297.8,342.0,10,10,45.86,3.5,295.2,144.3
2016-10-29 10:00:00,48.38,1.9,198.3,423.1,10,10,51.26,2.7,213.0,404.7
2016-10-29 10:15:00,49.46,2.3,208.4,476.4,10,10,52.16,2.8,220.8,525.8
2016-10-29 10:30:00,50.54,1.9,212.9,383.3,10,10,53.6,3.6,234.7,630.3
2016-10-29 10:45:00,51.08,1.8,217.5,356.5,10,10,54.14,3.3,232.2,495.6
2016-10-30 10:00:00,69.98,1.9,289.9,457.8,10,10,72.14,2.2,275.2,548.1
2016-10-30 10:15:00,70.52,2.4,273.6,459.2,10,10,71.6,2.8,282.0,459.8
2016-10-30 10:30:00,70.7,2.5,297.2,477.3,10,10,71.96,2.6,264.5,468.1
2016-10-30 10:45:00,71.42,1.8,282.1,514.9,10,10,72.14,2.8,288.9,560.4
2016-10-31 10:00:00,46.4,2.6,354.2,530.3,10,10,47.84,2.3,348.4,630.7
2016-10-31 10:15:00,47.3,2.4,329.0,570.6,10,10,47.48,3.1,324.4,598.2
2016-10-31 10:30:00,46.76,3.0,324.6,598.1,10,10,48.2,2.5,326.3,612.6
2016-10-31 10:45:00,47.12,2.5,329.9,637.6,10,10,48.92,2.1,323.5,611.3
2017-10-01 10:00:00,58.64,2.0,359.8,656.3,10,10,59.72,2.0,334.5,736.2
2017-10-01 10:15:00,59.36,1.8,34.0,680.1,10,10,59.72,2.6,335.3,747.7
2017-10-01 10:30:00,59.54,1.9,16.2,704.8,10,10,60.08,1.9,338.7,755.6
2017-10-01 10:45:00,59.72,1.8,355.4,722.4,10,10,60.44,1.9,339.0,758.6
2017-10-02 10:00:00,61.88,1.7,351.4,658.0,10,10,63.86,1.5,0.1,737.4
2017-10-02 10:15:00,62.42,1.8,1.7,683.1,10,10,63.5,2.3,309.8,745.2
2017-10-02 10:30:00,62.78,1.6,16.6,703.6,10,10,64.04,1.4,349.9,752.7
2017-10-02 10:45:00,63.68,1.4,59.0,722.2,10,10,64.04,1.8,305.1,757.9
2017-10-03 10:00:00,62.06,1.4,99.3,361.5,10,10,64.76,2.1,146.8,345.7
2017-10-03 10:15:00,63.32,1.3,111.4,391.9,10,10,64.76,2.3,134.2,176.7
2017-10-03 10:30:00,64.58,3.1,146.5,371.9,10,10,64.4,2.2,151.2,373.3
2017-10-03 10:45:00,64.4,2.1,153.4,232.2,10,10,64.4,2.0,143.8,273.0
2017-10-04 10:00:00,66.02,2.5,224.6,631.3,10,10,67.82,2.4,227.2,711.6
2017-10-04 10:15:00,66.38,2.6,223.5,660.4,10,10,67.82,3.1,234.4,720.5
2017-10-04 10:30:00,67.46,2.3,234.0,680.8,10,10,67.82,3.0,228.7,723.3
2017-10-04 10:45:00,67.28,2.9,244.2,686.0,10,10,68.18,2.6,218.1,728.6
2017-10-05 10:00:00,72.5,1.8,233.6,587.6,10,10,74.48,1.6,204.0,662.2
2017-10-05 10:15:00,72.86,2.3,232.0,612.4,10,10,74.84,2.3,186.1,672.6
2017-10-05 10:30:00,73.76,1.8,231.1,633.5,10,10,75.02,2.5,183.2,678.5
2017-10-05 10:45:00,74.48,2.0,206.4,649.4,10,10,74.48,2.4,216.0,680.5
2017-10-06 10:00:00,72.86,1.3,295.8,603.1,10,10,75.56,2.1,253.6,667.1
2017-10-06 10:15:00,73.94,1.5,236.4,639.2,10,10,75.92,2.2,223.8,678.7
2017-10-06 10:30:00,73.94,1.9,282.2,493.1,10,10,76.1,1.9,236.2,678.4
2017-10-06 10:45:00,74.84,2.2,261.9,649.0,10,10,76.46,2.1,282.9,681.7
2017-10-07 10:00:00,75.2,2.9,143.2,582.1,10,10,75.02,1.9,197.2,570.8
2017-10-07 10:15:00,75.02,2.9,154.4,606.5,10,10,75.38,1.9,201.4,626.6
2017-10-07 10:30:00,75.38,2.5,159.3,633.3,10,10,75.56,2.1,210.6,618.6
2017-10-07 10:45:00,74.66,2.3,196.9,666.8,10,10,75.92,2.7,199.3,649.5
2017-10-08 10:00:00,69.26,3.2,194.9,61.6,10,10,70.16,3.0,212.8,59.2
2017-10-08 10:15:00,69.44,3.1,199.6,76.0,10,10,70.34,3.0,213.0,60.6
2017-10-08 10:30:00,69.62,2.9,216.0,71.9,10,10,70.34,3.1,220.1,69.6
2017-10-08 10:45:00,69.98,3.6,214.3,54.0,10,10,70.34,3.1,216.9,102.5
2017-10-09 10:00:00,71.78,2.5,174.4,58.8,10,10,71.42,3.1,169.5,71.9
2017-10-09 10:15:00,71.78,3.3,168.9,61.8,10,10,71.24,3.2,176.0,60.7
2017-10-09 10:30:00,71.6,2.9,174.7,79.5,10,10,71.24,2.9,178.5,81.7
2017-10-09 10:45:00,71.6,3.5,170.3,57.5,10,10,71.24,3.2,177.0,105.9
2017-10-10 10:00:00,71.06,2.2,318.5,494.9,10,10,72.68,2.5,301.6,654.3
2017-10-10 10:15:00,71.06,2.2,317.8,417.5,10,10,73.4,3.1,307.8,640.1
