time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-10 17:15:00,51.62,0.1,243.6,3.8,17,10,48.2,0.3,197.5,0.0
2015-10-10 17:30:00,51.62,0.8,171.5,0.0,17,10,47.12,0.4,193.0,0.0
2015-10-10 17:45:00,50.36,0.5,172.0,0.0,17,10,46.58,0.5,232.6,0.0
2015-10-11 17:00:00,58.46,1.3,196.8,12.2,17,10,52.7,0.4,200.6,0.0
2015-10-11 17:15:00,57.74,1.2,208.7,4.1,17,10,52.52,0.5,190.9,0.0
2015-10-11 17:30:00,56.84,0.8,212.5,0.0,17,10,51.62,0.6,193.0,0.0
2015-10-11 17:45:00,55.04,0.5,201.3,0.0,17,10,51.98,0.5,180.8,0.0
2015-10-12 17:00:00,62.78,1.1,169.6,11.0,17,10,59.9,0.7,164.7,0.0
2015-10-12 17:15:00,62.06,1.2,171.8,3.2,17,10,58.82,0.5,175.3,0.0
2015-10-12 17:30:00,61.34,1.2,164.7,0.0,17,10,57.56,0.6,168.9,0.0
2015-10-12 17:45:00,60.62,1.0,162.9,0.0,17,10,57.56,0.5,166.5,0.0
2015-10-13 17:00:00,66.56,0.4,233.5,15.8,17,10,61.7,0.4,302.9,0.0
2015-10-13 17:15:00,65.12,0.3,241.1,1.5,17,10,60.98,0.2,237.2,0.0
2015-10-13 17:30:00,64.22,0.6,203.3,0.0,17,10,60.26,0.5,253.1,0.0
2015-10-13 17:45:00,63.14,0.4,248.9,0.0,17,10,59.72,0.4,226.7,0.0
2015-10-14 17:00:00,61.16,1.1,276.4,25.4,17,10,55.04,0.6,251.7,0.0
2015-10-14 17:15:00,59.72,0.9,278.1,4.7,17,10,54.14,0.4,246.4,0.0
2015-10-14 17:30:00,57.92,0.5,274.5,0.0,17,10,53.96,0.6,257.9,0.0
2015-10-14 17:45:00,56.48,0.5,285.2,0.0,17,10,54.68,1.1,268.7,0.0
2015-10-15 17:00:00,53.96,0.4,225.4,9.9,17,10,50.0,0.3,190.6,0.0
2015-10-15 17:15:00,53.24,0.5,213.2,1.6,17,10,49.28,0.2,227.4,0.0
2015-10-15 17:30:00,51.8,0.3,209.4,0.0,17,10,48.38,0.1,244.6,0.0
2015-10-15 17:45:00,50.9,0.3,220.4,0.0,17,10,47.66,0.1,244.2,0.0
2015-10-16 17:00:00,55.94,1.1,275.8,8.4,17,10,48.92,0.1,240.5,0.0
2015-10-16 17:15:00,53.06,0.6,252.1,0.8,17,10,48.02,0.1,243.5,0.0
2015-10-16 17:30:00,51.26,0.5,268.6,0.0,17,10,47.3,0.2,246.8,0.0
2015-10-16 17:45:00,49.82,0.4,265.1,0.0,17,10,46.22,0.2,248.6,0.0
2015-10-17 17:00:00,47.3,1.5,281.8,7.9,17,10,46.76,1.9,291.6,0.0
2015-10-17 17:15:00,47.12,2.2,288.8,0.8,17,10,46.58,2.0,288.8,0.0
2015-10-17 17:30:00,46.94,2.1,287.8,0.0,17,10,46.4,2.4,302.1,0.0
2015-10-17 17:45:00,46.76,1.8,286.3,0.0,17,10,46.04,2.0,298.7,0.0
2015-10-18 17:00:00,42.44,1.8,324.7,1.2,17,10,41.0,1.7,336.5,0.0
2015-10-18 17:15:00,42.44,1.9,331.2,0.0,17,10,40.82,1.5,323.3,0.0
2015-10-18 17:30:00,42.08,1.4,335.5,0.0,17,10,40.82,1.8,314.7,0.0
2015-10-18 17:45:00,41.54,1.4,336.1,0.0,17,10,40.46,1.4,324.7,0.0
2015-10-19 17:00:00,44.42,1.1,209.9,6.8,17,10,39.92,0.4,203.7,0.0
2015-10-19 17:15:00,43.7,0.8,207.4,0.3,17,10,39.2,0.3,212.7,0.0
2015-10-19 17:30:00,42.62,0.5,201.4,0.0,17,10,38.66,0.1,208.8,0.0
2015-10-19 17:45:00,41.0,0.4,223.7,0.0,17,10,38.3,0.5,194.5,0.0
2015-10-20 17:00:00,59.72,1.5,205.7,6.5,17,10,58.64,0.7,189.6,0.0
2015-10-20 17:15:00,59.36,1.1,206.6,0.1,17,10,57.92,0.6,208.9,0.0
2015-10-20 17:30:00,59.0,1.0,205.8,0.0,17,10,56.84,0.5,218.2,0.0
2015-10-20 17:45:00,58.64,1.2,203.7,0.0,17,10,56.84,0.8,215.7,0.0
2015-10-21 17:00:00,60.98,0.7,171.4,9.4,17,10,57.2,0.5,159.5,0.0
2015-10-21 17:15:00,60.08,1.0,164.0,0.1,17,10,56.48,0.4,152.3,0.0
2015-10-21 17:30:00,59.18,0.7,172.0,0.0,17,10,55.94,0.4,169.9,0.0
2015-10-21 17:45:00,58.28,0.5,171.6,0.0,17,10,55.58,0.6,162.2,0.0
2015-10-22 17:00:00,63.5,2.2,218.2,1.9,17,10,63.68,2.0,228.1,0.0
2015-10-22 17:15:00,63.68,2.2,219.9,0.0,17,10,63.86,1.8,224.2,0.0
2015-10-22 17:30:00,63.68,2.1,216.3,0.0,17,10,63.86,2.2,232.2,0.0
2015-10-22 17:45:00,63.68,2.6,214.4,0.0,17,10,63.86,1.9,241.9,0.0
2015-10-23 17:00:00,50.18,1.1,4.5,3.4,17,10,47.66,1.2,26.1,0.0
2015-10-23 17:15:00,49.1,0.8,6.0,0.0,17,10,47.48,1.2,11.0,0.0
2015-10-23 17:30:00,48.38,0.6,18.8,0.0,17,10,47.12,1.0,22.7,0.0
2015-10-23 17:45:00,48.2,1.1,25.5,0.0,17,10,46.76,1.3,8.2,0.0
2015-10-24 17:00:00,49.46,1.1,116.6,2.4,17,10,45.86,0.5,51.6,0.0
2015-10-24 17:15:00,48.38,0.5,96.8,0.0,17,10,46.94,0.6,89.0,0.0
2015-10-24 17:30:00,47.3,0.5,86.8,0.0,17,10,46.4,0.5,95.4,0.0
2015-10-24 17:45:00,46.4,0.4,67.3,0.0,17,10,46.22,0.4,85.5,0.0
2015-10-25 17:00:00,61.16,1.7,304.2,3.5,17,10,58.46,1.9,312.3,0.0
2015-10-25 17:15:00,60.44,2.0,314.7,0.0,17,10,57.56,1.3,311.1,0.0
2015-10-25 17:30:00,60.08,2.3,311.7,0.0,17,10,56.84,1.6,311.3,0.0
2015-10-25 17:45:00,59.18,1.9,310.6,0.0,17,10,57.02,1.8,307.6,0.0
2015-10-26 17:00:00,46.22,0.1,25.1,0.9,17,10,41.0,0.1,252.6,0.0
2015-10-26 17:15:00,44.78,0.1,71.8,0.0,17,10,40.28,0.2,253.0,0.0
2015-10-26 17:30:00,43.52,0.2,304.4,0.0,17,10,39.02,0.1,253.0,0.0
2015-10-26 17:45:00,41.72,0.1,252.6,0.0,17,10,38.48,0.0,253.1,0.0
2015-10-27 17:00:00,49.64,0.3,66.2,0.3,17,10,45.5,0.4,338.0,0.0
2015-10-27 17:15:00,49.1,0.5,82.3,0.0,17,10,44.96,0.3,342.9,0.0
2015-10-27 17:30:00,48.38,0.4,60.6,0.0,17,10,44.42,0.3,340.7,0.0
2015-10-27 17:45:00,46.22,0.3,350.9,0.0,17,10,43.88,0.2,345.2,0.0
2015-10-28 17:00:00,62.06,7.2,131.9,0.0,17,10,63.5,5.9,139.9,0.0
2015-10-28 17:15:00,62.6,7.2,134.7,0.0,17,10,63.68,5.0,144.0,0.0
2015-10-28 17:30:00,62.96,6.1,130.5,0.0,17,10,63.86,4.6,148.2,0.0
2015-10-28 17:45:00,63.14,6.4,135.8,0.0,17,10,64.58,6.0,139.9,0.0
2015-10-29 17:00:00,63.68,1.7,268.9,0.0,17,10,61.7,2.7,274.8,0.0
2015-10-29 17:15:00,62.6,1.2,266.7,0.0,17,10,61.88,2.3,274.6,0.0
2015-10-29 17:30:00,60.8,1.0,271.8,0.0,17,10,61.52,2.2,280.6,0.0
2015-10-29 17:45:00,59.72,1.0,270.1,0.0,17,10,61.7,3.0,278.3,0.0
2015-10-30 17:00:00,52.52,0.9,304.0,0.2,17,10,46.76,0.6,268.4,0.0
2015-10-30 17:15:00,50.54,0.5,300.7,0.0,17,10,45.14,0.5,207.1,0.0
2015-10-30 17:30:00,49.1,0.4,317.0,0.0,17,10,44.6,0.4,297.7,0.0
2015-10-30 17:45:00,48.02,0.6,309.8,0.0,17,10,43.7,0.5,277.6,0.0
2015-10-31 17:00:00,48.92,0.4,185.6,0.0,17,10,45.5,0.3,241.1,0.0
2015-10-31 17:15:00,48.38,0.3,179.2,0.0,17,10,46.04,0.3,220.5,0.0
2015-10-31 17:30:00,46.94,0.1,211.7,0.0,17,10,46.22,0.4,210.2,0.0
2015-10-31 17:45:00,45.68,0.2,242.1,0.0,17,10,46.76,0.5,198.9,0.0
2016-10-01 17:00:00,60.44,1.2,48.3,8.1,17,10,59.72,1.2,32.1,0.0
2016-10-01 17:15:00,60.44,1.4,33.9,1.6,17,10,59.72,1.7,59.3,0.0
2016-10-01 17:30:00,60.44,1.1,17.7,0.1,17,10,59.54,1.5,34.8,0.0
2016-10-01 17:45:00,60.08,1.9,54.7,0.0,17,10,59.36,2.0,49.6,0.0
2016-10-02 17:00:00,60.98,0.4,25.3,7.8,17,10,60.62,0.3,10.1,0.0
2016-10-02 17:15:00,60.8,0.4,350.3,6.3,17,10,60.26,0.4,44.6,0.0
2016-10-02 17:30:00,60.8,0.4,35.8,5.1,17,10,60.26,0.4,305.0,0.0
2016-10-02 17:45:00,60.8,0.3,49.9,0.1,17,10,60.26,0.3,295.2,0.0
2016-10-03 17:00:00,65.3,0.6,345.9,31.0,17,10,61.88,0.4,99.7,0.0
2016-10-03 17:15:00,64.58,0.2,21.9,14.5,17,10,60.98,0.3,141.3,0.0
2016-10-03 17:30:00,63.68,0.3,29.0,2.8,17,10,60.44,0.2,145.3,0.0
2016-10-03 17:45:00,62.78,0.3,15.5,0.0,17,10,60.08,0.7,264.3,0.0
2016-10-04 17:00:00,63.32,1.3,92.8,7.0,17,10,61.7,1.8,107.2,0.0
2016-10-04 17:15:00,62.96,1.2,98.9,4.3,17,10,60.98,1.4,102.4,0.0
2016-10-04 17:30:00,62.78,1.6,107.6,1.3,17,10,60.08,1.0,97.1,0.0
2016-10-04 17:45:00,62.24,1.9,120.1,0.0,17,10,59.18,0.7,88.2,0.0
2016-10-05 17:00:00,60.44,0.7,59.3,21.0,17,10,55.4,0.5,282.8,0.0
2016-10-05 17:15:00,58.64,0.5,62.3,12.5,17,10,54.68,0.4,282.0,0.0
2016-10-05 17:30:00,57.56,0.5,169.3,3.0,17,10,53.78,0.3,300.1,0.0
2016-10-05 17:45:00,56.12,0.6,234.8,0.0,17,10,53.06,0.5,275.8,0.0
2016-10-06 17:00:00,62.42,1.0,185.5,19.2,17,10,58.1,0.8,169.3,0.0
2016-10-06 17:15:00,61.16,1.1,187.1,10.8,17,10,57.2,0.6,184.0,0.0
2016-10-06 17:30:00,60.08,0.9,179.2,2.1,17,10,56.12,0.5,191.6,0.0
2016-10-06 17:45:00,59.0,0.9,163.9,0.0,17,10,55.04,0.4,172.0,0.0
2016-10-07 17:00:00,61.7,1.0,158.5,15.7,17,10,55.4,0.6,297.5,0.0
2016-10-07 17:15:00,59.54,0.4,228.0,7.7,17,10,54.32,0.6,297.5,0.0
2016-10-07 17:30:00,57.74,0.3,327.3,0.7,17,10,53.6,0.4,297.5,0.0
2016-10-07 17:45:00,56.48,0.4,312.6,0.0,17,10,53.42,0.3,337.1,0.0
2016-10-08 17:00:00,65.66,1.3,136.8,4.8,17,10,64.94,1.1,127.9,0.0
2016-10-08 17:15:00,65.66,0.8,135.4,0.0,17,10,64.94,1.5,129.0,0.0
2016-10-08 17:30:00,65.3,0.9,139.1,0.0,17,10,65.12,1.9,129.6,0.0
2016-10-08 17:45:00,65.12,1.4,131.8,0.0,17,10,65.12,0.8,150.7,0.0
2016-10-09 17:00:00,52.7,2.6,343.2,13.5,17,10,53.96,3.4,357.8,0.0
2016-10-09 17:15:00,52.7,3.1,348.5,20.5,17,10,53.96,2.5,351.6,0.0
2016-10-09 17:30:00,52.88,3.4,1.4,9.7,17,10,54.32,3.1,349.5,0.0
2016-10-09 17:45:00,53.42,3.8,356.8,0.2,17,10,54.68,3.2,351.4,0.0
2016-10-10 17:00:00,54.32,1.9,324.0,14.9,17,10,49.1,0.9,332.8,0.0
2016-10-10 17:15:00,53.6,1.5,313.5,7.0,17,10,48.56,0.8,324.8,0.0
2016-10-10 17:30:00,52.34,0.8,349.1,0.6,17,10,48.02,0.8,347.1,0.0
2016-10-10 17:45:00,50.54,0.8,331.2,0.0,17,10,48.74,1.4,327.1,0.0
2016-10-11 17:00:00,55.04,0.7,173.3,10.8,17,10,48.74,0.4,242.8,0.0
2016-10-11 17:15:00,52.88,0.3,202.8,2.8,17,10,47.84,0.5,256.3,0.0
2016-10-11 17:30:00,51.26,0.2,242.0,0.0,17,10,46.94,0.3,256.6,0.0
2016-10-11 17:45:00,49.82,0.2,242.0,0.0,17,10,46.22,0.4,256.6,0.0
2016-10-12 17:00:00,58.82,1.2,152.9,23.0,17,10,53.42,0.7,263.4,0.0
2016-10-12 17:15:00,57.2,0.7,161.8,8.9,17,10,52.88,0.6,263.4,0.0
2016-10-12 17:30:00,55.58,0.5,230.8,0.2,17,10,52.34,0.5,291.9,0.0
2016-10-12 17:45:00,54.32,0.7,263.4,0.0,17,10,51.98,0.2,321.2,0.0
2016-10-13 17:00:00,61.7,2.2,289.9,11.3,17,10,61.16,2.0,292.3,0.0
2016-10-13 17:15:00,61.52,2.1,286.4,1.1,17,10,60.44,1.6,291.6,0.0
2016-10-13 17:30:00,61.52,1.8,288.1,0.0,17,10,59.54,1.2,299.9,0.0
2016-10-13 17:45:00,61.34,2.1,286.5,0.0,17,10,59.36,1.6,287.4,0.0
2016-10-14 17:00:00,51.08,0.3,359.9,9.1,17,10,45.5,0.2,297.3,0.0
2016-10-14 17:15:00,49.46,0.3,56.7,1.2,17,10,44.6,0.5,274.4,0.0
2016-10-14 17:30:00,48.02,0.2,353.5,0.0,17,10,43.52,0.5,259.5,0.0
2016-10-14 17:45:00,46.58,0.2,297.4,0.0,17,10,42.8,0.6,259.4,0.0
2016-10-15 17:00:00,54.68,0.9,164.4,11.8,17,10,48.74,0.6,183.5,0.0
2016-10-15 17:15:00,52.7,0.8,169.4,2.7,17,10,47.84,0.5,212.9,0.0
2016-10-15 17:30:00,51.26,0.7,177.7,0.0,17,10,46.76,0.4,254.8,0.0
2016-10-15 17:45:00,49.82,0.5,176.0,0.0,17,10,46.04,0.4,315.0,0.0
2016-10-16 17:00:00,60.98,1.6,205.8,13.3,17,10,60.08,1.5,208.2,0.0
2016-10-16 17:15:00,60.8,1.9,214.2,2.6,17,10,60.08,1.3,205.2,0.0
2016-10-16 17:30:00,60.44,1.5,218.5,0.0,17,10,60.26,1.7,215.7,0.0
2016-10-16 17:45:00,60.26,1.2,201.7,0.0,17,10,60.62,1.7,220.7,0.0
2016-10-17 17:00:00,67.1,1.2,202.7,10.4,17,10,64.94,1.1,205.2,0.0
2016-10-17 17:15:00,66.38,1.4,217.7,0.8,17,10,64.76,1.1,214.3,0.0
2016-10-17 17:30:00,65.84,1.1,204.7,0.0,17,10,64.4,0.8,210.5,0.0
2016-10-17 17:45:00,65.3,1.0,211.7,0.0,17,10,64.4,1.0,205.4,0.0
2016-10-18 17:00:00,67.82,2.2,179.7,9.8,17,10,67.1,2.1,192.0,0.0
2016-10-18 17:15:00,67.64,1.7,194.7,1.0,17,10,66.92,2.5,199.9,0.0
2016-10-18 17:30:00,67.64,1.6,199.4,0.0,17,10,66.92,2.4,205.1,0.0
2016-10-18 17:45:00,67.28,2.3,195.9,0.0,17,10,67.1,2.5,217.6,0.0
2016-10-19 17:00:00,70.7,0.4,26.7,5.4,17,10,67.1,0.7,336.2,0.0
2016-10-19 17:15:00,69.08,0.5,2.6,0.1,17,10,67.82,0.8,344.2,0.0
2016-10-19 17:30:00,67.82,0.6,0.1,0.0,17,10,66.2,0.6,349.7,0.0
2016-10-19 17:45:00,66.92,0.6,311.4,0.0,17,10,65.48,0.6,344.4,0.0
2016-10-20 17:00:00,63.14,2.4,105.6,0.4,17,10,62.78,1.7,105.5,0.0
2016-10-20 17:15:00,62.96,2.2,102.2,0.0,17,10,62.78,2.0,103.6,0.0
2016-10-20 17:30:00,62.96,2.2,101.9,0.0,17,10,62.78,1.9,101.0,0.0
2016-10-20 17:45:00,62.78,1.8,101.7,0.0,17,10,62.78,2.2,110.7,0.0
2016-10-21 17:00:00,69.98,0.9,211.1,4.5,17,10,67.64,0.7,42.2,0.0
2016-10-21 17:15:00,69.62,0.8,289.6,0.0,17,10,67.28,0.5,36.4,0.0
2016-10-21 17:30:00,68.0,1.0,304.9,0.0,17,10,66.02,0.6,137.0,0.0
2016-10-21 17:45:00,67.82,0.6,8.0,0.0,17,10,65.66,0.7,217.0,0.0
2016-10-22 17:00:00,46.4,4.3,287.1,0.2,17,10,45.86,3.6,276.1,0.0
2016-10-22 17:15:00,46.94,4.3,289.8,0.0,17,10,45.68,4.4,278.8,0.0
2016-10-22 17:30:00,46.94,3.7,281.2,0.0,17,10,46.04,4.2,281.1,0.0
2016-10-22 17:45:00,46.58,4.0,278.1,0.0,17,10,46.04,4.9,283.3,0.0
2016-10-23 17:00:00,57.02,3.1,283.8,5.0,17,10,54.32,1.1,239.0,0.0
2016-10-23 17:15:00,56.66,2.8,284.0,0.1,17,10,51.26,0.5,216.5,0.0
2016-10-23 17:30:00,56.3,2.3,284.4,0.0,17,10,49.82,0.6,240.2,0.0
2016-10-23 17:45:00,56.12,2.0,272.7,0.0,17,10,48.56,0.5,221.6,0.0
2016-10-24 17:00:00,55.58,4.1,295.4,7.2,17,10,52.88,4.5,296.8,0.0
2016-10-24 17:15:00,54.5,4.6,298.5,0.0,17,10,52.52,4.4,304.3,0.0
2016-10-24 17:30:00,53.96,4.7,300.7,0.0,17,10,51.98,3.8,311.7,0.0
2016-10-24 17:45:00,53.42,4.5,304.0,0.0,17,10,51.44,3.8,315.4,0.0
2016-10-25 17:00:00,46.76,2.3,309.4,3.0,17,10,45.5,2.1,307.8,0.0
2016-10-25 17:15:00,46.22,1.9,307.7,0.0,17,10,45.5,2.3,307.2,0.0
2016-10-25 17:30:00,45.5,1.4,312.1,0.0,17,10,45.68,2.2,305.8,0.0
2016-10-25 17:45:00,45.14,1.6,303.5,0.0,17,10,45.68,2.4,316.0,0.0
2016-10-26 17:00:00,43.16,0.6,344.8,3.1,17,10,37.04,0.5,233.5,0.0
2016-10-26 17:15:00,41.9,0.5,333.0,0.0,17,10,36.68,0.5,309.5,0.0
2016-10-26 17:30:00,39.74,0.6,319.8,0.0,17,10,35.78,0.5,313.3,0.0
2016-10-26 17:45:00,38.3,0.6,266.8,0.0,17,10,35.06,0.6,290.0,0.0
2016-10-27 17:00:00,49.28,2.7,127.4,0.0,17,10,50.72,2.7,141.7,0.0
2016-10-27 17:15:00,49.46,2.7,132.7,0.0,17,10,50.9,1.8,144.7,0.0
2016-10-27 17:30:00,49.64,2.7,133.0,0.0,17,10,51.08,1.7,134.2,0.0
2016-10-27 17:45:00,50.18,2.9,137.7,0.0,17,10,51.26,2.1,139.5,0.0
2016-10-28 17:00:00,46.58,3.5,306.8,2.0,17,10,45.32,1.4,345.2,0.0
2016-10-28 17:15:00,46.22,3.3,305.6,0.0,17,10,45.5,2.6,316.6,0.0
2016-10-28 17:30:00,46.04,3.4,297.0,0.0,17,10,45.5,3.2,316.8,0.0
2016-10-28 17:45:00,45.86,2.8,311.6,0.0,17,10,45.32,2.8,308.4,0.0
2016-10-29 17:00:00,58.1,2.4,225.8,0.1,17,10,58.64,2.2,226.4,0.0
2016-10-29 17:15:00,58.1,2.5,226.7,0.0,17,10,58.82,2.3,228.0,0.0
2016-10-29 17:30:00,58.28,2.4,234.2,0.0,17,10,59.18,2.8,232.7,0.0
2016-10-29 17:45:00,58.46,2.5,229.1,0.0,17,10,59.54,2.8,236.9,0.0
2016-10-30 17:00:00,59.36,1.6,51.4,0.0,17,10,59.72,1.1,345.4,0.0
2016-10-30 17:15:00,59.54,1.5,62.0,0.0,17,10,59.72,1.2,352.8,0.0
2016-10-30 17:30:00,59.72,1.2,9.3,0.0,17,10,59.54,1.4,325.6,0.0
2016-10-30 17:45:00,59.72,1.3,321.7,0.0,17,10,59.0,1.8,357.7,0.0
2016-10-31 17:00:00,44.06,0.4,322.5,0.0,17,10,39.56,0.5,271.2,0.0
2016-10-31 17:15:00,42.62,0.4,308.5,0.0,17,10,38.48,0.6,256.8,0.0
2016-10-31 17:30:00,41.36,0.5,259.4,0.0,17,10,37.76,0.6,265.7,0.0
2016-10-31 17:45:00,40.28,0.6,248.8,0.0,17,10,37.4,0.6,251.9,0.0
2017-10-01 17:00:00,58.28,1.0,265.5,21.1,17,10,52.16,0.4,233.8,-5.1
2017-10-01 17:15:00,56.48,0.4,248.4,12.5,17,10,51.08,0.4,235.7,-5.3
2017-10-01 17:30:00,55.04,0.4,262.8,4.0,17,10,49.64,0.4,241.2,-5.1
2017-10-01 17:45:00,53.42,0.4,249.1,-2.8,17,10,49.28,0.4,285.7,-5.0
2017-10-02 17:00:00,61.34,1.5,152.3,22.5,17,10,54.68,0.4,143.1,-5.5
2017-10-02 17:15:00,60.08,1.2,165.0,12.8,17,10,53.6,0.5,299.2,-5.3
2017-10-02 17:30:00,58.64,0.9,177.3,3.8,17,10,52.52,0.4,233.8,-5.2
2017-10-02 17:45:00,56.3,0.6,164.7,-3.5,17,10,51.62,0.4,233.1,-5.2
2017-10-03 17:00:00,58.82,1.8,144.6,24.3,17,10,52.7,0.4,251.6,-5.0
2017-10-03 17:15:00,57.92,1.2,156.3,14.8,17,10,51.62,0.4,244.6,-5.2
2017-10-03 17:30:00,56.12,0.7,171.8,4.9,17,10,50.54,0.4,244.8,-5.0
2017-10-03 17:45:00,54.14,0.5,272.9,-2.4,17,10,49.82,0.4,244.9,-4.9
2017-10-04 17:00:00,63.68,2.0,225.5,22.4,17,10,62.06,1.4,240.7,-4.6
2017-10-04 17:15:00,63.32,2.1,219.2,13.1,17,10,61.88,1.9,219.4,-4.7
2017-10-04 17:30:00,62.78,1.6,194.4,3.3,17,10,62.06,1.9,214.6,-4.6
2017-10-04 17:45:00,62.42,1.6,231.8,-2.9,17,10,62.24,1.9,214.7,-4.6
2017-10-05 17:00:00,70.7,1.5,210.9,20.2,17,10,69.62,1.7,201.4,-4.7
2017-10-05 17:15:00,70.52,1.5,221.0,11.0,17,10,69.44,1.8,219.3,-4.5
2017-10-05 17:30:00,70.16,1.7,205.0,-0.2,17,10,69.44,2.0,215.7,-4.4
2017-10-05 17:45:00,69.98,1.5,196.1,-4.1,17,10,69.44,1.9,220.2,-4.4
2017-10-06 17:00:00,69.26,1.3,171.9,29.8,17,10,66.38,1.3,166.5,-5.1
2017-10-06 17:15:00,68.36,1.2,164.1,7.9,17,10,66.2,1.3,172.1,-5.0
2017-10-06 17:30:00,67.46,1.2,155.1,-1.0,17,10,65.66,0.7,168.9,-4.9
2017-10-06 17:45:00,66.92,1.3,164.6,-4.6,17,10,64.94,0.6,158.3,-5.0
2017-10-07 17:00:00,69.44,2.1,174.9,40.6,17,10,67.64,2.0,170.6,-4.7
2017-10-07 17:15:00,69.08,1.8,174.0,18.9,17,10,67.64,1.8,173.1,-4.7
2017-10-07 17:30:00,68.36,1.9,176.0,4.6,17,10,67.64,1.6,178.2,-4.7
2017-10-07 17:45:00,68.0,1.9,168.4,-1.6,17,10,67.82,1.8,184.2,-4.6
2017-10-08 17:00:00,71.24,1.9,217.0,15.3,17,10,71.06,1.5,218.7,-4.2
2017-10-08 17:15:00,71.24,1.7,225.2,2.8,17,10,71.06,1.7,226.9,-4.3
2017-10-08 17:30:00,71.24,1.7,238.2,-2.4,17,10,70.88,1.6,215.1,-4.4
2017-10-08 17:45:00,71.24,2.1,238.3,-4.0,17,10,70.7,1.5,211.0,-4.4
2017-10-09 17:00:00,71.06,3.8,206.4,4.1,17,10,71.24,3.6,212.6,-3.2
2017-10-09 17:15:00,71.06,3.8,211.2,-0.4,17,10,71.24,3.3,218.8,-3.0
