time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-09 07:00:00,54.14,1.4,229.0,257.2,7,5,59.72,1.9,242.6,529.1
2016-05-09 07:15:00,55.58,1.9,231.3,366.3,7,5,60.98,2.6,256.5,532.7
2016-05-09 07:30:00,56.84,2.1,229.0,347.1,7,5,61.52,3.1,261.5,539.3
2016-05-09 07:45:00,58.1,2.3,231.1,471.5,7,5,61.88,3.1,262.4,566.0
2016-05-10 07:00:00,51.08,0.6,345.9,356.0,7,5,54.32,1.4,325.9,591.5
2016-05-10 07:15:00,52.34,1.3,337.6,451.2,7,5,54.5,1.5,343.9,586.9
2016-05-10 07:30:00,53.24,1.4,340.1,463.1,7,5,55.58,1.4,24.1,693.8
2016-05-10 07:45:00,53.96,1.3,331.1,460.2,7,5,55.58,1.8,344.4,755.6
2016-05-11 07:00:00,52.88,0.6,337.1,379.9,7,5,60.98,1.2,15.2,581.6
2016-05-11 07:15:00,55.76,1.0,349.6,432.4,7,5,61.7,1.4,17.8,631.3
2016-05-11 07:30:00,57.92,1.5,1.7,483.4,7,5,62.42,1.2,22.0,677.9
2016-05-11 07:45:00,59.54,1.3,349.4,533.3,7,5,63.5,1.4,51.9,722.4
2016-05-12 07:00:00,57.2,0.9,23.0,365.5,7,5,62.96,2.1,73.7,569.5
2016-05-12 07:15:00,59.9,1.5,55.8,423.0,7,5,64.04,1.5,61.3,616.5
2016-05-12 07:30:00,61.34,1.6,63.0,472.6,7,5,64.76,1.7,64.6,659.9
2016-05-12 07:45:00,62.06,2.2,69.6,521.4,7,5,65.48,1.5,66.9,701.3
2016-05-13 07:00:00,59.9,0.9,89.8,324.7,7,5,63.68,1.3,222.7,383.5
2016-05-13 07:15:00,61.52,1.1,144.0,373.1,7,5,65.12,1.2,169.4,546.1
2016-05-13 07:30:00,62.6,1.1,214.0,271.7,7,5,66.38,1.8,208.8,559.3
2016-05-13 07:45:00,62.96,1.2,204.2,291.6,7,5,66.02,2.1,199.5,473.5
2016-05-14 07:00:00,58.64,0.6,308.6,373.4,7,5,62.78,1.1,313.2,571.0
2016-05-14 07:15:00,59.54,0.7,333.3,424.7,7,5,64.58,1.0,324.6,613.9
2016-05-14 07:30:00,60.08,1.1,327.0,474.1,7,5,65.48,0.9,61.2,658.4
2016-05-14 07:45:00,61.7,1.1,334.7,523.8,7,5,66.38,1.1,102.8,707.5
2016-05-15 07:00:00,50.18,3.8,285.3,395.8,7,5,51.44,4.0,275.4,597.7
2016-05-15 07:15:00,50.9,3.8,296.6,448.5,7,5,52.34,3.6,286.5,644.2
2016-05-15 07:30:00,50.9,4.2,283.1,499.3,7,5,52.34,4.4,291.8,690.4
2016-05-15 07:45:00,50.9,5.1,287.3,549.6,7,5,53.06,3.8,283.7,734.4
2016-05-16 07:00:00,44.78,4.7,289.0,408.2,7,5,45.5,4.5,281.8,594.1
2016-05-16 07:15:00,45.14,4.7,291.7,443.7,7,5,45.86,4.8,283.9,465.0
2016-05-16 07:30:00,45.14,4.3,279.8,389.9,7,5,45.86,5.0,290.6,526.8
2016-05-16 07:45:00,44.42,4.9,290.0,343.0,7,5,46.4,5.2,298.4,541.7
2016-05-17 07:00:00,56.84,1.6,252.1,176.7,7,5,61.16,2.5,248.1,347.5
2016-05-17 07:15:00,57.74,1.7,255.4,185.7,7,5,61.16,1.9,231.7,215.2
2016-05-17 07:30:00,58.82,1.4,258.9,231.2,7,5,60.44,1.6,220.1,204.1
2016-05-17 07:45:00,60.08,1.7,242.9,364.3,7,5,60.08,1.7,234.8,213.6
2016-05-18 07:00:00,55.22,1.4,22.6,410.4,7,5,56.66,2.4,55.8,448.1
2016-05-18 07:15:00,55.94,1.7,24.3,383.7,7,5,56.3,2.1,41.6,301.0
2016-05-18 07:30:00,55.94,1.5,9.5,288.1,7,5,56.84,2.3,64.2,414.6
2016-05-18 07:45:00,56.3,1.6,38.7,329.5,7,5,57.74,1.7,53.8,461.2
2016-05-19 07:00:00,53.24,0.7,20.5,156.7,7,5,55.22,0.5,38.5,179.9
2016-05-19 07:15:00,53.96,0.7,69.2,139.0,7,5,55.58,0.7,325.8,189.4
2016-05-19 07:30:00,54.32,0.8,348.4,161.5,7,5,56.12,1.0,329.5,228.6
2016-05-19 07:45:00,55.04,0.4,155.4,193.6,7,5,56.3,1.3,332.2,286.1
2016-05-20 07:00:00,51.8,1.0,307.5,268.9,7,5,58.46,1.6,326.3,471.6
2016-05-20 07:15:00,53.42,1.2,318.2,318.2,7,5,59.9,1.5,311.4,529.6
2016-05-20 07:30:00,55.04,1.1,308.5,358.3,7,5,60.98,1.6,327.2,560.7
2016-05-20 07:45:00,56.66,1.6,317.8,417.2,7,5,61.88,2.0,315.8,576.8
2016-05-21 07:00:00,54.5,0.6,142.7,268.5,7,5,61.7,0.9,115.4,401.1
2016-05-21 07:15:00,57.74,1.0,129.8,303.5,7,5,62.42,1.0,93.9,325.5
2016-05-21 07:30:00,58.82,0.9,117.8,348.3,7,5,63.5,1.1,126.6,429.4
2016-05-21 07:45:00,60.44,1.2,123.1,447.2,7,5,64.94,1.3,127.4,507.3
2016-05-22 07:00:00,52.16,0.5,340.2,38.2,7,5,51.98,0.7,341.2,32.7
2016-05-22 07:15:00,52.16,0.6,329.0,41.0,7,5,51.98,1.2,306.7,25.3
2016-05-22 07:30:00,51.98,0.8,320.3,24.0,7,5,52.16,0.7,360.0,54.8
2016-05-22 07:45:00,51.98,0.6,338.2,34.0,7,5,52.34,0.5,3.4,69.5
2016-05-23 07:00:00,57.02,1.4,120.9,373.4,7,5,60.98,1.0,290.1,563.5
2016-05-23 07:15:00,57.74,0.7,50.8,423.2,7,5,62.96,1.1,312.9,610.1
2016-05-23 07:30:00,59.0,0.7,35.8,471.1,7,5,64.4,1.4,86.0,651.9
2016-05-23 07:45:00,60.08,1.0,283.6,518.8,7,5,65.48,1.4,61.0,697.0
2016-05-24 07:00:00,57.56,1.3,326.2,190.4,7,5,57.38,1.0,325.5,123.6
2016-05-24 07:15:00,57.56,1.3,322.7,92.8,7,5,57.74,1.0,319.7,127.7
2016-05-24 07:30:00,57.2,1.2,321.5,60.5,7,5,57.56,1.4,306.1,74.4
2016-05-24 07:45:00,57.02,1.5,315.6,105.8,7,5,57.56,1.3,309.6,59.3
2016-05-25 07:00:00,61.52,0.7,233.9,371.8,7,5,67.64,2.1,282.8,563.7
2016-05-25 07:15:00,64.04,1.1,256.0,422.4,7,5,68.72,2.4,280.9,608.9
2016-05-25 07:30:00,65.3,1.7,261.9,472.3,7,5,70.16,2.2,299.7,649.6
2016-05-25 07:45:00,66.38,1.7,282.6,519.2,7,5,71.42,2.1,303.2,690.9
2016-05-26 07:00:00,65.84,0.5,251.9,348.0,7,5,75.02,0.8,297.7,531.1
2016-05-26 07:15:00,69.44,0.5,251.4,392.0,7,5,76.28,0.9,241.4,580.6
2016-05-26 07:30:00,71.96,0.5,190.1,454.0,7,5,77.9,0.8,174.4,625.8
2016-05-26 07:45:00,73.22,1.0,293.7,483.7,7,5,78.8,1.3,166.9,647.5
2016-05-27 07:00:00,66.38,1.4,164.9,335.1,7,5,70.88,1.4,169.2,517.5
2016-05-27 07:15:00,66.74,1.5,159.3,268.6,7,5,72.32,1.9,162.5,557.3
2016-05-27 07:30:00,68.0,1.7,153.5,351.9,7,5,73.58,2.4,149.0,623.8
2016-05-27 07:45:00,69.08,1.3,157.0,451.5,7,5,74.3,1.7,191.0,660.0
2016-05-28 07:00:00,69.98,2.1,235.6,354.9,7,5,72.68,2.1,230.7,539.7
2016-05-28 07:15:00,70.7,2.3,228.1,397.8,7,5,73.4,2.2,223.0,583.2
2016-05-28 07:30:00,71.42,2.8,229.7,449.5,7,5,74.48,2.0,212.5,608.5
2016-05-28 07:45:00,71.78,2.3,224.1,494.0,7,5,75.02,2.1,171.1,647.2
2016-05-29 07:00:00,71.06,1.4,214.0,359.4,7,5,74.48,1.9,212.8,549.0
2016-05-29 07:15:00,71.78,1.5,227.4,404.2,7,5,75.56,2.0,202.7,592.4
2016-05-29 07:30:00,72.5,1.9,223.7,437.4,7,5,76.46,2.0,188.9,636.6
2016-05-29 07:45:00,73.4,2.1,231.1,496.7,7,5,76.28,1.9,190.6,684.0
2016-05-30 07:00:00,68.18,1.7,206.1,76.2,7,5,66.92,2.0,214.3,91.4
2016-05-30 07:15:00,67.46,2.2,199.6,56.3,7,5,67.1,1.8,211.1,108.3
2016-05-30 07:30:00,66.74,2.1,204.5,132.4,7,5,67.64,2.1,232.4,186.2
2016-05-30 07:45:00,66.56,2.6,207.2,125.0,7,5,68.18,1.7,231.1,180.4
2016-05-31 07:00:00,68.18,1.1,217.3,181.4,7,5,69.26,1.3,182.8,287.2
2016-05-31 07:15:00,68.54,1.2,218.1,190.4,7,5,69.8,1.5,218.2,375.7
2016-05-31 07:30:00,68.9,1.1,214.4,177.9,7,5,70.88,1.5,266.3,680.4
2016-05-31 07:45:00,68.54,1.6,192.5,258.7,7,5,71.78,0.9,249.1,616.7
2017-05-01 07:00:00,48.74,0.9,61.2,110.2,7,5,50.36,0.7,353.7,192.7
2017-05-01 07:15:00,49.28,0.7,38.5,121.1,7,5,51.08,0.7,74.8,231.4
2017-05-01 07:30:00,49.28,0.8,353.0,134.2,7,5,51.44,0.7,213.0,271.5
2017-05-01 07:45:00,49.82,0.8,333.3,155.4,7,5,52.52,0.6,198.4,358.2
2017-05-02 07:00:00,59.9,3.8,218.2,46.9,7,5,59.18,3.1,218.7,96.3
2017-05-02 07:15:00,59.18,3.5,213.3,37.3,7,5,59.0,2.9,215.9,132.5
2017-05-02 07:30:00,59.36,3.7,217.3,88.9,7,5,58.64,3.5,217.5,86.4
2017-05-02 07:45:00,59.72,3.3,209.3,153.1,7,5,58.64,3.6,219.8,101.7
2017-05-03 07:00:00,59.18,3.0,287.2,347.5,7,5,59.9,3.6,291.3,548.6
2017-05-03 07:15:00,59.72,2.7,288.4,398.0,7,5,60.26,3.9,300.4,596.9
2017-05-03 07:30:00,59.72,3.5,273.9,448.8,7,5,60.44,4.2,299.8,663.4
2017-05-03 07:45:00,59.72,3.7,288.2,499.2,7,5,60.44,4.8,297.5,642.6
2017-05-04 07:00:00,48.74,0.9,323.5,355.4,7,5,53.6,1.3,20.9,555.1
2017-05-04 07:15:00,50.18,1.2,356.8,380.3,7,5,54.68,2.1,67.2,610.5
2017-05-04 07:30:00,51.44,1.3,39.3,429.6,7,5,55.4,2.8,97.9,654.1
2017-05-04 07:45:00,52.34,1.3,34.5,494.6,7,5,55.76,2.2,70.1,709.2
2017-05-05 07:00:00,50.9,2.6,107.6,47.8,7,5,51.98,3.1,102.2,135.4
2017-05-05 07:15:00,51.26,2.7,99.9,64.6,7,5,52.7,3.4,106.3,150.2
2017-05-05 07:30:00,51.44,3.0,105.6,63.1,7,5,53.6,3.2,109.9,236.9
2017-05-05 07:45:00,51.62,2.7,105.7,55.3,7,5,54.32,3.7,109.6,256.8
2017-05-06 07:00:00,58.28,3.5,158.6,89.6,7,5,57.92,3.0,160.4,135.5
2017-05-06 07:15:00,58.28,3.1,163.9,100.4,7,5,58.46,3.0,152.4,139.3
2017-05-06 07:30:00,58.1,2.7,158.1,126.6,7,5,58.1,3.4,150.3,107.3
2017-05-06 07:45:00,58.1,2.8,155.1,164.9,7,5,57.56,3.0,150.7,74.9
2017-05-07 07:00:00,53.24,2.5,231.3,271.1,7,5,54.5,3.1,218.6,581.9
2017-05-07 07:15:00,53.42,2.8,230.1,285.3,7,5,54.5,3.1,222.8,504.3
2017-05-07 07:30:00,54.32,3.0,235.6,446.7,7,5,55.04,3.0,200.4,589.6
2017-05-07 07:45:00,54.5,2.8,216.7,467.5,7,5,55.4,3.1,200.4,639.1
2017-05-08 07:00:00,47.48,2.2,283.9,376.6,7,5,49.1,2.7,280.7,579.9
2017-05-08 07:15:00,47.48,2.9,285.3,429.1,7,5,49.46,3.0,274.5,629.2
2017-05-08 07:30:00,48.02,2.4,285.5,480.7,7,5,50.54,2.8,295.9,674.3
2017-05-08 07:45:00,48.2,3.0,289.3,530.6,7,5,50.72,3.2,281.6,705.5
2017-05-09 07:00:00,48.74,1.6,76.8,345.6,7,5,51.26,1.9,68.6,501.6
2017-05-09 07:15:00,49.28,2.0,78.2,298.5,7,5,52.16,2.3,89.8,609.8
2017-05-09 07:30:00,49.28,2.0,79.9,290.1,7,5,51.26,2.3,80.0,447.2
2017-05-09 07:45:00,50.36,2.2,93.0,390.7,7,5,51.8,1.6,60.2,324.5
2017-05-10 07:00:00,49.46,1.4,2.7,382.8,7,5,51.44,1.7,6.1,528.3
2017-05-10 07:15:00,50.0,1.3,13.4,408.7,7,5,51.44,1.8,19.2,415.2
2017-05-10 07:30:00,50.36,1.6,19.6,475.7,7,5,52.52,1.5,34.2,677.8
2017-05-10 07:45:00,50.9,1.3,22.3,525.2,7,5,53.06,1.8,18.1,707.7
2017-05-11 07:00:00,50.9,1.4,335.2,392.5,7,5,52.88,1.9,49.5,569.3
2017-05-11 07:15:00,51.98,1.6,3.7,440.0,7,5,53.42,2.1,28.0,582.7
2017-05-11 07:30:00,52.7,1.6,18.6,501.6,7,5,53.42,2.0,25.8,528.6
2017-05-11 07:45:00,52.7,1.8,23.5,545.7,7,5,54.14,1.6,34.5,626.4
2017-05-12 07:00:00,50.18,1.4,70.9,222.3,7,5,53.24,1.9,43.7,457.9
2017-05-12 07:15:00,51.62,1.9,53.2,368.2,7,5,53.78,2.4,49.6,571.2
2017-05-12 07:30:00,51.98,2.1,25.6,293.8,7,5,53.06,2.4,69.5,485.0
2017-05-12 07:45:00,51.8,2.0,31.9,343.1,7,5,53.78,2.0,65.7,412.5
2017-05-13 07:00:00,47.48,2.1,87.1,56.4,7,5,47.84,1.3,76.3,56.8
2017-05-13 07:15:00,48.02,1.9,92.0,66.3,7,5,48.02,1.9,88.2,84.9
2017-05-13 07:30:00,48.02,1.8,87.9,68.1,7,5,48.2,1.9,96.8,107.7
2017-05-13 07:45:00,47.84,1.9,88.9,67.9,7,5,48.56,1.9,100.1,168.0
2017-05-14 07:00:00,43.52,2.0,312.9,91.5,7,5,46.22,2.4,324.8,293.8
2017-05-14 07:15:00,43.7,2.2,321.9,102.7,7,5,47.12,2.8,320.1,297.4
2017-05-14 07:30:00,44.42,2.3,330.9,142.6,7,5,47.12,2.9,321.7,250.3
2017-05-14 07:45:00,45.14,2.0,332.0,204.8,7,5,47.3,2.7,314.3,281.1
2017-05-15 07:00:00,56.12,3.5,307.9,308.3,7,5,56.12,3.7,301.5,189.6
2017-05-15 07:15:00,55.76,3.5,315.6,262.9,7,5,56.12,3.9,295.9,149.1
2017-05-15 07:30:00,56.3,4.0,301.2,226.1,7,5,55.76,4.6,296.3,222.8
2017-05-15 07:45:00,55.94,3.7,304.0,123.2,7,5,55.94,3.9,292.4,225.3
2017-05-16 07:00:00,59.54,2.4,297.4,370.3,7,5,62.24,2.6,305.5,592.3
2017-05-16 07:15:00,60.08,2.8,292.2,434.7,7,5,63.5,2.6,297.2,635.8
2017-05-16 07:30:00,60.62,3.0,295.5,499.0,7,5,63.68,3.5,295.9,659.0
2017-05-16 07:45:00,61.52,3.0,306.1,543.0,7,5,63.86,2.6,303.9,705.5
2017-05-17 07:00:00,64.58,1.4,209.7,366.8,7,5,70.88,1.8,220.3,547.5
2017-05-17 07:15:00,66.38,1.8,212.1,413.4,7,5,72.32,2.2,219.4,591.1
2017-05-17 07:30:00,67.82,1.8,224.9,453.9,7,5,72.86,2.5,216.2,634.9
2017-05-17 07:45:00,69.26,2.3,221.1,502.2,7,5,73.22,3.2,220.8,656.1
2017-05-18 07:00:00,72.32,2.1,248.2,334.6,7,5,78.08,1.9,269.3,539.0
2017-05-18 07:15:00,73.76,2.3,255.6,430.8,7,5,79.52,2.0,266.2,586.7
2017-05-18 07:30:00,75.02,2.1,255.8,352.5,7,5,80.78,2.0,251.5,629.0
2017-05-18 07:45:00,76.28,2.2,244.5,457.9,7,5,81.86,2.4,236.0,668.4
2017-05-19 07:00:00,74.48,2.2,236.7,359.4,7,5,79.16,1.8,267.6,541.4
2017-05-19 07:15:00,75.74,1.9,247.8,407.5,7,5,80.96,2.2,265.9,584.0
2017-05-19 07:30:00,76.64,2.0,238.6,448.5,7,5,82.58,2.6,270.9,624.4
2017-05-19 07:45:00,77.54,2.1,237.3,481.3,7,5,84.02,3.1,289.2,661.5
2017-05-20 07:00:00,57.02,2.1,55.7,103.4,7,5,56.66,1.4,54.8,163.5
2017-05-20 07:15:00,56.66,1.6,55.3,94.9,7,5,57.38,1.8,51.0,206.2
2017-05-20 07:30:00,56.3,1.7,49.3,83.8,7,5,57.92,2.2,62.5,301.2
2017-05-20 07:45:00,56.12,1.7,55.4,100.3,7,5,58.46,2.2,60.0,376.0
2017-05-21 07:00:00,50.72,0.9,71.4,356.2,7,5,57.38,1.5,134.3,555.2
2017-05-21 07:15:00,54.32,0.9,88.5,427.4,7,5,58.28,1.7,103.9,586.5
2017-05-21 07:30:00,55.94,1.4,89.6,470.2,7,5,59.36,2.0,121.1,643.0
2017-05-21 07:45:00,56.48,1.6,139.0,497.3,7,5,60.44,1.8,115.9,718.0
2017-05-22 07:00:00,51.62,0.7,84.4,69.3,7,5,53.96,1.9,139.8,73.7
2017-05-22 07:15:00,52.34,0.7,69.9,62.2,7,5,54.14,2.7,140.1,114.4
2017-05-22 07:30:00,53.24,1.2,131.3,56.4,7,5,54.32,2.9,140.7,128.9
2017-05-22 07:45:00,53.78,2.1,127.3,76.0,7,5,55.04,2.6,145.1,195.8
2017-05-23 07:00:00,56.3,1.7,342.5,442.9,7,5,57.2,1.8,342.5,365.1
2017-05-23 07:15:00,57.02,1.8,350.6,357.1,7,5,57.56,1.9,352.5,344.1
2017-05-23 07:30:00,57.02,1.8,348.1,334.5,7,5,58.1,1.6,359.9,437.2
2017-05-23 07:45:00,56.84,1.8,349.3,284.2,7,5,59.18,1.9,347.3,616.7
2017-05-24 07:00:00,55.58,0.8,59.4,118.5,7,5,57.56,1.0,27.4,344.4
2017-05-24 07:15:00,55.94,0.8,64.7,83.0,7,5,57.38,1.8,20.7,300.4
2017-05-24 07:30:00,56.3,0.8,5.6,151.4,7,5,57.2,1.6,16.8,312.2
2017-05-24 07:45:00,57.02,1.1,18.2,285.1,7,5,57.38,1.7,39.0,305.3
2017-05-25 07:00:00,54.14,2.4,96.6,35.8,7,5,54.68,2.9,94.0,108.5
2017-05-25 07:15:00,54.32,2.5,98.4,74.0,7,5,54.68,2.6,100.3,68.1
2017-05-25 07:30:00,54.5,2.1,102.5,82.0,7,5,54.68,2.4,93.0,79.2
2017-05-25 07:45:00,54.5,2.5,96.0,95.1,7,5,54.86,2.3,90.1,126.6
2017-05-26 07:00:00,51.8,1.9,313.4,96.3,7,5,53.06,2.0,296.9,217.9
2017-05-26 07:15:00,51.98,2.1,309.2,114.9,7,5,53.6,2.1,300.6,268.7
2017-05-26 07:30:00,52.16,1.9,309.1,159.9,7,5,54.32,1.9,291.8,348.7
2017-05-26 07:45:00,52.7,2.1,301.9,198.7,7,5,55.04,2.9,294.4,519.2
2017-05-27 07:00:00,60.08,2.6,317.8,396.2,7,5,62.24,2.2,332.2,586.4
2017-05-27 07:15:00,60.8,2.5,328.9,448.0,7,5,62.96,1.6,352.0,616.5
2017-05-27 07:30:00,61.52,2.5,320.7,495.8,7,5,63.14,2.0,317.7,646.5
2017-05-27 07:45:00,61.88,2.3,327.8,542.9,7,5,63.68,1.7,25.7,706.5
2017-05-28 07:00:00,60.98,2.0,158.1,381.9,7,5,62.96,2.2,178.1,581.1
2017-05-28 07:15:00,61.52,2.0,173.4,436.8,7,5,64.04,1.7,169.6,621.0
2017-05-28 07:30:00,61.88,2.1,154.7,350.8,7,5,64.94,1.8,143.9,655.3
2017-05-28 07:45:00,62.42,1.8,218.7,559.3,7,5,65.48,2.4,163.6,709.1
2017-05-29 07:00:00,54.14,1.8,89.2,76.2,7,5,52.88,1.7,79.2,17.3
2017-05-29 07:15:00,54.14,2.1,96.3,52.0,7,5,52.52,2.0,71.5,42.0
2017-05-29 07:30:00,53.78,1.8,83.2,42.3,7,5,52.7,1.7,75.6,116.5
2017-05-29 07:45:00,53.24,1.5,77.8,13.9,7,5,53.24,1.4,65.8,157.2
2017-05-30 07:00:00,53.96,2.1,140.6,132.1,7,5,54.32,2.2,139.3,166.1
2017-05-30 07:15:00,54.14,2.4,132.5,143.8,7,5,55.04,2.2,140.1,195.6
2017-05-30 07:30:00,54.68,2.1,139.6,182.9,7,5,54.86,2.9,136.1,242.7
2017-05-30 07:45:00,54.32,2.5,131.7,143.4,7,5,55.04,2.7,142.4,204.2
2017-05-31 07:00:00,58.28,1.3,170.8,56.5,7,5,59.18,0.8,351.4,85.6
2017-05-31 07:15:00,58.46,0.9,94.1,49.4,7,5,59.18,0.9,345.6,73.9
2017-05-31 07:30:00,58.64,0.7,340.2,59.0,7,5,59.54,0.8,73.5,133.0
2017-05-31 07:45:00,59.0,0.8,330.2,61.2,7,5,59.72,0.9,30.1,129.1
2018-05-01 07:00:00,48.2,1.1,280.2,134.6,7,5,52.34,1.7,290.1,537.2
2018-05-01 07:15:00,49.64,1.1,296.4,291.5,7,5,53.42,1.5,304.2,591.2
2018-05-01 07:30:00,51.62,1.6,287.2,320.6,7,5,55.04,1.4,323.0,637.3
2018-05-01 07:45:00,51.44,1.5,282.4,239.6,7,5,56.12,2.2,287.9,680.7
2018-05-02 07:00:00,68.18,1.8,254.8,336.8,7,5,73.76,2.2,244.6,541.2
2018-05-02 07:15:00,69.98,1.9,270.9,389.1,7,5,74.84,2.4,247.2,588.4
2018-05-02 07:30:00,71.6,2.1,257.4,441.5,7,5,76.1,2.6,255.4,636.1
2018-05-02 07:45:00,72.68,2.3,245.2,492.4,7,5,77.54,2.7,254.1,671.2
2018-05-03 07:00:00,68.36,1.7,242.8,281.9,7,5,76.1,1.9,234.6,503.7
2018-05-03 07:15:00,70.34,1.9,244.8,359.8,7,5,77.72,1.7,200.3,547.3
2018-05-03 07:30:00,72.5,1.5,254.2,334.3,7,5,78.8,1.9,222.9,588.4
2018-05-03 07:45:00,73.94,1.7,243.2,434.6,7,5,80.6,1.8,250.1,624.3
2018-05-04 07:00:00,61.34,1.4,208.3,297.0,7,5,67.1,1.4,184.2,557.9
2018-05-04 07:15:00,63.68,1.7,192.4,333.4,7,5,68.54,1.5,202.9,513.9
2018-05-04 07:30:00,64.4,1.2,191.2,252.6,7,5,70.88,1.3,193.3,402.6
2018-05-04 07:45:00,65.3,1.4,192.0,247.7,7,5,71.24,1.5,195.9,209.2
2018-05-05 07:00:00,61.16,2.3,317.5,199.6,7,5,61.52,3.4,314.1,369.8
2018-05-05 07:15:00,60.98,2.3,312.4,249.7,7,5,62.06,3.2,306.2,407.2
2018-05-05 07:30:00,61.34,2.4,315.0,297.3,7,5,61.7,3.4,299.1,373.6
2018-05-05 07:45:00,61.52,2.6,315.7,302.9,7,5,62.24,3.1,312.2,446.3
2018-05-06 07:00:00,56.48,0.8,19.2,70.9,7,5,57.56,0.6,39.8,59.7
2018-05-06 07:15:00,57.02,0.6,27.9,57.5,7,5,57.92,0.7,56.2,114.0
2018-05-06 07:30:00,57.02,0.7,39.8,51.0,7,5,58.46,1.0,65.1,128.9
2018-05-06 07:45:00,57.38,0.8,74.7,61.7,7,5,58.82,0.9,53.1,125.6
2018-05-07 07:00:00,52.7,0.9,327.4,206.3,7,5,56.84,1.2,342.0,386.0
2018-05-07 07:15:00,53.78,1.0,326.6,250.0,7,5,58.46,1.0,342.9,476.6
2018-05-07 07:30:00,54.5,1.2,319.1,292.6,7,5,59.18,1.4,356.6,485.1
2018-05-07 07:45:00,55.58,1.2,332.9,379.6,7,5,59.9,1.3,340.7,520.7
2018-05-08 07:00:00,53.06,1.2,22.6,349.6,7,5,58.1,1.1,49.4,548.7
2018-05-08 07:15:00,54.5,1.3,357.5,399.3,7,5,59.36,1.6,78.3,596.2
2018-05-08 07:30:00,55.58,0.8,6.9,449.1,7,5,60.44,1.5,54.3,641.9
2018-05-08 07:45:00,57.02,1.0,57.7,499.7,7,5,61.16,1.6,55.7,684.5
2018-05-09 07:00:00,47.48,0.9,137.0,356.3,7,5,54.86,0.7,68.8,552.6
2018-05-09 07:15:00,48.74,0.4,148.2,404.1,7,5,58.46,0.7,98.1,600.7
2018-05-09 07:30:00,50.54,0.5,57.6,454.3,7,5,60.62,0.8,16.4,645.4
