time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-06 14:45:00,62.96,3.1,207.3,85.5,14,11,63.14,2.8,218.5,21.5
2015-11-07 14:00:00,59.72,2.0,292.8,71.6,14,11,58.82,1.6,307.0,38.2
2015-11-07 14:15:00,59.72,1.9,291.3,50.9,14,11,58.82,1.5,310.0,35.6
2015-11-07 14:30:00,59.54,1.7,303.6,42.6,14,11,58.46,1.3,312.9,31.0
2015-11-07 14:45:00,59.0,2.3,311.3,31.3,14,11,58.46,1.3,295.9,25.8
2015-11-08 14:00:00,54.14,2.5,287.3,416.1,14,11,53.78,2.0,283.4,264.3
2015-11-08 14:15:00,53.96,2.0,265.9,382.2,14,11,53.78,1.8,295.3,221.1
2015-11-08 14:30:00,54.32,1.9,298.1,343.6,14,11,53.42,1.8,290.0,178.4
2015-11-08 14:45:00,54.14,1.8,278.4,304.8,14,11,53.06,1.4,288.9,135.3
2015-11-09 14:00:00,56.48,1.7,179.1,370.6,14,11,55.94,1.8,214.6,246.8
2015-11-09 14:15:00,56.84,2.4,202.6,387.9,14,11,55.58,1.5,204.8,188.8
2015-11-09 14:30:00,56.48,1.9,205.1,321.9,14,11,55.04,1.6,217.8,112.7
2015-11-09 14:45:00,56.12,2.0,206.6,255.0,14,11,54.32,1.1,198.8,73.2
2015-11-10 14:00:00,55.04,1.5,67.2,39.0,14,11,55.76,2.0,77.5,55.8
2015-11-10 14:15:00,55.22,1.3,64.9,62.8,14,11,55.94,2.1,77.0,45.0
2015-11-10 14:30:00,55.22,1.1,59.2,48.6,14,11,55.94,2.3,72.3,38.5
2015-11-10 14:45:00,55.4,2.2,65.6,55.0,14,11,55.94,2.2,72.8,41.5
2015-11-11 14:00:00,48.92,2.3,6.0,127.1,14,11,48.56,2.0,341.7,54.9
2015-11-11 14:15:00,49.28,2.3,359.0,124.8,14,11,48.38,2.0,353.2,71.8
2015-11-11 14:30:00,49.28,1.7,350.8,85.4,14,11,48.56,1.8,342.5,53.9
2015-11-11 14:45:00,49.28,1.9,330.5,41.1,14,11,48.56,2.2,348.3,24.9
2015-11-12 14:00:00,55.4,1.9,179.3,23.8,14,11,55.58,1.6,174.6,44.8
2015-11-12 14:15:00,55.4,2.1,174.5,16.5,14,11,55.58,1.7,172.8,27.9
2015-11-12 14:30:00,55.4,2.1,171.7,56.2,14,11,55.76,1.7,182.2,15.6
2015-11-12 14:45:00,55.58,1.8,185.9,71.7,14,11,55.76,1.7,178.7,4.1
2015-11-13 14:00:00,56.84,3.3,269.4,361.3,14,11,56.48,3.7,290.5,306.0
2015-11-13 14:15:00,57.02,3.4,275.3,311.5,14,11,56.48,3.5,279.4,262.7
2015-11-13 14:30:00,56.66,4.2,280.8,209.4,14,11,55.4,3.7,277.0,206.3
2015-11-13 14:45:00,56.12,2.8,276.8,217.6,14,11,54.5,3.5,272.5,136.8
2015-11-14 14:00:00,46.94,4.2,300.9,416.2,14,11,46.04,3.6,293.8,270.6
2015-11-14 14:15:00,46.94,4.1,303.4,411.6,14,11,45.14,4.3,296.5,154.9
2015-11-14 14:30:00,46.22,4.4,303.8,362.3,14,11,44.96,3.1,303.4,181.7
2015-11-14 14:45:00,46.22,4.1,299.3,329.4,14,11,44.78,3.6,300.1,125.6
2015-11-15 14:00:00,54.5,2.3,240.8,369.7,14,11,55.22,2.2,259.3,231.4
2015-11-15 14:15:00,54.68,1.8,247.5,334.3,14,11,54.68,1.9,269.2,195.1
2015-11-15 14:30:00,54.86,1.6,262.4,300.9,14,11,54.68,1.7,252.2,156.2
2015-11-15 14:45:00,55.22,2.1,249.7,265.8,14,11,54.32,1.7,260.6,115.7
2015-11-16 14:00:00,62.6,2.1,303.8,355.3,14,11,62.42,2.1,297.7,217.4
2015-11-16 14:15:00,62.42,2.1,286.9,323.6,14,11,62.06,2.5,295.6,176.7
2015-11-16 14:30:00,62.24,2.4,285.4,290.5,14,11,61.88,2.1,286.1,136.5
2015-11-16 14:45:00,62.24,1.7,283.3,255.4,14,11,61.34,1.3,284.1,87.9
2015-11-17 14:00:00,47.84,1.4,73.0,390.3,14,11,47.66,1.2,65.6,241.6
2015-11-17 14:15:00,48.2,1.2,92.8,355.7,14,11,47.48,1.3,56.7,199.6
2015-11-17 14:30:00,47.84,1.2,100.9,319.8,14,11,47.48,0.8,91.5,155.2
2015-11-17 14:45:00,48.02,1.2,73.5,281.6,14,11,46.94,0.9,90.5,93.5
2015-11-18 14:00:00,54.14,3.3,129.7,162.6,14,11,53.96,3.0,124.6,137.3
2015-11-18 14:15:00,54.86,3.2,128.8,312.0,14,11,53.24,3.3,127.4,83.8
2015-11-18 14:30:00,54.5,3.8,129.6,279.4,14,11,53.06,3.3,125.3,85.4
2015-11-18 14:45:00,53.96,3.2,123.6,151.0,14,11,52.88,3.4,129.6,79.6
2015-11-19 14:00:00,60.44,5.2,139.1,170.3,14,11,59.72,5.2,138.8,59.0
2015-11-19 14:15:00,60.44,5.7,139.8,106.3,14,11,59.72,5.1,138.8,36.4
2015-11-19 14:30:00,60.08,4.9,143.3,70.2,14,11,59.72,5.4,139.4,33.5
2015-11-19 14:45:00,59.9,5.5,137.4,62.3,14,11,59.72,5.9,141.3,34.9
2015-11-20 14:00:00,55.94,2.4,333.2,372.4,14,11,55.4,2.2,329.5,225.7
2015-11-20 14:15:00,55.76,2.5,311.8,339.5,14,11,55.04,2.2,323.9,184.5
2015-11-20 14:30:00,38.66,1.4,346.8,303.5,14,11,54.5,1.8,320.6,142.6
2015-11-20 14:45:00,38.3,2.4,313.0,264.7,14,11,53.78,1.4,327.3,72.9
2015-11-21 14:00:00,49.64,3.8,140.5,369.8,14,11,47.84,3.4,139.2,54.8
2015-11-21 14:15:00,49.64,3.3,130.2,258.0,14,11,47.66,2.3,143.3,148.3
2015-11-21 14:30:00,48.38,3.0,137.7,135.0,14,11,47.3,1.6,107.3,54.0
2015-11-21 14:45:00,49.1,2.5,130.6,247.5,14,11,47.12,1.1,97.8,39.7
2015-11-22 14:00:00,48.92,1.6,313.0,30.2,14,11,44.24,0.2,310.9,10.5
2015-11-22 14:15:00,47.3,0.7,293.6,26.0,14,11,44.06,0.1,270.5,10.2
2015-11-22 14:30:00,45.86,0.3,280.8,20.4,14,11,43.88,0.6,322.6,10.5
2015-11-22 14:45:00,44.78,0.3,54.2,15.9,14,11,43.88,0.8,282.9,5.4
2015-11-23 14:00:00,40.64,3.3,307.3,374.5,14,11,39.74,3.4,311.3,227.5
2015-11-23 14:15:00,40.28,3.5,317.8,340.5,14,11,39.38,3.2,324.2,185.2
2015-11-23 14:30:00,40.1,3.1,315.2,304.0,14,11,39.2,3.0,317.4,143.3
2015-11-23 14:45:00,40.1,3.0,315.8,266.3,14,11,38.66,1.9,320.0,42.6
2015-11-24 14:00:00,44.78,1.9,188.0,439.9,14,11,44.06,1.6,217.8,206.0
2015-11-24 14:15:00,44.6,2.1,232.3,367.9,14,11,43.52,1.8,208.3,174.6
2015-11-24 14:30:00,44.06,1.9,215.4,271.7,14,11,43.16,1.6,225.6,130.8
2015-11-24 14:45:00,44.42,2.2,231.6,310.9,14,11,42.62,1.2,217.4,44.4
2015-11-25 14:00:00,48.74,2.2,140.6,348.7,14,11,47.84,2.3,141.2,209.6
2015-11-25 14:15:00,48.74,2.4,139.5,318.4,14,11,47.3,2.0,147.3,169.3
2015-11-25 14:30:00,48.92,2.0,135.1,285.1,14,11,46.58,1.9,147.3,129.0
2015-11-25 14:45:00,48.38,2.2,142.1,248.3,14,11,45.68,1.4,151.4,37.5
2015-11-26 14:00:00,58.28,2.7,169.1,232.3,14,11,58.28,1.7,169.0,103.8
2015-11-26 14:15:00,58.1,2.2,178.4,190.2,14,11,57.56,1.9,174.8,83.8
2015-11-26 14:30:00,57.92,2.0,183.1,215.6,14,11,57.02,1.6,172.8,51.2
2015-11-26 14:45:00,58.46,2.0,175.5,190.5,14,11,56.66,1.0,170.3,35.4
2015-11-27 14:00:00,62.24,2.5,225.6,306.1,14,11,60.98,1.7,190.3,177.7
2015-11-27 14:15:00,62.24,2.2,224.1,292.7,14,11,59.72,2.1,196.4,124.4
2015-11-27 14:30:00,62.42,1.8,213.3,267.1,14,11,58.64,1.4,193.6,81.3
2015-11-27 14:45:00,61.7,2.3,214.2,219.0,14,11,57.74,1.4,187.1,49.8
2015-11-28 14:00:00,56.12,1.5,352.3,73.1,14,11,52.16,1.2,346.1,41.1
2015-11-28 14:15:00,54.86,1.0,345.7,86.3,14,11,51.62,1.4,353.6,27.4
2015-11-28 14:30:00,53.6,1.4,7.2,67.3,14,11,51.08,1.0,351.9,22.7
2015-11-28 14:45:00,52.88,1.6,340.8,55.8,14,11,50.72,1.3,342.5,10.4
2015-11-29 14:00:00,44.24,1.8,339.7,363.8,14,11,44.42,0.8,355.5,219.6
2015-11-29 14:15:00,44.24,1.7,351.4,332.4,14,11,44.24,1.0,350.4,184.0
2015-11-29 14:30:00,44.42,1.5,340.7,268.5,14,11,43.88,1.1,354.9,111.4
2015-11-29 14:45:00,44.24,1.3,353.7,225.1,14,11,43.16,0.7,352.7,21.2
2015-11-30 14:00:00,44.6,2.1,77.6,377.3,14,11,43.16,1.3,90.2,71.6
2015-11-30 14:15:00,44.6,1.4,81.8,203.2,14,11,43.16,1.0,67.9,89.2
2015-11-30 14:30:00,43.52,1.7,66.6,148.7,14,11,42.8,1.4,64.1,64.4
2015-11-30 14:45:00,43.52,1.7,78.7,106.4,14,11,42.44,1.7,64.2,45.1
2016-11-01 14:00:00,56.12,2.0,194.2,536.3,14,11,55.04,1.9,176.5,110.2
2016-11-01 14:15:00,56.48,2.1,175.0,180.7,14,11,54.5,2.1,155.8,109.2
2016-11-01 14:30:00,55.4,2.3,149.3,144.2,14,11,54.5,1.7,166.5,123.1
2016-11-01 14:45:00,55.94,2.3,157.3,358.4,14,11,54.32,1.8,163.4,93.5
2016-11-02 14:00:00,64.76,1.7,211.1,390.6,14,11,61.88,1.6,196.1,178.4
2016-11-02 14:15:00,64.58,1.9,193.2,364.8,14,11,61.7,1.7,213.1,145.1
2016-11-02 14:30:00,63.5,2.3,202.0,275.2,14,11,61.7,1.5,216.6,133.6
2016-11-02 14:45:00,62.06,1.9,195.9,163.2,14,11,61.16,1.7,241.0,117.6
2016-11-03 14:00:00,70.16,2.8,272.9,166.4,14,11,70.52,2.9,278.1,149.1
2016-11-03 14:15:00,70.16,3.0,270.3,124.8,14,11,69.8,2.6,272.8,92.0
2016-11-03 14:30:00,70.16,2.8,275.2,135.2,14,11,69.8,2.4,279.7,97.3
2016-11-03 14:45:00,70.34,3.2,276.0,140.5,14,11,69.8,2.4,282.7,98.9
2016-11-04 14:00:00,56.84,3.3,318.4,431.0,14,11,56.84,3.2,308.0,283.5
2016-11-04 14:15:00,57.02,2.6,319.4,397.8,14,11,57.02,2.6,330.4,241.3
2016-11-04 14:30:00,57.2,2.7,323.0,361.8,14,11,56.66,2.2,325.1,198.4
2016-11-04 14:45:00,57.02,3.0,306.1,323.5,14,11,55.94,2.3,321.0,155.3
2016-11-05 14:00:00,57.38,2.8,285.8,423.6,14,11,57.2,2.2,289.4,176.9
2016-11-05 14:15:00,57.38,2.2,293.9,403.5,14,11,57.02,2.6,287.3,166.0
2016-11-05 14:30:00,57.38,2.5,310.8,294.1,14,11,57.02,2.1,274.5,136.4
2016-11-05 14:45:00,57.2,1.9,284.4,241.4,14,11,56.48,1.7,276.6,46.7
2016-11-06 14:00:00,51.08,3.3,333.2,221.3,14,11,49.82,3.1,324.2,103.5
2016-11-06 14:15:00,50.9,3.1,329.4,203.8,14,11,49.46,2.3,339.1,75.8
2016-11-06 14:30:00,50.72,3.0,333.9,207.2,14,11,49.28,1.6,352.3,51.2
2016-11-06 14:45:00,50.72,3.0,330.7,164.2,14,11,49.1,2.9,352.9,41.2
2016-11-07 14:00:00,48.02,2.3,335.5,420.5,14,11,48.56,1.5,12.3,271.7
2016-11-07 14:15:00,48.38,1.8,353.1,387.6,14,11,48.74,1.3,13.4,229.8
2016-11-07 14:30:00,48.38,1.9,4.9,351.2,14,11,48.56,1.3,21.4,186.8
2016-11-07 14:45:00,48.38,2.0,2.8,312.4,14,11,48.2,1.2,16.6,143.2
2016-11-08 14:00:00,62.78,2.2,283.2,413.1,14,11,62.78,0.8,264.6,260.7
2016-11-08 14:15:00,62.78,1.9,290.8,375.2,14,11,62.24,1.3,281.9,219.3
2016-11-08 14:30:00,62.96,1.6,292.4,338.6,14,11,61.7,0.8,246.9,167.8
2016-11-08 14:45:00,62.96,1.4,268.7,300.6,14,11,58.82,0.4,34.3,122.7
2016-11-09 14:00:00,56.12,1.3,334.9,143.6,14,11,56.12,1.3,306.4,148.0
2016-11-09 14:15:00,56.12,1.4,326.4,138.9,14,11,55.94,1.1,310.3,87.1
2016-11-09 14:30:00,56.12,0.9,327.3,151.5,14,11,55.94,1.0,327.1,80.4
2016-11-09 14:45:00,56.12,0.7,332.2,165.0,14,11,55.58,0.7,321.6,32.7
2016-11-10 14:00:00,51.26,1.7,294.4,344.9,14,11,51.44,1.7,280.2,182.2
2016-11-10 14:15:00,51.62,1.9,265.9,369.9,14,11,51.26,1.7,283.0,156.0
2016-11-10 14:30:00,51.44,1.9,274.0,268.4,14,11,50.9,1.0,277.6,101.8
2016-11-10 14:45:00,51.44,1.9,286.2,202.3,14,11,50.54,1.2,282.7,71.8
2016-11-11 14:00:00,59.18,4.1,311.4,395.9,14,11,56.84,3.9,317.4,245.8
2016-11-11 14:15:00,58.28,4.6,318.8,363.9,14,11,55.22,3.5,326.9,172.1
2016-11-11 14:30:00,58.1,3.8,313.8,327.3,14,11,54.32,2.8,318.1,160.0
2016-11-11 14:45:00,57.74,3.9,307.6,290.1,14,11,54.14,3.4,326.7,127.5
2016-11-12 14:00:00,45.86,2.3,269.9,359.0,14,11,45.68,2.6,280.4,224.0
2016-11-12 14:15:00,45.68,2.9,285.7,351.2,14,11,45.5,2.1,279.2,182.8
2016-11-12 14:30:00,45.86,2.7,284.0,331.2,14,11,45.14,2.2,278.6,151.3
2016-11-12 14:45:00,45.68,2.6,278.4,261.3,14,11,44.78,1.9,282.3,121.1
2016-11-13 14:00:00,59.18,2.6,274.5,396.4,14,11,58.1,1.8,227.6,244.1
2016-11-13 14:15:00,59.0,2.3,263.5,361.8,14,11,56.66,2.0,223.4,203.2
2016-11-13 14:30:00,58.82,2.4,275.9,325.4,14,11,56.12,1.8,220.0,160.3
2016-11-13 14:45:00,59.0,1.8,265.0,286.3,14,11,55.4,1.4,214.0,114.2
2016-11-14 14:00:00,57.56,2.2,200.7,411.3,14,11,57.56,1.2,224.7,229.4
2016-11-14 14:15:00,56.84,2.3,222.9,353.1,14,11,57.38,1.6,236.1,196.3
2016-11-14 14:30:00,57.56,2.1,215.2,363.0,14,11,56.48,1.2,258.1,67.9
2016-11-14 14:45:00,57.38,2.5,214.5,293.3,14,11,53.78,0.5,212.2,54.2
2016-11-15 14:00:00,60.08,2.8,114.8,68.7,14,11,58.64,2.3,233.4,8.4
2016-11-15 14:15:00,60.08,2.3,110.7,51.4,14,11,53.96,3.3,298.0,5.0
2016-11-15 14:30:00,60.08,1.9,110.1,38.8,14,11,51.98,2.8,303.3,9.5
2016-11-15 14:45:00,60.26,2.0,111.8,37.1,14,11,51.8,2.8,308.5,16.2
2016-11-16 14:00:00,58.64,2.3,268.3,358.4,14,11,58.28,1.9,274.9,212.8
2016-11-16 14:15:00,58.46,2.7,279.5,322.3,14,11,57.92,2.1,269.6,173.3
2016-11-16 14:30:00,58.82,1.8,269.4,287.8,14,11,57.74,2.2,275.5,133.3
2016-11-16 14:45:00,58.46,2.2,275.5,252.3,14,11,57.02,1.8,250.7,77.5
2016-11-17 14:00:00,58.46,2.8,327.7,356.2,14,11,57.74,3.1,324.5,216.2
2016-11-17 14:15:00,58.46,3.0,324.8,323.4,14,11,57.38,2.5,325.9,175.9
2016-11-17 14:30:00,58.1,3.0,331.5,288.1,14,11,57.02,2.3,327.5,131.8
2016-11-17 14:45:00,58.1,2.2,323.8,255.3,14,11,56.48,2.4,323.9,78.9
2016-11-18 14:00:00,61.16,1.9,327.1,365.0,14,11,61.7,0.7,14.8,222.1
2016-11-18 14:15:00,61.7,1.7,337.8,332.4,14,11,60.44,1.4,303.5,182.1
2016-11-18 14:30:00,61.88,1.3,338.5,297.6,14,11,59.9,1.1,331.0,141.9
2016-11-18 14:45:00,61.88,1.5,328.4,260.6,14,11,57.92,0.6,350.5,79.2
2016-11-19 14:00:00,56.84,2.4,164.7,365.0,14,11,51.26,2.6,144.3,82.5
2016-11-19 14:15:00,55.94,2.7,152.6,317.2,14,11,51.44,2.6,138.6,69.0
2016-11-19 14:30:00,54.86,3.0,141.4,301.8,14,11,51.26,2.6,124.1,44.8
2016-11-19 14:45:00,53.24,2.8,145.0,137.5,14,11,51.26,2.7,140.4,29.8
2016-11-20 14:00:00,40.82,3.9,281.7,143.0,14,11,39.92,5.0,271.8,52.7
2016-11-20 14:15:00,40.82,4.1,277.2,179.0,14,11,38.84,4.0,273.8,36.8
2016-11-20 14:30:00,40.64,4.9,278.8,123.6,14,11,38.84,3.9,275.7,45.7
2016-11-20 14:45:00,40.64,4.6,276.1,85.7,14,11,39.2,3.5,272.4,61.6
2016-11-21 14:00:00,37.4,5.5,286.5,171.4,14,11,37.58,5.8,287.8,117.1
2016-11-21 14:15:00,37.58,6.0,290.2,151.6,14,11,37.58,5.9,293.2,83.8
2016-11-21 14:30:00,37.22,5.7,291.2,46.7,14,11,37.58,6.5,294.3,60.6
2016-11-21 14:45:00,37.22,4.8,284.0,72.5,14,11,37.4,6.0,293.3,26.4
2016-11-22 14:00:00,40.82,4.5,301.0,365.8,14,11,40.46,4.0,301.6,222.3
2016-11-22 14:15:00,40.82,4.4,301.4,332.7,14,11,40.1,3.8,297.0,181.5
2016-11-22 14:30:00,41.0,3.8,301.2,297.8,14,11,39.74,4.2,298.4,140.6
2016-11-22 14:45:00,40.46,4.9,296.7,260.6,14,11,39.56,3.8,297.8,40.5
2016-11-23 14:00:00,41.36,3.8,294.9,366.8,14,11,41.9,2.6,315.3,209.3
2016-11-23 14:15:00,41.9,3.0,318.4,325.5,14,11,41.72,2.3,320.1,165.9
2016-11-23 14:30:00,42.26,2.3,305.9,286.9,14,11,41.36,1.8,324.3,88.5
2016-11-23 14:45:00,41.9,2.4,307.6,219.1,14,11,40.82,1.7,315.8,51.1
2016-11-24 14:00:00,46.4,0.8,73.8,51.5,14,11,45.5,1.1,73.1,21.0
2016-11-24 14:15:00,45.86,0.5,61.6,31.2,14,11,45.32,1.0,91.0,18.9
2016-11-24 14:30:00,45.68,0.4,66.6,37.4,14,11,45.5,0.7,45.8,45.5
2016-11-24 14:45:00,45.68,0.7,39.8,28.9,14,11,45.68,0.9,88.9,31.3
2016-11-25 14:00:00,52.7,1.9,332.5,238.0,14,11,50.72,2.0,306.2,155.1
2016-11-25 14:15:00,51.8,2.1,313.2,204.8,14,11,50.36,1.1,307.1,85.3
2016-11-25 14:30:00,51.62,1.7,314.8,174.3,14,11,50.18,0.9,268.9,57.0
2016-11-25 14:45:00,50.9,2.2,295.6,121.4,14,11,50.18,0.8,317.8,25.8
2016-11-26 14:00:00,50.54,2.8,322.5,352.8,14,11,49.1,3.0,306.4,200.5
2016-11-26 14:15:00,49.64,2.6,326.0,216.6,14,11,48.74,2.4,312.0,164.4
2016-11-26 14:30:00,50.0,2.5,323.4,255.3,14,11,48.02,2.4,306.3,123.4
2016-11-26 14:45:00,49.82,2.4,323.8,238.7,14,11,47.3,2.8,303.9,41.8
2016-11-27 14:00:00,48.02,2.8,300.8,324.9,14,11,45.86,2.3,301.1,103.3
2016-11-27 14:15:00,47.12,3.1,313.5,206.7,14,11,46.04,2.0,301.3,124.2
2016-11-27 14:30:00,46.94,3.7,310.8,201.7,14,11,46.04,2.7,300.9,52.2
2016-11-27 14:45:00,46.58,3.0,305.2,120.9,14,11,45.86,2.1,294.1,32.6
2016-11-28 14:00:00,49.28,2.3,290.9,346.2,14,11,48.56,1.6,223.6,161.7
2016-11-28 14:15:00,49.28,2.2,298.2,308.9,14,11,47.66,1.2,199.3,121.6
2016-11-28 14:30:00,49.28,1.9,267.3,267.8,14,11,46.94,1.5,215.4,105.4
2016-11-28 14:45:00,49.28,2.1,288.6,222.9,14,11,46.4,1.1,185.2,36.4
2016-11-29 14:00:00,56.48,4.5,149.6,7.5,14,11,57.38,4.6,158.2,2.4
2016-11-29 14:15:00,56.48,3.8,147.9,8.9,14,11,57.56,4.3,162.6,1.4
2016-11-29 14:30:00,56.84,4.6,151.6,6.1,14,11,57.92,3.9,164.7,0.3
2016-11-29 14:45:00,57.02,4.8,154.1,5.0,14,11,58.1,3.9,164.6,0.4
2016-11-30 14:00:00,53.24,1.6,84.6,34.2,14,11,52.88,2.7,108.4,8.2
2016-11-30 14:15:00,53.24,2.3,98.4,20.3,14,11,52.7,2.9,104.6,18.7
2016-11-30 14:30:00,53.06,2.2,87.3,22.8,14,11,52.88,3.1,101.2,7.3
2016-11-30 14:45:00,52.88,2.1,93.1,16.3,14,11,53.06,2.0,67.5,0.5
2017-11-01 14:00:00,55.76,0.9,104.0,188.6,14,11,56.12,1.0,115.3,164.6
2017-11-01 14:15:00,55.58,1.3,100.6,135.8,14,11,56.12,1.4,111.7,121.8
2017-11-01 14:30:00,55.58,1.1,137.6,130.4,14,11,55.94,1.4,120.7,108.3
2017-11-01 14:45:00,56.12,1.0,107.8,158.9,14,11,55.4,1.1,87.4,80.8
2017-11-02 14:00:00,71.42,2.2,194.0,404.1,14,11,70.7,2.2,198.0,267.1
2017-11-02 14:15:00,71.42,2.3,212.9,377.3,14,11,69.62,2.3,170.0,229.6
2017-11-02 14:30:00,71.6,1.8,187.3,342.5,14,11,68.9,1.9,169.2,184.4
2017-11-02 14:45:00,71.06,2.0,191.8,307.0,14,11,68.36,1.9,166.8,149.5
2017-11-03 14:00:00,69.44,2.4,232.2,354.6,14,11,69.26,1.8,219.5,174.1
2017-11-03 14:15:00,69.62,2.9,230.1,325.7,14,11,68.9,2.6,229.2,174.4
2017-11-03 14:30:00,69.44,2.8,223.8,285.0,14,11,68.54,1.6,242.7,124.1
2017-11-03 14:45:00,69.26,2.5,218.9,236.4,14,11,67.82,1.8,229.9,78.1
2017-11-04 14:00:00,53.78,1.8,130.1,239.9,14,11,54.14,2.1,94.9,280.2
2017-11-04 14:15:00,53.78,1.5,92.8,233.8,14,11,53.96,1.7,99.5,267.2
2017-11-04 14:30:00,53.42,1.3,74.3,236.0,14,11,53.24,2.0,107.3,165.4
2017-11-04 14:45:00,54.5,1.3,64.8,328.5,14,11,52.88,1.9,132.1,135.9
2017-11-05 14:00:00,57.92,0.8,99.0,30.5,14,11,59.18,2.2,125.5,28.2
2017-11-05 14:15:00,58.1,1.1,104.8,43.7,14,11,59.36,2.3,128.3,18.7
2017-11-05 14:30:00,58.64,1.5,115.5,72.0,14,11,59.18,2.5,143.9,12.1
2017-11-05 14:45:00,59.18,2.2,129.2,67.9,14,11,58.82,3.0,133.9,11.6
2017-11-06 14:00:00,64.04,1.8,246.7,63.7,14,11,63.14,1.4,209.7,23.7
2017-11-06 14:15:00,63.86,1.3,252.0,53.2,14,11,62.96,1.6,237.0,49.6
2017-11-06 14:30:00,63.68,1.4,225.0,32.3,14,11,62.6,1.7,224.8,35.0
2017-11-06 14:45:00,63.32,1.7,229.1,47.8,14,11,62.24,1.3,233.8,31.7
2017-11-07 14:00:00,47.48,1.2,26.5,38.4,14,11,47.12,1.5,23.8,29.4
2017-11-07 14:15:00,47.3,1.7,34.0,42.0,14,11,46.94,1.2,30.3,15.8
2017-11-07 14:30:00,47.12,1.9,44.4,57.6,14,11,46.76,1.0,341.7,8.0
2017-11-07 14:45:00,47.3,1.1,92.2,56.3,14,11,46.94,1.3,344.2,8.3
2017-11-08 14:00:00,47.3,2.2,35.8,343.7,14,11,46.4,1.9,50.7,136.6
2017-11-08 14:15:00,47.66,2.1,54.5,248.3,14,11,46.04,1.7,62.4,90.4
2017-11-08 14:30:00,46.58,1.8,49.2,208.1,14,11,45.68,1.6,52.4,63.8
2017-11-08 14:45:00,46.76,1.8,62.5,195.3,14,11,45.5,1.0,23.5,41.0
2017-11-09 14:00:00,51.98,2.2,144.4,285.7,14,11,51.26,2.0,145.8,185.5
2017-11-09 14:15:00,52.7,1.7,151.2,382.5,14,11,51.8,2.7,135.3,213.1
2017-11-09 14:30:00,51.26,1.5,182.8,108.4,14,11,50.9,2.6,142.6,124.2
2017-11-09 14:45:00,51.62,1.7,148.7,122.5,14,11,50.18,2.2,137.7,63.1
2017-11-10 14:00:00,36.32,3.7,322.4,401.6,14,11,33.8,3.3,329.9,223.2
2017-11-10 14:15:00,35.06,4.1,324.5,378.7,14,11,34.16,4.3,317.9,215.4
2017-11-10 14:30:00,34.34,3.6,314.6,256.3,14,11,33.62,3.2,322.6,180.5
2017-11-10 14:45:00,34.34,3.4,318.3,243.5,14,11,33.44,3.1,321.9,136.5
2017-11-11 14:00:00,35.42,2.0,317.1,420.5,14,11,36.14,1.5,355.2,248.5
2017-11-11 14:15:00,35.78,1.8,358.8,371.6,14,11,35.96,1.4,325.8,219.9
2017-11-11 14:30:00,35.78,1.8,346.6,312.9,14,11,35.96,1.5,340.4,184.2
