time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-12-23 11:15:00,55.58,2.9,135.3,111.7,11,12,56.12,2.4,134.7,24.6
2015-12-23 11:30:00,55.58,2.7,130.0,102.2,11,12,55.94,2.5,133.6,21.6
2015-12-23 11:45:00,55.58,2.2,125.9,84.9,11,12,55.76,3.0,133.5,33.4
2015-12-24 11:00:00,59.18,3.2,209.7,53.7,11,12,62.42,4.5,227.2,112.4
2015-12-24 11:15:00,59.36,3.6,216.1,55.6,11,12,63.68,4.1,229.2,133.1
2015-12-24 11:30:00,59.72,3.1,212.9,65.5,11,12,64.4,3.8,230.5,150.4
2015-12-24 11:45:00,60.98,3.8,231.1,59.6,11,12,64.76,4.3,231.1,111.4
2015-12-25 11:00:00,57.92,0.5,160.7,260.8,11,12,60.98,0.8,143.4,190.4
2015-12-25 11:15:00,58.64,0.5,32.8,267.0,11,12,62.06,0.6,151.9,377.1
2015-12-25 11:30:00,59.9,0.6,60.3,282.5,11,12,63.5,0.7,278.1,367.0
2015-12-25 11:45:00,60.98,0.5,168.4,264.8,11,12,64.58,0.6,248.1,330.7
2015-12-26 11:00:00,49.64,2.3,62.5,176.1,11,12,48.56,2.1,78.3,125.2
2015-12-26 11:15:00,49.28,1.8,61.1,102.6,11,12,48.74,2.1,80.4,147.4
2015-12-26 11:30:00,48.92,1.9,60.1,99.1,11,12,49.1,1.5,91.4,129.1
2015-12-26 11:45:00,48.74,1.9,82.5,98.6,11,12,49.28,1.8,90.4,124.2
2015-12-27 11:00:00,54.32,3.1,246.0,71.8,11,12,55.58,3.3,243.7,80.7
2015-12-27 11:15:00,54.5,2.7,238.1,87.2,11,12,55.76,3.6,240.7,88.9
2015-12-27 11:30:00,54.86,2.9,240.6,72.0,11,12,56.48,3.2,246.2,104.8
2015-12-27 11:45:00,55.4,3.1,238.0,84.1,11,12,57.02,3.5,241.1,105.1
2015-12-28 11:00:00,40.28,2.4,56.1,461.3,11,12,39.92,2.4,56.7,255.6
2015-12-28 11:15:00,40.46,2.0,47.6,547.8,11,12,40.1,2.3,80.9,335.3
2015-12-28 11:30:00,39.74,2.1,66.1,274.4,11,12,39.92,2.4,73.9,378.2
2015-12-28 11:45:00,40.1,2.1,33.8,307.8,11,12,40.1,2.3,89.8,299.0
2015-12-29 11:00:00,45.86,1.5,45.1,23.8,11,12,46.76,2.1,3.3,48.6
2015-12-29 11:15:00,46.22,1.5,54.1,42.9,11,12,46.76,2.0,21.2,79.5
2015-12-29 11:30:00,46.58,2.2,5.7,37.2,11,12,46.76,2.2,38.4,73.1
2015-12-29 11:45:00,46.58,3.0,307.9,30.6,11,12,46.94,2.2,16.0,75.6
2015-12-30 11:00:00,37.76,1.4,76.7,48.1,11,12,38.66,1.1,83.7,60.3
2015-12-30 11:15:00,37.94,1.1,56.9,44.6,11,12,39.02,0.6,95.1,53.7
2015-12-30 11:30:00,38.12,1.1,75.3,52.6,11,12,39.2,0.7,359.8,64.0
2015-12-30 11:45:00,38.48,1.1,73.7,58.6,11,12,39.2,0.9,11.2,52.5
2015-12-31 11:00:00,43.7,2.4,302.8,259.9,11,12,45.5,2.8,308.1,245.7
2015-12-31 11:15:00,43.88,1.9,308.9,308.0,11,12,45.86,3.0,295.4,329.6
2015-12-31 11:30:00,44.42,2.5,289.7,293.3,11,12,45.86,2.6,281.4,229.2
2015-12-31 11:45:00,46.04,3.2,298.1,436.9,11,12,46.04,2.9,298.4,166.2
2016-12-01 11:00:00,53.96,4.1,290.8,429.9,11,12,54.32,3.6,277.0,472.8
2016-12-01 11:15:00,54.14,4.1,286.2,464.2,11,12,54.32,3.9,287.2,468.0
2016-12-01 11:30:00,53.96,4.4,285.6,473.0,11,12,53.42,3.5,282.3,394.2
2016-12-01 11:45:00,54.14,3.8,289.0,473.8,11,12,54.32,3.5,286.3,461.6
2016-12-02 11:00:00,46.22,4.3,289.6,462.8,11,12,47.3,3.9,295.4,468.9
2016-12-02 11:15:00,46.58,3.7,297.6,473.2,11,12,47.48,4.2,290.1,455.2
2016-12-02 11:30:00,46.58,3.7,298.2,431.4,11,12,47.84,3.5,292.8,455.1
2016-12-02 11:45:00,47.48,3.3,288.2,467.0,11,12,48.74,3.4,291.1,447.0
2016-12-03 11:00:00,45.5,3.3,317.3,420.3,11,12,44.42,3.6,293.0,248.3
2016-12-03 11:15:00,45.14,4.0,312.2,465.9,11,12,44.6,3.8,305.9,221.1
2016-12-03 11:30:00,45.86,3.8,312.9,464.0,11,12,44.96,4.0,300.3,288.6
2016-12-03 11:45:00,44.96,4.4,307.7,288.1,11,12,44.78,4.1,298.6,199.1
2016-12-04 11:00:00,38.84,2.8,339.6,465.7,11,12,40.1,2.4,326.3,480.8
2016-12-04 11:15:00,38.66,2.6,332.9,473.5,11,12,40.64,2.4,333.8,476.9
2016-12-04 11:30:00,39.2,3.0,331.2,479.0,11,12,40.64,3.3,315.8,468.6
2016-12-04 11:45:00,39.92,3.1,313.0,481.8,11,12,41.0,2.9,326.8,457.5
2016-12-05 11:00:00,42.08,1.4,280.3,145.8,11,12,44.6,2.3,263.5,272.9
2016-12-05 11:15:00,42.98,1.7,256.7,218.3,11,12,44.42,2.8,280.3,124.1
2016-12-05 11:30:00,43.7,2.1,270.4,227.9,11,12,44.6,1.7,284.9,183.3
2016-12-05 11:45:00,43.88,2.3,263.9,280.9,11,12,45.14,2.4,276.6,232.8
2016-12-06 11:00:00,44.06,1.5,64.6,338.5,11,12,44.24,1.8,89.8,287.6
2016-12-06 11:15:00,44.24,2.3,82.8,330.7,11,12,44.42,1.7,72.8,305.6
2016-12-06 11:30:00,44.06,2.2,76.5,277.2,11,12,44.06,1.2,55.6,201.5
2016-12-06 11:45:00,44.24,2.1,87.7,266.1,11,12,44.24,2.0,85.5,190.5
2016-12-07 11:00:00,42.62,1.4,46.0,227.4,11,12,42.62,0.8,27.7,113.1
2016-12-07 11:15:00,42.8,1.6,49.9,242.8,11,12,42.62,0.8,45.4,148.4
2016-12-07 11:30:00,42.8,1.1,34.9,167.5,11,12,42.62,0.7,31.7,172.7
2016-12-07 11:45:00,42.62,0.9,26.4,101.8,11,12,42.98,0.7,3.9,179.6
2016-12-08 11:00:00,41.9,1.5,245.2,205.4,11,12,42.62,1.5,252.8,183.9
2016-12-08 11:15:00,41.9,1.5,263.7,162.5,11,12,42.44,2.0,256.3,181.8
2016-12-08 11:30:00,42.26,1.6,274.4,194.0,11,12,42.62,2.0,256.1,184.6
2016-12-08 11:45:00,42.62,1.4,268.4,199.2,11,12,42.8,2.0,275.9,172.1
2016-12-09 11:00:00,36.68,3.8,319.2,487.6,11,12,37.22,4.6,302.3,442.1
2016-12-09 11:15:00,36.68,5.0,300.9,440.5,11,12,37.58,5.2,301.6,505.9
2016-12-09 11:30:00,37.4,3.9,297.8,474.3,11,12,37.4,5.1,300.6,407.7
2016-12-09 11:45:00,37.58,4.4,297.6,465.6,11,12,37.22,4.9,293.1,447.8
2016-12-10 11:00:00,31.64,3.6,301.5,361.6,11,12,32.36,3.8,286.2,443.7
2016-12-10 11:15:00,31.28,3.7,301.0,368.0,11,12,32.9,3.4,287.9,474.3
2016-12-10 11:30:00,31.46,3.7,293.0,446.6,11,12,33.08,3.5,296.3,472.1
2016-12-10 11:45:00,32.54,3.5,292.4,478.3,11,12,32.9,3.2,291.0,362.1
2016-12-11 11:00:00,32.0,1.4,302.3,213.5,11,12,34.16,1.5,234.9,318.7
2016-12-11 11:15:00,32.54,1.5,282.7,304.0,11,12,34.16,1.3,217.0,236.1
2016-12-11 11:30:00,33.44,1.7,234.7,452.0,11,12,33.98,1.7,213.1,243.7
2016-12-11 11:45:00,34.34,1.5,238.4,465.0,11,12,34.52,2.5,206.8,350.6
2016-12-12 11:00:00,44.42,2.8,251.2,64.7,11,12,43.7,2.1,271.6,65.9
2016-12-12 11:15:00,44.06,2.2,271.2,62.6,11,12,43.7,2.2,267.7,57.0
2016-12-12 11:30:00,43.88,1.9,276.3,71.4,11,12,43.7,2.4,274.4,64.5
2016-12-12 11:45:00,43.7,2.1,278.6,73.3,11,12,43.88,2.4,275.6,82.8
2016-12-13 11:00:00,39.74,1.9,279.6,407.1,11,12,40.28,1.9,285.7,463.0
2016-12-13 11:15:00,39.74,1.6,237.5,348.9,11,12,40.28,1.9,299.4,430.0
2016-12-13 11:30:00,39.92,1.8,262.7,380.6,11,12,40.64,1.2,287.4,360.1
2016-12-13 11:45:00,39.92,2.0,279.9,408.9,11,12,40.82,0.9,244.4,290.0
2016-12-14 11:00:00,40.1,2.9,292.4,432.0,11,12,40.82,2.7,286.1,457.5
2016-12-14 11:15:00,40.28,3.0,298.5,444.5,11,12,41.0,3.4,296.5,451.3
2016-12-14 11:30:00,40.64,3.1,295.8,449.4,11,12,40.82,3.5,290.0,444.3
2016-12-14 11:45:00,40.64,3.2,304.1,454.8,11,12,41.18,3.6,286.1,432.4
2016-12-15 11:00:00,24.08,5.5,294.0,506.2,11,12,23.0,6.0,302.4,122.7
2016-12-15 11:15:00,24.62,5.4,286.4,498.0,11,12,22.64,5.6,293.0,177.6
2016-12-15 11:30:00,24.98,5.4,298.7,417.3,11,12,24.08,5.8,296.5,442.4
2016-12-15 11:45:00,24.08,5.5,295.0,229.0,11,12,24.26,6.2,295.5,402.8
2016-12-16 11:00:00,21.56,3.2,283.1,341.1,11,12,22.28,2.9,287.2,449.2
2016-12-16 11:15:00,21.56,3.1,276.1,384.5,11,12,22.46,2.8,280.8,385.0
2016-12-16 11:30:00,21.56,3.3,263.3,373.3,11,12,23.18,2.5,280.2,552.9
2016-12-16 11:45:00,21.74,3.0,289.7,354.1,11,12,23.36,3.0,304.6,496.6
2016-12-17 11:00:00,31.82,1.2,333.3,40.3,11,12,32.36,0.9,300.5,69.5
2016-12-17 11:15:00,32.0,1.0,328.3,37.7,11,12,32.54,0.7,204.1,80.9
2016-12-17 11:30:00,31.82,0.4,346.4,54.4,11,12,32.36,0.5,266.3,93.3
2016-12-17 11:45:00,31.64,0.9,300.2,56.3,11,12,32.36,0.7,305.6,139.5
2016-12-18 11:00:00,52.52,3.1,212.5,128.6,11,12,54.68,3.0,234.1,64.0
2016-12-18 11:15:00,53.42,2.7,208.1,276.2,11,12,54.86,3.0,237.4,49.3
2016-12-18 11:30:00,53.96,3.0,221.2,146.7,11,12,54.86,2.7,239.0,82.0
2016-12-18 11:45:00,54.14,3.3,226.2,153.2,11,12,55.04,2.5,243.4,66.9
2016-12-19 11:00:00,24.62,2.6,340.2,452.1,11,12,25.16,2.4,1.5,481.4
2016-12-19 11:15:00,24.44,2.7,332.7,463.2,11,12,25.88,2.5,346.9,474.3
2016-12-19 11:30:00,24.8,2.8,339.4,472.2,11,12,26.24,2.3,349.8,472.8
2016-12-19 11:45:00,24.98,2.6,353.5,477.6,11,12,26.42,2.3,336.8,461.9
2016-12-20 11:00:00,28.58,1.2,65.2,433.7,11,12,30.56,1.6,311.8,467.8
2016-12-20 11:15:00,28.58,1.3,291.5,355.8,11,12,30.92,1.5,317.7,461.8
2016-12-20 11:30:00,29.48,1.1,318.9,437.0,11,12,31.46,1.6,282.5,450.9
2016-12-20 11:45:00,30.38,1.4,281.6,490.7,11,12,32.0,1.7,255.1,439.8
2016-12-21 11:00:00,36.32,2.0,303.9,346.8,11,12,37.4,1.7,302.3,260.1
2016-12-21 11:15:00,37.04,2.2,299.6,365.8,11,12,37.22,2.1,279.6,257.7
2016-12-21 11:30:00,36.86,2.2,296.4,289.0,11,12,37.4,2.0,262.2,205.4
2016-12-21 11:45:00,37.4,2.0,290.2,339.2,11,12,37.04,1.9,273.2,169.5
2016-12-22 11:00:00,45.86,1.8,182.4,111.8,11,12,49.1,3.9,239.7,262.8
2016-12-22 11:15:00,46.58,2.4,212.3,146.3,11,12,48.38,2.9,247.4,159.2
2016-12-22 11:30:00,47.48,2.3,241.4,299.6,11,12,47.84,2.3,252.0,148.2
2016-12-22 11:45:00,49.1,2.9,233.1,410.6,11,12,48.02,2.2,271.3,250.6
2016-12-23 11:00:00,42.08,2.3,299.2,398.3,11,12,42.98,2.5,289.2,451.7
2016-12-23 11:15:00,42.08,2.9,289.7,418.3,11,12,43.88,2.6,281.2,456.0
2016-12-23 11:30:00,42.62,2.9,292.1,436.4,11,12,43.7,2.8,267.5,435.2
2016-12-23 11:45:00,42.8,2.8,299.7,438.6,11,12,44.24,2.8,291.1,413.4
2016-12-24 11:00:00,40.1,1.1,0.8,11.6,11,12,39.2,1.5,301.9,22.5
2016-12-24 11:15:00,39.74,1.6,298.0,14.3,11,12,39.2,1.7,293.1,23.2
2016-12-24 11:30:00,39.38,1.5,303.6,16.4,11,12,39.38,2.0,297.9,23.7
2016-12-24 11:45:00,39.2,1.5,312.4,20.8,11,12,39.56,1.8,285.2,24.1
2016-12-25 11:00:00,42.8,2.6,316.3,429.8,11,12,44.42,1.9,310.0,458.2
2016-12-25 11:15:00,43.34,2.5,318.5,441.7,11,12,44.78,2.6,303.6,456.3
2016-12-25 11:30:00,43.52,2.9,308.0,450.9,11,12,45.32,2.2,323.5,450.0
2016-12-25 11:45:00,43.88,2.5,312.1,456.7,11,12,45.32,3.3,317.8,441.0
2016-12-26 11:00:00,36.68,1.0,62.3,156.8,11,12,38.3,1.4,67.3,282.1
2016-12-26 11:15:00,37.04,1.7,85.7,186.1,11,12,38.84,1.7,87.4,242.5
2016-12-26 11:30:00,37.58,1.3,81.7,228.0,11,12,39.38,1.5,90.6,322.1
2016-12-26 11:45:00,37.58,1.7,91.9,234.8,11,12,40.46,1.8,93.6,338.0
2016-12-27 11:00:00,52.34,1.5,236.4,27.2,11,12,52.7,1.7,247.6,118.6
2016-12-27 11:15:00,52.52,1.6,226.6,24.8,11,12,53.06,2.2,231.4,133.9
2016-12-27 11:30:00,52.7,2.0,238.9,25.5,11,12,53.96,2.1,222.9,262.4
2016-12-27 11:45:00,52.7,1.7,251.2,21.5,11,12,55.76,3.0,240.2,410.6
2016-12-28 11:00:00,38.48,1.6,293.6,149.7,11,12,39.2,3.0,301.2,103.4
2016-12-28 11:15:00,39.56,2.0,310.6,424.1,11,12,39.74,3.6,292.9,240.5
2016-12-28 11:30:00,40.64,2.9,300.3,362.1,11,12,39.74,4.0,303.7,158.5
2016-12-28 11:45:00,39.74,2.9,299.3,119.4,11,12,39.38,3.4,304.3,152.7
2016-12-29 11:00:00,42.08,2.7,152.0,73.7,11,12,42.62,1.7,149.8,35.6
2016-12-29 11:15:00,42.26,2.0,152.8,62.3,11,12,42.62,1.7,138.5,22.2
2016-12-29 11:30:00,42.26,2.4,145.5,55.0,11,12,42.98,3.0,140.6,25.7
2016-12-29 11:45:00,42.26,2.0,144.5,45.1,11,12,43.16,2.1,145.5,26.7
2016-12-30 11:00:00,39.02,3.6,284.6,432.4,11,12,39.92,4.0,279.2,512.6
2016-12-30 11:15:00,39.38,3.7,284.3,448.8,11,12,40.64,3.4,272.6,464.8
2016-12-30 11:30:00,39.56,3.9,279.1,400.2,11,12,40.46,4.2,285.1,416.6
2016-12-30 11:45:00,39.56,4.2,281.0,398.1,11,12,39.92,4.4,289.1,436.1
2016-12-31 11:00:00,36.14,1.9,216.6,348.6,11,12,38.66,2.9,196.0,422.9
2016-12-31 11:15:00,37.22,3.0,219.1,434.3,11,12,38.3,3.4,217.7,354.2
2016-12-31 11:30:00,37.76,3.2,226.9,404.9,11,12,38.66,3.3,208.7,317.2
2016-12-31 11:45:00,38.12,2.8,192.5,409.2,11,12,38.84,3.0,210.1,276.2
2017-12-01 11:00:00,49.1,3.0,315.7,455.0,11,12,50.18,2.6,331.8,476.2
2017-12-01 11:15:00,49.28,3.2,316.2,467.2,11,12,50.0,2.1,328.0,255.6
2017-12-01 11:30:00,49.64,2.7,321.4,474.1,11,12,48.92,1.9,341.8,183.2
2017-12-01 11:45:00,49.46,3.1,337.5,483.9,11,12,49.28,2.3,323.4,211.9
2017-12-02 11:00:00,43.52,1.1,126.7,409.4,11,12,44.6,1.3,307.8,433.8
2017-12-02 11:15:00,44.24,0.9,167.7,415.4,11,12,45.14,2.0,290.1,518.2
2017-12-02 11:30:00,43.7,0.9,282.5,351.9,11,12,45.14,1.2,232.5,330.0
2017-12-02 11:45:00,44.24,1.3,333.0,338.0,11,12,45.5,1.7,359.9,356.1
2017-12-03 11:00:00,44.42,0.9,97.8,205.9,11,12,46.4,1.4,115.8,237.0
2017-12-03 11:15:00,44.96,1.1,116.0,260.0,11,12,46.22,1.4,79.0,196.9
2017-12-03 11:30:00,45.32,1.1,126.2,199.9,11,12,46.94,1.5,102.6,201.6
2017-12-03 11:45:00,45.68,0.9,137.9,276.3,11,12,47.12,1.6,121.8,184.4
2017-12-04 11:00:00,46.4,1.6,120.8,431.0,11,12,47.66,1.0,114.9,318.5
2017-12-04 11:15:00,46.4,1.4,91.2,437.7,11,12,48.02,1.3,96.8,305.1
2017-12-04 11:30:00,46.76,1.1,105.2,446.4,11,12,48.38,0.9,80.3,250.7
2017-12-04 11:45:00,47.66,1.0,151.3,447.7,11,12,47.48,0.6,168.9,266.9
2017-12-05 11:00:00,53.96,3.9,151.3,57.7,11,12,54.68,4.2,155.9,94.3
2017-12-05 11:15:00,54.14,4.2,155.1,70.3,11,12,55.4,3.8,154.8,84.0
2017-12-05 11:30:00,54.32,4.7,152.7,75.5,11,12,55.04,3.1,154.5,35.2
2017-12-05 11:45:00,54.68,4.6,152.6,105.9,11,12,55.04,2.7,153.4,35.8
2017-12-06 11:00:00,43.16,2.9,291.1,123.6,11,12,43.52,3.5,289.2,316.5
2017-12-06 11:15:00,42.98,2.8,282.6,154.8,11,12,44.06,4.1,286.7,423.6
2017-12-06 11:30:00,42.8,3.1,292.3,207.1,11,12,44.24,4.4,288.3,429.9
2017-12-06 11:45:00,43.34,2.9,286.0,218.1,11,12,44.06,3.9,290.0,422.4
2017-12-07 11:00:00,43.16,3.4,285.2,455.2,11,12,44.6,2.9,270.7,476.1
2017-12-07 11:15:00,43.88,2.7,257.9,463.3,11,12,44.42,3.2,276.1,470.5
2017-12-07 11:30:00,43.88,3.1,280.1,468.9,11,12,43.88,3.5,289.5,460.8
2017-12-07 11:45:00,44.06,3.0,262.7,475.5,11,12,43.88,3.5,283.9,450.2
2017-12-08 11:00:00,36.32,1.7,242.6,155.8,11,12,37.04,1.9,283.8,235.7
2017-12-08 11:15:00,36.5,2.0,271.9,234.9,11,12,37.04,1.6,266.7,202.2
2017-12-08 11:30:00,36.86,2.2,304.1,273.3,11,12,37.22,1.9,283.5,194.8
2017-12-08 11:45:00,36.68,2.1,284.3,207.6,11,12,37.22,1.4,282.7,212.1
2017-12-09 11:00:00,32.18,0.6,35.1,42.2,11,12,31.64,1.2,343.8,38.8
2017-12-09 11:15:00,32.36,0.8,351.3,52.8,11,12,31.64,0.9,359.7,32.7
2017-12-09 11:30:00,32.36,1.0,346.7,45.1,11,12,31.64,1.2,11.9,45.9
