time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-09 21:30:00,56.66,1.4,17.5,0.0,21,5,54.86,1.8,13.2,0.0
2016-05-09 21:45:00,56.3,1.4,359.0,0.0,21,5,54.32,1.6,6.6,0.0
2016-05-10 21:00:00,47.84,0.5,255.8,0.0,21,5,45.68,0.6,255.5,0.0
2016-05-10 21:15:00,47.3,0.5,243.0,0.0,21,5,45.5,0.6,245.7,0.0
2016-05-10 21:30:00,46.76,0.7,217.9,0.0,21,5,46.22,1.1,239.1,0.0
2016-05-10 21:45:00,46.04,0.5,254.3,0.0,21,5,46.58,0.9,242.6,0.0
2016-05-11 21:00:00,51.62,0.5,215.8,0.0,21,5,50.0,0.3,159.5,0.0
2016-05-11 21:15:00,50.72,0.4,281.7,0.0,21,5,49.28,0.3,209.2,0.0
2016-05-11 21:30:00,50.36,0.2,235.9,0.0,21,5,48.56,0.6,254.3,0.0
2016-05-11 21:45:00,50.18,0.3,174.8,0.0,21,5,48.2,0.7,269.3,0.0
2016-05-12 21:00:00,53.42,1.0,158.8,0.0,21,5,51.62,0.6,182.2,0.0
2016-05-12 21:15:00,53.06,0.8,187.6,0.0,21,5,51.26,0.7,174.8,0.0
2016-05-12 21:30:00,52.34,0.8,169.4,0.0,21,5,50.72,0.7,167.5,0.0
2016-05-12 21:45:00,52.52,0.8,181.0,0.0,21,5,50.0,0.7,159.6,0.0
2016-05-13 21:00:00,56.3,0.5,202.4,0.0,21,5,56.66,0.7,270.0,0.0
2016-05-13 21:15:00,56.48,0.7,246.2,0.0,21,5,56.84,0.6,257.8,0.0
2016-05-13 21:30:00,56.48,0.6,298.9,0.0,21,5,57.02,0.7,325.7,0.0
2016-05-13 21:45:00,56.48,0.5,260.4,0.0,21,5,57.56,0.7,278.7,0.0
2016-05-14 21:00:00,60.44,2.5,262.2,0.0,21,5,60.26,2.9,257.4,0.0
2016-05-14 21:15:00,60.44,2.0,257.8,0.0,21,5,59.72,2.5,245.6,0.0
2016-05-14 21:30:00,60.62,2.2,255.4,0.0,21,5,58.82,1.7,257.5,0.0
2016-05-14 21:45:00,60.44,2.0,252.4,0.0,21,5,58.28,2.3,271.2,0.0
2016-05-15 21:00:00,46.94,3.4,273.5,0.0,21,5,45.68,2.6,277.0,0.0
2016-05-15 21:15:00,46.4,2.5,271.1,0.0,21,5,45.86,3.2,281.1,0.0
2016-05-15 21:30:00,45.86,2.8,278.5,0.0,21,5,46.04,3.2,289.3,0.0
2016-05-15 21:45:00,45.68,2.4,278.1,0.0,21,5,45.86,3.0,287.6,0.0
2016-05-16 21:00:00,49.64,0.2,310.0,0.0,21,5,46.58,0.3,255.6,0.0
2016-05-16 21:15:00,48.92,0.3,310.0,0.0,21,5,45.86,0.5,246.7,0.0
2016-05-16 21:30:00,48.2,0.3,276.5,0.0,21,5,45.5,0.4,268.6,0.0
2016-05-16 21:45:00,47.12,0.2,256.7,0.0,21,5,45.5,0.3,212.3,0.0
2016-05-17 21:00:00,53.24,1.3,231.7,0.0,21,5,53.42,1.6,223.3,0.0
2016-05-17 21:15:00,53.24,1.7,230.2,0.0,21,5,53.24,1.3,240.7,0.0
2016-05-17 21:30:00,53.24,1.4,239.1,0.0,21,5,53.06,1.3,254.5,0.0
2016-05-17 21:45:00,53.24,1.5,239.1,0.0,21,5,53.06,0.9,243.2,0.0
2016-05-18 21:00:00,52.88,0.9,86.4,0.0,21,5,52.34,0.6,67.0,0.0
2016-05-18 21:15:00,52.88,0.6,46.7,0.0,21,5,51.62,0.6,55.7,0.0
2016-05-18 21:30:00,52.16,0.5,14.2,0.0,21,5,49.82,0.3,332.9,0.0
2016-05-18 21:45:00,51.98,0.4,50.5,0.0,21,5,49.46,0.3,349.9,0.0
2016-05-19 21:00:00,49.82,0.7,201.4,0.0,21,5,48.38,0.8,64.2,0.0
2016-05-19 21:15:00,49.28,0.6,181.6,0.0,21,5,47.66,0.4,315.2,0.0
2016-05-19 21:30:00,48.92,0.7,186.9,0.0,21,5,46.76,0.3,313.3,0.0
2016-05-19 21:45:00,49.1,1.0,39.1,0.0,21,5,45.86,0.4,302.5,0.0
2016-05-20 21:00:00,56.48,1.5,250.5,0.0,21,5,55.04,0.7,235.7,0.0
2016-05-20 21:15:00,56.3,1.3,243.2,0.0,21,5,54.5,0.7,211.3,0.0
2016-05-20 21:30:00,55.76,1.1,251.8,0.0,21,5,53.24,0.7,200.0,0.0
2016-05-20 21:45:00,55.58,1.0,248.5,0.0,21,5,52.88,0.6,192.2,0.0
2016-05-21 21:00:00,54.68,0.8,15.4,0.0,21,5,54.14,0.8,346.2,0.0
2016-05-21 21:15:00,54.5,0.6,38.1,0.0,21,5,53.96,0.7,24.0,0.0
2016-05-21 21:30:00,54.5,0.6,47.8,0.0,21,5,53.96,0.8,341.5,0.0
2016-05-21 21:45:00,54.32,0.7,346.6,0.0,21,5,53.96,0.8,14.0,0.0
2016-05-22 21:00:00,54.68,0.8,184.9,0.0,21,5,51.8,0.2,314.3,0.0
2016-05-22 21:15:00,54.14,0.7,205.7,0.0,21,5,51.44,0.4,314.3,0.0
2016-05-22 21:30:00,53.06,0.4,247.8,0.0,21,5,51.08,0.3,314.8,0.0
2016-05-22 21:45:00,52.16,0.4,307.9,0.0,21,5,50.54,0.3,294.6,0.0
2016-05-23 21:00:00,59.36,0.7,115.1,0.0,21,5,56.66,0.6,266.2,0.0
2016-05-23 21:15:00,58.46,0.6,166.6,0.0,21,5,55.22,0.4,267.1,0.0
2016-05-23 21:30:00,57.2,0.5,231.9,0.0,21,5,54.86,1.0,299.9,0.0
2016-05-23 21:45:00,57.02,0.3,216.5,0.0,21,5,54.68,1.4,294.7,0.0
2016-05-24 21:00:00,57.92,0.5,259.6,0.0,21,5,55.76,0.3,244.3,0.0
2016-05-24 21:15:00,57.38,0.4,230.9,0.0,21,5,55.4,0.4,250.9,0.0
2016-05-24 21:30:00,57.02,0.3,195.9,0.0,21,5,54.68,0.4,252.2,0.0
2016-05-24 21:45:00,56.3,0.3,214.9,0.0,21,5,54.32,0.3,252.3,0.0
2016-05-25 21:00:00,66.38,1.1,215.4,0.0,21,5,62.6,0.6,243.5,0.0
2016-05-25 21:15:00,66.2,1.0,244.5,0.0,21,5,62.06,0.6,238.8,0.0
2016-05-25 21:30:00,64.4,0.7,264.9,0.0,21,5,61.7,0.5,208.4,0.0
2016-05-25 21:45:00,63.14,0.5,238.3,0.0,21,5,61.16,0.5,221.0,0.0
2016-05-26 21:00:00,63.32,0.9,183.1,0.0,21,5,62.6,0.9,160.0,0.0
2016-05-26 21:15:00,63.14,0.9,184.3,0.0,21,5,62.42,0.8,159.3,0.0
2016-05-26 21:30:00,62.96,1.0,168.2,0.0,21,5,62.24,1.0,159.1,0.0
2016-05-26 21:45:00,62.96,0.8,158.5,0.0,21,5,62.24,0.9,171.7,0.0
2016-05-27 21:00:00,67.46,3.1,215.7,0.0,21,5,68.36,3.3,216.4,0.0
2016-05-27 21:15:00,67.82,2.8,216.1,0.0,21,5,68.36,3.1,215.8,0.0
2016-05-27 21:30:00,68.0,2.8,212.2,0.0,21,5,68.36,2.7,215.2,0.0
2016-05-27 21:45:00,68.18,3.1,221.5,0.0,21,5,68.54,3.0,217.3,0.0
2016-05-28 21:00:00,70.16,1.8,222.2,0.0,21,5,71.06,1.8,218.7,0.0
2016-05-28 21:15:00,70.7,1.9,217.7,0.0,21,5,71.06,2.0,223.6,0.0
2016-05-28 21:30:00,70.88,2.0,232.6,0.0,21,5,70.88,2.3,219.4,0.0
2016-05-28 21:45:00,71.06,2.0,227.1,0.0,21,5,70.52,2.2,226.2,0.0
2016-05-29 21:00:00,65.48,2.1,138.0,0.0,21,5,65.3,1.0,146.5,0.0
2016-05-29 21:15:00,65.12,1.7,130.9,0.0,21,5,65.48,1.2,159.4,0.0
2016-05-29 21:30:00,64.94,1.6,132.6,0.0,21,5,65.48,1.2,184.2,0.0
2016-05-29 21:45:00,65.12,1.4,143.7,0.0,21,5,65.3,1.4,167.8,0.0
2016-05-30 21:00:00,67.28,2.0,225.9,0.0,21,5,67.1,1.9,210.7,0.0
2016-05-30 21:15:00,67.1,2.0,219.5,0.0,21,5,67.1,2.1,187.3,0.0
2016-05-30 21:30:00,67.1,2.1,227.5,0.0,21,5,67.1,2.2,214.4,0.0
2016-05-30 21:45:00,67.1,1.9,223.2,0.0,21,5,67.1,2.2,208.1,0.0
2016-05-31 21:00:00,66.2,0.7,202.1,0.0,21,5,65.3,0.6,248.9,0.0
2016-05-31 21:15:00,66.02,0.8,222.0,0.0,21,5,64.76,0.5,218.9,0.0
2016-05-31 21:30:00,66.02,0.9,229.6,0.0,21,5,64.58,0.5,204.3,0.0
2016-05-31 21:45:00,65.84,0.9,243.4,0.0,21,5,64.22,0.4,230.1,0.0
2017-05-01 21:00:00,60.08,2.7,187.1,0.0,21,5,59.72,3.4,187.5,0.0
2017-05-01 21:15:00,60.08,2.9,191.4,0.0,21,5,59.9,3.6,202.3,0.0
2017-05-01 21:30:00,59.72,2.9,189.5,0.0,21,5,60.08,3.3,202.7,0.0
2017-05-01 21:45:00,59.72,3.2,197.8,0.0,21,5,60.44,3.5,197.6,0.0
2017-05-02 21:00:00,64.04,2.5,280.4,0.0,21,5,62.6,2.8,283.4,0.0
2017-05-02 21:15:00,64.22,2.7,283.9,0.0,21,5,61.7,2.3,282.0,0.0
2017-05-02 21:30:00,63.32,2.2,282.0,0.0,21,5,61.16,2.9,285.1,0.0
2017-05-02 21:45:00,63.14,3.2,285.7,0.0,21,5,60.98,2.7,283.4,0.0
2017-05-03 21:00:00,50.36,1.5,305.3,0.0,21,5,49.28,1.2,321.7,0.0
2017-05-03 21:15:00,49.28,1.2,311.7,0.0,21,5,49.1,1.2,311.3,0.0
2017-05-03 21:30:00,49.64,1.7,312.6,0.0,21,5,48.56,0.6,327.8,0.0
2017-05-03 21:45:00,49.64,1.1,308.6,0.0,21,5,46.4,0.8,309.2,0.0
2017-05-04 21:00:00,49.28,2.3,133.5,0.0,21,5,48.92,2.6,128.7,0.0
2017-05-04 21:15:00,49.1,2.3,130.3,0.0,21,5,48.74,2.5,128.0,0.0
2017-05-04 21:30:00,49.1,2.7,135.1,0.0,21,5,48.92,2.5,117.9,0.0
2017-05-04 21:45:00,49.1,2.7,133.3,0.0,21,5,48.56,2.0,124.7,0.0
2017-05-05 21:00:00,57.56,3.0,148.2,0.0,21,5,57.38,3.9,138.7,0.0
2017-05-05 21:15:00,57.56,3.9,142.6,0.0,21,5,57.92,3.3,142.6,0.0
2017-05-05 21:30:00,57.2,3.1,140.8,0.0,21,5,58.46,3.5,140.4,0.0
2017-05-05 21:45:00,57.2,3.6,144.6,0.0,21,5,58.28,4.0,138.0,0.0
2017-05-06 21:00:00,52.88,2.4,182.5,0.0,21,5,53.96,2.1,225.9,0.0
2017-05-06 21:15:00,52.88,2.1,184.7,0.0,21,5,53.78,1.9,210.5,0.0
2017-05-06 21:30:00,53.06,1.8,193.7,0.0,21,5,53.6,1.5,197.7,0.0
2017-05-06 21:45:00,53.6,1.9,207.0,0.0,21,5,53.42,1.1,201.3,0.0
2017-05-07 21:00:00,46.94,2.1,280.2,0.0,21,5,45.86,2.1,279.0,0.0
2017-05-07 21:15:00,46.76,2.3,272.7,0.0,21,5,45.68,2.1,277.5,0.0
2017-05-07 21:30:00,46.4,1.8,279.2,0.0,21,5,45.5,1.9,287.5,0.0
2017-05-07 21:45:00,46.04,1.8,282.1,0.0,21,5,45.5,2.5,285.5,0.0
2017-05-08 21:00:00,40.1,0.4,260.2,0.0,21,5,39.74,0.4,8.9,0.0
2017-05-08 21:15:00,40.28,0.4,260.2,0.0,21,5,39.56,0.4,21.2,0.0
2017-05-08 21:30:00,40.46,0.4,305.4,0.0,21,5,39.74,0.5,24.9,0.0
2017-05-08 21:45:00,40.1,0.4,13.6,0.0,21,5,40.28,0.4,22.2,0.0
2017-05-09 21:00:00,46.04,0.4,299.4,0.0,21,5,44.06,0.4,301.3,0.0
2017-05-09 21:15:00,45.68,0.3,262.0,0.0,21,5,43.52,0.4,304.1,0.0
2017-05-09 21:30:00,45.32,0.4,287.1,0.0,21,5,42.8,0.4,304.1,0.0
2017-05-09 21:45:00,44.78,0.3,322.0,0.0,21,5,42.44,0.4,296.0,0.0
2017-05-10 21:00:00,46.76,0.6,283.9,0.0,21,5,47.48,0.7,281.9,0.0
2017-05-10 21:15:00,46.76,0.7,303.2,0.0,21,5,47.12,0.4,302.4,0.0
2017-05-10 21:30:00,47.12,0.8,302.9,0.0,21,5,46.76,0.5,296.4,0.0
2017-05-10 21:45:00,47.12,0.8,286.9,0.0,21,5,46.4,0.5,302.9,0.0
2017-05-11 21:00:00,42.8,0.3,83.7,0.0,21,5,41.72,0.5,86.5,0.0
2017-05-11 21:15:00,42.44,0.3,83.6,0.0,21,5,40.82,0.5,3.0,0.0
2017-05-11 21:30:00,42.26,0.3,83.6,0.0,21,5,41.18,0.5,59.8,0.0
2017-05-11 21:45:00,42.08,0.4,83.6,0.0,21,5,41.36,0.6,64.3,0.0
2017-05-12 21:00:00,49.82,1.7,137.7,0.0,21,5,49.82,2.0,130.6,0.0
2017-05-12 21:15:00,49.82,2.1,135.8,0.0,21,5,49.82,2.3,132.9,0.0
2017-05-12 21:30:00,49.82,2.4,131.7,0.0,21,5,49.82,2.2,134.9,0.0
2017-05-12 21:45:00,49.82,2.5,130.7,0.0,21,5,49.82,1.8,132.7,0.0
2017-05-13 21:00:00,45.32,2.4,36.4,0.0,21,5,44.78,2.3,7.6,0.0
2017-05-13 21:15:00,45.5,1.6,26.5,0.0,21,5,44.78,2.0,9.4,0.0
2017-05-13 21:30:00,45.32,1.9,358.7,0.0,21,5,44.78,2.6,7.8,0.0
2017-05-13 21:45:00,45.14,2.3,7.7,0.0,21,5,44.6,2.5,9.9,0.0
2017-05-14 21:00:00,52.52,1.5,276.1,0.0,21,5,51.98,1.7,280.2,0.0
2017-05-14 21:15:00,51.98,1.4,283.4,0.0,21,5,53.42,3.4,297.8,0.0
2017-05-14 21:30:00,51.26,1.5,295.7,0.0,21,5,53.78,3.4,301.1,0.0
2017-05-14 21:45:00,51.62,1.4,284.6,0.0,21,5,53.78,3.4,305.9,0.0
2017-05-15 21:00:00,59.54,2.2,303.6,0.0,21,5,56.48,1.8,286.7,0.0
2017-05-15 21:15:00,59.18,2.0,301.9,0.0,21,5,56.3,2.0,293.9,0.0
2017-05-15 21:30:00,58.82,1.9,290.3,0.0,21,5,56.84,2.2,292.3,0.0
2017-05-15 21:45:00,57.38,1.5,278.9,0.0,21,5,56.48,2.2,289.7,0.0
2017-05-16 21:00:00,59.9,0.9,217.3,0.0,21,5,56.48,0.5,204.3,0.0
2017-05-16 21:15:00,58.82,0.9,208.0,0.0,21,5,56.12,0.5,171.6,0.0
2017-05-16 21:30:00,58.28,0.9,209.0,0.0,21,5,55.4,0.4,213.6,0.0
2017-05-16 21:45:00,57.38,0.8,225.2,0.0,21,5,54.86,0.5,203.3,0.0
2017-05-17 21:00:00,69.62,1.7,236.3,0.0,21,5,72.14,2.4,237.1,0.0
2017-05-17 21:15:00,69.8,1.4,222.0,0.0,21,5,72.68,1.9,239.8,0.0
2017-05-17 21:45:00,71.42,1.8,233.1,0.0,21,5,73.22,2.1,231.8,-3.9
2017-05-18 21:00:00,66.56,1.5,210.0,-4.0,21,5,69.8,2.2,223.2,-3.9
2017-05-18 21:15:00,67.28,1.8,212.7,-3.9,21,5,70.34,2.1,229.3,-3.9
2017-05-18 21:30:00,68.18,1.7,213.9,-3.9,21,5,70.16,1.9,220.1,-4.0
2017-05-18 21:45:00,69.08,2.3,229.4,-3.8,21,5,70.16,1.6,220.7,-4.2
2017-05-19 21:00:00,70.16,1.8,344.4,-4.7,21,5,67.28,1.1,1.0,-4.6
2017-05-19 21:15:00,69.44,1.6,10.9,-4.7,21,5,67.28,1.7,342.0,-4.5
2017-05-19 21:30:00,67.82,1.3,344.6,-4.7,21,5,67.1,1.6,355.5,-4.4
2017-05-19 21:45:00,67.64,1.3,352.2,-4.7,21,5,66.38,1.5,344.2,-4.4
2017-05-20 21:00:00,48.02,0.7,197.8,-4.3,21,5,46.4,0.6,202.6,-4.4
2017-05-20 21:15:00,47.48,0.5,187.8,-4.3,21,5,45.68,0.5,203.8,-4.4
2017-05-20 21:30:00,47.3,0.7,180.0,-4.3,21,5,44.96,0.4,234.5,-4.4
2017-05-20 21:45:00,46.94,0.7,182.4,-4.3,21,5,44.42,0.5,271.7,-4.4
2017-05-21 21:00:00,51.8,0.7,167.3,-3.8,21,5,51.98,0.7,168.4,-4.1
2017-05-21 21:15:00,52.34,0.8,149.8,-3.7,21,5,51.08,0.5,192.9,-4.3
2017-05-21 21:30:00,52.16,0.7,175.8,-4.1,21,5,50.18,0.4,219.9,-3.9
2017-05-21 21:45:00,51.8,0.8,133.8,-4.1,21,5,51.44,0.7,180.1,-3.8
2017-05-22 21:00:00,58.82,1.0,244.9,-3.7,21,5,59.0,0.9,290.4,-3.8
2017-05-22 21:15:00,59.0,1.1,255.6,-3.5,21,5,59.0,0.8,299.1,-3.7
2017-05-22 21:30:00,59.0,0.8,267.7,-3.7,21,5,59.0,0.9,301.3,-3.6
2017-05-22 21:45:00,59.0,0.9,285.9,-3.6,21,5,59.0,0.8,282.6,-3.5
2017-05-23 21:00:00,55.58,0.3,29.9,-4.7,21,5,54.5,0.5,343.1,-4.6
2017-05-23 21:15:00,55.22,0.4,198.4,-4.6,21,5,54.14,0.7,353.4,-4.8
2017-05-23 21:30:00,55.58,0.7,179.8,-4.5,21,5,54.14,0.4,123.9,-4.6
2017-05-23 21:45:00,55.04,0.4,296.6,-4.4,21,5,53.96,0.4,45.0,-4.5
2017-05-24 21:00:00,55.04,1.5,93.6,-3.8,21,5,55.04,1.3,91.7,-3.6
2017-05-24 21:15:00,54.86,1.5,95.9,-3.7,21,5,54.86,1.4,97.8,-3.7
2017-05-24 21:30:00,54.86,1.3,93.7,-3.7,21,5,55.04,1.4,101.1,-3.5
2017-05-24 21:45:00,54.86,1.1,102.1,-3.6,21,5,55.04,1.4,102.0,-3.5
2017-05-25 21:00:00,56.84,2.2,87.8,-3.7,21,5,56.66,2.0,87.8,-3.1
2017-05-25 21:15:00,56.66,1.9,73.6,-3.6,21,5,56.84,1.5,90.4,-2.9
2017-05-25 21:30:00,56.66,1.7,104.0,-3.4,21,5,57.02,1.2,76.8,-3.0
2017-05-25 21:45:00,56.66,1.8,84.9,-3.4,21,5,57.38,1.0,285.4,-3.0
2017-05-26 21:00:00,59.36,0.8,315.2,-4.9,21,5,57.74,1.0,285.4,-4.3
2017-05-26 21:15:00,58.64,0.7,305.7,-4.7,21,5,56.84,0.8,319.7,-4.3
2017-05-26 21:30:00,57.74,0.7,301.3,-4.6,21,5,56.84,0.9,312.7,-4.3
2017-05-26 21:45:00,57.92,0.9,300.8,-4.4,21,5,56.84,1.1,320.0,-4.1
2017-05-27 21:00:00,58.1,1.2,172.3,-3.8,21,5,57.92,1.0,179.9,-3.6
2017-05-27 21:15:00,58.1,1.1,174.7,-3.7,21,5,57.74,0.9,184.2,-3.7
2017-05-27 21:30:00,57.92,1.2,168.7,-3.8,21,5,57.74,1.1,169.6,-3.7
2017-05-27 21:45:00,57.92,1.4,179.2,-3.7,21,5,57.56,1.1,161.6,-3.8
2017-05-28 21:00:00,56.48,2.7,128.0,-3.4,21,5,56.84,2.2,128.9,-3.2
2017-05-28 21:15:00,56.48,2.7,128.1,-3.4,21,5,57.02,2.7,132.3,-3.2
2017-05-28 21:30:00,56.48,2.5,126.6,-3.4,21,5,56.84,2.5,127.5,-3.2
2017-05-28 21:45:00,56.48,1.7,120.2,-3.4,21,5,56.84,2.6,129.6,-3.3
2017-05-29 21:00:00,52.88,0.6,21.0,-3.6,21,5,53.06,1.4,95.0,-3.2
2017-05-29 21:15:00,53.06,0.7,61.0,-3.6,21,5,53.24,1.3,109.5,-3.1
2017-05-29 21:30:00,53.24,1.0,104.4,-3.3,21,5,53.24,1.5,120.5,-3.1
2017-05-29 21:45:00,53.06,1.2,92.7,-3.1,21,5,52.88,1.6,123.7,-3.2
2017-05-30 21:00:00,53.96,2.1,139.8,-3.1,21,5,53.96,2.4,138.5,-3.3
2017-05-30 21:15:00,53.96,2.3,136.7,-3.1,21,5,53.96,2.3,138.7,-3.3
2017-05-30 21:30:00,53.96,3.2,129.2,-3.1,21,5,54.14,1.3,137.2,-3.3
2017-05-30 21:45:00,53.96,2.7,138.5,-3.2,21,5,54.14,2.0,125.3,-3.3
2017-05-31 21:00:00,57.56,1.4,346.3,-3.8,21,5,57.92,1.3,102.3,-4.2
2017-05-31 21:15:00,57.92,0.8,195.9,-3.9,21,5,57.74,1.4,105.2,-3.9
2017-05-31 21:30:00,57.56,0.9,350.9,-4.6,21,5,57.38,1.4,128.2,-4.0
2017-05-31 21:45:00,57.74,1.2,122.0,-4.3,21,5,57.2,0.6,356.3,-4.1
2018-05-01 21:00:00,56.66,1.0,195.6,-8.0,21,5,56.12,1.5,223.0,-8.0
2018-05-01 21:15:00,55.94,1.1,211.7,-8.4,21,5,57.38,1.5,226.9,-7.7
2018-05-01 21:30:00,55.22,1.2,222.0,-8.3,21,5,58.46,1.7,231.4,-7.5
2018-05-01 21:45:00,55.58,1.4,224.2,-7.7,21,5,59.36,1.7,229.0,-7.2
2018-05-02 21:00:00,62.96,1.2,213.4,-7.4,21,5,66.74,1.5,239.6,-7.5
2018-05-02 21:15:00,63.5,1.6,221.2,-7.3,21,5,66.74,1.2,242.6,-7.8
2018-05-02 21:30:00,65.12,1.9,225.2,-7.2,21,5,67.28,1.9,233.5,-7.9
2018-05-02 21:45:00,66.2,1.8,226.0,-7.2,21,5,68.18,2.6,230.2,-7.6
2018-05-03 21:00:00,69.08,0.8,187.6,-8.7,21,5,68.72,1.4,206.4,-8.1
2018-05-03 21:15:00,69.08,1.2,208.1,-8.5,21,5,68.0,1.8,215.8,-8.0
2018-05-03 21:30:00,69.26,1.2,215.4,-8.1,21,5,67.1,1.7,239.6,-7.4
2018-05-03 21:45:00,69.26,1.0,212.8,-7.8,21,5,67.1,1.0,247.9,-7.3
2018-05-04 21:00:00,60.98,2.8,211.1,-6.6,21,5,62.6,2.7,211.2,-6.9
2018-05-04 21:15:00,61.16,2.3,206.6,-6.6,21,5,62.96,2.4,217.2,-7.0
2018-05-04 21:30:00,61.7,2.4,210.2,-6.3,21,5,62.96,2.2,222.6,-6.7
2018-05-04 21:45:00,62.42,2.5,209.4,-6.5,21,5,63.5,2.5,220.4,-6.8
2018-05-05 21:00:00,59.9,2.0,225.1,-7.2,21,5,59.54,1.6,211.8,-7.4
2018-05-05 21:15:00,59.72,2.0,222.9,-7.1,21,5,59.36,1.1,216.6,-7.3
2018-05-05 21:30:00,59.54,1.8,219.6,-7.1,21,5,59.18,1.4,219.3,-7.2
2018-05-05 21:45:00,59.36,1.0,217.6,-7.4,21,5,59.0,1.3,220.6,-7.3
2018-05-06 21:00:00,52.52,0.7,340.9,-9.0,21,5,52.7,0.8,13.4,-9.3
2018-05-06 21:15:00,52.7,0.9,4.9,-9.1,21,5,52.34,0.8,15.9,-8.9
2018-05-06 21:30:00,52.88,0.9,29.5,-9.0,21,5,51.98,0.9,311.3,-8.8
2018-05-06 21:45:00,52.88,0.8,15.7,-9.2,21,5,51.62,0.9,297.4,-8.6
2018-05-07 21:00:00,50.54,0.6,160.9,-8.2,21,5,47.12,0.3,303.1,-8.7
2018-05-07 21:15:00,49.64,0.3,173.3,-9.0,21,5,46.76,0.2,304.9,-8.9
2018-05-07 21:30:00,48.38,0.6,268.5,-9.1,21,5,46.22,0.3,305.1,-8.7
2018-05-07 21:45:00,47.84,0.4,296.1,-8.3,21,5,45.86,0.4,302.2,-8.5
2018-05-08 21:00:00,50.0,0.2,141.6,-8.6,21,5,47.84,0.3,213.5,-9.2
2018-05-08 21:15:00,49.64,0.4,194.5,-9.1,21,5,47.12,0.3,217.6,-9.0
2018-05-08 21:30:00,48.74,0.3,191.0,-9.1,21,5,46.58,0.3,218.3,-8.9
2018-05-08 21:45:00,48.2,0.3,190.8,-9.2,21,5,46.22,0.2,260.8,-8.7
