time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-17 07:45:00,31.28,0.5,350.4,24.2,7,1,33.26,1.0,351.0,64.9
2016-01-18 07:00:00,25.34,2.6,262.4,0.0,7,1,22.46,5.2,297.7,41.4
2016-01-18 07:15:00,24.98,3.7,278.7,0.0,7,1,22.28,4.9,301.9,96.5
2016-01-18 07:30:00,23.72,4.5,304.5,6.9,7,1,22.82,5.0,297.7,164.1
2016-01-18 07:45:00,23.0,5.2,302.0,25.6,7,1,23.0,5.5,300.3,206.3
2016-01-19 07:00:00,17.42,4.4,294.9,0.0,7,1,18.32,4.4,292.8,59.7
2016-01-19 07:15:00,17.6,4.5,289.9,0.6,7,1,18.68,3.9,294.3,110.8
2016-01-19 07:30:00,17.6,4.5,287.4,7.3,7,1,19.04,5.2,297.7,157.7
2016-01-19 07:45:00,17.96,4.3,292.5,16.8,7,1,19.22,5.2,294.6,203.2
2016-01-20 07:00:00,26.96,1.7,309.4,0.0,7,1,27.14,2.2,322.7,60.6
2016-01-20 07:15:00,26.78,1.7,300.3,0.6,7,1,27.5,2.0,330.2,117.4
2016-01-20 07:30:00,26.24,1.9,312.1,7.4,7,1,28.04,2.2,318.6,163.4
2016-01-20 07:45:00,26.42,1.7,334.2,16.2,7,1,28.58,2.5,313.3,207.6
2016-01-21 07:00:00,25.16,2.8,327.6,0.0,7,1,24.8,2.3,319.9,64.8
2016-01-21 07:15:00,24.98,2.4,328.5,0.4,7,1,25.52,2.2,319.3,119.8
2016-01-21 07:30:00,24.8,1.9,316.2,7.4,7,1,26.24,2.5,327.4,162.1
2016-01-21 07:45:00,24.26,1.8,309.9,16.2,7,1,26.96,2.1,332.0,204.5
2016-01-22 07:00:00,19.4,2.0,329.5,0.0,7,1,20.66,1.7,338.9,68.6
2016-01-22 07:15:00,19.22,1.6,324.8,0.8,7,1,21.02,1.9,342.0,124.3
2016-01-22 07:30:00,19.58,2.1,336.2,8.3,7,1,21.56,2.1,350.3,153.7
2016-01-22 07:45:00,19.76,2.0,326.7,17.2,7,1,21.92,2.7,340.4,213.0
2016-01-23 07:00:00,27.86,4.3,60.3,0.0,7,1,28.76,4.6,63.1,0.1
2016-01-23 07:15:00,28.04,4.6,56.3,0.0,7,1,28.76,4.1,67.1,1.0
2016-01-23 07:30:00,28.4,4.4,60.5,0.0,7,1,28.94,4.9,65.3,3.7
2016-01-23 07:45:00,28.58,4.0,64.5,0.0,7,1,29.12,4.2,61.4,10.2
2016-01-24 07:00:00,24.8,3.0,349.1,0.0,7,1,25.16,3.2,349.6,88.6
2016-01-24 07:15:00,24.62,2.6,348.2,1.1,7,1,25.34,2.9,350.6,138.4
2016-01-24 07:30:00,24.8,2.8,350.4,10.7,7,1,24.8,2.5,332.0,182.6
2016-01-24 07:45:00,24.98,2.9,348.9,20.5,7,1,24.62,2.9,321.0,226.7
2016-01-25 07:00:00,15.62,0.4,323.6,0.0,7,1,15.08,0.3,307.2,78.3
2016-01-25 07:15:00,15.26,0.5,322.9,2.0,7,1,15.44,0.4,304.9,131.5
2016-01-25 07:30:00,15.08,0.5,330.6,13.1,7,1,16.88,0.5,304.3,171.3
2016-01-25 07:45:00,15.26,0.5,315.3,23.7,7,1,17.96,0.5,299.3,214.6
2016-01-26 07:00:00,37.76,1.4,180.6,0.0,7,1,43.16,2.1,196.9,97.7
2016-01-26 07:15:00,39.38,1.5,178.3,1.7,7,1,43.88,2.3,195.7,74.4
2016-01-26 07:30:00,40.64,1.7,178.5,24.5,7,1,44.24,2.6,197.3,92.0
2016-01-26 07:45:00,42.08,2.1,189.9,53.3,7,1,44.42,2.6,201.3,134.5
2016-01-27 07:00:00,35.96,1.1,287.2,0.0,7,1,34.88,0.5,292.7,27.0
2016-01-27 07:15:00,34.7,0.9,296.1,0.0,7,1,35.06,0.8,278.2,34.0
2016-01-27 07:30:00,34.34,0.7,324.7,2.2,7,1,35.06,1.0,305.3,43.2
2016-01-27 07:45:00,34.7,0.7,296.9,10.0,7,1,35.96,1.0,295.2,42.1
2016-01-28 07:00:00,16.88,0.3,248.4,0.0,7,1,17.6,0.3,255.5,90.3
2016-01-28 07:15:00,16.7,0.3,248.4,0.5,7,1,19.04,0.4,282.4,137.9
2016-01-28 07:30:00,16.88,0.3,248.4,9.2,7,1,20.48,0.4,317.7,180.7
2016-01-28 07:45:00,17.06,0.2,255.4,34.9,7,1,22.1,0.5,135.9,223.5
2016-01-29 07:00:00,26.24,0.3,292.7,0.0,7,1,25.88,0.5,273.4,33.2
2016-01-29 07:15:00,26.06,0.3,292.7,0.0,7,1,26.24,0.4,275.1,30.0
2016-01-29 07:30:00,25.88,0.7,292.8,12.6,7,1,26.24,0.3,280.9,45.8
2016-01-29 07:45:00,25.88,0.5,290.3,32.3,7,1,26.42,0.6,209.3,113.0
2016-01-30 07:00:00,26.24,2.1,308.7,0.0,7,1,26.96,1.7,304.0,101.5
2016-01-30 07:15:00,26.24,2.2,304.5,3.0,7,1,27.5,1.9,304.0,143.8
2016-01-30 07:30:00,26.24,1.6,311.2,12.3,7,1,28.04,2.1,300.0,186.7
2016-01-30 07:45:00,26.6,1.4,305.9,56.6,7,1,28.58,2.7,297.6,230.7
2016-01-31 07:00:00,36.14,1.3,225.2,0.3,7,1,38.12,1.4,230.9,113.4
2016-01-31 07:15:00,36.14,1.2,235.3,4.0,7,1,39.02,1.8,232.9,143.1
2016-01-31 07:30:00,36.14,1.1,230.5,18.5,7,1,39.92,1.7,233.8,188.5
2016-01-31 07:45:00,37.04,1.3,233.3,63.6,7,1,40.82,2.2,234.0,237.4
2017-01-01 07:00:00,38.84,1.0,265.6,0.0,7,1,37.22,1.1,228.2,28.7
2017-01-01 07:15:00,37.94,1.1,280.9,0.2,7,1,39.2,1.4,237.2,96.8
2017-01-01 07:30:00,37.04,1.0,269.3,5.0,7,1,40.64,1.5,249.4,134.3
2017-01-01 07:45:00,36.14,0.8,251.3,13.1,7,1,41.72,1.6,262.4,172.4
2017-01-02 07:00:00,26.96,0.6,308.3,0.0,7,1,30.56,0.6,32.3,20.3
2017-01-02 07:15:00,27.5,0.4,10.2,0.0,7,1,30.74,0.7,4.8,27.5
2017-01-02 07:30:00,28.22,0.4,34.7,0.9,7,1,31.82,0.6,35.2,30.0
2017-01-02 07:45:00,28.94,0.5,25.1,9.2,7,1,33.44,0.5,93.8,28.9
2017-01-03 07:00:00,40.1,2.9,72.0,0.0,7,1,40.28,2.9,66.9,9.4
2017-01-03 07:15:00,39.92,2.7,75.2,0.0,7,1,40.64,2.8,71.9,18.6
2017-01-03 07:30:00,39.92,2.3,66.5,0.4,7,1,40.82,2.8,73.9,29.4
2017-01-03 07:45:00,40.1,2.2,70.8,4.3,7,1,41.18,2.5,72.2,40.0
2017-01-04 07:00:00,40.82,1.2,231.5,0.0,7,1,41.36,1.7,247.5,14.0
2017-01-04 07:15:00,41.0,1.3,226.1,0.0,7,1,41.54,1.5,266.9,29.1
2017-01-04 07:30:00,41.0,1.5,228.2,1.6,7,1,41.9,1.6,254.8,58.5
2017-01-04 07:45:00,41.18,1.4,234.3,6.7,7,1,42.44,1.6,251.8,80.9
2017-01-05 07:00:00,26.6,2.3,280.4,0.0,7,1,26.42,2.8,272.7,56.1
2017-01-05 07:15:00,26.42,2.5,267.3,0.2,7,1,26.96,2.2,274.3,120.6
2017-01-05 07:30:00,26.24,2.2,277.1,7.4,7,1,26.96,2.5,278.4,100.1
2017-01-05 07:45:00,26.24,2.9,288.0,25.1,7,1,27.14,2.5,283.6,108.7
2017-01-06 07:00:00,26.24,0.4,292.0,0.0,7,1,26.24,0.8,313.2,9.0
2017-01-06 07:15:00,26.06,0.3,345.0,0.0,7,1,26.24,1.0,323.8,23.2
2017-01-06 07:30:00,26.24,0.6,300.5,0.0,7,1,26.24,0.9,323.2,17.6
2017-01-06 07:45:00,26.24,0.4,311.1,3.9,7,1,26.24,1.1,308.8,27.0
2017-01-07 07:00:00,22.64,1.2,1.4,0.0,7,1,23.18,1.1,14.5,10.7
2017-01-07 07:15:00,22.64,1.3,8.7,0.0,7,1,23.36,1.2,15.3,14.7
2017-01-07 07:30:00,22.64,1.3,2.5,0.4,7,1,23.54,1.2,12.3,22.2
2017-01-07 07:45:00,22.82,1.6,1.6,5.0,7,1,23.72,1.4,17.3,18.9
2017-01-08 07:00:00,15.44,1.8,295.3,0.0,7,1,15.8,2.2,297.3,36.0
2017-01-08 07:15:00,15.26,1.4,284.8,0.4,7,1,16.34,3.2,297.1,105.5
2017-01-08 07:30:00,13.1,1.0,273.2,5.9,7,1,16.7,3.4,293.6,145.9
2017-01-08 07:45:00,13.82,1.8,280.1,16.0,7,1,17.06,4.0,298.5,187.1
2017-01-09 07:00:00,1.76,0.6,158.1,0.0,7,1,0.5,0.9,160.0,39.3
2017-01-09 07:15:00,1.58,0.2,149.8,0.4,7,1,1.94,0.6,214.7,112.0
2017-01-09 07:30:00,1.22,0.3,219.6,6.7,7,1,2.3,0.6,281.2,152.3
2017-01-09 07:45:00,0.32,0.3,268.6,15.7,7,1,4.82,0.7,217.8,181.1
2017-01-10 07:00:00,1.76,0.4,282.7,0.0,7,1,4.46,0.3,284.0,27.5
2017-01-10 07:15:00,2.3,0.4,282.6,2.6,7,1,5.18,0.2,284.0,48.1
2017-01-10 07:30:00,2.66,0.3,283.5,6.7,7,1,5.9,0.3,282.9,93.5
2017-01-10 07:45:00,3.38,0.3,283.9,18.8,7,1,7.16,0.2,281.8,153.4
2017-01-11 07:00:00,44.42,3.3,234.4,0.0,7,1,42.8,1.8,231.1,25.5
2017-01-11 07:15:00,44.06,2.6,241.8,0.0,7,1,42.8,2.0,225.4,92.5
2017-01-11 07:30:00,43.7,2.8,245.4,2.5,7,1,43.34,2.6,234.4,139.3
2017-01-11 07:45:00,43.52,2.2,245.5,8.8,7,1,44.06,2.7,237.0,180.0
2017-01-12 07:00:00,48.56,2.9,221.2,0.0,7,1,49.28,3.2,216.2,23.9
2017-01-12 07:15:00,48.74,2.9,212.9,0.1,7,1,49.28,3.2,215.5,42.1
2017-01-12 07:30:00,48.92,3.2,216.2,3.3,7,1,49.28,2.6,219.3,63.0
2017-01-12 07:45:00,49.1,3.0,218.6,9.1,7,1,49.46,2.6,213.5,97.8
2017-01-13 07:00:00,48.2,2.2,297.6,0.0,7,1,46.22,2.3,305.6,39.0
2017-01-13 07:15:00,47.48,1.9,296.8,0.1,7,1,46.04,2.5,311.9,106.6
2017-01-13 07:30:00,46.76,2.5,295.4,4.7,7,1,46.22,2.6,317.8,146.4
2017-01-13 07:45:00,46.4,2.7,299.4,13.2,7,1,46.76,3.4,314.7,191.1
2017-01-14 07:00:00,24.26,0.6,350.5,0.0,7,1,23.18,0.4,307.6,30.4
2017-01-14 07:15:00,24.26,0.7,345.2,0.0,7,1,23.54,0.4,350.3,73.5
2017-01-14 07:30:00,24.26,0.5,21.5,4.1,7,1,25.34,0.5,297.0,148.3
2017-01-14 07:45:00,23.72,0.4,349.8,15.8,7,1,26.6,0.9,44.8,155.3
2017-01-15 07:00:00,21.56,0.9,318.3,0.0,7,1,25.7,1.5,321.4,46.9
2017-01-15 07:15:00,22.64,1.3,324.5,0.7,7,1,26.6,1.5,327.2,110.9
2017-01-15 07:30:00,23.9,1.7,324.8,7.5,7,1,27.32,1.5,314.6,152.5
2017-01-15 07:45:00,25.16,1.6,325.7,16.7,7,1,27.86,1.1,319.2,194.4
2017-01-16 07:00:00,14.9,0.2,289.8,0.0,7,1,15.62,0.3,281.3,50.6
2017-01-16 07:15:00,14.54,0.3,279.2,0.9,7,1,16.7,0.4,284.5,113.0
2017-01-16 07:30:00,14.9,0.3,278.8,7.9,7,1,18.5,0.6,319.4,154.0
2017-01-16 07:45:00,14.9,0.3,278.3,17.4,7,1,20.3,0.5,306.6,195.5
2017-01-17 07:00:00,31.28,0.5,187.9,0.0,7,1,31.1,0.3,2.8,60.7
2017-01-17 07:15:00,30.38,0.4,281.5,0.0,7,1,31.82,0.4,183.6,89.4
2017-01-17 07:30:00,30.2,0.4,316.2,8.1,7,1,32.72,0.8,265.9,104.5
2017-01-17 07:45:00,30.38,0.2,348.2,27.9,7,1,34.88,0.5,126.0,168.2
2017-01-18 07:00:00,39.2,1.7,17.8,0.0,7,1,38.84,1.5,44.2,5.5
2017-01-18 07:15:00,39.02,1.1,23.5,0.0,7,1,39.02,1.8,39.9,9.3
2017-01-18 07:30:00,38.84,1.7,47.2,0.1,7,1,39.02,1.5,37.2,10.3
2017-01-18 07:45:00,38.84,2.3,53.8,1.6,7,1,38.84,2.1,36.0,11.5
2017-01-19 07:00:00,29.84,0.3,277.0,0.0,7,1,29.3,0.5,259.3,53.5
2017-01-19 07:15:00,29.3,0.2,266.3,0.7,7,1,29.84,0.5,281.0,109.3
2017-01-19 07:30:00,28.94,0.4,258.9,7.8,7,1,31.1,0.2,332.0,148.9
2017-01-19 07:45:00,28.94,0.4,255.4,17.3,7,1,32.54,0.2,287.3,188.5
2017-01-20 07:00:00,36.32,0.2,278.8,0.0,7,1,37.04,0.5,207.7,21.0
2017-01-20 07:15:00,36.5,0.2,293.8,0.0,7,1,37.4,0.4,15.9,27.9
2017-01-20 07:30:00,36.32,0.3,318.8,3.2,7,1,37.76,0.2,17.2,38.3
2017-01-20 07:45:00,36.68,0.7,238.8,12.1,7,1,38.48,0.4,288.8,59.7
2017-01-21 07:00:00,41.36,0.8,229.3,0.0,7,1,41.54,0.6,236.3,16.6
2017-01-21 07:15:00,41.36,0.6,219.7,0.3,7,1,41.72,0.4,201.7,22.2
2017-01-21 07:30:00,41.18,0.5,237.4,7.0,7,1,41.9,0.8,228.2,39.8
2017-01-21 07:45:00,41.36,0.4,209.3,13.6,7,1,42.08,0.6,231.8,48.0
2017-01-22 07:00:00,41.0,0.8,134.4,0.0,7,1,41.54,0.3,236.6,12.5
2017-01-22 07:15:00,41.18,0.9,154.6,0.0,7,1,41.72,0.6,54.2,45.3
2017-01-22 07:30:00,41.18,1.1,137.4,1.3,7,1,41.9,0.7,53.2,55.7
2017-01-22 07:45:00,41.36,0.5,49.6,6.0,7,1,42.26,0.6,47.3,83.6
2017-01-23 07:00:00,38.66,4.3,75.5,0.0,7,1,38.48,3.7,73.4,12.3
2017-01-23 07:15:00,38.66,3.4,72.6,0.2,7,1,38.48,4.3,72.8,26.5
2017-01-23 07:30:00,38.66,3.2,79.9,3.1,7,1,38.48,3.8,81.6,30.4
2017-01-23 07:45:00,38.48,5.0,70.4,6.8,7,1,38.48,3.8,78.9,45.4
2017-01-24 07:00:00,39.02,3.2,42.1,0.0,7,1,39.2,2.8,33.4,7.3
2017-01-24 07:15:00,39.2,3.0,33.8,0.0,7,1,39.2,3.0,24.8,9.1
2017-01-24 07:30:00,39.2,3.3,39.0,0.6,7,1,39.2,3.3,30.0,14.5
2017-01-24 07:45:00,39.2,3.0,38.9,3.2,7,1,39.2,2.7,24.5,8.7
2017-01-25 07:00:00,34.52,2.7,302.0,0.0,7,1,35.24,2.7,305.5,88.7
2017-01-25 07:15:00,34.52,2.7,306.4,2.6,7,1,35.96,2.8,312.8,145.1
2017-01-25 07:30:00,34.52,2.1,309.3,11.7,7,1,36.5,2.7,309.2,122.6
2017-01-25 07:45:00,34.7,2.6,306.9,26.8,7,1,36.86,2.3,297.6,175.2
2017-01-26 07:00:00,43.16,0.6,220.3,0.0,7,1,42.8,0.7,180.2,4.4
2017-01-26 07:15:00,43.52,1.0,175.4,0.0,7,1,42.8,0.6,305.8,7.0
2017-01-26 07:30:00,43.7,0.6,243.3,0.5,7,1,42.44,0.7,216.2,9.4
2017-01-26 07:45:00,42.8,0.5,56.1,4.5,7,1,43.16,0.7,271.0,40.3
2017-01-27 07:00:00,38.84,2.6,266.2,0.0,7,1,39.02,2.1,258.1,95.7
2017-01-27 07:15:00,38.66,2.4,261.3,2.7,7,1,39.56,2.1,262.9,139.1
2017-01-27 07:30:00,38.48,2.2,268.3,11.6,7,1,40.28,2.8,263.0,163.3
2017-01-27 07:45:00,38.66,2.3,256.5,44.2,7,1,40.64,3.1,272.3,144.0
2017-01-28 07:00:00,31.46,1.7,237.1,0.0,7,1,32.36,2.0,253.8,94.9
2017-01-28 07:15:00,31.1,1.7,236.8,3.1,7,1,33.26,2.5,250.3,137.1
2017-01-28 07:30:00,31.28,1.9,243.6,11.8,7,1,33.98,2.6,249.7,179.3
2017-01-28 07:45:00,31.64,1.9,239.9,49.3,7,1,34.7,2.9,253.3,221.1
2017-01-29 07:00:00,27.5,0.6,254.7,0.0,7,1,30.74,0.9,251.6,60.5
2017-01-29 07:15:00,27.5,0.7,247.9,2.5,7,1,33.08,0.9,252.3,141.1
2017-01-29 07:30:00,27.32,0.4,246.1,17.6,7,1,34.52,1.5,243.8,126.2
2017-01-29 07:45:00,28.04,0.8,233.6,59.1,7,1,35.42,2.0,258.9,161.4
2017-01-30 07:00:00,26.6,0.8,350.1,0.0,7,1,28.76,0.8,340.4,49.6
2017-01-30 07:15:00,26.42,0.7,332.1,5.5,7,1,29.84,1.1,356.5,55.7
2017-01-30 07:30:00,26.96,0.8,332.8,17.5,7,1,30.02,1.0,346.0,87.6
2017-01-30 07:45:00,27.86,0.7,327.0,27.6,7,1,30.38,1.2,346.7,87.2
2017-01-31 07:00:00,20.3,0.4,179.3,0.0,7,1,23.72,1.0,130.1,68.4
2017-01-31 07:15:00,20.66,0.7,215.1,1.5,7,1,23.9,0.6,205.5,115.4
2017-01-31 07:30:00,21.38,0.4,206.2,13.8,7,1,25.7,0.8,177.0,220.2
2017-01-31 07:45:00,22.82,0.9,131.6,32.2,7,1,27.14,1.8,127.6,254.7
2018-01-01 07:00:00,4.82,1.8,316.8,-2.9,7,1,4.64,1.0,303.9,31.5
2018-01-01 07:15:00,4.64,1.4,313.8,-0.5,7,1,5.18,1.3,303.9,106.4
2018-01-01 07:30:00,4.46,1.3,305.9,6.5,7,1,6.08,2.5,310.2,145.8
2018-01-01 07:45:00,4.46,1.6,314.7,15.3,7,1,6.8,2.2,306.3,188.1
2018-01-02 07:00:00,13.1,2.4,296.0,-3.0,7,1,13.46,2.5,297.2,30.4
2018-01-02 07:15:00,12.92,2.0,289.1,-0.9,7,1,14.0,2.8,296.3,104.1
2018-01-02 07:30:00,12.74,2.3,295.4,5.3,7,1,14.36,2.7,295.0,144.0
2018-01-02 07:45:00,13.1,2.3,307.5,13.8,7,1,15.08,3.1,295.4,183.8
2018-01-03 07:00:00,6.8,0.6,237.7,-4.1,7,1,5.18,0.5,267.2,29.1
2018-01-03 07:15:00,5.72,0.8,239.7,-1.8,7,1,5.72,0.5,275.8,104.1
2018-01-03 07:30:00,5.18,0.8,227.7,4.1,7,1,7.34,0.8,286.7,144.2
2018-01-03 07:45:00,4.82,0.6,231.9,12.4,7,1,9.5,0.7,299.4,185.3
2018-01-04 07:00:00,24.26,3.0,11.6,-2.5,7,1,24.26,3.7,352.2,-0.5
2018-01-04 07:15:00,24.08,3.7,357.5,-2.3,7,1,24.26,3.4,353.8,0.5
2018-01-04 07:30:00,23.9,3.4,357.4,-1.9,7,1,24.08,3.3,357.0,1.7
2018-01-04 07:45:00,24.08,3.3,356.6,-1.4,7,1,24.44,3.6,352.8,3.6
2018-01-05 07:00:00,10.58,5.3,290.5,-2.7,7,1,9.86,5.4,293.4,34.6
2018-01-05 07:15:00,10.22,4.9,290.6,-0.6,7,1,9.86,4.7,296.8,101.1
2018-01-05 07:30:00,10.04,5.0,294.8,5.8,7,1,10.04,6.1,289.9,141.1
2018-01-05 07:45:00,9.86,4.9,291.6,16.2,7,1,10.22,5.6,298.0,180.8
2018-01-06 07:00:00,7.16,4.5,290.9,-2.7,7,1,7.52,4.3,286.5,33.5
2018-01-06 07:15:00,7.16,3.5,289.2,-0.5,7,1,7.7,4.8,291.0,107.7
2018-01-06 07:30:00,7.16,4.2,286.8,5.5,7,1,8.06,5.1,291.6,147.2
2018-01-06 07:45:00,7.16,4.2,291.4,15.7,7,1,8.24,5.2,289.0,186.2
2018-01-07 07:00:00,0.86,1.0,302.0,-3.1,7,1,-0.22,1.0,308.3,32.8
2018-01-07 07:15:00,-0.22,1.2,301.7,-0.7,7,1,0.68,1.3,309.0,110.7
2018-01-07 07:30:00,0.32,1.5,302.6,5.7,7,1,2.66,1.6,302.8,152.3
2018-01-07 07:45:00,0.86,0.7,275.6,14.0,7,1,4.28,2.1,320.9,194.5
2018-01-08 07:00:00,19.58,1.6,235.9,-3.2,7,1,20.84,1.6,234.3,39.0
2018-01-08 07:15:00,19.58,1.3,249.4,-1.1,7,1,21.74,1.5,226.8,101.8
2018-01-08 07:30:00,19.58,1.1,247.0,3.6,7,1,22.82,1.3,227.7,93.7
2018-01-08 07:45:00,19.94,1.4,258.4,15.3,7,1,24.08,1.8,230.0,131.9
2018-01-09 07:00:00,31.1,1.6,256.6,-3.7,7,1,31.28,1.9,265.4,35.5
2018-01-09 07:15:00,30.74,1.5,262.1,-1.4,7,1,31.82,1.7,261.9,94.8
2018-01-09 07:30:00,30.92,1.6,261.7,6.0,7,1,32.72,2.1,260.2,133.3
