time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-27 17:45:00,69.44,2.0,214.9,119.2,17,5,67.46,2.6,206.6,24.7
2016-05-28 17:00:00,77.0,2.0,211.8,324.2,17,5,73.94,2.3,224.3,137.6
2016-05-28 17:15:00,75.92,2.7,209.8,275.6,17,5,73.58,2.5,221.6,95.5
2016-05-28 17:30:00,75.02,3.8,221.0,225.8,17,5,73.04,2.3,218.9,45.5
2016-05-28 17:45:00,74.3,2.7,224.7,185.4,17,5,72.32,2.1,213.4,21.6
2016-05-29 17:00:00,70.16,1.6,172.3,131.5,17,5,68.36,1.4,181.1,42.1
2016-05-29 17:15:00,69.62,2.1,154.6,82.3,17,5,68.36,1.3,179.6,29.6
2016-05-29 17:30:00,68.72,2.1,164.7,55.8,17,5,68.0,1.1,189.8,13.7
2016-05-29 17:45:00,68.54,1.4,182.4,38.6,17,5,67.64,1.3,168.2,9.1
2016-05-30 17:00:00,66.56,2.3,203.1,40.6,17,5,66.74,2.4,224.5,12.6
2016-05-30 17:15:00,66.56,1.7,206.2,39.3,17,5,66.74,2.6,223.7,8.6
2016-05-30 17:30:00,66.74,1.9,213.1,35.2,17,5,66.74,2.3,228.6,4.4
2016-05-30 17:45:00,66.56,2.1,210.2,21.7,17,5,66.92,2.5,219.5,1.5
2016-05-31 17:00:00,73.94,2.3,214.1,358.2,17,5,73.58,1.2,178.6,169.3
2016-05-31 17:15:00,73.76,1.9,199.1,309.9,17,5,72.86,1.4,174.0,110.3
2016-05-31 17:30:00,73.76,1.9,209.1,262.1,17,5,72.5,1.0,194.8,51.9
2016-05-31 17:45:00,73.76,2.0,224.8,218.8,17,5,71.6,1.3,216.7,23.0
2017-05-01 17:00:00,65.3,2.6,195.6,107.5,17,5,63.14,2.9,201.2,27.0
2017-05-01 17:15:00,65.84,2.8,200.6,273.5,17,5,62.96,3.2,197.5,15.0
2017-05-01 17:30:00,65.48,2.7,200.6,190.2,17,5,62.42,2.7,207.1,8.7
2017-05-01 17:45:00,64.22,2.9,202.2,84.0,17,5,62.42,2.7,199.9,1.9
2017-05-02 17:00:00,72.5,4.9,276.7,311.0,17,5,69.62,5.0,274.0,66.6
2017-05-02 17:15:00,71.6,4.2,264.8,224.9,17,5,68.36,4.0,266.2,28.3
2017-05-02 17:30:00,70.7,4.6,255.6,133.0,17,5,67.64,3.8,270.4,14.4
2017-05-02 17:45:00,69.98,4.6,266.6,126.4,17,5,66.92,3.2,272.9,3.4
2017-05-03 17:00:00,60.8,3.9,304.8,327.0,17,5,57.74,2.9,310.1,53.2
2017-05-03 17:15:00,60.44,3.3,307.7,274.9,17,5,56.84,3.3,322.3,22.9
2017-05-03 17:30:00,59.54,3.8,312.7,227.8,17,5,55.76,1.9,328.6,14.6
2017-05-03 17:45:00,58.28,3.9,314.2,179.6,17,5,54.86,1.8,330.7,5.5
2017-05-04 17:00:00,52.16,3.2,154.1,203.5,17,5,50.54,2.6,137.9,34.7
2017-05-04 17:15:00,51.98,3.1,141.8,144.5,17,5,50.18,2.6,139.7,18.7
2017-05-04 17:30:00,51.44,3.1,139.2,105.5,17,5,50.0,2.6,135.7,7.1
2017-05-04 17:45:00,50.9,3.0,142.3,65.4,17,5,49.82,2.2,137.2,0.7
2017-05-05 17:00:00,58.64,1.9,152.1,60.7,17,5,57.02,3.2,136.0,9.0
2017-05-05 17:15:00,58.64,2.1,147.9,51.5,17,5,56.12,2.7,144.9,3.4
2017-05-05 17:30:00,58.28,1.8,154.6,28.0,17,5,55.58,3.0,144.7,0.2
2017-05-05 17:45:00,57.92,2.3,154.2,18.1,17,5,55.4,2.9,141.4,0.0
2017-05-06 17:00:00,58.1,2.9,169.4,259.3,17,5,54.5,2.0,175.1,32.0
2017-05-06 17:15:00,57.02,2.8,196.5,119.0,17,5,54.86,2.3,175.0,23.5
2017-05-06 17:30:00,55.76,2.2,182.1,49.7,17,5,55.04,2.8,152.0,9.6
2017-05-06 17:45:00,55.22,2.3,167.1,74.0,17,5,54.5,2.8,151.9,1.1
2017-05-07 17:00:00,52.52,2.1,253.9,48.1,17,5,47.66,1.6,284.7,42.5
2017-05-07 17:15:00,49.28,3.1,284.6,6.1,17,5,48.02,1.7,284.2,24.6
2017-05-07 17:30:00,47.12,2.0,286.4,19.4,17,5,48.2,2.0,288.8,4.8
2017-05-07 17:45:00,47.3,1.2,286.5,42.7,17,5,48.2,2.8,287.0,0.7
2017-05-08 17:00:00,53.78,3.1,291.8,359.6,17,5,51.26,0.8,313.3,35.3
2017-05-08 17:15:00,53.6,2.7,307.3,281.6,17,5,50.72,0.5,91.8,45.6
2017-05-08 17:30:00,52.16,1.4,319.1,81.9,17,5,49.1,0.5,14.5,17.6
2017-05-08 17:45:00,52.52,0.9,302.3,179.8,17,5,47.3,0.4,22.8,4.7
2017-05-09 17:00:00,52.34,1.3,176.2,115.6,17,5,51.8,0.9,32.9,34.8
2017-05-09 17:15:00,52.52,1.6,141.0,121.1,17,5,51.08,0.6,18.3,29.7
2017-05-09 17:30:00,52.34,1.4,117.9,85.7,17,5,50.72,0.6,32.9,14.4
2017-05-09 17:45:00,52.16,0.9,52.5,49.8,17,5,50.18,0.6,32.4,5.4
2017-05-10 17:00:00,55.04,1.9,180.1,309.8,17,5,52.88,1.4,166.8,53.3
2017-05-10 17:15:00,55.4,1.6,194.8,302.5,17,5,52.16,1.1,208.0,41.8
2017-05-10 17:30:00,55.04,1.8,165.1,208.4,17,5,51.08,0.9,189.8,17.1
2017-05-10 17:45:00,53.96,2.0,145.3,111.7,17,5,50.18,0.9,194.8,9.5
2017-05-11 17:00:00,54.5,2.4,126.7,232.0,17,5,52.7,1.5,154.5,82.1
2017-05-11 17:15:00,54.68,2.7,131.0,265.2,17,5,51.98,1.5,158.1,56.8
2017-05-11 17:30:00,54.14,2.6,141.0,199.2,17,5,51.44,1.4,155.4,33.9
2017-05-11 17:45:00,53.24,2.1,156.3,134.3,17,5,50.54,1.0,162.8,13.2
2017-05-12 17:00:00,54.68,3.0,153.1,260.8,17,5,51.62,1.9,156.0,68.7
2017-05-12 17:15:00,54.32,3.6,137.7,215.5,17,5,51.26,1.4,158.5,44.7
2017-05-12 17:30:00,53.42,2.8,148.0,144.7,17,5,50.72,1.7,152.3,29.0
2017-05-12 17:45:00,52.34,2.8,153.9,104.1,17,5,50.54,2.3,139.6,12.0
2017-05-13 17:00:00,46.04,3.0,79.6,27.7,17,5,44.96,2.4,64.9,8.9
2017-05-13 17:15:00,45.86,2.3,68.9,14.1,17,5,44.96,2.0,58.9,5.3
2017-05-13 17:30:00,45.5,2.2,69.5,14.6,17,5,44.96,2.5,49.8,0.5
2017-05-13 17:45:00,45.14,2.2,59.2,11.2,17,5,44.96,2.4,61.9,0.0
2017-05-14 17:00:00,59.9,2.5,290.9,66.1,17,5,56.48,2.5,294.9,185.9
2017-05-14 17:15:00,59.0,3.3,289.7,225.6,17,5,55.76,2.4,294.5,31.7
2017-05-14 17:30:00,57.2,3.8,309.7,140.4,17,5,55.04,2.2,306.4,23.1
2017-05-14 17:45:00,55.58,2.1,304.2,132.2,17,5,54.5,2.4,300.0,16.0
2017-05-15 17:00:00,64.76,3.9,317.3,371.0,17,5,63.68,2.9,321.1,159.9
2017-05-15 17:15:00,64.76,3.9,315.9,310.5,17,5,63.32,3.3,315.9,88.9
2017-05-15 17:30:00,64.22,3.8,316.6,204.2,17,5,62.78,3.1,316.6,27.0
2017-05-15 17:45:00,63.68,3.6,317.8,196.6,17,5,62.42,2.9,304.7,19.8
2017-05-16 17:00:00,74.84,2.2,290.9,179.8,17,5,68.0,1.8,230.0,41.2
2017-05-16 17:15:00,73.94,1.8,250.9,126.9,17,5,67.1,1.7,221.6,29.0
2017-05-16 17:30:00,71.24,2.4,233.3,116.6,17,5,66.56,1.4,211.2,24.5
2017-05-16 17:45:00,69.26,2.3,223.2,78.5,17,5,66.02,1.2,222.0,25.2
2017-05-17 17:00:00,74.48,2.7,192.7,329.0,17,5,73.04,2.8,213.6,137.4
2017-05-17 17:15:00,74.12,2.9,210.9,279.3,17,5,72.5,3.1,212.8,81.4
2017-05-17 17:30:00,73.58,2.9,203.6,233.5,17,5,72.14,2.4,218.2,27.2
2017-05-17 17:45:00,73.4,3.1,211.4,189.6,17,5,71.96,3.0,220.9,15.7
2017-05-18 17:00:00,79.88,2.1,193.6,316.5,17,5,75.2,2.8,206.8,129.0
2017-05-18 17:15:00,78.62,2.6,201.1,263.5,17,5,74.3,3.3,204.1,85.0
2017-05-18 17:30:00,77.18,3.1,199.0,218.7,17,5,73.22,2.7,201.5,30.1
2017-05-18 17:45:00,76.1,3.0,203.3,176.6,17,5,71.96,2.8,214.4,18.3
2017-05-19 17:00:00,76.82,1.0,217.4,304.3,17,5,76.1,1.1,187.6,140.9
2017-05-19 17:15:00,77.36,1.2,174.3,246.4,17,5,75.2,1.0,190.5,91.3
2017-05-19 17:30:00,77.54,1.3,170.3,201.0,17,5,73.94,0.9,188.0,33.0
2017-05-19 17:45:00,77.0,1.1,183.8,174.6,17,5,72.32,0.6,202.3,16.6
2017-05-20 17:00:00,57.92,1.7,164.0,238.0,17,5,57.2,1.7,157.7,144.3
2017-05-20 17:15:00,58.46,1.6,168.0,311.6,17,5,56.12,1.5,158.6,69.2
2017-05-20 17:30:00,58.28,1.9,171.0,261.5,17,5,55.58,1.6,153.6,44.9
2017-05-20 17:45:00,57.74,2.0,143.0,187.2,17,5,54.86,1.6,152.0,32.5
2017-05-21 17:00:00,59.9,3.0,158.2,351.9,17,5,57.74,2.5,147.1,163.5
2017-05-21 17:15:00,59.18,2.4,161.8,295.7,17,5,57.2,1.7,168.0,103.3
2017-05-21 17:30:00,58.82,2.0,161.2,230.8,17,5,56.48,1.5,167.8,32.8
2017-05-21 17:45:00,58.1,2.8,152.4,208.7,17,5,55.22,1.1,173.4,20.0
2017-05-22 17:00:00,58.28,2.2,150.9,29.0,17,5,59.36,2.0,159.9,9.9
2017-05-22 17:15:00,58.28,2.2,151.9,16.4,17,5,59.36,1.9,166.7,8.3
2017-05-22 17:30:00,59.0,2.3,149.3,15.7,17,5,59.18,1.9,167.4,4.0
2017-05-22 17:45:00,59.54,2.3,164.3,13.0,17,5,59.18,1.7,163.2,1.9
2017-05-23 17:00:00,65.3,0.5,30.8,175.6,17,5,62.78,1.0,171.5,84.7
2017-05-23 17:15:00,64.94,0.7,62.5,152.7,17,5,62.06,1.2,161.5,63.2
2017-05-23 17:30:00,64.94,0.7,93.9,139.3,17,5,61.16,1.1,173.7,34.5
2017-05-23 17:45:00,63.68,1.2,179.9,111.5,17,5,60.62,1.2,170.6,16.3
2017-05-24 17:00:00,65.3,2.5,93.0,339.9,17,5,62.06,2.8,136.3,119.6
2017-05-24 17:15:00,64.76,2.4,102.8,278.3,17,5,61.16,2.0,128.0,74.2
2017-05-24 17:30:00,64.4,2.0,100.3,227.3,17,5,60.08,2.5,132.8,50.2
2017-05-24 17:45:00,63.5,2.4,115.4,166.4,17,5,59.36,2.4,124.6,25.3
2017-05-25 17:00:00,58.1,2.3,104.6,69.1,17,5,57.56,2.2,97.3,21.4
2017-05-25 17:15:00,57.92,2.2,109.5,45.5,17,5,57.56,1.7,99.8,12.2
2017-05-25 17:30:00,57.92,2.1,105.8,38.9,17,5,57.56,1.9,94.1,7.7
2017-05-25 17:45:00,57.56,2.1,101.1,28.0,17,5,57.56,1.5,91.0,2.7
2017-05-26 17:00:00,71.96,3.4,289.6,223.3,17,5,70.34,2.2,283.1,95.8
2017-05-26 17:15:00,71.78,3.1,290.5,267.2,17,5,69.8,2.2,294.1,79.8
2017-05-26 17:30:00,71.42,3.1,296.5,164.6,17,5,69.08,1.8,290.3,33.6
2017-05-26 17:45:00,70.7,2.3,289.5,101.8,17,5,67.82,1.4,288.9,19.2
2017-05-27 17:00:00,59.72,1.5,169.9,44.5,17,5,59.18,1.7,158.1,33.4
2017-05-27 17:15:00,59.54,1.3,161.2,58.8,17,5,59.18,1.5,155.8,11.0
2017-05-27 17:30:00,59.36,1.6,149.5,76.8,17,5,59.0,1.6,166.6,7.3
2017-05-27 17:45:00,59.36,1.8,151.1,51.6,17,5,59.0,1.7,160.3,4.7
2017-05-28 17:00:00,61.52,2.8,140.2,125.9,17,5,59.18,3.0,132.6,46.9
2017-05-28 17:15:00,60.98,2.7,128.6,112.5,17,5,58.82,2.9,134.5,40.6
2017-05-28 17:30:00,60.26,2.8,126.3,92.4,17,5,58.46,3.0,134.6,27.1
2017-05-28 17:45:00,59.72,2.9,137.3,60.1,17,5,58.1,2.8,132.5,22.9
2017-05-29 17:00:00,53.78,0.7,11.2,29.7,17,5,53.6,1.0,29.1,37.7
2017-05-29 17:15:00,53.6,0.7,309.3,25.9,17,5,53.6,0.6,51.9,43.3
2017-05-29 17:30:00,53.78,0.6,4.8,23.5,17,5,53.6,0.5,2.9,19.5
2017-05-29 17:45:00,53.6,0.8,20.6,41.1,17,5,53.6,0.6,358.0,7.3
2017-05-30 17:00:00,56.48,2.7,149.3,182.5,17,5,55.04,2.7,135.5,41.2
2017-05-30 17:15:00,56.84,2.4,133.8,138.4,17,5,54.86,1.9,138.6,33.5
2017-05-30 17:30:00,56.12,2.8,136.0,68.0,17,5,54.68,2.3,125.3,17.6
2017-05-30 17:45:00,55.4,2.7,128.7,45.8,17,5,54.68,2.3,132.7,13.3
2017-05-31 17:00:00,66.02,2.5,156.0,368.9,17,5,64.22,1.4,181.6,179.9
2017-05-31 17:15:00,65.12,2.0,158.4,320.9,17,5,64.04,2.2,142.8,137.5
2017-05-31 17:30:00,65.3,1.4,198.9,273.4,17,5,63.14,1.8,160.4,69.0
2017-05-31 17:45:00,64.4,1.7,194.3,231.6,17,5,61.16,2.0,172.3,35.0
2018-05-01 17:00:00,64.04,1.7,199.0,292.8,17,5,61.7,1.4,191.3,48.9
2018-05-01 17:15:00,63.68,1.9,172.4,250.7,17,5,61.16,1.5,190.3,34.5
2018-05-01 17:30:00,63.32,1.7,179.7,199.9,17,5,60.62,1.3,199.2,19.3
2018-05-01 17:45:00,62.78,1.8,172.4,157.9,17,5,60.62,1.2,185.3,7.6
2018-05-02 17:00:00,74.12,2.7,197.8,309.2,17,5,67.1,1.6,185.0,61.8
2018-05-02 17:15:00,72.5,2.7,190.4,262.7,17,5,65.84,1.5,204.4,35.5
2018-05-02 17:30:00,70.34,2.0,198.0,167.7,17,5,64.58,1.3,179.8,14.4
2018-05-02 17:45:00,68.72,1.9,190.0,116.7,17,5,63.14,1.4,190.2,-0.5
2018-05-03 17:00:00,72.32,2.7,195.8,278.9,17,5,69.98,3.3,209.9,83.0
2018-05-03 17:15:00,71.6,2.9,206.1,191.4,17,5,70.16,3.1,211.9,38.8
2018-05-03 17:30:00,71.06,3.2,214.0,155.2,17,5,70.34,3.3,221.9,15.2
2018-05-03 17:45:00,70.34,3.5,217.0,136.3,17,5,70.34,3.2,228.6,-0.3
2018-05-04 17:00:00,64.94,2.6,201.7,215.5,17,5,63.68,2.7,200.4,51.7
2018-05-04 17:15:00,64.4,2.6,193.0,207.1,17,5,63.68,2.7,197.9,33.9
2018-05-04 17:30:00,63.86,2.7,209.8,114.6,17,5,62.96,2.3,205.8,21.2
2018-05-04 17:45:00,64.04,2.7,189.1,89.7,17,5,62.6,2.1,204.4,11.5
2018-05-05 17:00:00,65.48,1.6,188.5,100.1,17,5,63.32,1.5,216.9,39.3
2018-05-05 17:15:00,64.4,2.2,209.1,77.7,17,5,62.96,1.2,207.2,18.8
2018-05-05 17:30:00,63.68,2.0,219.1,62.9,17,5,62.78,1.1,206.4,9.0
2018-05-05 17:45:00,63.5,1.2,217.0,51.2,17,5,62.78,1.5,223.7,-1.3
2018-05-06 17:00:00,51.62,1.6,25.3,48.6,17,5,52.16,1.8,33.7,32.0
2018-05-06 17:15:00,51.8,1.8,38.0,62.1,17,5,52.16,1.5,49.0,26.8
2018-05-06 17:30:00,52.16,1.9,48.6,45.2,17,5,52.16,1.4,30.2,3.5
2018-05-06 17:45:00,52.16,1.7,41.3,40.3,17,5,51.98,1.4,359.7,-1.8
2018-05-07 17:00:00,63.5,3.0,138.6,304.9,17,5,60.26,2.4,143.5,75.6
2018-05-07 17:15:00,63.32,2.8,137.5,255.2,17,5,59.36,2.9,133.4,34.1
2018-05-07 17:30:00,62.42,2.9,133.3,208.8,17,5,57.74,3.3,133.3,19.2
2018-05-07 17:45:00,61.34,2.6,141.9,158.6,17,5,56.3,3.4,134.2,6.8
2018-05-08 17:00:00,62.42,2.8,134.5,343.6,17,5,60.8,3.2,135.6,123.2
2018-05-08 17:15:00,62.42,2.4,141.4,282.6,17,5,60.08,2.7,137.8,59.6
2018-05-08 17:30:00,62.24,2.1,145.8,231.5,17,5,58.82,2.3,145.7,37.7
2018-05-08 17:45:00,61.52,3.0,134.0,189.8,17,5,57.74,2.9,136.3,19.9
2018-05-09 17:00:00,61.34,3.9,138.2,306.1,17,5,61.88,1.4,126.7,129.7
2018-05-09 17:15:00,60.98,2.6,122.5,308.4,17,5,61.7,2.3,128.6,81.4
2018-05-09 17:30:00,61.52,1.8,139.6,314.4,17,5,60.62,2.0,117.9,44.7
