time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-02-07 09:15:00,26.06,0.6,313.0,353.1,9,2,35.06,1.2,290.1,480.5
2016-02-07 09:30:00,28.4,0.7,300.4,389.7,9,2,36.68,1.0,284.0,501.9
2016-02-07 09:45:00,30.02,1.0,311.7,424.7,9,2,36.32,0.9,311.7,539.0
2016-02-08 09:00:00,29.12,2.6,14.2,27.3,9,2,27.86,2.8,16.2,59.5
2016-02-08 09:15:00,28.58,2.7,18.6,38.0,9,2,27.68,2.8,7.7,70.3
2016-02-08 09:30:00,28.58,2.4,14.1,43.0,9,2,27.32,2.6,355.7,82.7
2016-02-08 09:45:00,28.4,2.7,6.2,51.5,9,2,27.14,2.8,4.0,101.2
2016-02-09 09:00:00,24.8,0.9,2.8,113.6,9,2,27.32,1.6,28.1,277.8
2016-02-09 09:15:00,25.34,0.9,349.7,150.2,9,2,26.96,2.3,30.7,274.1
2016-02-09 09:30:00,26.06,0.9,11.9,203.2,9,2,26.24,2.0,41.5,255.0
2016-02-09 09:45:00,26.96,1.8,11.6,250.0,9,2,26.06,1.9,37.5,216.4
2016-02-10 09:00:00,27.32,0.3,281.5,85.7,9,2,31.82,0.8,233.8,154.6
2016-02-10 09:15:00,28.04,0.3,262.8,103.8,9,2,32.18,1.3,257.9,147.8
2016-02-10 09:30:00,29.48,0.3,183.6,148.3,9,2,32.54,1.1,261.5,132.6
2016-02-10 09:45:00,30.92,0.8,166.6,130.5,9,2,32.9,1.2,271.6,161.7
2016-02-11 09:00:00,22.82,4.5,291.6,345.9,9,2,23.54,4.2,289.6,504.9
2016-02-11 09:15:00,22.82,5.4,298.4,389.2,9,2,23.72,5.1,288.3,537.9
2016-02-11 09:30:00,22.82,5.4,298.1,430.1,9,2,24.08,4.4,284.0,555.4
2016-02-11 09:45:00,23.36,4.5,291.9,468.8,9,2,24.26,5.1,289.5,597.0
2016-02-12 09:00:00,15.62,1.8,254.2,351.3,9,2,18.14,2.1,274.4,509.2
2016-02-12 09:15:00,16.52,2.0,273.9,396.3,9,2,18.32,1.4,271.8,540.7
2016-02-12 09:30:00,17.06,2.3,287.8,437.2,9,2,19.04,1.7,254.9,572.5
2016-02-12 09:45:00,17.78,2.5,277.9,475.0,9,2,19.76,2.2,213.3,598.7
2016-02-13 09:00:00,20.48,3.4,314.1,116.3,9,2,21.74,4.1,301.6,325.6
2016-02-13 09:15:00,20.3,3.6,314.7,171.5,9,2,22.28,5.8,301.1,563.2
2016-02-13 09:30:00,21.02,4.6,303.4,326.7,9,2,21.56,5.7,303.7,478.2
2016-02-13 09:45:00,21.2,4.1,304.6,385.4,9,2,21.92,5.1,294.1,617.7
2016-02-14 09:00:00,-2.38,4.8,315.8,370.9,9,2,-0.58,4.4,304.8,534.2
2016-02-14 09:15:00,-2.02,4.3,316.8,415.6,9,2,0.14,4.6,304.3,568.6
2016-02-14 09:30:00,-1.66,3.9,318.2,458.6,9,2,0.5,4.8,312.7,598.4
2016-02-14 09:45:00,-1.12,4.7,314.2,498.8,9,2,1.4,4.3,306.6,623.9
2016-02-15 09:00:00,11.84,1.0,73.5,131.0,9,2,17.06,1.5,65.5,214.8
2016-02-15 09:15:00,14.18,1.7,75.6,139.0,9,2,18.14,1.1,81.9,196.3
2016-02-15 09:30:00,15.08,1.2,71.5,161.5,9,2,19.04,1.1,81.9,189.0
2016-02-15 09:45:00,15.98,1.3,58.4,189.2,9,2,19.76,1.1,97.1,174.0
2016-02-16 09:00:00,50.0,5.4,140.4,55.3,9,2,50.54,5.3,140.9,54.0
2016-02-16 09:15:00,49.82,5.3,141.5,50.9,9,2,50.54,5.7,140.9,95.8
2016-02-16 09:30:00,49.82,5.0,141.9,42.0,9,2,51.44,6.1,145.0,188.4
2016-02-16 09:45:00,50.54,5.1,144.0,76.9,9,2,52.52,6.0,142.0,154.5
2016-02-17 09:00:00,37.4,2.1,315.7,407.2,9,2,37.22,2.7,307.9,165.0
2016-02-17 09:15:00,37.58,2.3,303.9,326.8,9,2,37.58,2.5,307.3,231.1
2016-02-17 09:30:00,37.58,2.7,294.0,233.0,9,2,37.4,2.4,296.5,179.2
2016-02-17 09:45:00,37.4,2.8,297.7,182.0,9,2,37.4,2.9,308.1,225.5
2016-02-18 09:00:00,28.4,3.5,324.2,375.2,9,2,29.12,3.5,319.5,538.4
2016-02-18 09:15:00,28.4,3.7,324.3,420.8,9,2,29.48,2.9,321.6,553.4
2016-02-18 09:30:00,28.76,3.0,328.4,463.0,9,2,30.02,3.2,330.5,596.5
2016-02-18 09:45:00,28.76,3.7,325.8,501.5,9,2,29.84,3.5,328.4,632.3
2016-02-19 09:00:00,28.22,1.6,16.7,389.2,9,2,30.56,0.9,5.7,463.1
2016-02-19 09:15:00,28.94,1.3,23.1,403.1,9,2,30.92,1.2,265.5,523.3
2016-02-19 09:30:00,29.66,1.1,343.0,386.1,9,2,31.82,1.2,263.9,520.9
2016-02-19 09:45:00,30.2,1.3,53.1,417.1,9,2,33.62,1.4,122.5,569.4
2016-02-20 09:00:00,43.52,2.9,224.2,353.5,9,2,49.46,2.6,249.3,516.4
2016-02-20 09:15:00,44.78,3.2,237.7,398.0,9,2,50.54,2.8,250.6,502.1
2016-02-20 09:30:00,46.4,2.5,246.5,441.7,9,2,51.62,2.9,239.7,541.6
2016-02-20 09:45:00,48.2,2.6,248.4,482.5,9,2,51.98,3.2,228.9,386.3
2016-02-21 09:00:00,50.72,3.1,288.4,176.8,9,2,51.8,3.0,291.5,325.4
2016-02-21 09:15:00,51.08,3.1,297.8,216.4,9,2,51.62,3.6,290.3,319.0
2016-02-21 09:30:00,51.08,3.1,298.0,214.9,9,2,52.16,3.6,294.6,419.4
2016-02-21 09:45:00,51.26,3.3,301.2,256.3,9,2,52.7,3.5,285.8,489.8
2016-02-22 09:00:00,39.92,2.3,343.6,382.7,9,2,41.18,2.4,342.5,538.8
2016-02-22 09:15:00,40.1,2.3,340.6,424.1,9,2,41.18,2.3,344.6,569.1
2016-02-22 09:30:00,40.28,2.3,3.1,465.7,9,2,41.9,2.0,323.8,597.6
2016-02-22 09:45:00,40.82,1.9,347.1,503.6,9,2,42.8,2.5,327.4,622.4
2016-02-23 09:00:00,38.66,2.3,86.6,81.0,9,2,39.02,2.4,84.1,101.0
2016-02-23 09:15:00,38.66,2.6,91.7,75.2,9,2,39.2,2.5,91.4,114.7
2016-02-23 09:30:00,38.66,1.9,92.9,70.2,9,2,39.38,3.0,94.8,127.9
2016-02-23 09:45:00,38.66,2.8,84.1,81.0,9,2,39.38,2.9,91.6,112.3
2016-02-24 09:00:00,41.72,1.8,82.4,28.6,9,2,43.16,1.6,82.8,69.6
2016-02-24 09:15:00,42.08,1.6,87.7,37.3,9,2,43.52,1.7,85.8,66.6
2016-02-24 09:30:00,42.44,1.4,80.1,36.2,9,2,43.88,1.9,83.2,57.7
2016-02-24 09:45:00,42.8,2.0,86.0,62.5,9,2,44.42,1.9,87.0,74.4
2016-02-25 09:00:00,51.44,3.8,214.3,388.2,9,2,51.62,5.5,226.0,542.1
2016-02-25 09:15:00,51.44,3.7,224.3,433.8,9,2,51.62,5.3,222.7,571.3
2016-02-25 09:30:00,51.62,4.4,225.2,475.1,9,2,51.62,5.3,226.5,596.7
2016-02-25 09:45:00,51.62,5.0,223.0,510.3,9,2,51.8,3.9,220.3,627.8
2016-02-26 09:00:00,32.0,5.4,303.2,418.0,9,2,33.8,4.9,297.4,580.3
2016-02-26 09:15:00,32.36,5.2,298.8,463.3,9,2,33.62,5.4,298.2,615.7
2016-02-26 09:30:00,32.54,5.3,291.6,507.1,9,2,34.16,5.0,292.2,644.9
2016-02-26 09:45:00,33.08,5.2,296.2,545.2,9,2,34.34,5.3,300.7,668.9
2016-02-27 09:00:00,27.68,2.1,280.3,293.5,9,2,29.66,1.8,295.5,508.8
2016-02-27 09:15:00,28.22,1.7,256.6,404.0,9,2,30.02,2.5,257.8,594.5
2016-02-27 09:30:00,28.58,1.7,238.3,468.5,9,2,30.2,2.2,260.3,555.5
2016-02-27 09:45:00,29.3,1.3,268.4,497.9,9,2,30.92,2.0,259.5,610.8
2016-02-28 09:00:00,41.72,3.0,238.7,345.3,9,2,44.78,2.9,230.5,554.7
2016-02-28 09:15:00,42.62,2.7,226.0,428.9,9,2,45.14,3.0,230.2,583.4
2016-02-28 09:30:00,43.52,2.5,230.0,473.3,9,2,46.22,2.8,227.1,591.9
2016-02-28 09:45:00,44.42,2.6,238.9,524.4,9,2,46.76,3.2,224.3,637.5
2016-02-29 09:00:00,48.02,4.3,215.5,395.7,9,2,50.54,3.0,233.9,553.8
2016-02-29 09:15:00,48.56,4.1,221.8,447.6,9,2,50.72,3.9,225.8,596.1
2016-02-29 09:30:00,49.1,3.7,222.7,483.6,9,2,51.44,4.3,230.2,610.7
2016-02-29 09:45:00,50.0,3.5,214.4,519.5,9,2,51.26,3.4,219.5,499.5
2017-02-01 09:00:00,34.88,1.9,276.6,99.2,9,2,40.1,2.1,267.7,173.1
2017-02-01 09:15:00,36.86,2.1,268.9,110.8,9,2,40.46,2.6,270.2,195.1
2017-02-01 09:30:00,39.56,2.1,261.7,123.4,9,2,41.0,3.4,274.8,221.4
2017-02-01 09:45:00,39.92,2.1,254.5,134.3,9,2,41.18,3.9,279.1,266.5
2017-02-02 09:00:00,34.34,1.3,259.0,135.1,9,2,37.22,2.2,262.7,144.3
2017-02-02 09:15:00,35.06,1.4,250.7,82.9,9,2,37.94,2.3,253.5,165.1
2017-02-02 09:30:00,35.6,2.0,228.4,99.9,9,2,38.84,2.5,272.7,198.8
2017-02-02 09:45:00,36.32,2.5,244.4,114.6,9,2,39.56,3.5,289.5,326.2
2017-02-03 09:00:00,26.6,2.1,299.1,220.3,9,2,27.68,2.3,309.3,319.4
2017-02-03 09:15:00,26.96,2.4,298.7,232.9,9,2,27.68,2.2,293.7,292.8
2017-02-03 09:30:00,27.5,2.1,324.5,357.3,9,2,27.5,1.7,292.2,234.1
2017-02-03 09:45:00,27.68,2.0,289.8,305.4,9,2,27.5,1.8,286.5,231.2
2017-02-04 09:00:00,23.9,3.9,291.8,301.3,9,2,25.88,3.0,296.7,454.7
2017-02-04 09:15:00,24.44,3.6,293.5,343.3,9,2,26.24,3.5,305.5,486.3
2017-02-04 09:30:00,24.62,3.6,298.6,383.4,9,2,26.96,3.2,294.9,513.1
2017-02-04 09:45:00,25.16,3.1,301.4,420.4,9,2,27.32,3.4,289.5,536.7
2017-02-05 09:00:00,37.04,3.2,213.4,124.3,9,2,38.3,3.8,225.3,208.6
2017-02-05 09:15:00,37.4,3.3,221.3,122.5,9,2,38.66,3.5,227.7,226.7
2017-02-05 09:30:00,37.58,3.0,209.7,109.6,9,2,39.2,3.8,220.5,308.1
2017-02-05 09:45:00,37.94,3.3,218.0,132.4,9,2,39.2,3.2,228.2,212.2
2017-02-06 09:00:00,36.5,2.8,296.6,300.1,9,2,37.04,3.9,292.6,451.6
2017-02-06 09:15:00,36.5,3.6,299.6,341.7,9,2,37.4,3.8,300.2,482.0
2017-02-06 09:30:00,36.86,3.8,304.2,380.8,9,2,37.76,3.6,306.7,508.3
2017-02-06 09:45:00,36.86,4.1,300.1,418.2,9,2,37.94,3.2,307.6,532.0
2017-02-07 09:00:00,38.84,0.8,77.7,84.6,9,2,40.82,1.0,347.9,96.3
2017-02-07 09:15:00,39.74,0.7,3.2,73.6,9,2,41.54,1.1,17.8,89.2
2017-02-07 09:30:00,39.74,1.0,17.2,83.4,9,2,40.46,1.9,56.3,51.6
2017-02-07 09:45:00,40.28,1.0,333.6,91.7,9,2,38.66,1.8,11.3,119.5
2017-02-08 09:00:00,49.1,1.1,234.2,231.6,9,2,55.94,2.2,272.6,342.9
2017-02-08 09:15:00,50.72,1.3,258.6,235.2,9,2,57.92,2.5,280.7,342.2
2017-02-08 09:30:00,51.8,2.0,260.2,223.3,9,2,57.38,2.8,287.2,179.3
2017-02-08 09:45:00,53.42,1.8,261.5,267.1,9,2,57.02,2.1,284.0,168.1
2017-02-09 09:00:00,29.66,4.1,344.4,8.2,9,2,29.12,3.7,342.0,17.5
2017-02-09 09:15:00,29.3,3.9,342.5,11.6,9,2,28.94,4.8,345.6,23.7
2017-02-09 09:30:00,29.3,4.0,347.6,11.5,9,2,28.94,3.9,346.6,39.3
2017-02-09 09:45:00,29.3,3.9,343.8,15.4,9,2,28.76,4.4,346.3,35.7
2017-02-10 09:00:00,23.18,4.2,291.6,333.8,9,2,23.9,4.5,282.8,498.5
2017-02-10 09:15:00,23.54,4.1,293.7,386.4,9,2,24.26,3.4,284.7,500.1
2017-02-10 09:30:00,24.08,3.8,287.4,420.5,9,2,24.26,4.7,281.6,369.5
2017-02-10 09:45:00,23.9,4.5,284.5,455.6,9,2,24.62,3.8,290.0,508.4
2017-02-11 09:00:00,38.12,1.3,244.6,84.8,9,2,39.56,2.2,267.9,253.5
2017-02-11 09:15:00,38.48,1.9,241.6,112.1,9,2,39.56,1.9,266.0,265.3
2017-02-11 09:30:00,38.66,1.7,256.4,154.0,9,2,39.92,1.6,267.6,321.8
2017-02-11 09:45:00,39.02,1.9,264.1,229.8,9,2,40.1,2.0,294.5,319.5
2017-02-12 09:00:00,28.4,1.0,76.7,42.6,9,2,28.94,1.1,52.7,65.7
2017-02-12 09:15:00,28.76,0.7,27.2,36.2,9,2,29.12,1.5,67.0,62.1
2017-02-12 09:30:00,28.76,1.0,16.7,36.7,9,2,29.3,1.3,65.3,54.3
2017-02-12 09:45:00,28.76,1.0,26.8,40.8,9,2,29.48,1.6,69.8,54.2
2017-02-13 09:00:00,34.52,6.1,299.7,102.0,9,2,35.06,5.2,307.1,283.6
2017-02-13 09:15:00,34.88,6.5,301.6,315.8,9,2,35.24,5.4,310.5,282.8
2017-02-13 09:30:00,34.7,5.8,303.3,194.7,9,2,35.24,5.6,312.5,248.9
2017-02-13 09:45:00,34.52,4.9,302.1,275.6,9,2,35.24,5.3,318.9,334.9
2017-02-14 09:00:00,28.4,1.6,310.8,250.7,9,2,29.3,2.1,316.5,251.5
2017-02-14 09:15:00,29.12,2.7,311.8,293.7,9,2,29.48,2.4,303.3,337.4
2017-02-14 09:30:00,28.94,2.4,305.5,236.3,9,2,29.84,1.8,298.3,396.4
2017-02-14 09:45:00,29.12,2.4,293.3,223.6,9,2,29.84,2.4,295.5,392.0
2017-02-15 09:00:00,31.28,0.3,45.8,116.9,9,2,37.58,1.2,128.0,203.3
2017-02-15 09:15:00,31.82,0.3,11.0,90.7,9,2,36.32,0.4,53.5,208.4
2017-02-15 09:30:00,33.8,1.5,120.0,93.4,9,2,39.38,1.1,226.3,238.0
2017-02-15 09:45:00,35.96,0.8,126.7,134.1,9,2,41.72,0.8,201.4,251.9
2017-02-16 09:00:00,30.92,3.3,299.7,358.3,9,2,31.82,4.5,298.1,514.9
2017-02-16 09:15:00,31.1,4.2,300.6,401.0,9,2,32.0,5.0,297.3,545.8
2017-02-16 09:30:00,31.28,4.1,295.6,441.9,9,2,32.36,3.9,300.6,575.1
2017-02-16 09:45:00,31.46,4.6,295.1,479.3,9,2,32.9,3.9,300.8,599.2
2017-02-17 09:00:00,28.76,3.4,297.9,368.6,9,2,30.2,3.6,304.2,527.7
2017-02-17 09:15:00,29.12,3.6,301.0,413.8,9,2,30.56,3.4,286.9,559.2
2017-02-17 09:30:00,29.66,3.5,294.1,454.7,9,2,31.28,3.5,300.7,588.1
2017-02-17 09:45:00,29.66,4.3,296.4,493.4,9,2,31.28,4.5,303.5,613.8
2017-02-18 09:00:00,39.38,1.5,218.2,343.0,9,2,42.98,2.7,213.5,494.8
2017-02-18 09:15:00,41.0,1.7,200.4,385.5,9,2,42.98,3.2,216.9,520.8
2017-02-18 09:30:00,41.72,2.0,200.6,425.9,9,2,43.34,2.8,212.3,545.9
2017-02-18 09:45:00,42.44,2.0,195.4,462.7,9,2,43.88,2.9,207.3,585.0
2017-02-19 09:00:00,52.88,2.3,285.8,158.7,9,2,56.12,3.1,293.9,510.3
2017-02-19 09:15:00,52.88,1.7,276.8,139.8,9,2,57.02,3.8,299.9,631.9
2017-02-19 09:30:00,53.78,2.4,283.7,292.2,9,2,56.84,3.3,296.9,525.5
2017-02-19 09:45:00,55.76,2.8,286.4,470.7,9,2,57.02,3.3,293.5,530.7
2017-02-20 09:00:00,45.14,2.8,322.7,381.4,9,2,44.78,3.0,335.1,539.8
2017-02-20 09:15:00,44.96,2.5,337.3,424.7,9,2,45.14,2.9,336.2,573.5
2017-02-20 09:30:00,44.96,3.1,321.7,466.1,9,2,45.68,2.7,329.1,601.7
2017-02-20 09:45:00,45.14,2.3,338.6,506.2,9,2,46.04,3.1,318.2,627.1
2017-02-21 09:00:00,35.96,0.8,99.0,382.9,9,2,40.1,1.6,196.5,525.2
2017-02-21 09:15:00,37.04,0.8,177.8,431.4,9,2,41.0,1.2,159.4,589.7
2017-02-21 09:30:00,38.12,1.0,126.8,481.6,9,2,41.72,2.1,143.7,559.8
2017-02-21 09:45:00,38.84,0.9,24.3,528.9,9,2,42.26,2.0,133.2,526.1
2017-02-22 09:00:00,42.98,2.0,232.1,109.1,9,2,45.86,1.7,251.4,298.9
2017-02-22 09:15:00,43.52,2.1,238.1,137.4,9,2,46.4,1.5,258.4,258.7
2017-02-22 09:30:00,44.06,1.8,246.9,159.7,9,2,47.12,1.8,229.1,333.4
2017-02-22 09:45:00,44.78,1.6,254.9,226.5,9,2,47.66,1.7,247.2,267.4
2017-02-23 09:00:00,44.42,1.2,201.8,193.4,9,2,46.58,1.4,229.0,132.8
2017-02-23 09:15:00,45.14,1.7,212.8,194.2,9,2,47.66,0.8,213.6,239.7
2017-02-23 09:30:00,45.5,1.9,206.5,191.2,9,2,48.92,1.5,221.0,263.0
2017-02-23 09:45:00,45.68,1.3,210.4,198.4,9,2,49.82,1.7,213.4,224.3
2017-02-24 09:00:00,57.2,2.0,211.5,371.1,9,2,60.8,2.6,204.2,526.2
2017-02-24 09:15:00,58.64,2.6,207.5,425.8,9,2,60.98,2.6,210.0,553.1
2017-02-24 09:30:00,59.72,2.4,207.1,502.8,9,2,61.16,3.2,211.4,581.6
2017-02-24 09:45:00,60.62,2.5,204.2,522.4,9,2,61.34,3.4,228.4,608.3
2017-02-25 09:00:00,55.22,2.6,140.7,290.0,9,2,55.4,3.2,140.2,327.1
2017-02-25 09:15:00,55.22,2.7,131.8,298.2,9,2,57.92,2.7,135.6,538.4
2017-02-25 09:30:00,54.5,3.1,128.5,263.8,9,2,60.26,3.4,131.2,613.3
2017-02-25 09:45:00,55.22,3.3,132.4,281.7,9,2,61.7,3.4,131.8,651.5
2017-02-26 09:00:00,37.58,4.5,307.0,426.1,9,2,38.12,4.2,303.9,594.9
2017-02-26 09:15:00,37.76,4.2,299.0,331.8,9,2,37.76,4.2,302.7,436.7
2017-02-26 09:30:00,37.04,4.8,302.1,272.5,9,2,37.94,4.3,294.5,505.7
2017-02-26 09:45:00,37.22,4.3,300.1,419.4,9,2,38.66,4.3,297.4,627.5
2017-02-27 09:00:00,40.82,3.2,229.2,423.1,9,2,43.7,2.6,224.9,528.4
2017-02-27 09:15:00,41.9,2.6,237.6,414.2,9,2,44.42,3.2,236.1,523.4
2017-02-27 09:30:00,42.44,2.7,227.6,421.4,9,2,44.6,3.3,248.7,606.1
2017-02-27 09:45:00,43.16,3.1,228.2,514.2,9,2,44.96,3.5,225.4,550.7
2017-02-28 09:00:00,44.42,0.5,83.1,99.4,9,2,48.74,1.6,104.6,167.2
2017-02-28 09:15:00,45.68,0.6,75.4,130.4,9,2,48.74,1.9,99.9,190.6
2017-02-28 09:30:00,46.76,0.7,110.9,120.0,9,2,49.64,1.2,90.6,232.9
2017-02-28 09:45:00,47.84,1.1,90.2,172.1,9,2,50.36,1.3,106.1,235.5
2018-02-01 09:00:00,37.4,2.4,200.7,140.3,9,2,38.48,2.5,217.1,263.5
2018-02-01 09:15:00,37.76,3.1,213.4,225.3,9,2,38.48,3.9,230.6,237.2
2018-02-01 09:30:00,38.3,2.9,216.2,219.9,9,2,38.3,3.1,220.1,241.7
2018-02-01 09:45:00,38.3,2.5,214.5,229.5,9,2,38.48,3.2,214.1,252.4
2018-02-02 09:00:00,26.06,2.9,317.2,67.4,9,2,26.96,4.8,308.1,419.6
2018-02-02 09:15:00,26.06,4.1,311.5,107.6,9,2,27.14,4.0,299.6,485.1
2018-02-02 09:30:00,26.06,4.2,311.2,114.9,9,2,26.96,4.5,307.4,507.0
2018-02-02 09:45:00,26.06,3.9,310.5,233.9,9,2,26.6,4.2,304.8,512.3
2018-02-03 09:00:00,17.42,2.5,245.7,300.5,9,2,20.84,2.7,270.0,451.1
2018-02-03 09:15:00,18.5,2.9,246.1,343.1,9,2,21.38,3.1,252.4,481.6
2018-02-03 09:30:00,19.22,2.7,261.1,382.1,9,2,21.92,2.6,265.2,509.5
2018-02-03 09:45:00,20.12,3.1,251.5,418.7,9,2,22.1,3.3,274.8,532.4
2018-02-04 09:00:00,37.22,1.4,181.6,221.3,9,2,39.92,2.1,193.0,165.3
2018-02-04 09:15:00,38.66,1.7,173.2,302.7,9,2,40.1,2.4,189.5,239.1
2018-02-04 09:30:00,39.56,2.1,186.2,261.8,9,2,40.64,2.4,187.5,228.9
2018-02-04 09:45:00,39.74,2.2,202.1,194.4,9,2,41.36,1.7,182.6,323.2
2018-02-05 09:00:00,38.3,3.8,293.1,138.4,9,2,37.22,4.8,300.3,355.2
2018-02-05 09:15:00,39.2,4.7,295.3,355.0,9,2,36.5,4.7,300.6,487.2
2018-02-05 09:30:00,39.38,4.5,292.6,354.1,9,2,36.14,5.1,295.5,445.3
2018-02-05 09:45:00,38.48,4.6,295.1,430.9,9,2,35.96,5.0,299.9,358.3
2018-02-06 09:00:00,28.04,1.0,326.0,107.2,9,2,29.3,0.6,79.3,55.4
2018-02-06 09:15:00,28.04,0.5,300.7,69.6,9,2,29.3,0.8,293.7,54.8
2018-02-06 09:30:00,28.4,0.6,75.6,52.9,9,2,29.48,0.4,233.0,49.2
2018-02-06 09:45:00,28.76,0.6,80.7,78.6,9,2,29.84,1.0,110.4,78.4
2018-02-07 09:00:00,30.2,1.5,79.1,34.7,9,2,30.74,1.0,60.6,56.9
2018-02-07 09:15:00,30.56,1.4,85.0,62.8,9,2,30.74,0.8,52.7,76.3
2018-02-07 09:30:00,30.92,1.4,96.4,75.5,9,2,31.1,0.6,45.8,82.1
2018-02-07 09:45:00,30.92,1.0,66.7,44.6,9,2,31.64,0.7,42.2,94.0
2018-02-08 09:00:00,25.34,3.4,324.2,246.7,9,2,26.42,3.3,324.4,476.5
2018-02-08 09:15:00,26.06,3.1,317.3,370.1,9,2,26.96,3.0,317.4,507.8
2018-02-08 09:30:00,26.24,3.4,324.9,408.5,9,2,27.14,3.1,305.8,534.3
2018-02-08 09:45:00,26.6,3.0,318.5,443.7,9,2,27.14,3.2,314.6,558.1
2018-02-09 09:00:00,26.24,0.9,248.0,252.4,9,2,27.86,1.5,269.3,216.6
2018-02-09 09:15:00,26.96,1.2,249.6,295.7,9,2,28.04,1.6,274.3,141.1
2018-02-09 09:30:00,27.68,1.5,295.0,371.9,9,2,28.22,1.7,257.9,150.2
2018-02-09 09:45:00,28.04,1.7,280.0,318.6,9,2,28.58,1.2,244.4,157.9
2018-02-10 09:00:00,42.26,1.2,192.8,89.6,9,2,48.56,2.1,212.0,312.2
2018-02-10 09:15:00,43.16,1.4,203.3,191.2,9,2,49.64,2.4,210.9,279.8
2018-02-10 09:30:00,44.96,1.4,193.3,368.5,9,2,49.82,2.5,211.6,236.0
2018-02-10 09:45:00,47.12,1.9,218.6,357.0,9,2,49.82,1.9,205.7,263.6
2018-02-11 09:00:00,45.32,0.5,59.7,38.7,9,2,46.76,1.1,93.5,56.6
2018-02-11 09:15:00,45.86,0.9,125.8,50.4,9,2,47.12,1.1,8.1,48.0
2018-02-11 09:30:00,46.22,0.9,77.2,64.4,9,2,48.02,1.2,285.0,91.9
2018-02-11 09:45:00,46.22,0.7,66.4,31.8,9,2,48.56,1.4,126.2,106.6
2018-02-12 09:00:00,39.74,3.0,322.2,59.7,9,2,39.2,2.3,316.3,73.3
2018-02-12 09:15:00,39.56,2.5,325.4,66.4,9,2,38.48,2.8,312.5,55.9
2018-02-12 09:30:00,39.56,2.9,332.1,95.3,9,2,37.94,2.1,321.3,70.0
2018-02-12 09:45:00,39.38,2.4,323.1,81.5,9,2,37.58,2.8,321.3,76.4
2018-02-13 09:00:00,26.78,2.9,357.8,353.8,9,2,27.86,1.8,10.6,505.1
2018-02-13 09:15:00,26.96,2.4,8.9,397.3,9,2,28.76,2.0,48.7,543.4
2018-02-13 09:30:00,27.5,2.2,32.9,438.7,9,2,29.12,1.9,28.7,573.9
2018-02-13 09:45:00,27.68,1.7,336.3,478.9,9,2,29.3,2.6,51.9,599.5
2018-02-14 09:00:00,36.68,1.7,225.0,85.6,9,2,38.84,1.8,237.3,206.7
2018-02-14 09:15:00,37.4,1.8,239.2,164.3,9,2,39.38,2.4,237.4,283.6
2018-02-14 09:30:00,38.12,2.2,239.2,151.8,9,2,40.46,2.1,230.0,495.8
