time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-06 16:15:00,41.18,2.1,318.2,287.3,16,3,39.74,1.4,275.9,30.3
2016-03-06 16:30:00,41.0,1.5,271.6,235.8,16,3,38.3,0.6,334.5,15.6
2016-03-06 16:45:00,40.82,1.5,323.8,183.9,16,3,36.32,0.3,281.6,6.5
2016-03-07 16:00:00,46.22,3.4,214.2,304.7,16,3,45.5,3.0,229.9,115.3
2016-03-07 16:15:00,46.22,3.5,215.5,257.6,16,3,45.14,1.7,217.3,50.1
2016-03-07 16:30:00,45.86,3.4,227.2,179.4,16,3,44.78,2.6,224.5,27.2
2016-03-07 16:45:00,45.86,2.6,243.0,161.8,16,3,44.24,2.0,203.4,10.6
2016-03-08 16:00:00,50.72,3.0,141.7,306.9,16,3,47.66,3.0,138.7,108.4
2016-03-08 16:15:00,49.46,3.6,137.1,241.2,16,3,46.76,2.3,147.3,43.3
2016-03-08 16:30:00,48.74,3.2,148.7,216.3,16,3,45.86,2.4,142.8,23.1
2016-03-08 16:45:00,48.38,2.7,145.6,164.3,16,3,45.32,2.4,141.8,8.1
2016-03-09 16:00:00,64.04,1.8,211.0,362.3,16,3,58.28,1.8,207.3,105.0
2016-03-09 16:15:00,64.4,2.1,211.6,265.9,16,3,58.64,2.2,217.7,85.6
2016-03-09 16:30:00,62.06,2.3,197.1,126.1,16,3,58.46,2.1,222.4,32.8
2016-03-09 16:45:00,59.18,1.4,187.8,48.8,16,3,58.1,2.4,227.6,14.5
2016-03-10 16:00:00,66.38,1.9,205.8,101.5,16,3,62.6,1.6,201.9,50.7
2016-03-10 16:15:00,64.76,1.9,210.9,168.0,16,3,61.52,1.6,201.3,25.3
2016-03-10 16:30:00,63.86,2.0,222.6,110.9,16,3,61.16,1.4,197.9,15.5
2016-03-10 16:45:00,63.32,1.7,211.8,76.6,16,3,60.26,1.4,176.6,4.8
2016-03-11 16:00:00,60.8,3.0,335.7,280.5,16,3,58.82,2.9,327.7,127.1
2016-03-11 16:15:00,60.62,2.6,333.5,246.1,16,3,57.74,2.1,322.7,70.1
2016-03-11 16:30:00,60.44,2.9,322.5,259.1,16,3,57.2,2.3,331.2,35.5
2016-03-11 16:45:00,59.72,2.6,320.3,198.6,16,3,56.48,2.2,333.6,15.0
2016-03-12 16:00:00,50.72,2.9,213.0,352.5,16,3,49.1,1.7,218.0,109.6
2016-03-12 16:15:00,50.36,2.1,202.1,249.2,16,3,48.74,1.5,191.1,55.8
2016-03-12 16:30:00,49.28,2.5,197.7,193.6,16,3,47.84,1.9,197.5,32.8
2016-03-12 16:45:00,49.1,2.1,212.7,186.9,16,3,47.3,1.8,215.3,16.1
2016-03-13 16:00:00,59.54,0.7,47.2,113.4,16,3,57.56,1.7,154.0,38.5
2016-03-13 16:15:00,59.36,0.7,29.5,108.5,16,3,56.66,2.1,141.7,26.9
2016-03-13 16:30:00,59.18,0.8,88.2,83.3,16,3,55.94,1.9,140.0,12.2
2016-03-13 16:45:00,58.64,1.0,126.4,56.0,16,3,55.22,1.9,138.3,3.5
2016-03-14 16:00:00,41.0,1.9,64.1,36.3,16,3,41.0,2.4,69.2,19.2
2016-03-14 16:15:00,41.0,2.1,48.0,27.0,16,3,41.0,2.4,66.3,13.9
2016-03-14 16:30:00,41.0,2.2,63.6,22.7,16,3,41.0,2.4,63.5,9.2
2016-03-14 16:45:00,41.0,2.0,68.7,16.0,16,3,41.18,2.4,71.2,2.9
2016-03-15 16:00:00,49.82,1.8,336.7,109.3,16,3,49.64,1.6,339.8,117.2
2016-03-15 16:15:00,49.82,2.3,337.2,103.6,16,3,49.46,1.9,353.6,71.8
2016-03-15 16:30:00,49.64,2.0,337.2,91.4,16,3,49.28,1.5,356.9,34.0
2016-03-15 16:45:00,49.64,1.7,341.6,105.5,16,3,48.92,1.9,352.2,16.5
2016-03-16 16:00:00,53.6,2.6,164.0,255.5,16,3,50.18,2.7,144.0,87.2
2016-03-16 16:15:00,52.88,2.9,145.5,199.2,16,3,49.82,2.0,148.3,52.6
2016-03-16 16:30:00,52.16,3.0,150.0,187.0,16,3,49.64,1.9,146.4,20.2
2016-03-16 16:45:00,50.72,3.3,131.6,117.5,16,3,49.28,2.3,151.0,4.8
2016-03-17 16:00:00,58.82,3.6,266.4,363.8,16,3,57.2,2.8,284.5,75.4
2016-03-17 16:15:00,58.64,3.6,282.8,262.5,16,3,56.84,2.8,285.5,49.8
2016-03-17 16:30:00,58.46,3.4,286.4,208.7,16,3,56.12,2.0,294.6,21.6
2016-03-17 16:45:00,57.92,3.5,277.4,148.1,16,3,55.4,2.7,294.6,4.6
2016-03-18 16:00:00,52.16,4.1,296.9,226.1,16,3,51.98,4.0,294.9,167.5
2016-03-18 16:15:00,52.34,3.6,297.6,266.7,16,3,51.44,3.7,293.2,87.8
2016-03-18 16:30:00,53.24,4.2,295.0,288.5,16,3,50.72,3.2,302.5,36.5
2016-03-18 16:45:00,52.16,4.0,297.9,101.0,16,3,49.82,2.5,304.9,17.5
2016-03-19 16:00:00,42.44,1.5,287.0,187.1,16,3,42.44,1.1,313.6,71.9
2016-03-19 16:15:00,42.44,1.2,307.2,146.2,16,3,42.08,0.8,318.9,53.2
2016-03-19 16:30:00,42.26,1.6,301.3,94.6,16,3,41.9,0.5,335.3,29.1
2016-03-19 16:45:00,42.26,1.3,316.3,88.1,16,3,41.54,0.6,272.7,10.1
2016-03-20 16:00:00,38.3,2.6,96.5,150.9,16,3,37.04,2.3,89.9,24.9
2016-03-20 16:15:00,37.94,2.4,84.4,109.0,16,3,36.68,2.1,98.8,14.8
2016-03-20 16:30:00,37.4,2.2,73.6,70.8,16,3,36.32,2.2,89.8,9.5
2016-03-20 16:45:00,37.22,2.7,102.3,46.0,16,3,36.14,1.8,89.4,4.7
2016-03-21 16:00:00,46.94,4.9,289.1,406.2,16,3,44.6,4.0,294.2,127.3
2016-03-21 16:15:00,46.76,4.7,289.0,352.3,16,3,44.6,4.2,302.8,124.3
2016-03-21 16:30:00,46.4,4.9,293.0,285.7,16,3,43.88,4.6,297.0,35.7
2016-03-21 16:45:00,45.14,4.6,299.7,95.7,16,3,43.16,4.6,295.7,18.5
2016-03-22 16:00:00,45.5,3.3,214.6,382.8,16,3,44.42,3.5,205.7,173.5
2016-03-22 16:15:00,45.5,3.3,199.1,327.4,16,3,44.24,3.4,198.7,123.4
2016-03-22 16:30:00,45.14,3.5,213.4,295.0,16,3,43.88,3.5,204.4,40.8
2016-03-22 16:45:00,44.78,3.5,208.1,227.9,16,3,43.34,2.7,203.5,16.5
2016-03-23 16:00:00,66.2,2.1,197.1,263.6,16,3,61.52,1.9,200.8,178.0
2016-03-23 16:15:00,65.48,1.8,205.1,160.4,16,3,59.36,2.4,208.0,125.2
2016-03-23 16:30:00,65.12,2.1,198.7,157.1,16,3,57.74,2.1,197.6,46.0
2016-03-23 16:45:00,63.5,1.7,188.0,158.9,16,3,56.3,1.4,198.0,22.4
2016-03-24 16:00:00,44.96,2.7,117.8,119.8,16,3,42.98,2.9,100.0,37.5
2016-03-24 16:15:00,44.24,3.7,121.8,116.6,16,3,42.26,3.7,115.7,27.5
2016-03-24 16:30:00,44.06,3.0,112.5,109.4,16,3,42.08,3.3,116.3,14.5
2016-03-24 16:45:00,43.52,2.8,97.8,64.0,16,3,41.9,3.7,119.3,6.2
2016-03-25 16:00:00,55.22,1.8,201.0,143.5,16,3,56.48,0.9,208.6,78.9
2016-03-25 16:15:00,55.04,1.7,202.3,129.7,16,3,56.48,0.6,198.6,65.9
2016-03-25 16:30:00,55.22,1.2,247.3,79.3,16,3,56.84,0.8,200.1,57.0
2016-03-25 16:45:00,56.12,1.0,223.3,140.7,16,3,56.84,0.9,217.7,32.0
2016-03-26 16:00:00,44.78,3.9,138.4,190.7,16,3,42.98,3.9,132.4,189.6
2016-03-26 16:15:00,43.88,3.9,127.8,173.6,16,3,42.98,3.9,136.5,122.7
2016-03-26 16:30:00,43.34,3.9,132.4,117.7,16,3,42.26,3.2,136.3,57.2
2016-03-26 16:45:00,43.16,4.2,134.7,132.3,16,3,41.54,3.4,140.0,26.1
2016-03-27 16:00:00,42.44,4.1,134.1,249.8,16,3,41.18,3.4,139.7,138.1
2016-03-27 16:15:00,42.08,3.2,141.1,216.8,16,3,40.82,3.6,138.0,108.7
2016-03-27 16:30:00,41.9,2.5,124.1,199.9,16,3,40.28,3.3,141.2,61.0
2016-03-27 16:45:00,41.54,3.6,141.4,198.8,16,3,39.92,2.8,145.9,38.4
2016-03-28 16:00:00,50.36,3.1,285.9,356.7,16,3,52.7,1.5,282.2,201.3
2016-03-28 16:15:00,51.08,2.6,292.9,355.9,16,3,53.24,1.0,264.1,140.8
2016-03-28 16:30:00,51.62,2.6,293.7,305.0,16,3,52.52,0.8,207.0,36.1
2016-03-28 16:45:00,52.16,1.7,285.4,249.1,16,3,51.44,0.8,245.3,29.2
2016-03-29 16:00:00,51.26,3.8,312.6,441.5,16,3,49.82,4.7,302.8,226.3
2016-03-29 16:15:00,51.08,4.4,311.4,388.4,16,3,49.28,4.4,309.8,171.2
2016-03-29 16:30:00,50.36,4.9,311.7,334.1,16,3,48.38,3.1,304.1,79.3
2016-03-29 16:45:00,50.18,4.3,307.0,279.9,16,3,47.84,3.3,308.4,22.9
2016-03-30 16:00:00,46.04,2.9,203.7,434.4,16,3,43.52,2.7,208.4,119.4
2016-03-30 16:15:00,45.68,2.7,203.6,377.9,16,3,43.16,3.2,199.1,90.4
2016-03-30 16:30:00,45.14,2.8,183.8,297.5,16,3,42.98,2.8,196.1,87.6
2016-03-30 16:45:00,44.06,3.1,200.3,188.2,16,3,42.8,2.7,193.5,48.9
2016-03-31 16:00:00,60.62,4.4,207.7,301.7,16,3,57.56,4.1,206.4,130.2
2016-03-31 16:15:00,60.26,4.1,204.1,199.9,16,3,57.38,3.4,205.7,83.8
2016-03-31 16:30:00,60.08,4.3,210.2,245.0,16,3,57.2,3.9,209.7,52.3
2016-03-31 16:45:00,59.18,4.4,213.2,133.8,16,3,56.66,4.1,207.6,27.5
2017-03-01 16:00:00,52.88,3.9,219.4,82.8,16,3,52.16,2.9,200.6,33.0
2017-03-01 16:15:00,52.7,3.8,220.1,62.3,16,3,52.34,3.6,207.2,35.8
2017-03-01 16:30:00,53.06,3.2,212.3,41.6,16,3,52.7,3.2,206.5,16.9
2017-03-01 16:45:00,52.7,3.1,202.0,26.9,16,3,53.06,3.4,220.2,1.9
2017-03-02 16:00:00,42.62,5.2,297.4,320.1,16,3,40.64,4.6,297.0,116.0
2017-03-02 16:15:00,42.62,4.7,297.8,270.7,16,3,40.28,3.8,299.0,24.3
2017-03-02 16:30:00,42.08,5.2,303.7,220.4,16,3,39.92,3.7,289.9,15.0
2017-03-02 16:45:00,41.18,5.7,293.0,170.8,16,3,39.38,3.2,288.1,5.9
2017-03-03 16:00:00,35.96,3.6,300.4,351.9,16,3,34.88,2.5,295.5,96.7
2017-03-03 16:15:00,35.78,4.1,294.1,245.6,16,3,34.16,2.8,282.5,32.7
2017-03-03 16:30:00,35.42,3.0,286.0,170.9,16,3,33.8,2.2,281.9,20.9
2017-03-03 16:45:00,35.24,3.0,311.1,173.8,16,3,33.62,2.4,284.9,5.3
2017-03-04 16:00:00,26.6,3.9,314.0,346.5,16,3,24.62,3.8,320.1,141.5
2017-03-04 16:15:00,26.24,5.2,305.4,308.5,16,3,24.08,3.9,320.1,30.9
2017-03-04 16:30:00,25.88,4.7,309.9,265.0,16,3,23.54,3.4,315.0,16.7
2017-03-04 16:45:00,25.52,4.4,315.9,195.0,16,3,23.0,3.7,317.2,7.3
2017-03-05 16:00:00,30.56,3.6,313.4,350.4,16,3,28.76,3.4,311.3,140.9
2017-03-05 16:15:00,30.56,3.2,312.5,298.4,16,3,28.4,2.9,314.1,29.4
2017-03-05 16:30:00,30.02,3.7,309.1,245.5,16,3,28.04,3.0,311.4,16.6
2017-03-05 16:45:00,29.66,3.1,316.7,192.8,16,3,27.68,2.5,318.8,7.4
2017-03-06 16:00:00,39.02,2.5,188.2,299.1,16,3,35.78,2.0,177.0,69.2
2017-03-06 16:15:00,38.3,2.3,180.1,154.5,16,3,35.24,1.5,213.3,38.2
2017-03-06 16:30:00,36.86,2.0,178.2,95.6,16,3,35.06,1.4,217.5,13.8
2017-03-06 16:45:00,36.32,1.8,199.4,92.0,16,3,34.7,1.6,198.4,5.3
2017-03-07 16:00:00,47.84,2.3,192.8,75.0,16,3,46.04,1.3,211.9,9.3
2017-03-07 16:15:00,47.3,1.9,197.6,25.2,16,3,45.86,1.1,207.4,18.4
2017-03-07 16:30:00,46.76,1.4,210.7,16.0,16,3,46.04,1.1,194.8,11.2
2017-03-07 16:45:00,46.22,1.3,200.8,11.1,16,3,46.04,1.4,194.7,1.8
2017-03-08 16:00:00,57.38,3.1,233.3,336.3,16,3,52.16,2.7,211.7,113.0
2017-03-08 16:15:00,55.58,2.6,206.0,263.7,16,3,50.54,3.1,215.8,33.8
2017-03-08 16:30:00,54.32,2.6,203.9,228.8,16,3,48.92,1.9,201.2,19.9
2017-03-08 16:45:00,53.24,2.8,209.8,176.9,16,3,47.48,1.9,192.0,9.8
2017-03-09 16:00:00,55.94,3.9,295.5,342.3,16,3,53.96,3.3,304.8,138.3
2017-03-09 16:15:00,55.4,3.7,304.1,288.5,16,3,53.42,2.5,300.0,39.3
2017-03-09 16:30:00,55.04,4.0,295.7,237.9,16,3,52.7,2.0,304.8,20.0
2017-03-09 16:45:00,54.68,3.8,302.2,188.7,16,3,51.8,2.0,309.8,9.7
2017-03-10 16:00:00,32.18,2.1,317.4,340.8,16,3,31.64,2.9,309.5,25.4
2017-03-10 16:15:00,32.0,2.0,307.9,184.4,16,3,31.1,3.6,300.7,24.4
2017-03-10 16:30:00,32.0,2.1,299.7,178.9,16,3,30.74,2.1,311.4,40.6
2017-03-10 16:45:00,31.82,1.9,302.8,53.8,16,3,30.56,2.4,313.1,17.8
2017-03-11 16:00:00,25.16,4.1,300.4,386.1,16,3,24.62,3.7,295.7,137.6
2017-03-11 16:15:00,24.8,4.4,296.4,273.7,16,3,24.26,3.5,303.6,77.1
2017-03-11 16:30:00,24.62,4.6,295.7,247.1,16,3,23.54,4.5,302.0,25.7
2017-03-11 16:45:00,24.8,4.3,299.9,186.4,16,3,23.72,4.7,297.1,11.9
2017-03-12 16:00:00,27.14,4.2,290.6,344.2,16,3,26.78,3.5,292.7,156.7
2017-03-12 16:15:00,26.96,4.6,289.6,296.2,16,3,26.24,3.6,297.6,73.2
2017-03-12 16:30:00,27.32,3.9,297.5,265.3,16,3,25.88,3.5,294.4,24.7
2017-03-12 16:45:00,27.14,4.4,289.4,217.3,16,3,25.88,3.5,304.9,14.4
2017-03-13 16:00:00,29.84,2.0,205.4,276.3,16,3,28.04,1.9,168.3,138.1
2017-03-13 16:15:00,29.84,1.8,180.6,286.0,16,3,27.86,1.7,189.2,90.1
2017-03-13 16:30:00,29.48,2.0,178.6,265.6,16,3,27.14,1.5,169.2,41.9
2017-03-13 16:45:00,28.58,1.9,182.5,150.8,16,3,26.96,1.6,164.8,22.5
2017-03-14 16:00:00,32.9,4.8,309.7,70.3,16,3,29.84,5.1,303.4,44.3
2017-03-14 16:15:00,32.36,5.4,310.2,54.8,16,3,28.76,5.2,304.3,31.1
2017-03-14 16:30:00,31.82,5.6,303.9,42.9,16,3,28.22,4.8,303.8,14.4
2017-03-14 16:45:00,31.28,5.9,302.4,29.1,16,3,27.68,6.0,303.4,4.3
2017-03-15 16:00:00,24.26,4.6,286.2,161.5,16,3,23.72,4.3,281.7,47.2
2017-03-15 16:15:00,24.08,4.3,286.6,128.7,16,3,23.54,3.8,276.6,18.1
2017-03-15 16:30:00,23.72,4.6,285.0,132.3,16,3,24.08,4.0,292.3,17.0
2017-03-15 16:45:00,24.26,4.4,284.9,98.1,16,3,24.08,4.1,285.9,13.4
2017-03-16 16:00:00,36.5,4.1,297.4,387.8,16,3,36.68,3.3,297.2,193.1
2017-03-16 16:15:00,36.68,4.3,289.7,341.3,16,3,36.32,4.2,296.8,124.0
2017-03-16 16:30:00,36.86,3.8,287.5,294.4,16,3,35.78,4.2,297.5,35.9
2017-03-16 16:45:00,36.68,4.3,290.9,244.4,16,3,35.6,4.1,302.3,18.7
2017-03-17 16:00:00,43.16,2.6,281.8,393.1,16,3,42.8,2.1,280.0,181.4
2017-03-17 16:15:00,43.16,2.7,282.5,340.9,16,3,42.44,2.1,270.2,111.8
2017-03-17 16:30:00,43.16,2.8,276.6,287.8,16,3,41.72,1.8,280.5,34.6
2017-03-17 16:45:00,43.16,2.7,282.9,234.6,16,3,41.0,1.4,273.0,14.0
2017-03-18 16:00:00,37.04,1.4,79.8,40.0,16,3,36.5,2.3,85.7,47.4
2017-03-18 16:15:00,37.04,1.8,90.9,46.6,16,3,36.5,1.9,92.2,26.3
2017-03-18 16:30:00,36.86,2.1,92.8,27.0,16,3,36.32,2.5,93.0,11.7
2017-03-18 16:45:00,36.5,2.4,96.1,41.9,16,3,36.5,2.0,86.9,3.8
2017-03-19 16:00:00,41.54,2.8,342.3,387.9,16,3,40.28,1.9,18.7,185.0
2017-03-19 16:15:00,41.18,2.7,355.7,338.3,16,3,39.92,2.2,19.0,129.9
2017-03-19 16:30:00,41.0,2.4,353.9,287.3,16,3,39.02,2.0,15.3,36.5
2017-03-19 16:45:00,40.64,2.5,6.9,235.6,16,3,38.48,1.5,17.8,17.0
2017-03-20 16:00:00,49.28,3.0,306.6,272.8,16,3,48.92,3.0,302.2,136.9
2017-03-20 16:15:00,48.2,2.9,303.1,137.7,16,3,48.38,2.5,304.7,84.9
2017-03-20 16:30:00,48.38,2.6,302.8,175.7,16,3,47.48,1.5,314.0,44.9
2017-03-20 16:45:00,49.1,2.5,303.4,203.7,16,3,46.4,1.4,313.0,19.4
2017-03-21 16:00:00,54.68,2.2,283.1,383.9,16,3,52.88,1.6,184.1,176.0
2017-03-21 16:15:00,54.14,2.6,281.7,334.0,16,3,51.08,1.9,198.2,127.1
2017-03-21 16:30:00,54.5,2.0,265.8,283.7,16,3,49.82,1.6,189.9,37.5
2017-03-21 16:45:00,54.14,1.8,265.0,226.8,16,3,48.92,1.2,196.8,20.3
2017-03-22 16:00:00,30.2,4.6,318.8,421.6,16,3,28.76,4.9,319.2,205.5
2017-03-22 16:15:00,30.02,4.6,319.7,368.4,16,3,28.04,4.1,316.7,150.6
2017-03-22 16:30:00,29.48,4.8,321.4,314.4,16,3,27.68,4.0,319.6,38.6
2017-03-22 16:45:00,28.94,4.4,322.2,259.7,16,3,26.96,4.0,314.7,19.4
2017-03-23 16:00:00,37.94,3.0,303.8,421.3,16,3,37.22,2.9,283.0,206.4
2017-03-23 16:15:00,37.76,3.1,301.2,369.0,16,3,37.04,1.7,288.1,152.8
2017-03-23 16:30:00,37.22,3.6,289.6,315.7,16,3,36.86,2.2,284.2,47.0
2017-03-23 16:45:00,37.22,3.2,293.9,260.9,16,3,36.14,1.8,283.7,19.8
2017-03-24 16:00:00,45.5,4.0,225.9,161.9,16,3,45.68,2.8,238.6,43.3
2017-03-24 16:15:00,45.68,3.8,224.2,183.3,16,3,45.68,2.6,237.6,30.9
2017-03-24 16:30:00,45.68,3.5,230.8,105.9,16,3,45.32,3.4,235.7,16.4
2017-03-24 16:45:00,45.5,2.6,232.8,74.1,16,3,45.14,2.9,225.3,16.4
2017-03-25 16:00:00,46.04,1.9,3.7,44.5,16,3,44.06,2.3,88.3,56.7
2017-03-25 16:15:00,44.96,2.2,358.4,32.4,16,3,44.6,2.5,143.2,57.2
2017-03-25 16:30:00,44.06,1.8,18.6,46.0,16,3,44.96,2.6,150.2,14.7
2017-03-25 16:45:00,44.06,1.6,58.4,65.6,16,3,45.32,1.8,98.5,3.0
2017-03-26 16:00:00,39.2,2.3,89.1,51.8,16,3,39.2,1.9,89.8,17.7
2017-03-26 16:15:00,39.38,2.0,96.3,51.4,16,3,39.02,2.1,101.1,11.8
2017-03-26 16:30:00,39.2,2.2,97.0,34.8,16,3,39.02,2.1,100.8,8.0
2017-03-26 16:45:00,39.2,1.7,102.2,30.1,16,3,39.02,1.9,96.9,4.2
2017-03-27 16:00:00,46.4,1.5,304.3,161.9,16,3,48.92,0.8,256.8,86.7
2017-03-27 16:15:00,46.94,1.7,318.1,176.7,16,3,49.28,0.9,296.8,87.1
2017-03-27 16:30:00,47.84,0.8,300.9,220.0,16,3,49.1,0.7,297.2,41.5
2017-03-27 16:45:00,48.56,1.1,287.2,104.4,16,3,48.74,0.9,292.4,24.5
2017-03-28 16:00:00,42.26,1.4,83.2,86.6,16,3,41.36,1.5,72.2,23.7
2017-03-28 16:15:00,41.9,1.8,70.6,51.9,16,3,41.36,1.5,84.7,15.9
2017-03-28 16:30:00,41.54,1.7,64.4,30.5,16,3,41.36,1.4,74.5,7.2
2017-03-28 16:45:00,41.36,1.8,66.0,30.6,16,3,41.36,1.0,69.6,3.2
2017-03-29 16:00:00,52.16,2.3,1.3,429.2,16,3,49.82,2.3,359.1,218.2
2017-03-29 16:15:00,51.8,2.5,352.3,376.4,16,3,48.92,2.3,346.2,166.9
2017-03-29 16:30:00,51.26,2.4,358.7,324.8,16,3,48.02,2.3,339.7,75.7
2017-03-29 16:45:00,50.72,2.4,356.8,271.4,16,3,47.48,1.9,347.6,23.9
2017-03-30 16:00:00,42.62,1.7,222.7,172.1,16,3,41.36,1.9,190.2,71.3
2017-03-30 16:15:00,42.44,2.4,167.4,168.0,16,3,41.0,1.7,201.3,53.7
2017-03-30 16:30:00,42.8,2.1,168.5,222.6,16,3,40.64,1.7,203.3,22.6
2017-03-30 16:45:00,42.44,2.0,171.5,136.3,16,3,40.28,1.9,212.4,16.7
2017-03-31 16:00:00,37.58,3.8,103.2,27.8,16,3,37.76,3.9,100.3,13.6
2017-03-31 16:15:00,37.58,4.1,99.9,25.7,16,3,37.76,3.5,97.2,8.9
2017-03-31 16:30:00,37.76,3.5,99.0,25.3,16,3,37.76,3.5,94.7,6.0
2017-03-31 16:45:00,37.76,4.3,97.6,16.1,16,3,37.76,4.1,97.9,3.1
2018-03-01 16:00:00,55.94,2.7,124.7,106.3,16,3,53.96,2.0,102.4,40.3
2018-03-01 16:15:00,55.22,1.8,118.6,86.4,16,3,53.6,2.0,118.3,15.5
2018-03-01 16:30:00,54.86,2.3,92.7,74.0,16,3,53.06,1.9,108.5,2.6
2018-03-01 16:45:00,54.5,2.4,101.1,56.1,16,3,52.7,2.0,108.4,-1.8
2018-03-02 16:00:00,39.74,4.7,344.0,32.9,16,3,39.56,5.6,342.8,7.4
2018-03-02 16:15:00,39.74,4.7,345.4,26.5,16,3,39.74,5.2,342.6,4.2
2018-03-02 16:30:00,39.56,5.0,344.7,16.5,16,3,40.1,4.7,350.5,0.2
2018-03-02 16:45:00,39.38,4.8,341.4,12.9,16,3,40.46,4.5,353.9,-1.6
2018-03-03 16:00:00,42.26,2.6,332.6,58.4,16,3,41.72,2.4,321.0,17.3
2018-03-03 16:15:00,41.9,2.5,324.6,48.2,16,3,41.54,2.8,323.0,9.1
2018-03-03 16:30:00,41.9,2.7,323.9,48.5,16,3,41.18,3.0,322.2,4.2
2018-03-03 16:45:00,41.9,3.0,324.0,35.3,16,3,40.82,2.9,325.2,-0.4
2018-03-04 16:00:00,39.56,3.1,321.2,113.3,16,3,39.38,2.2,331.7,23.4
2018-03-04 16:15:00,39.56,3.3,326.0,87.6,16,3,39.2,2.1,319.8,13.2
2018-03-04 16:30:00,39.56,2.8,324.5,73.9,16,3,39.02,2.1,318.4,11.4
2018-03-04 16:45:00,39.56,2.8,329.9,38.1,16,3,38.84,3.0,323.4,2.0
2018-03-05 16:00:00,39.38,3.0,313.1,259.6,16,3,38.3,3.2,314.5,145.5
2018-03-05 16:15:00,39.2,2.5,320.6,175.3,16,3,37.76,3.1,312.6,41.4
2018-03-05 16:30:00,38.66,3.1,312.8,168.5,16,3,37.4,3.4,317.6,27.2
2018-03-05 16:45:00,38.48,3.0,309.2,153.5,16,3,37.04,2.9,314.1,9.5
2018-03-06 16:00:00,40.1,3.5,137.0,331.7,16,3,37.76,2.9,145.6,130.5
2018-03-06 16:15:00,39.74,3.3,143.6,282.6,16,3,36.86,2.9,149.4,27.4
2018-03-06 16:30:00,39.38,3.1,142.0,209.4,16,3,36.14,1.8,155.2,13.6
2018-03-06 16:45:00,38.84,2.9,149.4,181.0,16,3,35.78,2.1,149.6,6.3
2018-03-07 16:00:00,32.0,2.1,24.3,3.0,16,3,31.82,2.5,7.1,1.7
2018-03-07 16:15:00,31.82,2.6,25.1,1.0,16,3,31.82,2.4,355.6,4.1
2018-03-07 16:30:00,31.82,2.4,13.9,1.4,16,3,31.82,2.6,356.8,1.8
2018-03-07 16:45:00,31.82,2.3,17.1,1.1,16,3,31.64,2.6,339.0,-1.4
2018-03-08 16:00:00,38.84,2.8,275.6,242.9,16,3,37.22,2.3,283.1,62.1
2018-03-08 16:15:00,38.48,2.3,281.4,125.4,16,3,37.04,2.5,277.6,38.9
2018-03-08 16:30:00,37.76,2.8,281.3,86.4,16,3,36.86,2.2,278.8,18.6
2018-03-08 16:45:00,37.4,2.4,283.3,79.7,16,3,36.68,2.1,282.3,3.5
2018-03-09 16:00:00,39.56,3.0,268.1,335.8,16,3,39.02,3.0,278.0,70.8
2018-03-09 16:15:00,39.56,3.6,275.2,228.4,16,3,39.2,2.9,280.7,56.9
2018-03-09 16:30:00,39.38,3.4,273.9,138.1,16,3,39.38,3.0,277.6,33.1
