time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-10-10 20:15:00,51.98,1.2,338.4,0.0,20,10,51.44,0.8,327.0,0.0
2016-10-10 20:30:00,52.52,1.3,334.3,0.0,20,10,49.28,0.6,342.9,0.0
2016-10-10 20:45:00,52.52,1.1,339.6,0.0,20,10,48.02,0.8,330.8,0.0
2016-10-11 20:00:00,43.52,0.4,254.1,0.0,20,10,41.9,0.6,254.2,0.0
2016-10-11 20:15:00,43.16,0.4,253.6,0.0,20,10,41.36,0.6,254.5,0.0
2016-10-11 20:30:00,42.8,0.5,253.6,0.0,20,10,40.82,0.7,254.5,0.0
2016-10-11 20:45:00,42.62,0.5,253.6,0.0,20,10,40.64,0.7,254.6,0.0
2016-10-12 20:00:00,49.1,0.5,321.0,0.0,20,10,48.2,0.3,298.4,0.0
2016-10-12 20:15:00,48.56,0.3,312.7,0.0,20,10,48.2,0.3,298.4,0.0
2016-10-12 20:30:00,48.02,0.2,299.2,0.0,20,10,47.84,0.3,290.1,0.0
2016-10-12 20:45:00,48.02,0.3,298.4,0.0,20,10,47.12,0.5,282.8,0.0
2016-10-13 20:00:00,57.92,1.3,307.6,0.0,20,10,58.82,1.7,331.6,0.0
2016-10-13 20:15:00,57.56,1.2,316.9,0.0,20,10,58.1,1.3,330.4,0.0
2016-10-13 20:30:00,58.82,1.6,312.1,0.0,20,10,57.38,1.1,335.1,0.0
2016-10-13 20:45:00,59.36,1.7,332.7,0.0,20,10,56.66,1.5,325.2,0.0
2016-10-14 20:00:00,39.92,0.6,260.1,0.0,20,10,38.48,0.4,250.6,0.0
2016-10-14 20:15:00,39.56,0.6,257.9,0.0,20,10,38.3,0.7,262.7,0.0
2016-10-14 20:30:00,39.2,0.6,265.2,0.0,20,10,38.3,0.5,255.0,0.0
2016-10-14 20:45:00,38.84,0.6,280.8,0.0,20,10,37.76,0.2,240.5,0.0
2016-10-15 20:00:00,42.98,0.4,290.1,0.0,20,10,41.9,0.3,209.1,0.0
2016-10-15 20:15:00,42.26,0.3,214.7,0.0,20,10,41.36,0.7,287.3,0.0
2016-10-15 20:30:00,42.44,0.6,151.2,0.0,20,10,40.82,0.7,279.7,0.0
2016-10-15 20:45:00,42.26,0.3,169.7,0.0,20,10,40.28,0.7,279.2,0.0
2016-10-16 20:00:00,61.16,1.9,214.2,0.0,20,10,61.7,1.8,229.5,0.0
2016-10-16 20:15:00,61.52,1.7,214.8,0.0,20,10,61.7,1.7,245.2,0.0
2016-10-16 20:30:00,61.52,1.7,227.1,0.0,20,10,61.88,1.6,227.0,0.0
2016-10-16 20:45:00,61.52,1.3,231.6,0.0,20,10,61.7,1.4,239.6,0.0
2016-10-17 20:00:00,62.78,0.7,202.1,0.0,20,10,63.32,1.1,214.0,0.0
2016-10-17 20:15:00,62.24,0.7,217.0,0.0,20,10,63.68,1.0,193.4,0.0
2016-10-17 20:30:00,62.24,0.8,225.4,0.0,20,10,63.5,0.7,168.5,0.0
2016-10-17 20:45:00,62.42,0.9,227.2,0.0,20,10,62.96,0.7,199.5,0.0
2016-10-18 20:00:00,66.56,3.3,218.6,0.0,20,10,65.84,2.2,220.7,0.0
2016-10-18 20:15:00,66.38,3.4,223.9,0.0,20,10,65.84,2.1,206.5,0.0
2016-10-18 20:30:00,66.2,2.7,221.4,0.0,20,10,65.84,2.4,214.2,0.0
2016-10-18 20:45:00,66.02,2.4,220.3,0.0,20,10,65.84,2.6,202.0,0.0
2016-10-19 20:00:00,65.84,0.8,354.8,0.0,20,10,61.52,0.9,321.6,0.0
2016-10-19 20:15:00,64.58,0.6,15.3,0.0,20,10,61.7,0.8,348.7,0.0
2016-10-19 20:30:00,63.68,0.5,23.4,0.0,20,10,61.16,0.7,316.8,0.0
2016-10-19 20:45:00,62.6,0.5,0.8,0.0,20,10,60.26,0.9,317.2,0.0
2016-10-20 20:00:00,62.6,1.8,106.6,0.0,20,10,62.78,1.9,112.3,0.0
2016-10-20 20:15:00,62.6,1.6,98.5,0.0,20,10,62.78,2.1,115.1,0.0
2016-10-20 20:30:00,62.6,1.7,99.5,0.0,20,10,62.78,1.7,115.4,0.0
2016-10-20 20:45:00,62.78,1.7,105.1,0.0,20,10,62.78,1.4,128.6,0.0
2016-10-21 20:00:00,66.74,0.7,280.7,0.0,20,10,66.38,0.6,171.9,0.0
2016-10-21 20:15:00,66.74,0.6,277.3,0.0,20,10,65.84,0.5,228.2,0.0
2016-10-21 20:30:00,66.56,0.4,270.2,0.0,20,10,65.3,0.5,214.9,0.0
2016-10-21 20:45:00,66.38,0.4,215.1,0.0,20,10,64.58,0.5,273.3,0.0
2016-10-22 20:00:00,46.94,4.7,279.6,0.0,20,10,47.66,3.3,277.7,0.0
2016-10-22 20:15:00,47.12,4.3,277.4,0.0,20,10,47.84,4.0,275.3,0.0
2016-10-22 20:30:00,47.3,3.5,277.3,0.0,20,10,48.02,3.8,278.9,0.0
2016-10-22 20:45:00,47.48,3.9,271.6,0.0,20,10,47.84,3.2,275.6,0.0
2016-10-23 20:00:00,46.04,0.6,228.7,0.0,20,10,45.86,0.6,245.6,0.0
2016-10-23 20:15:00,46.04,0.9,230.7,0.0,20,10,46.4,1.0,246.1,0.0
2016-10-23 20:30:00,45.86,0.6,216.8,0.0,20,10,47.3,0.9,254.2,0.0
2016-10-23 20:45:00,45.5,0.5,256.9,0.0,20,10,47.48,0.9,243.1,0.0
2016-10-24 20:00:00,49.46,2.5,307.2,0.0,20,10,48.56,2.4,308.5,0.0
2016-10-24 20:15:00,48.92,2.1,309.6,0.0,20,10,48.38,3.0,311.7,0.0
2016-10-24 20:30:00,48.38,1.8,314.3,0.0,20,10,48.38,3.1,312.5,0.0
2016-10-24 20:45:00,48.38,2.8,308.9,0.0,20,10,47.84,1.8,309.0,0.0
2016-10-25 20:00:00,43.88,1.6,334.7,0.0,20,10,43.52,3.0,319.3,0.0
2016-10-25 20:15:00,43.7,2.1,334.2,0.0,20,10,43.52,2.8,321.1,0.0
2016-10-25 20:30:00,43.16,1.9,321.1,0.0,20,10,43.52,3.0,324.2,0.0
2016-10-25 20:45:00,43.52,3.1,316.9,0.0,20,10,43.34,2.6,321.1,0.0
2016-10-26 20:00:00,32.54,0.4,326.1,0.0,20,10,32.0,0.4,320.5,0.0
2016-10-26 20:15:00,32.72,0.5,0.1,0.0,20,10,32.0,0.5,329.4,0.0
2016-10-26 20:30:00,32.18,0.4,337.1,0.0,20,10,32.0,0.5,322.5,0.0
2016-10-26 20:45:00,32.0,0.4,338.1,0.0,20,10,32.0,0.4,329.3,0.0
2016-10-27 20:00:00,53.06,3.4,128.3,0.0,20,10,54.68,2.8,130.7,0.0
2016-10-27 20:15:00,53.24,3.5,126.7,0.0,20,10,55.94,3.4,135.6,0.0
2016-10-27 20:30:00,53.42,3.2,131.2,0.0,20,10,56.66,1.7,145.7,0.0
2016-10-27 20:45:00,53.78,2.9,125.8,0.0,20,10,57.74,3.5,163.4,0.0
2016-10-28 20:00:00,45.5,3.4,313.6,0.0,20,10,44.42,3.2,316.5,0.0
2016-10-28 20:15:00,45.14,2.8,315.3,0.0,20,10,44.24,2.9,319.3,0.0
2016-10-28 20:30:00,44.96,2.9,313.0,0.0,20,10,43.7,2.9,316.7,0.0
2016-10-28 20:45:00,44.78,3.0,312.3,0.0,20,10,43.34,2.6,312.9,0.0
2016-10-29 20:00:00,60.26,1.9,236.1,0.0,20,10,60.98,3.1,236.0,0.0
2016-10-29 20:15:00,60.44,1.8,238.4,0.0,20,10,60.8,2.5,241.5,0.0
2016-10-29 20:30:00,60.62,2.2,239.3,0.0,20,10,60.8,2.3,238.8,0.0
2016-10-29 20:45:00,60.62,2.4,239.9,0.0,20,10,60.8,2.0,234.7,0.0
2016-10-30 20:00:00,55.22,1.5,338.2,0.0,20,10,54.5,1.4,341.7,0.0
2016-10-30 20:15:00,55.04,1.1,346.3,0.0,20,10,54.32,1.5,2.1,0.0
2016-10-30 20:30:00,55.04,1.6,348.5,0.0,20,10,54.32,1.5,336.2,0.0
2016-10-30 20:45:00,54.68,1.7,347.4,0.0,20,10,54.32,1.4,342.4,0.0
2016-10-31 20:00:00,34.88,0.5,268.9,0.0,20,10,33.08,0.2,308.9,0.0
2016-10-31 20:15:00,34.16,0.3,265.2,0.0,20,10,32.72,0.4,262.7,0.0
2016-10-31 20:30:00,33.8,0.4,260.0,0.0,20,10,32.36,0.3,241.3,0.0
2016-10-31 20:45:00,33.44,0.3,251.8,0.0,20,10,32.36,0.5,256.2,0.0
2017-10-01 20:00:00,46.4,0.5,260.0,-4.5,20,10,45.68,0.7,315.1,-4.2
2017-10-01 20:15:00,46.04,0.6,287.8,-4.4,20,10,45.68,0.8,324.5,-4.1
2017-10-01 20:30:00,45.68,0.5,271.9,-4.4,20,10,45.68,0.7,309.8,-4.0
2017-10-01 20:45:00,45.5,0.5,308.0,-4.5,20,10,45.32,0.4,260.0,-4.3
2017-10-02 20:00:00,48.38,0.3,292.9,-4.6,20,10,46.94,0.4,256.0,-4.5
2017-10-02 20:15:00,48.02,0.3,292.9,-4.6,20,10,46.4,0.5,277.6,-4.4
2017-10-02 20:30:00,47.48,0.6,286.1,-4.5,20,10,45.86,0.4,276.7,-4.5
2017-10-02 20:45:00,47.12,0.4,235.1,-4.5,20,10,45.86,0.4,276.7,-4.5
2017-10-03 20:00:00,46.58,0.3,239.1,-4.6,20,10,45.32,0.4,296.2,-4.4
2017-10-03 20:15:00,46.22,0.4,234.8,-4.6,20,10,44.78,0.4,290.6,-4.4
2017-10-03 20:30:00,45.68,0.4,239.1,-4.6,20,10,44.42,0.4,229.9,-4.4
2017-10-03 20:45:00,45.5,0.4,302.2,-4.5,20,10,44.42,0.4,230.0,-4.4
2017-10-04 20:00:00,62.6,2.1,218.1,-4.6,20,10,63.32,2.0,227.5,-4.5
2017-10-04 20:15:00,62.78,1.9,221.8,-4.6,20,10,63.32,1.9,230.3,-4.5
2017-10-04 20:30:00,62.96,1.8,228.7,-4.5,20,10,63.32,2.0,229.0,-4.4
2017-10-04 20:45:00,63.14,2.1,219.2,-4.5,20,10,63.68,1.9,227.6,-4.4
2017-10-05 20:00:00,70.7,1.9,226.7,-4.2,20,10,70.16,1.5,230.7,-4.1
2017-10-05 20:15:00,70.7,1.7,235.4,-4.1,20,10,70.16,1.2,235.9,-4.0
2017-10-05 20:30:00,70.7,1.7,229.6,-4.1,20,10,70.34,1.2,240.3,-4.1
2017-10-05 20:45:00,70.34,1.5,224.1,-4.1,20,10,69.98,1.2,225.3,-4.2
2017-10-06 20:00:00,63.14,0.5,161.6,-4.9,20,10,62.6,0.8,154.6,-4.6
2017-10-06 20:15:00,62.96,0.4,166.4,-4.7,20,10,62.6,1.0,148.5,-4.5
2017-10-06 20:30:00,62.78,0.4,235.1,-4.5,20,10,62.6,0.7,156.5,-4.4
2017-10-06 20:45:00,62.6,0.4,143.7,-4.6,20,10,62.96,1.2,142.5,-4.5
2017-10-07 20:00:00,68.72,1.9,190.6,-4.3,20,10,68.72,2.2,192.6,-4.6
2017-10-07 20:15:00,68.9,2.1,183.3,-4.3,20,10,68.72,2.2,192.9,-4.5
2017-10-07 20:30:00,68.9,2.0,188.7,-4.4,20,10,68.9,2.0,195.5,-4.4
2017-10-07 20:45:00,68.9,2.3,195.4,-4.5,20,10,68.9,2.3,195.6,-4.4
2017-10-08 20:00:00,70.88,1.4,225.5,-4.4,20,10,70.16,0.6,215.7,-4.7
2017-10-08 20:15:00,70.7,1.3,228.9,-4.3,20,10,69.98,0.6,242.7,-4.8
2017-10-08 20:30:00,70.7,0.8,259.0,-4.4,20,10,70.16,1.0,188.5,-4.7
2017-10-08 20:45:00,70.52,0.7,209.4,-4.6,20,10,70.34,1.0,193.2,-4.7
2017-10-09 20:00:00,71.24,3.0,222.6,-3.6,20,10,71.6,2.4,222.3,-3.9
2017-10-09 20:15:00,71.42,2.6,224.3,-3.7,20,10,71.6,2.8,225.3,-3.9
