time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-23 13:30:00,63.5,2.1,326.8,409.5,13,4,65.12,3.3,320.3,789.3
2016-04-23 13:45:00,63.68,2.5,320.0,397.8,13,4,65.48,2.8,329.0,604.3
2016-04-24 13:00:00,58.46,2.8,304.0,931.0,13,4,59.54,3.4,308.9,840.0
2016-04-24 13:15:00,58.1,3.6,287.4,914.0,13,4,59.72,2.8,296.0,808.0
2016-04-24 13:30:00,58.82,3.7,287.0,891.0,13,4,60.44,3.1,305.0,768.4
2016-04-24 13:45:00,59.0,3.3,296.8,867.0,13,4,60.62,2.5,317.8,736.6
2016-04-25 13:00:00,59.54,2.8,171.3,599.0,13,4,59.72,2.8,201.5,560.6
2016-04-25 13:15:00,59.18,2.5,162.4,331.7,13,4,59.36,2.8,201.6,483.8
2016-04-25 13:30:00,59.54,2.1,189.2,452.3,13,4,59.54,2.1,194.1,370.4
2016-04-25 13:45:00,59.72,2.9,208.4,590.1,13,4,59.9,2.4,215.9,373.4
2016-04-26 13:00:00,48.56,2.4,48.7,272.1,13,4,47.48,1.9,59.6,194.2
2016-04-26 13:15:00,47.48,2.5,48.6,231.4,13,4,47.66,1.9,52.9,279.4
2016-04-26 13:30:00,47.3,2.2,43.6,218.9,13,4,47.48,2.0,55.8,153.3
2016-04-26 13:45:00,47.12,1.9,49.6,183.1,13,4,47.12,2.2,49.8,160.3
2016-04-27 13:00:00,53.06,2.7,176.3,872.0,13,4,53.42,3.6,150.5,835.0
2016-04-27 13:15:00,53.24,1.9,222.9,887.0,13,4,52.7,2.7,187.9,801.0
2016-04-27 13:30:00,54.32,2.8,162.4,899.0,13,4,52.34,2.1,207.7,766.8
2016-04-27 13:45:00,53.6,3.0,155.7,863.0,13,4,52.7,2.2,214.5,731.9
2016-04-28 13:00:00,51.44,3.6,138.7,414.0,13,4,50.72,3.7,141.0,496.0
2016-04-28 13:15:00,50.72,4.2,140.0,448.1,13,4,50.18,3.0,165.1,388.6
2016-04-28 13:30:00,50.36,4.4,139.4,372.7,13,4,50.54,3.7,145.6,365.4
2016-04-28 13:45:00,50.18,3.0,157.3,366.1,13,4,50.18,3.9,136.4,236.2
2016-04-29 13:00:00,53.06,3.9,126.3,574.9,13,4,53.96,4.1,118.6,713.7
2016-04-29 13:15:00,53.24,3.0,106.3,546.2,13,4,53.42,3.8,118.7,539.3
2016-04-29 13:30:00,54.32,3.9,121.9,904.0,13,4,53.96,2.7,110.5,581.8
2016-04-29 13:45:00,54.5,4.0,112.0,843.0,13,4,53.96,2.6,75.5,560.0
2016-04-30 13:00:00,57.56,3.1,149.6,929.0,13,4,56.66,3.0,173.5,852.0
2016-04-30 13:15:00,56.3,3.5,150.1,916.0,13,4,55.76,2.8,191.3,808.0
2016-04-30 13:30:00,56.84,3.1,148.2,883.0,13,4,56.3,2.5,173.1,771.9
2016-04-30 13:45:00,57.02,3.9,139.3,867.0,13,4,55.94,3.3,154.3,704.6
2017-04-01 13:00:00,40.28,2.7,347.0,288.0,13,4,41.18,2.9,345.4,400.6
2017-04-01 13:15:00,40.1,3.2,331.3,245.5,13,4,41.36,3.0,341.8,365.0
2017-04-01 13:30:00,40.28,2.7,344.5,251.8,13,4,41.0,2.8,348.1,273.2
2017-04-01 13:45:00,40.64,2.9,346.1,326.6,13,4,40.64,3.4,323.3,191.9
2017-04-02 13:00:00,55.4,3.1,286.0,860.0,13,4,57.38,3.4,298.2,767.4
2017-04-02 13:15:00,55.76,3.5,283.4,842.0,13,4,57.74,3.8,300.9,736.5
2017-04-02 13:30:00,56.3,3.1,284.9,820.0,13,4,57.56,4.2,295.5,709.6
2017-04-02 13:45:00,57.02,3.5,294.1,795.4,13,4,57.38,3.6,293.5,548.6
2017-04-03 13:00:00,56.48,3.2,171.9,833.0,13,4,55.94,2.4,197.0,734.3
2017-04-03 13:15:00,56.66,2.6,174.4,820.0,13,4,55.94,2.6,182.6,699.3
2017-04-03 13:30:00,55.76,2.8,188.2,798.3,13,4,55.76,2.5,159.7,658.3
2017-04-03 13:45:00,55.76,2.7,180.8,642.2,13,4,55.4,2.4,180.6,631.9
2017-04-04 13:00:00,47.12,1.3,11.3,143.1,13,4,43.88,1.7,18.5,153.8
2017-04-04 13:15:00,46.94,1.2,336.7,66.6,13,4,43.88,1.9,14.8,189.9
2017-04-04 13:30:00,46.22,1.7,335.7,78.3,13,4,43.88,1.9,15.4,264.3
2017-04-04 13:45:00,44.78,1.8,333.4,96.2,13,4,43.88,1.9,12.1,197.8
2017-04-05 13:00:00,53.78,1.5,56.8,632.7,13,4,55.58,1.7,14.2,452.9
2017-04-05 13:15:00,55.04,1.7,359.6,799.3,13,4,56.12,1.9,347.2,542.3
2017-04-05 13:30:00,55.94,1.6,0.2,462.0,13,4,55.22,2.0,296.7,308.4
2017-04-05 13:45:00,55.22,1.9,350.2,484.3,13,4,55.4,1.5,306.4,304.0
2017-04-06 13:00:00,44.24,2.6,104.3,84.9,13,4,47.84,1.9,96.2,117.8
2017-04-06 13:15:00,45.14,2.8,102.8,105.8,13,4,48.74,2.4,99.5,127.6
2017-04-06 13:30:00,46.04,2.9,85.4,118.0,13,4,49.64,2.0,89.2,173.8
2017-04-06 13:45:00,46.76,2.5,89.6,87.3,13,4,51.44,2.6,99.8,270.8
2017-04-07 13:00:00,45.68,3.4,278.2,112.1,13,4,44.24,2.3,262.6,153.8
2017-04-07 13:15:00,43.34,3.0,288.4,39.1,13,4,46.58,2.5,279.8,539.3
2017-04-07 13:30:00,43.34,2.7,279.9,51.8,13,4,47.66,3.5,270.3,459.5
2017-04-07 13:45:00,43.7,2.3,268.8,75.4,13,4,47.48,3.3,277.2,310.4
2017-04-08 13:00:00,49.64,4.0,288.3,908.0,13,4,50.9,4.4,298.9,817.0
2017-04-08 13:15:00,49.64,3.9,286.5,890.0,13,4,51.08,4.7,304.9,780.9
2017-04-08 13:30:00,50.18,4.2,298.3,866.0,13,4,51.8,3.9,293.6,746.5
2017-04-08 13:45:00,50.18,3.8,300.7,820.0,13,4,51.98,4.7,295.4,708.9
2017-04-09 13:00:00,58.46,2.4,197.3,888.0,13,4,58.46,3.1,229.4,794.9
2017-04-09 13:15:00,58.46,2.9,217.8,872.0,13,4,59.0,2.8,198.0,765.0
2017-04-09 13:30:00,58.64,3.0,213.0,852.0,13,4,58.46,2.7,179.0,731.9
2017-04-09 13:45:00,58.64,3.3,220.6,824.0,13,4,59.0,2.5,187.0,688.8
2017-04-10 13:00:00,62.42,2.6,177.1,818.0,13,4,61.88,3.0,214.6,453.8
2017-04-10 13:15:00,60.98,3.3,197.0,675.8,13,4,61.7,2.1,190.1,632.0
2017-04-10 13:30:00,62.42,3.3,170.0,867.0,13,4,61.7,3.0,182.2,733.1
2017-04-10 13:45:00,63.32,2.6,167.9,630.5,13,4,61.52,3.3,173.6,765.0
2017-04-11 13:00:00,66.56,3.0,219.5,847.0,13,4,66.38,2.6,174.9,765.9
2017-04-11 13:15:00,67.64,2.7,171.0,845.0,13,4,66.2,3.1,216.8,729.4
2017-04-11 13:30:00,67.1,2.7,201.9,817.0,13,4,66.74,2.7,205.0,682.6
2017-04-11 13:45:00,66.38,3.1,213.5,788.2,13,4,66.74,2.6,188.5,672.8
2017-04-12 13:00:00,67.28,4.1,311.7,418.1,13,4,64.58,1.8,353.3,186.7
2017-04-12 13:15:00,65.12,2.8,326.9,153.6,13,4,64.04,1.6,341.5,120.2
2017-04-12 13:30:00,64.94,2.4,333.9,569.6,13,4,64.22,1.2,357.5,304.7
2017-04-12 13:45:00,64.94,2.3,323.0,342.6,13,4,64.58,1.6,351.1,374.9
2017-04-13 13:00:00,55.58,3.4,332.3,892.0,13,4,58.1,3.2,309.3,798.2
2017-04-13 13:15:00,56.3,3.6,302.1,874.0,13,4,58.1,3.4,300.6,767.3
2017-04-13 13:30:00,56.84,3.7,298.4,853.0,13,4,58.46,3.0,323.0,731.5
2017-04-13 13:45:00,57.56,2.6,315.5,827.0,13,4,58.82,3.3,309.5,694.5
2017-04-14 13:00:00,59.72,2.8,140.5,824.0,13,4,60.08,2.5,153.3,809.0
2017-04-14 13:15:00,59.36,3.0,126.4,865.0,13,4,59.18,2.5,185.7,775.0
2017-04-14 13:30:00,59.18,2.0,211.7,883.0,13,4,60.08,2.7,183.3,733.3
2017-04-14 13:45:00,60.26,3.8,143.8,841.0,13,4,59.0,2.8,191.3,681.3
2017-04-15 13:00:00,57.2,3.1,194.6,485.7,13,4,58.1,2.8,202.5,592.8
2017-04-15 13:15:00,57.02,3.2,200.5,574.4,13,4,58.82,3.1,186.2,510.6
2017-04-15 13:30:00,58.1,3.0,179.2,702.3,13,4,56.84,3.1,190.4,268.1
2017-04-15 13:45:00,57.56,3.2,196.4,580.8,13,4,56.12,3.1,196.9,278.3
2017-04-16 13:00:00,78.98,3.6,212.2,856.0,13,4,79.7,3.1,217.6,766.4
2017-04-16 13:15:00,78.8,3.5,202.6,838.0,13,4,79.52,3.4,205.5,713.9
2017-04-16 13:30:00,79.7,3.4,212.1,819.0,13,4,77.54,3.1,201.0,578.1
2017-04-16 13:45:00,79.34,3.5,212.8,792.8,13,4,77.0,4.3,216.1,661.9
2017-04-17 13:00:00,71.78,3.7,288.0,579.8,13,4,69.62,3.3,298.8,377.9
2017-04-17 13:15:00,69.8,3.2,295.6,319.7,13,4,69.8,4.1,298.4,382.2
2017-04-17 13:30:00,69.26,3.0,286.5,313.9,13,4,71.24,3.6,291.5,534.2
2017-04-17 13:45:00,69.08,3.6,301.7,360.5,13,4,70.52,4.1,289.3,441.7
2017-04-18 13:00:00,55.76,3.2,153.0,862.0,13,4,55.04,3.5,148.6,821.0
2017-04-18 13:15:00,55.58,3.1,160.8,910.0,13,4,54.86,2.9,155.1,786.3
2017-04-18 13:30:00,55.04,3.0,164.7,873.0,13,4,54.68,3.4,158.2,751.3
2017-04-18 13:45:00,55.22,3.4,149.7,849.0,13,4,54.68,3.7,152.7,714.4
2017-04-19 13:00:00,47.84,3.6,150.5,706.8,13,4,48.2,4.1,143.4,599.8
2017-04-19 13:15:00,48.38,3.4,163.4,1012.0,13,4,48.56,5.2,135.1,740.1
2017-04-19 13:30:00,48.2,3.4,170.6,797.7,13,4,48.02,4.6,138.0,505.0
2017-04-19 13:45:00,49.28,3.8,149.6,771.4,13,4,47.66,3.9,142.6,409.7
2017-04-20 13:00:00,57.38,1.6,26.1,692.8,13,4,59.54,1.3,45.3,725.4
2017-04-20 13:15:00,57.92,1.6,43.7,787.0,13,4,60.26,1.4,57.2,722.0
2017-04-20 13:30:00,58.46,2.2,12.5,766.9,13,4,60.8,1.4,84.6,729.1
2017-04-20 13:45:00,58.82,1.6,27.6,788.9,13,4,61.16,1.9,67.5,661.2
2017-04-21 13:00:00,51.26,1.8,84.3,232.4,13,4,51.8,1.5,96.4,109.7
2017-04-21 13:15:00,51.8,2.2,106.1,257.7,13,4,51.44,1.1,49.9,129.8
2017-04-21 13:30:00,52.34,2.1,104.1,213.5,13,4,51.44,1.2,52.4,117.5
2017-04-21 13:45:00,51.8,2.0,106.0,128.1,13,4,51.44,1.7,83.7,142.6
2017-04-22 13:00:00,49.46,1.7,10.6,210.7,13,4,49.46,1.1,4.3,165.4
2017-04-22 13:15:00,49.82,1.5,25.5,153.6,13,4,48.74,1.1,357.0,139.3
2017-04-22 13:30:00,49.28,1.4,6.7,129.4,13,4,48.74,1.1,342.3,128.8
2017-04-22 13:45:00,49.28,1.2,345.0,154.4,13,4,48.38,1.3,341.6,89.8
2017-04-23 13:00:00,58.64,1.5,339.9,862.0,13,4,57.2,3.2,154.6,743.8
2017-04-23 13:15:00,60.26,1.7,108.6,895.0,13,4,55.76,2.6,176.5,497.7
2017-04-23 13:30:00,59.0,2.5,172.6,895.0,13,4,54.5,2.4,176.8,355.2
2017-04-23 13:45:00,57.56,3.1,169.2,700.2,13,4,54.32,2.5,181.5,500.1
2017-04-24 13:00:00,58.1,1.6,143.4,357.2,13,4,58.1,2.3,161.2,200.3
2017-04-24 13:15:00,58.82,1.4,122.2,449.3,13,4,55.94,3.1,149.8,268.5
2017-04-24 13:30:00,59.9,2.0,140.6,530.8,13,4,54.5,2.9,149.2,277.2
2017-04-24 13:45:00,59.9,2.0,132.6,312.4,13,4,53.6,2.8,142.3,197.8
2017-04-25 13:00:00,52.52,2.9,84.9,97.3,13,4,52.34,3.8,77.9,90.1
2017-04-25 13:15:00,52.52,3.0,78.4,135.2,13,4,52.34,3.9,79.1,88.5
2017-04-25 13:30:00,52.34,3.4,73.1,140.2,13,4,51.98,3.5,75.4,71.9
2017-04-25 13:45:00,52.34,3.6,75.2,129.1,13,4,51.8,3.4,77.6,94.5
2017-04-26 13:00:00,57.38,1.7,16.7,290.6,13,4,59.9,1.7,28.5,296.3
2017-04-26 13:15:00,57.38,1.8,24.5,315.1,13,4,59.54,1.8,30.9,341.2
2017-04-26 13:30:00,58.1,1.7,45.5,336.5,13,4,59.18,2.0,55.5,224.6
2017-04-26 13:45:00,59.9,1.4,52.6,441.4,13,4,58.82,1.4,44.8,216.6
2017-04-27 13:00:00,64.04,1.9,211.0,346.2,13,4,64.58,2.7,161.6,446.9
2017-04-27 13:15:00,64.76,1.6,200.1,369.4,13,4,64.22,2.6,153.3,374.5
2017-04-27 13:30:00,64.94,2.0,163.8,328.7,13,4,64.04,2.9,149.2,363.1
2017-04-27 13:45:00,64.76,1.9,195.7,312.3,13,4,63.68,2.6,168.8,422.3
2017-04-28 13:00:00,77.0,2.1,173.0,888.0,13,4,75.38,2.7,166.8,802.0
2017-04-28 13:15:00,76.64,2.7,196.3,874.0,13,4,75.38,2.5,197.2,768.1
2017-04-28 13:30:00,75.56,2.9,213.2,851.0,13,4,77.0,2.2,198.5,742.4
2017-04-28 13:45:00,75.02,2.5,212.9,828.0,13,4,77.0,2.4,215.1,702.8
2017-04-29 13:00:00,78.98,2.9,221.0,918.0,13,4,77.9,3.6,215.6,746.4
2017-04-29 13:15:00,79.52,2.7,223.5,850.0,13,4,78.62,3.4,226.8,734.2
2017-04-29 13:30:00,79.34,2.8,209.3,770.4,13,4,78.98,3.5,240.3,415.0
2017-04-29 13:45:00,78.44,3.0,215.4,763.7,13,4,80.24,2.8,234.2,635.6
2017-04-30 13:00:00,52.88,3.2,125.3,244.5,13,4,53.6,4.6,131.1,416.6
2017-04-30 13:15:00,52.88,4.0,130.1,344.8,13,4,53.24,3.3,124.2,245.7
2017-04-30 13:30:00,53.42,4.4,128.0,434.9,13,4,52.52,3.0,118.3,202.6
2017-04-30 13:45:00,53.24,3.7,121.9,361.7,13,4,52.16,3.0,125.6,153.7
2018-04-01 13:00:00,54.68,2.8,230.5,771.5,13,4,57.02,2.3,232.5,462.9
2018-04-01 13:15:00,55.58,2.5,179.8,746.4,13,4,58.64,4.2,290.4,597.9
2018-04-01 13:30:00,55.4,2.4,224.1,667.4,13,4,58.1,4.7,300.0,559.7
2018-04-01 13:45:00,57.2,2.2,249.6,699.1,13,4,57.74,3.5,287.2,500.9
2018-04-02 13:00:00,35.24,2.0,342.1,451.1,13,4,36.14,2.6,340.1,746.5
2018-04-02 13:15:00,35.42,1.9,334.7,617.9,13,4,36.5,2.8,324.5,744.0
2018-04-02 13:30:00,36.32,1.7,6.6,769.3,13,4,36.86,2.2,327.1,740.8
2018-04-02 13:45:00,36.14,2.0,332.9,607.5,13,4,37.4,2.2,331.6,705.2
2018-04-03 13:00:00,37.58,1.5,96.5,51.3,13,4,37.58,2.0,100.1,69.0
2018-04-03 13:15:00,37.4,1.4,95.3,46.7,13,4,37.58,1.9,101.3,58.8
2018-04-03 13:30:00,37.4,1.7,95.0,38.4,13,4,37.76,1.8,95.8,62.1
2018-04-03 13:45:00,37.4,1.7,97.3,49.2,13,4,38.12,1.8,102.1,69.2
2018-04-04 13:00:00,51.8,4.4,219.3,57.8,13,4,51.8,2.3,275.9,112.0
2018-04-04 13:15:00,51.8,4.6,219.0,66.7,13,4,52.34,3.5,267.3,61.7
2018-04-04 13:30:00,51.98,4.0,218.4,94.9,13,4,52.52,2.8,262.1,29.6
2018-04-04 13:45:00,51.8,4.3,245.6,31.5,13,4,53.06,3.3,274.8,48.2
2018-04-05 13:00:00,41.0,4.2,280.7,897.0,13,4,41.72,4.9,296.4,793.0
2018-04-05 13:15:00,41.36,4.9,292.0,860.0,13,4,41.72,5.3,297.3,708.3
2018-04-05 13:30:00,41.72,4.8,290.0,858.0,13,4,41.54,4.9,295.0,704.4
2018-04-05 13:45:00,41.18,4.9,289.8,753.7,13,4,42.08,5.0,295.3,696.2
2018-04-06 13:00:00,46.22,4.8,178.8,242.2,13,4,49.28,3.7,203.2,446.4
2018-04-06 13:15:00,46.04,3.4,177.6,231.5,13,4,49.1,4.4,206.2,341.3
2018-04-06 13:30:00,46.58,4.0,188.4,191.2,13,4,48.74,4.0,210.9,366.3
2018-04-06 13:45:00,47.48,4.0,186.6,357.7,13,4,48.74,3.9,214.1,451.2
2018-04-07 13:00:00,41.9,2.6,348.2,835.0,13,4,41.18,2.3,291.1,367.8
2018-04-07 13:15:00,41.72,2.7,331.4,748.3,13,4,41.54,2.4,298.4,318.9
2018-04-07 13:30:00,41.0,2.6,307.9,483.2,13,4,41.72,1.7,320.8,354.9
2018-04-07 13:45:00,41.54,2.7,302.4,441.6,13,4,42.08,2.1,294.4,392.9
2018-04-08 13:00:00,42.26,2.4,328.5,917.0,13,4,41.9,3.0,286.8,607.2
2018-04-08 13:15:00,41.54,3.4,281.1,895.0,13,4,42.44,3.4,307.6,791.8
2018-04-08 13:30:00,42.08,3.1,312.9,879.0,13,4,43.16,4.0,288.7,697.7
2018-04-08 13:45:00,42.08,2.9,308.4,837.0,13,4,42.98,4.5,289.7,662.5
2018-04-09 13:00:00,41.9,2.3,265.1,890.0,13,4,42.62,2.7,229.3,788.3
2018-04-09 13:15:00,42.26,2.8,296.0,850.0,13,4,42.62,2.6,177.0,761.4
2018-04-09 13:30:00,42.62,2.4,253.8,872.0,13,4,43.16,2.7,186.3,728.0
2018-04-09 13:45:00,42.26,2.7,199.0,819.0,13,4,42.62,3.0,197.9,689.9
2018-04-10 13:00:00,39.56,1.0,51.7,691.1,13,4,41.72,2.3,317.6,379.4
2018-04-10 13:15:00,40.28,1.2,28.3,587.1,13,4,42.98,2.8,321.1,616.5
2018-04-10 13:30:00,41.0,1.2,11.8,406.6,13,4,43.16,2.5,320.6,500.7
2018-04-10 13:45:00,41.54,2.0,313.1,298.1,13,4,43.52,2.4,339.4,640.0
2018-04-11 13:00:00,47.84,2.5,179.5,888.0,13,4,46.76,3.3,197.2,1539.0
2018-04-11 13:15:00,46.22,2.7,172.2,874.0,13,4,46.76,2.7,187.7,759.7
2018-04-11 13:30:00,46.22,3.2,155.9,848.0,13,4,46.76,2.9,176.4,722.7
