time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-07-16 16:45:00,74.84,0.9,74.4,430.3,16,7,71.24,1.4,177.8,233.8
2015-07-17 16:00:00,74.48,2.7,176.0,569.6,16,7,73.76,2.2,188.6,366.9
2015-07-17 16:15:00,74.12,2.5,197.4,464.1,16,7,72.86,2.3,190.8,286.9
2015-07-17 16:30:00,74.48,2.3,174.7,470.9,16,7,73.22,2.4,177.5,331.5
2015-07-17 16:45:00,74.12,1.6,182.6,386.6,16,7,72.32,2.6,170.6,189.0
2015-07-18 16:00:00,77.18,2.1,193.3,306.7,16,7,76.28,1.9,229.0,175.0
2015-07-18 16:15:00,76.82,2.2,212.1,271.6,16,7,75.92,2.5,217.5,157.2
2015-07-18 16:30:00,77.0,1.8,215.0,290.3,16,7,75.74,2.2,226.2,113.4
2015-07-18 16:45:00,76.46,2.6,212.7,233.4,16,7,75.56,1.7,210.4,76.2
2015-07-19 16:00:00,85.28,2.5,207.7,482.6,16,7,83.84,2.2,208.9,308.9
2015-07-19 16:15:00,83.66,3.1,220.2,307.8,16,7,84.02,2.3,205.3,368.3
2015-07-19 16:30:00,83.84,2.6,214.8,413.0,16,7,83.84,2.4,210.6,306.9
2015-07-19 16:45:00,84.38,2.3,210.5,459.2,16,7,83.3,1.9,210.7,201.0
2015-07-20 16:00:00,89.96,1.8,211.7,411.9,16,7,86.18,2.2,219.1,127.2
2015-07-20 16:15:00,89.96,1.8,210.0,483.1,16,7,85.28,2.2,225.9,258.1
2015-07-20 16:30:00,88.16,1.5,206.6,328.8,16,7,83.48,1.8,230.9,198.7
2015-07-20 16:45:00,88.34,1.7,207.7,370.9,16,7,82.58,1.3,220.0,133.7
2015-07-21 16:00:00,85.46,1.0,212.7,340.2,16,7,82.58,0.8,202.5,88.0
2015-07-21 16:15:00,85.82,1.6,216.1,367.3,16,7,81.86,0.8,196.9,64.3
2015-07-21 16:30:00,84.74,1.3,215.2,183.1,16,7,81.86,0.7,201.9,182.8
2015-07-21 16:45:00,83.48,0.9,221.1,126.9,16,7,82.58,1.1,222.9,172.3
2015-07-22 16:00:00,81.5,3.3,280.0,569.8,16,7,80.78,3.2,300.8,373.6
2015-07-22 16:15:00,81.86,3.1,289.8,532.6,16,7,80.6,2.6,285.2,326.8
2015-07-22 16:30:00,81.68,3.2,286.3,474.4,16,7,80.24,2.8,286.4,277.8
2015-07-22 16:45:00,81.14,3.0,291.5,422.6,16,7,79.88,2.6,289.1,238.5
2015-07-23 16:00:00,80.78,2.2,289.8,571.4,16,7,80.78,1.8,274.2,370.4
2015-07-23 16:15:00,81.14,2.2,300.3,523.1,16,7,80.42,1.9,293.5,322.7
2015-07-23 16:30:00,81.14,2.1,277.2,473.5,16,7,80.06,1.9,285.5,272.6
2015-07-23 16:45:00,80.96,1.8,289.3,421.5,16,7,79.88,1.1,266.0,235.1
2015-07-24 16:00:00,80.24,1.8,198.6,430.9,16,7,79.16,1.3,181.8,368.4
2015-07-24 16:15:00,78.26,1.4,170.7,370.7,16,7,78.62,2.0,181.2,319.6
2015-07-24 16:30:00,78.62,1.9,190.8,325.4,16,7,78.26,1.7,175.7,268.1
2015-07-24 16:45:00,78.98,1.7,175.0,415.1,16,7,77.72,1.8,168.3,228.3
2015-07-25 16:00:00,77.72,2.8,156.3,553.9,16,7,76.64,3.3,131.8,360.9
2015-07-25 16:15:00,77.9,3.0,140.5,515.7,16,7,75.92,3.1,138.4,310.0
2015-07-25 16:30:00,77.54,2.8,144.7,459.5,16,7,75.38,2.6,144.4,249.5
2015-07-25 16:45:00,77.18,3.0,145.9,425.5,16,7,75.02,2.9,139.5,208.4
2015-07-26 16:00:00,78.98,2.4,204.3,221.8,16,7,77.36,2.7,203.1,120.2
2015-07-26 16:15:00,78.98,2.6,194.2,259.4,16,7,77.18,2.2,188.8,108.7
2015-07-26 16:30:00,78.8,3.1,208.9,177.2,16,7,76.82,2.6,197.7,76.6
2015-07-26 16:45:00,77.9,2.5,202.0,139.5,16,7,76.64,1.9,200.6,62.9
2015-07-27 16:00:00,81.32,2.7,169.1,634.2,16,7,78.98,2.2,177.6,186.6
2015-07-27 16:15:00,80.96,2.7,172.5,500.0,16,7,79.52,2.3,164.8,291.8
2015-07-27 16:30:00,81.14,1.8,183.8,437.1,16,7,79.16,1.7,192.8,222.3
2015-07-27 16:45:00,79.88,2.4,173.3,249.9,16,7,78.98,1.5,193.1,201.7
2015-07-28 16:00:00,87.44,2.0,219.4,520.5,16,7,86.54,1.9,230.4,377.6
2015-07-28 16:15:00,86.72,1.7,223.6,385.7,16,7,86.54,1.7,215.1,314.2
2015-07-28 16:30:00,87.26,1.6,216.6,433.0,16,7,86.36,1.6,205.9,259.8
2015-07-28 16:45:00,86.9,1.6,214.8,422.8,16,7,85.1,1.7,195.9,204.8
2015-07-29 16:00:00,89.24,2.3,225.0,502.1,16,7,87.44,2.0,207.0,311.1
2015-07-29 16:15:00,89.42,1.9,215.3,459.4,16,7,87.08,1.8,219.4,264.9
2015-07-29 16:30:00,88.52,2.0,216.6,408.7,16,7,86.36,1.9,225.8,213.6
2015-07-29 16:45:00,88.16,2.2,209.9,365.5,16,7,85.64,1.9,216.3,176.8
2015-07-30 16:00:00,78.98,2.7,190.3,92.6,16,7,78.08,2.5,202.8,3.5
2015-07-30 16:15:00,78.44,2.4,189.3,56.4,16,7,77.72,2.9,239.5,0.0
2015-07-30 16:30:00,78.26,2.2,188.8,41.5,16,7,75.56,1.6,252.3,1.1
2015-07-30 16:45:00,78.08,2.2,198.9,21.2,16,7,74.66,1.2,218.3,6.4
2015-07-31 16:00:00,86.72,3.1,293.4,552.7,16,7,86.18,2.3,284.9,357.0
2015-07-31 16:15:00,86.72,3.1,298.5,505.1,16,7,85.82,2.3,290.7,307.7
2015-07-31 16:30:00,86.54,2.8,297.3,455.8,16,7,85.46,2.1,288.6,258.6
2015-07-31 16:45:00,86.54,2.7,286.4,406.4,16,7,85.1,1.9,293.5,217.1
2016-07-01 16:00:00,73.58,2.6,158.6,86.4,16,7,72.14,2.3,172.3,13.3
2016-07-01 16:15:00,73.04,2.6,172.5,54.2,16,7,71.78,2.5,164.2,8.8
2016-07-01 16:30:00,72.86,2.4,169.7,22.2,16,7,71.6,2.6,179.0,14.0
2016-07-01 16:45:00,72.5,2.4,172.3,20.2,16,7,71.78,2.2,191.0,21.7
2016-07-02 16:00:00,74.84,3.4,287.2,493.6,16,7,73.76,2.9,298.1,331.9
2016-07-02 16:15:00,73.94,2.9,286.8,433.2,16,7,73.22,2.4,287.0,257.9
2016-07-02 16:30:00,74.3,2.9,286.0,378.3,16,7,73.94,3.3,287.5,369.3
2016-07-02 16:45:00,74.48,3.4,298.1,444.7,16,7,73.58,3.0,290.2,277.5
2016-07-03 16:00:00,73.94,2.0,204.0,301.2,16,7,72.86,2.2,231.6,177.5
2016-07-03 16:15:00,73.94,1.7,202.6,262.6,16,7,72.5,2.0,223.9,146.8
2016-07-03 16:30:00,73.4,1.7,192.7,236.9,16,7,72.14,2.6,214.7,135.1
2016-07-03 16:45:00,73.04,2.3,232.5,200.9,16,7,71.6,2.4,224.3,105.3
2016-07-04 16:00:00,76.28,2.6,197.6,500.5,16,7,75.02,2.6,177.5,341.7
2016-07-04 16:15:00,74.84,3.0,191.2,492.2,16,7,74.12,2.1,191.3,273.9
2016-07-04 16:30:00,74.3,3.2,218.2,447.7,16,7,72.68,2.7,179.9,158.1
2016-07-04 16:45:00,74.66,2.2,217.5,438.7,16,7,71.78,1.9,184.0,118.0
2016-07-05 16:00:00,82.4,2.4,294.9,554.8,16,7,83.12,2.1,285.9,381.5
2016-07-05 16:15:00,82.76,2.2,303.1,519.2,16,7,82.94,2.5,300.6,334.6
2016-07-05 16:30:00,82.94,2.6,293.8,477.8,16,7,83.3,2.0,290.0,286.8
2016-07-05 16:45:00,82.94,2.5,296.4,430.1,16,7,83.3,1.6,275.3,246.4
2016-07-06 16:00:00,85.82,2.0,177.7,550.8,16,7,83.66,2.3,168.3,360.8
2016-07-06 16:15:00,85.64,2.4,176.7,503.8,16,7,82.76,2.1,173.2,317.8
2016-07-06 16:30:00,85.28,2.1,186.5,459.4,16,7,81.86,2.0,175.6,274.9
2016-07-06 16:45:00,85.1,2.0,169.8,409.7,16,7,81.14,2.2,182.4,235.4
2016-07-07 16:00:00,79.88,2.2,205.3,183.6,16,7,79.34,1.2,287.2,159.4
2016-07-07 16:15:00,79.52,1.7,189.4,155.2,16,7,80.06,0.8,318.9,245.2
2016-07-07 16:30:00,79.16,1.8,176.6,157.5,16,7,80.24,1.1,51.0,188.8
2016-07-07 16:45:00,79.34,1.6,199.6,156.2,16,7,79.34,1.3,63.8,75.2
2016-07-08 16:00:00,74.84,1.7,80.3,217.9,16,7,73.04,2.2,120.8,88.6
2016-07-08 16:15:00,74.66,2.0,86.0,180.3,16,7,73.04,1.8,120.5,147.1
2016-07-08 16:30:00,74.48,2.1,120.4,179.3,16,7,72.5,2.6,137.1,84.0
2016-07-08 16:45:00,73.76,2.2,120.0,111.8,16,7,71.6,2.4,132.1,32.9
2016-07-09 16:00:00,66.74,2.6,121.8,126.4,16,7,65.66,2.3,124.1,30.3
2016-07-09 16:15:00,66.56,2.3,127.6,93.1,16,7,65.48,2.2,106.0,33.9
2016-07-09 16:30:00,66.2,2.6,118.7,68.7,16,7,65.3,1.8,98.3,63.9
2016-07-09 16:45:00,66.02,2.0,123.2,38.0,16,7,65.3,2.0,103.0,66.1
2016-07-10 16:00:00,77.0,1.5,196.3,298.8,16,7,76.64,0.9,283.1,118.5
2016-07-10 16:15:00,75.38,1.7,183.1,243.8,16,7,76.64,2.0,295.0,72.9
2016-07-10 16:30:00,75.74,1.2,213.5,172.5,16,7,76.64,1.9,287.1,107.3
2016-07-10 16:45:00,76.1,0.8,274.2,131.1,16,7,76.64,2.2,286.6,71.9
2016-07-11 16:00:00,75.02,1.6,336.1,500.1,16,7,74.3,1.3,307.8,384.6
2016-07-11 16:15:00,74.3,1.6,349.0,319.5,16,7,74.3,1.0,3.9,310.1
2016-07-11 16:30:00,73.4,1.1,344.2,311.0,16,7,74.12,0.9,35.6,205.3
2016-07-11 16:45:00,74.48,1.7,319.3,437.7,16,7,73.22,0.8,39.0,118.5
2016-07-12 16:00:00,77.0,2.4,203.7,553.9,16,7,75.38,2.0,175.4,341.7
2016-07-12 16:15:00,76.82,2.5,178.0,493.9,16,7,75.02,2.5,182.8,289.9
2016-07-12 16:30:00,75.74,2.6,202.3,435.3,16,7,74.12,2.3,176.1,241.8
2016-07-12 16:45:00,75.56,2.7,174.0,395.9,16,7,73.58,2.5,186.4,175.5
2016-07-13 16:00:00,79.34,2.8,160.4,553.2,16,7,77.18,2.7,174.2,352.6
2016-07-13 16:15:00,78.98,3.0,182.2,509.6,16,7,77.36,2.1,165.6,323.7
2016-07-13 16:30:00,78.26,2.9,199.9,453.1,16,7,76.64,2.7,185.0,273.8
2016-07-13 16:45:00,77.72,2.7,189.8,405.1,16,7,76.28,2.0,187.9,231.4
2016-07-14 16:00:00,80.78,2.7,180.1,424.5,16,7,77.36,2.2,211.2,17.6
2016-07-14 16:15:00,78.8,2.4,184.8,84.5,16,7,77.36,2.3,186.0,40.9
2016-07-14 16:30:00,77.54,2.2,193.2,102.1,16,7,77.54,2.0,188.3,203.3
2016-07-14 16:45:00,77.54,1.9,233.4,59.5,16,7,79.34,2.2,211.9,303.0
2016-07-15 16:00:00,88.16,2.3,215.0,563.2,16,7,86.18,1.2,226.5,167.8
2016-07-15 16:15:00,87.44,2.2,215.5,477.9,16,7,85.82,1.6,220.0,275.7
2016-07-15 16:30:00,87.08,2.2,207.5,258.8,16,7,86.18,2.0,209.6,290.5
2016-07-15 16:45:00,86.18,1.4,228.3,154.6,16,7,85.28,2.2,227.6,208.4
2016-07-16 16:00:00,82.4,1.5,175.1,370.9,16,7,80.96,1.4,215.3,58.5
2016-07-16 16:15:00,82.04,1.4,216.0,248.1,16,7,80.42,1.3,209.5,54.4
2016-07-16 16:30:00,82.22,1.4,193.0,145.8,16,7,80.06,1.6,215.2,30.3
2016-07-16 16:45:00,81.5,1.4,202.1,91.0,16,7,79.16,1.1,200.3,24.0
2016-07-17 16:00:00,85.1,1.9,195.9,533.4,16,7,82.04,2.2,214.6,321.8
2016-07-17 16:15:00,84.74,2.0,203.2,493.0,16,7,81.68,2.5,223.9,275.7
2016-07-17 16:30:00,84.02,2.3,206.4,411.6,16,7,81.32,1.8,207.7,240.2
2016-07-17 16:45:00,82.94,2.5,215.3,370.0,16,7,80.78,2.2,205.3,204.2
2016-07-18 16:15:00,82.04,2.5,218.8,90.0,16,7,78.62,2.3,314.0,38.3
2016-07-18 16:30:00,81.5,2.6,215.6,59.1,16,7,77.72,1.3,290.0,25.4
2016-07-18 16:45:00,81.5,2.3,222.9,48.3,16,7,76.82,1.3,272.2,21.9
2016-07-19 16:00:00,80.78,2.6,302.7,575.2,16,7,80.06,2.8,328.0,412.9
2016-07-19 16:15:00,80.6,2.6,309.6,531.5,16,7,79.7,1.9,343.5,330.6
2016-07-19 16:30:00,79.7,1.9,313.1,263.7,16,7,79.34,1.7,331.9,283.1
2016-07-19 16:45:00,80.24,2.1,317.7,439.9,16,7,78.98,1.5,340.7,238.9
2016-07-20 16:00:00,78.44,2.4,205.6,602.2,16,7,76.82,1.9,225.9,333.1
2016-07-20 16:15:00,77.54,2.6,212.6,499.6,16,7,76.46,1.6,202.9,276.3
2016-07-20 16:30:00,77.36,2.3,200.6,431.7,16,7,76.1,1.6,226.3,228.8
2016-07-20 16:45:00,76.64,2.1,225.7,381.4,16,7,75.38,2.1,228.9,188.0
2016-07-21 16:00:00,80.96,3.0,222.1,515.7,16,7,79.7,2.8,211.3,339.2
2016-07-21 16:15:00,80.06,3.6,222.2,458.0,16,7,79.16,2.9,221.4,306.6
2016-07-21 16:30:00,80.06,3.4,225.5,443.2,16,7,78.8,2.7,218.5,259.4
2016-07-21 16:45:00,80.24,2.6,222.3,389.6,16,7,78.08,2.9,227.2,214.0
2016-07-22 16:00:00,84.2,3.8,219.4,512.7,16,7,82.76,3.6,216.3,321.7
2016-07-22 16:15:00,83.84,4.0,221.7,467.8,16,7,82.4,3.6,215.9,225.1
2016-07-22 16:30:00,84.02,3.9,220.1,421.5,16,7,82.4,3.4,215.1,230.1
2016-07-22 16:45:00,83.3,3.4,215.9,378.3,16,7,82.04,3.2,215.5,201.2
2016-07-23 16:00:00,93.2,3.3,289.2,538.2,16,7,92.66,2.1,291.5,360.7
2016-07-23 16:15:00,93.02,3.2,286.2,496.6,16,7,92.3,2.6,283.1,309.5
2016-07-23 16:30:00,93.02,2.9,285.6,452.5,16,7,91.76,2.4,282.6,263.2
2016-07-23 16:45:00,93.02,2.2,281.9,406.6,16,7,91.4,2.1,280.3,216.4
2016-07-24 16:00:00,83.12,2.1,197.4,355.3,16,7,81.68,1.9,213.3,362.9
2016-07-24 16:15:00,83.3,1.7,216.8,501.3,16,7,81.68,1.7,219.2,333.8
2016-07-24 16:30:00,83.66,2.3,205.4,476.3,16,7,81.32,1.8,221.3,295.6
2016-07-24 16:45:00,83.3,2.5,198.1,410.1,16,7,80.78,1.8,205.1,210.7
2016-07-25 16:00:00,77.72,1.0,317.6,17.3,16,7,78.26,0.9,232.6,89.1
2016-07-25 16:15:00,76.28,0.8,348.1,47.1,16,7,78.44,1.7,198.3,64.3
2016-07-25 16:30:00,76.82,0.8,236.5,208.9,16,7,78.26,2.1,218.9,19.2
2016-07-25 16:45:00,78.08,0.8,211.7,144.9,16,7,78.08,2.3,230.8,0.7
2016-07-26 16:00:00,88.16,2.9,289.5,555.1,16,7,87.26,3.0,296.6,366.8
2016-07-26 16:15:00,87.98,3.2,291.9,531.9,16,7,87.26,2.5,308.8,287.9
2016-07-26 16:30:00,88.16,2.8,301.4,484.3,16,7,86.9,2.5,302.5,262.5
2016-07-26 16:45:00,87.98,3.0,296.8,417.9,16,7,86.54,1.9,297.9,220.2
2016-07-27 16:00:00,86.72,2.1,173.9,553.3,16,7,83.48,3.0,151.8,346.7
2016-07-27 16:15:00,86.0,2.1,174.3,507.3,16,7,82.22,2.6,157.9,297.4
2016-07-27 16:30:00,85.82,3.1,145.0,418.2,16,7,81.86,2.4,160.3,256.0
2016-07-27 16:45:00,84.2,2.7,144.9,392.8,16,7,81.32,2.4,160.7,212.4
2016-07-28 16:00:00,84.02,2.5,163.2,543.8,16,7,80.78,1.9,205.4,123.6
2016-07-28 16:15:00,83.84,2.2,177.7,434.8,16,7,80.42,2.1,209.2,119.9
2016-07-28 16:30:00,82.4,2.2,194.6,269.0,16,7,80.24,1.6,192.2,126.1
2016-07-28 16:45:00,81.32,2.0,186.5,164.5,16,7,80.24,1.8,204.4,93.9
2016-07-29 16:00:00,80.6,1.6,71.0,528.7,16,7,80.96,1.2,29.6,333.5
2016-07-29 16:15:00,81.14,1.1,55.2,481.4,16,7,80.96,1.1,73.5,286.0
2016-07-29 16:30:00,80.96,1.0,70.5,433.7,16,7,81.5,1.0,119.5,238.5
2016-07-29 16:45:00,81.32,0.9,48.2,383.9,16,7,79.16,2.7,134.5,192.8
2016-07-30 16:00:00,78.08,1.9,168.9,184.0,16,7,76.64,1.2,197.6,45.5
2016-07-30 16:15:00,77.54,2.1,167.2,83.8,16,7,75.92,0.9,187.0,39.8
2016-07-30 16:30:00,77.0,1.5,171.2,54.2,16,7,75.02,1.0,172.8,33.9
2016-07-30 16:45:00,76.82,1.6,193.2,65.3,16,7,74.66,1.0,176.5,32.0
2016-07-31 16:00:00,77.0,3.1,117.5,374.2,16,7,75.2,3.1,108.1,108.5
2016-07-31 16:15:00,76.46,3.2,111.5,208.7,16,7,74.84,2.2,111.9,78.4
2016-07-31 16:30:00,76.28,2.8,116.6,202.1,16,7,74.3,2.6,109.3,57.1
2016-07-31 16:45:00,76.64,2.7,116.0,191.8,16,7,73.76,2.6,97.5,59.6
2017-07-01 16:00:00,72.68,2.7,188.4,99.6,16,7,74.48,2.5,200.6,219.9
2017-07-01 16:15:00,72.86,2.9,195.1,115.2,16,7,74.12,2.2,195.8,120.1
2017-07-01 16:30:00,73.04,3.1,203.2,76.1,16,7,73.76,2.8,196.5,45.3
2017-07-01 16:45:00,73.4,2.4,199.2,185.0,16,7,72.86,2.9,208.6,15.1
2017-07-02 16:00:00,85.64,2.7,214.3,554.9,16,7,84.56,2.4,224.1,341.8
2017-07-02 16:15:00,85.1,3.2,227.6,522.0,16,7,83.66,2.7,229.4,293.7
2017-07-02 16:30:00,85.1,2.7,235.3,465.4,16,7,81.86,2.7,209.5,279.8
2017-07-02 16:45:00,84.92,3.0,224.3,432.2,16,7,81.14,2.3,219.6,239.9
2017-07-03 16:00:00,83.66,2.0,205.5,330.6,16,7,82.04,1.8,229.0,275.1
2017-07-03 16:15:00,82.76,1.8,217.2,209.2,16,7,82.58,2.2,221.9,298.4
2017-07-03 16:30:00,82.22,1.8,206.7,242.7,16,7,81.32,3.3,226.4,283.3
2017-07-03 16:45:00,81.86,1.8,227.2,170.9,16,7,78.98,2.8,246.7,102.5
2017-07-04 16:00:00,82.04,2.1,321.5,532.1,16,7,81.86,1.6,277.4,364.3
2017-07-04 16:15:00,82.22,2.5,297.8,459.3,16,7,81.5,2.0,307.7,294.5
2017-07-04 16:30:00,82.04,1.4,329.9,504.9,16,7,81.32,1.5,324.7,298.1
2017-07-04 16:45:00,81.68,1.8,296.9,438.8,16,7,80.96,1.1,321.5,253.0
2017-07-05 16:00:00,77.9,3.5,146.8,587.4,16,7,76.1,3.1,143.6,375.6
2017-07-05 16:15:00,77.18,4.1,133.0,542.5,16,7,75.56,3.4,145.2,293.0
2017-07-05 16:30:00,76.82,3.8,130.7,493.7,16,7,75.2,3.4,138.8,301.1
2017-07-05 16:45:00,76.64,3.4,132.8,445.8,16,7,74.48,3.4,135.2,256.4
2017-07-06 16:00:00,75.2,2.3,155.4,565.9,16,7,74.12,2.7,133.5,285.6
2017-07-06 16:15:00,75.2,2.5,119.0,498.8,16,7,73.58,2.9,132.6,241.3
2017-07-06 16:30:00,75.56,2.5,132.2,500.8,16,7,73.22,2.0,133.0,262.7
2017-07-06 16:45:00,74.48,2.9,140.6,316.4,16,7,71.96,2.6,142.5,113.3
2017-07-07 16:00:00,69.98,1.6,327.0,185.8,16,7,69.98,1.6,318.9,125.3
2017-07-07 16:15:00,70.7,1.9,312.7,247.1,16,7,70.7,1.7,322.2,145.0
2017-07-07 16:30:00,70.52,2.7,308.0,184.9,16,7,70.52,1.5,332.8,126.6
2017-07-07 16:45:00,69.98,2.2,302.4,85.7,16,7,70.7,1.0,333.9,134.9
2017-07-08 16:00:00,81.32,2.6,200.9,400.1,16,7,80.6,2.4,243.0,199.0
2017-07-08 16:15:00,80.24,2.4,208.8,270.7,16,7,80.96,2.0,233.7,198.0
2017-07-08 16:30:00,80.24,2.2,220.8,310.7,16,7,80.6,1.6,238.7,147.1
2017-07-08 16:45:00,80.78,2.4,236.6,252.1,16,7,80.24,1.9,275.7,130.0
2017-07-09 16:00:00,78.44,1.9,273.1,585.6,16,7,77.36,2.2,225.6,386.4
2017-07-09 16:15:00,78.26,1.9,241.0,414.1,16,7,76.82,2.1,228.0,338.1
2017-07-09 16:30:00,77.54,2.1,211.6,472.0,16,7,76.82,2.1,230.6,291.1
2017-07-09 16:45:00,77.36,2.0,242.9,416.5,16,7,76.46,2.0,227.1,250.5
