time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-12-23 01:30:00,49.64,0.9,305.9,0.0,1,12,48.02,0.2,139.1,0.0
2015-12-23 01:45:00,49.1,0.9,285.0,0.0,1,12,47.84,0.2,138.4,0.0
2015-12-24 01:00:00,61.88,3.6,206.8,0.0,1,12,60.44,2.6,214.8,0.0
2015-12-24 01:15:00,61.52,3.2,214.0,0.0,1,12,60.26,2.4,208.3,0.0
2015-12-24 01:30:00,61.16,3.4,219.7,0.0,1,12,60.08,2.8,205.9,0.0
2015-12-24 01:45:00,60.8,3.0,220.1,0.0,1,12,59.9,2.5,212.0,0.0
2015-12-25 01:00:00,56.84,0.5,274.5,0.0,1,12,56.48,0.2,347.4,0.0
2015-12-25 01:15:00,56.3,0.7,193.0,0.0,1,12,56.12,0.2,347.5,0.0
2015-12-25 01:30:00,56.66,0.4,193.5,0.0,1,12,55.58,0.4,19.1,0.0
2015-12-25 01:45:00,56.66,0.4,346.3,0.0,1,12,55.04,0.5,141.7,0.0
2015-12-26 01:00:00,54.32,1.5,357.2,0.0,1,12,53.78,1.6,347.0,0.0
2015-12-26 01:15:00,54.32,1.4,357.7,0.0,1,12,53.96,1.6,2.7,0.0
2015-12-26 01:30:00,53.96,1.5,0.0,0.0,1,12,53.78,1.5,358.7,0.0
2015-12-26 01:45:00,53.96,1.3,355.1,0.0,1,12,53.6,1.4,350.3,0.0
2015-12-27 01:00:00,48.2,1.0,110.4,0.0,1,12,47.12,0.5,355.6,0.0
2015-12-27 01:15:00,47.66,0.7,8.0,0.0,1,12,47.3,1.2,115.7,0.0
2015-12-27 01:30:00,47.3,0.5,37.7,0.0,1,12,47.66,1.4,125.5,0.0
2015-12-27 01:45:00,47.3,0.7,61.0,0.0,1,12,48.02,1.8,123.2,0.0
2015-12-28 01:00:00,43.16,2.6,334.1,0.0,1,12,41.18,2.7,327.0,0.0
2015-12-28 01:15:00,42.62,2.5,329.1,0.0,1,12,40.82,2.5,332.4,0.0
2015-12-28 01:30:00,42.08,2.6,322.5,0.0,1,12,40.64,2.2,334.2,0.0
2015-12-28 01:45:00,41.9,2.2,341.1,0.0,1,12,40.28,3.2,328.8,0.0
2015-12-29 01:00:00,32.36,1.7,72.7,0.0,1,12,34.16,1.8,85.9,0.0
2015-12-29 01:15:00,32.72,2.2,75.0,0.0,1,12,34.7,1.5,79.7,0.0
2015-12-29 01:30:00,33.08,1.9,75.1,0.0,1,12,35.6,2.8,93.4,0.0
2015-12-29 01:45:00,33.62,1.7,86.0,0.0,1,12,36.32,2.7,95.9,0.0
2015-12-30 01:00:00,36.5,1.6,352.7,0.0,1,12,37.04,1.2,37.0,0.0
2015-12-30 01:15:00,36.5,1.1,18.0,0.0,1,12,37.04,1.1,27.4,0.0
2015-12-30 01:30:00,36.68,1.1,44.8,0.0,1,12,37.22,1.0,44.5,0.0
2015-12-30 01:45:00,36.86,1.0,60.7,0.0,1,12,37.22,1.1,29.3,0.0
2015-12-31 01:00:00,47.84,0.9,351.2,0.0,1,12,47.84,0.9,349.5,0.0
2015-12-31 01:15:00,47.84,0.8,2.7,0.0,1,12,47.66,0.9,336.1,0.0
2015-12-31 01:30:00,47.66,0.8,16.6,0.0,1,12,47.66,0.9,351.3,0.0
2015-12-31 01:45:00,47.66,0.8,358.5,0.0,1,12,47.48,1.1,343.3,0.0
2016-12-01 01:00:00,57.92,2.3,182.5,0.0,1,12,58.1,3.0,190.9,0.0
2016-12-01 01:15:00,57.74,2.0,183.0,0.0,1,12,58.46,2.8,205.5,0.0
2016-12-01 01:30:00,57.74,1.9,176.6,0.0,1,12,58.82,3.8,217.0,0.0
2016-12-01 01:45:00,57.92,2.6,187.4,0.0,1,12,58.82,3.9,222.7,0.0
2016-12-02 01:00:00,39.56,1.5,268.9,0.0,1,12,38.48,1.2,256.0,0.0
2016-12-02 01:15:00,39.74,1.8,271.1,0.0,1,12,37.94,1.5,267.1,0.0
2016-12-02 01:30:00,39.38,1.7,261.9,0.0,1,12,38.48,2.1,274.6,0.0
2016-12-02 01:45:00,39.2,1.5,246.1,0.0,1,12,38.84,2.4,276.7,0.0
2016-12-03 01:00:00,42.98,4.4,285.1,0.0,1,12,42.26,3.7,284.1,0.0
2016-12-03 01:15:00,42.8,3.6,292.3,0.0,1,12,42.26,3.3,292.5,0.0
2016-12-03 01:30:00,42.62,3.5,291.6,0.0,1,12,42.08,3.2,285.7,0.0
2016-12-03 01:45:00,42.44,3.9,286.8,0.0,1,12,42.08,3.3,292.6,0.0
2016-12-04 01:00:00,37.4,2.2,319.0,0.0,1,12,37.04,2.1,325.0,0.0
2016-12-04 01:15:00,37.58,2.3,312.9,0.0,1,12,36.5,1.5,334.9,0.0
2016-12-04 01:30:00,37.22,1.9,327.7,0.0,1,12,36.14,1.6,319.9,0.0
2016-12-04 01:45:00,36.86,1.9,327.7,0.0,1,12,36.68,1.9,322.2,0.0
2016-12-05 01:00:00,31.46,0.2,80.3,0.0,1,12,33.44,0.4,67.9,0.0
2016-12-05 01:15:00,31.64,0.4,74.2,0.0,1,12,33.62,0.5,80.7,0.0
2016-12-05 01:30:00,32.18,0.3,63.1,0.0,1,12,33.62,0.7,63.4,0.0
2016-12-05 01:45:00,32.54,0.6,63.8,0.0,1,12,34.52,0.5,73.3,0.0
2016-12-06 01:00:00,30.02,0.7,264.8,0.0,1,12,28.94,0.4,196.1,0.0
2016-12-06 01:15:00,29.3,0.5,294.6,0.0,1,12,28.58,0.7,294.8,0.0
2016-12-06 01:30:00,29.3,0.4,314.9,0.0,1,12,27.86,0.4,305.6,0.0
2016-12-06 01:45:00,28.94,0.3,256.1,0.0,1,12,27.5,0.4,305.6,0.0
2016-12-07 01:00:00,39.2,1.9,60.0,0.0,1,12,39.38,1.9,59.2,0.0
2016-12-07 01:15:00,39.2,1.5,58.0,0.0,1,12,39.38,1.5,61.1,0.0
2016-12-07 01:30:00,39.38,1.6,56.8,0.0,1,12,39.38,1.7,61.4,0.0
2016-12-07 01:45:00,39.38,1.9,59.2,0.0,1,12,39.74,1.6,55.4,0.0
2016-12-08 01:00:00,30.92,0.2,234.9,0.0,1,12,29.66,0.3,291.5,0.0
2016-12-08 01:15:00,30.56,0.3,235.0,0.0,1,12,29.12,0.2,291.4,0.0
2016-12-08 01:30:00,30.2,0.3,236.8,0.0,1,12,28.76,0.3,286.4,0.0
2016-12-08 01:45:00,29.66,0.3,276.5,0.0,1,12,28.76,0.3,284.1,0.0
2016-12-09 01:00:00,33.08,2.0,280.6,0.0,1,12,33.44,2.9,282.6,0.0
2016-12-09 01:15:00,32.54,1.6,273.3,0.0,1,12,34.16,3.9,298.1,0.0
2016-12-09 01:30:00,32.54,2.0,272.5,0.0,1,12,33.62,3.0,287.9,0.0
2016-12-09 01:45:00,32.72,1.3,259.3,0.0,1,12,33.44,3.1,287.8,0.0
2016-12-10 01:00:00,27.32,2.6,308.7,0.0,1,12,26.42,1.9,308.4,0.0
2016-12-10 01:15:00,26.96,1.9,306.9,0.0,1,12,26.42,1.6,298.8,0.0
2016-12-10 01:30:00,26.6,1.6,299.3,0.0,1,12,25.88,1.1,286.5,0.0
2016-12-10 01:45:00,26.42,1.8,310.8,0.0,1,12,25.34,1.1,274.4,0.0
2016-12-11 01:00:00,20.66,0.3,244.5,0.0,1,12,19.22,0.6,234.2,0.0
2016-12-11 01:15:00,20.48,0.3,249.4,0.0,1,12,19.4,0.5,260.1,0.0
2016-12-11 01:30:00,19.22,0.6,243.7,0.0,1,12,19.22,0.7,240.1,0.0
2016-12-11 01:45:00,19.04,0.6,238.2,0.0,1,12,18.86,0.6,253.0,0.0
2016-12-12 01:00:00,31.1,1.3,100.0,0.0,1,12,31.64,0.9,62.1,0.0
2016-12-12 01:15:00,31.46,1.0,97.6,0.0,1,12,32.0,0.5,62.6,0.0
2016-12-12 01:30:00,31.64,0.7,81.8,0.0,1,12,31.82,0.8,10.0,0.0
2016-12-12 01:45:00,31.82,0.7,54.4,0.0,1,12,31.82,0.8,339.2,0.0
2016-12-13 01:00:00,37.04,1.9,293.0,0.0,1,12,36.86,1.3,290.5,0.0
2016-12-13 01:15:00,37.58,2.2,287.2,0.0,1,12,36.14,1.3,304.7,0.0
2016-12-13 01:30:00,37.4,1.8,298.2,0.0,1,12,36.14,1.8,297.5,0.0
2016-12-13 01:45:00,37.4,2.0,288.7,0.0,1,12,36.5,2.6,299.4,0.0
2016-12-14 01:00:00,33.8,0.4,322.9,0.0,1,12,34.16,0.3,279.8,0.0
2016-12-14 01:15:00,33.98,0.3,337.1,0.0,1,12,34.34,0.3,257.3,0.0
2016-12-14 01:30:00,34.16,0.4,284.8,0.0,1,12,34.52,0.3,260.5,0.0
2016-12-14 01:45:00,34.16,0.3,257.9,0.0,1,12,34.52,0.5,307.7,0.0
2016-12-15 01:00:00,31.46,1.4,259.3,0.0,1,12,31.82,1.4,284.0,0.0
2016-12-15 01:15:00,31.64,1.0,249.1,0.0,1,12,31.82,1.3,280.7,0.0
2016-12-15 01:30:00,31.64,0.9,247.6,0.0,1,12,31.64,1.4,286.4,0.0
2016-12-15 01:45:00,31.82,1.3,276.8,0.0,1,12,31.46,1.6,283.9,0.0
2016-12-16 01:00:00,19.22,3.7,286.9,0.0,1,12,19.22,3.8,291.6,0.0
2016-12-16 01:15:00,19.22,3.5,285.5,0.0,1,12,19.04,3.5,297.9,0.0
2016-12-16 01:30:00,19.22,4.0,291.4,0.0,1,12,18.86,3.0,291.0,0.0
2016-12-16 01:45:00,19.4,4.3,293.4,0.0,1,12,18.86,3.3,294.5,0.0
2016-12-17 01:00:00,22.1,0.5,289.5,0.0,1,12,23.36,0.3,306.7,0.0
2016-12-17 01:15:00,23.36,0.6,64.2,0.0,1,12,23.54,0.6,59.1,0.0
2016-12-17 01:30:00,23.18,0.3,115.8,0.0,1,12,24.08,0.6,24.9,0.0
2016-12-17 01:45:00,23.36,0.4,10.8,0.0,1,12,23.72,0.5,30.2,0.0
2016-12-18 01:00:00,42.44,1.0,189.3,0.0,1,12,45.32,1.6,182.1,0.0
2016-12-18 01:15:00,43.16,1.0,204.1,0.0,1,12,46.22,1.5,195.7,0.0
2016-12-18 01:30:00,44.42,1.5,212.3,0.0,1,12,46.58,1.8,187.6,0.0
2016-12-18 01:45:00,44.96,1.3,187.6,0.0,1,12,46.58,2.1,204.9,0.0
2016-12-19 01:00:00,30.02,1.5,319.7,0.0,1,12,29.12,1.7,334.1,0.0
2016-12-19 01:15:00,30.2,2.0,336.4,0.0,1,12,28.94,1.7,352.2,0.0
2016-12-19 01:30:00,30.02,2.5,350.0,0.0,1,12,28.58,2.1,356.6,0.0
2016-12-19 01:45:00,29.48,1.8,343.0,0.0,1,12,28.4,2.1,352.0,0.0
2016-12-20 01:00:00,22.1,0.9,311.6,0.0,1,12,21.92,1.1,336.9,0.0
2016-12-20 01:15:00,21.74,0.9,316.9,0.0,1,12,21.74,0.8,334.3,0.0
2016-12-20 01:30:00,21.74,0.8,318.5,0.0,1,12,21.56,0.7,349.1,0.0
2016-12-20 01:45:00,21.74,1.0,328.1,0.0,1,12,20.84,0.6,347.2,0.0
2016-12-21 01:00:00,25.52,0.9,254.1,0.0,1,12,27.68,1.2,257.5,0.0
2016-12-21 01:15:00,26.6,1.5,278.1,0.0,1,12,27.14,1.0,267.7,0.0
2016-12-21 01:30:00,27.5,1.3,262.2,0.0,1,12,26.06,0.8,259.9,0.0
2016-12-21 01:45:00,27.68,1.2,263.5,0.0,1,12,25.16,0.9,277.9,0.0
2016-12-22 01:00:00,27.86,0.4,226.3,0.0,1,12,29.48,0.3,205.3,0.0
2016-12-22 01:15:00,28.22,0.8,178.9,0.0,1,12,29.3,0.3,195.4,0.0
2016-12-22 01:30:00,28.94,0.6,192.0,0.0,1,12,29.12,0.3,192.6,0.0
2016-12-22 01:45:00,29.48,0.5,193.5,0.0,1,12,28.76,0.3,238.0,0.0
2016-12-23 01:00:00,31.28,0.6,285.6,0.0,1,12,31.64,1.2,336.7,0.0
2016-12-23 01:15:00,30.74,0.4,290.2,0.0,1,12,31.64,1.0,321.5,0.0
2016-12-23 01:30:00,30.38,0.6,316.9,0.0,1,12,32.36,1.2,310.2,0.0
2016-12-23 01:45:00,30.74,0.9,344.4,0.0,1,12,32.0,0.9,311.6,0.0
2016-12-24 01:00:00,36.86,1.1,222.6,0.0,1,12,38.3,1.3,228.3,0.0
2016-12-24 01:15:00,37.76,1.5,232.6,0.0,1,12,38.3,0.9,194.1,0.0
2016-12-24 01:30:00,38.3,1.3,194.7,0.0,1,12,38.12,0.8,182.9,0.0
2016-12-24 01:45:00,38.12,1.2,226.3,0.0,1,12,38.12,0.8,193.6,0.0
2016-12-25 01:00:00,29.48,0.3,327.1,0.0,1,12,28.94,0.5,292.5,0.0
2016-12-25 01:15:00,29.12,0.6,270.1,0.0,1,12,29.12,0.3,263.0,0.0
2016-12-25 01:30:00,28.94,0.4,279.1,0.0,1,12,29.3,0.3,253.8,0.0
2016-12-25 01:45:00,28.94,0.6,258.9,0.0,1,12,29.12,0.3,252.6,0.0
2016-12-26 01:00:00,28.04,0.7,25.2,0.0,1,12,28.22,0.5,53.7,0.0
2016-12-26 01:15:00,28.22,0.8,24.0,0.0,1,12,27.68,0.5,78.9,0.0
2016-12-26 01:30:00,28.04,0.8,45.6,0.0,1,12,27.5,0.6,51.1,0.0
2016-12-26 01:45:00,28.58,0.7,40.9,0.0,1,12,26.96,0.3,93.6,0.0
2016-12-27 01:00:00,49.82,3.0,211.5,0.0,1,12,49.28,3.3,206.9,0.0
2016-12-27 01:15:00,49.64,3.1,211.6,0.0,1,12,49.46,2.7,209.3,0.0
2016-12-27 01:30:00,49.46,3.1,208.8,0.0,1,12,49.64,2.9,205.3,0.0
2016-12-27 01:45:00,49.28,2.8,210.4,0.0,1,12,50.0,4.1,216.9,0.0
2016-12-28 01:00:00,31.46,0.4,299.5,0.0,1,12,30.2,0.5,212.1,0.0
2016-12-28 01:15:00,31.46,0.9,319.8,0.0,1,12,29.3,0.4,152.2,0.0
2016-12-28 01:30:00,30.74,0.7,253.3,0.0,1,12,29.12,0.2,193.4,0.0
2016-12-28 01:45:00,30.38,0.5,227.9,0.0,1,12,28.4,0.4,226.8,0.0
2016-12-29 01:00:00,22.28,0.6,245.6,0.0,1,12,21.02,0.6,254.5,0.0
2016-12-29 01:15:00,22.28,0.6,245.9,0.0,1,12,21.2,0.6,277.1,0.0
2016-12-29 01:30:00,21.74,0.6,245.9,0.0,1,12,21.56,0.4,18.5,0.0
2016-12-29 01:45:00,21.38,0.6,246.8,0.0,1,12,22.64,0.3,18.6,0.0
2016-12-30 01:00:00,34.88,2.6,269.2,0.0,1,12,34.88,2.6,268.4,0.0
2016-12-30 01:15:00,35.06,2.7,277.7,0.0,1,12,34.52,2.3,265.7,0.0
2016-12-30 01:30:00,34.88,2.0,273.7,0.0,1,12,33.98,2.1,268.4,0.0
2016-12-30 01:45:00,34.88,2.4,274.8,0.0,1,12,33.98,2.2,271.9,0.0
2016-12-31 01:00:00,32.18,3.9,292.1,0.0,1,12,31.46,2.4,284.9,0.0
2016-12-31 01:15:00,32.36,3.9,287.4,0.0,1,12,31.1,2.0,278.5,0.0
2016-12-31 01:30:00,32.18,3.3,282.9,0.0,1,12,30.92,1.9,281.7,0.0
2016-12-31 01:45:00,31.82,2.9,295.1,0.0,1,12,30.74,2.4,270.2,0.0
2017-12-01 01:00:00,49.28,0.6,231.9,-3.8,1,12,49.28,1.1,237.7,-4.4
2017-12-01 01:15:00,48.92,0.7,245.9,-4.0,1,12,49.28,0.5,275.5,-4.4
2017-12-01 01:30:00,49.1,0.6,244.0,-4.0,1,12,48.92,0.6,195.1,-4.6
2017-12-01 01:45:00,49.64,0.8,227.1,-4.2,1,12,48.56,0.6,202.2,-4.6
2017-12-02 01:00:00,32.9,0.5,302.0,-4.8,1,12,30.38,0.5,288.1,-4.5
2017-12-02 01:15:00,32.54,0.7,314.1,-4.5,1,12,29.84,0.4,314.1,-4.6
2017-12-02 01:30:00,31.82,0.4,303.5,-4.3,1,12,29.48,0.4,323.6,-4.8
2017-12-02 01:45:00,31.28,0.6,330.8,-4.4,1,12,28.94,0.5,305.7,-4.8
2017-12-03 01:00:00,30.38,0.5,295.2,-3.8,1,12,29.12,1.1,316.1,-5.0
2017-12-03 01:15:00,30.56,0.5,157.6,-4.3,1,12,28.76,0.6,319.7,-4.8
2017-12-03 01:30:00,30.2,0.5,11.0,-4.5,1,12,28.4,0.5,333.0,-4.5
2017-12-03 01:45:00,29.48,1.1,316.1,-4.8,1,12,28.4,0.4,335.1,-4.4
2017-12-04 01:00:00,32.36,0.4,308.2,-4.2,1,12,30.74,0.5,308.3,-4.5
2017-12-04 01:15:00,32.18,0.3,302.4,-4.0,1,12,30.56,0.4,324.0,-4.7
2017-12-04 01:30:00,32.18,0.4,302.4,-4.3,1,12,29.66,0.4,324.0,-4.6
2017-12-04 01:45:00,31.64,0.5,299.6,-4.7,1,12,29.3,0.4,324.0,-4.5
2017-12-05 01:00:00,35.6,0.4,57.0,-3.3,1,12,44.6,2.3,142.7,-3.4
2017-12-05 01:15:00,36.5,0.7,97.5,-3.3,1,12,45.5,2.4,140.7,-3.3
2017-12-05 01:30:00,37.22,0.9,125.7,-3.6,1,12,46.22,2.2,142.3,-3.2
2017-12-05 01:45:00,39.92,1.6,136.9,-3.4,1,12,46.76,2.5,143.5,-3.1
2017-12-06 01:00:00,56.48,2.9,221.6,-2.5,1,12,56.84,3.1,230.9,-2.7
2017-12-06 01:15:00,56.48,3.2,222.8,-2.6,1,12,57.02,2.4,223.4,-2.8
2017-12-06 01:30:00,56.48,3.1,217.5,-2.7,1,12,57.2,2.8,232.1,-3.0
2017-12-06 01:45:00,56.66,3.1,229.2,-2.7,1,12,57.38,2.6,232.5,-2.9
2017-12-07 01:00:00,35.24,1.0,235.1,-4.4,1,12,36.14,1.0,267.3,-4.0
2017-12-07 01:15:00,34.52,1.0,223.7,-4.3,1,12,36.32,1.2,264.5,-3.9
2017-12-07 01:30:00,34.52,0.9,234.0,-4.1,1,12,36.14,1.1,262.0,-4.0
2017-12-07 01:45:00,35.78,1.0,245.6,-3.9,1,12,35.78,1.0,263.4,-3.9
2017-12-08 01:00:00,34.52,0.8,238.8,-4.2,1,12,32.18,0.8,255.6,-4.2
2017-12-08 01:15:00,32.9,0.6,188.6,-4.7,1,12,32.18,0.8,256.1,-4.2
2017-12-08 01:30:00,32.72,0.6,253.9,-4.7,1,12,32.36,1.0,257.2,-4.3
2017-12-08 01:45:00,31.82,0.8,253.0,-4.5,1,12,32.54,1.3,264.8,-4.2
2017-12-09 01:00:00,34.34,0.7,246.7,-3.5,1,12,34.16,0.4,269.6,-3.6
2017-12-09 01:15:00,34.34,0.9,240.6,-3.3,1,12,33.62,0.4,278.3,-3.8
