time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-02-13 03:30:00,20.48,1.8,274.2,0.0,3,2,18.5,1.4,264.9,0.0
2016-02-13 03:45:00,20.48,2.0,268.0,0.0,3,2,17.96,1.3,269.6,0.0
2016-02-14 03:00:00,0.32,3.0,322.2,0.0,3,2,-0.76,4.5,312.9,0.0
2016-02-14 03:15:00,-0.22,3.5,317.3,0.0,3,2,-1.12,4.5,311.7,0.0
2016-02-14 03:30:00,-0.58,3.0,311.2,0.0,3,2,-1.3,3.0,316.1,0.0
2016-02-14 03:45:00,-0.58,4.1,311.5,0.0,3,2,-1.84,2.5,328.0,0.0
2016-02-15 03:00:00,-1.66,0.3,273.9,0.0,3,2,-3.46,0.3,283.1,0.0
2016-02-15 03:15:00,-2.2,0.3,277.5,0.0,3,2,-3.64,0.3,283.4,0.0
2016-02-15 03:30:00,-2.38,0.3,281.6,0.0,3,2,-4.18,0.3,284.0,0.0
2016-02-15 03:45:00,-2.92,0.3,282.3,0.0,3,2,-4.36,0.4,284.7,0.0
2016-02-16 03:00:00,47.84,3.2,167.6,0.0,3,2,47.48,2.6,167.2,0.0
2016-02-16 03:15:00,47.84,3.0,166.2,0.0,3,2,47.66,3.1,156.8,0.0
2016-02-16 03:30:00,48.02,3.2,175.2,0.0,3,2,48.02,3.2,157.6,0.0
2016-02-16 03:45:00,47.66,3.0,166.6,0.0,3,2,47.84,3.2,156.4,0.0
2016-02-17 03:00:00,33.8,1.0,286.5,0.0,3,2,31.1,0.3,90.7,0.0
2016-02-17 03:15:00,33.26,0.8,287.7,0.0,3,2,31.1,0.2,69.6,0.0
2016-02-17 03:30:00,32.36,0.5,284.8,0.0,3,2,30.74,0.7,247.8,0.0
2016-02-17 03:45:00,31.64,0.5,240.4,0.0,3,2,30.38,0.9,244.6,0.0
2016-02-18 03:00:00,28.04,1.5,298.5,0.0,3,2,30.2,2.0,309.7,0.0
2016-02-18 03:15:00,29.48,1.8,295.4,0.0,3,2,30.02,1.6,308.8,0.0
2016-02-18 03:30:00,30.02,1.8,297.1,0.0,3,2,30.56,1.5,316.2,0.0
2016-02-18 03:45:00,30.02,2.1,309.3,0.0,3,2,31.1,1.9,316.4,0.0
2016-02-19 03:00:00,23.18,0.5,53.1,0.0,3,2,21.92,0.8,325.3,0.0
2016-02-19 03:15:00,22.28,0.4,11.6,0.0,3,2,21.2,0.8,323.1,0.0
2016-02-19 03:30:00,21.74,0.7,350.3,0.0,3,2,19.76,0.8,302.5,0.0
2016-02-19 03:45:00,21.74,0.7,343.7,0.0,3,2,18.5,0.9,298.2,0.0
2016-02-20 03:00:00,42.44,2.4,186.4,0.0,3,2,42.8,2.9,192.4,0.0
2016-02-20 03:15:00,42.44,2.9,183.4,0.0,3,2,42.8,2.5,186.9,0.0
2016-02-20 03:30:00,42.62,2.6,187.4,0.0,3,2,42.98,2.6,187.0,0.0
2016-02-20 03:45:00,42.62,3.0,175.7,0.0,3,2,43.16,3.5,189.3,0.0
2016-02-21 03:00:00,42.62,1.1,283.9,0.0,3,2,45.32,1.7,279.5,0.0
2016-02-21 03:15:00,42.62,1.3,268.3,0.0,3,2,45.5,1.9,281.2,0.0
2016-02-21 03:30:00,44.6,1.5,274.5,0.0,3,2,44.96,1.5,285.3,0.0
2016-02-21 03:45:00,45.32,1.7,273.3,0.0,3,2,41.36,0.8,332.5,0.0
2016-02-22 03:00:00,35.24,0.5,318.3,0.0,3,2,33.08,0.5,328.3,0.0
2016-02-22 03:15:00,34.7,0.4,334.2,0.0,3,2,32.0,0.3,266.9,0.0
2016-02-22 03:30:00,34.52,0.6,313.2,0.0,3,2,31.28,0.6,298.9,0.0
2016-02-22 03:45:00,33.62,0.7,331.2,0.0,3,2,30.56,0.5,278.4,0.0
2016-02-23 03:00:00,29.3,0.7,52.0,0.0,3,2,32.36,1.0,66.8,0.0
2016-02-23 03:15:00,31.1,0.8,70.9,0.0,3,2,32.9,1.0,65.4,0.0
2016-02-23 03:30:00,32.0,0.8,86.4,0.0,3,2,33.44,0.8,67.8,0.0
2016-02-23 03:45:00,32.54,1.0,76.2,0.0,3,2,34.16,1.2,64.9,0.0
2016-02-24 03:00:00,38.3,2.2,69.1,0.0,3,2,38.84,2.4,74.2,0.0
2016-02-24 03:15:00,38.48,2.3,78.8,0.0,3,2,39.02,1.8,66.6,0.0
2016-02-24 03:30:00,38.48,2.7,73.3,0.0,3,2,39.02,2.6,72.0,0.0
2016-02-24 03:45:00,38.66,3.0,72.1,0.0,3,2,39.2,2.0,59.4,0.0
2016-02-25 03:00:00,56.3,3.4,183.6,0.0,3,2,55.04,3.3,210.2,0.0
2016-02-25 03:15:00,55.76,3.6,198.2,0.0,3,2,54.14,3.5,203.9,0.0
2016-02-25 03:30:00,56.3,3.5,204.8,0.0,3,2,53.24,2.9,197.5,0.0
2016-02-25 03:45:00,55.76,4.0,215.6,0.0,3,2,52.52,3.0,189.1,0.0
2016-02-26 03:00:00,34.7,4.1,290.1,0.0,3,2,33.62,3.8,292.1,0.0
2016-02-26 03:15:00,34.34,4.5,293.2,0.0,3,2,33.62,3.8,292.0,0.0
2016-02-26 03:30:00,34.16,4.0,289.2,0.0,3,2,33.44,4.1,285.0,0.0
2016-02-26 03:45:00,33.8,4.5,292.0,0.0,3,2,33.62,3.6,285.7,0.0
2016-02-27 03:00:00,20.66,0.7,283.5,0.0,3,2,20.66,0.6,252.8,0.0
2016-02-27 03:15:00,21.2,1.3,311.9,0.0,3,2,19.94,0.2,210.2,0.0
2016-02-27 03:30:00,21.92,1.0,296.4,0.0,3,2,19.58,0.3,293.8,0.0
2016-02-27 03:45:00,21.74,0.8,298.8,0.0,3,2,19.04,0.4,213.6,0.0
2016-02-28 03:00:00,35.42,2.1,237.1,0.0,3,2,34.16,1.7,231.6,0.0
2016-02-28 03:15:00,35.24,1.9,242.3,0.0,3,2,33.26,1.5,230.2,0.0
2016-02-28 03:30:00,35.24,1.7,237.7,0.0,3,2,33.62,1.8,233.0,0.0
2016-02-28 03:45:00,34.7,1.5,234.2,0.0,3,2,34.34,1.8,239.0,0.0
2016-02-29 03:00:00,44.78,3.0,203.1,0.0,3,2,45.32,3.0,213.8,0.0
2016-02-29 03:15:00,44.6,2.5,208.5,0.0,3,2,44.96,2.7,208.9,0.0
2016-02-29 03:30:00,45.14,2.8,218.5,0.0,3,2,44.6,2.6,213.8,0.0
2016-02-29 03:45:00,45.32,3.0,222.7,0.0,3,2,44.24,2.3,214.2,0.0
2017-02-01 03:00:00,27.68,0.7,259.6,0.0,3,2,25.7,0.4,271.5,0.0
2017-02-01 03:15:00,26.42,0.3,262.2,0.0,3,2,24.98,0.6,257.5,0.0
2017-02-01 03:30:00,26.78,0.4,257.2,0.0,3,2,26.24,0.8,245.9,0.0
2017-02-01 03:45:00,26.24,0.3,271.1,0.0,3,2,27.32,1.0,268.1,0.0
2017-02-02 03:00:00,27.68,0.7,253.9,0.0,3,2,26.78,0.3,260.9,0.0
2017-02-02 03:15:00,27.5,0.6,264.4,0.0,3,2,26.24,0.3,226.8,0.0
2017-02-02 03:30:00,27.5,0.6,255.0,0.0,3,2,26.24,0.4,235.9,0.0
2017-02-02 03:45:00,27.14,0.6,267.3,0.0,3,2,26.06,0.4,245.8,0.0
2017-02-03 03:00:00,27.14,1.7,310.3,0.0,3,2,26.42,2.3,303.8,0.0
2017-02-03 03:15:00,26.96,2.2,304.9,0.0,3,2,26.24,2.0,310.6,0.0
2017-02-03 03:30:00,26.78,2.8,317.0,0.0,3,2,25.88,2.2,294.3,0.0
2017-02-03 03:45:00,26.6,2.3,317.6,0.0,3,2,25.88,2.1,286.0,0.0
2017-02-04 03:00:00,22.28,2.9,300.1,0.0,3,2,21.74,2.7,304.7,0.0
2017-02-04 03:15:00,22.1,2.8,304.8,0.0,3,2,21.2,2.2,302.5,0.0
2017-02-04 03:30:00,21.92,2.8,293.9,0.0,3,2,21.2,2.3,297.3,0.0
2017-02-04 03:45:00,21.74,2.5,302.9,0.0,3,2,21.02,2.0,297.6,0.0
2017-02-05 03:00:00,24.8,0.5,223.4,0.0,3,2,24.44,0.3,189.9,0.0
2017-02-05 03:15:00,24.44,0.6,216.4,0.0,3,2,24.62,0.6,182.2,0.0
2017-02-05 03:30:00,25.16,0.7,190.9,0.0,3,2,24.8,0.8,189.8,0.0
2017-02-05 03:45:00,24.44,0.3,219.9,0.0,3,2,24.8,0.7,196.0,0.0
2017-02-06 03:00:00,39.2,3.3,289.2,0.0,3,2,38.3,4.9,292.5,0.0
2017-02-06 03:15:00,39.02,4.2,287.5,0.0,3,2,37.94,3.0,286.6,0.0
2017-02-06 03:30:00,38.84,3.3,284.1,0.0,3,2,37.58,2.6,276.8,0.0
2017-02-06 03:45:00,38.48,4.3,293.0,0.0,3,2,37.58,2.6,283.7,0.0
2017-02-07 03:00:00,29.3,0.3,92.5,0.0,3,2,29.84,0.3,83.9,0.0
2017-02-07 03:15:00,29.48,0.4,92.1,0.0,3,2,30.74,0.5,110.0,0.0
2017-02-07 03:30:00,29.66,0.3,76.9,0.0,3,2,31.64,0.6,144.0,0.0
2017-02-07 03:45:00,29.84,0.3,94.2,0.0,3,2,30.92,0.3,149.7,0.0
2017-02-08 03:00:00,48.2,3.5,216.9,0.0,3,2,49.1,3.2,221.1,0.0
2017-02-08 03:15:00,48.74,3.3,219.9,0.0,3,2,49.1,3.5,227.4,0.0
2017-02-08 03:30:00,48.92,3.3,221.4,0.0,3,2,49.1,2.9,227.7,0.0
2017-02-08 03:45:00,49.1,3.6,223.4,0.0,3,2,48.56,2.7,230.3,0.0
2017-02-09 03:00:00,36.68,1.4,15.8,0.0,3,2,36.5,1.9,50.9,0.0
2017-02-09 03:15:00,36.5,1.2,50.2,0.0,3,2,36.32,1.4,23.8,0.0
2017-02-09 03:30:00,36.68,1.4,43.4,0.0,3,2,35.96,1.3,7.4,0.0
2017-02-09 03:45:00,36.68,1.7,43.5,0.0,3,2,35.6,1.8,346.8,0.0
2017-02-10 03:00:00,17.6,3.2,288.7,0.0,3,2,16.7,2.0,272.2,0.0
2017-02-10 03:15:00,17.6,2.8,281.4,0.0,3,2,16.52,1.9,270.0,0.0
2017-02-10 03:30:00,16.88,1.9,276.3,0.0,3,2,16.16,2.0,272.4,0.0
2017-02-10 03:45:00,16.7,1.9,275.8,0.0,3,2,15.98,1.9,273.8,0.0
2017-02-11 03:00:00,26.42,1.2,104.0,0.0,3,2,28.22,1.6,131.8,0.0
2017-02-11 03:15:00,26.78,1.3,118.4,0.0,3,2,28.76,1.3,124.3,0.0
2017-02-11 03:30:00,26.96,1.4,121.2,0.0,3,2,29.12,0.7,115.9,0.0
2017-02-11 03:45:00,27.5,1.3,118.2,0.0,3,2,28.58,0.4,109.9,0.0
2017-02-12 03:00:00,31.46,0.9,72.6,0.0,3,2,31.28,1.4,62.8,0.0
2017-02-12 03:15:00,31.46,1.1,74.9,0.0,3,2,31.1,1.7,78.2,0.0
2017-02-12 03:30:00,31.28,0.8,60.6,0.0,3,2,30.74,2.1,77.2,0.0
2017-02-12 03:45:00,31.28,1.1,70.6,0.0,3,2,30.38,2.2,77.1,0.0
2017-02-13 03:00:00,34.52,3.6,278.5,0.0,3,2,35.24,4.5,294.4,0.0
2017-02-13 03:15:00,34.7,4.3,280.6,0.0,3,2,35.6,4.8,290.4,0.0
2017-02-13 03:30:00,34.7,4.4,292.9,0.0,3,2,35.42,4.8,295.4,0.0
2017-02-13 03:45:00,34.88,4.5,293.0,0.0,3,2,35.42,5.7,302.8,0.0
2017-02-14 03:00:00,27.5,2.0,317.5,0.0,3,2,26.42,1.8,317.5,0.0
2017-02-14 03:15:00,27.32,2.0,318.0,0.0,3,2,26.42,1.8,315.7,0.0
2017-02-14 03:30:00,26.96,1.5,313.8,0.0,3,2,26.24,1.4,308.8,0.0
2017-02-14 03:45:00,26.6,1.3,328.8,0.0,3,2,25.88,1.3,308.7,0.0
2017-02-15 03:00:00,30.56,0.5,217.9,0.0,3,2,28.04,0.4,4.3,0.0
2017-02-15 03:15:00,28.58,0.3,230.7,0.0,3,2,28.04,0.2,8.5,0.0
2017-02-15 03:30:00,28.4,0.5,327.5,0.0,3,2,27.68,0.2,8.3,0.0
2017-02-15 03:45:00,28.58,0.5,354.5,0.0,3,2,27.5,0.2,8.8,0.0
2017-02-16 03:00:00,32.54,3.5,290.3,0.0,3,2,31.46,3.9,292.6,0.0
2017-02-16 03:15:00,32.18,3.6,292.1,0.0,3,2,31.1,3.4,293.5,0.0
2017-02-16 03:30:00,32.0,4.2,296.9,0.0,3,2,31.28,3.7,292.6,0.0
2017-02-16 03:45:00,31.64,3.7,296.6,0.0,3,2,31.1,3.6,293.5,0.0
2017-02-17 03:00:00,25.34,2.3,282.7,0.0,3,2,25.16,2.2,286.4,0.0
2017-02-17 03:15:00,25.34,2.3,289.9,0.0,3,2,25.16,2.4,285.0,0.0
2017-02-17 03:30:00,25.34,2.5,287.8,0.0,3,2,25.34,2.8,287.0,0.0
2017-02-17 03:45:00,25.34,2.2,292.2,0.0,3,2,25.52,2.6,285.7,0.0
2017-02-18 03:00:00,23.36,0.2,219.0,0.0,3,2,22.82,0.3,156.3,0.0
2017-02-18 03:15:00,23.0,0.3,195.1,0.0,3,2,22.82,0.2,140.6,0.0
2017-02-18 03:30:00,23.0,0.4,166.0,0.0,3,2,22.82,0.3,139.0,0.0
2017-02-18 03:45:00,22.82,0.3,147.9,0.0,3,2,22.82,0.2,133.0,0.0
2017-02-19 03:00:00,44.96,1.3,258.7,0.0,3,2,44.96,1.7,244.4,0.0
2017-02-19 03:15:00,45.68,1.4,250.3,0.0,3,2,45.86,1.6,246.4,0.0
2017-02-19 03:30:00,44.06,1.4,240.8,0.0,3,2,46.4,1.5,263.2,0.0
2017-02-19 03:45:00,44.24,1.2,262.5,0.0,3,2,44.06,1.0,262.6,0.0
2017-02-20 03:00:00,39.38,1.4,315.3,0.0,3,2,39.2,1.3,315.9,0.0
2017-02-20 03:15:00,39.02,1.3,311.5,0.0,3,2,38.3,0.8,289.8,0.0
2017-02-20 03:30:00,38.84,1.3,317.2,0.0,3,2,37.58,0.4,276.0,0.0
2017-02-20 03:45:00,38.66,1.3,324.3,0.0,3,2,36.32,0.3,293.0,0.0
2017-02-21 03:00:00,24.62,0.3,305.3,0.0,3,2,23.72,0.4,328.5,0.0
2017-02-21 03:15:00,24.08,0.4,310.1,0.0,3,2,23.54,0.3,297.6,0.0
2017-02-21 03:30:00,23.9,0.3,330.7,0.0,3,2,22.82,0.3,282.6,0.0
2017-02-21 03:45:00,24.08,0.3,336.8,0.0,3,2,22.82,0.4,296.1,0.0
2017-02-22 03:00:00,40.28,0.8,243.9,0.0,3,2,39.38,0.8,227.9,0.0
2017-02-22 03:15:00,40.46,1.0,239.8,0.0,3,2,40.28,1.1,218.0,0.0
2017-02-22 03:30:00,40.1,0.7,240.5,0.0,3,2,40.64,1.3,207.0,0.0
2017-02-22 03:45:00,39.56,0.7,241.0,0.0,3,2,40.82,1.3,208.8,0.0
2017-02-23 03:00:00,37.76,0.3,187.6,0.0,3,2,35.96,0.6,145.5,0.0
2017-02-23 03:15:00,37.4,0.4,185.2,0.0,3,2,35.78,0.4,174.7,0.0
2017-02-23 03:30:00,37.04,0.9,147.6,0.0,3,2,35.24,0.4,186.8,0.0
2017-02-23 03:45:00,36.5,0.9,149.8,0.0,3,2,35.06,0.6,166.9,0.0
2017-02-24 03:00:00,47.84,1.8,221.2,0.0,3,2,47.48,1.2,250.8,0.0
2017-02-24 03:15:00,48.02,1.9,223.2,0.0,3,2,47.3,1.1,221.7,0.0
2017-02-24 03:30:00,47.84,1.7,230.9,0.0,3,2,47.66,1.0,199.6,0.0
2017-02-24 03:45:00,47.66,1.4,240.0,0.0,3,2,48.38,1.3,204.3,0.0
2017-02-25 03:00:00,51.44,1.3,185.6,0.0,3,2,50.9,1.4,179.3,0.0
2017-02-25 03:15:00,51.62,1.4,198.6,0.0,3,2,51.08,1.3,178.2,0.0
2017-02-25 03:30:00,51.62,1.2,183.2,0.0,3,2,51.08,1.5,178.3,0.0
2017-02-25 03:45:00,51.26,1.6,169.1,0.0,3,2,50.72,1.2,163.2,0.0
2017-02-26 03:00:00,39.92,3.5,295.1,0.0,3,2,38.66,3.1,296.9,0.0
2017-02-26 03:15:00,39.56,3.3,296.6,0.0,3,2,38.48,2.7,301.6,0.0
2017-02-26 03:30:00,39.02,3.3,292.9,0.0,3,2,38.12,3.1,299.7,0.0
2017-02-26 03:45:00,38.66,3.2,295.6,0.0,3,2,37.58,4.1,302.4,0.0
2017-02-27 03:00:00,23.9,0.5,282.0,0.0,3,2,24.98,0.9,187.0,0.0
2017-02-27 03:15:00,24.08,0.3,251.1,0.0,3,2,25.34,0.7,197.9,0.0
2017-02-27 03:30:00,24.08,0.6,200.3,0.0,3,2,25.88,0.7,216.8,0.0
2017-02-27 03:45:00,24.44,0.7,183.6,0.0,3,2,26.42,0.8,236.6,0.0
2017-02-28 03:00:00,41.9,1.1,185.2,0.0,3,2,42.98,0.8,179.6,0.0
2017-02-28 03:15:00,42.8,1.0,182.6,0.0,3,2,42.8,0.8,169.8,0.0
2017-02-28 03:30:00,43.16,0.8,182.1,0.0,3,2,42.26,0.7,155.7,0.0
2017-02-28 03:45:00,42.98,0.8,171.8,0.0,3,2,42.08,0.5,196.3,0.0
2018-02-01 03:00:00,32.54,1.2,211.8,-3.8,3,2,34.16,1.9,221.8,-3.6
2018-02-01 03:15:00,32.9,1.6,210.7,-3.7,3,2,34.52,2.1,221.8,-3.7
2018-02-01 03:30:00,33.62,1.5,219.0,-3.6,3,2,34.88,2.0,221.5,-3.6
2018-02-01 03:45:00,33.8,1.8,217.3,-3.6,3,2,34.7,2.2,221.9,-3.6
2018-02-02 03:00:00,34.34,2.2,306.3,-2.4,3,2,32.54,1.5,292.2,-2.8
2018-02-02 03:15:00,33.8,2.2,304.2,-2.6,3,2,32.72,1.4,284.1,-2.9
2018-02-02 03:30:00,32.9,1.8,299.2,-3.2,3,2,32.9,1.8,296.0,-3.0
2018-02-02 03:45:00,32.36,1.7,290.8,-3.0,3,2,33.26,2.4,300.9,-3.0
2018-02-03 03:00:00,12.92,1.6,296.6,-3.4,3,2,10.58,0.8,258.7,-3.7
2018-02-03 03:15:00,12.56,1.1,292.3,-3.5,3,2,10.4,0.9,250.4,-3.9
2018-02-03 03:30:00,11.84,0.8,274.2,-3.6,3,2,11.12,1.0,254.8,-4.1
2018-02-03 03:45:00,10.76,0.9,270.0,-3.6,3,2,11.3,0.9,254.7,-4.2
2018-02-04 03:00:00,31.28,1.5,197.1,-3.4,3,2,32.36,1.8,207.9,-3.3
2018-02-04 03:15:00,31.46,1.6,201.8,-3.4,3,2,32.54,1.9,197.8,-3.4
2018-02-04 03:30:00,31.82,1.9,197.2,-3.4,3,2,32.54,2.5,205.9,-3.5
2018-02-04 03:45:00,32.0,1.9,187.9,-3.4,3,2,32.72,1.9,195.5,-3.3
2018-02-05 03:00:00,39.2,2.5,289.0,-4.1,3,2,37.22,3.0,283.8,-4.1
2018-02-05 03:15:00,38.48,3.3,286.5,-4.1,3,2,36.86,3.4,284.8,-4.1
2018-02-05 03:30:00,37.94,3.1,287.6,-4.1,3,2,36.32,3.0,281.7,-4.1
2018-02-05 03:45:00,37.76,3.0,282.3,-4.1,3,2,35.96,2.5,288.9,-4.1
2018-02-06 03:00:00,21.56,0.8,186.2,-3.6,3,2,21.38,0.5,171.2,-4.1
2018-02-06 03:15:00,21.56,0.6,196.0,-3.8,3,2,21.56,0.7,157.9,-4.0
2018-02-06 03:30:00,21.2,0.7,206.8,-4.2,3,2,21.92,0.6,154.7,-4.0
2018-02-06 03:45:00,21.2,0.5,202.7,-4.2,3,2,22.46,0.7,138.4,-3.7
2018-02-07 03:00:00,24.44,0.7,14.6,-4.0,3,2,25.7,1.1,76.8,-3.4
2018-02-07 03:15:00,24.26,0.6,30.6,-3.8,3,2,25.88,1.0,59.6,-3.4
2018-02-07 03:30:00,24.98,0.8,49.8,-3.6,3,2,25.7,0.8,51.0,-3.5
2018-02-07 03:45:00,25.34,1.1,70.7,-3.5,3,2,25.7,0.8,55.0,-3.5
2018-02-08 03:00:00,29.48,2.2,318.3,-2.7,3,2,28.76,3.3,319.5,-3.1
2018-02-08 03:15:00,29.3,2.5,315.6,-2.9,3,2,28.4,2.8,320.0,-2.9
2018-02-08 03:30:00,29.3,3.1,322.0,-2.8,3,2,28.22,2.5,318.2,-2.9
2018-02-08 03:45:00,29.3,2.9,324.1,-2.8,3,2,27.68,2.2,318.7,-3.1
2018-02-09 03:00:00,18.14,0.7,262.2,-4.0,3,2,17.6,0.6,257.5,-4.2
2018-02-09 03:15:00,17.96,0.7,281.2,-4.0,3,2,17.24,0.7,274.1,-4.0
2018-02-09 03:30:00,17.96,0.8,269.8,-4.2,3,2,17.42,0.6,59.1,-4.4
2018-02-09 03:45:00,17.78,0.5,245.9,-4.3,3,2,17.6,0.7,79.8,-4.6
2018-02-10 03:00:00,34.7,0.7,146.3,-3.1,3,2,34.34,0.9,165.5,-4.0
2018-02-10 03:15:00,34.34,0.8,192.6,-3.2,3,2,34.16,0.6,151.7,-3.8
2018-02-10 03:30:00,34.34,0.9,162.9,-3.5,3,2,34.16,0.7,166.9,-4.0
2018-02-10 03:45:00,34.34,0.8,195.5,-3.5,3,2,34.7,0.9,175.6,-3.6
2018-02-11 03:00:00,48.92,0.7,205.1,-3.4,3,2,47.66,0.9,135.6,-3.3
2018-02-11 03:15:00,48.38,0.6,217.7,-3.6,3,2,47.48,0.5,170.3,-3.4
2018-02-11 03:30:00,48.02,0.7,232.1,-3.4,3,2,47.12,0.8,189.3,-3.4
2018-02-11 03:45:00,47.3,0.7,173.7,-3.6,3,2,47.12,0.8,139.0,-3.3
2018-02-12 03:00:00,53.78,2.1,239.4,-3.1,3,2,53.96,1.8,252.4,-3.2
2018-02-12 03:15:00,54.14,1.8,240.0,-3.2,3,2,53.78,1.7,248.5,-3.1
2018-02-12 03:30:00,54.14,2.4,230.9,-3.3,3,2,53.78,1.4,242.6,-2.9
2018-02-12 03:45:00,53.96,1.8,242.3,-3.3,3,2,53.78,1.4,265.1,-3.0
2018-02-13 03:00:00,26.24,2.7,331.1,-3.6,3,2,25.16,3.0,334.5,-3.5
2018-02-13 03:15:00,25.88,2.9,336.7,-3.6,3,2,25.16,3.1,324.7,-3.5
2018-02-13 03:30:00,25.7,2.2,331.0,-3.5,3,2,24.98,2.9,326.1,-3.5
2018-02-13 03:45:00,25.52,2.6,344.9,-3.5,3,2,24.8,2.4,317.8,-3.4
2018-02-14 03:00:00,30.56,0.5,185.3,-4.1,3,2,32.0,0.8,161.1,-3.4
