time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-14 11:30:00,69.62,2.5,195.0,915.0,11,5,69.62,2.3,211.8,898.0
2016-05-14 11:45:00,68.9,3.4,163.0,878.0,11,5,69.08,3.2,183.8,879.0
2016-05-15 11:00:00,55.58,3.8,295.3,772.3,11,5,55.22,3.4,295.6,235.7
2016-05-15 11:15:00,56.48,4.1,301.7,762.6,11,5,53.78,3.6,292.2,66.0
2016-05-15 11:30:00,57.2,3.6,270.1,629.3,11,5,52.7,3.8,295.7,48.2
2016-05-15 11:45:00,56.66,3.9,298.8,771.3,11,5,52.16,3.1,289.9,63.8
2016-05-16 11:00:00,52.88,4.7,286.4,931.0,11,5,54.68,4.9,286.6,1073.0
2016-05-16 11:15:00,53.06,4.9,285.9,813.0,11,5,55.22,5.4,286.8,1009.0
2016-05-16 11:30:00,53.24,5.4,277.5,903.0,11,5,55.58,5.1,292.0,1006.0
2016-05-16 11:45:00,54.5,4.8,281.0,1031.0,11,5,56.12,5.3,288.7,1021.0
2016-05-17 11:00:00,65.3,2.4,269.7,513.7,11,5,63.14,2.9,198.2,369.6
2016-05-17 11:15:00,65.3,2.1,252.8,387.6,11,5,62.78,2.7,206.0,639.2
2016-05-17 11:30:00,65.84,1.9,226.2,421.3,11,5,64.4,3.5,225.3,826.0
2016-05-17 11:45:00,65.66,1.9,220.5,376.5,11,5,65.84,3.4,224.9,653.0
2016-05-18 11:00:00,62.24,2.1,70.9,794.7,11,5,63.32,1.9,139.0,571.6
2016-05-18 11:15:00,62.24,1.5,77.5,740.4,11,5,63.32,3.2,123.5,987.0
2016-05-18 11:30:00,62.42,2.2,51.5,735.1,11,5,63.5,3.4,145.4,978.0
2016-05-18 11:45:00,62.96,2.0,90.4,898.0,11,5,63.5,4.0,136.2,974.0
2016-05-19 11:00:00,62.06,1.2,232.7,474.3,11,5,60.26,2.9,146.8,376.4
2016-05-19 11:15:00,62.24,1.6,270.3,464.1,11,5,61.52,2.7,150.9,454.6
2016-05-19 11:30:00,62.78,1.7,241.9,526.0,11,5,61.52,2.6,143.9,412.9
2016-05-19 11:45:00,61.16,2.7,161.6,359.5,11,5,63.14,2.6,155.1,690.8
2016-05-20 11:00:00,67.46,1.8,353.6,898.0,11,5,68.72,2.3,30.3,980.0
2016-05-20 11:15:00,67.46,2.4,349.5,929.0,11,5,69.62,2.2,24.0,985.0
2016-05-20 11:30:00,67.82,1.9,321.0,953.0,11,5,69.26,1.9,4.8,970.0
2016-05-20 11:45:00,68.54,1.9,329.7,970.0,11,5,69.62,2.1,48.2,973.0
2016-05-21 11:00:00,60.98,1.8,128.9,130.7,11,5,60.62,2.9,139.1,191.1
2016-05-21 11:15:00,61.16,1.5,128.8,138.0,11,5,60.08,3.0,137.6,205.5
2016-05-21 11:30:00,61.16,1.9,146.0,154.0,11,5,59.54,3.2,135.5,222.1
2016-05-21 11:45:00,60.98,2.5,138.3,178.8,11,5,59.9,2.8,141.6,257.9
2016-05-22 11:00:00,61.52,1.6,26.5,632.6,11,5,64.4,2.9,77.5,833.0
2016-05-22 11:15:00,61.7,1.8,31.9,552.8,11,5,64.94,1.9,53.7,862.0
2016-05-22 11:30:00,62.6,1.5,21.2,587.0,11,5,65.48,2.1,68.6,748.9
2016-05-22 11:45:00,63.68,1.9,72.2,633.8,11,5,65.48,1.8,45.4,675.3
2016-05-23 11:00:00,69.8,1.9,42.8,934.0,11,5,71.6,1.8,65.7,962.0
2016-05-23 11:15:00,70.34,2.2,95.3,945.0,11,5,71.42,1.6,30.5,947.0
2016-05-23 11:30:00,70.34,2.0,40.7,953.0,11,5,71.24,1.8,357.4,952.0
2016-05-23 11:45:00,70.7,1.9,38.0,947.0,11,5,71.96,2.1,90.8,940.0
2016-05-24 11:00:00,59.54,1.5,315.5,160.4,11,5,61.52,1.4,320.3,207.6
2016-05-24 11:15:00,60.08,1.2,323.3,185.1,11,5,62.24,1.9,328.6,380.5
2016-05-24 11:30:00,60.62,1.1,314.9,192.1,11,5,63.32,1.7,338.9,366.6
2016-05-24 11:45:00,61.34,1.7,315.5,243.1,11,5,63.14,1.6,352.5,341.1
2016-05-25 11:00:00,80.78,2.1,272.8,913.0,11,5,82.94,2.7,262.3,940.0
2016-05-25 11:15:00,81.32,2.1,277.0,925.0,11,5,83.48,2.7,278.6,935.0
2016-05-25 11:30:00,82.04,2.7,296.6,932.0,11,5,84.02,2.6,275.7,928.0
2016-05-25 11:45:00,82.4,2.3,285.1,938.0,11,5,84.38,2.6,265.7,915.0
2016-05-26 11:00:00,83.48,3.4,144.2,895.0,11,5,82.94,2.3,205.2,920.0
2016-05-26 11:15:00,83.84,2.8,152.0,921.0,11,5,82.94,1.9,211.2,934.0
2016-05-26 11:30:00,83.84,2.3,175.3,940.0,11,5,82.94,2.2,203.7,924.0
2016-05-26 11:45:00,83.66,2.4,208.2,887.0,11,5,83.3,2.4,199.7,906.0
2016-05-27 11:00:00,77.18,2.6,214.3,855.0,11,5,76.1,2.1,200.6,842.0
2016-05-27 11:15:00,76.46,3.1,236.5,874.0,11,5,77.9,2.6,166.7,915.0
2016-05-27 11:30:00,75.74,2.5,216.0,789.0,11,5,78.44,2.7,173.1,902.0
2016-05-27 11:45:00,76.1,2.2,176.2,822.0,11,5,77.9,2.9,153.7,873.0
2016-05-28 11:00:00,76.28,2.5,205.3,900.0,11,5,76.64,2.8,212.5,921.0
2016-05-28 11:15:00,76.46,2.4,225.2,910.0,11,5,77.0,2.8,204.5,917.0
2016-05-28 11:30:00,76.64,2.7,195.5,918.0,11,5,77.72,2.4,183.3,912.0
2016-05-28 11:45:00,76.64,2.5,187.1,922.0,11,5,77.9,2.8,189.2,901.0
2016-05-29 11:00:00,78.62,2.6,223.9,867.0,11,5,79.52,2.7,217.6,827.0
2016-05-29 11:15:00,79.52,2.4,197.5,876.0,11,5,79.52,2.7,196.6,766.2
2016-05-29 11:30:00,79.88,2.7,185.4,909.0,11,5,79.16,2.6,179.1,748.4
2016-05-29 11:45:00,79.88,2.5,172.6,806.0,11,5,79.52,2.7,197.5,944.0
2016-05-30 11:00:00,68.54,1.7,178.9,212.4,11,5,68.36,1.6,178.4,327.1
2016-05-30 11:15:00,68.72,1.4,174.1,246.1,11,5,69.08,1.3,180.0,318.7
2016-05-30 11:30:00,68.72,1.6,182.3,204.3,11,5,69.62,1.5,192.6,272.2
2016-05-30 11:45:00,68.0,1.8,182.3,183.4,11,5,69.98,1.7,191.7,323.3
2016-05-31 11:00:00,77.0,1.5,141.7,517.9,11,5,77.9,2.3,158.7,895.0
2016-05-31 11:15:00,75.92,2.1,148.1,461.2,11,5,77.72,2.0,191.8,930.0
2016-05-31 11:30:00,75.38,2.1,164.3,1043.0,11,5,77.9,2.4,160.3,981.0
2016-05-31 11:45:00,77.36,1.7,142.0,785.3,11,5,78.26,2.6,166.3,952.0
2017-05-01 11:00:00,62.42,2.5,182.3,603.3,11,5,66.02,1.9,194.1,530.4
2017-05-01 11:15:00,62.96,2.4,201.3,698.9,11,5,66.02,2.7,221.7,415.7
2017-05-01 11:30:00,63.68,2.2,206.9,773.2,11,5,65.84,2.3,238.6,435.7
2017-05-01 11:45:00,64.76,2.3,205.8,904.0,11,5,66.92,2.3,199.9,518.9
2017-05-02 11:00:00,60.8,2.4,208.1,599.1,11,5,66.74,2.2,202.7,953.0
2017-05-02 11:15:00,62.24,2.8,218.4,797.5,11,5,68.9,2.8,261.5,946.0
2017-05-02 11:30:00,64.22,2.5,182.7,957.0,11,5,70.88,2.3,244.5,977.0
2017-05-02 11:45:00,65.48,2.3,206.1,946.0,11,5,72.5,2.1,218.6,794.8
2017-05-03 11:00:00,61.88,4.3,297.1,865.0,11,5,60.98,4.2,283.3,940.0
2017-05-03 11:15:00,62.06,4.5,302.9,1071.0,11,5,61.16,5.0,293.6,733.3
2017-05-03 11:30:00,61.34,4.5,287.9,849.0,11,5,61.52,4.0,292.9,556.6
2017-05-03 11:45:00,60.8,4.4,288.7,786.5,11,5,61.16,4.9,294.4,610.6
2017-05-04 11:00:00,58.82,4.7,134.1,955.0,11,5,57.74,5.0,138.9,993.0
2017-05-04 11:15:00,58.82,3.6,115.5,968.0,11,5,57.92,4.8,138.6,986.0
2017-05-04 11:30:00,58.1,4.7,137.8,985.0,11,5,57.56,4.8,139.2,972.0
2017-05-04 11:45:00,57.74,4.8,138.1,971.0,11,5,57.92,4.5,134.5,962.0
2017-05-05 11:00:00,52.34,4.5,112.5,51.9,11,5,54.5,5.2,126.1,57.7
2017-05-05 11:15:00,52.88,5.2,120.1,50.1,11,5,54.86,5.7,125.9,67.8
2017-05-05 11:30:00,53.6,5.0,116.1,30.1,11,5,55.22,5.9,128.6,68.6
2017-05-05 11:45:00,53.96,4.9,126.2,54.1,11,5,55.22,6.3,125.1,72.5
2017-05-06 11:00:00,62.24,3.9,173.0,956.0,11,5,61.7,4.3,186.8,977.0
2017-05-06 11:15:00,61.7,4.1,172.1,968.0,11,5,61.7,4.1,184.8,971.0
2017-05-06 11:30:00,62.06,3.4,194.9,974.0,11,5,61.88,3.8,177.3,961.0
2017-05-06 11:45:00,61.52,4.0,187.8,978.0,11,5,62.06,3.8,188.5,947.0
2017-05-07 11:00:00,56.12,3.4,191.6,908.0,11,5,55.94,4.0,190.1,824.0
2017-05-07 11:15:00,56.3,3.1,205.1,907.0,11,5,56.3,3.9,190.0,1035.0
2017-05-07 11:30:00,56.12,3.4,193.6,885.0,11,5,56.84,3.6,185.7,1041.0
2017-05-07 11:45:00,56.12,3.2,197.8,855.0,11,5,56.84,3.6,210.4,919.0
2017-05-08 11:00:00,51.98,4.3,295.7,805.0,11,5,53.96,3.7,291.7,947.0
2017-05-08 11:15:00,51.8,3.9,291.7,818.0,11,5,53.24,3.8,297.0,1036.0
2017-05-08 11:30:00,52.88,3.5,280.7,881.0,11,5,53.78,3.8,294.1,971.0
2017-05-08 11:45:00,53.06,3.6,294.0,950.0,11,5,53.78,4.2,288.7,941.0
2017-05-09 11:00:00,56.12,2.5,59.8,1015.0,11,5,54.68,2.4,25.3,720.4
2017-05-09 11:15:00,56.12,2.2,12.0,1034.0,11,5,54.68,2.2,317.9,703.1
2017-05-09 11:30:00,55.58,2.2,27.7,858.0,11,5,54.14,1.8,26.7,344.7
2017-05-09 11:45:00,55.76,2.4,347.0,898.0,11,5,54.14,1.5,358.8,322.6
2017-05-10 11:00:00,56.66,2.4,285.5,811.0,11,5,56.3,2.9,309.4,1090.0
2017-05-10 11:15:00,55.58,2.6,309.8,937.0,11,5,57.56,3.2,304.7,937.0
2017-05-10 11:30:00,55.58,2.9,310.7,703.8,11,5,57.2,2.8,300.4,777.4
2017-05-10 11:45:00,56.12,3.0,322.8,685.4,11,5,56.12,2.4,307.7,417.8
2017-05-11 11:00:00,56.84,2.3,40.6,848.0,11,5,57.56,2.1,79.1,669.8
2017-05-11 11:15:00,57.02,2.1,12.8,825.0,11,5,58.1,2.4,56.6,689.4
2017-05-11 11:30:00,57.02,2.3,61.8,826.0,11,5,59.0,2.8,91.0,871.0
2017-05-11 11:45:00,57.74,2.1,78.2,839.0,11,5,59.18,2.2,62.1,851.0
2017-05-12 11:00:00,54.68,2.3,71.0,609.9,11,5,56.12,2.2,48.1,631.1
2017-05-12 11:15:00,55.04,2.3,85.3,685.1,11,5,56.84,2.3,93.8,699.7
2017-05-12 11:30:00,55.22,2.6,72.6,598.3,11,5,57.02,2.1,46.1,859.0
2017-05-12 11:45:00,55.94,2.0,50.9,652.5,11,5,57.92,1.9,66.1,690.9
2017-05-13 11:00:00,48.92,2.7,98.7,240.6,11,5,49.1,2.3,91.0,153.3
2017-05-13 11:15:00,48.92,2.8,105.5,221.3,11,5,49.1,2.9,102.3,128.0
2017-05-13 11:30:00,48.92,2.7,92.6,147.0,11,5,48.74,3.0,102.3,114.8
2017-05-13 11:45:00,48.74,2.5,91.3,139.8,11,5,48.56,2.4,90.2,127.8
2017-05-14 11:00:00,56.48,4.1,304.8,947.0,11,5,59.18,3.8,300.3,1033.0
2017-05-14 11:15:00,57.56,3.4,311.3,959.0,11,5,59.54,4.4,293.4,967.0
2017-05-14 11:30:00,57.92,4.6,293.5,1029.0,11,5,60.44,4.0,298.6,943.0
2017-05-14 11:45:00,58.28,4.9,298.5,1044.0,11,5,60.8,3.7,298.2,933.0
2017-05-15 11:00:00,61.7,4.5,297.6,935.0,11,5,59.9,3.8,297.5,201.8
2017-05-15 11:15:00,60.98,4.8,291.0,601.0,11,5,59.9,3.7,299.9,269.3
2017-05-15 11:30:00,61.34,4.3,306.0,592.8,11,5,60.62,3.6,294.9,284.4
2017-05-15 11:45:00,60.62,3.8,295.2,368.9,11,5,60.62,3.6,299.9,222.6
2017-05-16 11:00:00,69.8,2.6,285.4,949.0,11,5,69.8,3.1,313.4,625.7
2017-05-16 11:15:00,69.8,3.1,293.9,968.0,11,5,70.34,2.7,288.0,692.5
2017-05-16 11:30:00,70.16,3.1,302.4,1007.0,11,5,70.88,2.8,304.0,900.0
2017-05-16 11:45:00,70.16,3.0,277.9,875.0,11,5,71.78,3.0,284.5,960.0
2017-05-17 11:00:00,75.38,2.9,210.2,889.0,11,5,76.28,3.0,197.3,944.0
2017-05-17 11:15:00,75.38,3.7,232.1,943.0,11,5,76.1,3.6,203.3,941.0
2017-05-17 11:30:00,76.64,3.0,207.6,943.0,11,5,75.56,3.5,204.9,935.0
2017-05-17 11:45:00,76.1,3.1,205.7,943.0,11,5,75.56,3.4,207.8,926.0
2017-05-18 11:00:00,85.64,2.6,215.8,900.0,11,5,85.28,2.5,198.2,897.0
2017-05-18 11:15:00,86.0,2.5,192.7,910.0,11,5,86.0,2.2,211.0,901.0
2017-05-18 11:30:00,86.36,2.4,200.5,913.0,11,5,85.64,2.9,214.1,908.0
2017-05-18 11:45:00,85.82,2.4,212.4,911.0,11,5,86.36,2.5,212.2,898.0
2017-05-19 11:00:00,86.72,3.2,289.2,855.0,11,5,88.16,3.0,280.9,909.0
2017-05-19 11:15:00,86.9,3.4,288.6,860.0,11,5,88.34,3.2,270.5,822.0
2017-05-19 11:30:00,87.98,3.0,283.7,916.0,11,5,87.98,2.3,263.8,897.0
2017-05-19 11:45:00,87.62,3.2,281.6,932.0,11,5,86.72,2.5,221.5,458.9
2017-05-20 11:00:00,60.98,2.3,48.6,585.5,11,5,60.62,1.8,13.7,361.9
2017-05-20 11:15:00,61.52,1.8,48.8,638.4,11,5,60.44,1.4,29.8,370.4
2017-05-20 11:30:00,60.62,2.0,22.0,466.1,11,5,60.62,1.4,351.1,354.1
2017-05-20 11:45:00,60.98,1.8,44.9,546.0,11,5,60.44,1.9,38.1,354.5
2017-05-21 11:00:00,64.4,3.3,147.0,910.0,11,5,64.04,3.4,142.1,988.0
2017-05-21 11:15:00,63.86,2.8,149.7,732.1,11,5,64.22,3.7,141.2,978.0
2017-05-21 11:30:00,64.4,3.9,139.7,981.0,11,5,63.86,3.1,154.7,963.0
2017-05-21 11:45:00,63.86,3.5,144.0,977.0,11,5,63.86,3.2,151.2,956.0
2017-05-22 11:00:00,53.78,2.9,135.9,92.0,11,5,53.78,3.1,130.6,101.6
2017-05-22 11:15:00,53.6,2.5,132.1,87.9,11,5,53.96,3.6,127.8,97.0
2017-05-22 11:30:00,53.6,3.3,134.0,107.3,11,5,54.14,3.2,136.2,113.5
2017-05-22 11:45:00,53.78,3.0,137.9,114.3,11,5,54.14,3.3,137.2,130.1
2017-05-23 11:00:00,62.96,2.1,33.3,529.7,11,5,63.68,1.7,1.5,619.4
2017-05-23 11:15:00,62.6,1.7,14.5,496.2,11,5,63.5,2.3,348.7,517.9
2017-05-23 11:30:00,62.78,1.8,348.7,480.0,11,5,63.86,1.7,337.9,524.5
2017-05-23 11:45:00,62.6,1.9,353.0,519.3,11,5,64.4,1.7,342.7,571.3
2017-05-24 11:00:00,59.36,1.7,22.9,387.5,11,5,62.24,2.0,57.6,849.0
2017-05-24 11:15:00,59.36,1.6,12.6,281.9,11,5,62.06,2.2,68.9,555.7
2017-05-24 11:30:00,59.36,1.8,30.7,318.2,11,5,62.78,2.2,69.9,608.3
2017-05-24 11:45:00,60.62,2.4,59.1,743.9,11,5,62.96,1.8,41.9,599.7
2017-05-25 11:00:00,55.4,2.2,91.5,148.7,11,5,56.3,2.3,95.0,234.7
2017-05-25 11:15:00,55.4,2.9,97.9,155.3,11,5,56.84,2.2,89.7,201.4
2017-05-25 11:30:00,55.4,2.7,92.9,124.3,11,5,56.66,2.4,92.6,128.3
2017-05-25 11:45:00,55.58,2.4,97.3,142.1,11,5,56.84,2.8,94.6,174.8
2017-05-26 11:00:00,62.06,2.4,291.7,412.1,11,5,66.38,3.7,292.4,765.6
2017-05-26 11:15:00,63.32,2.6,308.1,573.5,11,5,66.02,3.3,284.1,322.1
2017-05-26 11:30:00,64.4,2.6,296.8,762.8,11,5,65.84,2.5,285.2,260.2
2017-05-26 11:45:00,65.66,3.0,288.1,837.0,11,5,65.84,2.4,284.6,223.4
2017-05-27 11:00:00,65.48,1.9,295.5,398.4,11,5,63.14,2.4,158.8,191.9
2017-05-27 11:15:00,65.66,1.0,318.3,441.8,11,5,62.78,2.3,162.1,269.3
2017-05-27 11:30:00,66.2,1.1,48.2,514.1,11,5,62.6,2.0,166.9,251.7
2017-05-27 11:45:00,65.12,1.4,107.7,228.6,11,5,63.5,2.2,160.3,442.0
2017-05-28 11:00:00,65.48,3.3,152.2,845.0,11,5,65.48,2.8,174.0,673.7
2017-05-28 11:15:00,65.84,3.2,150.0,816.0,11,5,65.84,2.8,148.8,719.3
2017-05-28 11:30:00,65.66,3.5,159.8,879.0,11,5,65.84,2.9,147.5,677.8
2017-05-28 11:45:00,66.02,3.2,151.6,807.0,11,5,65.84,3.1,154.7,653.5
2017-05-29 11:00:00,56.3,2.6,84.2,394.1,11,5,55.94,2.2,57.0,177.1
2017-05-29 11:15:00,56.66,2.5,90.5,375.2,11,5,55.76,2.0,69.2,194.4
2017-05-29 11:30:00,56.48,2.8,93.5,311.9,11,5,56.12,2.3,78.5,425.5
2017-05-29 11:45:00,57.02,2.6,83.1,460.1,11,5,55.94,1.2,61.6,188.5
2017-05-30 11:00:00,58.46,3.1,129.4,604.3,11,5,57.2,2.6,153.2,317.6
2017-05-30 11:15:00,58.82,3.2,132.6,550.4,11,5,57.02,2.7,143.1,321.1
2017-05-30 11:30:00,58.46,3.0,134.0,348.4,11,5,57.38,2.9,136.2,398.2
2017-05-30 11:45:00,58.1,2.3,163.7,337.7,11,5,58.64,3.3,138.2,524.8
2017-05-31 11:00:00,62.6,1.6,132.2,314.4,11,5,62.96,0.9,236.5,254.4
2017-05-31 11:15:00,62.6,1.5,112.7,294.4,11,5,63.5,1.1,44.3,285.6
2017-05-31 11:30:00,62.96,1.7,116.2,311.6,11,5,64.04,0.7,353.4,367.1
2017-05-31 11:45:00,62.96,1.4,151.2,266.2,11,5,64.94,1.4,145.8,454.5
2018-05-02 11:00:00,81.86,2.3,195.1,938.0,11,5,82.22,2.9,223.5,913.0
2018-05-02 11:15:00,80.6,2.8,202.0,939.0,11,5,82.58,3.1,202.9,934.0
2018-05-02 11:30:00,80.6,2.7,192.3,951.0,11,5,82.76,3.0,225.3,918.0
2018-05-02 11:45:00,81.32,2.2,193.5,911.0,11,5,83.66,2.9,222.7,931.0
2018-05-03 11:00:00,79.88,2.6,188.7,850.0,11,5,82.58,3.5,215.9,810.0
2018-05-03 11:15:00,82.58,2.7,204.1,896.0,11,5,80.6,3.1,193.0,823.0
2018-05-03 11:30:00,83.3,2.8,216.2,866.0,11,5,78.62,2.9,194.9,870.0
2018-05-03 11:45:00,83.48,3.8,220.7,874.0,11,5,78.26,2.5,205.9,890.0
2018-05-04 11:00:00,72.5,1.5,224.4,293.5,11,5,74.84,2.3,154.6,456.9
2018-05-04 11:15:00,73.22,2.3,239.5,328.9,11,5,75.56,1.8,165.1,661.8
2018-05-04 11:30:00,74.12,1.5,225.5,309.7,11,5,75.74,1.9,189.0,568.2
2018-05-04 11:45:00,74.66,1.0,221.6,310.3,11,5,74.66,2.3,193.7,363.3
2018-05-05 11:00:00,65.66,2.6,279.0,863.0,11,5,66.02,1.8,297.0,506.4
2018-05-05 11:15:00,65.84,2.7,300.4,645.1,11,5,66.2,2.4,296.9,494.6
2018-05-05 11:30:00,65.84,2.3,291.4,532.3,11,5,66.2,2.0,284.3,473.5
2018-05-05 11:45:00,66.02,1.9,289.8,609.4,11,5,67.1,2.2,268.4,723.6
2018-05-06 11:00:00,61.52,2.3,114.7,216.5,11,5,61.52,1.3,75.6,51.7
2018-05-06 11:15:00,61.52,1.8,95.0,206.9,11,5,61.52,1.6,87.9,71.1
2018-05-06 11:30:00,61.88,1.5,86.1,150.6,11,5,61.7,1.3,76.3,121.2
2018-05-06 11:45:00,61.7,1.3,64.3,95.9,11,5,61.88,1.5,87.0,108.5
2018-05-07 11:00:00,64.22,1.9,63.8,645.7,11,5,65.84,2.3,27.7,819.0
2018-05-07 11:15:00,64.76,1.7,51.9,665.3,11,5,66.56,2.2,73.8,813.0
2018-05-07 11:30:00,64.94,2.1,20.1,754.5,11,5,67.1,2.1,81.0,730.0
2018-05-07 11:45:00,65.84,1.6,28.7,762.9,11,5,67.28,2.7,79.3,816.0
2018-05-08 11:00:00,66.2,1.4,77.5,953.0,11,5,68.0,3.2,135.1,965.0
2018-05-08 11:15:00,67.28,2.3,136.2,961.0,11,5,68.0,3.3,136.0,964.0
2018-05-08 11:30:00,67.46,2.9,136.7,965.0,11,5,67.46,3.4,126.1,959.0
2018-05-08 11:45:00,67.64,2.5,138.7,965.0,11,5,67.1,3.8,136.2,947.0
2018-05-09 11:00:00,70.52,3.6,134.1,951.0,11,5,63.5,2.7,154.6,976.0
2018-05-09 11:15:00,66.38,4.4,138.8,958.0,11,5,64.04,3.3,146.9,939.0
2018-05-09 11:30:00,65.12,3.8,136.9,965.0,11,5,65.3,2.8,137.4,893.0
2018-05-09 11:45:00,63.68,3.2,137.7,969.0,11,5,65.66,2.8,137.4,834.0
2018-05-10 11:00:00,56.66,2.9,168.4,450.3,11,5,57.02,1.9,179.6,330.1
2018-05-10 11:15:00,57.74,2.4,179.7,501.9,11,5,57.2,2.3,200.3,323.9
2018-05-10 11:30:00,57.56,2.7,185.7,583.5,11,5,56.84,2.6,199.1,399.5
