time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-09-20 06:15:00,69.62,0.6,280.4,37.8,6,9,69.44,2.4,328.5,59.8
2015-09-20 06:30:00,70.16,0.6,278.0,42.1,6,9,68.9,2.3,335.4,92.4
2015-09-20 06:45:00,70.7,0.9,286.1,51.8,6,9,68.54,2.0,336.3,92.9
2015-09-21 06:00:00,57.92,1.2,50.9,11.1,6,9,59.54,1.8,48.5,181.5
2015-09-21 06:15:00,58.1,1.4,51.4,33.6,6,9,59.9,2.0,58.8,161.4
2015-09-21 06:30:00,58.28,1.9,45.4,57.0,6,9,60.26,1.8,55.8,207.3
2015-09-21 06:45:00,58.64,2.0,49.8,111.6,6,9,60.98,2.1,63.0,291.9
2015-09-22 06:00:00,60.98,0.9,43.4,3.7,6,9,62.06,1.2,63.8,83.7
2015-09-22 06:15:00,60.98,0.8,46.7,16.8,6,9,62.42,1.8,72.9,87.6
2015-09-22 06:30:00,61.16,0.8,29.0,41.7,6,9,62.78,1.6,72.6,118.3
2015-09-22 06:45:00,61.52,1.3,40.6,69.6,6,9,63.5,1.9,74.4,207.1
2015-09-23 06:00:00,50.9,0.1,281.7,8.0,6,9,54.68,0.2,285.8,178.2
2015-09-23 06:15:00,50.72,0.1,260.8,42.1,6,9,57.02,0.3,41.2,231.5
2015-09-23 06:30:00,51.08,0.2,220.3,87.1,6,9,59.9,0.8,29.1,323.5
2015-09-23 06:45:00,52.16,0.2,269.1,132.8,6,9,62.06,1.5,33.2,349.0
2015-09-24 06:00:00,48.38,0.3,300.1,8.1,6,9,52.7,0.7,331.8,175.2
2015-09-24 06:15:00,48.38,0.5,309.8,41.2,6,9,54.5,0.6,342.4,223.1
2015-09-24 06:30:00,49.1,0.2,319.9,84.1,6,9,58.28,0.7,357.0,271.3
2015-09-24 06:45:00,50.72,0.3,331.1,128.5,6,9,63.32,0.8,28.0,319.2
2015-09-25 06:00:00,53.96,0.2,8.6,8.2,6,9,59.36,0.7,60.3,124.0
2015-09-25 06:15:00,54.14,0.2,26.1,30.9,6,9,60.8,0.9,59.6,217.2
2015-09-25 06:30:00,55.76,0.4,38.8,82.4,6,9,62.06,1.4,62.8,222.4
2015-09-25 06:45:00,57.74,0.6,61.3,84.7,6,9,62.78,1.1,72.9,217.6
2015-09-26 06:00:00,53.78,0.2,22.9,5.2,6,9,56.3,0.4,87.3,110.7
2015-09-26 06:15:00,53.96,0.2,38.9,23.4,6,9,58.46,0.7,103.1,169.9
2015-09-26 06:30:00,55.22,0.3,71.9,42.6,6,9,59.9,1.1,92.4,240.7
2015-09-26 06:45:00,55.22,0.3,72.1,72.5,6,9,61.34,1.8,86.6,298.8
2015-09-27 06:00:00,46.04,0.2,0.8,8.8,6,9,50.9,0.5,35.7,179.4
2015-09-27 06:15:00,46.22,0.2,6.5,39.0,6,9,54.32,0.8,64.4,214.7
2015-09-27 06:30:00,46.76,0.2,17.3,81.7,6,9,56.84,0.7,84.6,264.9
2015-09-27 06:45:00,48.38,0.3,39.5,127.1,6,9,58.64,1.1,55.9,310.5
2015-09-28 06:00:00,53.96,0.1,28.9,4.0,6,9,57.56,0.2,282.7,159.5
2015-09-28 06:15:00,54.14,0.0,348.3,29.0,6,9,59.0,0.2,322.3,214.1
2015-09-28 06:30:00,54.5,0.2,332.7,65.5,6,9,60.98,0.4,22.6,257.8
2015-09-28 06:45:00,55.4,0.2,322.8,109.8,6,9,64.94,0.5,60.7,217.8
2015-09-29 06:00:00,65.12,0.1,112.7,0.7,6,9,69.98,1.3,136.2,45.0
2015-09-29 06:15:00,65.48,0.3,120.6,10.1,6,9,70.7,2.2,137.6,75.8
2015-09-29 06:30:00,66.74,1.0,144.8,31.7,6,9,71.06,1.6,140.4,92.5
2015-09-29 06:45:00,69.26,1.3,144.8,33.7,6,9,71.6,1.9,132.2,121.6
2015-09-30 06:00:00,73.94,3.5,167.0,0.0,6,9,73.76,3.5,172.8,7.8
2015-09-30 06:15:00,73.94,3.5,167.1,0.6,6,9,73.76,3.1,176.8,16.4
2015-09-30 06:30:00,73.58,3.8,173.2,1.5,6,9,73.94,3.1,182.0,15.7
2015-09-30 06:45:00,73.76,2.5,175.0,1.2,6,9,73.58,3.4,187.7,19.2
2016-09-01 06:00:00,70.34,0.6,293.4,12.7,6,9,71.06,0.6,279.9,42.8
2016-09-01 06:15:00,70.34,0.6,284.3,25.5,6,9,71.24,0.7,289.7,44.0
2016-09-01 06:30:00,70.7,0.2,253.0,40.6,6,9,71.42,0.9,294.1,52.1
2016-09-01 06:45:00,70.7,0.7,293.1,65.3,6,9,71.42,0.7,286.0,54.5
2016-09-02 06:00:00,64.4,1.1,357.9,37.2,6,9,66.02,1.0,8.8,245.8
2016-09-02 06:15:00,64.4,1.1,345.3,69.2,6,9,66.74,1.7,14.2,289.2
2016-09-02 06:30:00,64.76,0.9,340.4,122.2,6,9,67.28,1.3,3.8,338.9
2016-09-02 06:45:00,65.48,1.0,1.2,171.6,6,9,67.64,2.0,0.1,387.2
2016-09-03 06:00:00,60.26,0.3,29.8,34.9,6,9,63.14,0.9,53.4,198.2
2016-09-03 06:15:00,60.44,0.4,27.4,55.9,6,9,64.22,1.0,50.3,165.2
2016-09-03 06:30:00,60.98,0.4,59.5,69.9,6,9,65.3,1.1,56.9,206.1
2016-09-03 06:45:00,62.06,0.7,70.7,119.1,6,9,67.1,1.4,52.1,319.3
2016-09-04 06:00:00,62.24,1.4,53.9,48.6,6,9,64.58,1.7,50.9,222.5
2016-09-04 06:15:00,62.42,1.4,56.9,87.4,6,9,65.12,1.8,54.9,272.5
2016-09-04 06:30:00,63.5,1.8,42.5,130.2,6,9,65.3,2.1,41.8,320.2
2016-09-04 06:45:00,64.22,1.8,64.0,175.8,6,9,65.48,2.7,43.9,370.4
2016-09-05 06:00:00,63.32,1.9,10.1,11.6,6,9,63.5,1.8,1.4,68.6
2016-09-05 06:15:00,63.32,1.8,351.4,18.8,6,9,63.86,1.8,355.4,96.9
2016-09-05 06:30:00,63.32,1.9,342.0,28.3,6,9,64.04,1.8,359.2,113.2
2016-09-05 06:45:00,63.5,1.6,353.9,44.6,6,9,64.22,2.0,6.8,117.5
2016-09-06 06:00:00,66.92,2.2,0.6,5.3,6,9,67.64,2.9,14.3,66.9
2016-09-06 06:15:00,67.28,2.9,359.8,9.3,6,9,67.82,3.0,13.9,79.7
2016-09-06 06:30:00,67.46,2.7,5.2,45.7,6,9,68.18,2.7,6.2,59.3
2016-09-06 06:45:00,67.64,2.8,11.1,52.4,6,9,68.18,3.0,3.4,61.5
2016-09-07 06:00:00,69.98,1.8,29.1,5.6,6,9,70.16,2.0,37.2,40.0
2016-09-07 06:15:00,70.16,1.8,41.4,9.2,6,9,70.16,2.1,30.2,63.9
2016-09-07 06:30:00,70.16,1.6,42.4,11.0,6,9,70.16,1.9,36.0,77.6
2016-09-07 06:45:00,70.16,1.8,33.2,10.7,6,9,70.34,1.9,36.9,95.8
2016-09-08 06:00:00,65.84,0.5,227.4,37.2,6,9,68.54,0.8,284.6,218.7
2016-09-08 06:15:00,65.84,0.5,276.2,75.9,6,9,69.44,1.0,299.5,260.0
2016-09-08 06:30:00,66.38,0.5,278.3,120.2,6,9,69.98,1.1,313.2,318.3
2016-09-08 06:45:00,67.64,0.3,271.0,163.5,6,9,70.16,1.2,321.9,355.5
2016-09-09 06:00:00,75.74,1.4,228.5,49.8,6,9,78.8,1.2,249.4,265.1
2016-09-09 06:15:00,76.28,1.2,235.2,106.6,6,9,80.06,1.7,276.1,274.8
2016-09-09 06:30:00,77.18,1.3,254.5,126.8,6,9,80.96,2.2,281.7,337.2
2016-09-09 06:45:00,77.54,0.9,254.3,132.1,6,9,80.96,1.8,291.4,287.4
2016-09-10 06:00:00,70.7,0.4,59.4,28.2,6,9,73.22,2.0,128.4,182.3
2016-09-10 06:15:00,70.7,0.4,102.7,60.6,6,9,74.12,2.1,125.8,231.7
2016-09-10 06:30:00,71.6,1.1,112.1,73.8,6,9,75.56,3.2,132.3,321.6
2016-09-10 06:45:00,72.5,2.0,127.3,125.8,6,9,76.82,3.8,135.3,412.0
2016-09-11 06:00:00,74.12,2.9,202.4,10.2,6,9,74.48,2.6,221.4,31.6
2016-09-11 06:15:00,74.12,2.7,219.6,9.9,6,9,74.48,2.5,214.0,42.3
2016-09-11 06:30:00,74.3,3.1,222.6,12.6,6,9,74.48,2.5,224.1,29.7
2016-09-11 06:45:00,74.3,2.9,221.0,40.4,6,9,74.84,2.2,225.8,96.5
2016-09-12 06:00:00,52.16,0.5,270.8,36.7,6,9,57.92,0.5,38.2,221.2
2016-09-12 06:15:00,52.34,0.4,289.9,77.3,6,9,61.7,0.9,73.7,270.7
2016-09-12 06:30:00,53.42,0.4,328.0,123.2,6,9,63.86,1.0,67.4,320.2
2016-09-12 06:45:00,55.4,0.5,29.8,171.3,6,9,65.3,1.4,84.4,369.9
2016-09-13 06:00:00,47.3,0.2,270.0,33.3,6,9,52.16,0.3,271.8,211.0
2016-09-13 06:15:00,47.66,0.2,269.8,71.1,6,9,54.5,0.3,267.3,260.0
2016-09-13 06:30:00,48.74,0.2,269.8,115.1,6,9,57.02,0.7,253.5,308.7
2016-09-13 06:45:00,50.18,0.3,269.8,161.6,6,9,58.46,1.6,278.5,357.4
2016-09-14 06:00:00,66.2,1.0,235.8,20.8,6,9,69.62,2.0,233.4,188.2
2016-09-14 06:15:00,66.74,1.3,225.3,53.5,6,9,70.52,2.1,235.3,234.9
2016-09-14 06:30:00,67.64,1.3,216.0,91.8,6,9,71.78,1.6,245.3,288.5
2016-09-14 06:45:00,68.54,1.8,223.8,138.9,6,9,72.5,2.5,241.9,314.4
2016-09-15 06:00:00,58.64,1.1,35.7,26.6,6,9,60.98,1.2,35.2,208.8
2016-09-15 06:15:00,58.64,0.8,26.6,66.8,6,9,61.7,1.9,34.8,259.6
2016-09-15 06:30:00,59.18,1.3,20.0,111.7,6,9,62.24,2.5,35.8,310.1
2016-09-15 06:45:00,60.08,1.2,29.4,159.6,6,9,62.96,1.8,37.5,360.9
2016-09-16 06:00:00,44.42,0.3,249.0,21.1,6,9,48.92,1.5,262.1,203.5
2016-09-16 06:15:00,44.78,0.3,249.8,63.1,6,9,51.44,2.1,266.3,252.4
2016-09-16 06:30:00,45.86,0.4,254.1,106.3,6,9,53.06,2.4,1.4,301.7
2016-09-16 06:45:00,47.48,0.5,255.1,154.3,6,9,56.12,2.0,57.7,350.8
2016-09-17 06:00:00,41.72,0.2,267.2,16.0,6,9,46.58,1.0,276.6,202.3
2016-09-17 06:15:00,42.26,0.4,268.7,38.4,6,9,47.84,0.9,281.3,220.6
2016-09-17 06:30:00,42.62,0.2,273.8,81.0,6,9,50.9,3.7,210.2,294.7
2016-09-17 06:45:00,44.6,0.4,273.7,140.1,6,9,54.14,3.2,140.1,344.6
2016-09-18 06:00:00,70.52,1.7,188.2,12.2,6,9,72.14,2.0,211.0,116.3
2016-09-18 06:15:00,70.88,1.4,217.8,18.4,6,9,72.5,2.6,208.5,91.2
2016-09-18 06:30:00,71.42,2.1,209.1,28.1,6,9,72.86,2.5,213.5,107.2
2016-09-18 06:45:00,71.78,1.8,204.4,54.5,6,9,73.22,2.1,225.6,94.6
2016-09-19 06:00:00,70.88,1.4,135.2,3.7,6,9,71.42,1.1,190.9,10.5
2016-09-19 06:15:00,71.06,1.4,136.4,3.4,6,9,71.42,1.5,172.7,6.9
2016-09-19 06:30:00,71.24,1.0,118.6,6.2,6,9,71.6,1.1,177.7,21.5
2016-09-19 06:45:00,71.42,0.9,154.6,6.0,6,9,71.78,1.5,172.0,34.2
2016-09-20 06:00:00,68.18,0.6,25.9,5.0,6,9,68.9,0.5,32.3,96.7
2016-09-20 06:15:00,68.18,0.6,78.6,23.0,6,9,69.26,0.6,42.6,122.0
2016-09-20 06:30:00,68.36,0.7,105.5,47.8,6,9,69.44,0.6,21.4,121.6
2016-09-20 06:45:00,68.72,0.5,40.5,67.0,6,9,69.8,0.6,356.5,112.0
2016-09-21 06:00:00,63.86,0.5,299.6,14.1,6,9,65.48,1.7,275.4,132.1
2016-09-21 06:15:00,64.04,0.3,300.3,31.3,6,9,66.56,2.8,284.0,196.4
2016-09-21 06:30:00,64.22,0.3,317.2,47.9,6,9,67.1,4.0,321.9,192.8
2016-09-21 06:45:00,64.4,0.4,345.0,69.8,6,9,67.64,3.7,301.3,196.6
2016-09-22 06:00:00,55.22,0.4,274.5,5.9,6,9,57.2,6.6,344.8,179.2
2016-09-22 06:15:00,55.04,0.3,274.8,31.5,6,9,58.82,8.0,306.7,226.5
2016-09-22 06:30:00,55.04,0.2,276.6,87.7,6,9,60.26,7.1,344.6,274.4
2016-09-22 06:45:00,56.12,1.1,305.3,132.7,6,9,62.42,3.3,359.0,322.7
2016-09-23 06:00:00,50.9,0.2,264.1,12.2,6,9,55.76,0.8,251.1,171.3
2016-09-23 06:15:00,51.44,0.3,248.1,41.6,6,9,57.92,1.1,253.2,212.9
2016-09-23 06:30:00,51.98,0.3,322.9,82.7,6,9,60.44,1.8,264.4,271.6
2016-09-23 06:45:00,53.6,0.4,313.9,124.4,6,9,63.14,1.3,298.0,337.8
2016-09-24 06:00:00,57.02,1.0,31.5,0.0,6,9,56.66,1.3,31.5,23.5
2016-09-24 06:15:00,57.2,1.5,32.4,1.6,6,9,57.02,0.7,12.9,45.6
2016-09-24 06:30:00,57.02,1.8,33.0,2.2,6,9,57.38,1.0,21.5,34.4
2016-09-24 06:45:00,56.66,1.7,56.1,11.7,6,9,57.56,0.8,22.8,42.2
2016-09-25 06:00:00,43.16,0.6,217.3,7.7,6,9,47.3,1.2,187.5,180.7
2016-09-25 06:15:00,42.98,0.5,239.2,38.3,6,9,50.18,0.4,236.2,230.6
2016-09-25 06:30:00,43.52,0.5,230.5,85.3,6,9,53.96,1.1,353.8,281.2
2016-09-25 06:45:00,44.6,0.5,225.0,132.0,6,9,56.12,1.3,2.5,330.5
2016-09-26 06:00:00,37.76,0.4,297.0,8.2,6,9,42.44,0.7,311.4,177.2
2016-09-26 06:15:00,37.94,0.4,297.2,37.7,6,9,44.42,0.4,52.5,223.2
2016-09-26 06:30:00,38.84,0.5,301.2,82.4,6,9,47.48,0.7,73.0,272.7
2016-09-26 06:45:00,40.1,0.5,300.8,128.1,6,9,51.62,0.8,87.0,321.9
2016-09-27 06:00:00,65.84,1.2,262.3,0.0,6,9,64.94,1.5,284.0,3.8
2016-09-27 06:15:00,65.66,1.1,269.2,0.9,6,9,64.76,1.5,293.8,20.7
2016-09-27 06:30:00,65.48,1.3,272.0,1.2,6,9,64.76,1.1,289.9,37.5
2016-09-27 06:45:00,65.3,1.6,283.5,2.0,6,9,64.76,0.9,262.6,29.8
2016-09-28 06:00:00,59.36,0.8,47.2,1.9,6,9,61.52,1.5,68.8,95.6
2016-09-28 06:15:00,60.44,1.2,55.6,12.2,6,9,61.52,1.9,72.4,148.9
2016-09-28 06:30:00,60.8,0.9,48.5,24.2,6,9,61.88,2.2,67.0,250.8
2016-09-28 06:45:00,61.16,1.5,58.0,63.2,6,9,62.24,1.9,70.4,199.9
2016-09-29 06:00:00,59.18,3.5,74.2,4.6,6,9,59.0,3.0,77.3,31.3
2016-09-29 06:15:00,59.18,3.1,74.2,10.9,6,9,59.0,2.6,66.3,39.0
2016-09-29 06:30:00,59.18,2.9,70.5,18.6,6,9,59.0,2.9,76.9,46.0
2016-09-29 06:45:00,59.0,2.9,70.6,28.1,6,9,59.18,2.8,75.5,57.3
2016-09-30 06:00:00,58.82,3.5,69.2,0.1,6,9,59.0,3.0,62.2,23.5
2016-09-30 06:15:00,58.82,2.9,66.2,3.4,6,9,59.18,3.0,65.1,32.0
2016-09-30 06:30:00,58.82,3.2,62.3,14.1,6,9,59.36,3.1,70.7,55.4
2016-09-30 06:45:00,59.0,2.7,66.6,19.6,6,9,59.72,3.6,70.2,79.1
2017-09-01 06:00:00,53.24,2.1,315.8,61.9,6,9,55.04,2.8,325.2,256.2
2017-09-01 06:15:00,53.6,2.4,327.7,104.4,6,9,55.4,3.0,324.7,308.8
2017-09-01 06:30:00,54.32,2.8,321.5,153.6,6,9,55.94,2.7,316.4,361.3
2017-09-01 06:45:00,54.68,2.5,326.2,204.3,6,9,56.66,2.6,327.0,413.4
2017-09-02 06:00:00,44.42,0.4,306.6,57.3,6,9,49.28,0.7,51.3,164.0
2017-09-02 06:15:00,45.14,0.4,280.7,114.0,6,9,51.08,0.6,55.8,255.3
2017-09-02 06:30:00,46.58,0.4,302.8,141.1,6,9,55.22,0.9,67.8,263.4
2017-09-02 06:45:00,47.84,0.5,25.8,215.4,6,9,56.3,0.8,44.7,302.9
2017-09-03 06:00:00,57.74,2.2,90.9,-0.8,6,9,59.0,2.4,93.6,57.7
2017-09-03 06:15:00,58.1,2.6,103.5,5.0,6,9,59.36,2.7,100.1,44.1
2017-09-03 06:30:00,58.46,2.6,95.7,14.2,6,9,59.54,2.2,96.8,47.4
2017-09-03 06:45:00,58.64,2.5,97.2,28.0,6,9,59.9,2.1,94.9,34.0
2017-09-04 06:00:00,58.1,1.3,265.2,48.9,6,9,62.06,1.7,278.1,228.0
2017-09-04 06:15:00,58.64,1.5,273.9,86.7,6,9,62.96,2.1,277.7,279.4
2017-09-04 06:30:00,60.26,1.9,273.5,129.2,6,9,63.5,2.2,275.7,329.2
2017-09-04 06:45:00,61.16,1.8,270.0,176.5,6,9,64.58,1.6,278.1,380.1
2017-09-05 06:00:00,69.62,2.2,226.2,40.1,6,9,71.6,2.7,209.9,184.5
2017-09-05 06:15:00,69.8,2.0,233.6,77.2,6,9,71.78,2.6,219.0,240.5
2017-09-05 06:30:00,70.34,2.4,214.9,123.7,6,9,72.14,2.9,217.8,293.5
2017-09-05 06:45:00,71.24,2.3,208.5,193.8,6,9,72.32,3.1,219.9,345.8
2017-09-06 06:00:00,69.8,1.9,199.4,30.9,6,9,71.24,2.1,190.0,126.5
2017-09-06 06:15:00,69.8,1.7,198.7,82.9,6,9,71.96,1.8,214.1,256.2
2017-09-06 06:30:00,70.16,1.6,193.7,137.0,6,9,72.32,2.1,205.1,137.9
2017-09-06 06:45:00,70.88,2.1,198.0,175.9,6,9,71.78,1.9,190.5,13.2
2017-09-07 06:00:00,59.72,1.2,272.4,3.5,6,9,59.54,1.4,279.9,92.3
2017-09-07 06:15:00,59.72,1.8,276.3,7.2,6,9,59.72,1.3,255.8,186.0
2017-09-07 06:30:00,59.72,1.7,281.0,16.8,6,9,59.9,1.7,279.0,198.7
2017-09-07 06:45:00,59.54,1.5,277.3,57.5,6,9,59.72,1.8,272.3,165.4
2017-09-08 06:00:00,50.18,0.4,193.0,41.3,6,9,55.4,0.6,264.3,221.9
2017-09-08 06:15:00,50.36,0.4,174.2,75.6,6,9,58.64,1.3,271.2,272.2
2017-09-08 06:30:00,51.44,0.3,263.2,125.8,6,9,60.62,1.8,273.4,322.1
2017-09-08 06:45:00,53.24,0.4,244.3,173.0,6,9,62.06,1.9,266.1,370.1
2017-09-09 06:00:00,51.62,1.3,313.6,42.7,6,9,57.38,1.8,321.9,223.6
2017-09-09 06:15:00,53.42,1.4,311.1,81.4,6,9,58.28,2.0,333.1,273.9
2017-09-09 06:30:00,54.5,1.3,322.0,125.9,6,9,58.82,1.9,342.2,323.2
2017-09-09 06:45:00,55.94,1.5,327.3,174.2,6,9,59.54,1.7,330.2,373.3
2017-09-10 06:00:00,56.3,1.3,338.4,37.7,6,9,58.64,1.8,349.5,213.5
2017-09-10 06:15:00,56.84,1.4,336.9,75.0,6,9,59.18,1.9,345.3,263.3
2017-09-10 06:30:00,57.56,1.6,345.2,118.0,6,9,59.72,2.0,345.6,312.0
2017-09-10 06:45:00,58.1,1.9,347.4,164.2,6,9,60.62,2.0,1.7,361.5
2017-09-11 06:00:00,48.2,0.4,343.7,23.8,6,9,52.34,0.9,295.1,166.2
2017-09-11 06:15:00,48.92,0.7,324.4,51.0,6,9,53.42,1.0,330.0,215.7
2017-09-11 06:30:00,49.82,0.6,312.6,84.8,6,9,55.94,1.3,302.4,270.1
