time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-07-05 06:45:00,71.06,0.6,303.1,48.1,6,7,71.24,1.2,321.1,136.2
2016-07-06 06:00:00,68.54,0.6,307.5,167.7,6,7,77.0,0.7,300.9,355.1
2016-07-06 06:15:00,69.98,0.4,299.2,211.8,6,7,78.26,1.1,323.7,393.7
2016-07-06 06:30:00,71.6,0.7,296.4,270.3,6,7,79.34,1.0,333.4,442.7
2016-07-06 06:45:00,74.66,1.3,304.3,326.7,6,7,80.24,0.8,338.1,487.4
2016-07-07 06:00:00,73.58,0.9,166.6,177.5,6,7,77.72,0.7,168.8,355.8
2016-07-07 06:15:00,75.02,1.1,146.4,227.4,6,7,78.98,0.6,95.0,340.3
2016-07-07 06:30:00,75.92,0.7,142.2,206.9,6,7,79.88,1.1,103.4,327.0
2016-07-07 06:45:00,76.64,0.6,133.7,267.8,6,7,80.78,2.1,138.0,416.0
2016-07-08 06:00:00,71.6,1.4,338.3,110.4,6,7,72.86,1.8,20.8,139.0
2016-07-08 06:15:00,71.78,1.4,39.5,127.4,6,7,73.58,1.4,8.7,204.2
2016-07-08 06:30:00,72.32,1.5,39.8,144.7,6,7,74.12,1.5,20.7,182.7
2016-07-08 06:45:00,72.5,1.4,15.7,135.8,6,7,74.3,1.5,11.0,207.7
2016-07-09 06:00:00,62.24,0.8,43.4,30.4,6,7,62.96,1.1,44.5,92.7
2016-07-09 06:15:00,62.24,1.0,29.9,42.0,6,7,63.68,1.3,76.8,158.1
2016-07-09 06:30:00,62.6,0.9,58.9,55.2,6,7,63.86,1.3,71.7,134.4
2016-07-09 06:45:00,62.78,0.6,63.1,67.2,6,7,63.5,1.6,62.2,119.2
2016-07-10 06:00:00,63.5,0.6,74.8,30.1,6,7,64.04,0.5,277.4,185.8
2016-07-10 06:15:00,63.68,0.9,85.1,58.4,6,7,64.76,0.5,127.8,308.2
2016-07-10 06:30:00,63.5,0.7,316.1,81.1,6,7,65.12,0.9,341.6,231.0
2016-07-10 06:45:00,63.68,0.6,255.0,140.8,6,7,65.48,1.1,285.1,284.9
2016-07-11 06:00:00,64.76,0.7,311.2,62.5,6,7,67.46,1.9,328.3,329.4
2016-07-11 06:15:00,65.3,1.1,325.5,82.4,6,7,68.18,2.4,330.9,409.7
2016-07-11 06:30:00,66.02,1.4,320.0,141.3,6,7,68.36,2.6,322.8,466.8
2016-07-11 06:45:00,66.74,1.6,330.4,152.1,6,7,68.36,2.2,312.7,460.9
2016-07-12 06:00:00,59.36,0.2,234.2,178.9,6,7,68.54,0.9,281.1,383.0
2016-07-12 06:15:00,60.62,0.3,234.9,226.3,6,7,70.88,1.2,294.0,384.1
2016-07-12 06:30:00,62.78,0.4,241.8,277.1,6,7,71.6,1.6,274.6,413.8
2016-07-12 06:45:00,66.2,0.5,266.6,330.4,6,7,72.5,1.9,260.0,456.6
2016-07-13 06:00:00,70.88,1.0,199.4,145.6,6,7,73.58,2.0,190.3,310.0
2016-07-13 06:15:00,71.78,1.3,193.7,193.4,6,7,74.3,1.9,177.7,377.1
2016-07-13 06:30:00,72.32,1.4,201.7,230.3,6,7,74.48,1.5,201.7,438.9
2016-07-13 06:45:00,73.04,1.8,213.7,296.5,6,7,75.02,1.9,220.0,480.5
2016-07-14 06:00:00,74.12,1.9,165.4,64.2,6,7,74.84,2.9,160.4,142.8
2016-07-14 06:15:00,74.48,2.3,166.0,117.7,6,7,76.28,2.5,163.9,368.5
2016-07-14 06:30:00,75.38,2.3,161.0,169.3,6,7,77.18,2.7,169.6,284.2
2016-07-14 06:45:00,75.02,2.1,166.5,94.8,6,7,75.92,2.3,165.7,175.5
2016-07-15 06:00:00,74.48,0.2,236.4,121.1,6,7,80.96,1.0,269.6,326.9
2016-07-15 06:15:00,75.38,0.6,247.0,189.6,6,7,81.86,1.7,274.8,371.7
2016-07-15 06:30:00,78.08,0.9,265.4,236.8,6,7,82.58,1.8,284.9,418.6
2016-07-15 06:45:00,79.52,1.2,274.7,283.3,6,7,83.3,1.8,271.5,462.1
2016-07-16 06:00:00,69.44,0.6,332.7,154.1,6,7,76.82,1.0,43.2,332.7
2016-07-16 06:15:00,72.32,0.7,38.9,194.0,6,7,77.9,1.0,21.9,380.4
2016-07-16 06:30:00,74.66,0.9,49.2,243.2,6,7,78.62,1.2,18.1,428.5
2016-07-16 06:45:00,75.38,1.0,31.2,283.2,6,7,79.16,1.5,2.2,475.6
2016-07-17 06:00:00,72.32,0.8,203.4,64.8,6,7,75.92,1.9,209.0,372.0
2016-07-17 06:15:00,72.86,0.7,176.6,102.1,6,7,77.18,1.7,210.4,404.6
2016-07-17 06:30:00,73.76,0.8,184.7,204.4,6,7,78.26,1.7,221.3,410.7
2016-07-17 06:45:00,75.02,1.2,214.8,245.2,6,7,78.62,1.5,203.8,396.3
2016-07-18 06:00:00,74.66,0.9,212.2,84.1,6,7,77.72,2.0,230.1,325.1
2016-07-18 06:15:00,74.48,0.8,223.3,69.8,6,7,78.8,2.2,227.8,361.5
2016-07-18 06:30:00,75.92,1.2,226.9,233.9,6,7,79.7,2.1,227.9,422.5
2016-07-18 06:45:00,76.82,1.6,226.1,199.8,6,7,80.78,1.6,221.1,464.9
2016-07-19 06:00:00,71.42,1.4,312.1,76.0,6,7,73.22,2.0,312.2,235.4
2016-07-19 06:15:00,71.6,1.4,309.4,100.6,6,7,73.58,2.1,308.8,272.1
2016-07-19 06:30:00,71.96,1.8,309.9,199.1,6,7,74.48,2.5,308.9,402.7
2016-07-19 06:45:00,72.86,1.9,312.7,225.6,6,7,75.56,3.1,303.9,501.5
2016-07-20 06:00:00,58.82,0.6,247.4,150.7,6,7,69.08,0.8,12.8,360.6
2016-07-20 06:15:00,60.98,0.6,251.9,207.4,6,7,71.06,0.9,15.7,371.2
2016-07-20 06:30:00,63.14,0.5,280.6,290.9,6,7,71.78,0.9,20.6,363.9
2016-07-20 06:45:00,66.02,0.6,346.5,280.5,6,7,72.68,1.1,41.6,495.8
2016-07-21 06:00:00,62.06,0.3,291.2,139.3,6,7,69.98,0.9,314.7,324.9
2016-07-21 06:15:00,63.32,0.3,333.2,179.9,6,7,71.42,1.2,296.3,373.3
2016-07-21 06:30:00,64.58,0.5,327.2,222.0,6,7,73.04,1.0,270.8,417.8
2016-07-21 06:45:00,66.92,0.9,321.9,273.4,6,7,74.12,1.4,295.8,463.3
2016-07-22 06:00:00,73.58,2.1,224.8,124.0,6,7,76.1,2.1,228.4,306.4
2016-07-22 06:15:00,74.12,1.7,225.5,140.7,6,7,76.82,2.7,220.9,339.7
2016-07-22 06:30:00,74.66,2.2,214.8,196.7,6,7,77.36,2.7,230.0,385.6
2016-07-22 06:45:00,75.38,2.2,222.3,243.3,6,7,77.72,2.5,229.4,435.7
2016-07-23 06:00:00,75.38,1.5,281.3,149.9,6,7,81.14,2.3,290.7,334.4
2016-07-23 06:15:00,77.9,2.1,279.5,193.3,6,7,81.86,2.5,291.6,383.4
2016-07-23 06:30:00,79.34,2.1,284.4,236.0,6,7,82.58,2.4,297.5,431.2
2016-07-23 06:45:00,80.24,2.0,290.8,285.4,6,7,83.12,2.6,294.7,475.0
2016-07-24 06:00:00,65.48,0.2,329.1,149.3,6,7,73.76,1.3,317.0,336.3
2016-07-24 06:15:00,67.1,0.4,250.4,194.7,6,7,75.2,1.1,317.3,384.2
2016-07-24 06:30:00,69.98,0.5,236.3,240.9,6,7,75.92,2.0,334.2,432.8
2016-07-24 06:45:00,72.32,0.8,314.9,287.7,6,7,76.46,1.4,345.0,480.0
2016-07-25 06:00:00,75.74,1.0,203.4,29.0,6,7,76.64,1.5,250.0,67.2
2016-07-25 06:15:00,75.92,1.5,227.1,29.6,6,7,77.0,2.0,225.6,111.2
2016-07-25 06:30:00,76.46,1.8,239.1,21.9,6,7,77.54,2.5,226.4,114.2
2016-07-25 06:45:00,76.64,1.9,236.4,36.1,6,7,78.26,3.2,211.4,203.1
2016-07-26 06:00:00,71.06,0.7,287.1,130.7,6,7,73.58,2.0,309.9,330.8
2016-07-26 06:15:00,71.42,1.1,296.0,137.2,6,7,74.3,2.5,307.4,379.3
2016-07-26 06:30:00,72.32,1.1,291.5,234.1,6,7,75.56,2.2,297.9,427.3
2016-07-26 06:45:00,72.86,1.6,302.5,281.1,6,7,76.46,2.2,303.4,478.3
2016-07-27 06:00:00,65.3,0.7,307.2,86.8,6,7,73.4,1.1,319.8,311.9
2016-07-27 06:15:00,66.92,0.6,300.0,158.9,6,7,75.02,0.9,331.7,347.3
2016-07-27 06:30:00,68.36,1.0,304.0,198.1,6,7,76.28,1.4,318.4,460.5
2016-07-27 06:45:00,71.24,1.1,315.6,294.7,6,7,78.08,1.0,337.5,472.6
2016-07-28 06:00:00,72.5,0.7,297.3,58.9,6,7,73.22,0.9,293.0,231.0
2016-07-28 06:15:00,72.5,0.9,299.4,109.4,6,7,73.76,0.7,354.6,357.1
2016-07-28 06:30:00,72.68,0.7,253.6,115.6,6,7,74.12,0.9,278.4,313.1
2016-07-28 06:45:00,73.22,0.8,282.7,167.7,6,7,75.74,1.0,303.4,452.5
2016-07-29 06:00:00,70.52,1.1,15.9,9.6,6,7,68.9,1.4,3.1,36.4
2016-07-29 06:15:00,70.34,0.8,4.7,6.7,6,7,68.72,1.1,13.8,42.0
2016-07-29 06:30:00,69.98,1.0,336.8,3.4,6,7,68.54,1.6,347.8,31.5
2016-07-29 06:45:00,69.44,1.2,21.0,12.6,6,7,68.36,1.5,357.6,54.6
2016-07-30 06:00:00,65.3,0.2,256.7,116.4,6,7,70.88,0.7,325.6,295.9
2016-07-30 06:15:00,66.2,0.2,256.7,166.8,6,7,73.04,0.8,1.1,348.9
2016-07-30 06:30:00,67.1,0.3,256.7,215.3,6,7,74.12,0.9,352.7,425.7
2016-07-30 06:45:00,68.72,0.7,292.7,235.6,6,7,73.94,1.1,359.9,320.4
2016-07-31 06:00:00,72.32,1.3,109.1,9.2,6,7,73.4,1.6,122.3,70.3
2016-07-31 06:15:00,72.68,1.6,116.7,37.3,6,7,73.76,1.7,122.8,48.3
2016-07-31 06:30:00,73.04,2.1,126.8,52.0,6,7,73.58,2.2,120.4,57.3
2016-07-31 06:45:00,73.22,1.5,106.4,48.8,6,7,73.76,1.5,115.5,61.7
2017-07-01 06:00:00,71.06,2.0,212.1,85.2,6,7,72.32,2.6,210.0,131.8
2017-07-01 06:15:00,71.42,2.1,210.8,135.6,6,7,72.32,2.0,195.3,132.7
2017-07-01 06:30:00,72.14,2.4,207.3,199.6,6,7,72.14,2.6,209.1,86.1
2017-07-01 06:45:00,72.5,1.9,205.2,152.5,6,7,71.96,2.3,214.7,125.6
2017-07-02 06:00:00,70.16,0.8,296.3,83.8,6,7,73.4,1.9,307.8,372.3
2017-07-02 06:15:00,70.88,1.3,284.3,193.7,6,7,74.84,2.0,292.9,411.0
2017-07-02 06:30:00,71.78,1.3,292.7,211.5,6,7,75.74,2.2,290.1,465.1
2017-07-02 06:45:00,72.68,2.0,293.6,336.5,6,7,76.64,2.1,293.5,511.7
2017-07-03 06:00:00,65.84,0.4,338.7,181.1,6,7,75.02,0.9,284.2,377.8
2017-07-03 06:15:00,67.28,0.4,218.0,224.8,6,7,76.1,1.8,289.6,376.6
2017-07-03 06:30:00,68.9,0.4,281.4,272.5,6,7,77.18,1.7,289.3,429.3
2017-07-03 06:45:00,72.14,0.6,257.9,325.6,6,7,78.08,1.8,293.1,510.3
2017-07-04 06:00:00,65.12,0.9,328.2,202.8,6,7,68.72,0.7,329.6,129.7
2017-07-04 06:15:00,67.46,0.7,329.3,141.6,6,7,69.26,1.1,327.7,195.6
2017-07-04 06:30:00,68.36,0.7,354.5,139.6,6,7,70.7,0.8,340.7,350.8
2017-07-04 06:45:00,68.36,0.9,338.2,135.0,6,7,71.6,1.4,351.4,382.7
2017-07-05 06:00:00,61.7,0.6,40.7,187.3,6,7,71.24,1.6,76.1,376.2
2017-07-05 06:15:00,65.66,0.8,54.9,232.7,6,7,72.32,1.2,53.2,423.8
2017-07-05 06:30:00,68.36,1.0,61.3,279.4,6,7,73.4,1.2,51.9,474.8
2017-07-05 06:45:00,69.08,1.0,38.9,328.0,6,7,74.48,1.4,89.8,516.1
2017-07-06 06:00:00,62.6,0.5,314.5,51.0,6,7,68.18,1.3,112.5,193.9
2017-07-06 06:15:00,63.32,0.5,344.4,102.7,6,7,68.36,1.2,109.1,139.7
2017-07-06 06:30:00,64.94,0.4,16.6,140.5,6,7,68.72,1.4,113.7,149.2
2017-07-06 06:45:00,67.1,0.7,112.4,167.2,6,7,69.44,1.5,132.4,175.9
2017-07-07 06:00:00,69.8,1.2,87.6,27.5,6,7,70.34,1.3,66.7,61.3
2017-07-07 06:15:00,69.98,1.2,80.6,22.7,6,7,70.52,1.7,71.9,70.5
2017-07-07 06:30:00,69.98,0.8,19.5,17.9,6,7,70.7,1.5,85.5,91.3
2017-07-07 06:45:00,69.98,1.2,76.2,41.4,6,7,71.06,1.5,67.7,122.2
2017-07-08 06:00:00,69.08,1.0,243.8,168.8,6,7,72.68,1.0,259.2,238.3
2017-07-08 06:15:00,69.62,0.9,278.4,213.5,6,7,73.76,1.4,217.5,456.7
2017-07-08 06:30:00,70.52,1.1,247.4,258.5,6,7,74.84,1.5,223.9,407.5
2017-07-08 06:45:00,71.96,1.0,228.8,332.8,6,7,75.92,1.7,233.8,494.6
2017-07-09 06:00:00,62.24,0.9,313.8,181.1,6,7,68.36,2.0,308.3,374.3
2017-07-09 06:15:00,64.4,1.4,309.2,228.6,6,7,69.44,2.3,305.1,424.9
2017-07-09 06:30:00,65.84,1.7,319.2,276.9,6,7,70.16,2.3,311.1,474.1
