time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-16 18:45:00,45.14,2.3,291.4,0.0,18,1,44.24,2.8,285.6,0.0
2016-01-17 18:00:00,29.84,1.1,315.4,0.0,18,1,30.02,1.1,326.8,0.0
2016-01-17 18:15:00,29.84,0.9,315.1,0.0,18,1,30.02,1.4,0.8,0.0
2016-01-17 18:30:00,29.84,0.9,332.3,0.0,18,1,29.84,1.0,343.5,0.0
2016-01-17 18:45:00,30.02,0.8,337.7,0.0,18,1,29.84,1.2,337.1,0.0
2016-01-18 18:00:00,22.82,4.8,292.2,0.0,18,1,22.1,4.3,288.0,0.0
2016-01-18 18:15:00,22.46,4.6,296.7,0.0,18,1,21.56,4.5,290.6,0.0
2016-01-18 18:30:00,22.28,4.2,295.3,0.0,18,1,21.2,4.1,288.4,0.0
2016-01-18 18:45:00,22.1,4.6,295.0,0.0,18,1,21.2,3.7,282.5,0.0
2016-01-19 18:00:00,24.8,4.9,301.1,0.0,18,1,24.98,5.7,292.9,0.0
2016-01-19 18:15:00,24.98,5.0,295.4,0.0,18,1,24.8,4.5,293.3,0.0
2016-01-19 18:30:00,24.98,4.9,293.6,0.0,18,1,24.98,5.9,298.1,0.0
2016-01-19 18:45:00,24.8,5.1,295.4,0.0,18,1,25.16,4.3,296.7,0.0
2016-01-20 18:00:00,29.3,0.2,318.0,0.0,18,1,27.14,0.2,301.5,0.0
2016-01-20 18:15:00,28.94,0.2,318.0,0.0,18,1,26.42,0.2,301.8,0.0
2016-01-20 18:30:00,28.22,0.5,303.5,0.0,18,1,26.06,0.3,310.0,0.0
2016-01-20 18:45:00,27.32,0.4,283.5,0.0,18,1,25.52,0.5,264.5,0.0
2016-01-21 18:00:00,30.56,1.9,316.5,0.0,18,1,30.02,2.5,316.0,0.0
2016-01-21 18:15:00,30.38,2.1,322.4,0.0,18,1,30.02,2.5,318.4,0.0
2016-01-21 18:30:00,29.84,1.7,321.4,0.0,18,1,29.48,2.5,311.9,0.0
2016-01-21 18:45:00,30.02,2.4,315.6,0.0,18,1,29.3,2.5,314.8,0.0
2016-01-22 18:00:00,27.68,0.7,344.6,0.0,18,1,28.04,0.6,7.8,0.0
2016-01-22 18:15:00,27.68,0.6,348.5,0.0,18,1,28.04,0.6,9.2,0.0
2016-01-22 18:30:00,27.86,0.8,0.5,0.0,18,1,28.04,0.6,19.8,0.0
2016-01-22 18:45:00,27.86,0.6,3.2,0.0,18,1,27.86,0.4,1.0,0.0
2016-01-23 18:00:00,26.6,3.3,13.8,0.0,18,1,26.6,3.3,2.7,0.0
2016-01-23 18:15:00,26.78,3.6,19.8,0.0,18,1,25.7,3.2,1.7,0.0
2016-01-23 18:30:00,26.96,3.8,23.2,0.0,18,1,25.34,3.6,6.9,0.0
2016-01-23 18:45:00,26.96,3.9,7.1,0.0,18,1,24.98,3.6,357.1,0.0
2016-01-24 18:00:00,29.66,1.6,319.9,0.0,18,1,24.44,1.0,325.0,0.0
2016-01-24 18:15:00,28.76,1.3,326.7,0.0,18,1,23.54,0.7,308.1,0.0
2016-01-24 18:30:00,25.88,0.9,326.0,0.0,18,1,21.38,0.6,277.7,0.0
2016-01-24 18:45:00,24.98,0.9,322.2,0.0,18,1,21.56,0.5,304.3,0.0
2016-01-25 18:00:00,26.96,0.4,203.0,0.0,18,1,24.26,0.7,202.8,0.0
2016-01-25 18:15:00,26.24,0.3,147.6,0.0,18,1,24.08,0.4,227.0,0.0
2016-01-25 18:30:00,25.88,0.4,142.4,0.0,18,1,23.54,0.4,266.9,0.0
2016-01-25 18:45:00,25.7,0.4,174.5,0.0,18,1,23.0,0.3,239.1,0.0
2016-01-26 18:00:00,42.8,2.0,241.5,0.0,18,1,42.44,2.0,231.5,0.0
2016-01-26 18:15:00,42.62,2.4,225.5,0.0,18,1,42.26,2.0,228.2,0.0
2016-01-26 18:30:00,42.62,2.0,234.2,0.0,18,1,42.44,1.5,226.1,0.0
2016-01-26 18:45:00,42.62,1.6,233.5,0.0,18,1,42.44,1.4,221.0,0.0
2016-01-27 18:00:00,37.94,2.0,286.2,0.0,18,1,36.32,1.3,283.7,0.0
2016-01-27 18:15:00,37.94,1.6,286.6,0.0,18,1,36.14,1.5,276.6,0.0
2016-01-27 18:30:00,37.94,1.4,278.7,0.0,18,1,35.24,1.6,289.9,0.0
2016-01-27 18:45:00,35.96,1.6,291.0,0.0,18,1,35.96,1.6,315.9,0.0
2016-01-28 18:00:00,31.82,0.3,26.8,0.0,18,1,30.38,0.3,144.9,0.0
2016-01-28 18:15:00,31.64,0.3,27.0,0.0,18,1,30.74,0.5,146.2,0.0
2016-01-28 18:30:00,30.92,0.3,75.6,0.0,18,1,30.38,0.5,159.0,0.0
2016-01-28 18:45:00,30.56,0.5,181.8,0.0,18,1,30.02,0.5,207.4,0.0
2016-01-29 18:00:00,37.22,2.4,313.2,0.0,18,1,36.86,2.9,302.4,0.0
2016-01-29 18:15:00,37.22,2.8,309.2,0.0,18,1,36.5,3.8,299.2,0.0
2016-01-29 18:30:00,37.22,2.9,299.5,0.0,18,1,36.14,3.7,304.3,0.0
2016-01-29 18:45:00,37.22,3.2,293.1,0.0,18,1,35.78,3.4,311.5,0.0
2016-01-30 18:00:00,34.16,1.8,194.4,0.0,18,1,35.6,2.0,204.6,0.0
2016-01-30 18:15:00,34.52,2.1,201.8,0.0,18,1,36.14,2.2,207.9,0.0
2016-01-30 18:30:00,34.88,2.1,201.6,0.0,18,1,36.32,2.3,216.7,0.0
2016-01-30 18:45:00,35.24,1.7,194.3,0.0,18,1,36.5,2.4,213.3,0.0
2016-01-31 18:00:00,42.08,1.3,184.5,0.0,18,1,41.54,1.9,155.4,0.0
2016-01-31 18:15:00,41.72,1.3,164.3,0.0,18,1,42.08,1.4,163.6,0.0
2016-01-31 18:30:00,41.36,1.1,155.6,0.0,18,1,42.26,1.0,161.4,0.0
2016-01-31 18:45:00,41.36,1.2,163.5,0.0,18,1,41.18,1.4,151.7,0.0
2017-01-01 18:00:00,32.0,0.3,106.5,0.0,18,1,29.12,0.2,286.0,0.0
2017-01-01 18:15:00,31.28,0.5,324.4,0.0,18,1,28.58,0.4,325.6,0.0
2017-01-01 18:30:00,30.56,0.3,44.5,0.0,18,1,28.04,0.3,1.7,0.0
2017-01-01 18:45:00,30.02,0.2,296.2,0.0,18,1,27.5,0.5,321.9,0.0
2017-01-02 18:00:00,38.66,1.3,61.0,0.0,18,1,38.3,1.5,47.0,0.0
2017-01-02 18:15:00,38.66,1.3,62.5,0.0,18,1,37.94,1.5,66.7,0.0
2017-01-02 18:30:00,38.66,1.2,73.2,0.0,18,1,37.76,1.2,53.9,0.0
2017-01-02 18:45:00,38.48,1.4,61.1,0.0,18,1,37.76,1.4,46.1,0.0
2017-01-03 18:00:00,43.34,2.0,59.7,0.0,18,1,43.88,1.4,74.2,0.0
2017-01-03 18:15:00,43.52,2.5,71.2,0.0,18,1,44.06,1.7,70.2,0.0
2017-01-03 18:30:00,43.7,2.1,65.9,0.0,18,1,44.06,1.2,68.8,0.0
2017-01-03 18:45:00,43.7,1.3,66.4,0.0,18,1,44.06,1.6,47.8,0.0
2017-01-04 18:00:00,43.7,1.5,265.4,0.0,18,1,43.7,3.3,274.2,0.0
2017-01-04 18:15:00,43.7,1.9,277.4,0.0,18,1,43.34,3.0,272.1,0.0
2017-01-04 18:30:00,43.52,2.4,275.0,0.0,18,1,43.16,4.3,282.4,0.0
2017-01-04 18:45:00,43.52,2.6,271.5,0.0,18,1,42.8,4.5,284.9,0.0
2017-01-05 18:00:00,27.86,0.7,222.9,0.0,18,1,28.22,0.6,250.7,0.0
2017-01-05 18:15:00,28.04,1.0,220.9,0.0,18,1,28.22,0.6,225.5,0.0
2017-01-05 18:30:00,28.04,1.0,246.1,0.0,18,1,28.22,0.5,218.4,0.0
2017-01-05 18:45:00,28.4,1.2,240.6,0.0,18,1,28.04,0.7,270.6,0.0
2017-01-06 18:00:00,28.04,0.6,286.9,0.0,18,1,26.78,0.3,346.2,0.0
2017-01-06 18:15:00,27.32,0.4,278.8,0.0,18,1,26.78,0.5,310.1,0.0
2017-01-06 18:30:00,26.96,0.4,275.1,0.0,18,1,26.42,0.3,276.1,0.0
2017-01-06 18:45:00,26.78,0.4,314.3,0.0,18,1,26.78,0.6,328.7,0.0
2017-01-07 18:00:00,21.02,3.4,342.9,0.0,18,1,20.66,3.0,335.7,0.0
2017-01-07 18:15:00,21.02,3.3,341.3,0.0,18,1,20.66,2.8,339.3,0.0
2017-01-07 18:30:00,21.02,3.1,339.2,0.0,18,1,20.48,3.1,344.6,0.0
2017-01-07 18:45:00,20.84,3.3,346.6,0.0,18,1,20.3,3.5,349.6,0.0
2017-01-08 18:00:00,20.48,4.0,303.5,0.0,18,1,19.76,3.1,306.6,0.0
2017-01-08 18:15:00,19.94,2.3,313.6,0.0,18,1,19.76,3.1,301.4,0.0
2017-01-08 18:30:00,19.76,2.3,310.8,0.0,18,1,19.94,3.8,304.7,0.0
2017-01-08 18:45:00,19.58,2.3,314.2,0.0,18,1,19.76,2.9,300.0,0.0
2017-01-09 18:00:00,12.74,0.3,163.1,0.0,18,1,10.04,0.4,292.5,0.0
2017-01-09 18:15:00,11.48,0.4,198.6,0.0,18,1,9.14,0.2,275.1,0.0
2017-01-09 18:30:00,11.3,0.6,225.2,0.0,18,1,8.6,0.4,273.0,0.0
2017-01-09 18:45:00,10.58,0.4,297.4,0.0,18,1,7.88,0.4,285.4,0.0
2017-01-10 18:00:00,32.36,0.3,114.6,0.0,18,1,31.82,0.3,198.9,0.0
2017-01-10 18:15:00,32.18,0.3,166.3,0.0,18,1,31.82,0.4,199.3,0.0
2017-01-10 18:30:00,32.0,0.3,200.2,0.0,18,1,31.82,0.6,289.4,0.0
2017-01-10 18:45:00,31.82,0.2,200.3,0.0,18,1,31.64,0.3,60.5,0.0
2017-01-11 18:00:00,40.82,1.1,176.4,0.0,18,1,41.9,1.3,174.7,0.0
2017-01-11 18:15:00,41.18,1.2,160.5,0.0,18,1,42.62,1.4,170.3,0.0
2017-01-11 18:30:00,41.0,1.0,164.9,0.0,18,1,43.52,1.7,182.8,0.0
2017-01-11 18:45:00,41.18,1.1,209.9,0.0,18,1,43.52,1.5,177.4,0.0
2017-01-12 18:00:00,50.72,2.9,214.9,0.0,18,1,50.9,2.7,217.8,0.0
2017-01-12 18:15:00,51.08,3.3,215.3,0.0,18,1,50.72,2.7,220.2,0.0
2017-01-12 18:30:00,51.26,3.3,219.1,0.0,18,1,50.9,2.6,219.8,0.0
2017-01-12 18:45:00,51.08,2.8,216.9,0.0,18,1,51.26,2.5,225.1,0.0
2017-01-13 18:00:00,36.32,2.1,333.7,0.0,18,1,34.7,2.5,331.2,0.0
2017-01-13 18:15:00,35.78,2.5,329.3,0.0,18,1,33.98,1.8,342.4,0.0
2017-01-13 18:30:00,35.42,2.6,336.5,0.0,18,1,33.62,2.4,320.4,0.0
2017-01-13 18:45:00,35.06,2.5,326.2,0.0,18,1,33.44,2.9,323.4,0.0
2017-01-14 18:00:00,26.78,0.5,308.6,0.0,18,1,27.14,0.4,41.7,0.0
2017-01-14 18:15:00,26.78,0.5,307.8,0.0,18,1,27.14,0.3,347.8,0.0
2017-01-14 18:30:00,26.96,0.8,348.8,0.0,18,1,27.32,0.5,318.5,0.0
2017-01-14 18:45:00,26.96,0.4,337.8,0.0,18,1,27.32,0.3,283.8,0.0
2017-01-15 18:00:00,26.24,0.3,253.0,0.0,18,1,24.62,0.4,264.0,0.0
2017-01-15 18:15:00,25.34,0.6,261.1,0.0,18,1,24.8,0.3,321.3,0.0
2017-01-15 18:30:00,24.8,0.4,259.0,0.0,18,1,24.44,0.3,264.2,0.0
2017-01-15 18:45:00,24.98,0.4,272.3,0.0,18,1,24.26,0.3,310.5,0.0
2017-01-16 18:00:00,29.3,0.5,213.9,0.0,18,1,30.2,0.9,228.1,0.0
2017-01-16 18:15:00,28.94,0.6,209.8,0.0,18,1,31.1,1.0,225.7,0.0
2017-01-16 18:30:00,28.58,0.6,214.1,0.0,18,1,30.92,1.1,224.4,0.0
2017-01-16 18:45:00,28.76,0.7,215.8,0.0,18,1,31.82,1.0,223.5,0.0
2017-01-17 18:00:00,37.04,1.1,102.9,0.0,18,1,36.32,0.8,60.6,0.0
2017-01-17 18:15:00,36.86,0.6,51.3,0.0,18,1,36.32,1.2,76.3,0.0
2017-01-17 18:30:00,36.5,1.0,65.9,0.0,18,1,36.5,1.7,96.9,0.0
2017-01-17 18:45:00,36.14,0.9,60.4,0.0,18,1,36.5,1.3,91.3,0.0
2017-01-18 18:00:00,37.58,1.7,325.7,0.0,18,1,37.4,1.4,332.7,0.0
2017-01-18 18:15:00,37.58,1.6,345.8,0.0,18,1,37.4,1.7,336.4,0.0
2017-01-18 18:30:00,37.4,1.6,332.7,0.0,18,1,37.4,1.3,346.7,0.0
2017-01-18 18:45:00,37.4,1.5,339.9,0.0,18,1,37.4,1.4,328.2,0.0
2017-01-19 18:00:00,41.9,0.4,295.1,0.0,18,1,40.28,0.6,273.6,0.0
2017-01-19 18:15:00,41.18,0.5,322.3,0.0,18,1,40.1,0.5,325.9,0.0
2017-01-19 18:30:00,40.82,0.5,333.4,0.0,18,1,40.82,0.6,346.6,0.0
2017-01-19 18:45:00,40.46,0.4,326.2,0.0,18,1,40.64,0.4,294.7,0.0
2017-01-20 18:00:00,40.46,1.3,117.0,0.0,18,1,40.28,1.0,94.6,0.0
2017-01-20 18:15:00,40.46,0.9,110.4,0.0,18,1,39.74,0.6,69.1,0.0
2017-01-20 18:30:00,40.28,0.9,104.6,0.0,18,1,39.2,0.6,91.4,0.0
2017-01-20 18:45:00,40.28,0.9,116.7,0.0,18,1,38.84,0.6,76.1,0.0
2017-01-21 18:00:00,41.0,1.0,249.7,0.0,18,1,41.18,1.4,243.4,0.0
2017-01-21 18:15:00,41.0,0.8,232.9,0.0,18,1,41.36,1.4,232.0,0.0
2017-01-21 18:30:00,41.0,1.5,221.6,0.0,18,1,41.36,0.9,240.7,0.0
2017-01-21 18:45:00,41.0,1.2,230.1,0.0,18,1,41.36,0.8,219.8,0.0
2017-01-22 18:00:00,48.38,2.6,87.7,0.0,18,1,46.22,2.8,90.9,0.0
2017-01-22 18:15:00,48.02,3.0,85.2,0.0,18,1,45.86,2.7,89.3,0.0
2017-01-22 18:30:00,47.3,3.1,79.2,0.0,18,1,45.5,2.5,85.2,0.0
2017-01-22 18:45:00,46.58,3.0,83.6,0.0,18,1,45.5,3.5,83.7,0.0
2017-01-23 18:00:00,36.86,3.7,65.4,0.0,18,1,36.5,3.4,53.2,0.0
2017-01-23 18:15:00,36.68,3.3,63.7,0.0,18,1,36.5,3.6,59.9,0.0
2017-01-23 18:30:00,36.68,3.6,59.2,0.0,18,1,36.5,3.5,51.9,0.0
2017-01-23 18:45:00,36.68,3.3,53.3,0.0,18,1,36.5,3.5,56.6,0.0
2017-01-24 18:00:00,35.78,3.2,329.5,0.0,18,1,35.6,3.2,313.9,0.0
2017-01-24 18:15:00,36.14,3.1,322.1,0.0,18,1,35.78,3.5,315.7,0.0
2017-01-24 18:30:00,36.32,3.3,319.2,0.0,18,1,35.78,3.1,315.6,0.0
2017-01-24 18:45:00,35.96,3.3,319.8,0.0,18,1,35.96,3.7,318.3,0.0
2017-01-25 18:00:00,39.74,1.2,305.5,0.0,18,1,35.78,0.3,210.6,0.0
2017-01-25 18:15:00,39.2,1.1,277.5,0.0,18,1,35.78,0.3,140.8,0.0
2017-01-25 18:30:00,37.04,0.6,235.1,0.0,18,1,35.42,0.3,138.4,0.0
2017-01-25 18:45:00,36.14,0.7,312.4,0.0,18,1,34.88,0.4,156.1,0.0
2017-01-26 18:00:00,43.7,3.5,279.7,0.0,18,1,42.62,4.0,284.7,0.0
2017-01-26 18:15:00,43.34,4.2,281.1,0.0,18,1,42.44,3.8,279.2,0.0
2017-01-26 18:30:00,43.16,4.6,283.7,0.0,18,1,42.26,3.4,278.4,0.0
2017-01-26 18:45:00,42.8,4.1,285.7,0.0,18,1,42.08,3.5,277.6,0.0
2017-01-27 18:00:00,39.38,2.6,278.0,0.0,18,1,38.66,2.7,271.1,0.0
2017-01-27 18:15:00,39.38,2.1,272.5,0.0,18,1,38.66,2.7,266.3,0.0
2017-01-27 18:30:00,39.2,2.9,286.9,0.0,18,1,38.48,2.6,269.5,0.0
2017-01-27 18:45:00,39.02,2.8,271.5,0.0,18,1,38.3,2.7,268.8,0.0
2017-01-28 18:00:00,35.78,2.1,276.1,0.0,18,1,35.6,2.7,275.8,0.0
2017-01-28 18:15:00,35.78,1.8,273.9,0.0,18,1,35.42,2.3,274.0,0.0
2017-01-28 18:30:00,35.78,2.7,279.1,0.0,18,1,35.24,2.3,273.7,0.0
2017-01-28 18:45:00,35.78,2.7,277.5,0.0,18,1,35.24,2.3,272.7,0.0
2017-01-29 18:00:00,31.82,0.9,281.1,0.0,18,1,28.76,0.3,246.9,0.0
2017-01-29 18:15:00,30.92,0.6,263.5,0.0,18,1,28.04,0.3,254.5,0.0
2017-01-29 18:30:00,30.56,0.4,258.3,0.0,18,1,27.5,0.3,262.6,0.0
2017-01-29 18:45:00,29.66,0.4,263.7,0.0,18,1,26.96,0.5,278.1,0.0
2017-01-30 18:00:00,29.12,0.8,286.8,0.0,18,1,26.78,1.2,283.0,0.0
2017-01-30 18:15:00,28.04,0.3,291.0,0.0,18,1,28.22,1.6,285.2,0.0
2017-01-30 18:30:00,26.96,0.5,285.6,0.0,18,1,28.76,1.3,288.9,0.0
2017-01-30 18:45:00,26.6,0.6,281.9,0.0,18,1,29.12,1.4,294.5,0.0
2017-01-31 18:00:00,30.02,0.8,35.3,0.0,18,1,29.66,0.4,323.4,0.0
2017-01-31 18:15:00,30.02,0.6,20.4,0.0,18,1,29.66,0.7,324.7,0.0
2017-01-31 18:30:00,29.84,0.4,9.2,0.0,18,1,29.84,0.3,359.0,0.0
2017-01-31 18:45:00,29.66,0.4,3.3,0.0,18,1,30.02,0.5,76.0,0.0
2018-01-01 18:00:00,10.22,0.8,260.1,-4.4,18,1,6.8,0.6,282.8,-4.1
2018-01-01 18:15:00,9.14,0.8,265.4,-4.5,18,1,6.26,0.5,273.0,-4.3
2018-01-01 18:30:00,8.78,0.5,333.7,-4.5,18,1,5.9,0.5,238.3,-4.4
2018-01-01 18:45:00,7.52,0.6,306.5,-4.4,18,1,5.36,0.7,224.7,-4.3
2018-01-02 18:00:00,18.86,1.4,216.3,-3.9,18,1,19.76,1.8,254.8,-3.6
2018-01-02 18:15:00,18.68,1.1,202.0,-4.2,18,1,20.3,1.9,250.8,-3.4
2018-01-02 18:30:00,18.14,1.1,208.5,-4.2,18,1,20.3,2.1,242.0,-3.5
2018-01-02 18:45:00,18.5,1.5,250.0,-3.9,18,1,20.12,1.9,241.2,-3.5
2018-01-03 18:00:00,18.86,1.1,344.9,-4.5,18,1,17.06,1.1,39.3,-4.9
2018-01-03 18:15:00,18.32,1.2,344.0,-4.5,18,1,15.8,1.1,330.7,-4.7
2018-01-03 18:30:00,17.6,1.2,356.9,-4.5,18,1,15.44,1.2,333.9,-4.8
2018-01-03 18:45:00,17.24,1.1,63.0,-4.7,18,1,14.9,1.2,334.0,-5.1
2018-01-04 18:00:00,24.8,6.3,309.1,-1.9,18,1,25.7,5.9,307.3,-2.1
2018-01-04 18:15:00,25.16,5.6,306.7,-2.0,18,1,25.88,5.4,305.8,-2.1
2018-01-04 18:30:00,25.34,6.8,309.7,-2.0,18,1,25.7,5.9,302.9,-2.1
2018-01-04 18:45:00,25.7,6.1,308.8,-2.0,18,1,25.7,6.1,304.6,-2.1
2018-01-05 18:00:00,11.48,5.9,290.6,-3.0,18,1,10.76,5.7,294.6,-2.9
2018-01-05 18:15:00,11.3,5.2,295.1,-3.0,18,1,10.94,6.7,292.6,-2.8
2018-01-05 18:30:00,11.12,5.5,293.2,-3.0,18,1,10.76,5.4,294.4,-2.7
2018-01-05 18:45:00,11.12,5.2,292.2,-2.9,18,1,10.76,6.6,294.8,-2.8
2018-01-06 18:00:00,9.5,3.5,297.5,-3.2,18,1,7.88,3.6,292.2,-3.2
2018-01-06 18:15:00,8.96,3.5,292.0,-3.1,18,1,7.7,3.7,301.7,-3.2
2018-01-06 18:30:00,8.6,2.9,293.1,-3.1,18,1,7.52,3.3,291.2,-3.1
2018-01-06 18:45:00,8.24,3.4,292.4,-3.2,18,1,7.16,3.6,293.2,-3.1
2018-01-07 18:00:00,10.94,0.6,202.0,-3.8,18,1,9.32,0.6,208.1,-4.4
2018-01-07 18:15:00,10.76,0.6,184.1,-3.9,18,1,8.96,0.7,172.0,-4.2
2018-01-07 18:30:00,10.76,0.7,218.1,-4.2,18,1,8.78,0.6,212.0,-4.2
2018-01-07 18:45:00,10.04,0.6,239.6,-4.4,18,1,8.42,0.7,234.7,-3.8
2018-01-08 18:00:00,32.36,1.8,248.7,-3.5,18,1,31.64,1.7,256.1,-3.0
2018-01-08 18:15:00,32.0,1.8,241.0,-3.6,18,1,31.46,1.9,263.3,-3.1
2018-01-08 18:30:00,31.82,1.7,245.8,-3.0,18,1,31.1,1.7,256.6,-3.2
2018-01-08 18:45:00,31.64,1.5,246.3,-2.9,18,1,30.74,2.2,248.5,-3.0
2018-01-09 18:00:00,37.22,2.3,317.8,-3.9,18,1,36.68,3.4,309.6,-3.8
2018-01-09 18:15:00,36.5,2.6,317.3,-3.9,18,1,36.5,3.4,307.2,-3.8
