time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-12 15:45:00,68.9,1.9,177.1,469.8,15,5,68.18,1.9,150.3,374.0
2016-05-13 15:00:00,57.02,1.4,166.0,61.8,15,5,56.12,1.3,168.3,35.8
2016-05-13 15:15:00,56.66,1.4,163.2,86.4,15,5,55.94,1.2,164.7,20.5
2016-05-13 15:30:00,56.3,1.8,172.1,94.1,15,5,55.76,1.1,206.8,31.2
2016-05-13 15:45:00,56.3,1.5,174.0,64.0,15,5,56.12,1.4,199.2,21.7
2016-05-14 15:00:00,64.76,2.1,180.1,271.8,15,5,64.04,2.8,174.9,295.1
2016-05-14 15:15:00,64.4,3.0,161.3,367.1,15,5,64.04,2.4,198.4,259.2
2016-05-14 15:30:00,64.76,2.4,175.4,385.9,15,5,63.32,2.7,204.6,242.9
2016-05-14 15:45:00,64.4,3.3,193.0,328.3,15,5,61.7,2.6,186.7,230.3
2016-05-15 15:00:00,53.6,4.5,289.6,220.1,15,5,53.06,3.1,300.0,133.0
2016-05-15 15:15:00,53.42,3.9,285.4,270.3,15,5,53.96,3.2,287.4,436.8
2016-05-15 15:30:00,53.96,3.8,289.3,289.3,15,5,53.6,3.9,287.9,124.8
2016-05-15 15:45:00,53.6,3.6,285.6,139.3,15,5,53.78,3.5,273.4,196.7
2016-05-16 15:00:00,60.98,5.3,286.5,742.1,15,5,62.6,4.9,281.9,562.9
2016-05-16 15:15:00,61.34,4.9,297.2,698.5,15,5,63.5,4.2,291.1,514.3
2016-05-16 15:30:00,62.24,4.6,297.7,655.8,15,5,63.5,4.6,291.4,460.3
2016-05-16 15:45:00,62.24,5.4,288.7,604.5,15,5,63.32,4.9,290.5,407.7
2016-05-17 15:00:00,62.24,3.5,229.3,282.3,15,5,59.36,3.1,216.2,97.5
2016-05-17 15:15:00,61.7,2.9,227.5,312.4,15,5,58.46,3.4,225.3,77.5
2016-05-17 15:30:00,60.8,4.8,234.5,271.0,15,5,57.56,2.7,228.7,50.5
2016-05-17 15:45:00,60.26,3.6,235.2,200.7,15,5,56.84,2.9,226.5,53.6
2016-05-18 15:00:00,64.04,3.4,133.0,725.6,15,5,60.98,3.8,131.2,542.4
2016-05-18 15:15:00,64.22,2.8,140.7,684.9,15,5,60.26,4.6,134.1,507.0
2016-05-18 15:30:00,62.96,4.0,135.2,574.3,15,5,59.9,3.8,142.6,456.1
2016-05-18 15:45:00,61.7,3.8,142.9,545.6,15,5,59.18,4.0,131.5,361.0
2016-05-19 15:00:00,63.32,2.3,181.5,723.0,15,5,61.52,2.2,179.5,535.7
2016-05-19 15:15:00,62.96,2.2,192.8,681.0,15,5,60.98,2.2,204.4,486.3
2016-05-19 15:30:00,62.78,2.4,190.1,633.0,15,5,60.62,2.1,184.3,434.1
2016-05-19 15:45:00,62.06,2.3,193.9,582.6,15,5,60.62,1.9,179.5,382.4
2016-05-20 15:00:00,69.26,2.9,207.5,740.1,15,5,67.64,2.5,206.5,428.0
2016-05-20 15:15:00,68.0,3.1,199.3,678.5,15,5,67.64,2.2,190.5,478.4
2016-05-20 15:30:00,68.0,2.7,184.8,637.8,15,5,67.28,2.3,183.1,341.9
2016-05-20 15:45:00,68.18,2.5,196.8,520.5,15,5,66.02,1.9,189.3,236.5
2016-05-21 15:00:00,59.9,2.6,129.8,148.4,15,5,56.12,0.8,158.8,68.9
2016-05-21 15:15:00,59.54,2.0,123.8,97.9,15,5,55.94,1.0,135.3,70.4
2016-05-21 15:30:00,59.18,2.6,125.6,78.4,15,5,56.12,0.9,129.4,81.8
2016-05-21 15:45:00,57.74,2.0,133.1,69.3,15,5,56.12,1.0,114.2,69.3
2016-05-22 15:00:00,69.08,2.0,72.3,611.8,15,5,67.82,1.8,19.4,296.7
2016-05-22 15:15:00,68.36,1.7,50.8,581.0,15,5,67.64,1.8,159.1,325.0
2016-05-22 15:30:00,68.72,1.6,101.7,323.8,15,5,67.1,2.1,181.0,282.3
2016-05-22 15:45:00,68.0,1.7,107.1,284.8,15,5,65.84,2.1,176.0,296.3
2016-05-23 15:00:00,70.52,3.8,142.0,706.9,15,5,69.08,3.4,139.9,547.8
2016-05-23 15:15:00,69.8,3.7,152.2,665.3,15,5,68.54,3.5,141.4,503.2
2016-05-23 15:30:00,69.62,3.5,148.7,634.6,15,5,68.54,3.4,136.2,462.2
2016-05-23 15:45:00,69.8,3.1,146.6,589.5,15,5,68.36,2.5,140.7,382.1
2016-05-24 15:00:00,63.68,1.3,34.6,239.1,15,5,63.68,1.0,351.8,121.9
2016-05-24 15:15:00,63.14,1.0,21.2,295.5,15,5,63.32,1.5,332.2,103.9
2016-05-24 15:30:00,64.04,1.5,345.7,424.8,15,5,62.6,0.8,18.6,142.6
2016-05-24 15:45:00,64.22,1.5,357.5,265.7,15,5,62.78,0.5,42.9,185.3
2016-05-25 15:00:00,85.1,3.3,280.6,663.4,15,5,83.66,2.5,209.4,498.8
2016-05-25 15:15:00,85.28,2.8,276.3,629.2,15,5,83.3,2.5,219.4,459.2
2016-05-25 15:30:00,85.64,2.5,277.1,599.9,15,5,83.12,2.1,212.3,416.3
2016-05-25 15:45:00,85.1,2.4,243.2,550.3,15,5,82.76,2.3,220.6,371.2
2016-05-26 15:00:00,82.22,2.0,182.0,596.5,15,5,80.42,2.5,198.7,532.5
2016-05-26 15:15:00,81.86,2.2,173.8,586.0,15,5,80.24,2.4,219.7,485.7
2016-05-26 15:30:00,81.68,2.3,185.8,616.3,15,5,80.42,2.1,204.1,411.3
2016-05-26 15:45:00,81.32,2.5,195.9,567.4,15,5,79.7,2.1,176.8,359.5
2016-05-27 15:00:00,74.12,2.8,168.0,671.6,15,5,72.68,2.9,200.7,500.1
2016-05-27 15:15:00,74.3,2.5,193.1,633.2,15,5,72.5,3.0,221.2,452.2
2016-05-27 15:30:00,73.22,2.9,186.8,576.8,15,5,72.14,2.6,202.3,306.6
2016-05-27 15:45:00,73.04,2.9,187.0,519.7,15,5,71.42,2.6,208.1,327.1
2016-05-28 15:00:00,77.0,3.1,187.4,682.1,15,5,77.18,3.0,207.3,510.2
2016-05-28 15:15:00,77.54,2.8,204.3,644.6,15,5,77.0,2.9,206.9,464.4
2016-05-28 15:30:00,77.9,2.5,192.7,602.9,15,5,77.0,2.7,206.9,419.6
2016-05-28 15:45:00,77.72,2.6,195.5,558.0,15,5,77.0,2.7,226.0,371.0
2016-05-29 15:00:00,75.2,3.1,171.6,666.9,15,5,70.7,2.2,185.8,218.3
2016-05-29 15:15:00,73.94,3.3,162.3,453.2,15,5,70.16,2.2,189.6,187.3
2016-05-29 15:30:00,72.32,2.7,159.7,351.0,15,5,70.34,1.8,182.1,200.8
2016-05-29 15:45:00,71.6,3.0,163.3,343.4,15,5,70.34,2.2,160.9,156.8
2016-05-30 15:00:00,69.26,1.4,191.5,162.2,15,5,67.1,1.7,209.3,75.8
2016-05-30 15:15:00,68.36,1.9,189.6,118.5,15,5,67.1,1.9,213.4,78.3
2016-05-30 15:30:00,67.82,1.7,192.9,98.9,15,5,67.1,1.8,207.3,79.6
2016-05-30 15:45:00,67.28,1.8,195.1,84.4,15,5,66.56,2.5,198.2,55.0
2016-05-31 15:00:00,77.0,2.3,176.2,707.8,15,5,75.92,2.2,172.2,548.2
2016-05-31 15:15:00,77.18,2.4,189.4,673.6,15,5,75.02,2.8,165.3,500.0
2016-05-31 15:30:00,76.82,2.4,175.1,633.3,15,5,74.84,2.4,168.4,451.2
2016-05-31 15:45:00,76.46,2.4,180.9,591.7,15,5,74.84,1.7,198.4,404.3
2017-05-01 15:00:00,64.58,2.4,181.4,440.3,15,5,64.22,2.8,199.3,435.7
2017-05-01 15:15:00,64.22,3.0,178.2,339.6,15,5,65.12,2.9,192.1,451.8
2017-05-01 15:30:00,63.5,2.9,211.2,345.6,15,5,65.48,3.1,214.2,382.7
2017-05-01 15:45:00,63.5,2.9,198.2,300.8,15,5,66.02,2.7,201.2,213.6
2017-05-02 15:00:00,74.84,3.5,239.7,599.6,15,5,73.94,4.2,254.7,515.6
2017-05-02 15:15:00,74.48,5.1,268.1,631.2,15,5,73.22,4.3,255.9,438.9
2017-05-02 15:30:00,73.76,5.0,261.9,616.2,15,5,73.22,3.7,267.7,359.1
2017-05-02 15:45:00,73.58,4.4,257.0,560.0,15,5,73.04,3.7,266.3,327.7
2017-05-03 15:00:00,62.42,5.0,300.6,689.7,15,5,62.24,5.2,301.1,439.9
2017-05-03 15:15:00,62.78,4.5,296.1,697.7,15,5,62.24,4.5,299.6,484.5
2017-05-03 15:30:00,62.24,4.8,296.4,550.8,15,5,62.06,4.1,297.2,429.7
2017-05-03 15:45:00,62.6,4.2,304.2,570.7,15,5,61.52,4.3,308.2,378.9
2017-05-04 15:00:00,55.22,4.8,136.9,630.6,15,5,54.5,3.6,148.5,468.0
2017-05-04 15:15:00,54.68,5.1,133.6,600.5,15,5,54.5,4.4,134.8,457.2
2017-05-04 15:30:00,55.04,5.0,137.6,632.7,15,5,53.78,4.6,135.8,325.7
2017-05-04 15:45:00,55.04,3.9,153.7,571.7,15,5,52.88,3.5,140.8,211.9
2017-05-05 15:00:00,59.0,3.6,138.9,53.8,15,5,58.64,2.7,158.4,48.2
2017-05-05 15:15:00,58.82,3.7,138.0,50.1,15,5,58.64,3.7,133.8,74.6
2017-05-05 15:30:00,58.82,4.1,130.5,71.9,15,5,58.64,3.1,145.0,62.8
2017-05-05 15:45:00,59.18,2.3,175.6,52.7,15,5,58.64,2.5,148.9,79.5
2017-05-06 15:00:00,60.44,3.6,176.6,690.5,15,5,59.0,3.5,166.6,551.9
2017-05-06 15:15:00,61.16,3.4,173.8,658.8,15,5,58.46,3.2,176.0,402.7
2017-05-06 15:30:00,59.72,3.7,172.0,388.4,15,5,58.82,2.8,192.4,405.6
2017-05-06 15:45:00,59.0,3.4,166.5,341.2,15,5,58.64,2.9,180.9,364.7
2017-05-07 15:00:00,54.32,2.9,201.9,268.4,15,5,52.52,2.4,213.5,54.2
2017-05-07 15:15:00,53.78,3.0,198.5,230.4,15,5,52.52,2.5,234.3,81.4
2017-05-07 15:30:00,53.6,2.8,194.5,208.9,15,5,52.7,2.6,230.2,100.7
2017-05-07 15:45:00,52.88,3.0,216.5,119.5,15,5,52.34,2.6,243.1,74.5
2017-05-08 15:00:00,52.16,3.4,307.2,326.9,15,5,53.96,3.8,311.8,534.2
2017-05-08 15:15:00,52.7,3.6,304.7,367.2,15,5,54.32,3.7,301.5,499.6
2017-05-08 15:30:00,52.34,3.9,298.9,299.2,15,5,53.78,3.5,304.4,435.3
2017-05-08 15:45:00,54.32,3.7,302.7,632.2,15,5,53.96,2.8,308.3,386.0
2017-05-09 15:00:00,56.12,2.3,352.7,609.1,15,5,53.24,1.9,119.6,259.8
2017-05-09 15:15:00,55.94,1.7,25.2,462.6,15,5,53.24,1.4,137.8,247.7
2017-05-09 15:30:00,54.68,1.9,41.9,224.2,15,5,52.52,1.7,175.4,80.8
2017-05-09 15:45:00,54.32,1.6,53.8,283.6,15,5,52.34,1.4,180.7,111.0
2017-05-10 15:00:00,55.4,1.8,155.5,381.7,15,5,55.58,2.0,155.2,239.1
2017-05-10 15:15:00,55.76,1.6,173.8,396.1,15,5,54.5,2.1,162.1,219.4
2017-05-10 15:30:00,55.58,1.5,181.4,294.4,15,5,55.22,2.0,170.9,404.8
2017-05-10 15:45:00,55.4,2.0,156.9,270.9,15,5,55.4,1.7,198.7,369.6
2017-05-11 15:00:00,55.76,3.8,140.1,418.7,15,5,55.4,3.5,130.0,387.2
2017-05-11 15:15:00,55.04,3.7,137.5,231.4,15,5,55.4,3.5,127.7,429.0
2017-05-11 15:30:00,54.32,3.2,150.9,257.2,15,5,55.04,3.7,137.8,359.9
2017-05-11 15:45:00,55.04,2.7,150.6,357.2,15,5,54.68,3.1,128.5,253.5
2017-05-12 15:00:00,58.46,3.5,145.9,715.2,15,5,56.3,3.3,150.7,295.2
2017-05-12 15:15:00,58.28,2.7,127.6,470.7,15,5,55.76,3.2,148.9,355.1
2017-05-12 15:30:00,57.2,3.0,152.5,490.0,15,5,55.76,2.8,153.5,414.8
2017-05-12 15:45:00,57.02,2.9,155.7,534.5,15,5,55.4,3.4,145.6,381.3
2017-05-13 15:00:00,46.4,2.7,93.1,73.5,15,5,46.58,3.2,85.0,79.3
2017-05-13 15:15:00,46.58,3.3,89.0,157.1,15,5,46.58,2.8,85.6,57.6
2017-05-13 15:30:00,46.76,3.2,84.3,163.0,15,5,46.22,3.0,75.8,38.7
2017-05-13 15:45:00,46.76,3.2,91.6,90.3,15,5,46.22,2.5,78.1,38.3
2017-05-14 15:00:00,64.04,3.4,299.7,445.1,15,5,62.24,2.6,279.3,576.7
2017-05-14 15:15:00,62.42,3.4,298.2,203.8,15,5,62.42,2.8,282.6,496.5
2017-05-14 15:30:00,61.52,2.4,287.5,125.4,15,5,62.78,2.6,280.5,386.7
2017-05-14 15:45:00,61.16,2.5,263.9,413.7,15,5,61.52,2.9,290.7,85.2
2017-05-15 15:00:00,64.22,4.8,305.2,750.7,15,5,64.58,4.8,305.0,456.7
2017-05-15 15:15:00,64.22,5.1,302.6,646.4,15,5,64.4,3.9,318.3,385.3
2017-05-15 15:30:00,64.76,4.9,304.2,678.1,15,5,65.12,4.6,308.8,498.1
2017-05-15 15:45:00,65.48,4.5,303.5,620.9,15,5,65.3,4.3,311.6,430.9
2017-05-16 15:00:00,74.12,2.9,277.7,599.4,15,5,75.2,3.1,272.9,520.7
2017-05-16 15:15:00,74.3,2.6,268.8,510.3,15,5,75.74,3.2,275.7,513.7
2017-05-16 15:30:00,74.3,3.1,286.9,423.5,15,5,76.1,3.1,289.8,496.5
2017-05-16 15:45:00,74.84,2.6,284.3,445.1,15,5,75.02,3.0,290.1,214.7
2017-05-17 15:00:00,77.18,2.4,196.6,697.2,15,5,76.1,2.7,191.1,523.6
2017-05-17 15:15:00,76.82,2.8,186.5,656.3,15,5,76.28,2.6,179.7,475.7
2017-05-17 15:30:00,77.18,2.1,171.8,612.9,15,5,76.1,2.4,178.5,427.3
2017-05-17 15:45:00,76.64,2.6,175.4,568.5,15,5,74.84,2.6,177.4,380.1
2017-05-18 15:00:00,86.9,3.8,226.8,682.7,15,5,83.48,3.7,227.6,505.7
2017-05-18 15:15:00,86.9,3.2,206.1,641.3,15,5,83.12,2.8,225.0,461.6
2017-05-18 15:30:00,85.82,3.3,212.7,597.2,15,5,81.68,3.2,223.8,410.5
2017-05-18 15:45:00,84.56,3.3,207.6,551.2,15,5,80.96,3.1,212.1,363.9
2017-05-19 15:00:00,85.64,3.0,226.8,631.6,15,5,80.78,2.0,225.5,26.8
2017-05-19 15:15:00,84.92,2.5,207.6,460.9,15,5,75.74,2.0,246.1,77.9
2017-05-19 15:30:00,83.84,2.4,196.3,545.0,15,5,73.4,1.2,187.0,413.2
2017-05-19 15:45:00,82.76,2.3,208.0,215.6,15,5,75.38,0.7,179.5,327.5
2017-05-20 15:00:00,60.8,1.3,174.6,393.3,15,5,59.0,2.2,158.6,226.3
2017-05-20 15:15:00,60.62,1.4,158.1,409.8,15,5,58.82,2.2,156.7,309.6
2017-05-20 15:30:00,60.44,1.9,160.9,344.6,15,5,57.74,2.2,158.4,194.6
2017-05-20 15:45:00,60.08,1.4,178.5,310.5,15,5,58.1,2.0,150.8,225.3
2017-05-21 15:00:00,62.78,3.8,141.2,730.3,15,5,61.7,2.6,164.1,540.2
2017-05-21 15:15:00,62.6,3.9,139.1,679.5,15,5,61.34,2.9,150.9,489.5
2017-05-21 15:30:00,62.06,2.9,162.8,636.4,15,5,60.98,2.4,153.3,449.6
2017-05-21 15:45:00,61.7,3.2,151.3,591.6,15,5,60.44,3.0,160.2,403.3
2017-05-22 15:00:00,57.38,2.8,141.6,65.3,15,5,57.92,3.0,154.2,39.3
2017-05-22 15:15:00,57.56,3.0,149.0,40.2,15,5,58.28,2.9,153.5,39.3
2017-05-22 15:30:00,57.74,3.2,149.8,47.7,15,5,58.46,2.5,157.3,47.2
2017-05-22 15:45:00,58.1,3.0,149.4,49.2,15,5,58.28,2.3,150.4,33.8
2017-05-23 15:00:00,67.1,1.2,40.9,364.8,15,5,66.56,0.4,60.2,195.0
2017-05-23 15:15:00,66.92,1.0,35.6,286.1,15,5,66.2,0.6,32.0,194.0
2017-05-23 15:30:00,66.92,0.8,30.2,284.1,15,5,66.2,0.7,58.8,170.4
2017-05-23 15:45:00,66.92,0.6,18.9,223.8,15,5,65.3,0.6,25.8,159.5
2017-05-24 15:00:00,65.48,2.9,94.1,549.7,15,5,65.66,2.7,73.2,569.3
2017-05-24 15:15:00,65.48,2.7,75.1,721.5,15,5,65.66,2.6,91.6,498.3
2017-05-24 15:30:00,65.66,2.4,61.1,696.4,15,5,65.3,2.8,102.2,405.3
2017-05-24 15:45:00,66.02,3.2,89.0,583.2,15,5,65.12,2.6,90.3,356.8
2017-05-25 15:00:00,57.74,2.1,104.1,129.7,15,5,58.1,1.9,109.4,70.8
2017-05-25 15:15:00,58.1,2.2,97.1,126.1,15,5,57.92,2.5,90.3,74.9
2017-05-25 15:30:00,58.1,2.2,84.1,100.5,15,5,57.92,2.3,110.0,122.2
2017-05-25 15:45:00,58.1,2.3,107.2,66.4,15,5,58.28,2.1,107.7,99.4
2017-05-26 15:00:00,72.68,3.3,292.9,611.0,15,5,73.04,3.9,295.2,626.5
2017-05-26 15:15:00,73.4,3.6,294.9,701.4,15,5,73.04,3.4,286.6,534.6
2017-05-26 15:30:00,73.4,3.3,289.9,584.9,15,5,72.68,3.3,282.8,465.2
2017-05-26 15:45:00,72.86,3.2,282.8,557.6,15,5,72.86,3.1,285.5,399.1
2017-05-27 15:00:00,61.16,2.6,137.6,71.5,15,5,60.44,2.0,147.1,56.6
2017-05-27 15:15:00,60.8,2.8,139.2,76.9,15,5,60.44,2.1,141.9,50.5
2017-05-27 15:30:00,60.98,2.3,141.3,102.8,15,5,60.08,2.1,156.9,44.8
2017-05-27 15:45:00,60.62,3.0,141.7,54.0,15,5,59.72,1.5,156.7,29.3
2017-05-28 15:00:00,64.76,2.7,152.4,465.4,15,5,63.32,3.5,138.4,267.1
2017-05-28 15:15:00,64.22,3.9,138.4,420.4,15,5,62.78,2.9,141.1,218.7
2017-05-28 15:30:00,63.68,3.9,143.2,425.0,15,5,62.42,3.1,140.4,168.9
2017-05-28 15:45:00,63.68,4.1,132.6,314.9,15,5,62.06,2.5,137.3,145.5
2017-05-29 15:00:00,53.06,1.1,60.5,62.2,15,5,53.6,1.0,69.4,75.0
2017-05-29 15:15:00,53.24,1.5,75.9,102.1,15,5,53.6,1.3,73.1,56.0
2017-05-29 15:30:00,53.42,1.6,76.9,130.0,15,5,53.6,1.1,74.1,47.4
2017-05-29 15:45:00,53.42,1.3,70.7,75.4,15,5,53.78,0.9,73.6,35.4
2017-05-30 15:00:00,57.02,2.5,150.7,269.4,15,5,56.84,3.0,138.3,253.2
2017-05-30 15:15:00,56.66,2.6,147.2,282.5,15,5,58.28,3.0,128.4,405.1
2017-05-30 15:30:00,56.66,2.9,138.7,274.9,15,5,57.38,2.9,142.6,285.2
2017-05-30 15:45:00,57.02,2.4,141.1,213.0,15,5,57.2,2.5,148.7,296.6
2017-05-31 15:00:00,71.24,1.2,166.2,470.0,15,5,70.52,1.7,168.2,569.1
2017-05-31 15:15:00,72.32,1.1,185.2,366.3,15,5,69.8,2.3,203.3,508.5
2017-05-31 15:30:00,71.96,1.7,149.6,545.5,15,5,68.72,2.2,189.1,459.1
2017-05-31 15:45:00,70.52,1.9,155.9,592.6,15,5,66.92,2.3,206.9,413.1
2018-05-01 15:00:00,69.44,2.6,200.8,684.0,15,5,67.82,2.5,176.0,502.9
2018-05-01 15:15:00,69.62,2.3,201.1,643.6,15,5,66.74,2.8,170.8,435.2
2018-05-01 15:30:00,69.8,2.8,180.8,598.0,15,5,64.94,2.6,199.5,394.0
2018-05-01 15:45:00,69.26,2.6,176.2,551.4,15,5,64.22,2.2,190.5,343.9
2018-05-02 15:00:00,80.42,3.0,203.0,680.2,15,5,76.46,3.6,207.8,447.5
2018-05-02 15:15:00,79.52,3.1,198.6,637.2,15,5,75.38,3.5,209.9,427.6
2018-05-02 15:30:00,79.16,2.7,196.7,578.4,15,5,74.84,4.1,217.3,335.8
2018-05-02 15:45:00,77.54,3.2,198.0,510.8,15,5,74.48,3.4,207.6,340.1
2018-05-03 15:00:00,78.8,2.6,200.1,630.2,15,5,75.02,3.1,199.1,425.9
2018-05-03 15:15:00,78.26,2.7,180.6,571.0,15,5,74.48,2.8,193.4,413.5
2018-05-03 15:30:00,77.18,2.8,181.8,533.8,15,5,74.12,3.4,200.3,374.4
2018-05-03 15:45:00,75.56,2.7,181.6,462.0,15,5,72.68,3.2,204.1,277.2
2018-05-04 15:00:00,75.2,2.6,200.7,363.1,15,5,71.06,3.1,206.7,244.3
2018-05-04 15:15:00,74.3,3.1,196.4,366.4,15,5,69.44,2.7,207.1,143.6
2018-05-04 15:30:00,73.04,2.5,207.7,295.4,15,5,68.0,2.6,204.7,195.3
2018-05-04 15:45:00,72.14,2.2,196.7,261.1,15,5,66.38,2.6,206.0,210.9
2018-05-05 15:00:00,68.9,2.2,218.2,361.3,15,5,66.02,1.8,199.9,153.6
2018-05-05 15:15:00,67.1,2.4,195.2,263.8,15,5,65.84,2.0,202.7,143.0
2018-05-05 15:30:00,66.38,2.0,211.7,195.1,15,5,65.84,1.6,202.8,133.3
2018-05-05 15:45:00,66.2,2.2,196.8,171.2,15,5,65.84,1.5,206.3,97.4
2018-05-06 15:00:00,53.06,1.8,355.6,132.1,15,5,50.72,2.4,49.4,76.7
2018-05-06 15:15:00,52.52,1.4,17.9,124.0,15,5,50.9,1.8,51.5,78.2
2018-05-06 15:30:00,51.62,1.8,12.6,87.7,15,5,51.08,1.4,32.2,71.5
2018-05-06 15:45:00,51.08,2.2,37.7,81.2,15,5,51.44,1.3,29.1,63.0
2018-05-07 15:00:00,68.0,3.2,134.3,711.4,15,5,64.94,3.9,132.0,505.4
2018-05-07 15:15:00,67.1,3.4,140.8,657.9,15,5,64.94,3.3,129.6,453.8
2018-05-07 15:30:00,66.2,3.9,128.6,600.6,15,5,64.76,3.2,124.2,404.6
2018-05-07 15:45:00,65.48,4.5,125.9,551.9,15,5,63.86,3.0,142.5,354.7
2018-05-08 15:00:00,66.2,3.5,143.0,704.2,15,5,66.56,2.6,134.3,530.9
2018-05-08 15:15:00,65.66,3.3,148.5,661.6,15,5,66.56,3.2,139.2,480.1
2018-05-08 15:30:00,66.02,2.7,132.7,619.8,15,5,64.76,3.6,128.4,432.5
2018-05-08 15:45:00,66.2,2.9,139.5,579.8,15,5,63.32,3.3,141.3,385.2
2018-05-09 15:00:00,64.4,2.7,126.5,506.2,15,5,66.2,1.6,133.0,471.6
2018-05-09 15:15:00,64.58,1.9,120.8,515.8,15,5,66.74,1.0,112.9,523.7
2018-05-09 15:30:00,65.3,1.6,125.9,553.3,15,5,66.38,2.9,133.0,487.2
