time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-06 13:15:00,50.18,3.5,109.3,192.9,13,5,51.26,3.6,108.6,266.3
2016-05-06 13:30:00,50.18,3.0,113.6,239.8,13,5,51.44,3.1,98.1,226.1
2016-05-06 13:45:00,50.72,3.6,106.1,260.3,13,5,50.9,4.1,116.0,176.7
2016-05-07 13:00:00,51.26,0.7,90.3,148.2,13,5,51.98,1.0,358.3,245.1
2016-05-07 13:15:00,51.26,0.7,5.2,134.9,13,5,52.16,1.0,328.7,191.7
2016-05-07 13:30:00,51.8,0.5,351.5,178.3,13,5,52.16,1.0,314.8,197.6
2016-05-07 13:45:00,51.8,0.8,332.6,260.3,13,5,52.7,0.5,25.2,374.0
2016-05-08 13:00:00,59.54,2.6,274.1,679.7,13,5,63.32,4.8,293.5,877.0
2016-05-08 13:15:00,60.98,4.0,293.8,727.8,13,5,63.5,4.6,285.7,847.0
2016-05-08 13:30:00,62.96,4.8,287.9,940.0,13,5,63.86,5.2,292.6,813.0
2016-05-08 13:45:00,62.96,4.9,288.7,903.0,13,5,63.86,5.1,298.6,773.9
2016-05-09 13:00:00,68.9,2.7,236.2,447.7,13,5,66.38,3.1,229.5,369.3
2016-05-09 13:15:00,68.0,2.6,230.0,618.1,13,5,66.56,2.3,201.0,397.3
2016-05-09 13:30:00,68.36,1.8,237.2,369.4,13,5,66.38,2.4,193.5,306.8
2016-05-09 13:45:00,67.64,2.5,235.4,347.1,13,5,66.02,2.5,213.3,390.6
2016-05-10 13:00:00,62.06,2.5,214.5,660.9,13,5,59.72,2.9,217.9,626.2
2016-05-10 13:15:00,60.44,2.7,214.7,453.2,13,5,59.18,3.6,241.1,603.5
2016-05-10 13:30:00,60.62,2.5,215.2,705.0,13,5,58.82,3.2,221.8,476.8
2016-05-10 13:45:00,60.08,2.8,220.0,584.3,13,5,58.46,2.3,216.3,293.4
2016-05-11 13:00:00,68.72,2.8,180.4,937.0,13,5,64.4,2.7,202.5,423.2
2016-05-11 13:15:00,67.82,2.3,197.4,905.0,13,5,64.58,2.4,182.4,615.0
2016-05-11 13:30:00,67.1,2.6,179.6,953.0,13,5,64.76,2.2,176.6,519.3
2016-05-11 13:45:00,66.92,2.8,191.4,755.6,13,5,66.02,2.1,199.0,571.5
2016-05-12 13:00:00,71.06,3.5,146.0,939.0,13,5,71.24,2.8,150.6,845.0
2016-05-12 13:15:00,71.6,3.3,140.5,922.0,13,5,71.6,3.4,135.5,793.2
2016-05-12 13:30:00,71.6,2.9,145.4,899.0,13,5,71.24,3.4,142.3,724.5
2016-05-12 13:45:00,71.6,2.2,165.3,881.0,13,5,70.88,3.4,140.8,723.3
2016-05-13 13:00:00,59.9,1.6,156.8,251.4,13,5,58.82,1.7,163.9,250.4
2016-05-13 13:15:00,59.54,1.4,182.6,185.3,13,5,58.28,2.0,169.1,90.9
2016-05-13 13:30:00,58.82,1.6,185.2,272.6,13,5,57.74,1.9,166.1,90.4
2016-05-13 13:45:00,58.64,1.7,193.6,178.3,13,5,57.56,1.5,167.8,56.9
2016-05-14 13:00:00,68.9,3.1,182.5,912.0,13,5,67.46,3.2,170.5,778.7
2016-05-14 13:15:00,69.26,2.5,194.2,786.3,13,5,67.1,2.8,170.0,577.9
2016-05-14 13:30:00,68.18,3.0,208.2,809.0,13,5,65.84,3.0,170.3,476.7
2016-05-14 13:45:00,67.28,3.5,190.5,618.3,13,5,65.12,2.6,183.3,357.9
2016-05-15 13:00:00,52.34,3.2,291.1,160.8,13,5,51.08,3.2,287.2,46.9
2016-05-15 13:15:00,52.88,3.3,300.9,244.8,13,5,52.16,3.3,290.4,233.6
2016-05-15 13:30:00,53.06,3.6,295.5,276.0,13,5,53.6,4.4,287.6,324.3
2016-05-15 13:45:00,51.98,4.2,290.6,82.4,13,5,54.5,4.8,289.8,577.1
2016-05-16 13:00:00,57.2,4.7,280.0,991.0,13,5,59.18,5.3,294.1,888.0
2016-05-16 13:15:00,57.56,4.7,276.4,961.0,13,5,59.18,5.4,284.9,855.0
2016-05-16 13:30:00,58.28,4.5,288.0,940.0,13,5,59.9,5.7,285.3,820.0
2016-05-16 13:45:00,58.82,4.9,286.9,914.0,13,5,60.62,5.7,291.1,780.2
2016-05-17 13:00:00,65.84,2.9,251.3,390.6,13,5,64.4,3.1,237.3,400.9
2016-05-17 13:15:00,65.12,2.5,214.7,397.5,13,5,64.4,2.7,250.2,472.9
2016-05-17 13:30:00,64.22,2.6,222.2,273.6,13,5,64.22,4.0,238.7,434.4
2016-05-17 13:45:00,64.04,2.8,225.4,369.0,13,5,63.5,4.0,230.7,322.6
2016-05-18 13:00:00,63.86,3.8,136.7,950.0,13,5,63.68,3.6,148.2,853.0
2016-05-18 13:15:00,63.5,3.5,143.1,944.0,13,5,63.68,3.1,142.8,750.3
2016-05-18 13:30:00,64.04,3.2,144.3,890.0,13,5,63.86,3.7,135.4,755.6
2016-05-18 13:45:00,64.04,2.3,164.8,893.0,13,5,64.22,3.6,139.2,777.7
2016-05-19 13:00:00,62.42,2.8,141.7,368.5,13,5,64.58,2.9,149.6,898.0
2016-05-19 13:15:00,62.06,3.3,133.0,611.7,13,5,62.78,3.5,148.6,578.4
2016-05-19 13:30:00,63.86,3.8,138.8,1041.0,13,5,63.5,2.6,158.2,821.0
2016-05-19 13:45:00,64.22,3.0,156.4,1097.0,13,5,63.5,2.4,179.9,772.2
2016-05-20 13:00:00,69.98,1.6,29.2,965.0,13,5,71.6,1.5,99.9,900.0
2016-05-20 13:15:00,71.24,1.8,72.2,950.0,13,5,71.24,2.2,149.6,770.4
2016-05-20 13:30:00,70.7,1.5,77.5,919.0,13,5,69.08,2.6,192.7,641.7
2016-05-20 13:45:00,71.06,1.7,84.1,669.1,13,5,69.98,2.3,179.0,754.8
2016-05-21 13:00:00,59.9,2.5,154.4,222.3,13,5,59.72,2.7,135.4,205.3
2016-05-21 13:15:00,59.18,3.0,148.6,197.9,13,5,60.26,2.4,127.6,211.7
2016-05-21 13:30:00,58.82,2.5,153.2,206.5,13,5,60.08,2.6,130.2,153.6
2016-05-21 13:45:00,59.36,2.6,144.0,201.3,13,5,59.9,2.6,135.7,150.3
2016-05-22 13:00:00,66.02,2.1,70.3,602.9,13,5,67.82,1.8,76.9,637.5
2016-05-22 13:15:00,66.2,1.7,59.8,584.9,13,5,67.82,2.0,58.5,547.6
2016-05-22 13:30:00,66.2,1.8,44.1,665.0,13,5,67.46,2.1,96.8,545.8
2016-05-22 13:45:00,67.1,1.9,65.3,739.6,13,5,68.0,1.8,83.7,701.3
2016-05-23 13:00:00,72.68,2.3,93.9,926.0,13,5,72.32,3.1,143.7,852.0
2016-05-23 13:15:00,73.4,1.9,70.2,915.0,13,5,71.24,3.1,162.3,756.0
2016-05-23 13:30:00,74.12,2.0,126.2,902.0,13,5,71.6,3.5,142.3,784.8
2016-05-23 13:45:00,73.58,1.9,144.7,880.0,13,5,70.88,3.1,154.3,741.8
2016-05-24 13:00:00,63.14,1.9,349.9,393.1,13,5,63.68,1.6,6.8,222.7
2016-05-24 13:15:00,63.68,1.8,5.8,522.1,13,5,63.86,1.2,353.0,277.1
2016-05-24 13:30:00,64.4,1.3,25.1,417.7,13,5,64.04,1.4,350.6,371.7
2016-05-24 13:45:00,64.4,1.9,0.1,444.5,13,5,63.86,1.2,15.4,297.0
2016-05-25 13:00:00,84.56,3.0,299.2,899.0,13,5,84.74,3.7,291.4,804.0
2016-05-25 13:15:00,84.92,3.0,283.4,887.0,13,5,84.92,3.5,293.6,771.4
2016-05-25 13:30:00,84.56,3.7,287.6,865.0,13,5,85.1,3.2,287.3,738.3
2016-05-25 13:45:00,84.74,3.7,286.5,833.0,13,5,85.1,3.1,279.9,712.6
2016-05-26 13:00:00,83.12,2.6,204.9,894.0,13,5,83.3,2.8,222.1,787.1
2016-05-26 13:15:00,82.76,2.6,193.4,871.0,13,5,82.58,2.8,231.1,784.7
2016-05-26 13:30:00,83.12,2.7,203.9,825.0,13,5,82.4,2.2,213.5,742.7
2016-05-26 13:45:00,82.76,2.5,210.9,837.0,13,5,82.76,2.4,191.0,705.2
2016-05-27 13:00:00,76.82,3.4,153.9,881.0,13,5,75.02,3.4,159.4,804.0
2016-05-27 13:15:00,76.1,2.2,182.9,863.0,13,5,74.12,2.9,191.4,776.1
2016-05-27 13:30:00,75.2,2.4,207.3,849.0,13,5,74.12,3.0,169.1,744.5
2016-05-27 13:45:00,74.84,2.7,177.1,829.0,13,5,73.76,2.9,182.3,709.0
2016-05-28 13:00:00,78.26,2.9,198.4,891.0,13,5,77.9,2.5,187.4,808.0
2016-05-28 13:15:00,77.18,3.1,197.6,876.0,13,5,77.9,2.9,192.2,782.0
2016-05-28 13:30:00,77.9,2.6,180.7,857.0,13,5,77.36,2.8,201.8,751.0
2016-05-28 13:45:00,77.9,2.4,195.1,835.0,13,5,77.0,2.7,218.7,718.0
2016-05-29 13:00:00,78.44,3.1,216.7,893.0,13,5,79.16,2.5,209.5,839.0
2016-05-29 13:15:00,78.62,2.8,188.5,885.0,13,5,78.26,3.1,190.8,822.0
2016-05-29 13:30:00,78.62,2.9,210.4,866.0,13,5,77.36,2.6,183.0,802.0
2016-05-29 13:45:00,79.34,2.6,175.7,840.0,13,5,76.46,3.0,184.7,742.7
2016-05-30 13:00:00,69.08,1.9,185.6,184.4,13,5,70.7,1.7,188.1,416.9
2016-05-30 13:15:00,69.26,1.5,175.6,211.4,13,5,69.8,1.8,201.7,259.3
2016-05-30 13:30:00,69.98,1.6,198.0,292.8,13,5,69.98,1.7,183.4,274.6
2016-05-30 13:45:00,70.34,1.8,195.5,412.3,13,5,69.8,1.8,202.7,219.4
2016-05-31 13:00:00,78.62,3.4,147.6,988.0,13,5,77.54,2.5,165.7,847.0
2016-05-31 13:15:00,78.26,2.6,161.9,946.0,13,5,77.18,2.7,167.2,820.0
2016-05-31 13:30:00,77.9,3.0,151.3,928.0,13,5,77.0,1.9,180.0,777.3
2016-05-31 13:45:00,77.18,2.6,155.8,829.0,13,5,77.18,2.1,172.1,741.6
2017-05-01 13:00:00,67.46,2.5,231.3,634.8,13,5,65.3,2.2,187.7,562.2
2017-05-01 13:15:00,66.56,3.0,177.2,452.4,13,5,66.38,3.0,165.5,782.4
2017-05-01 13:30:00,65.3,2.8,175.4,473.1,13,5,66.38,2.9,186.4,712.3
2017-05-01 13:45:00,64.94,2.2,189.9,493.2,13,5,64.94,2.7,198.7,463.2
2017-05-02 13:00:00,73.22,2.3,208.1,772.8,13,5,74.84,4.1,244.6,721.7
2017-05-02 13:15:00,72.68,2.6,223.8,544.3,13,5,75.38,3.7,234.5,726.9
2017-05-02 13:30:00,74.3,3.1,257.6,743.4,13,5,74.48,3.2,234.6,658.4
2017-05-02 13:45:00,73.4,3.0,259.0,286.6,13,5,74.3,4.4,239.9,392.6
2017-05-03 13:00:00,61.88,4.6,281.8,932.0,13,5,62.06,4.4,300.5,822.0
2017-05-03 13:15:00,62.24,4.3,283.4,856.0,13,5,62.78,4.5,283.0,860.0
2017-05-03 13:30:00,62.6,4.5,289.6,893.0,13,5,62.24,4.6,279.9,822.0
2017-05-03 13:45:00,62.6,4.7,290.6,821.0,13,5,63.14,4.0,289.0,782.2
2017-05-04 13:00:00,57.38,4.2,153.3,949.0,13,5,56.12,5.0,133.4,766.7
2017-05-04 13:15:00,56.84,4.4,145.1,902.0,13,5,56.3,4.5,138.2,743.5
2017-05-04 13:30:00,56.66,4.7,151.3,916.0,13,5,55.94,3.6,150.3,675.0
2017-05-04 13:45:00,56.3,5.6,139.3,836.0,13,5,55.04,4.1,151.1,590.0
2017-05-05 13:00:00,54.68,5.7,125.8,65.5,13,5,55.76,3.5,153.1,43.3
2017-05-05 13:15:00,54.5,5.9,128.2,54.9,13,5,56.84,3.9,141.3,74.6
2017-05-05 13:30:00,54.5,5.4,125.7,32.0,13,5,57.56,3.7,146.0,95.9
2017-05-05 13:45:00,54.68,4.7,138.9,17.7,13,5,58.46,3.5,151.8,54.4
2017-05-06 13:00:00,61.7,4.6,172.4,916.0,13,5,60.8,3.8,174.4,686.3
2017-05-06 13:15:00,61.7,3.9,172.7,892.0,13,5,61.52,3.1,188.4,769.1
2017-05-06 13:30:00,60.8,4.3,178.2,611.5,13,5,60.98,4.1,172.7,720.2
2017-05-06 13:45:00,61.52,3.5,166.7,900.0,13,5,61.16,3.6,183.9,675.6
2017-05-07 13:00:00,57.38,3.4,200.2,946.0,13,5,54.5,3.1,196.7,382.3
2017-05-07 13:15:00,56.12,3.2,186.8,684.0,13,5,54.5,3.1,200.1,352.7
2017-05-07 13:30:00,56.66,3.4,194.5,740.0,13,5,54.86,3.4,209.7,483.0
2017-05-07 13:45:00,55.4,3.4,204.1,433.9,13,5,55.04,2.9,205.1,377.2
2017-05-08 13:00:00,53.06,4.2,294.9,663.2,13,5,53.24,4.2,294.3,619.3
2017-05-08 13:15:00,53.42,3.9,302.6,902.0,13,5,53.06,3.5,290.8,566.3
2017-05-08 13:30:00,53.6,4.2,296.9,913.0,13,5,52.52,4.2,300.4,392.1
2017-05-08 13:45:00,53.96,4.1,280.1,787.4,13,5,51.98,3.6,303.4,256.4
2017-05-09 13:00:00,54.32,1.7,237.7,428.3,13,5,56.66,2.0,321.1,588.1
2017-05-09 13:15:00,54.5,1.5,56.1,355.6,13,5,56.12,2.2,306.6,724.7
2017-05-09 13:30:00,56.66,1.8,3.1,879.0,13,5,57.02,2.9,319.3,888.0
2017-05-09 13:45:00,57.56,2.6,287.7,997.0,13,5,56.84,2.5,354.2,785.0
2017-05-10 13:00:00,56.66,2.2,322.5,444.6,13,5,56.84,1.8,19.9,278.8
2017-05-10 13:15:00,57.2,2.8,297.2,713.4,13,5,55.58,2.2,167.6,219.7
2017-05-10 13:30:00,57.02,2.0,292.5,343.6,13,5,55.04,1.1,219.2,218.6
2017-05-10 13:45:00,57.2,1.8,313.6,289.3,13,5,54.68,1.8,155.2,269.6
2017-05-11 13:00:00,59.54,2.3,76.4,685.2,13,5,57.2,2.9,131.4,455.5
2017-05-11 13:15:00,58.64,2.1,110.7,459.6,13,5,57.2,3.4,137.6,515.6
2017-05-11 13:30:00,56.84,2.3,145.2,433.4,13,5,56.3,3.7,144.5,457.3
2017-05-11 13:45:00,56.66,2.7,130.1,345.1,13,5,55.76,2.9,149.6,417.7
2017-05-12 13:00:00,57.92,2.0,78.1,671.4,13,5,59.72,2.2,93.2,824.0
2017-05-12 13:15:00,59.18,2.1,87.4,773.3,13,5,60.08,3.4,127.8,701.5
2017-05-12 13:30:00,59.72,2.2,95.8,968.0,13,5,59.54,3.0,136.3,698.8
2017-05-12 13:45:00,59.54,2.0,77.1,710.3,13,5,59.0,2.7,149.6,838.0
2017-05-13 13:00:00,48.38,2.1,76.3,110.5,13,5,48.02,3.2,91.6,82.5
2017-05-13 13:15:00,48.38,2.6,101.9,75.2,13,5,47.66,2.8,94.8,62.4
2017-05-13 13:30:00,48.2,2.7,95.0,58.3,13,5,47.12,3.1,93.3,62.9
2017-05-13 13:45:00,48.02,2.6,92.1,68.3,13,5,46.58,3.4,98.9,57.6
2017-05-14 13:00:00,60.98,4.4,304.5,943.0,13,5,62.6,4.6,305.5,734.1
2017-05-14 13:15:00,61.52,3.6,316.1,963.0,13,5,63.32,3.5,304.3,798.1
2017-05-14 13:30:00,62.42,3.3,319.5,920.0,13,5,63.68,4.2,303.1,810.0
2017-05-14 13:45:00,62.6,4.2,304.3,907.0,13,5,64.04,3.6,302.5,596.6
2017-05-15 13:00:00,60.44,3.6,302.8,165.5,13,5,63.5,4.9,302.7,848.0
2017-05-15 13:15:00,60.26,4.2,303.6,224.7,13,5,64.04,5.3,304.1,802.0
2017-05-15 13:30:00,61.16,4.4,305.9,356.1,13,5,64.22,4.7,302.1,760.3
2017-05-15 13:45:00,61.52,4.6,303.5,466.5,13,5,63.68,5.1,303.9,591.5
2017-05-16 13:00:00,71.96,2.5,284.5,916.0,13,5,72.68,3.4,290.8,669.7
2017-05-16 13:15:00,72.5,3.3,274.9,887.0,13,5,72.5,3.1,274.5,623.6
2017-05-16 13:30:00,73.04,2.4,283.1,812.0,13,5,73.04,3.3,285.9,654.6
2017-05-16 13:45:00,73.58,2.8,281.3,782.3,13,5,73.76,3.0,276.1,683.5
2017-05-17 13:00:00,76.64,3.6,212.7,913.0,13,5,78.26,3.0,188.1,829.0
2017-05-17 13:15:00,77.0,3.2,200.5,897.0,13,5,77.72,3.5,181.9,802.0
2017-05-17 13:30:00,77.54,3.0,205.1,877.0,13,5,77.36,3.3,180.1,769.2
2017-05-17 13:45:00,78.44,2.7,206.3,853.0,13,5,77.18,3.0,203.2,734.9
2017-05-18 13:00:00,86.54,3.2,208.7,884.0,13,5,87.62,3.4,226.7,815.0
2017-05-18 13:15:00,86.54,3.0,221.8,872.0,13,5,87.8,3.1,220.0,789.2
2017-05-18 13:30:00,86.9,3.5,240.7,855.0,13,5,87.62,3.4,209.1,780.0
2017-05-18 13:45:00,87.44,3.3,217.4,838.0,13,5,87.44,3.5,219.1,731.9
2017-05-19 13:00:00,86.72,2.3,235.9,788.7,13,5,86.54,2.9,202.1,394.7
2017-05-19 13:15:00,87.8,2.6,205.0,881.0,13,5,85.1,2.1,199.3,187.3
2017-05-19 13:30:00,87.8,3.0,219.5,838.0,13,5,85.1,2.8,234.2,454.2
2017-05-19 13:45:00,88.16,2.8,209.7,829.0,13,5,86.0,2.4,224.5,694.4
2017-05-20 13:00:00,60.44,1.4,51.9,278.6,13,5,60.26,1.4,3.8,289.3
2017-05-20 13:15:00,60.26,1.6,49.2,276.9,13,5,60.8,1.2,46.8,391.8
2017-05-20 13:30:00,60.26,1.4,64.4,276.5,13,5,61.52,1.2,103.3,426.7
2017-05-20 13:45:00,60.08,1.4,8.5,311.9,13,5,60.62,1.4,173.8,347.4
2017-05-21 13:00:00,63.86,3.0,162.9,940.0,13,5,63.68,3.0,161.7,860.0
2017-05-21 13:15:00,63.5,3.1,160.3,929.0,13,5,63.86,3.3,154.3,833.0
2017-05-21 13:30:00,63.68,3.3,138.7,908.0,13,5,63.68,3.2,159.2,799.5
2017-05-21 13:45:00,64.04,2.7,152.7,885.0,13,5,62.96,2.9,162.0,765.7
2017-05-22 13:00:00,54.5,2.9,134.5,125.5,13,5,55.76,3.0,143.4,89.3
2017-05-22 13:15:00,54.5,3.0,137.0,113.5,13,5,55.76,2.7,144.1,79.5
2017-05-22 13:30:00,54.86,2.3,146.7,100.5,13,5,56.3,2.7,141.3,83.3
2017-05-22 13:45:00,55.22,2.7,147.9,104.8,13,5,56.84,2.9,148.2,88.6
2017-05-23 13:00:00,64.76,1.6,18.7,589.5,13,5,66.56,1.7,345.2,634.2
2017-05-23 13:15:00,65.12,1.7,305.3,628.6,13,5,66.38,1.3,333.4,410.9
2017-05-23 13:30:00,65.66,1.3,359.5,556.0,13,5,66.74,1.2,32.7,521.4
2017-05-23 13:45:00,65.84,1.4,333.6,513.2,13,5,67.1,1.4,22.0,451.5
2017-05-24 13:00:00,63.5,2.3,76.8,627.3,13,5,64.94,3.3,83.4,773.0
2017-05-24 13:15:00,64.4,2.7,84.6,735.0,13,5,66.02,3.1,93.1,749.0
2017-05-24 13:30:00,65.12,3.4,101.7,789.8,13,5,65.84,3.5,95.6,569.5
2017-05-24 13:45:00,65.66,2.8,103.3,796.1,13,5,66.38,3.2,107.9,636.2
2017-05-25 13:00:00,57.2,2.9,91.3,181.6,13,5,57.92,2.7,100.4,124.0
2017-05-25 13:15:00,57.2,2.8,92.5,146.4,13,5,57.92,2.6,102.2,144.6
2017-05-25 13:30:00,57.38,2.2,99.9,135.1,13,5,57.74,2.5,93.8,126.2
2017-05-25 13:45:00,57.74,2.0,90.0,218.7,13,5,57.56,2.4,92.9,112.9
2017-05-26 13:00:00,66.02,2.1,292.2,313.3,13,5,71.96,2.8,290.7,608.9
2017-05-26 13:15:00,68.54,2.5,297.5,718.6,13,5,70.34,2.4,295.1,393.9
2017-05-26 13:30:00,69.8,3.4,303.0,892.0,13,5,71.6,2.1,326.9,580.8
2017-05-26 13:45:00,71.42,2.9,286.4,661.3,13,5,72.5,2.5,301.2,664.4
2017-05-27 13:00:00,62.42,1.9,187.0,185.6,13,5,62.78,2.6,165.7,308.1
2017-05-27 13:15:00,62.42,1.8,172.8,236.1,13,5,62.6,2.8,149.6,238.8
2017-05-27 13:30:00,63.14,2.2,183.1,415.7,13,5,61.7,3.1,140.1,147.5
2017-05-27 13:45:00,63.14,2.8,158.9,436.0,13,5,61.16,2.4,148.8,93.3
2017-05-28 13:00:00,66.2,2.8,153.7,627.8,13,5,64.76,2.9,169.2,500.1
2017-05-28 13:15:00,65.3,4.1,137.9,635.1,13,5,64.94,2.9,157.8,581.9
2017-05-28 13:30:00,64.76,3.6,143.4,598.3,13,5,65.12,3.1,146.5,489.7
2017-05-28 13:45:00,65.12,3.8,138.8,560.8,13,5,65.12,2.4,156.7,473.8
2017-05-29 13:00:00,55.76,1.0,88.1,187.9,13,5,53.42,1.1,27.3,111.6
2017-05-29 13:15:00,55.58,1.5,52.2,127.6,13,5,53.06,0.9,12.6,55.2
2017-05-29 13:30:00,54.32,1.2,3.6,79.8,13,5,53.24,1.0,23.9,80.1
2017-05-29 13:45:00,53.6,1.4,27.0,86.3,13,5,53.06,1.1,46.6,72.6
2017-05-30 13:00:00,58.64,2.9,155.2,655.1,13,5,60.08,3.1,139.0,354.5
2017-05-30 13:15:00,60.8,2.8,126.6,861.0,13,5,58.82,3.9,134.6,326.6
2017-05-30 13:30:00,61.52,2.7,141.2,766.3,13,5,58.46,3.5,134.5,386.6
2017-05-30 13:45:00,60.8,3.0,144.9,402.3,13,5,57.2,3.4,133.7,251.6
2017-05-31 13:00:00,65.66,1.2,139.0,451.9,13,5,69.08,1.0,268.8,870.0
2017-05-31 13:15:00,66.2,0.9,170.3,439.8,13,5,69.98,1.2,230.5,658.7
2017-05-31 13:30:00,66.74,0.9,158.3,651.3,13,5,69.44,1.3,277.4,702.9
2017-05-31 13:45:00,67.64,1.0,167.1,924.0,13,5,70.34,0.9,107.5,470.8
2018-05-01 13:15:00,68.72,3.0,291.5,904.0,13,5,71.24,3.6,276.1,807.0
2018-05-01 13:30:00,69.08,3.1,290.6,893.0,13,5,71.06,2.6,249.8,764.5
2018-05-01 13:45:00,70.7,2.7,301.0,867.0,13,5,70.16,2.7,221.5,724.1
2018-05-02 13:00:00,83.48,3.6,219.9,923.0,13,5,82.76,3.6,216.7,821.0
2018-05-02 13:15:00,83.84,3.5,232.6,897.0,13,5,82.22,4.3,224.6,795.1
2018-05-02 13:30:00,82.94,4.4,219.9,857.0,13,5,82.4,3.2,216.6,753.4
2018-05-02 13:45:00,83.3,3.0,223.0,854.0,13,5,81.68,3.3,204.8,735.6
2018-05-03 13:00:00,78.8,2.8,194.5,865.0,13,5,81.32,2.6,199.1,784.3
2018-05-03 13:15:00,80.24,2.1,208.8,873.0,13,5,80.78,3.6,191.8,751.2
2018-05-03 13:30:00,81.14,2.7,186.4,803.0,13,5,80.42,2.8,192.9,719.4
2018-05-03 13:45:00,81.14,2.8,182.9,795.3,13,5,78.8,3.0,189.8,645.4
2018-05-04 13:00:00,73.76,2.4,199.0,641.0,13,5,75.02,3.3,208.4,520.5
2018-05-04 13:15:00,75.38,3.0,197.1,938.0,13,5,75.92,3.1,200.3,529.4
2018-05-04 13:30:00,76.28,3.0,203.1,881.0,13,5,75.74,2.5,186.6,583.3
2018-05-04 13:45:00,76.1,3.4,200.4,391.8,13,5,74.84,3.0,186.2,486.6
2018-05-05 13:00:00,67.64,1.8,272.6,775.5,13,5,69.62,2.2,311.7,615.3
2018-05-05 13:15:00,68.72,2.0,317.0,641.2,13,5,69.44,1.9,303.4,510.8
2018-05-05 13:30:00,68.9,1.4,299.7,888.0,13,5,69.8,2.0,275.7,459.2
2018-05-05 13:45:00,69.98,2.8,286.0,899.0,13,5,69.98,2.0,288.4,422.1
2018-05-06 13:00:00,61.88,2.1,73.6,133.4,13,5,59.18,1.9,89.5,40.9
2018-05-06 13:15:00,61.16,1.9,97.0,120.0,13,5,56.48,1.1,10.9,55.2
2018-05-06 13:30:00,60.44,2.2,97.9,86.0,13,5,55.4,0.9,12.9,58.6
2018-05-06 13:45:00,60.08,1.9,74.8,56.2,13,5,54.32,1.2,347.9,92.4
2018-05-07 13:00:00,67.64,2.0,39.7,569.8,13,5,66.38,3.2,140.1,498.5
2018-05-07 13:15:00,67.46,1.6,22.6,563.4,13,5,66.92,3.2,142.0,485.9
2018-05-07 13:30:00,67.82,1.6,34.3,543.2,13,5,67.1,3.1,134.3,553.4
2018-05-07 13:45:00,68.36,2.5,102.2,432.4,13,5,67.46,2.8,128.8,652.4
2018-05-08 13:00:00,66.92,3.3,128.9,934.0,13,5,67.46,3.3,138.8,847.0
2018-05-08 13:15:00,66.2,4.0,133.0,917.0,13,5,68.0,3.4,136.3,815.0
2018-05-08 13:30:00,66.74,3.0,133.5,898.0,13,5,67.64,3.5,140.0,780.8
2018-05-08 13:45:00,67.46,2.9,137.6,872.0,13,5,66.92,3.6,138.3,744.4
2018-05-09 13:00:00,65.66,2.3,143.2,568.3,13,5,65.84,2.7,135.3,583.8
2018-05-09 13:15:00,67.1,2.7,135.8,845.0,13,5,65.12,2.3,145.9,569.6
2018-05-09 13:30:00,66.56,2.6,145.4,611.5,13,5,64.94,2.2,140.4,578.0
2018-05-09 13:45:00,66.74,2.4,122.3,596.7,13,5,65.12,2.4,127.1,535.4
