time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-21 07:15:00,30.38,1.1,334.5,34.6,7,3,31.46,1.4,315.5,159.2
2016-03-21 07:30:00,30.56,1.3,327.4,46.9,7,3,31.82,1.4,327.7,199.1
2016-03-21 07:45:00,30.74,1.6,335.1,73.1,7,3,32.18,1.6,331.3,245.3
2016-03-22 07:00:00,34.34,2.1,274.2,154.7,7,3,37.4,3.7,288.6,369.9
2016-03-22 07:15:00,35.42,2.6,284.5,206.7,7,3,37.76,3.8,295.5,409.0
2016-03-22 07:30:00,36.32,2.6,291.5,249.8,7,3,37.76,4.3,287.8,464.2
2016-03-22 07:45:00,36.86,3.3,287.5,317.4,7,3,38.84,3.2,280.1,523.7
2016-03-23 07:00:00,47.12,2.1,233.6,71.7,7,3,49.28,2.2,249.0,180.3
2016-03-23 07:15:00,47.48,2.7,222.3,89.0,7,3,50.0,2.0,250.5,237.3
2016-03-23 07:30:00,47.66,2.3,233.5,132.7,7,3,51.8,2.5,251.2,422.4
2016-03-23 07:45:00,48.38,2.3,234.4,209.5,7,3,53.24,2.8,261.5,480.3
2016-03-24 07:00:00,41.9,1.3,48.8,131.3,7,3,44.24,2.6,69.9,126.2
2016-03-24 07:15:00,42.8,1.6,62.8,171.9,7,3,44.78,2.5,86.6,173.1
2016-03-24 07:30:00,43.52,2.5,73.1,143.2,7,3,45.5,2.8,91.9,259.0
2016-03-24 07:45:00,43.88,2.4,84.7,107.5,7,3,46.22,3.2,102.4,287.5
2016-03-25 07:00:00,52.88,2.9,204.4,15.8,7,3,54.68,3.5,213.6,79.2
2016-03-25 07:15:00,53.06,3.0,210.1,20.2,7,3,54.68,3.2,199.9,84.9
2016-03-25 07:30:00,53.78,3.2,208.1,24.3,7,3,53.96,3.2,206.3,76.2
2016-03-25 07:45:00,54.32,3.1,204.4,48.5,7,3,53.78,3.0,206.9,110.1
2016-03-26 07:00:00,36.86,1.4,344.7,112.8,7,3,40.1,2.0,353.2,208.9
2016-03-26 07:15:00,38.12,1.9,356.7,93.7,7,3,40.28,2.1,12.2,218.5
2016-03-26 07:30:00,39.02,1.6,5.7,143.8,7,3,40.64,2.4,25.4,228.7
2016-03-26 07:45:00,39.56,2.2,7.3,222.7,7,3,40.82,2.4,7.8,223.2
2016-03-27 07:00:00,38.48,1.9,105.6,147.6,7,3,40.46,2.0,125.5,350.1
2016-03-27 07:15:00,38.84,1.9,98.3,223.2,7,3,41.0,1.9,102.2,434.4
2016-03-27 07:30:00,39.38,1.8,93.9,209.1,7,3,41.54,1.5,73.8,478.5
2016-03-27 07:45:00,39.56,1.8,106.7,251.7,7,3,42.26,1.2,153.4,559.1
2016-03-28 07:00:00,43.16,2.0,95.7,8.4,7,3,43.7,2.0,92.9,41.0
2016-03-28 07:15:00,43.34,2.4,98.7,10.3,7,3,44.24,2.1,94.5,38.5
2016-03-28 07:30:00,43.34,2.4,92.4,18.9,7,3,44.6,2.0,94.8,48.9
2016-03-28 07:45:00,43.34,2.2,93.6,36.0,7,3,44.78,2.3,96.0,49.6
2016-03-29 07:00:00,43.16,4.1,291.5,191.9,7,3,44.24,5.1,284.3,404.1
2016-03-29 07:15:00,43.52,4.7,294.4,244.2,7,3,44.42,5.5,290.0,455.9
2016-03-29 07:30:00,43.88,4.2,294.0,297.9,7,3,44.96,4.4,288.4,507.8
2016-03-30 07:00:00,30.2,0.5,259.6,207.5,7,3,39.92,1.7,308.9,423.4
2016-03-30 07:15:00,34.7,0.7,268.1,261.6,7,3,40.28,1.2,316.6,475.7
2016-03-30 07:30:00,37.76,1.0,286.5,315.9,7,3,41.54,1.0,274.0,524.4
2016-03-30 07:45:00,39.02,1.2,288.3,370.7,7,3,43.16,1.0,136.2,573.4
2016-03-31 07:00:00,52.34,4.1,223.4,181.7,7,3,55.58,3.4,216.4,396.5
2016-03-31 07:15:00,52.88,4.1,222.5,237.3,7,3,56.48,4.0,224.7,448.6
2016-03-31 07:30:00,53.6,4.2,224.4,288.5,7,3,56.66,5.0,222.7,488.3
2016-03-31 07:45:00,54.5,3.5,217.2,343.5,7,3,57.02,4.2,216.0,543.2
2017-03-01 07:00:00,51.26,1.5,194.4,6.2,7,3,50.18,1.9,207.2,60.9
2017-03-01 07:15:00,51.26,1.7,187.6,15.8,7,3,49.64,2.1,208.5,56.8
2017-03-01 07:30:00,50.9,2.0,196.5,26.1,7,3,49.28,1.7,186.2,60.6
2017-03-01 07:45:00,50.54,2.1,205.9,38.3,7,3,48.92,1.8,204.0,76.1
2017-03-02 07:00:00,48.02,3.8,278.9,46.3,7,3,48.92,4.6,268.1,256.9
2017-03-02 07:15:00,48.2,5.4,284.0,97.5,7,3,48.74,5.3,284.2,229.4
2017-03-02 07:30:00,48.38,5.4,278.8,144.9,7,3,48.38,6.2,288.7,326.1
2017-03-02 07:45:00,48.56,3.9,268.2,196.5,7,3,47.84,5.6,289.8,383.3
2017-03-03 07:00:00,27.86,2.2,290.9,59.4,7,3,30.2,3.1,298.3,256.3
2017-03-03 07:15:00,28.4,2.4,288.0,104.5,7,3,30.38,3.5,297.6,250.1
2017-03-03 07:30:00,29.12,2.5,305.8,153.8,7,3,30.74,2.9,296.7,288.6
2017-03-03 07:45:00,29.66,3.5,303.1,208.7,7,3,30.74,3.7,297.4,364.5
2017-03-04 07:00:00,18.86,2.0,285.2,59.6,7,3,21.2,3.5,290.3,254.3
2017-03-04 07:15:00,19.22,2.2,290.5,62.9,7,3,21.56,3.9,293.9,265.1
2017-03-04 07:30:00,20.12,2.3,284.7,163.0,7,3,21.2,4.0,290.5,259.1
2017-03-04 07:45:00,20.48,3.4,297.8,216.3,7,3,22.1,4.2,301.5,447.5
2017-03-05 07:00:00,13.46,2.6,321.2,77.6,7,3,15.98,3.8,320.6,283.5
2017-03-05 07:15:00,14.0,3.0,320.1,126.4,7,3,16.16,3.8,313.2,260.0
2017-03-05 07:30:00,14.72,3.5,324.8,178.1,7,3,16.52,4.3,316.2,388.3
2017-03-05 07:45:00,15.44,3.5,312.2,230.7,7,3,17.24,4.0,321.4,437.8
2017-03-06 07:00:00,14.9,0.7,339.4,75.4,7,3,24.44,1.6,339.5,276.6
2017-03-06 07:15:00,17.24,0.7,341.5,122.4,7,3,25.34,1.9,7.4,283.7
2017-03-06 07:30:00,21.02,1.2,354.0,171.8,7,3,26.42,1.6,339.7,377.2
2017-03-06 07:45:00,23.36,1.1,359.0,225.3,7,3,27.5,1.2,353.8,424.0
2017-03-07 07:00:00,41.9,2.6,148.2,12.7,7,3,43.16,3.6,146.1,30.8
2017-03-07 07:15:00,42.26,3.2,147.1,11.9,7,3,43.52,3.3,148.1,48.6
2017-03-07 07:30:00,42.62,2.9,153.6,18.2,7,3,43.52,3.5,149.8,47.0
2017-03-07 07:45:00,42.8,2.9,149.3,17.2,7,3,43.7,3.6,148.3,45.2
2017-03-08 07:00:00,48.74,4.0,251.0,2.9,7,3,46.58,2.1,285.7,46.5
2017-03-08 07:15:00,48.2,3.4,279.4,4.4,7,3,46.58,1.9,289.8,42.5
2017-03-08 07:30:00,47.48,3.4,286.9,9.9,7,3,46.58,1.1,278.4,33.1
2017-03-08 07:45:00,46.76,2.7,294.0,25.5,7,3,46.04,1.0,271.7,40.8
2017-03-09 07:00:00,50.0,2.9,270.4,86.7,7,3,52.88,4.2,272.7,287.6
2017-03-09 07:15:00,50.18,2.2,244.5,133.7,7,3,53.42,5.5,273.5,337.2
2017-03-09 07:30:00,51.08,3.3,261.2,185.6,7,3,53.96,4.3,270.4,387.3
2017-03-09 07:45:00,52.34,3.3,263.8,235.4,7,3,54.14,5.6,274.1,435.4
2017-03-10 07:00:00,33.8,2.1,34.6,6.6,7,3,30.38,1.6,27.4,13.1
2017-03-10 07:15:00,33.44,2.0,21.9,10.1,7,3,30.38,1.5,33.5,15.2
2017-03-10 07:30:00,32.72,2.1,22.6,9.9,7,3,30.38,1.1,34.4,20.6
2017-03-10 07:45:00,31.1,2.1,16.7,10.2,7,3,30.38,1.5,19.7,26.5
2017-03-11 07:00:00,15.62,3.5,303.3,105.6,7,3,17.06,4.4,296.1,318.1
2017-03-11 07:15:00,16.16,3.7,294.8,158.5,7,3,17.24,4.4,290.6,372.2
2017-03-11 07:30:00,16.52,3.1,295.3,206.8,7,3,17.6,5.1,303.8,422.7
2017-03-11 07:45:00,16.88,3.9,291.3,264.1,7,3,17.78,5.2,297.7,472.9
2017-03-12 07:00:00,15.44,2.2,319.1,95.1,7,3,17.24,2.4,314.1,315.7
2017-03-12 07:15:00,15.62,1.9,313.6,146.4,7,3,17.6,3.1,316.9,371.4
2017-03-12 07:30:00,16.34,2.0,313.7,207.6,7,3,17.96,3.1,309.9,426.0
2017-03-12 07:45:00,16.88,2.6,315.2,261.6,7,3,17.96,3.6,299.7,468.2
2017-03-13 07:00:00,14.18,0.6,303.0,111.1,7,3,20.3,2.6,312.9,321.0
2017-03-13 07:15:00,17.24,1.6,317.6,162.4,7,3,20.66,2.4,322.8,360.0
2017-03-13 07:30:00,19.4,1.9,316.3,215.3,7,3,21.02,2.1,307.2,411.4
2017-03-13 07:45:00,20.12,2.2,311.7,264.8,7,3,21.38,2.4,309.1,473.1
2017-03-14 07:00:00,32.36,4.5,73.8,2.1,7,3,32.9,5.0,73.1,5.0
2017-03-14 07:15:00,32.54,4.5,74.4,3.6,7,3,32.9,4.9,72.6,9.3
2017-03-14 07:30:00,32.72,4.0,77.0,3.9,7,3,32.9,4.8,72.8,12.2
2017-03-14 07:45:00,32.72,4.4,75.5,3.5,7,3,33.08,5.1,66.5,11.5
2017-03-15 07:00:00,19.94,3.5,282.8,116.9,7,3,21.56,5.4,287.6,320.1
2017-03-15 07:15:00,20.48,4.3,280.8,167.2,7,3,22.1,4.5,284.5,362.9
2017-03-15 07:30:00,21.02,4.1,281.2,220.7,7,3,22.64,5.2,286.3,438.2
2017-03-15 07:45:00,21.38,4.4,285.6,277.6,7,3,23.0,4.6,280.6,493.0
2017-03-16 07:00:00,24.62,3.3,286.1,123.6,7,3,26.42,4.0,284.8,321.6
2017-03-16 07:15:00,25.16,3.5,286.7,174.7,7,3,26.6,4.4,294.2,388.3
2017-03-16 07:30:00,25.7,3.7,286.9,226.7,7,3,27.14,4.1,296.9,436.1
2017-03-16 07:45:00,26.06,4.5,289.6,276.5,7,3,27.32,4.4,286.9,487.4
2017-03-17 07:00:00,26.42,0.9,248.2,129.0,7,3,32.18,2.5,287.0,336.7
2017-03-17 07:15:00,28.58,1.1,240.8,180.1,7,3,32.72,3.4,292.9,387.3
2017-03-17 07:30:00,29.84,1.5,263.1,232.7,7,3,33.08,3.0,292.4,437.3
2017-03-17 07:45:00,31.1,1.9,273.3,285.1,7,3,33.44,3.2,285.0,485.1
2017-03-18 07:00:00,25.7,0.8,125.4,90.3,7,3,31.28,1.4,65.3,117.6
2017-03-18 07:15:00,27.86,0.8,76.3,100.4,7,3,32.0,1.5,69.5,132.1
2017-03-18 07:30:00,29.66,1.2,61.9,123.4,7,3,32.9,1.8,84.3,187.4
2017-03-18 07:45:00,30.38,1.3,77.0,125.7,7,3,33.8,1.6,82.1,289.9
2017-03-19 07:00:00,33.08,2.0,348.3,79.5,7,3,34.16,2.3,7.7,228.7
2017-03-19 07:15:00,33.44,2.0,0.4,115.0,7,3,35.42,2.1,7.5,413.0
2017-03-19 07:30:00,33.98,2.2,355.3,198.4,7,3,35.6,3.0,5.2,449.3
2017-03-19 07:45:00,33.98,2.3,17.9,143.4,7,3,35.78,3.3,355.5,480.9
2017-03-20 07:00:00,32.36,1.8,315.4,154.1,7,3,36.5,2.4,314.9,367.8
2017-03-20 07:15:00,33.26,1.9,312.8,207.3,7,3,37.04,2.6,314.8,419.4
2017-03-20 07:30:00,34.34,2.3,310.1,261.2,7,3,37.76,2.7,320.9,469.1
2017-03-20 07:45:00,35.6,2.4,310.1,314.9,7,3,38.48,2.6,324.6,517.2
2017-03-21 07:00:00,36.5,0.4,276.6,30.0,7,3,40.1,1.0,301.1,75.7
2017-03-21 07:15:00,37.04,0.4,292.7,36.3,7,3,41.72,1.1,280.9,117.0
2017-03-21 07:30:00,38.48,0.7,260.2,49.2,7,3,42.62,1.3,297.0,121.1
2017-03-21 07:45:00,39.74,0.8,262.8,63.1,7,3,43.16,1.4,287.1,139.5
2017-03-22 07:00:00,37.58,4.5,302.9,162.0,7,3,38.48,5.4,301.7,355.8
2017-03-22 07:15:00,37.94,4.8,297.8,214.4,7,3,37.58,5.5,307.9,353.4
2017-03-22 07:30:00,38.3,5.2,300.7,267.9,7,3,37.4,5.9,305.5,489.4
2017-03-22 07:45:00,38.48,5.3,307.1,329.3,7,3,37.22,4.9,313.7,513.6
2017-03-23 07:00:00,22.46,3.2,317.6,171.9,7,3,24.8,2.2,320.3,388.0
2017-03-23 07:15:00,23.0,3.4,317.4,226.2,7,3,25.16,3.2,319.0,439.3
2017-03-23 07:30:00,23.54,3.1,326.8,280.7,7,3,25.7,2.4,323.6,489.3
2017-03-23 07:45:00,24.08,2.8,318.3,335.1,7,3,25.7,3.5,321.4,537.2
2017-03-24 07:00:00,36.14,1.7,173.2,68.8,7,3,38.66,3.1,204.7,153.2
2017-03-24 07:15:00,37.04,2.0,184.3,71.9,7,3,39.2,3.4,202.0,245.5
2017-03-24 07:30:00,37.76,2.4,196.5,96.0,7,3,40.82,2.9,207.4,398.8
2017-03-24 07:45:00,38.3,2.7,199.4,118.0,7,3,40.46,3.2,215.8,252.4
2017-03-25 07:00:00,42.26,0.6,342.2,122.1,7,3,49.64,1.0,335.3,290.7
2017-03-25 07:15:00,44.6,0.5,4.6,163.4,7,3,51.44,1.3,334.8,217.0
2017-03-25 07:30:00,45.86,0.7,276.9,114.6,7,3,52.16,1.3,351.9,263.7
2017-03-25 07:45:00,47.48,0.8,327.1,242.7,7,3,53.6,1.3,333.5,235.6
2017-03-26 07:00:00,35.78,1.7,69.8,23.8,7,3,35.96,1.5,69.7,38.9
2017-03-26 07:15:00,35.78,2.0,69.6,24.4,7,3,35.78,1.7,65.0,40.5
2017-03-26 07:30:00,35.96,1.9,70.8,40.2,7,3,35.96,1.6,72.5,86.8
2017-03-26 07:45:00,36.14,1.4,57.8,48.8,7,3,36.68,1.7,81.2,143.9
2017-03-27 07:00:00,41.18,1.2,99.4,34.2,7,3,43.7,2.3,128.1,93.0
2017-03-27 07:15:00,41.72,1.4,103.0,62.8,7,3,44.6,2.8,129.3,86.9
2017-03-27 07:30:00,42.44,2.0,123.4,87.3,7,3,45.32,2.8,136.8,79.5
2017-03-27 07:45:00,42.8,1.7,122.6,53.0,7,3,46.04,3.0,142.5,79.4
2017-03-28 07:00:00,42.08,2.1,126.0,40.7,7,3,43.52,2.6,127.3,73.9
2017-03-28 07:15:00,42.26,2.1,113.6,70.8,7,3,43.52,3.1,128.0,97.7
2017-03-28 07:30:00,42.8,1.9,114.6,112.0,7,3,43.34,2.5,108.2,133.1
2017-03-28 07:45:00,42.98,2.3,119.8,80.0,7,3,43.7,1.8,95.3,140.7
2017-03-29 07:00:00,41.54,1.0,334.7,48.2,7,3,41.9,2.0,328.9,67.1
2017-03-29 07:15:00,41.9,1.9,334.8,57.1,7,3,41.9,1.7,334.7,75.5
2017-03-29 07:30:00,42.08,1.9,328.9,64.2,7,3,42.26,2.2,333.5,119.2
2017-03-29 07:45:00,41.9,2.1,333.6,61.9,7,3,42.8,2.2,338.7,185.2
2017-03-30 07:00:00,33.44,1.2,304.7,203.5,7,3,38.3,2.3,332.1,422.4
2017-03-30 07:15:00,35.78,1.5,320.6,256.1,7,3,38.84,2.0,330.2,468.0
2017-03-30 07:30:00,37.22,1.9,318.6,309.0,7,3,38.84,2.2,328.7,500.3
2017-03-30 07:45:00,37.58,2.7,331.5,363.1,7,3,39.56,2.1,351.8,549.9
2017-03-31 07:00:00,36.5,1.1,93.8,15.7,7,3,37.22,1.5,87.3,28.3
2017-03-31 07:15:00,36.5,1.3,96.3,12.5,7,3,37.58,1.6,98.2,26.5
2017-03-31 07:30:00,36.68,1.6,98.6,22.2,7,3,37.94,1.7,104.2,39.5
2017-03-31 07:45:00,36.86,1.4,86.5,23.0,7,3,37.94,2.8,111.7,49.8
2018-03-01 07:00:00,37.76,0.4,73.2,30.7,7,3,41.36,0.5,257.6,188.7
2018-03-01 07:15:00,37.94,0.4,73.2,51.0,7,3,43.52,0.5,287.3,158.0
2018-03-01 07:30:00,38.3,0.4,32.5,85.9,7,3,45.14,0.6,269.7,181.2
2018-03-01 07:45:00,39.56,0.6,306.8,121.5,7,3,47.84,0.4,175.5,191.4
2018-03-02 07:00:00,37.76,2.9,353.5,-1.3,7,3,37.76,2.8,344.2,21.7
2018-03-02 07:15:00,37.76,2.8,351.4,1.5,7,3,38.12,3.3,356.8,11.6
2018-03-02 07:30:00,37.76,3.3,349.2,20.0,7,3,38.3,2.9,357.3,20.3
2018-03-02 07:45:00,37.76,3.1,341.8,25.3,7,3,38.12,3.1,352.4,27.0
2018-03-03 07:00:00,37.22,3.3,327.7,38.1,7,3,38.12,3.4,334.7,89.1
2018-03-03 07:15:00,37.58,3.0,332.7,58.2,7,3,38.3,3.6,328.1,119.2
2018-03-03 07:30:00,37.76,3.2,335.7,62.4,7,3,38.3,3.3,328.9,153.2
2018-03-03 07:45:00,37.94,3.3,331.1,82.8,7,3,38.66,3.3,331.0,248.5
2018-03-04 07:00:00,38.66,2.5,355.0,5.7,7,3,38.84,2.7,360.0,69.3
2018-03-04 07:15:00,38.66,2.2,1.5,12.9,7,3,39.02,2.4,2.0,105.1
2018-03-04 07:30:00,38.66,2.6,2.2,31.0,7,3,39.38,2.4,1.8,137.4
2018-03-04 07:45:00,38.66,2.5,2.4,51.7,7,3,39.56,2.8,7.7,181.8
2018-03-05 07:00:00,32.36,2.5,319.9,28.4,7,3,33.8,2.6,338.4,79.7
2018-03-05 07:15:00,33.08,3.1,326.8,53.0,7,3,34.16,3.1,332.3,146.1
2018-03-05 07:30:00,33.62,2.7,328.1,73.4,7,3,34.52,2.7,336.9,126.8
2018-03-05 07:45:00,33.8,3.2,327.4,65.4,7,3,34.88,2.9,341.9,242.1
2018-03-06 07:00:00,25.34,0.8,300.3,71.0,7,3,34.16,1.2,13.9,268.4
2018-03-06 07:15:00,26.24,0.8,312.2,117.6,7,3,35.24,1.7,17.2,264.7
2018-03-06 07:30:00,28.22,0.8,312.4,167.2,7,3,35.96,1.9,22.6,369.3
2018-03-06 07:45:00,31.1,0.8,330.7,217.3,7,3,36.86,1.8,54.9,416.5
2018-03-07 07:00:00,32.72,2.0,87.0,7.1,7,3,33.8,2.6,85.6,20.6
2018-03-07 07:15:00,33.08,2.1,88.8,8.3,7,3,34.16,2.6,79.4,33.6
2018-03-07 07:30:00,33.08,2.0,74.3,15.7,7,3,34.34,2.5,84.9,45.6
2018-03-07 07:45:00,33.44,2.2,85.9,17.3,7,3,34.52,2.8,82.1,51.1
2018-03-08 07:00:00,32.18,1.8,280.7,45.4,7,3,33.26,3.1,296.4,248.6
2018-03-08 07:15:00,32.36,2.3,287.0,66.8,7,3,33.26,2.7,302.9,222.4
2018-03-08 07:30:00,32.36,2.0,292.7,153.4,7,3,33.44,2.8,293.8,268.5
2018-03-08 07:45:00,32.9,2.4,290.2,251.9,7,3,33.98,3.2,293.7,383.9
2018-03-09 07:00:00,29.12,2.7,276.3,44.0,7,3,29.3,2.3,257.1,150.0
2018-03-09 07:15:00,28.76,2.8,274.5,74.2,7,3,29.12,2.6,258.7,165.2
2018-03-09 07:30:00,28.94,2.8,283.1,167.6,7,3,29.48,2.7,265.6,236.6
2018-03-09 07:45:00,29.12,2.4,270.7,217.5,7,3,30.2,2.1,267.8,296.4
