time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-11-22 11:30:00,39.92,4.3,302.5,511.4,11,11,40.82,4.4,300.1,494.8
2016-11-22 11:45:00,40.28,4.0,309.2,513.2,11,11,41.18,4.5,300.8,483.3
2016-11-23 11:00:00,37.58,3.7,303.7,494.0,11,11,39.2,3.3,312.0,509.8
2016-11-23 11:15:00,38.12,2.7,314.9,503.6,11,11,39.38,3.4,300.6,504.6
2016-11-23 11:30:00,38.48,3.1,315.6,509.2,11,11,39.56,3.9,298.2,496.2
2016-11-23 11:45:00,39.02,3.0,302.6,512.1,11,11,39.92,3.6,309.1,483.0
2016-11-24 11:00:00,44.78,1.7,119.2,254.2,11,11,47.48,1.7,118.8,260.5
2016-11-24 11:15:00,46.22,1.4,110.5,280.2,11,11,48.02,2.3,132.6,229.9
2016-11-24 11:30:00,46.58,1.8,121.6,229.6,11,11,48.2,1.5,118.8,129.1
2016-11-24 11:45:00,46.94,1.7,87.2,217.4,11,11,48.74,2.1,131.5,99.4
2016-11-25 11:00:00,48.38,1.1,105.8,226.5,11,11,53.06,1.3,131.7,326.1
2016-11-25 11:15:00,49.64,1.6,129.6,389.4,11,11,54.14,1.2,122.5,284.7
2016-11-25 11:30:00,50.36,1.7,140.0,372.1,11,11,55.58,1.9,131.0,464.4
2016-11-25 11:45:00,51.8,1.4,120.3,344.8,11,11,56.84,1.9,134.5,444.4
2016-11-26 11:00:00,46.58,1.9,339.1,157.2,11,11,47.84,2.3,339.3,259.5
2016-11-26 11:15:00,46.94,1.6,352.4,317.0,11,11,49.28,1.7,346.8,425.4
2016-11-26 11:30:00,47.66,1.9,8.2,255.3,11,11,49.82,2.2,337.1,466.1
2016-11-26 11:45:00,47.66,1.9,356.7,247.4,11,11,49.82,2.5,332.9,452.3
2016-11-27 11:00:00,44.42,3.3,301.7,436.2,11,11,45.86,2.5,315.7,488.7
2016-11-27 11:15:00,44.24,3.7,294.9,457.7,11,11,45.86,3.2,313.1,480.2
2016-11-27 11:30:00,44.78,3.1,309.8,490.5,11,11,46.04,3.4,302.4,451.9
2016-11-27 11:45:00,44.96,3.2,311.5,509.9,11,11,46.04,3.8,306.8,416.5
2016-11-28 11:00:00,46.22,2.0,319.8,469.7,11,11,47.48,2.6,299.7,479.0
2016-11-28 11:15:00,46.58,2.2,313.7,478.6,11,11,47.48,2.0,308.4,474.3
2016-11-28 11:30:00,46.94,2.2,309.1,483.4,11,11,47.84,2.4,292.4,458.5
2016-11-28 11:45:00,46.94,2.6,295.3,483.9,11,11,48.2,2.2,289.5,449.5
2016-11-29 11:00:00,56.12,3.4,152.9,29.5,11,11,55.94,3.1,150.5,28.4
2016-11-29 11:15:00,56.12,3.3,156.5,25.3,11,11,55.94,3.3,151.4,25.3
2016-11-29 11:30:00,55.94,3.2,153.2,27.2,11,11,55.94,3.7,151.4,25.3
2016-11-29 11:45:00,55.94,3.2,151.7,28.8,11,11,55.94,3.8,149.1,21.8
2016-11-30 11:00:00,53.24,1.1,53.1,80.8,11,11,54.32,1.0,26.6,73.3
2016-11-30 11:15:00,53.6,0.6,52.8,69.9,11,11,54.32,0.8,105.0,55.2
2016-11-30 11:30:00,53.96,0.6,350.8,51.8,11,11,53.96,0.9,48.9,51.0
2016-11-30 11:45:00,54.32,1.0,332.9,94.7,11,11,53.6,1.1,65.9,35.0
2017-11-01 11:00:00,51.08,0.5,33.5,154.8,11,11,55.04,1.9,157.6,308.3
2017-11-01 11:15:00,51.98,0.6,90.1,275.7,11,11,55.22,1.6,150.5,267.6
2017-11-01 11:30:00,53.42,0.8,155.1,380.8,11,11,55.04,1.4,139.4,205.4
2017-11-01 11:45:00,54.14,0.9,133.0,417.6,11,11,55.4,1.0,113.1,205.9
2017-11-02 11:00:00,70.16,2.9,192.9,534.7,11,11,69.8,2.7,223.0,402.8
2017-11-02 11:15:00,69.98,2.3,194.1,364.8,11,11,69.8,2.1,223.5,541.1
2017-11-02 11:30:00,69.08,2.9,234.3,216.1,11,11,70.16,2.7,180.9,562.3
2017-11-02 11:45:00,69.08,2.9,238.9,404.6,11,11,70.52,2.6,195.1,505.1
2017-11-03 11:00:00,66.92,2.6,220.1,530.4,11,11,68.18,2.8,224.7,487.0
2017-11-03 11:15:00,67.1,2.7,204.7,499.3,11,11,69.08,2.4,209.7,477.7
2017-11-03 11:30:00,67.46,2.2,211.8,524.5,11,11,69.62,2.8,215.6,555.7
2017-11-03 11:45:00,67.82,2.8,217.0,486.7,11,11,70.52,2.6,197.4,580.1
2017-11-04 11:00:00,51.08,1.8,14.1,470.5,11,11,52.16,1.5,89.9,423.5
2017-11-04 11:15:00,51.26,1.9,34.7,491.9,11,11,52.16,1.3,47.8,436.3
2017-11-04 11:30:00,51.8,2.1,78.5,504.2,11,11,53.42,1.6,68.9,514.9
2017-11-04 11:45:00,51.44,1.5,72.2,364.1,11,11,53.24,1.7,283.3,537.1
2017-11-05 11:00:00,57.02,1.5,104.2,44.2,11,11,56.84,1.1,93.2,69.9
2017-11-05 11:15:00,57.2,1.5,107.2,39.9,11,11,56.66,0.9,66.3,33.4
2017-11-05 11:30:00,57.02,1.7,94.8,37.9,11,11,56.48,0.7,62.9,34.3
2017-11-05 11:45:00,56.84,1.6,94.8,47.9,11,11,56.66,0.6,18.5,42.5
2017-11-06 11:00:00,62.78,2.9,230.4,63.1,11,11,62.78,2.5,225.7,80.7
2017-11-06 11:15:00,62.6,2.2,216.9,80.0,11,11,62.6,2.6,251.7,60.7
2017-11-06 11:30:00,62.6,2.4,233.1,86.9,11,11,63.32,2.4,246.3,231.2
2017-11-06 11:45:00,62.6,2.5,225.0,106.5,11,11,63.68,2.8,237.8,146.0
2017-11-07 11:00:00,48.56,1.7,13.4,294.1,11,11,47.84,2.0,13.6,150.7
2017-11-07 11:15:00,48.74,2.4,33.2,249.2,11,11,48.02,1.4,15.4,122.6
2017-11-07 11:30:00,48.38,2.0,40.8,198.2,11,11,47.84,1.5,3.5,118.4
2017-11-07 11:45:00,48.2,1.7,12.5,172.0,11,11,47.84,1.6,7.4,105.3
2017-11-08 11:00:00,45.5,2.4,34.1,529.7,11,11,45.14,2.8,20.6,268.4
2017-11-08 11:15:00,45.86,2.4,9.9,509.8,11,11,45.32,2.4,40.6,315.9
2017-11-08 11:30:00,45.14,2.2,23.2,346.4,11,11,46.4,2.5,48.4,372.8
2017-11-08 11:45:00,45.5,2.0,37.0,273.3,11,11,46.04,2.2,46.4,268.6
2017-11-09 11:00:00,49.82,2.3,111.9,538.0,11,11,51.98,1.9,134.4,561.4
2017-11-09 11:15:00,50.0,1.9,90.3,547.4,11,11,52.16,1.6,139.1,369.7
2017-11-09 11:30:00,50.72,2.2,121.7,558.2,11,11,52.7,1.7,124.5,551.2
2017-11-09 11:45:00,51.08,2.2,102.9,569.9,11,11,53.42,2.6,136.2,526.6
2017-11-10 11:00:00,38.3,4.5,308.0,584.8,11,11,35.78,3.9,332.7,464.1
2017-11-10 11:15:00,38.84,4.1,309.8,672.0,11,11,35.96,4.3,317.8,485.6
2017-11-10 11:30:00,37.76,3.5,325.8,444.5,11,11,36.32,4.1,317.8,475.4
2017-11-10 11:45:00,36.68,3.8,320.2,538.4,11,11,35.24,4.1,319.0,325.3
2017-11-11 11:00:00,30.74,2.4,342.1,560.2,11,11,32.72,2.2,340.3,570.0
2017-11-11 11:15:00,31.28,2.3,344.2,565.9,11,11,32.72,3.1,310.1,557.6
2017-11-11 11:30:00,31.46,2.8,328.4,571.9,11,11,33.44,2.5,322.5,543.1
