time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-07-15 15:00:00,87.98,2.3,182.4,345.1,15,7,88.16,2.3,215.0,563.2
2016-07-15 15:15:00,86.72,2.0,214.8,199.9,15,7,87.44,2.2,215.5,477.9
2016-07-15 15:30:00,86.0,2.0,215.1,207.2,15,7,87.08,2.2,207.5,258.8
2016-07-15 15:45:00,86.54,2.0,229.0,514.1,15,7,86.18,1.4,228.3,154.6
2016-07-16 15:00:00,85.82,2.4,157.5,530.1,15,7,82.4,1.5,175.1,370.9
2016-07-16 15:15:00,84.2,2.1,151.3,204.1,15,7,82.04,1.4,216.0,248.1
2016-07-16 15:30:00,82.76,2.3,153.0,294.0,15,7,82.22,1.4,193.0,145.8
2016-07-16 15:45:00,82.04,1.9,157.0,340.0,15,7,81.5,1.4,202.1,91.0
2016-07-17 15:00:00,85.1,2.5,226.0,683.8,15,7,85.1,1.9,195.9,533.4
2016-07-17 15:15:00,85.46,2.5,220.5,651.6,15,7,84.74,2.0,203.2,493.0
2016-07-17 15:30:00,84.74,2.4,189.2,501.8,15,7,84.02,2.3,206.4,411.6
2016-07-17 15:45:00,84.02,2.2,208.6,493.4,15,7,82.94,2.5,215.3,370.0
2016-07-18 15:00:00,86.54,3.0,231.6,697.8,15,7,82.22,3.1,220.9,159.1
2016-07-18 15:15:00,85.46,3.5,227.5,358.9,15,7,82.04,2.5,218.8,90.0
2016-07-18 15:30:00,84.02,3.2,223.7,259.3,15,7,81.5,2.6,215.6,59.1
2016-07-18 15:45:00,82.76,3.5,214.6,204.3,15,7,81.5,2.3,222.9,48.3
2016-07-19 15:00:00,80.78,3.2,316.4,687.2,15,7,80.78,2.6,302.7,575.2
2016-07-19 15:15:00,80.6,3.2,308.7,519.3,15,7,80.6,2.6,309.6,531.5
2016-07-19 15:30:00,79.7,3.0,316.1,580.8,15,7,79.7,1.9,313.1,263.7
2016-07-19 15:45:00,80.78,2.4,327.1,629.8,15,7,80.24,2.1,317.7,439.9
2016-07-20 15:00:00,79.34,2.0,201.5,809.0,15,7,78.44,2.4,205.6,602.2
2016-07-20 15:15:00,78.62,2.6,219.0,615.2,15,7,77.54,2.6,212.6,499.6
2016-07-20 15:30:00,78.62,2.3,218.1,595.7,15,7,77.36,2.3,200.6,431.7
2016-07-20 15:45:00,78.26,2.0,236.6,445.0,15,7,76.64,2.1,225.7,381.4
2016-07-21 15:00:00,82.4,2.6,202.3,680.7,15,7,80.96,3.0,222.1,515.7
2016-07-21 15:15:00,81.5,2.9,208.8,646.3,15,7,80.06,3.6,222.2,458.0
2016-07-21 15:30:00,80.96,3.4,204.9,608.2,15,7,80.06,3.4,225.5,443.2
2016-07-21 15:45:00,80.96,3.0,217.3,549.2,15,7,80.24,2.6,222.3,389.6
2016-07-22 15:00:00,85.82,3.3,217.0,675.2,15,7,84.2,3.8,219.4,512.7
2016-07-22 15:15:00,85.28,3.4,221.0,638.3,15,7,83.84,4.0,221.7,467.8
2016-07-22 15:30:00,84.92,3.5,217.3,598.9,15,7,84.02,3.9,220.1,421.5
2016-07-22 15:45:00,84.74,4.0,220.3,555.1,15,7,83.3,3.4,215.9,378.3
2016-07-23 15:00:00,93.2,3.5,272.1,714.5,15,7,93.2,3.3,289.2,538.2
2016-07-23 15:15:00,93.56,3.0,284.4,666.6,15,7,93.02,3.2,286.2,496.6
2016-07-23 15:30:00,93.02,3.2,284.8,629.5,15,7,93.02,2.9,285.6,452.5
2016-07-23 15:45:00,93.2,2.8,277.5,587.6,15,7,93.02,2.2,281.9,406.6
2016-07-24 15:00:00,84.38,2.3,188.2,604.3,15,7,83.12,2.1,197.4,355.3
2016-07-24 15:15:00,83.3,2.3,198.8,404.8,15,7,83.3,1.7,216.8,501.3
2016-07-24 15:30:00,82.76,2.2,200.3,573.4,15,7,83.66,2.3,205.4,476.3
2016-07-24 15:45:00,84.74,2.5,194.2,652.2,15,7,83.3,2.5,198.1,410.1
2016-07-25 15:00:00,84.74,2.1,193.1,706.7,15,7,77.72,1.0,317.6,17.3
2016-07-25 15:15:00,83.66,1.7,202.2,272.2,15,7,76.28,0.8,348.1,47.1
2016-07-25 15:30:00,82.04,1.9,210.9,98.9,15,7,76.82,0.8,236.5,208.9
2016-07-25 15:45:00,80.6,1.2,273.7,21.8,15,7,78.08,0.8,211.7,144.9
2016-07-26 15:00:00,88.34,3.1,277.9,666.3,15,7,88.16,2.9,289.5,555.1
2016-07-26 15:15:00,88.16,2.8,285.5,707.0,15,7,87.98,3.2,291.9,531.9
2016-07-26 15:30:00,87.8,3.9,301.4,601.6,15,7,88.16,2.8,301.4,484.3
2016-07-26 15:45:00,88.16,2.7,297.5,601.9,15,7,87.98,3.0,296.8,417.9
2016-07-27 15:00:00,86.9,2.4,234.4,714.8,15,7,86.72,2.1,173.9,553.3
2016-07-27 15:15:00,85.64,2.1,222.0,674.8,15,7,86.0,2.1,174.3,507.3
2016-07-27 15:30:00,86.36,2.6,200.5,632.4,15,7,85.82,3.1,145.0,418.2
2016-07-27 15:45:00,86.18,2.5,173.2,588.8,15,7,84.2,2.7,144.9,392.8
2016-07-28 15:00:00,84.38,3.0,156.6,370.0,15,7,84.02,2.5,163.2,543.8
2016-07-28 15:15:00,83.66,3.1,172.1,573.7,15,7,83.84,2.2,177.7,434.8
2016-07-28 15:30:00,83.12,2.8,166.9,591.7,15,7,82.4,2.2,194.6,269.0
2016-07-28 15:45:00,82.94,2.3,200.5,579.1,15,7,81.32,2.0,186.5,164.5
2016-07-29 15:00:00,79.7,1.9,53.6,688.6,15,7,80.6,1.6,71.0,528.7
2016-07-29 15:15:00,79.88,2.0,23.8,652.2,15,7,81.14,1.1,55.2,481.4
2016-07-29 15:30:00,79.88,1.7,37.3,615.0,15,7,80.96,1.0,70.5,433.7
2016-07-29 15:45:00,79.7,1.7,357.5,571.4,15,7,81.32,0.9,48.2,383.9
2016-07-30 15:00:00,80.6,2.6,166.8,547.2,15,7,78.08,1.9,168.9,184.0
2016-07-30 15:15:00,80.96,3.1,147.5,392.5,15,7,77.54,2.1,167.2,83.8
2016-07-30 15:30:00,78.98,2.4,158.2,152.3,15,7,77.0,1.5,171.2,54.2
2016-07-30 15:45:00,78.26,2.2,168.5,198.4,15,7,76.82,1.6,193.2,65.3
2016-07-31 15:00:00,77.72,3.2,127.1,269.5,15,7,77.0,3.1,117.5,374.2
2016-07-31 15:15:00,77.54,3.4,124.6,360.4,15,7,76.46,3.2,111.5,208.7
2016-07-31 15:30:00,77.0,3.3,119.4,278.1,15,7,76.28,2.8,116.6,202.1
2016-07-31 15:45:00,77.18,3.2,111.4,306.5,15,7,76.64,2.7,116.0,191.8
2017-07-01 15:00:00,74.3,3.2,182.4,241.1,15,7,72.68,2.7,188.4,99.6
2017-07-01 15:15:00,74.3,3.2,187.5,281.4,15,7,72.86,2.9,195.1,115.2
2017-07-01 15:30:00,73.4,2.6,194.6,79.6,15,7,73.04,3.1,203.2,76.1
2017-07-01 15:45:00,72.68,2.6,197.5,44.2,15,7,73.4,2.4,199.2,185.0
2017-07-02 15:00:00,86.0,2.9,288.7,684.1,15,7,85.64,2.7,214.3,554.9
2017-07-02 15:15:00,84.92,2.4,227.3,393.6,15,7,85.1,3.2,227.6,522.0
2017-07-02 15:30:00,86.0,2.5,228.8,669.0,15,7,85.1,2.7,235.3,465.4
2017-07-02 15:45:00,86.0,2.5,224.7,614.1,15,7,84.92,3.0,224.3,432.2
2017-07-03 15:00:00,85.28,2.0,248.0,427.5,15,7,83.66,2.0,205.5,330.6
2017-07-03 15:15:00,84.2,1.8,232.3,349.2,15,7,82.76,1.8,217.2,209.2
2017-07-03 15:30:00,83.84,1.1,240.3,353.8,15,7,82.22,1.8,206.7,242.7
2017-07-03 15:45:00,84.02,1.5,244.9,489.5,15,7,81.86,1.8,227.2,170.9
2017-07-04 15:00:00,81.86,2.2,311.1,726.1,15,7,82.04,2.1,321.5,532.1
2017-07-04 15:15:00,81.5,2.2,307.8,348.9,15,7,82.22,2.5,297.8,459.3
2017-07-04 15:30:00,81.5,2.2,291.4,384.0,15,7,82.04,1.4,329.9,504.9
2017-07-04 15:45:00,82.04,2.4,326.2,620.6,15,7,81.68,1.8,296.9,438.8
2017-07-05 15:00:00,78.44,2.9,161.6,752.6,15,7,77.9,3.5,146.8,587.4
2017-07-05 15:15:00,78.26,3.8,140.4,713.8,15,7,77.18,4.1,133.0,542.5
2017-07-05 15:30:00,78.26,3.8,135.3,673.1,15,7,76.82,3.8,130.7,493.7
2017-07-05 15:45:00,78.44,3.1,140.1,632.3,15,7,76.64,3.4,132.8,445.8
2017-07-06 15:00:00,74.12,2.1,150.5,399.0,15,7,75.2,2.3,155.4,565.9
2017-07-06 15:15:00,74.48,2.0,157.1,479.9,15,7,75.2,2.5,119.0,498.8
2017-07-06 15:30:00,74.84,2.6,146.7,626.2,15,7,75.56,2.5,132.2,500.8
2017-07-06 15:45:00,75.2,2.1,144.5,643.4,15,7,74.48,2.9,140.6,316.4
2017-07-07 15:00:00,70.34,2.1,337.8,278.4,15,7,69.98,1.6,327.0,185.8
2017-07-07 15:15:00,69.44,2.1,330.7,131.6,15,7,70.7,1.9,312.7,247.1
2017-07-07 15:30:00,69.26,1.6,340.3,183.2,15,7,70.52,2.7,308.0,184.9
2017-07-07 15:45:00,69.62,1.7,342.6,170.0,15,7,69.98,2.2,302.4,85.7
2017-07-08 15:00:00,82.4,3.0,209.1,677.2,15,7,81.32,2.6,200.9,400.1
2017-07-08 15:15:00,81.32,2.4,197.5,480.6,15,7,80.24,2.4,208.8,270.7
2017-07-08 15:30:00,81.32,2.3,209.5,573.8,15,7,80.24,2.2,220.8,310.7
2017-07-08 15:45:00,82.04,2.4,208.6,574.2,15,7,80.78,2.4,236.6,252.1
2017-07-09 15:00:00,78.98,2.5,294.5,776.2,15,7,78.44,1.9,273.1,585.6
2017-07-09 15:15:00,78.98,2.9,272.9,689.6,15,7,78.26,1.9,241.0,414.1
2017-07-09 15:30:00,78.44,2.2,240.1,670.4,15,7,77.54,2.1,211.6,472.0
2017-07-09 15:45:00,78.26,2.0,271.0,605.4,15,7,77.36,2.0,242.9,416.5
2017-07-10 15:00:00,80.06,3.0,200.2,645.1,15,7,78.98,2.8,187.5,557.5
