time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-06 14:15:00,40.28,2.9,276.3,632.5,14,3,41.0,2.6,295.1,481.0
2016-03-06 14:30:00,40.64,2.5,273.0,600.4,14,3,41.18,1.8,295.1,435.7
2016-03-06 14:45:00,41.0,2.5,292.2,563.7,14,3,41.36,2.1,349.6,388.0
2016-03-07 14:00:00,45.5,4.6,227.2,607.0,14,3,46.4,3.7,213.1,498.4
2016-03-07 14:15:00,45.5,4.8,211.6,573.4,14,3,46.4,3.6,223.9,450.3
2016-03-07 14:30:00,46.76,3.5,218.9,583.9,14,3,46.4,2.8,218.9,402.9
2016-03-07 14:45:00,46.58,4.2,222.4,547.3,14,3,46.4,3.3,209.4,349.7
2016-03-08 14:00:00,51.08,3.3,148.4,619.2,14,3,51.44,3.5,145.7,495.4
2016-03-08 14:15:00,51.08,3.3,151.2,582.9,14,3,51.44,3.2,143.8,405.4
2016-03-08 14:30:00,51.8,3.0,153.8,577.5,14,3,50.54,3.0,148.0,273.6
2016-03-08 14:45:00,51.44,3.1,155.2,531.8,14,3,50.72,3.3,148.0,360.6
2016-03-09 14:00:00,61.7,2.3,201.6,646.4,14,3,61.88,2.2,196.2,476.0
2016-03-09 14:15:00,61.52,2.7,194.2,624.0,14,3,62.24,2.4,196.7,466.9
2016-03-09 14:30:00,61.34,2.6,194.8,544.7,14,3,62.6,2.1,184.4,381.9
2016-03-09 14:45:00,61.16,2.7,203.9,506.6,14,3,63.14,1.7,219.4,308.5
2016-03-10 14:00:00,70.88,2.2,233.9,238.0,14,3,71.78,2.2,219.9,195.2
2016-03-10 14:15:00,71.06,2.5,232.8,247.2,14,3,71.42,1.9,205.0,153.7
2016-03-10 14:30:00,71.6,2.2,232.8,198.6,14,3,69.8,1.9,179.4,172.8
2016-03-10 14:45:00,71.6,2.2,223.5,205.0,14,3,68.72,1.9,212.4,115.9
2016-03-11 14:00:00,60.08,3.5,319.4,548.5,14,3,61.16,3.3,328.7,504.6
2016-03-11 14:15:00,60.44,2.5,343.4,556.3,14,3,61.7,3.1,317.6,477.3
2016-03-11 14:30:00,61.16,2.9,303.9,564.3,14,3,61.88,3.0,325.2,456.5
2016-03-11 14:45:00,60.98,3.5,327.9,520.6,14,3,61.34,3.3,326.9,311.1
2016-03-12 14:00:00,50.18,2.8,195.6,671.2,14,3,51.08,2.9,211.6,537.6
2016-03-12 14:15:00,50.54,3.1,195.2,651.5,14,3,50.72,2.8,212.8,497.2
2016-03-12 14:30:00,50.9,2.9,196.6,611.4,14,3,50.9,2.8,199.3,432.7
2016-03-12 14:45:00,50.9,2.7,192.2,582.9,14,3,51.08,2.5,206.8,391.3
2016-03-13 14:00:00,60.26,1.5,48.8,323.1,14,3,59.72,1.0,41.0,158.8
2016-03-13 14:15:00,59.72,1.5,5.8,282.9,14,3,59.54,0.9,82.0,142.5
2016-03-13 14:30:00,60.08,1.4,34.6,255.3,14,3,59.72,0.9,79.6,136.1
2016-03-13 14:45:00,59.9,1.2,19.2,210.7,14,3,59.54,0.8,65.5,123.1
2016-03-14 14:00:00,40.1,3.1,71.7,104.9,14,3,40.28,2.3,60.2,60.4
2016-03-14 14:15:00,40.28,3.3,70.2,121.4,14,3,40.64,3.0,69.4,73.3
2016-03-14 14:30:00,40.28,2.8,60.3,64.0,14,3,40.64,2.4,65.8,22.8
2016-03-14 14:45:00,40.1,2.3,55.1,48.0,14,3,40.82,2.6,68.2,24.8
2016-03-15 14:00:00,48.92,2.6,342.7,285.2,14,3,49.64,2.6,335.6,162.7
2016-03-15 14:15:00,49.1,3.0,346.0,272.9,14,3,49.64,2.3,334.8,181.6
2016-03-15 14:30:00,49.46,2.7,343.7,275.2,14,3,49.46,2.4,345.3,164.0
2016-03-15 14:45:00,49.82,2.5,343.3,253.7,14,3,49.82,2.2,346.2,142.8
2016-03-16 14:00:00,60.26,1.5,320.9,539.6,14,3,57.38,3.1,147.3,493.1
2016-03-16 14:15:00,58.82,3.2,157.4,531.4,14,3,57.2,2.6,151.1,513.2
2016-03-16 14:30:00,58.28,3.0,152.9,583.0,14,3,57.2,2.6,159.2,415.6
2016-03-16 14:45:00,57.74,3.1,145.9,483.4,14,3,55.22,2.5,191.1,275.1
2016-03-17 14:00:00,53.24,2.5,300.7,284.6,14,3,57.92,3.0,282.1,349.4
2016-03-17 14:15:00,55.58,1.6,303.8,508.1,14,3,57.92,3.4,284.5,389.0
2016-03-17 14:30:00,57.56,1.6,284.9,349.1,14,3,58.82,2.6,273.2,465.9
2016-03-17 14:45:00,57.74,2.4,273.1,137.8,14,3,58.64,3.2,277.6,425.8
2016-03-18 14:00:00,55.04,5.3,296.8,501.0,14,3,53.78,5.1,293.6,320.9
2016-03-18 14:15:00,53.6,4.5,291.1,357.3,14,3,53.42,4.3,291.2,283.0
2016-03-18 14:30:00,53.6,5.6,297.6,456.7,14,3,52.7,4.6,306.0,215.0
2016-03-18 14:45:00,53.96,6.0,292.7,471.8,14,3,51.98,3.5,300.7,162.9
2016-03-19 14:00:00,40.46,2.7,276.0,263.1,14,3,41.36,2.3,295.9,304.1
2016-03-19 14:15:00,40.64,2.2,294.9,273.9,14,3,41.72,2.7,289.8,333.9
2016-03-19 14:30:00,41.18,2.0,318.4,280.9,14,3,42.08,1.9,285.5,287.0
2016-03-19 14:45:00,41.36,2.0,303.2,270.4,14,3,42.26,2.1,290.6,238.4
2016-03-20 14:00:00,38.12,2.9,96.0,340.6,14,3,40.1,3.0,85.6,592.9
2016-03-20 14:15:00,38.48,2.9,81.0,518.5,14,3,39.38,2.9,63.1,381.9
2016-03-20 14:30:00,39.56,3.0,89.3,400.1,14,3,38.66,2.6,62.5,254.6
2016-03-20 14:45:00,39.92,3.1,94.8,640.6,14,3,38.66,2.5,77.7,214.1
2016-03-21 14:00:00,46.04,3.4,260.2,630.0,14,3,47.12,4.3,278.5,599.1
2016-03-21 14:15:00,47.12,3.9,261.5,569.6,14,3,47.48,4.2,288.8,553.9
2016-03-21 14:30:00,46.58,4.0,279.0,515.2,14,3,47.66,3.4,287.4,509.3
2016-03-21 14:45:00,47.12,4.4,280.4,633.5,14,3,47.12,5.3,285.5,459.4
2016-03-22 14:00:00,47.12,3.9,212.9,712.0,14,3,47.3,3.7,209.6,569.1
2016-03-22 14:15:00,47.48,3.5,198.2,680.8,14,3,46.04,4.0,208.4,525.7
2016-03-22 14:30:00,47.66,3.3,200.3,645.0,14,3,45.68,3.2,209.4,480.6
2016-03-22 14:45:00,47.3,4.1,218.6,608.3,14,3,45.68,3.6,205.9,432.9
2016-03-23 14:00:00,67.64,2.4,288.6,613.4,14,3,68.18,2.1,277.0,558.7
2016-03-23 14:15:00,67.1,2.6,278.7,432.7,14,3,68.0,2.4,195.7,492.7
2016-03-23 14:30:00,67.46,2.8,286.6,617.8,14,3,67.1,2.8,173.2,423.0
2016-03-23 14:45:00,67.46,2.1,281.3,600.5,14,3,66.56,2.6,187.6,274.8
2016-03-24 14:00:00,49.64,2.5,96.2,472.7,14,3,47.3,3.7,120.4,255.5
2016-03-24 14:15:00,49.64,3.4,103.0,403.1,14,3,46.58,3.3,99.3,212.0
2016-03-24 14:30:00,48.56,3.0,110.2,304.0,14,3,45.32,3.5,102.9,145.6
2016-03-24 14:45:00,47.66,4.2,126.2,268.1,14,3,44.78,3.8,109.1,136.4
2016-03-25 14:00:00,57.2,2.2,248.2,113.2,14,3,58.28,1.8,192.6,132.7
2016-03-25 14:15:00,57.56,2.5,220.2,139.8,14,3,57.56,2.2,192.8,98.5
2016-03-25 14:30:00,58.1,1.9,225.8,145.3,14,3,55.22,2.0,208.0,139.2
2016-03-25 14:45:00,58.28,1.8,198.2,123.3,14,3,54.86,1.8,209.3,205.0
2016-03-26 14:00:00,47.48,1.7,321.1,676.4,14,3,48.2,2.0,96.9,339.5
2016-03-26 14:15:00,48.2,1.7,30.0,785.1,14,3,48.2,1.6,109.0,264.7
2016-03-26 14:30:00,48.92,2.1,71.4,722.4,14,3,46.22,4.6,140.8,193.5
2016-03-26 14:45:00,48.92,1.7,60.2,528.5,14,3,45.14,3.8,150.6,186.6
2016-03-27 14:00:00,47.66,3.4,141.1,679.9,14,3,44.96,3.6,146.0,484.3
2016-03-27 14:15:00,47.12,3.5,137.9,623.2,14,3,44.42,3.5,139.8,397.5
2016-03-27 14:30:00,46.4,4.1,141.4,609.1,14,3,44.06,3.3,148.9,341.6
2016-03-27 14:45:00,45.86,3.6,139.1,568.2,14,3,43.34,4.0,132.3,303.5
2016-03-28 14:00:00,47.48,3.0,299.3,155.1,14,3,46.76,2.3,299.9,310.1
2016-03-28 14:15:00,46.94,2.8,301.4,115.1,14,3,48.02,2.4,287.0,249.7
2016-03-28 14:30:00,46.58,2.3,298.4,78.2,14,3,48.74,2.5,270.3,245.6
2016-03-28 14:45:00,46.4,2.4,306.8,189.3,14,3,49.28,3.3,284.2,304.0
2016-03-29 14:00:00,51.08,5.3,298.2,777.5,14,3,50.9,4.8,305.9,627.9
2016-03-29 14:15:00,50.9,5.4,289.4,744.8,14,3,51.26,4.8,314.7,584.4
2016-03-29 14:30:00,50.9,5.7,300.1,708.6,14,3,51.26,4.8,302.9,540.0
2016-03-29 14:45:00,50.72,5.4,294.5,669.1,14,3,51.08,4.4,304.0,493.7
2016-03-30 14:00:00,47.3,3.2,213.7,783.6,14,3,46.22,3.4,218.6,631.0
2016-03-30 14:15:00,47.12,2.8,196.2,754.3,14,3,46.58,3.0,206.5,590.9
2016-03-30 14:30:00,46.76,3.3,214.2,717.3,14,3,46.22,2.9,214.0,493.8
2016-03-30 14:45:00,46.94,3.0,189.7,680.1,14,3,45.68,3.3,210.7,489.1
2016-03-31 14:00:00,61.52,5.3,212.1,647.5,14,3,62.6,4.4,214.9,453.4
2016-03-31 14:15:00,61.88,4.5,210.4,511.8,14,3,62.24,4.4,214.7,528.7
2016-03-31 14:30:00,61.7,4.1,209.2,492.5,14,3,61.52,4.2,207.7,447.9
2016-03-31 14:45:00,62.24,4.8,213.3,621.2,14,3,61.16,4.6,216.1,296.5
2017-03-01 14:00:00,49.82,2.7,193.4,105.3,14,3,52.52,3.5,217.5,102.9
2017-03-01 14:15:00,50.72,2.6,192.6,164.4,14,3,53.24,3.6,215.1,91.3
2017-03-01 14:30:00,51.62,3.5,198.0,165.2,14,3,52.88,4.1,217.5,78.7
2017-03-01 14:45:00,51.98,3.7,209.2,108.1,14,3,52.7,3.4,215.2,69.7
2017-03-02 14:00:00,44.42,5.9,292.6,640.2,14,3,43.88,5.6,294.1,499.0
2017-03-02 14:15:00,44.6,5.8,292.6,608.6,14,3,43.52,5.6,297.2,458.4
2017-03-02 14:30:00,43.88,5.7,298.2,575.0,14,3,43.16,5.8,301.2,415.0
2017-03-02 14:45:00,44.42,4.5,293.4,539.6,14,3,42.8,6.1,296.5,370.3
2017-03-03 14:00:00,35.24,4.2,284.2,674.4,14,3,35.78,4.1,283.3,466.3
2017-03-03 14:15:00,35.42,4.4,293.4,636.5,14,3,35.78,4.6,297.1,484.3
2017-03-03 14:30:00,35.6,4.4,291.4,610.1,14,3,35.96,3.9,284.2,444.3
2017-03-03 14:45:00,35.6,3.9,288.4,548.8,14,3,35.96,3.6,290.0,361.5
2017-03-04 14:00:00,26.6,5.4,304.9,397.4,14,3,26.96,5.4,305.1,455.8
2017-03-04 14:15:00,26.42,5.5,297.3,311.5,14,3,26.96,5.3,309.7,425.5
2017-03-04 14:30:00,26.78,5.3,304.5,272.0,14,3,26.6,4.9,312.6,413.1
2017-03-04 14:45:00,25.88,5.2,303.4,158.3,14,3,26.78,5.3,309.7,393.7
2017-03-05 14:00:00,30.02,3.2,332.2,687.8,14,3,30.74,3.1,310.2,540.2
2017-03-05 14:15:00,30.38,2.9,336.3,656.8,14,3,31.1,2.7,316.4,496.2
2017-03-05 14:30:00,30.74,3.3,312.0,621.1,14,3,30.92,2.8,327.2,450.1
2017-03-05 14:45:00,31.1,2.9,333.2,581.4,14,3,31.28,2.9,310.3,401.8
2017-03-06 14:00:00,42.08,2.4,167.1,632.5,14,3,40.1,2.4,193.1,492.4
2017-03-06 14:15:00,40.64,2.7,173.6,602.9,14,3,40.28,2.0,190.0,454.1
2017-03-06 14:30:00,40.28,2.7,172.3,570.0,14,3,40.1,2.7,166.8,409.9
2017-03-06 14:45:00,39.92,2.3,176.1,534.2,14,3,39.56,2.3,196.6,348.9
2017-03-07 14:00:00,47.48,2.3,189.5,185.4,14,3,48.74,2.7,200.0,151.6
2017-03-07 14:15:00,47.84,2.6,185.9,234.1,14,3,48.38,2.4,203.2,114.4
2017-03-07 14:30:00,48.02,2.4,187.8,197.4,14,3,48.38,2.2,199.1,100.8
2017-03-07 14:45:00,48.38,2.1,186.2,179.2,14,3,48.02,1.9,202.0,76.2
2017-03-08 14:00:00,55.58,3.3,287.7,669.8,14,3,57.38,3.0,244.3,521.6
2017-03-08 14:15:00,55.94,2.9,278.6,640.6,14,3,55.76,2.9,220.9,453.7
2017-03-08 14:30:00,56.12,3.1,275.0,603.1,14,3,56.48,2.1,215.2,434.4
2017-03-08 14:45:00,56.66,2.9,278.1,564.5,14,3,57.56,3.3,241.3,376.8
2017-03-09 14:00:00,56.66,4.5,294.4,673.7,14,3,57.56,3.3,299.6,541.1
2017-03-09 14:15:00,56.84,5.1,292.6,634.6,14,3,56.66,4.7,301.0,484.1
2017-03-09 14:30:00,57.2,3.9,291.6,601.5,14,3,56.66,3.4,317.3,435.4
2017-03-09 14:45:00,56.84,4.2,309.2,568.0,14,3,56.48,3.9,308.2,387.3
2017-03-10 14:00:00,30.38,1.9,344.1,114.6,14,3,30.38,2.1,337.0,262.9
2017-03-10 14:15:00,30.02,1.8,337.3,139.3,14,3,30.92,1.9,332.6,290.3
2017-03-10 14:30:00,30.2,2.5,335.1,190.7,14,3,31.64,2.1,324.1,311.4
2017-03-10 14:45:00,30.02,2.1,338.0,183.1,14,3,31.82,2.2,322.7,351.3
2017-03-11 14:00:00,22.64,4.8,296.7,458.4,14,3,24.44,5.8,306.4,569.9
2017-03-11 14:15:00,22.82,4.6,301.3,514.4,14,3,25.34,5.1,292.2,539.9
2017-03-11 14:30:00,23.9,4.4,301.1,499.9,14,3,25.34,4.9,297.7,444.9
2017-03-11 14:45:00,23.72,4.4,304.9,362.3,14,3,25.16,5.3,293.6,367.7
2017-03-12 14:00:00,25.7,4.4,280.4,534.5,14,3,26.96,4.5,290.1,467.1
2017-03-12 14:15:00,26.6,3.9,288.7,574.9,14,3,27.14,4.3,298.0,392.6
2017-03-12 14:30:00,26.6,3.8,288.4,569.1,14,3,27.5,4.3,300.9,420.6
2017-03-12 14:45:00,27.14,4.3,288.6,533.5,14,3,27.32,4.2,291.0,393.7
2017-03-13 14:00:00,30.02,2.2,199.2,614.5,14,3,30.56,2.0,202.0,475.1
2017-03-13 14:15:00,29.84,2.3,208.0,582.4,14,3,30.38,2.2,180.5,439.0
2017-03-13 14:30:00,30.56,2.5,159.9,542.4,14,3,30.56,2.0,210.0,468.6
2017-03-13 14:45:00,30.38,2.3,153.0,545.0,14,3,30.74,1.8,189.5,426.6
2017-03-14 14:00:00,38.84,3.8,30.9,102.3,14,3,37.04,2.8,344.1,102.3
2017-03-14 14:15:00,38.66,3.0,32.9,114.7,14,3,36.5,3.1,332.2,81.1
2017-03-14 14:30:00,38.3,3.0,18.1,141.4,14,3,34.7,4.6,320.5,63.4
2017-03-14 14:45:00,37.4,2.6,353.1,132.0,14,3,33.44,5.1,314.3,59.4
2017-03-15 14:00:00,24.98,4.1,280.6,372.2,14,3,25.34,4.6,289.8,218.9
2017-03-15 14:15:00,24.98,4.1,272.5,338.0,14,3,24.98,4.8,290.0,291.5
2017-03-15 14:30:00,24.98,4.6,287.8,321.7,14,3,25.34,3.5,288.8,204.3
2017-03-15 14:45:00,25.34,3.9,275.8,320.9,14,3,24.44,4.6,283.7,149.1
2017-03-16 14:00:00,33.98,5.2,277.0,721.4,14,3,35.96,4.3,283.5,573.6
2017-03-16 14:15:00,34.88,4.4,276.0,689.2,14,3,35.96,4.3,280.4,529.5
2017-03-16 14:30:00,34.88,5.4,297.3,653.1,14,3,36.32,4.2,281.9,485.7
2017-03-16 14:45:00,35.42,4.2,289.7,614.1,14,3,36.32,4.3,282.3,436.1
2017-03-17 14:00:00,40.46,3.8,290.4,728.5,14,3,42.44,2.7,290.8,584.8
2017-03-17 14:15:00,40.82,3.4,288.2,694.9,14,3,42.62,3.0,279.2,539.3
2017-03-17 14:30:00,41.36,2.9,285.6,661.8,14,3,42.62,2.6,291.1,493.5
2017-03-17 14:45:00,41.72,3.1,310.2,625.0,14,3,42.98,2.6,282.4,444.1
2017-03-18 14:00:00,38.3,2.8,96.0,192.5,14,3,38.48,2.4,102.0,70.7
2017-03-18 14:15:00,38.66,2.2,101.0,158.0,14,3,38.3,2.6,95.9,72.1
2017-03-18 14:30:00,38.84,3.0,110.2,125.0,14,3,37.58,2.8,94.4,72.2
2017-03-18 14:45:00,38.48,2.2,94.4,80.2,14,3,37.22,2.3,93.6,56.4
2017-03-19 14:00:00,40.82,2.6,359.9,709.6,14,3,40.64,3.5,347.6,569.8
2017-03-19 14:15:00,41.72,2.6,342.6,708.5,14,3,41.18,3.0,337.1,527.5
2017-03-19 14:30:00,41.0,3.3,350.1,670.0,14,3,41.54,2.8,338.0,483.0
2017-03-19 14:45:00,40.82,3.4,326.7,612.0,14,3,41.18,2.8,344.8,436.8
2017-03-20 14:00:00,48.92,3.9,298.1,741.8,14,3,50.18,3.5,304.6,564.8
2017-03-20 14:15:00,49.1,3.5,314.9,707.2,14,3,49.82,3.4,309.0,444.0
2017-03-20 14:30:00,49.82,3.1,313.2,670.0,14,3,49.64,2.9,307.7,434.3
2017-03-20 14:45:00,50.18,3.0,314.3,632.2,14,3,49.82,3.2,312.7,412.4
2017-03-21 14:00:00,53.42,2.7,221.3,699.5,14,3,54.14,2.2,265.4,558.8
2017-03-21 14:15:00,53.6,1.9,190.2,503.1,14,3,54.5,2.2,258.3,516.5
2017-03-21 14:30:00,53.6,2.6,278.0,636.9,14,3,54.68,2.4,263.8,475.2
2017-03-21 14:45:00,54.14,2.5,285.7,598.2,14,3,54.86,2.3,284.8,431.0
2017-03-22 14:00:00,31.64,4.2,328.6,763.2,14,3,31.1,5.8,317.9,616.7
2017-03-22 14:15:00,31.1,5.0,324.2,734.1,14,3,31.1,5.1,316.5,572.0
2017-03-22 14:30:00,31.28,4.5,325.6,696.8,14,3,30.56,4.5,317.9,524.7
2017-03-22 14:45:00,31.46,4.3,327.7,658.2,14,3,30.38,5.6,321.6,474.1
2017-03-23 14:00:00,35.78,3.6,313.7,766.3,14,3,37.04,3.6,304.7,613.3
2017-03-23 14:15:00,36.68,3.7,306.9,733.2,14,3,37.22,3.5,314.9,567.3
2017-03-23 14:30:00,36.68,3.1,292.6,694.7,14,3,37.58,3.4,304.7,521.9
2017-03-23 14:45:00,36.68,4.0,295.5,656.4,14,3,37.4,3.6,289.2,471.8
2017-03-24 14:00:00,43.34,3.2,208.0,105.0,14,3,44.06,3.8,211.6,203.7
2017-03-24 14:15:00,43.52,3.4,207.4,116.5,14,3,44.78,3.6,209.9,340.6
2017-03-24 14:30:00,43.7,3.9,205.8,126.7,14,3,45.5,4.2,218.1,340.8
2017-03-24 14:45:00,43.7,3.7,205.3,138.8,14,3,45.5,3.5,225.7,169.0
2017-03-25 14:00:00,53.78,2.0,51.1,235.6,14,3,53.24,2.1,35.6,228.9
2017-03-25 14:15:00,53.24,2.1,57.2,229.4,14,3,51.98,2.3,24.7,141.3
2017-03-25 14:30:00,53.42,1.7,25.0,279.5,14,3,49.82,2.5,13.0,116.2
2017-03-25 14:45:00,54.14,2.0,17.2,283.4,14,3,47.3,1.9,26.9,105.5
2017-03-26 14:00:00,41.0,2.4,110.9,81.9,14,3,39.02,2.5,90.1,85.9
2017-03-26 14:15:00,40.82,2.8,100.2,99.3,14,3,39.02,2.2,94.0,81.8
2017-03-26 14:30:00,40.64,2.4,107.1,63.0,14,3,39.38,1.8,89.2,109.4
2017-03-26 14:45:00,39.74,2.5,96.6,66.3,14,3,39.38,2.2,93.6,63.3
2017-03-27 14:00:00,54.5,1.6,301.3,170.1,14,3,45.86,1.5,340.0,97.0
2017-03-27 14:15:00,51.08,1.7,350.1,78.4,14,3,45.32,1.2,340.8,181.9
2017-03-27 14:30:00,48.56,1.8,335.4,78.4,14,3,45.5,1.2,350.6,277.9
2017-03-27 14:45:00,47.12,1.9,321.5,91.3,14,3,46.04,1.6,307.1,122.5
2017-03-28 14:00:00,41.9,2.2,87.0,58.8,14,3,42.26,1.9,74.3,106.8
2017-03-28 14:15:00,42.08,1.7,68.4,87.1,14,3,42.26,2.3,82.2,104.2
2017-03-28 14:30:00,42.44,1.3,91.0,107.8,14,3,42.26,2.0,108.5,56.0
2017-03-28 14:45:00,42.44,1.4,63.6,103.7,14,3,42.26,2.4,100.8,67.0
2017-03-29 14:00:00,52.52,4.1,321.6,760.0,14,3,52.7,3.3,340.1,619.7
2017-03-29 14:15:00,52.34,3.7,327.7,730.5,14,3,52.52,2.9,354.3,575.0
2017-03-29 14:30:00,52.7,3.2,326.3,696.1,14,3,52.88,2.1,347.0,526.1
2017-03-29 14:45:00,52.34,3.4,331.7,659.5,14,3,52.16,2.4,353.2,478.6
2017-03-30 14:00:00,48.92,1.4,218.6,762.1,14,3,44.06,2.5,182.0,301.1
2017-03-30 14:15:00,47.12,3.3,167.7,691.0,14,3,43.7,2.4,171.5,280.3
2017-03-30 14:30:00,45.32,2.3,174.6,467.5,14,3,43.34,3.0,165.0,358.3
2017-03-30 14:45:00,45.5,2.9,191.9,555.7,14,3,43.16,2.0,161.5,301.3
2017-03-31 14:00:00,37.58,3.2,104.2,57.9,14,3,37.58,3.7,96.6,55.1
2017-03-31 14:15:00,37.58,3.2,101.8,52.6,14,3,37.58,3.4,102.5,52.1
2017-03-31 14:30:00,37.58,3.7,102.8,67.2,14,3,37.58,3.8,100.7,58.0
2017-03-31 14:45:00,37.76,3.4,103.0,57.1,14,3,37.58,3.7,105.7,35.1
2018-03-01 14:00:00,58.46,1.9,83.3,417.7,14,3,57.56,2.2,122.6,166.0
2018-03-01 14:15:00,58.82,1.6,98.8,322.6,14,3,57.02,2.2,117.5,132.3
2018-03-01 14:30:00,58.28,1.6,90.3,209.1,14,3,56.66,2.0,100.3,116.0
2018-03-01 14:45:00,58.1,2.7,126.1,180.7,14,3,56.3,2.2,122.8,119.0
2018-03-02 14:00:00,39.38,4.8,334.6,62.3,14,3,39.38,5.1,341.1,45.4
2018-03-02 14:15:00,39.38,4.5,340.0,57.6,14,3,39.38,5.3,346.9,33.2
2018-03-02 14:30:00,39.38,4.5,342.6,50.6,14,3,39.38,5.1,341.0,28.8
2018-03-02 14:45:00,39.38,5.2,345.2,48.2,14,3,39.56,4.9,344.5,28.2
2018-03-03 14:00:00,43.52,3.3,331.9,241.0,14,3,43.16,2.5,334.2,112.1
2018-03-03 14:15:00,43.7,3.1,332.7,193.4,14,3,43.16,2.6,344.7,97.6
2018-03-03 14:30:00,43.52,2.7,322.5,153.3,14,3,43.16,2.6,333.9,106.3
2018-03-03 14:45:00,43.34,3.2,323.9,129.8,14,3,42.8,2.6,338.8,97.0
2018-03-04 14:00:00,41.72,2.6,328.8,202.9,14,3,40.46,3.1,317.8,141.1
2018-03-04 14:15:00,41.0,2.6,340.1,165.1,14,3,40.1,3.7,324.0,134.4
2018-03-04 14:30:00,41.18,3.3,319.1,123.7,14,3,39.74,2.9,320.4,120.9
2018-03-04 14:45:00,40.64,3.5,325.1,128.1,14,3,39.56,3.3,322.2,115.1
2018-03-05 14:00:00,37.4,2.9,311.1,97.7,14,3,38.48,3.0,315.9,206.0
2018-03-05 14:15:00,37.76,2.1,317.2,112.0,14,3,38.66,3.6,317.1,241.8
2018-03-05 14:30:00,37.58,2.8,306.7,97.6,14,3,38.84,2.8,312.5,257.2
2018-03-05 14:45:00,37.94,2.7,310.4,159.8,14,3,38.66,3.9,308.4,231.4
2018-03-06 14:00:00,43.16,2.3,159.9,685.4,14,3,41.54,3.3,150.7,517.7
2018-03-06 14:15:00,42.08,2.7,185.4,655.7,14,3,41.54,3.1,142.2,472.6
2018-03-06 14:30:00,41.72,2.7,180.1,617.3,14,3,41.18,3.5,134.8,426.8
2018-03-06 14:45:00,41.9,2.6,179.9,544.0,14,3,41.0,3.6,131.3,381.1
2018-03-07 14:00:00,33.44,2.8,51.4,17.1,14,3,33.62,3.4,35.5,12.4
2018-03-07 14:15:00,33.26,2.8,39.4,36.0,14,3,33.08,2.9,31.3,11.4
2018-03-07 14:30:00,33.26,3.1,31.6,36.0,14,3,32.36,2.4,22.1,6.8
2018-03-07 14:45:00,33.62,3.1,40.3,12.8,14,3,32.18,2.5,16.8,5.7
2018-03-08 14:00:00,39.38,3.1,297.3,193.2,14,3,39.92,2.4,276.2,204.0
2018-03-08 14:15:00,40.1,2.7,293.9,508.3,14,3,39.74,2.2,283.5,239.0
2018-03-08 14:30:00,39.92,2.5,280.5,237.4,14,3,39.02,3.0,283.9,132.1
2018-03-08 14:45:00,39.92,3.1,291.0,270.5,14,3,38.84,3.0,280.0,259.1
2018-03-09 14:00:00,38.48,4.3,277.0,713.2,14,3,38.84,4.1,290.1,536.3
2018-03-09 14:15:00,38.3,4.7,289.8,442.6,14,3,39.38,3.6,283.0,422.5
2018-03-09 14:30:00,38.12,3.3,291.7,270.2,14,3,38.84,3.6,279.6,208.9
