time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-09 01:30:00,26.42,0.4,318.7,0.0,1,4,26.24,0.1,310.0,0.0
2016-04-09 01:45:00,26.42,0.2,295.5,0.0,1,4,26.06,0.1,311.9,0.0
2016-04-10 01:00:00,36.14,3.9,311.6,0.0,1,4,33.98,3.6,316.6,0.0
2016-04-10 01:15:00,35.6,3.7,315.2,0.0,1,4,33.44,2.6,310.6,0.0
2016-04-10 01:30:00,35.06,3.0,310.6,0.0,1,4,32.9,3.3,314.3,0.0
2016-04-10 01:45:00,34.34,3.4,311.2,0.0,1,4,32.72,3.5,316.2,0.0
2016-04-11 01:00:00,42.26,2.3,221.9,0.0,1,4,42.44,2.3,194.8,0.0
2016-04-11 01:15:00,42.26,1.7,203.7,0.0,1,4,42.08,1.7,178.2,0.0
2016-04-11 01:30:00,42.26,1.9,206.0,0.0,1,4,42.08,1.7,183.8,0.0
2016-04-11 01:45:00,42.26,2.2,199.7,0.0,1,4,42.26,2.1,192.5,0.0
2016-04-12 01:00:00,53.42,3.7,198.9,0.0,1,4,52.7,3.0,191.8,0.0
2016-04-12 01:15:00,53.24,3.5,193.3,0.0,1,4,52.88,3.2,189.7,0.0
2016-04-12 01:30:00,52.88,3.4,189.2,0.0,1,4,53.06,3.5,189.2,0.0
2016-04-12 01:45:00,52.7,3.3,197.1,0.0,1,4,53.06,3.5,190.2,0.0
2016-04-13 01:00:00,31.82,0.5,329.8,0.0,1,4,31.28,0.7,322.6,0.0
2016-04-13 01:15:00,31.82,0.6,330.0,0.0,1,4,30.92,0.5,345.6,0.0
2016-04-13 01:30:00,31.64,0.5,337.2,0.0,1,4,30.74,0.5,329.4,0.0
2016-04-13 01:45:00,31.28,0.5,348.2,0.0,1,4,30.2,0.4,332.3,0.0
2016-04-14 01:00:00,30.74,0.6,305.6,0.0,1,4,28.4,0.5,286.4,0.0
2016-04-14 01:15:00,30.56,0.7,307.8,0.0,1,4,28.4,0.3,324.5,0.0
2016-04-14 01:30:00,30.02,0.7,308.4,0.0,1,4,28.4,0.3,328.0,0.0
2016-04-14 01:45:00,29.48,0.5,288.9,0.0,1,4,28.22,0.3,317.8,0.0
2016-04-15 01:00:00,28.22,0.3,276.0,0.0,1,4,28.76,0.5,325.8,0.0
2016-04-15 01:15:00,28.4,0.4,299.3,0.0,1,4,28.76,0.4,321.7,0.0
2016-04-15 01:30:00,28.76,0.4,308.7,0.0,1,4,28.58,0.5,330.3,0.0
2016-04-15 01:45:00,28.76,0.5,318.0,0.0,1,4,28.4,0.5,326.9,0.0
2016-04-16 01:00:00,29.12,0.4,306.5,0.0,1,4,27.86,0.5,291.6,0.0
2016-04-16 01:15:00,28.4,0.6,295.7,0.0,1,4,27.68,0.4,300.2,0.0
2016-04-16 01:30:00,28.22,0.5,275.6,0.0,1,4,27.68,0.3,303.3,0.0
2016-04-16 01:45:00,27.86,0.2,273.7,0.0,1,4,27.32,0.4,286.4,0.0
2016-04-17 01:00:00,32.72,0.6,283.4,0.0,1,4,31.46,0.5,349.4,0.0
2016-04-17 01:15:00,32.36,0.5,307.9,0.0,1,4,31.82,0.5,338.5,0.0
2016-04-17 01:30:00,31.82,0.5,290.5,0.0,1,4,31.64,0.4,352.9,0.0
2016-04-17 01:45:00,31.46,0.4,332.0,0.0,1,4,31.82,0.5,351.3,0.0
2016-04-18 01:00:00,35.96,0.2,281.4,0.0,1,4,34.7,0.4,288.3,0.0
2016-04-18 01:15:00,35.42,0.3,270.0,0.0,1,4,34.16,0.5,309.1,0.0
2016-04-18 01:30:00,35.24,0.4,303.0,0.0,1,4,34.16,0.5,311.5,0.0
2016-04-18 01:45:00,35.06,0.6,290.3,0.0,1,4,33.62,0.4,273.3,0.0
2016-04-19 01:00:00,42.8,0.5,28.2,0.0,1,4,39.92,0.3,315.7,0.0
2016-04-19 01:15:00,41.18,0.5,42.8,0.0,1,4,40.1,0.2,9.2,0.0
2016-04-19 01:30:00,41.18,0.2,26.4,0.0,1,4,39.92,0.2,66.0,0.0
2016-04-19 01:45:00,40.28,0.3,260.6,0.0,1,4,40.1,0.3,13.0,0.0
2016-04-20 01:00:00,51.62,2.0,317.0,0.0,1,4,50.9,1.8,316.9,0.0
2016-04-20 01:15:00,51.26,1.9,313.4,0.0,1,4,50.36,1.8,313.2,0.0
2016-04-20 01:30:00,51.08,2.1,315.9,0.0,1,4,49.64,1.6,302.6,0.0
2016-04-20 01:45:00,50.9,2.0,320.6,0.0,1,4,49.1,1.9,305.5,0.0
2016-04-21 01:00:00,42.98,0.8,188.4,0.0,1,4,41.36,0.6,197.7,0.0
2016-04-21 01:15:00,42.62,0.6,190.5,0.0,1,4,40.46,0.5,201.7,0.0
2016-04-21 01:30:00,42.26,0.8,186.1,0.0,1,4,39.2,0.5,245.2,0.0
2016-04-21 01:45:00,41.72,0.6,197.8,0.0,1,4,38.66,0.2,229.5,0.0
2016-04-22 01:00:00,56.66,1.1,225.2,0.0,1,4,56.48,1.0,209.2,0.0
2016-04-22 01:15:00,56.66,0.7,211.7,0.0,1,4,56.48,0.9,212.2,0.0
2016-04-22 01:30:00,56.48,0.8,208.9,0.0,1,4,56.66,1.2,227.2,0.0
2016-04-22 01:45:00,56.48,0.7,208.6,0.0,1,4,56.12,0.9,233.9,0.0
2016-04-23 01:00:00,61.34,1.1,221.3,0.0,1,4,60.08,0.2,192.0,0.0
2016-04-23 01:15:00,60.98,1.0,286.8,0.0,1,4,60.08,0.2,191.7,0.0
2016-04-23 01:30:00,60.44,0.7,293.2,0.0,1,4,59.9,0.3,191.4,0.0
2016-04-23 01:45:00,60.26,0.4,197.0,0.0,1,4,59.72,0.4,190.7,0.0
2016-04-24 01:00:00,48.74,1.5,1.5,0.0,1,4,46.58,1.2,354.0,0.0
2016-04-24 01:15:00,48.38,1.6,2.5,0.0,1,4,46.22,1.2,355.3,0.0
2016-04-24 01:30:00,47.66,1.0,347.0,0.0,1,4,44.96,0.7,3.7,0.0
2016-04-24 01:45:00,46.94,1.1,1.0,0.0,1,4,44.78,0.9,337.9,0.0
2016-04-25 01:00:00,40.64,0.3,348.0,0.0,1,4,41.18,0.4,26.6,0.0
2016-04-25 01:15:00,40.82,0.6,298.0,0.0,1,4,41.36,0.3,3.9,0.0
2016-04-25 01:30:00,40.82,0.2,40.0,0.0,1,4,42.08,0.4,178.4,0.0
2016-04-25 01:45:00,41.36,0.2,50.0,0.0,1,4,42.8,0.4,162.8,0.0
2016-04-26 01:00:00,49.1,1.1,89.2,0.0,1,4,48.92,0.8,66.3,0.0
2016-04-26 01:15:00,49.1,1.2,101.8,0.0,1,4,49.28,1.0,73.1,0.0
2016-04-26 01:30:00,48.92,1.5,131.3,0.0,1,4,48.92,1.0,46.7,0.0
2016-04-26 01:45:00,48.92,1.0,78.9,0.0,1,4,49.1,1.5,84.5,0.0
2016-04-27 01:00:00,40.46,0.8,5.5,0.0,1,4,41.36,0.7,20.8,0.0
2016-04-27 01:15:00,40.64,1.1,349.7,0.0,1,4,40.82,0.7,29.5,0.0
2016-04-27 01:30:00,41.36,0.9,348.5,0.0,1,4,40.1,0.5,23.8,0.0
2016-04-27 01:45:00,41.72,0.7,33.7,0.0,1,4,39.2,0.5,339.2,0.0
2016-04-28 01:00:00,41.36,0.3,14.0,0.0,1,4,39.74,0.5,314.2,0.0
2016-04-28 01:15:00,41.0,0.4,345.8,0.0,1,4,39.74,0.5,356.3,0.0
2016-04-28 01:30:00,40.46,0.5,337.1,0.0,1,4,39.74,0.7,334.7,0.0
2016-04-28 01:45:00,40.1,0.4,345.8,0.0,1,4,39.02,0.7,326.8,0.0
2016-04-29 01:00:00,44.78,0.6,74.6,0.0,1,4,44.96,0.5,79.0,0.0
2016-04-29 01:15:00,44.6,0.7,35.2,0.0,1,4,45.14,0.6,97.8,0.0
2016-04-29 01:30:00,44.78,0.6,33.8,0.0,1,4,44.96,0.5,107.4,0.0
2016-04-29 01:45:00,44.78,0.6,29.7,0.0,1,4,44.78,0.5,50.3,0.0
2016-04-30 01:00:00,41.72,0.5,10.7,0.0,1,4,41.9,0.7,39.7,0.0
2016-04-30 01:15:00,41.9,0.8,327.7,0.0,1,4,42.08,1.0,59.0,0.0
2016-04-30 01:30:00,41.9,0.7,347.0,0.0,1,4,42.08,0.8,11.1,0.0
2016-04-30 01:45:00,41.9,0.7,37.5,0.0,1,4,42.08,0.7,24.8,0.0
2017-04-01 01:00:00,37.22,3.1,61.2,0.0,1,4,37.22,3.0,46.9,0.0
2017-04-01 01:15:00,37.22,3.1,63.1,0.0,1,4,37.22,3.0,52.5,0.0
2017-04-01 01:30:00,37.22,3.2,61.4,0.0,1,4,37.22,3.0,52.8,0.0
2017-04-01 01:45:00,37.04,2.9,66.1,0.0,1,4,37.22,3.3,47.3,0.0
2017-04-02 01:00:00,37.22,0.6,42.2,0.0,1,4,35.96,0.4,316.3,0.0
2017-04-02 01:15:00,37.4,0.7,310.6,0.0,1,4,34.52,0.5,298.8,0.0
2017-04-02 01:30:00,37.22,0.6,334.8,0.0,1,4,34.16,0.3,274.5,0.0
2017-04-02 01:45:00,36.86,0.4,332.0,0.0,1,4,33.62,0.3,273.2,0.0
2017-04-03 01:00:00,33.08,0.5,326.4,0.0,1,4,32.0,0.4,245.1,0.0
2017-04-03 01:15:00,32.9,0.4,288.3,0.0,1,4,32.0,0.5,270.2,0.0
2017-04-03 01:30:00,32.72,0.4,282.4,0.0,1,4,31.82,0.4,269.6,0.0
2017-04-03 01:45:00,32.36,0.7,265.7,0.0,1,4,31.82,0.5,302.8,0.0
2017-04-04 01:00:00,47.84,3.8,138.9,0.0,1,4,46.22,5.6,131.8,0.0
2017-04-04 01:15:00,48.2,4.7,135.2,0.0,1,4,45.86,5.6,131.9,0.0
2017-04-04 01:30:00,47.84,5.2,134.4,0.0,1,4,45.5,5.8,133.5,0.0
2017-04-04 01:45:00,46.94,5.6,133.1,0.0,1,4,45.5,5.7,132.5,0.0
2017-04-05 01:00:00,41.9,0.7,322.4,0.0,1,4,41.54,0.9,336.1,0.0
2017-04-05 01:15:00,41.9,1.1,305.3,0.0,1,4,41.54,0.8,349.7,0.0
2017-04-05 01:30:00,41.9,1.0,308.6,0.0,1,4,41.36,1.2,358.6,0.0
2017-04-05 01:45:00,41.72,0.9,320.1,0.0,1,4,41.18,0.8,14.1,0.0
2017-04-06 01:00:00,41.72,2.1,112.4,0.0,1,4,40.82,2.4,105.2,0.0
2017-04-06 01:15:00,41.72,2.1,122.7,0.0,1,4,40.46,2.3,101.3,0.0
2017-04-06 01:30:00,41.54,2.9,126.2,0.0,1,4,40.1,2.1,94.6,0.0
2017-04-06 01:45:00,41.36,2.5,117.0,0.0,1,4,39.92,2.2,100.5,0.0
2017-04-07 01:00:00,47.84,1.4,199.2,0.0,1,4,47.3,1.5,216.9,0.0
2017-04-07 01:15:00,47.66,2.1,212.9,0.0,1,4,47.48,1.7,217.9,0.0
2017-04-07 01:30:00,47.3,1.5,202.5,0.0,1,4,47.48,1.7,216.6,0.0
2017-04-07 01:45:00,47.3,1.4,220.2,0.0,1,4,47.12,2.2,225.8,0.0
2017-04-08 01:00:00,38.48,3.1,288.0,0.0,1,4,39.02,3.2,286.4,0.0
2017-04-08 01:15:00,38.3,2.6,282.5,0.0,1,4,39.02,3.1,284.1,0.0
2017-04-08 01:30:00,38.84,3.4,284.4,0.0,1,4,39.2,3.2,286.7,0.0
2017-04-08 01:45:00,39.02,3.0,281.3,0.0,1,4,39.2,3.4,284.3,0.0
2017-04-09 01:00:00,29.3,0.7,296.9,0.0,1,4,28.58,0.4,301.7,0.0
2017-04-09 01:15:00,28.58,0.4,231.6,0.0,1,4,28.4,0.5,286.3,0.0
2017-04-09 01:30:00,28.58,0.4,246.1,0.0,1,4,28.04,0.7,325.7,0.0
2017-04-09 01:45:00,28.58,0.5,292.5,0.0,1,4,28.04,0.5,319.7,0.0
2017-04-10 01:00:00,46.22,1.3,225.8,0.0,1,4,45.5,1.0,220.5,0.0
2017-04-10 01:15:00,46.58,1.6,224.7,0.0,1,4,45.32,1.2,221.0,0.0
2017-04-10 01:30:00,46.76,1.3,217.4,0.0,1,4,44.78,1.0,203.2,0.0
2017-04-10 01:45:00,46.04,1.0,204.3,0.0,1,4,44.42,0.8,179.2,0.0
2017-04-11 01:00:00,51.62,2.2,220.7,0.0,1,4,50.18,1.9,213.4,0.0
2017-04-11 01:15:00,51.26,1.8,217.6,0.0,1,4,50.0,1.8,213.8,0.0
2017-04-11 01:30:00,50.9,2.0,210.1,0.0,1,4,50.0,2.0,210.8,0.0
2017-04-11 01:45:00,50.54,1.9,205.5,0.0,1,4,50.0,1.8,214.0,0.0
2017-04-12 01:00:00,50.72,0.8,223.0,0.0,1,4,48.02,0.8,153.6,0.0
2017-04-12 01:15:00,49.46,0.6,296.9,0.0,1,4,48.02,0.6,157.4,0.0
2017-04-12 01:30:00,48.74,0.4,360.0,0.0,1,4,48.02,0.4,162.2,0.0
2017-04-12 01:45:00,48.02,0.5,18.3,0.0,1,4,47.3,0.5,345.6,0.0
2017-04-13 01:00:00,49.46,1.6,349.0,0.0,1,4,47.3,1.6,339.7,0.0
2017-04-13 01:15:00,49.1,1.6,335.1,0.0,1,4,46.58,1.4,347.3,0.0
2017-04-13 01:30:00,48.38,1.7,335.4,0.0,1,4,46.04,1.1,329.9,0.0
2017-04-13 01:45:00,48.02,1.6,342.8,0.0,1,4,45.86,1.2,338.1,0.0
2017-04-14 01:00:00,37.22,0.4,298.2,0.0,1,4,35.06,0.5,292.8,0.0
2017-04-14 01:15:00,36.68,0.4,298.3,0.0,1,4,34.34,0.6,291.2,0.0
2017-04-14 01:30:00,36.14,0.5,283.7,0.0,1,4,34.52,0.5,345.8,0.0
2017-04-14 01:45:00,35.24,0.4,285.4,0.0,1,4,34.7,0.4,340.5,0.0
2017-04-15 01:00:00,37.04,0.4,280.7,0.0,1,4,36.32,0.3,116.8,0.0
2017-04-15 01:15:00,36.68,0.4,279.9,0.0,1,4,36.32,0.3,116.5,0.0
2017-04-15 01:30:00,37.76,0.5,102.5,0.0,1,4,35.78,0.3,116.6,0.0
2017-04-15 01:45:00,37.4,0.3,116.2,0.0,1,4,35.06,0.3,116.6,0.0
2017-04-16 01:00:00,53.24,1.9,218.7,0.0,1,4,53.24,2.0,223.5,0.0
2017-04-16 01:15:00,53.24,1.4,211.1,0.0,1,4,53.24,1.6,228.3,0.0
2017-04-16 01:30:00,53.06,1.7,219.3,0.0,1,4,53.42,2.1,240.3,0.0
2017-04-16 01:45:00,53.06,1.9,223.4,0.0,1,4,53.42,1.6,234.0,0.0
2017-04-17 01:00:00,65.84,1.3,284.1,0.0,1,4,64.76,1.4,268.8,0.0
2017-04-17 01:15:00,65.66,1.7,274.9,0.0,1,4,64.4,1.4,277.6,0.0
2017-04-17 01:30:00,65.66,1.6,284.6,0.0,1,4,64.76,1.9,275.5,0.0
2017-04-17 01:45:00,65.3,1.4,267.9,0.0,1,4,64.94,1.8,284.1,0.0
2017-04-18 01:00:00,53.6,1.7,321.8,0.0,1,4,52.16,2.0,334.8,0.0
2017-04-18 01:15:00,52.88,1.7,328.2,0.0,1,4,51.8,1.4,347.6,0.0
2017-04-18 01:30:00,52.34,1.7,328.8,0.0,1,4,51.08,1.0,11.3,0.0
2017-04-18 01:45:00,52.16,1.8,333.5,0.0,1,4,50.54,1.3,5.4,0.0
2017-04-19 01:00:00,41.9,1.3,89.0,0.0,1,4,39.92,1.2,78.9,0.0
2017-04-19 01:15:00,41.18,1.0,82.4,0.0,1,4,39.56,0.9,92.1,0.0
2017-04-19 01:30:00,40.64,0.9,78.3,0.0,1,4,39.38,1.1,93.4,0.0
2017-04-19 01:45:00,40.28,1.2,83.0,0.0,1,4,39.2,1.0,95.4,0.0
2017-04-20 01:00:00,46.58,0.6,159.8,0.0,1,4,46.58,0.7,138.1,0.0
2017-04-20 01:15:00,46.58,0.8,139.4,0.0,1,4,46.76,1.1,119.1,0.0
2017-04-20 01:30:00,46.76,0.8,109.2,0.0,1,4,46.94,0.9,145.8,0.0
2017-04-20 01:45:00,46.4,0.4,351.7,0.0,1,4,46.76,0.9,159.3,0.0
2017-04-21 01:00:00,47.12,1.9,88.9,0.0,1,4,47.12,0.9,64.6,0.0
2017-04-21 01:15:00,47.48,1.8,96.8,0.0,1,4,47.12,1.5,85.3,0.0
2017-04-21 01:30:00,47.48,2.1,94.8,0.0,1,4,47.12,1.7,99.1,0.0
2017-04-21 01:45:00,47.3,1.1,63.3,0.0,1,4,47.3,1.3,98.7,0.0
2017-04-22 01:00:00,45.68,1.1,17.2,0.0,1,4,45.86,1.1,343.8,0.0
2017-04-22 01:15:00,45.86,1.1,344.3,0.0,1,4,46.04,1.2,3.4,0.0
2017-04-22 01:30:00,45.86,0.9,355.6,0.0,1,4,46.22,1.2,350.2,0.0
2017-04-22 01:45:00,45.86,0.8,5.5,0.0,1,4,46.4,0.9,352.8,0.0
2017-04-23 01:00:00,41.72,0.4,297.8,0.0,1,4,42.98,1.1,322.4,0.0
2017-04-23 01:15:00,41.72,0.5,298.9,0.0,1,4,42.26,1.0,306.6,0.0
2017-04-23 01:30:00,41.9,0.8,317.0,0.0,1,4,41.18,0.7,303.2,0.0
2017-04-23 01:45:00,42.44,0.9,313.2,0.0,1,4,40.64,0.8,323.6,0.0
2017-04-24 01:00:00,37.04,0.4,276.2,0.0,1,4,35.06,0.5,7.9,0.0
2017-04-24 01:15:00,36.68,0.3,215.2,0.0,1,4,34.7,0.5,359.5,0.0
2017-04-24 01:30:00,36.14,0.3,200.2,0.0,1,4,33.98,0.5,320.3,0.0
2017-04-24 01:45:00,35.24,0.3,189.3,0.0,1,4,33.62,0.3,319.7,0.0
2017-04-25 01:00:00,50.0,1.8,84.3,0.0,1,4,49.64,1.4,65.4,0.0
2017-04-25 01:15:00,50.0,1.5,81.3,0.0,1,4,49.64,1.6,77.2,0.0
2017-04-25 01:30:00,49.82,1.2,62.7,0.0,1,4,49.46,1.2,50.0,0.0
2017-04-25 01:45:00,49.64,1.2,81.4,0.0,1,4,48.74,1.6,32.0,0.0
2017-04-26 01:00:00,55.22,2.0,52.8,0.0,1,4,52.52,1.3,14.9,0.0
2017-04-26 01:15:00,54.14,1.6,74.6,0.0,1,4,52.16,1.6,355.1,0.0
2017-04-26 01:30:00,55.4,1.7,69.0,0.0,1,4,51.26,1.4,337.6,0.0
2017-04-26 01:45:00,53.96,1.3,12.2,0.0,1,4,50.72,1.3,345.7,0.0
2017-04-27 01:00:00,54.5,0.7,62.8,0.0,1,4,54.86,0.6,285.3,0.0
2017-04-27 01:15:00,54.32,1.1,285.9,0.0,1,4,55.04,0.5,267.2,0.0
2017-04-27 01:30:00,54.68,1.0,278.6,0.0,1,4,55.22,0.4,177.0,0.0
2017-04-27 01:45:00,54.86,0.8,285.5,0.0,1,4,55.04,0.5,270.3,0.0
2017-04-28 01:00:00,55.22,1.7,142.3,0.0,1,4,56.12,1.4,140.7,0.0
2017-04-28 01:15:00,55.4,1.4,143.9,0.0,1,4,56.48,1.3,154.2,0.0
2017-04-28 01:30:00,55.76,1.1,147.1,0.0,1,4,56.66,1.1,145.9,0.0
2017-04-28 01:45:00,56.12,1.3,137.9,0.0,1,4,56.66,1.5,172.2,0.0
2017-04-29 01:00:00,60.08,0.9,208.4,0.0,1,4,60.08,0.9,233.0,0.0
2017-04-29 01:15:00,59.9,0.9,186.4,0.0,1,4,59.54,0.7,283.4,0.0
2017-04-29 01:30:00,60.8,1.0,195.3,0.0,1,4,59.36,0.7,122.1,0.0
2017-04-29 01:45:00,60.26,1.0,188.2,0.0,1,4,59.36,1.1,173.3,0.0
2017-04-30 01:00:00,58.82,0.5,21.8,0.0,1,4,60.26,1.0,351.8,0.0
2017-04-30 01:15:00,57.74,0.7,333.0,0.0,1,4,60.62,1.4,343.4,0.0
2017-04-30 01:30:00,58.46,1.1,350.8,0.0,1,4,60.62,1.3,349.5,0.0
2017-04-30 01:45:00,59.9,0.9,335.6,0.0,1,4,59.72,1.1,5.1,0.0
2018-04-01 01:00:00,41.18,2.8,186.2,-3.4,1,4,42.08,3.3,199.5,-3.1
2018-04-01 01:15:00,41.36,2.7,193.8,-3.3,1,4,42.26,3.4,204.3,-3.1
2018-04-01 01:30:00,41.72,2.9,192.6,-3.3,1,4,42.44,3.1,201.4,-3.1
2018-04-01 01:45:00,41.9,2.6,200.7,-3.2,1,4,42.44,2.9,196.6,-3.1
2018-04-02 01:00:00,35.06,0.7,24.1,-3.5,1,4,37.4,1.1,359.3,-3.6
2018-04-02 01:15:00,36.14,0.9,31.3,-3.2,1,4,37.58,1.5,358.0,-3.6
2018-04-02 01:30:00,36.86,0.9,54.0,-3.3,1,4,37.4,1.6,8.5,-3.6
2018-04-02 01:45:00,37.04,0.8,356.1,-3.3,1,4,37.22,1.4,12.7,-3.6
2018-04-03 01:00:00,26.24,0.4,119.9,-4.7,1,4,25.16,0.4,263.1,-4.5
2018-04-03 01:15:00,26.06,0.4,122.4,-4.7,1,4,25.34,0.7,211.9,-4.9
2018-04-03 01:30:00,25.88,0.4,122.4,-4.7,1,4,25.34,0.8,190.0,-4.9
2018-04-03 01:45:00,25.7,0.4,142.6,-4.5,1,4,24.98,0.8,262.1,-4.9
2018-04-04 01:00:00,39.38,0.5,90.6,-4.0,1,4,39.02,1.3,136.8,-3.2
2018-04-04 01:15:00,39.2,0.5,46.5,-3.8,1,4,39.02,0.8,170.2,-3.4
2018-04-04 01:30:00,39.02,0.7,90.4,-3.5,1,4,38.84,0.8,144.7,-3.5
2018-04-04 01:45:00,39.02,1.1,107.7,-3.3,1,4,39.02,1.0,154.2,-3.6
2018-04-05 01:00:00,37.76,4.3,294.9,-3.6,1,4,36.5,3.9,305.9,-3.6
2018-04-05 01:15:00,37.58,4.8,298.0,-3.5,1,4,35.78,4.7,302.0,-3.5
2018-04-05 01:30:00,37.22,4.5,295.8,-3.6,1,4,35.42,4.5,300.6,-3.5
2018-04-05 01:45:00,37.04,4.8,295.0,-3.5,1,4,35.24,5.5,302.2,-3.4
2018-04-06 01:00:00,24.44,0.4,193.8,-4.8,1,4,24.08,0.8,239.4,-4.7
2018-04-06 01:15:00,24.44,0.4,170.1,-4.9,1,4,24.08,0.9,260.2,-4.5
2018-04-06 01:30:00,24.08,0.4,170.1,-4.7,1,4,24.08,1.0,272.4,-4.7
2018-04-06 01:45:00,24.62,0.4,174.7,-4.7,1,4,24.08,0.6,300.6,-4.7
2018-04-07 01:00:00,43.7,1.9,335.7,-3.7,1,4,41.9,1.6,348.5,-3.4
2018-04-07 01:15:00,42.44,1.7,341.4,-3.7,1,4,41.72,1.1,8.9,-3.5
2018-04-07 01:30:00,42.08,1.5,354.1,-3.5,1,4,41.72,1.2,334.9,-3.4
2018-04-07 01:45:00,41.9,1.5,357.4,-3.4,1,4,41.9,1.0,356.4,-3.4
2018-04-08 01:00:00,33.44,1.9,352.5,-3.5,1,4,32.36,2.0,0.1,-3.5
2018-04-08 01:15:00,33.08,1.8,353.2,-3.5,1,4,32.0,2.5,356.4,-3.5
2018-04-08 01:30:00,32.9,2.2,353.7,-3.5,1,4,32.0,2.4,358.8,-3.4
2018-04-08 01:45:00,32.54,2.2,350.3,-3.5,1,4,31.82,2.5,346.4,-3.4
2018-04-09 01:00:00,31.28,2.3,316.8,-3.7,1,4,30.2,1.7,326.4,-3.7
2018-04-09 01:15:00,30.74,1.8,324.3,-3.8,1,4,30.02,2.0,318.4,-3.7
2018-04-09 01:30:00,30.38,2.0,305.3,-3.9,1,4,30.2,2.1,322.8,-3.6
2018-04-09 01:45:00,29.84,1.9,320.8,-3.8,1,4,30.02,1.9,319.4,-3.6
2018-04-10 01:00:00,37.76,1.3,213.1,-4.0,1,4,36.86,0.6,250.7,-4.7
2018-04-10 01:15:00,37.76,1.3,217.5,-4.0,1,4,36.32,0.5,274.6,-4.7
2018-04-10 01:30:00,37.4,1.1,213.6,-4.1,1,4,36.14,0.7,214.6,-4.5
2018-04-10 01:45:00,37.22,1.2,232.7,-4.4,1,4,36.5,0.6,181.6,-4.2
2018-04-11 01:00:00,26.24,0.5,353.9,-4.7,1,4,25.7,0.5,275.6,-4.7
