time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-12-21 00:45:00,26.42,0.6,257.7,0.0,0,12,28.76,0.7,253.7,0.0
2015-12-22 00:00:00,54.32,2.4,241.5,0.0,0,12,53.96,2.2,233.7,0.0
2015-12-22 00:15:00,54.14,2.4,232.0,0.0,0,12,53.78,2.0,231.6,0.0
2015-12-22 00:30:00,54.14,2.2,232.8,0.0,0,12,53.96,1.9,229.9,0.0
2015-12-22 00:45:00,53.96,2.1,235.2,0.0,0,12,53.78,1.8,234.1,0.0
2015-12-23 00:00:00,53.42,1.2,241.9,0.0,0,12,50.36,0.6,285.3,0.0
2015-12-23 00:15:00,53.24,1.2,262.7,0.0,0,12,49.64,1.0,310.1,0.0
2015-12-23 00:30:00,52.88,0.8,269.6,0.0,0,12,49.64,0.9,305.9,0.0
2015-12-23 00:45:00,51.08,0.4,269.0,0.0,0,12,49.1,0.9,285.0,0.0
2015-12-24 00:00:00,62.6,3.5,190.5,0.0,0,12,61.88,3.6,206.8,0.0
2015-12-24 00:15:00,62.24,2.9,196.4,0.0,0,12,61.52,3.2,214.0,0.0
2015-12-24 00:30:00,62.24,3.2,199.0,0.0,0,12,61.16,3.4,219.7,0.0
2015-12-24 00:45:00,62.42,3.8,207.9,0.0,0,12,60.8,3.0,220.1,0.0
2015-12-25 00:00:00,56.84,0.3,131.7,0.0,0,12,56.84,0.5,274.5,0.0
2015-12-25 00:15:00,56.84,0.5,150.2,0.0,0,12,56.3,0.7,193.0,0.0
2015-12-25 00:30:00,56.66,0.3,197.5,0.0,0,12,56.66,0.4,193.5,0.0
2015-12-25 00:45:00,56.66,0.4,232.2,0.0,0,12,56.66,0.4,346.3,0.0
2015-12-26 00:00:00,53.6,0.7,308.2,0.0,0,12,54.32,1.5,357.2,0.0
2015-12-26 00:15:00,53.24,0.6,323.3,0.0,0,12,54.32,1.4,357.7,0.0
2015-12-26 00:30:00,53.06,1.0,330.5,0.0,0,12,53.96,1.5,0.0,0.0
2015-12-26 00:45:00,53.42,1.2,337.4,0.0,0,12,53.96,1.3,355.1,0.0
2015-12-27 00:00:00,48.38,1.6,110.1,0.0,0,12,48.2,1.0,110.4,0.0
2015-12-27 00:15:00,48.02,1.6,101.9,0.0,0,12,47.66,0.7,8.0,0.0
2015-12-27 00:30:00,48.02,1.7,105.0,0.0,0,12,47.3,0.5,37.7,0.0
2015-12-27 00:45:00,48.02,1.2,93.1,0.0,0,12,47.3,0.7,61.0,0.0
2015-12-28 00:00:00,45.32,2.8,332.2,0.0,0,12,43.16,2.6,334.1,0.0
2015-12-28 00:15:00,44.6,2.7,324.5,0.0,0,12,42.62,2.5,329.1,0.0
2015-12-28 00:30:00,43.88,2.3,327.1,0.0,0,12,42.08,2.6,322.5,0.0
2015-12-28 00:45:00,43.52,2.7,327.1,0.0,0,12,41.9,2.2,341.1,0.0
2015-12-29 00:00:00,33.26,2.0,80.3,0.0,0,12,32.36,1.7,72.7,0.0
2015-12-29 00:15:00,33.26,2.0,73.8,0.0,0,12,32.72,2.2,75.0,0.0
2015-12-29 00:30:00,33.08,2.1,75.5,0.0,0,12,33.08,1.9,75.1,0.0
2015-12-29 00:45:00,32.72,1.5,71.1,0.0,0,12,33.62,1.7,86.0,0.0
2015-12-30 00:00:00,36.68,1.1,356.3,0.0,0,12,36.5,1.6,352.7,0.0
2015-12-30 00:15:00,36.5,1.3,0.7,0.0,0,12,36.5,1.1,18.0,0.0
2015-12-30 00:30:00,36.5,1.3,348.6,0.0,0,12,36.68,1.1,44.8,0.0
2015-12-30 00:45:00,36.5,1.6,347.8,0.0,0,12,36.86,1.0,60.7,0.0
2015-12-31 00:00:00,48.02,0.9,109.7,0.0,0,12,47.84,0.9,351.2,0.0
2015-12-31 00:15:00,47.84,0.6,52.6,0.0,0,12,47.84,0.8,2.7,0.0
2015-12-31 00:30:00,47.48,0.6,341.0,0.0,0,12,47.66,0.8,16.6,0.0
2015-12-31 00:45:00,47.48,0.8,350.4,0.0,0,12,47.66,0.8,358.5,0.0
2016-12-01 00:00:00,53.42,0.9,105.7,0.0,0,12,57.92,2.3,182.5,0.0
2016-12-01 00:15:00,53.78,1.0,121.8,0.0,0,12,57.74,2.0,183.0,0.0
2016-12-01 00:30:00,56.48,1.5,177.8,0.0,0,12,57.74,1.9,176.6,0.0
2016-12-01 00:45:00,57.74,2.4,185.0,0.0,0,12,57.92,2.6,187.4,0.0
2016-12-02 00:00:00,40.46,1.5,260.5,0.0,0,12,39.56,1.5,268.9,0.0
2016-12-02 00:15:00,40.82,1.8,278.0,0.0,0,12,39.74,1.8,271.1,0.0
2016-12-02 00:30:00,40.28,1.6,272.5,0.0,0,12,39.38,1.7,261.9,0.0
2016-12-02 00:45:00,39.74,1.6,266.3,0.0,0,12,39.2,1.5,246.1,0.0
2016-12-03 00:00:00,43.16,4.4,287.8,0.0,0,12,42.98,4.4,285.1,0.0
2016-12-03 00:15:00,42.98,4.3,288.8,0.0,0,12,42.8,3.6,292.3,0.0
2016-12-03 00:30:00,42.8,4.1,289.4,0.0,0,12,42.62,3.5,291.6,0.0
2016-12-03 00:45:00,42.98,3.7,288.4,0.0,0,12,42.44,3.9,286.8,0.0
2016-12-04 00:00:00,38.84,2.3,322.7,0.0,0,12,37.4,2.2,319.0,0.0
2016-12-04 00:15:00,38.3,1.8,325.9,0.0,0,12,37.58,2.3,312.9,0.0
2016-12-04 00:30:00,38.12,1.5,311.8,0.0,0,12,37.22,1.9,327.7,0.0
2016-12-04 00:45:00,37.58,2.1,315.9,0.0,0,12,36.86,1.9,327.7,0.0
2016-12-05 00:00:00,29.66,0.3,281.1,0.0,0,12,31.46,0.2,80.3,0.0
2016-12-05 00:15:00,30.56,0.5,46.2,0.0,0,12,31.64,0.4,74.2,0.0
2016-12-05 00:30:00,30.74,0.3,79.2,0.0,0,12,32.18,0.3,63.1,0.0
2016-12-05 00:45:00,31.1,0.2,80.4,0.0,0,12,32.54,0.6,63.8,0.0
2016-12-06 00:00:00,30.2,0.4,195.8,0.0,0,12,30.02,0.7,264.8,0.0
2016-12-06 00:15:00,29.84,0.6,298.6,0.0,0,12,29.3,0.5,294.6,0.0
2016-12-06 00:30:00,29.84,0.7,297.2,0.0,0,12,29.3,0.4,314.9,0.0
2016-12-06 00:45:00,29.84,0.5,198.6,0.0,0,12,28.94,0.3,256.1,0.0
2016-12-07 00:00:00,39.2,2.1,71.8,0.0,0,12,39.2,1.9,60.0,0.0
2016-12-07 00:15:00,39.2,1.8,67.5,0.0,0,12,39.2,1.5,58.0,0.0
2016-12-07 00:30:00,39.2,2.1,69.4,0.0,0,12,39.38,1.6,56.8,0.0
2016-12-07 00:45:00,39.2,2.1,72.8,0.0,0,12,39.38,1.9,59.2,0.0
2016-12-08 00:00:00,32.0,0.2,235.2,0.0,0,12,30.92,0.2,234.9,0.0
2016-12-08 00:15:00,31.82,0.2,235.2,0.0,0,12,30.56,0.3,235.0,0.0
2016-12-08 00:30:00,31.64,0.2,235.2,0.0,0,12,30.2,0.3,236.8,0.0
2016-12-08 00:45:00,31.28,0.3,234.8,0.0,0,12,29.66,0.3,276.5,0.0
2016-12-09 00:00:00,34.88,2.3,279.3,0.0,0,12,33.08,2.0,280.6,0.0
2016-12-09 00:15:00,34.7,1.9,271.9,0.0,0,12,32.54,1.6,273.3,0.0
2016-12-09 00:30:00,34.34,2.3,280.1,0.0,0,12,32.54,2.0,272.5,0.0
2016-12-09 00:45:00,33.62,2.0,275.5,0.0,0,12,32.72,1.3,259.3,0.0
2016-12-10 00:00:00,27.32,2.1,310.0,0.0,0,12,27.32,2.6,308.7,0.0
2016-12-10 00:15:00,27.14,1.9,308.9,0.0,0,12,26.96,1.9,306.9,0.0
2016-12-10 00:30:00,26.96,1.9,301.5,0.0,0,12,26.6,1.6,299.3,0.0
2016-12-10 00:45:00,27.32,2.4,308.9,0.0,0,12,26.42,1.8,310.8,0.0
2016-12-11 00:00:00,21.56,0.5,260.9,0.0,0,12,20.66,0.3,244.5,0.0
2016-12-11 00:15:00,21.74,0.4,249.4,0.0,0,12,20.48,0.3,249.4,0.0
2016-12-11 00:30:00,21.56,0.4,260.1,0.0,0,12,19.22,0.6,243.7,0.0
2016-12-11 00:45:00,21.2,0.5,250.1,0.0,0,12,19.04,0.6,238.2,0.0
2016-12-12 00:00:00,30.02,1.2,75.2,0.0,0,12,31.1,1.3,100.0,0.0
2016-12-12 00:15:00,30.38,1.2,72.5,0.0,0,12,31.46,1.0,97.6,0.0
2016-12-12 00:30:00,30.38,0.9,63.3,0.0,0,12,31.64,0.7,81.8,0.0
2016-12-12 00:45:00,30.56,1.0,81.5,0.0,0,12,31.82,0.7,54.4,0.0
2016-12-13 00:00:00,37.22,2.6,284.6,0.0,0,12,37.04,1.9,293.0,0.0
2016-12-13 00:15:00,37.58,2.2,284.6,0.0,0,12,37.58,2.2,287.2,0.0
2016-12-13 00:30:00,37.04,1.9,275.6,0.0,0,12,37.4,1.8,298.2,0.0
2016-12-13 00:45:00,36.68,1.7,292.0,0.0,0,12,37.4,2.0,288.7,0.0
2016-12-14 00:00:00,33.62,0.3,307.3,0.0,0,12,33.8,0.4,322.9,0.0
2016-12-14 00:15:00,33.8,0.7,322.8,0.0,0,12,33.98,0.3,337.1,0.0
2016-12-14 00:30:00,33.98,0.4,323.1,0.0,0,12,34.16,0.4,284.8,0.0
2016-12-14 00:45:00,33.98,0.7,271.2,0.0,0,12,34.16,0.3,257.9,0.0
2016-12-15 00:00:00,31.1,1.0,259.9,0.0,0,12,31.46,1.4,259.3,0.0
2016-12-15 00:15:00,30.56,0.9,256.0,0.0,0,12,31.64,1.0,249.1,0.0
2016-12-15 00:30:00,30.2,0.8,242.1,0.0,0,12,31.64,0.9,247.6,0.0
2016-12-15 00:45:00,30.38,0.9,259.8,0.0,0,12,31.82,1.3,276.8,0.0
2016-12-16 00:00:00,19.76,4.8,289.9,0.0,0,12,19.22,3.7,286.9,0.0
2016-12-16 00:15:00,19.58,3.9,287.4,0.0,0,12,19.22,3.5,285.5,0.0
2016-12-16 00:30:00,19.4,3.9,289.3,0.0,0,12,19.22,4.0,291.4,0.0
2016-12-16 00:45:00,19.4,3.8,285.7,0.0,0,12,19.4,4.3,293.4,0.0
2016-12-17 00:00:00,21.56,0.2,299.8,0.0,0,12,22.1,0.5,289.5,0.0
2016-12-17 00:15:00,21.74,0.3,319.9,0.0,0,12,23.36,0.6,64.2,0.0
2016-12-17 00:30:00,21.92,0.3,321.1,0.0,0,12,23.18,0.3,115.8,0.0
2016-12-17 00:45:00,21.92,0.3,298.0,0.0,0,12,23.36,0.4,10.8,0.0
2016-12-18 00:00:00,36.86,0.5,265.2,0.0,0,12,42.44,1.0,189.3,0.0
2016-12-18 00:15:00,35.42,0.4,237.4,0.0,0,12,43.16,1.0,204.1,0.0
2016-12-18 00:30:00,36.5,0.5,159.9,0.0,0,12,44.42,1.5,212.3,0.0
2016-12-18 00:45:00,37.22,0.7,184.4,0.0,0,12,44.96,1.3,187.6,0.0
2016-12-19 00:00:00,31.28,1.7,320.9,0.0,0,12,30.02,1.5,319.7,0.0
2016-12-19 00:15:00,31.1,2.2,333.8,0.0,0,12,30.2,2.0,336.4,0.0
2016-12-19 00:30:00,30.56,1.9,334.2,0.0,0,12,30.02,2.5,350.0,0.0
2016-12-19 00:45:00,30.02,1.5,321.4,0.0,0,12,29.48,1.8,343.0,0.0
2016-12-20 00:00:00,23.36,1.0,321.7,0.0,0,12,22.1,0.9,311.6,0.0
2016-12-20 00:15:00,22.82,0.9,313.6,0.0,0,12,21.74,0.9,316.9,0.0
2016-12-20 00:30:00,22.28,1.0,313.7,0.0,0,12,21.74,0.8,318.5,0.0
2016-12-20 00:45:00,21.74,0.8,314.3,0.0,0,12,21.74,1.0,328.1,0.0
2016-12-21 00:00:00,26.42,0.9,246.1,0.0,0,12,25.52,0.9,254.1,0.0
2016-12-21 00:15:00,27.14,1.0,275.2,0.0,0,12,26.6,1.5,278.1,0.0
2016-12-21 00:30:00,26.24,1.0,231.4,0.0,0,12,27.5,1.3,262.2,0.0
2016-12-21 00:45:00,26.6,0.9,261.7,0.0,0,12,27.68,1.2,263.5,0.0
2016-12-22 00:00:00,28.04,0.4,133.9,0.0,0,12,27.86,0.4,226.3,0.0
2016-12-22 00:15:00,28.4,0.3,150.9,0.0,0,12,28.22,0.8,178.9,0.0
2016-12-22 00:30:00,28.4,0.4,170.2,0.0,0,12,28.94,0.6,192.0,0.0
2016-12-22 00:45:00,28.22,0.4,223.8,0.0,0,12,29.48,0.5,193.5,0.0
2016-12-23 00:00:00,35.78,1.2,289.4,0.0,0,12,31.28,0.6,285.6,0.0
2016-12-23 00:15:00,35.06,1.2,298.3,0.0,0,12,30.74,0.4,290.2,0.0
2016-12-23 00:30:00,34.16,1.1,320.1,0.0,0,12,30.38,0.6,316.9,0.0
2016-12-23 00:45:00,32.54,0.7,297.3,0.0,0,12,30.74,0.9,344.4,0.0
2016-12-24 00:00:00,36.14,0.9,197.5,0.0,0,12,36.86,1.1,222.6,0.0
2016-12-24 00:15:00,36.32,0.9,199.0,0.0,0,12,37.76,1.5,232.6,0.0
2016-12-24 00:30:00,36.14,0.7,223.5,0.0,0,12,38.3,1.3,194.7,0.0
2016-12-24 00:45:00,35.96,0.8,227.9,0.0,0,12,38.12,1.2,226.3,0.0
2016-12-25 00:00:00,30.38,0.4,276.2,0.0,0,12,29.48,0.3,327.1,0.0
2016-12-25 00:15:00,30.02,0.3,277.4,0.0,0,12,29.12,0.6,270.1,0.0
2016-12-25 00:30:00,29.84,0.3,247.0,0.0,0,12,28.94,0.4,279.1,0.0
2016-12-25 00:45:00,29.66,0.4,255.0,0.0,0,12,28.94,0.6,258.9,0.0
2016-12-26 00:00:00,29.66,0.7,21.6,0.0,0,12,28.04,0.7,25.2,0.0
2016-12-26 00:15:00,29.66,0.7,11.8,0.0,0,12,28.22,0.8,24.0,0.0
2016-12-26 00:30:00,29.12,0.6,22.4,0.0,0,12,28.04,0.8,45.6,0.0
2016-12-26 00:45:00,28.76,0.6,27.4,0.0,0,12,28.58,0.7,40.9,0.0
2016-12-27 00:00:00,51.62,2.8,212.4,0.0,0,12,49.82,3.0,211.5,0.0
2016-12-27 00:15:00,51.44,2.6,210.4,0.0,0,12,49.64,3.1,211.6,0.0
2016-12-27 00:30:00,50.9,2.8,218.5,0.0,0,12,49.46,3.1,208.8,0.0
2016-12-27 00:45:00,50.36,3.3,219.4,0.0,0,12,49.28,2.8,210.4,0.0
2016-12-28 00:00:00,35.96,0.9,301.6,0.0,0,12,31.46,0.4,299.5,0.0
2016-12-28 00:15:00,33.98,0.7,297.8,0.0,0,12,31.46,0.9,319.8,0.0
2016-12-28 00:30:00,32.72,0.5,292.3,0.0,0,12,30.74,0.7,253.3,0.0
2016-12-28 00:45:00,31.46,0.3,243.4,0.0,0,12,30.38,0.5,227.9,0.0
2016-12-29 00:00:00,23.0,0.6,267.1,0.0,0,12,22.28,0.6,245.6,0.0
2016-12-29 00:15:00,22.28,0.5,281.1,0.0,0,12,22.28,0.6,245.9,0.0
2016-12-29 00:30:00,22.28,0.6,267.3,0.0,0,12,21.74,0.6,245.9,0.0
2016-12-29 00:45:00,22.1,0.5,255.8,0.0,0,12,21.38,0.6,246.8,0.0
2016-12-30 00:00:00,35.06,2.2,278.1,0.0,0,12,34.88,2.6,269.2,0.0
2016-12-30 00:15:00,35.06,2.5,275.4,0.0,0,12,35.06,2.7,277.7,0.0
2016-12-30 00:30:00,34.88,2.4,270.5,0.0,0,12,34.88,2.0,273.7,0.0
2016-12-30 00:45:00,34.7,2.2,265.0,0.0,0,12,34.88,2.4,274.8,0.0
2016-12-31 00:00:00,32.18,2.8,288.4,0.0,0,12,32.18,3.9,292.1,0.0
2016-12-31 00:15:00,32.9,3.9,291.2,0.0,0,12,32.36,3.9,287.4,0.0
2016-12-31 00:30:00,32.72,3.5,288.4,0.0,0,12,32.18,3.3,282.9,0.0
2016-12-31 00:45:00,32.36,3.6,287.8,0.0,0,12,31.82,2.9,295.1,0.0
2017-12-01 00:00:00,50.72,1.2,169.9,-4.1,0,12,49.28,0.6,231.9,-3.8
2017-12-01 00:15:00,50.36,0.9,171.2,-4.5,0,12,48.92,0.7,245.9,-4.0
2017-12-01 00:30:00,50.18,0.7,184.8,-4.2,0,12,49.1,0.6,244.0,-4.0
2017-12-01 00:45:00,49.64,0.7,200.1,-4.0,0,12,49.64,0.8,227.1,-4.2
2017-12-02 00:00:00,39.2,0.8,326.5,-4.4,0,12,32.9,0.5,302.0,-4.8
2017-12-02 00:15:00,37.76,0.6,338.7,-4.6,0,12,32.54,0.7,314.1,-4.5
2017-12-02 00:30:00,36.32,0.5,50.9,-4.8,0,12,31.82,0.4,303.5,-4.3
2017-12-02 00:45:00,34.16,0.6,316.5,-4.8,0,12,31.28,0.6,330.8,-4.4
2017-12-03 00:00:00,29.66,0.4,252.8,-4.0,0,12,30.38,0.5,295.2,-3.8
2017-12-03 00:15:00,30.02,0.4,176.5,-4.5,0,12,30.56,0.5,157.6,-4.3
2017-12-03 00:30:00,30.02,0.4,176.5,-4.6,0,12,30.2,0.5,11.0,-4.5
2017-12-03 00:45:00,30.02,0.7,301.0,-3.8,0,12,29.48,1.1,316.1,-4.8
2017-12-04 00:00:00,34.88,0.5,290.8,-4.6,0,12,32.36,0.4,308.2,-4.2
2017-12-04 00:15:00,34.34,0.4,301.4,-4.3,0,12,32.18,0.3,302.4,-4.0
2017-12-04 00:30:00,33.8,0.4,304.1,-4.5,0,12,32.18,0.4,302.4,-4.3
2017-12-04 00:45:00,33.26,0.5,305.9,-4.5,0,12,31.64,0.5,299.6,-4.7
2017-12-05 00:00:00,35.24,0.4,54.8,-4.0,0,12,35.6,0.4,57.0,-3.3
2017-12-05 00:15:00,35.06,0.4,41.5,-4.1,0,12,36.5,0.7,97.5,-3.3
2017-12-05 00:30:00,34.88,0.5,27.9,-3.5,0,12,37.22,0.9,125.7,-3.6
2017-12-05 00:45:00,35.24,0.5,29.5,-3.5,0,12,39.92,1.6,136.9,-3.4
2017-12-06 00:00:00,57.56,3.5,215.2,-2.3,0,12,56.48,2.9,221.6,-2.5
2017-12-06 00:15:00,57.38,3.2,214.4,-2.4,0,12,56.48,3.2,222.8,-2.6
2017-12-06 00:30:00,56.66,3.2,214.7,-2.5,0,12,56.48,3.1,217.5,-2.7
2017-12-06 00:45:00,56.48,3.2,220.0,-2.5,0,12,56.66,3.1,229.2,-2.7
2017-12-07 00:00:00,36.68,0.8,234.1,-3.7,0,12,35.24,1.0,235.1,-4.4
2017-12-07 00:15:00,36.14,0.9,231.7,-3.9,0,12,34.52,1.0,223.7,-4.3
2017-12-07 00:30:00,35.96,1.0,241.2,-4.0,0,12,34.52,0.9,234.0,-4.1
2017-12-07 00:45:00,35.78,0.9,243.0,-4.2,0,12,35.78,1.0,245.6,-3.9
2017-12-08 00:00:00,36.14,1.3,268.7,-4.1,0,12,34.52,0.8,238.8,-4.2
2017-12-08 00:15:00,36.86,1.4,280.9,-3.8,0,12,32.9,0.6,188.6,-4.7
2017-12-08 00:30:00,35.78,0.9,263.2,-4.3,0,12,32.72,0.6,253.9,-4.7
2017-12-08 00:45:00,34.34,0.9,258.5,-4.1,0,12,31.82,0.8,253.0,-4.5
2017-12-09 00:00:00,34.88,1.1,281.9,-3.2,0,12,34.34,0.7,246.7,-3.5
2017-12-09 00:15:00,34.88,0.7,265.5,-3.4,0,12,34.34,0.9,240.6,-3.3
