time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-09-20 17:00:00,73.76,1.2,8.4,139.7,17,9,69.98,1.5,30.6,0.3
2015-09-20 17:15:00,72.68,1.3,7.1,26.3,17,9,69.08,1.1,20.0,0.0
2015-09-20 17:30:00,71.78,1.3,17.6,13.9,17,9,68.9,1.2,16.7,0.0
2015-09-20 17:45:00,70.7,0.9,22.2,6.2,17,9,68.72,1.3,39.9,0.0
2015-09-21 17:00:00,67.1,1.1,101.3,71.7,17,9,65.3,0.8,93.5,0.0
2015-09-21 17:15:00,66.74,1.0,106.5,45.2,17,9,64.76,0.7,91.0,0.0
2015-09-21 17:30:00,66.38,0.8,100.9,19.2,17,9,64.22,0.7,95.2,0.0
2015-09-21 17:45:00,65.84,0.8,100.3,3.3,17,9,63.68,0.8,97.0,0.0
2015-09-22 17:00:00,67.1,1.8,97.3,79.0,17,9,64.94,0.7,90.9,2.3
2015-09-22 17:15:00,66.56,1.4,112.1,52.9,17,9,64.22,0.7,102.9,0.0
2015-09-22 17:30:00,66.02,1.0,116.2,27.1,17,9,63.68,0.6,19.7,0.0
2015-09-22 17:45:00,65.48,0.6,102.7,12.0,17,9,62.42,0.7,347.6,0.0
2015-09-23 17:00:00,69.26,1.6,155.1,108.9,17,9,63.68,0.8,173.4,0.2
2015-09-23 17:15:00,67.82,1.2,155.0,20.7,17,9,62.24,0.6,181.9,0.0
2015-09-23 17:30:00,66.56,1.0,164.8,11.0,17,9,60.98,0.7,191.4,0.0
2015-09-23 17:45:00,65.48,0.7,172.8,3.2,17,9,59.36,0.5,211.4,0.0
2015-09-24 17:00:00,72.86,2.3,141.4,63.9,17,9,69.98,1.1,116.6,0.0
2015-09-24 17:15:00,72.32,2.0,132.9,34.8,17,9,68.9,1.0,119.3,0.0
2015-09-24 17:30:00,71.6,2.0,125.3,21.3,17,9,68.36,1.0,113.7,0.0
2015-09-24 17:45:00,70.88,1.5,113.0,6.4,17,9,68.0,0.9,106.2,0.0
2015-09-25 17:00:00,66.92,1.7,126.0,55.2,17,9,64.4,1.6,128.8,0.0
2015-09-25 17:15:00,66.38,1.2,104.9,33.0,17,9,64.04,1.0,118.1,0.0
2015-09-25 17:30:00,65.84,1.2,99.6,12.5,17,9,63.32,0.8,115.1,0.0
2015-09-25 17:45:00,65.3,1.0,111.8,1.1,17,9,62.96,0.8,112.4,0.0
2015-09-26 17:00:00,64.22,1.9,121.1,100.1,17,9,61.34,1.7,98.6,0.0
2015-09-26 17:15:00,63.5,2.1,113.4,50.5,17,9,60.62,1.2,89.7,0.0
2015-09-26 17:30:00,62.6,1.8,112.5,21.9,17,9,59.72,1.1,91.1,0.0
2015-09-26 17:45:00,61.88,1.6,103.9,3.4,17,9,59.18,1.1,86.5,0.0
2015-09-27 17:00:00,66.02,1.4,116.2,42.4,17,9,63.32,0.6,81.3,0.0
2015-09-27 17:15:00,65.48,1.1,105.2,30.9,17,9,62.6,0.4,44.0,0.0
2015-09-27 17:30:00,64.94,1.3,99.8,19.6,17,9,60.8,0.1,15.6,0.0
2015-09-27 17:45:00,64.22,1.1,100.7,2.5,17,9,59.9,0.2,24.9,0.0
2015-09-28 17:00:00,74.66,1.8,153.6,70.6,17,9,71.42,0.9,148.0,0.0
2015-09-28 17:15:00,73.94,1.5,154.5,39.9,17,9,70.52,0.5,157.7,0.0
2015-09-28 17:30:00,73.22,1.2,157.6,17.7,17,9,69.44,0.7,126.0,0.0
2015-09-28 17:45:00,72.32,0.8,151.4,1.8,17,9,69.26,0.9,134.0,0.0
2015-09-29 17:00:00,72.32,0.6,154.3,22.2,17,9,71.42,0.5,151.0,0.0
2015-09-29 17:15:00,71.96,1.1,142.2,10.1,17,9,71.24,0.9,145.9,0.0
2015-09-29 17:30:00,71.78,1.3,143.2,1.6,17,9,71.06,0.9,152.6,0.0
2015-09-29 17:45:00,71.6,0.5,138.7,0.0,17,9,71.06,1.1,131.6,0.0
2015-09-30 17:00:00,66.38,1.3,331.0,25.2,17,9,67.82,1.7,349.5,0.0
2015-09-30 17:15:00,66.38,1.4,329.0,16.1,17,9,67.82,1.6,359.6,0.0
2015-09-30 17:30:00,66.56,0.8,332.9,12.4,17,9,67.82,1.7,4.4,0.0
2015-09-30 17:45:00,67.28,1.1,7.0,0.7,17,9,67.82,1.8,5.4,0.0
2016-09-01 17:00:00,68.9,0.7,198.8,36.5,17,9,68.72,0.8,215.6,49.2
2016-09-01 17:15:00,69.08,0.6,220.4,26.5,17,9,68.72,0.6,231.3,27.0
2016-09-01 17:30:00,68.9,0.8,198.2,25.4,17,9,68.54,0.8,274.4,6.3
2016-09-01 17:45:00,68.72,0.7,162.5,37.2,17,9,68.18,0.4,285.2,0.0
2016-09-02 17:00:00,74.84,0.6,18.9,140.9,17,9,69.44,0.5,327.5,28.5
2016-09-02 17:15:00,73.4,0.4,8.2,121.3,17,9,68.36,0.4,327.9,7.1
2016-09-02 17:30:00,71.96,0.5,1.7,83.1,17,9,67.46,0.4,327.9,0.1
2016-09-02 17:45:00,70.52,0.6,322.7,51.3,17,9,66.74,0.1,327.9,0.1
2016-09-03 17:00:00,68.36,1.3,67.1,124.7,17,9,67.82,0.8,73.8,52.0
2016-09-03 17:15:00,68.18,1.2,65.8,110.3,17,9,67.1,0.8,69.8,24.1
2016-09-03 17:30:00,68.54,1.1,69.8,140.5,17,9,65.84,0.7,69.5,6.3
2016-09-03 17:45:00,68.36,0.9,68.8,68.5,17,9,64.4,0.5,16.7,0.0
2016-09-04 17:00:00,73.76,1.3,70.5,187.8,17,9,69.62,0.6,45.0,20.7
2016-09-04 17:15:00,73.04,1.8,74.9,142.3,17,9,68.54,0.7,45.5,7.6
2016-09-04 17:30:00,72.14,1.2,73.4,91.5,17,9,66.92,0.6,6.6,0.3
2016-09-04 17:45:00,71.06,1.1,90.2,34.5,17,9,65.12,0.4,17.4,0.0
2016-09-05 17:00:00,74.3,2.2,351.5,40.7,17,9,75.02,2.2,355.4,18.9
2016-09-05 17:15:00,74.3,2.8,349.1,35.4,17,9,75.56,2.6,356.0,5.0
2016-09-05 17:30:00,74.3,2.5,345.4,38.4,17,9,75.74,2.6,345.2,0.6
2016-09-05 17:45:00,74.66,2.4,353.4,23.9,17,9,75.74,2.6,343.5,0.0
2016-09-06 17:00:00,70.16,2.3,54.8,29.5,17,9,69.8,2.3,61.9,7.4
2016-09-06 17:15:00,70.16,2.7,53.2,49.3,17,9,69.62,2.4,56.3,0.8
2016-09-06 17:30:00,70.16,2.1,47.5,20.9,17,9,69.62,2.3,57.4,0.0
2016-09-06 17:45:00,69.98,2.0,62.3,11.6,17,9,69.62,2.1,72.1,0.0
2016-09-07 17:00:00,73.94,1.3,39.4,44.5,17,9,71.6,0.9,18.6,13.7
2016-09-07 17:15:00,73.76,1.3,46.4,15.1,17,9,71.06,0.8,340.1,3.0
2016-09-07 17:30:00,72.86,1.2,19.8,10.4,17,9,70.7,0.6,37.7,0.0
2016-09-07 17:45:00,71.96,0.8,13.5,14.0,17,9,70.34,0.8,350.5,0.0
2016-09-08 17:00:00,75.74,2.5,207.2,167.2,17,9,72.68,1.8,172.9,12.2
2016-09-08 17:15:00,75.38,2.0,182.6,115.7,17,9,72.32,2.0,172.6,1.2
2016-09-08 17:30:00,74.12,1.8,167.7,57.8,17,9,71.78,1.8,173.6,0.0
2016-09-08 17:45:00,73.4,2.1,178.9,24.2,17,9,71.6,2.0,185.0,0.0
2016-09-09 17:00:00,85.46,1.2,290.4,109.9,17,9,82.4,1.0,194.5,9.6
2016-09-09 17:15:00,84.38,1.0,295.7,60.8,17,9,81.68,1.0,207.3,1.1
2016-09-09 17:30:00,82.94,0.6,303.9,35.8,17,9,80.96,0.9,224.2,0.0
2016-09-09 17:45:00,81.68,0.6,262.9,17.9,17,9,80.06,0.5,221.1,0.0
2016-09-10 17:00:00,77.18,2.5,208.8,58.3,17,9,75.92,2.1,181.8,2.9
2016-09-10 17:15:00,76.82,2.3,204.9,33.5,17,9,75.56,2.6,181.0,0.6
2016-09-10 17:30:00,76.64,2.4,206.3,16.5,17,9,75.2,2.0,177.3,0.0
2016-09-10 17:45:00,76.28,2.2,188.5,8.9,17,9,74.84,2.5,169.6,0.0
2016-09-11 17:00:00,78.08,1.4,305.5,201.6,17,9,73.76,0.5,311.8,15.4
2016-09-11 17:15:00,78.08,1.7,303.7,158.6,17,9,71.78,0.3,1.4,3.8
2016-09-11 17:30:00,76.82,1.2,307.8,54.2,17,9,70.7,0.5,331.1,0.2
2016-09-11 17:45:00,75.56,0.8,336.8,33.6,17,9,70.34,0.8,331.1,0.0
2016-09-12 17:00:00,68.72,2.0,178.1,178.9,17,9,65.84,1.2,175.7,7.3
2016-09-12 17:15:00,68.18,1.9,170.6,106.6,17,9,64.94,1.0,182.6,0.7
2016-09-12 17:30:00,67.1,1.7,180.3,23.2,17,9,64.22,1.0,189.6,0.0
2016-09-12 17:45:00,66.56,1.5,182.6,15.6,17,9,63.32,0.8,200.8,0.0
2016-09-13 17:00:00,71.6,2.2,183.1,157.9,17,9,68.9,1.3,189.2,7.5
2016-09-13 17:15:00,70.7,2.2,198.9,87.0,17,9,68.18,1.5,178.1,0.5
2016-09-13 17:30:00,69.98,1.6,195.7,28.2,17,9,67.82,1.3,184.6,0.0
2016-09-13 17:45:00,69.44,1.6,184.7,17.8,17,9,67.46,1.1,183.6,0.0
2016-09-14 17:00:00,76.1,2.1,227.1,50.2,17,9,69.98,1.6,247.8,0.0
2016-09-14 17:15:00,73.58,2.2,278.6,1.4,17,9,70.16,1.4,248.5,0.0
2016-09-14 17:30:00,70.7,1.1,206.9,0.3,17,9,70.34,1.5,246.1,0.0
2016-09-14 17:45:00,70.16,0.9,225.9,0.0,17,9,70.34,1.0,250.0,0.0
2016-09-15 17:00:00,66.74,2.3,137.7,150.3,17,9,62.96,0.9,159.0,3.2
2016-09-15 17:15:00,66.02,2.5,141.0,68.3,17,9,61.7,0.7,163.6,0.0
2016-09-15 17:30:00,64.94,1.7,145.9,21.4,17,9,60.62,0.7,179.3,0.0
2016-09-15 17:45:00,64.04,1.1,162.2,11.6,17,9,59.0,0.5,216.1,0.0
2016-09-16 17:00:00,65.12,3.3,137.9,153.9,17,9,61.7,1.2,153.3,4.4
2016-09-16 17:15:00,64.22,2.4,143.9,64.6,17,9,60.62,1.1,165.2,0.0
2016-09-16 17:30:00,63.32,2.3,140.8,22.6,17,9,59.36,0.8,195.1,0.0
2016-09-16 17:45:00,62.6,1.8,151.5,14.2,17,9,57.56,0.6,219.9,0.0
2016-09-17 17:00:00,70.34,2.2,161.9,116.4,17,9,68.0,0.8,174.7,2.5
2016-09-17 17:15:00,69.62,2.1,165.2,39.0,17,9,67.46,0.9,176.5,0.0
2016-09-17 17:30:00,69.26,1.9,164.1,29.4,17,9,66.56,1.0,163.2,0.0
2016-09-17 17:45:00,68.9,1.2,185.4,17.4,17,9,66.02,0.8,156.7,0.0
2016-09-18 17:00:00,75.38,1.6,228.0,38.7,17,9,73.76,1.6,191.4,0.4
2016-09-18 17:15:00,75.02,1.8,200.4,39.6,17,9,73.4,1.8,181.5,0.0
2016-09-18 17:30:00,74.66,1.5,198.6,20.7,17,9,73.22,1.6,179.0,0.0
2016-09-18 17:45:00,74.3,1.6,178.3,7.6,17,9,72.86,1.1,179.6,0.0
2016-09-19 17:00:00,68.9,0.4,125.6,14.8,17,9,68.72,1.5,120.8,0.0
2016-09-19 17:15:00,68.9,0.7,173.3,9.8,17,9,68.54,0.9,91.6,0.0
2016-09-19 17:30:00,68.9,1.4,126.4,4.2,17,9,68.36,0.9,359.5,0.0
2016-09-19 17:45:00,68.72,1.4,119.6,0.3,17,9,68.18,1.2,306.4,0.0
2016-09-20 17:00:00,73.94,0.9,203.8,65.5,17,9,71.78,0.9,223.1,0.6
2016-09-20 17:15:00,73.58,0.7,194.8,42.5,17,9,71.42,0.7,253.1,0.2
2016-09-20 17:30:00,73.04,0.8,195.3,22.8,17,9,70.88,0.5,197.3,0.0
2016-09-20 17:45:00,72.32,0.8,182.1,6.8,17,9,70.34,0.5,210.6,0.0
2016-09-21 17:00:00,70.88,0.2,333.3,64.4,17,9,67.1,0.6,313.5,0.2
2016-09-21 17:15:00,69.8,0.4,325.2,43.5,17,9,66.2,0.3,314.0,0.0
2016-09-21 17:30:00,69.08,0.5,312.7,23.1,17,9,65.48,0.2,315.5,0.0
2016-09-21 17:45:00,68.0,0.5,312.7,7.9,17,9,64.94,0.4,315.6,0.0
2016-09-22 17:00:00,71.96,0.5,45.5,110.5,17,9,65.84,0.3,344.3,0.1
2016-09-22 17:15:00,70.16,0.3,42.0,26.8,17,9,64.76,0.3,344.3,0.0
2016-09-22 17:30:00,68.72,0.5,353.5,14.9,17,9,63.5,0.2,344.3,0.0
2016-09-22 17:45:00,67.1,0.4,347.6,5.8,17,9,62.6,0.2,344.3,0.0
2016-09-23 17:00:00,74.3,1.1,206.2,87.5,17,9,69.8,0.3,192.1,0.0
2016-09-23 17:15:00,73.58,1.1,182.1,28.0,17,9,68.54,0.5,167.2,0.0
2016-09-23 17:30:00,72.86,0.8,219.4,15.5,17,9,68.18,0.7,180.4,0.0
2016-09-23 17:45:00,71.06,0.4,253.3,5.2,17,9,67.64,0.3,173.2,0.0
2016-09-24 17:00:00,60.8,0.4,342.7,91.4,17,9,56.3,0.2,277.6,0.1
2016-09-24 17:15:00,59.36,0.4,343.5,24.8,17,9,55.22,0.4,271.4,0.0
2016-09-24 17:30:00,58.46,0.5,280.7,15.2,17,9,54.32,0.7,278.1,0.0
2016-09-24 17:45:00,57.38,0.2,280.2,6.9,17,9,53.42,0.6,293.6,0.0
2016-09-25 17:00:00,62.06,1.0,297.7,87.9,17,9,55.76,0.4,358.6,0.0
2016-09-25 17:15:00,60.8,0.8,313.6,19.2,17,9,54.5,0.6,344.8,0.0
2016-09-25 17:30:00,58.64,0.5,274.7,10.9,17,9,53.6,0.6,321.5,0.0
2016-09-25 17:45:00,56.84,0.5,284.3,3.1,17,9,52.88,0.5,324.9,0.0
2016-09-26 17:00:00,64.58,1.8,171.9,96.7,17,9,62.24,1.2,177.2,0.0
2016-09-26 17:15:00,64.22,1.5,167.7,34.7,17,9,61.88,1.2,181.4,0.0
2016-09-26 17:30:00,63.5,1.7,166.5,15.4,17,9,61.88,1.3,188.5,0.0
2016-09-26 17:45:00,62.96,1.3,173.9,4.0,17,9,61.7,1.4,174.0,0.0
2016-09-27 17:00:00,67.82,1.5,156.2,85.6,17,9,64.58,0.8,209.7,0.0
2016-09-27 17:15:00,67.28,1.4,158.7,48.6,17,9,62.96,0.4,238.5,0.0
2016-09-27 17:30:00,66.38,1.0,180.2,18.3,17,9,61.7,0.4,283.5,0.0
2016-09-27 17:45:00,65.48,0.8,188.0,3.2,17,9,61.16,0.3,294.6,0.0
2016-09-28 17:00:00,59.72,2.4,59.6,6.0,17,9,57.56,2.0,72.8,0.0
2016-09-28 17:15:00,58.82,2.3,48.4,2.8,17,9,57.74,2.2,63.7,0.0
2016-09-28 17:30:00,58.1,3.0,57.5,0.5,17,9,57.74,2.1,56.2,0.0
2016-09-28 17:45:00,57.74,2.2,68.0,0.0,17,9,57.92,2.2,55.1,0.0
2016-09-29 17:00:00,59.54,2.2,77.9,18.5,17,9,58.64,2.5,74.5,0.0
2016-09-29 17:15:00,59.18,3.1,66.8,9.2,17,9,58.46,2.5,72.8,0.0
2016-09-29 17:30:00,59.0,2.9,73.7,1.4,17,9,58.46,2.5,74.5,0.0
2016-09-29 17:45:00,58.82,2.8,75.0,0.0,17,9,58.28,2.7,63.8,0.0
2016-09-30 17:00:00,57.56,2.9,71.5,14.9,17,9,57.02,3.1,68.8,0.0
2016-09-30 17:15:00,57.56,3.0,67.9,6.0,17,9,57.02,2.8,66.4,0.0
2016-09-30 17:30:00,57.38,3.4,70.9,1.2,17,9,57.02,3.4,64.7,0.0
2016-09-30 17:45:00,57.2,3.3,68.7,0.0,17,9,57.2,2.7,63.4,0.0
2017-09-01 17:00:00,66.38,1.8,287.5,235.9,17,9,59.72,0.5,229.4,30.0
2017-09-01 17:15:00,65.12,1.1,265.4,131.8,17,9,58.46,0.4,49.4,6.1
2017-09-01 17:30:00,62.78,0.6,224.5,75.5,17,9,57.2,0.5,290.5,-3.2
2017-09-01 17:45:00,60.62,0.8,251.4,37.9,17,9,56.3,0.4,253.4,-4.7
2017-09-02 17:00:00,61.16,1.3,115.0,43.2,17,9,59.36,0.8,85.7,3.9
2017-09-02 17:15:00,60.62,1.0,89.5,23.0,17,9,59.54,0.9,90.3,0.0
2017-09-02 17:30:00,59.9,0.8,65.0,11.6,17,9,58.82,0.6,68.8,-3.3
2017-09-02 17:45:00,59.72,1.0,96.3,6.3,17,9,58.64,0.8,90.0,-4.2
2017-09-03 17:00:00,66.74,2.4,287.4,180.8,17,9,64.76,1.6,282.7,18.9
2017-09-03 17:15:00,66.2,2.0,295.3,127.4,17,9,64.04,1.2,268.2,6.8
2017-09-03 17:30:00,65.84,2.1,286.7,103.5,17,9,62.78,0.9,266.2,-1.3
2017-09-03 17:45:00,65.3,1.7,289.3,34.2,17,9,61.7,0.4,253.0,-4.8
2017-09-04 17:00:00,71.96,2.7,199.3,201.0,17,9,69.44,2.0,206.7,17.8
2017-09-04 17:15:00,71.24,2.6,196.7,151.6,17,9,69.08,1.9,211.6,6.0
2017-09-04 17:30:00,70.7,2.2,204.3,101.3,17,9,68.9,2.4,212.7,-1.9
2017-09-04 17:45:00,69.98,2.4,198.6,29.8,17,9,68.72,2.2,209.7,-4.5
2017-09-05 17:00:00,73.58,3.3,196.3,153.3,17,9,71.78,3.0,190.9,7.1
2017-09-05 17:15:00,72.86,3.3,194.6,115.5,17,9,71.6,2.9,191.5,1.3
2017-09-05 17:30:00,72.5,2.8,190.2,54.1,17,9,71.42,2.4,198.4,-2.9
2017-09-05 17:45:00,71.96,3.2,200.8,19.0,17,9,71.42,3.1,196.1,-3.6
2017-09-06 17:00:00,64.58,1.6,322.2,7.9,17,9,62.24,1.8,326.7,0.2
2017-09-06 17:15:00,64.04,1.9,328.8,11.3,17,9,62.06,1.6,333.1,-2.7
2017-09-06 17:30:00,62.96,2.0,321.9,8.1,17,9,62.06,1.5,330.3,-3.7
2017-09-06 17:45:00,62.6,1.6,331.0,6.8,17,9,62.24,1.2,16.3,-3.9
2017-09-07 17:00:00,68.36,1.8,223.1,181.2,17,9,65.3,1.4,220.2,12.5
2017-09-07 17:15:00,67.82,2.1,224.6,136.0,17,9,64.4,1.2,217.1,2.3
2017-09-07 17:30:00,66.74,1.9,228.7,59.2,17,9,64.04,0.9,200.3,-3.2
2017-09-07 17:45:00,65.84,2.1,226.9,25.8,17,9,63.14,0.9,209.7,-4.8
2017-09-08 17:00:00,67.82,1.8,280.1,200.5,17,9,63.86,1.5,277.4,9.4
2017-09-08 17:15:00,67.1,2.0,278.4,148.7,17,9,61.7,1.2,275.3,0.7
2017-09-08 17:30:00,66.56,1.7,281.1,62.5,17,9,59.72,0.5,266.3,-4.4
2017-09-08 17:45:00,65.3,1.8,284.1,18.1,17,9,58.82,0.4,37.3,-5.5
2017-09-09 17:00:00,64.76,2.2,294.4,190.6,17,9,61.16,1.1,281.3,10.1
2017-09-09 17:15:00,64.22,2.2,301.4,142.5,17,9,59.54,1.0,290.8,1.4
2017-09-09 17:30:00,63.32,1.8,298.7,53.3,17,9,57.92,0.8,276.6,-3.7
2017-09-09 17:45:00,62.42,1.5,301.9,19.0,17,9,57.2,0.6,266.5,-4.9
2017-09-10 17:00:00,67.1,1.1,312.6,172.8,17,9,62.24,0.6,252.4,11.1
2017-09-10 17:15:00,66.2,1.4,291.0,108.1,17,9,60.8,0.8,278.4,-0.3
2017-09-10 17:30:00,65.66,1.4,284.5,47.9,17,9,59.9,0.7,282.5,-4.3
2017-09-10 17:45:00,64.04,1.2,270.4,25.9,17,9,59.18,0.5,293.6,-4.9
2017-09-11 17:00:00,68.9,1.3,271.7,150.2,17,9,62.78,0.5,294.9,4.8
2017-09-11 17:15:00,66.92,0.8,286.0,100.8,17,9,61.7,0.6,256.3,-3.4
2017-09-11 17:30:00,65.48,0.5,330.9,36.0,17,9,60.44,0.5,285.9,-5.6
