time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-14 00:15:00,59.54,1.3,276.1,0.0,0,10,57.56,0.9,267.3,0.0
2015-10-14 00:30:00,59.72,1.2,271.6,0.0,0,10,57.38,1.0,286.1,0.0
2015-10-14 00:45:00,59.54,1.3,278.9,0.0,0,10,57.02,0.9,274.8,0.0
2015-10-15 00:00:00,51.8,0.7,326.0,0.0,0,10,52.34,0.6,307.4,0.0
2015-10-15 00:15:00,52.88,1.0,326.5,0.0,0,10,50.72,0.5,307.1,0.0
2015-10-15 00:30:00,53.06,0.7,337.6,0.0,0,10,48.74,0.4,275.7,0.0
2015-10-15 00:45:00,52.88,1.0,324.0,0.0,0,10,47.12,0.3,248.6,0.0
2015-10-16 00:00:00,48.02,0.6,233.4,0.0,0,10,48.38,0.5,224.6,0.0
2015-10-16 00:15:00,47.84,0.4,229.6,0.0,0,10,47.84,0.4,220.1,0.0
2015-10-16 00:30:00,47.48,0.4,230.5,0.0,0,10,48.02,0.5,224.6,0.0
2015-10-16 00:45:00,48.56,0.6,217.8,0.0,0,10,49.82,1.1,224.7,0.0
2015-10-17 00:00:00,40.46,0.1,234.7,0.0,0,10,40.46,0.3,238.0,0.0
2015-10-17 00:15:00,40.1,0.4,252.4,0.0,0,10,40.64,0.7,253.7,0.0
2015-10-17 00:30:00,40.28,0.1,214.4,0.0,0,10,41.36,0.7,255.7,0.0
2015-10-17 00:45:00,40.64,0.0,203.3,0.0,0,10,41.9,0.6,263.9,0.0
2015-10-18 00:00:00,39.92,1.5,316.8,0.0,0,10,39.2,1.5,313.1,0.0
2015-10-18 00:15:00,39.92,1.6,314.2,0.0,0,10,38.66,1.6,307.6,0.0
2015-10-18 00:30:00,39.38,1.5,311.5,0.0,0,10,38.3,1.4,310.1,0.0
2015-10-18 00:45:00,39.2,1.9,313.5,0.0,0,10,37.94,1.4,308.8,0.0
2015-10-19 00:00:00,34.88,0.8,327.8,0.0,0,10,31.28,0.3,322.2,0.0
2015-10-19 00:15:00,34.52,0.7,322.0,0.0,0,10,30.02,0.5,255.0,0.0
2015-10-19 00:30:00,33.62,0.7,319.5,0.0,0,10,29.12,0.3,297.2,0.0
2015-10-19 00:45:00,32.36,0.7,313.6,0.0,0,10,28.4,0.4,286.2,0.0
2015-10-20 00:00:00,47.48,2.2,252.8,0.0,0,10,47.66,2.0,237.4,0.0
2015-10-20 00:15:00,47.48,1.9,237.7,0.0,0,10,47.84,2.1,238.5,0.0
2015-10-20 00:30:00,47.84,2.4,239.6,0.0,0,10,47.84,1.4,233.0,0.0
2015-10-20 00:45:00,47.84,2.0,243.8,0.0,0,10,47.66,1.5,238.7,0.0
2015-10-21 00:00:00,57.2,1.6,242.6,0.0,0,10,53.78,0.8,213.5,0.0
2015-10-21 00:15:00,56.48,1.3,240.7,0.0,0,10,53.06,0.7,230.6,0.0
2015-10-21 00:30:00,55.76,1.4,231.6,0.0,0,10,52.16,0.7,228.6,0.0
2015-10-21 00:45:00,55.04,1.1,232.9,0.0,0,10,51.44,0.9,237.4,0.0
2015-10-22 00:00:00,51.08,0.5,202.6,0.0,0,10,53.78,0.6,171.4,0.0
2015-10-22 00:15:00,51.8,0.6,171.8,0.0,0,10,53.78,0.5,195.5,0.0
2015-10-22 00:30:00,53.42,0.8,174.3,0.0,0,10,53.42,0.6,190.9,0.0
2015-10-22 00:45:00,53.78,0.4,185.5,0.0,0,10,53.78,0.5,169.6,0.0
2015-10-23 00:00:00,61.16,1.9,345.4,0.0,0,10,58.1,1.5,327.0,0.0
2015-10-23 00:15:00,60.26,1.6,342.5,0.0,0,10,57.92,1.2,326.8,0.0
2015-10-23 00:30:00,59.54,1.5,330.6,0.0,0,10,57.38,1.1,321.1,0.0
2015-10-23 00:45:00,58.46,1.1,330.5,0.0,0,10,56.66,1.2,322.1,0.0
2015-10-24 00:00:00,35.24,0.1,23.3,0.0,0,10,34.7,0.1,266.3,0.0
2015-10-24 00:15:00,35.6,0.1,15.4,0.0,0,10,34.88,0.2,291.3,0.0
2015-10-24 00:30:00,35.6,0.1,320.8,0.0,0,10,34.88,0.1,24.0,0.0
2015-10-24 00:45:00,35.42,0.2,358.3,0.0,0,10,34.34,0.3,314.2,0.0
2015-10-25 00:00:00,45.14,0.0,346.8,0.0,0,10,46.94,0.2,175.4,0.0
2015-10-25 00:15:00,45.68,0.1,43.5,0.0,0,10,48.02,0.6,137.6,0.0
2015-10-25 00:30:00,45.86,0.3,333.2,0.0,0,10,52.88,0.7,169.2,0.0
2015-10-25 00:45:00,46.58,0.0,121.1,0.0,0,10,54.14,1.0,169.0,0.0
2015-10-26 00:00:00,49.64,2.0,340.6,0.0,0,10,49.28,2.0,342.3,0.0
2015-10-26 00:15:00,49.64,1.7,340.7,0.0,0,10,49.28,2.3,339.0,0.0
2015-10-26 00:30:00,49.64,2.1,339.1,0.0,0,10,48.56,1.7,344.4,0.0
2015-10-26 00:45:00,49.64,1.7,347.4,0.0,0,10,48.38,1.4,338.9,0.0
2015-10-27 00:00:00,30.02,0.1,273.3,0.0,0,10,29.48,0.1,279.4,0.0
2015-10-27 00:15:00,30.02,0.1,273.4,0.0,0,10,29.3,0.1,280.2,0.0
2015-10-27 00:30:00,29.84,0.1,273.4,0.0,0,10,28.94,0.1,278.4,0.0
2015-10-27 00:45:00,29.48,0.1,278.7,0.0,0,10,28.76,0.1,277.5,0.0
2015-10-28 00:00:00,40.1,0.3,21.0,0.0,0,10,41.36,0.4,5.4,0.0
2015-10-28 00:15:00,39.74,0.2,12.8,0.0,0,10,41.54,0.4,7.7,0.0
2015-10-28 00:30:00,39.92,0.2,3.2,0.0,0,10,41.54,0.5,17.5,0.0
2015-10-28 00:45:00,40.1,0.3,25.5,0.0,0,10,42.8,0.5,39.2,0.0
2015-10-29 00:00:00,67.28,3.9,162.1,0.0,0,10,66.38,3.3,179.0,0.0
2015-10-29 00:15:00,67.64,5.1,161.0,0.0,0,10,66.74,3.9,193.1,0.0
2015-10-29 00:30:00,67.28,4.1,171.6,0.0,0,10,66.56,2.8,183.8,0.0
2015-10-29 00:45:00,66.56,3.8,179.7,0.0,0,10,66.2,3.6,192.7,0.0
2015-10-30 00:00:00,55.76,2.1,277.1,0.0,0,10,51.8,0.8,266.7,0.0
2015-10-30 00:15:00,55.58,2.1,272.5,0.0,0,10,50.9,1.2,280.1,0.0
2015-10-30 00:30:00,54.86,1.3,272.5,0.0,0,10,48.56,0.5,263.3,0.0
2015-10-30 00:45:00,53.6,1.2,274.1,0.0,0,10,48.02,0.7,252.8,0.0
2015-10-31 00:00:00,44.24,1.4,337.5,0.0,0,10,43.88,1.3,337.8,0.0
2015-10-31 00:15:00,44.24,1.2,352.9,0.0,0,10,43.7,1.2,346.3,0.0
2015-10-31 00:30:00,44.06,1.2,348.6,0.0,0,10,43.52,1.2,355.6,0.0
2015-10-31 00:45:00,43.52,1.1,342.0,0.0,0,10,43.34,0.9,6.4,0.0
2016-10-01 00:00:00,57.74,1.8,39.3,0.0,0,10,57.92,2.0,40.9,0.0
2016-10-01 00:15:00,57.74,2.2,44.1,0.0,0,10,58.1,2.2,54.0,0.0
2016-10-01 00:30:00,57.92,1.9,48.0,0.0,0,10,58.1,1.8,43.7,0.0
2016-10-01 00:45:00,57.92,2.0,49.9,0.0,0,10,58.1,2.1,46.9,0.0
2016-10-02 00:00:00,57.56,1.2,57.9,0.0,0,10,57.02,1.0,51.0,0.0
2016-10-02 00:15:00,57.2,1.1,52.8,0.0,0,10,57.02,1.0,46.7,0.0
2016-10-02 00:30:00,57.02,1.3,58.4,0.0,0,10,57.02,0.7,41.3,0.0
2016-10-02 00:45:00,57.02,1.1,50.2,0.0,0,10,57.02,0.8,62.8,0.0
2016-10-03 00:00:00,56.48,0.3,270.8,0.0,0,10,54.86,0.4,255.8,0.0
2016-10-03 00:15:00,55.94,0.3,256.3,0.0,0,10,55.4,0.5,278.2,0.0
2016-10-03 00:30:00,55.22,0.6,222.3,0.0,0,10,55.94,0.4,306.8,0.0
2016-10-03 00:45:00,54.86,0.6,267.2,0.0,0,10,56.48,0.3,291.2,0.0
2016-10-04 00:00:00,59.0,0.8,96.0,0.0,0,10,59.72,1.4,86.8,0.0
2016-10-04 00:15:00,59.0,0.8,82.0,0.0,0,10,59.9,1.1,92.6,0.0
2016-10-04 00:30:00,59.0,0.9,67.4,0.0,0,10,59.54,1.1,96.9,0.0
2016-10-04 00:45:00,59.54,1.6,85.4,0.0,0,10,59.0,1.0,86.3,0.0
2016-10-05 00:00:00,54.14,1.0,42.1,0.0,0,10,52.88,0.9,46.1,0.0
2016-10-05 00:15:00,53.78,0.9,32.5,0.0,0,10,52.52,0.6,55.6,0.0
2016-10-05 00:30:00,53.24,0.9,57.4,0.0,0,10,51.8,0.6,39.1,0.0
2016-10-05 00:45:00,52.88,0.9,69.4,0.0,0,10,51.8,0.8,60.2,0.0
2016-10-06 00:00:00,49.82,0.3,234.7,0.0,0,10,47.48,0.4,306.2,0.0
2016-10-06 00:15:00,49.28,0.4,284.2,0.0,0,10,46.76,0.4,255.5,0.0
2016-10-06 00:30:00,48.74,0.5,289.6,0.0,0,10,46.22,0.3,260.2,0.0
2016-10-06 00:45:00,48.02,0.3,319.8,0.0,0,10,45.86,0.2,262.8,0.0
2016-10-07 00:00:00,45.68,0.8,269.7,0.0,0,10,44.24,0.4,250.3,0.0
2016-10-07 00:15:00,45.14,0.7,272.7,0.0,0,10,44.24,0.2,249.4,0.0
2016-10-07 00:30:00,44.96,0.7,265.5,0.0,0,10,44.24,0.2,249.4,0.0
2016-10-07 00:45:00,44.78,0.6,260.8,0.0,0,10,44.24,0.6,279.5,0.0
2016-10-08 00:00:00,43.88,0.8,269.0,0.0,0,10,42.98,0.8,270.9,0.0
2016-10-08 00:15:00,43.52,0.8,269.1,0.0,0,10,42.98,0.8,270.8,0.0
2016-10-08 00:30:00,43.52,0.8,269.3,0.0,0,10,42.62,0.8,270.8,0.0
2016-10-08 00:45:00,43.16,0.8,270.8,0.0,0,10,42.26,0.8,270.8,0.0
2016-10-09 00:00:00,64.4,0.8,321.4,0.0,0,10,65.12,0.6,330.7,0.0
2016-10-09 00:15:00,64.76,0.4,21.9,0.0,0,10,65.12,0.8,306.5,0.0
2016-10-09 00:30:00,64.4,1.0,321.8,0.0,0,10,65.12,1.1,269.1,0.0
2016-10-09 00:45:00,64.94,0.7,334.8,0.0,0,10,64.4,1.4,13.1,0.0
2016-10-10 00:00:00,50.72,2.7,333.2,0.0,0,10,50.18,2.6,341.8,0.0
2016-10-10 00:15:00,50.54,3.0,334.5,0.0,0,10,50.18,2.7,329.2,0.0
2016-10-10 00:30:00,50.54,2.9,336.4,0.0,0,10,50.18,3.3,334.1,0.0
2016-10-10 00:45:00,50.36,2.7,340.9,0.0,0,10,50.18,3.1,331.8,0.0
2016-10-11 00:00:00,41.36,0.5,292.0,0.0,0,10,38.48,0.3,236.6,0.0
2016-10-11 00:15:00,40.82,0.5,304.3,0.0,0,10,37.94,0.5,276.5,0.0
2016-10-11 00:30:00,40.46,0.5,280.4,0.0,0,10,37.94,0.4,327.4,0.0
2016-10-11 00:45:00,39.38,0.5,237.2,0.0,0,10,37.76,0.6,286.1,0.0
2016-10-12 00:00:00,39.2,0.8,259.7,0.0,0,10,38.66,0.8,260.4,0.0
2016-10-12 00:15:00,39.2,0.8,260.1,0.0,0,10,38.3,0.7,258.5,0.0
2016-10-12 00:30:00,38.84,0.8,260.5,0.0,0,10,37.94,0.5,265.5,0.0
2016-10-12 00:45:00,38.66,0.8,260.5,0.0,0,10,37.76,0.4,265.5,0.0
2016-10-13 00:00:00,44.78,0.9,285.9,0.0,0,10,43.88,0.7,291.8,0.0
2016-10-13 00:15:00,44.78,0.8,281.0,0.0,0,10,43.7,0.7,291.8,0.0
2016-10-13 00:30:00,44.24,0.8,283.6,0.0,0,10,43.88,0.7,291.8,0.0
2016-10-13 00:45:00,44.06,0.8,291.8,0.0,0,10,44.06,0.7,292.3,0.0
2016-10-14 00:00:00,53.06,1.8,336.5,0.0,0,10,51.8,1.8,321.4,0.0
2016-10-14 00:15:00,52.7,2.2,317.4,0.0,0,10,51.26,1.8,316.7,0.0
2016-10-14 00:30:00,51.98,2.3,322.8,0.0,0,10,51.08,2.0,320.9,0.0
2016-10-14 00:45:00,51.98,2.4,322.2,0.0,0,10,51.08,2.0,313.2,0.0
2016-10-15 00:00:00,35.78,0.4,269.2,0.0,0,10,34.52,0.4,261.3,0.0
2016-10-15 00:15:00,35.6,0.4,268.7,0.0,0,10,33.98,0.6,256.7,0.0
2016-10-15 00:30:00,34.88,0.3,261.4,0.0,0,10,33.8,0.5,309.7,0.0
2016-10-15 00:45:00,34.88,0.3,261.5,0.0,0,10,33.62,0.7,333.8,0.0
2016-10-16 00:00:00,39.02,0.6,271.2,0.0,0,10,38.48,0.3,287.2,0.0
2016-10-16 00:15:00,39.2,0.6,273.5,0.0,0,10,38.48,0.2,287.2,0.0
2016-10-16 00:30:00,38.84,0.3,286.0,0.0,0,10,38.66,0.2,287.2,0.0
2016-10-16 00:45:00,38.66,0.3,286.8,0.0,0,10,38.3,0.2,287.0,0.0
2016-10-17 00:00:00,61.16,1.7,234.6,0.0,0,10,61.16,1.4,251.6,0.0
2016-10-17 00:15:00,61.16,1.3,258.5,0.0,0,10,61.34,1.3,252.0,0.0
2016-10-17 00:30:00,60.98,1.5,244.0,0.0,0,10,61.34,1.1,259.3,0.0
2016-10-17 00:45:00,61.16,1.1,250.6,0.0,0,10,60.8,1.1,250.6,0.0
2016-10-18 00:00:00,62.06,0.6,216.8,0.0,0,10,64.04,0.9,204.1,0.0
2016-10-18 00:15:00,62.96,0.8,200.5,0.0,0,10,62.96,0.8,208.0,0.0
2016-10-18 00:30:00,64.22,0.8,218.0,0.0,0,10,62.42,0.7,188.2,0.0
2016-10-18 00:45:00,64.4,1.1,211.6,0.0,0,10,62.6,0.9,214.3,0.0
2016-10-19 00:00:00,65.48,1.9,212.7,0.0,0,10,65.3,2.0,209.6,0.0
2016-10-19 00:15:00,65.48,2.1,215.9,0.0,0,10,65.48,1.9,221.6,0.0
2016-10-19 00:30:00,65.48,2.1,214.5,0.0,0,10,65.48,2.0,216.8,0.0
2016-10-19 00:45:00,65.48,1.9,212.2,0.0,0,10,65.48,1.8,222.8,0.0
2016-10-20 00:00:00,55.04,0.4,340.4,0.0,0,10,54.14,0.3,2.6,0.0
2016-10-20 00:15:00,54.5,0.3,343.4,0.0,0,10,53.78,0.3,355.5,0.0
2016-10-20 00:30:00,54.32,0.6,338.6,0.0,0,10,53.24,0.3,339.8,0.0
2016-10-20 00:45:00,54.5,0.5,353.7,0.0,0,10,52.88,0.4,340.9,0.0
2016-10-21 00:00:00,62.6,0.7,76.2,0.0,0,10,63.32,1.1,121.0,0.0
2016-10-21 00:15:00,62.78,0.7,101.4,0.0,0,10,63.5,0.8,131.3,0.0
2016-10-21 00:30:00,62.78,0.7,81.6,0.0,0,10,64.04,1.2,141.2,0.0
2016-10-21 00:45:00,63.14,0.8,112.2,0.0,0,10,64.76,1.5,140.2,0.0
2016-10-22 00:00:00,63.68,0.6,297.1,0.0,0,10,64.22,0.2,67.3,0.0
2016-10-22 00:15:00,63.86,0.3,307.0,0.0,0,10,64.04,0.3,40.3,0.0
2016-10-22 00:30:00,64.04,0.4,13.3,0.0,0,10,64.22,0.3,20.4,0.0
2016-10-22 00:45:00,64.04,0.2,55.5,0.0,0,10,64.22,0.2,7.3,0.0
2016-10-23 00:00:00,47.84,3.9,275.3,0.0,0,10,46.76,3.3,281.1,0.0
2016-10-23 00:15:00,47.84,3.8,280.0,0.0,0,10,46.76,3.4,279.5,0.0
2016-10-23 00:30:00,47.48,3.8,280.4,0.0,0,10,46.76,3.6,278.4,0.0
2016-10-23 00:45:00,47.12,3.6,275.4,0.0,0,10,46.76,2.7,278.7,0.0
2016-10-24 00:00:00,50.0,1.2,234.4,0.0,0,10,50.54,0.6,212.5,0.0
2016-10-24 00:15:00,50.0,1.1,250.6,0.0,0,10,50.54,0.4,178.0,0.0
2016-10-24 00:30:00,50.54,1.1,237.2,0.0,0,10,49.82,0.6,8.1,0.0
2016-10-24 00:45:00,50.54,0.9,232.4,0.0,0,10,50.0,0.6,347.6,0.0
2016-10-25 00:00:00,42.98,1.3,275.7,0.0,0,10,39.02,0.4,222.2,0.0
2016-10-25 00:15:00,42.08,0.6,253.0,0.0,0,10,38.3,0.5,241.8,0.0
2016-10-25 00:30:00,40.46,0.3,234.9,0.0,0,10,37.94,0.4,224.8,0.0
2016-10-25 00:45:00,39.92,0.4,204.4,0.0,0,10,37.94,0.6,221.3,0.0
2016-10-26 00:00:00,42.62,2.2,313.8,0.0,0,10,41.9,2.6,315.7,0.0
2016-10-26 00:15:00,42.8,2.3,315.0,0.0,0,10,41.18,2.0,316.2,0.0
2016-10-26 00:30:00,42.26,2.7,316.6,0.0,0,10,40.46,1.3,320.6,0.0
2016-10-26 00:45:00,41.9,2.3,308.5,0.0,0,10,40.28,2.1,312.5,0.0
2016-10-27 00:00:00,31.64,0.5,327.0,0.0,0,10,35.6,0.3,97.5,0.0
2016-10-27 00:15:00,32.54,0.4,330.3,0.0,0,10,35.24,0.3,133.8,0.0
2016-10-27 00:30:00,33.26,0.2,7.9,0.0,0,10,35.42,0.6,267.7,0.0
2016-10-27 00:45:00,34.16,0.3,47.2,0.0,0,10,35.42,0.2,279.5,0.0
2016-10-28 00:00:00,58.64,1.9,280.9,0.0,0,10,55.22,2.0,303.3,0.0
2016-10-28 00:15:00,57.92,1.9,283.2,0.0,0,10,53.6,2.0,311.1,0.0
2016-10-28 00:30:00,57.38,2.0,287.7,0.0,0,10,52.7,1.9,307.7,0.0
2016-10-28 00:45:00,57.02,2.0,299.3,0.0,0,10,51.98,2.3,311.9,0.0
2016-10-29 00:00:00,42.08,1.6,308.1,0.0,0,10,39.56,1.1,307.4,0.0
2016-10-29 00:15:00,41.72,1.5,300.2,0.0,0,10,39.74,1.4,311.7,0.0
2016-10-29 00:30:00,41.0,1.2,296.3,0.0,0,10,39.56,0.8,281.7,0.0
2016-10-29 00:45:00,39.74,1.2,310.8,0.0,0,10,38.66,1.0,312.8,0.0
2016-10-30 00:00:00,59.54,1.1,242.9,0.0,0,10,59.36,1.6,227.8,0.0
2016-10-30 00:15:00,59.0,1.2,243.3,0.0,0,10,59.18,1.5,235.5,0.0
2016-10-30 00:30:00,59.0,1.1,224.3,0.0,0,10,59.36,1.5,241.1,0.0
2016-10-30 00:45:00,59.18,1.3,225.3,0.0,0,10,59.54,1.6,249.3,0.0
2016-10-31 00:00:00,52.52,1.7,339.5,0.0,0,10,51.08,1.8,333.9,0.0
2016-10-31 00:15:00,52.16,1.7,345.7,0.0,0,10,50.36,2.3,335.4,0.0
2016-10-31 00:30:00,51.8,2.0,339.8,0.0,0,10,50.0,2.1,321.0,0.0
2016-10-31 00:45:00,51.44,2.1,327.8,0.0,0,10,49.64,2.4,326.6,0.0
2017-10-01 00:00:00,53.06,1.2,7.6,-4.2,0,10,50.72,0.5,349.0,-4.6
2017-10-01 00:15:00,52.52,1.1,24.1,-4.4,0,10,50.18,0.6,334.5,-4.6
2017-10-01 00:30:00,51.98,0.8,11.4,-4.6,0,10,49.46,0.6,304.0,-4.6
2017-10-01 00:45:00,51.26,0.7,328.5,-4.6,0,10,48.38,0.4,289.6,-4.4
2017-10-02 00:00:00,43.16,0.4,258.8,-4.3,0,10,42.08,0.5,256.3,-3.9
2017-10-02 00:15:00,42.8,0.3,246.2,-4.1,0,10,41.9,0.3,257.3,-3.9
2017-10-02 00:30:00,42.62,0.4,252.7,-4.1,0,10,41.54,0.4,259.0,-4.0
2017-10-02 00:45:00,42.26,0.3,252.1,-4.0,0,10,41.36,0.4,248.9,-4.0
2017-10-03 00:00:00,42.98,0.4,275.5,-4.2,0,10,42.44,0.4,276.8,-4.3
2017-10-03 00:15:00,42.8,0.4,276.8,-4.3,0,10,41.9,0.5,277.6,-4.3
2017-10-03 00:30:00,42.62,0.4,276.8,-4.3,0,10,41.54,0.4,298.9,-4.2
2017-10-03 00:45:00,42.44,0.3,276.7,-4.3,0,10,41.72,0.4,302.6,-4.3
2017-10-04 00:00:00,42.98,0.3,213.6,-4.2,0,10,42.44,0.4,283.1,-4.3
2017-10-04 00:15:00,42.8,0.4,283.0,-4.3,0,10,42.44,0.4,283.2,-4.3
2017-10-04 00:30:00,42.62,0.4,283.0,-4.2,0,10,42.26,0.4,283.2,-4.2
2017-10-04 00:45:00,42.44,0.4,283.0,-4.2,0,10,42.26,0.4,283.1,-4.2
2017-10-05 00:00:00,63.5,2.1,230.3,-4.2,0,10,63.14,2.2,231.8,-4.1
2017-10-05 00:15:00,62.96,1.5,235.4,-4.3,0,10,63.5,2.0,234.4,-3.9
2017-10-05 00:30:00,63.14,1.9,231.6,-4.3,0,10,63.68,2.0,238.8,-3.7
2017-10-05 00:45:00,63.14,2.1,238.1,-4.3,0,10,63.86,1.9,232.3,-3.8
2017-10-06 00:00:00,67.1,1.1,229.9,-4.4,0,10,66.92,1.0,224.4,-4.3
2017-10-06 00:15:00,67.28,1.2,209.9,-4.4,0,10,67.1,1.3,227.2,-4.2
2017-10-06 00:30:00,67.28,0.9,268.6,-4.2,0,10,67.1,1.3,231.7,-4.3
2017-10-06 00:45:00,67.28,1.0,274.5,-4.1,0,10,66.92,1.3,242.1,-4.3
2017-10-07 00:00:00,65.12,0.8,59.4,-4.3,0,10,65.48,0.9,122.4,-3.9
2017-10-07 00:15:00,65.12,0.7,52.6,-4.3,0,10,65.48,1.1,112.3,-3.9
2017-10-07 00:30:00,65.3,0.6,61.9,-4.4,0,10,65.66,0.7,96.7,-3.7
2017-10-07 00:45:00,65.3,1.2,82.2,-4.2,0,10,65.84,1.0,106.3,-3.9
2017-10-08 00:00:00,69.44,2.0,187.7,-4.2,0,10,69.98,2.2,198.4,-3.8
2017-10-08 00:15:00,69.44,2.2,185.7,-3.9,0,10,70.52,2.9,209.4,-3.8
2017-10-08 00:30:00,69.44,2.1,190.8,-3.9,0,10,70.52,2.6,195.6,-3.8
2017-10-08 00:45:00,69.62,2.2,180.9,-3.9,0,10,70.52,2.6,193.6,-3.9
2017-10-09 00:00:00,70.52,1.7,231.4,-3.9,0,10,70.52,1.3,226.9,-4.3
2017-10-09 00:15:00,70.7,1.4,225.8,-4.1,0,10,70.7,1.6,210.0,-4.5
