time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-07-30 17:45:00,74.66,1.2,218.3,6.4,17,7,74.66,1.6,202.1,7.6
2015-07-31 17:00:00,86.18,2.3,284.9,357.0,17,7,84.38,2.0,292.8,135.1
2015-07-31 17:15:00,85.82,2.3,290.7,307.7,17,7,83.48,1.5,294.4,100.5
2015-07-31 17:30:00,85.46,2.1,288.6,258.6,17,7,82.4,1.3,292.8,25.7
2015-07-31 17:45:00,85.1,1.9,293.5,217.1,17,7,80.24,0.5,301.1,13.7
2016-07-01 17:00:00,72.14,2.3,172.3,13.3,17,7,70.88,1.9,184.7,19.0
2016-07-01 17:15:00,71.78,2.5,164.2,8.8,17,7,69.8,1.2,209.3,5.0
2016-07-01 17:30:00,71.6,2.6,179.0,14.0,17,7,69.44,1.8,248.6,0.0
2016-07-01 17:45:00,71.78,2.2,191.0,21.7,17,7,69.08,1.9,279.5,0.1
2016-07-02 17:00:00,73.76,2.9,298.1,331.9,17,7,73.22,2.6,284.5,218.4
2016-07-02 17:15:00,73.22,2.4,287.0,257.9,17,7,73.04,2.3,282.3,167.3
2016-07-02 17:30:00,73.94,3.3,287.5,369.3,17,7,72.5,2.2,284.8,119.3
2016-07-02 17:45:00,73.58,3.0,290.2,277.5,17,7,71.78,1.9,273.9,26.2
2016-07-03 17:00:00,72.86,2.2,231.6,177.5,17,7,71.24,2.5,222.6,84.2
2016-07-03 17:15:00,72.5,2.0,223.9,146.8,17,7,70.88,2.1,226.5,70.9
2016-07-03 17:30:00,72.14,2.6,214.7,135.1,17,7,70.7,1.9,219.7,53.2
2016-07-03 17:45:00,71.6,2.4,224.3,105.3,17,7,70.52,1.8,228.6,34.7
2016-07-04 17:00:00,75.02,2.6,177.5,341.7,17,7,71.42,2.2,191.0,95.9
2016-07-04 17:15:00,74.12,2.1,191.3,273.9,17,7,71.06,1.8,204.7,62.5
2016-07-04 17:30:00,72.68,2.7,179.9,158.1,17,7,70.7,2.0,198.2,43.6
2016-07-04 17:45:00,71.78,1.9,184.0,118.0,17,7,70.7,2.2,205.0,23.2
2016-07-05 17:00:00,83.12,2.1,285.9,381.5,17,7,82.94,1.8,282.0,199.5
2016-07-05 17:15:00,82.94,2.5,300.6,334.6,17,7,82.58,1.4,274.1,153.1
2016-07-05 17:30:00,83.3,2.0,290.0,286.8,17,7,81.68,1.5,273.1,105.8
2016-07-05 17:45:00,83.3,1.6,275.3,246.4,17,7,79.52,1.1,275.7,22.8
2016-07-06 17:00:00,83.66,2.3,168.3,360.8,17,7,80.78,1.9,194.4,185.4
2016-07-06 17:15:00,82.76,2.1,173.2,317.8,17,7,80.42,1.5,202.5,139.6
2016-07-06 17:30:00,81.86,2.0,175.6,274.9,17,7,79.88,1.4,193.2,94.4
2016-07-06 17:45:00,81.14,2.2,182.4,235.4,17,7,78.98,1.5,170.8,28.5
2016-07-07 17:00:00,79.34,1.2,287.2,159.4,17,7,78.62,1.4,90.1,36.0
2016-07-07 17:15:00,80.06,0.8,318.9,245.2,17,7,78.62,1.3,153.0,18.4
2016-07-07 17:30:00,80.24,1.1,51.0,188.8,17,7,78.08,1.4,172.0,10.6
2016-07-07 17:45:00,79.34,1.3,63.8,75.2,17,7,77.18,1.5,174.8,7.7
2016-07-08 17:00:00,73.04,2.2,120.8,88.6,17,7,70.7,2.8,131.6,35.6
2016-07-08 17:15:00,73.04,1.8,120.5,147.1,17,7,70.34,2.0,131.2,53.8
2016-07-08 17:30:00,72.5,2.6,137.1,84.0,17,7,70.16,2.2,121.2,76.0
2016-07-08 17:45:00,71.6,2.4,132.1,32.9,17,7,69.98,2.3,131.4,47.9
2016-07-09 17:00:00,65.66,2.3,124.1,30.3,17,7,65.12,2.1,111.9,48.8
2016-07-09 17:15:00,65.48,2.2,106.0,33.9,17,7,64.76,2.1,110.9,33.1
2016-07-09 17:30:00,65.3,1.8,98.3,63.9,17,7,64.94,2.0,115.6,25.3
2016-07-09 17:45:00,65.3,2.0,103.0,66.1,17,7,65.12,1.9,114.4,39.3
2016-07-10 17:00:00,76.64,0.9,283.1,118.5,17,7,76.28,2.3,292.2,52.8
2016-07-10 17:15:00,76.64,2.0,295.0,72.9,17,7,75.38,2.6,308.3,27.4
2016-07-10 17:30:00,76.64,1.9,287.1,107.3,17,7,74.12,1.8,339.6,16.4
2016-07-10 17:45:00,76.64,2.2,286.6,71.9,17,7,73.22,0.8,27.1,20.1
2016-07-11 17:00:00,74.3,1.3,307.8,384.6,17,7,72.5,0.6,20.9,99.2
2016-07-11 17:15:00,74.3,1.0,3.9,310.1,17,7,72.14,0.5,15.8,50.4
2016-07-11 17:30:00,74.12,0.9,35.6,205.3,17,7,71.6,0.7,134.5,28.0
2016-07-11 17:45:00,73.22,0.8,39.0,118.5,17,7,70.52,1.0,167.1,18.3
2016-07-12 17:00:00,75.38,2.0,175.4,341.7,17,7,72.86,2.3,185.2,139.3
2016-07-12 17:15:00,75.02,2.5,182.8,289.9,17,7,72.68,2.5,209.8,141.6
2016-07-12 17:30:00,74.12,2.3,176.1,241.8,17,7,72.5,2.3,193.0,105.8
2016-07-12 17:45:00,73.58,2.5,186.4,175.5,17,7,71.96,2.3,200.4,51.5
2016-07-13 17:00:00,77.18,2.7,174.2,352.6,17,7,75.74,2.0,185.0,186.7
2016-07-13 17:15:00,77.36,2.1,165.6,323.7,17,7,75.38,2.2,197.1,139.1
2016-07-13 17:30:00,76.64,2.7,185.0,273.8,17,7,74.66,1.9,175.8,66.1
2016-07-13 17:45:00,76.28,2.0,187.9,231.4,17,7,73.58,1.6,166.2,21.8
2016-07-14 17:00:00,77.36,2.2,211.2,17.6,17,7,79.88,1.9,194.0,200.1
2016-07-14 17:15:00,77.36,2.3,186.0,40.9,17,7,78.98,2.1,194.2,132.8
2016-07-14 17:30:00,77.54,2.0,188.3,203.3,17,7,78.8,1.9,191.5,79.7
2016-07-14 17:45:00,79.34,2.2,211.9,303.0,17,7,78.08,1.6,207.1,31.8
2016-07-15 17:00:00,86.18,1.2,226.5,167.8,17,7,85.1,1.4,221.9,151.3
2016-07-15 17:15:00,85.82,1.6,220.0,275.7,17,7,84.92,1.2,241.0,134.0
2016-07-15 17:30:00,86.18,2.0,209.6,290.5,17,7,84.56,0.9,244.5,108.1
2016-07-15 17:45:00,85.28,2.2,227.6,208.4,17,7,84.02,0.9,230.5,27.9
2016-07-16 17:00:00,80.96,1.4,215.3,58.5,17,7,77.9,1.1,245.3,14.3
2016-07-16 17:15:00,80.42,1.3,209.5,54.4,17,7,77.0,0.9,218.6,8.9
2016-07-16 17:30:00,80.06,1.6,215.2,30.3,17,7,76.46,0.6,271.3,7.1
2016-07-16 17:45:00,79.16,1.1,200.3,24.0,17,7,75.02,0.6,9.3,2.9
2016-07-17 17:00:00,82.04,2.2,214.6,321.8,17,7,79.88,1.7,222.3,102.1
2016-07-17 17:15:00,81.68,2.5,223.9,275.7,17,7,79.16,1.9,211.0,81.7
2016-07-17 17:30:00,81.32,1.8,207.7,240.2,17,7,78.98,1.6,199.0,80.3
2016-07-17 17:45:00,80.78,2.2,205.3,204.2,17,7,78.98,1.3,197.4,44.7
2016-07-18 17:15:00,78.62,2.3,314.0,38.3,17,7,76.1,0.7,199.2,22.8
2016-07-18 17:30:00,77.72,1.3,290.0,25.4,17,7,76.28,0.8,204.4,23.4
2016-07-18 17:45:00,76.82,1.3,272.2,21.9,17,7,76.28,1.3,214.1,24.9
2016-07-19 17:00:00,80.06,2.8,328.0,412.9,17,7,78.44,1.4,342.2,197.6
2016-07-19 17:15:00,79.7,1.9,343.5,330.6,17,7,77.9,1.3,332.4,148.6
2016-07-19 17:30:00,79.34,1.7,331.9,283.1,17,7,77.18,1.0,333.7,73.9
2016-07-19 17:45:00,78.98,1.5,340.7,238.9,17,7,75.74,0.5,320.1,21.0
2016-07-20 17:00:00,76.82,1.9,225.9,333.1,17,7,75.02,1.8,229.9,149.9
2016-07-20 17:15:00,76.46,1.6,202.9,276.3,17,7,74.48,1.3,236.5,112.4
2016-07-20 17:30:00,76.1,1.6,226.3,228.8,17,7,73.76,1.6,226.1,63.9
2016-07-20 17:45:00,75.38,2.1,228.9,188.0,17,7,72.86,1.2,231.3,31.1
2016-07-21 17:00:00,79.7,2.8,211.3,339.2,17,7,77.54,2.9,216.6,164.1
2016-07-21 17:15:00,79.16,2.9,221.4,306.6,17,7,77.18,2.5,214.9,108.0
2016-07-21 17:30:00,78.8,2.7,218.5,259.4,17,7,76.46,2.9,216.6,58.9
2016-07-21 17:45:00,78.08,2.9,227.2,214.0,17,7,76.1,3.1,214.6,20.1
2016-07-22 17:00:00,82.76,3.6,216.3,321.7,17,7,81.5,2.9,208.7,155.4
2016-07-22 17:15:00,82.4,3.6,215.9,225.1,17,7,80.78,3.0,205.1,118.4
2016-07-22 17:30:00,82.4,3.4,215.1,230.1,17,7,80.6,3.6,220.0,67.1
2016-07-22 17:45:00,82.04,3.2,215.5,201.2,17,7,80.42,2.5,218.2,30.6
2016-07-23 17:00:00,92.66,2.1,291.5,360.7,17,7,90.86,1.7,276.1,173.6
2016-07-23 17:15:00,92.3,2.6,283.1,309.5,17,7,89.96,1.2,269.1,118.9
2016-07-23 17:30:00,91.76,2.4,282.6,263.2,17,7,87.98,1.1,271.1,56.8
2016-07-23 17:45:00,91.4,2.1,280.3,216.4,17,7,86.72,0.9,259.8,27.8
2016-07-24 17:00:00,81.68,1.9,213.3,362.9,17,7,79.7,1.9,215.3,124.6
2016-07-24 17:15:00,81.68,1.7,219.2,333.8,17,7,78.8,1.4,219.5,63.5
2016-07-24 17:30:00,81.32,1.8,221.3,295.6,17,7,77.9,1.5,218.3,35.5
2016-07-24 17:45:00,80.78,1.8,205.1,210.7,17,7,77.18,1.7,210.5,24.4
2016-07-25 17:00:00,78.26,0.9,232.6,89.1,17,7,77.72,2.4,243.0,0.0
2016-07-25 17:15:00,78.44,1.7,198.3,64.3,17,7,77.0,2.4,241.2,0.0
2016-07-25 17:30:00,78.26,2.1,218.9,19.2,17,7,75.92,2.1,258.0,0.0
2016-07-25 17:45:00,78.08,2.3,230.8,0.7,17,7,75.02,2.4,253.5,0.0
2016-07-26 17:00:00,87.26,3.0,296.6,366.8,17,7,86.0,1.8,301.5,168.6
2016-07-26 17:15:00,87.26,2.5,308.8,287.9,17,7,85.1,1.5,313.3,90.9
2016-07-26 17:30:00,86.9,2.5,302.5,262.5,17,7,84.02,1.1,317.7,49.3
2016-07-26 17:45:00,86.54,1.9,297.9,220.2,17,7,82.58,1.0,296.5,26.8
2016-07-27 17:00:00,83.48,3.0,151.8,346.7,17,7,80.6,2.0,164.4,163.2
2016-07-27 17:15:00,82.22,2.6,157.9,297.4,17,7,79.88,1.9,164.1,116.9
2016-07-27 17:30:00,81.86,2.4,160.3,256.0,17,7,78.62,1.5,180.9,44.5
2016-07-27 17:45:00,81.32,2.4,160.7,212.4,17,7,77.36,1.6,163.9,17.2
2016-07-28 17:00:00,80.78,1.9,205.4,123.6,17,7,80.24,1.7,210.9,68.3
2016-07-28 17:15:00,80.42,2.1,209.2,119.9,17,7,79.7,1.9,214.3,48.0
2016-07-28 17:30:00,80.24,1.6,192.2,126.1,17,7,79.52,1.7,223.8,44.3
2016-07-28 17:45:00,80.24,1.8,204.4,93.9,17,7,79.34,1.5,210.6,22.2
2016-07-29 17:00:00,80.96,1.2,29.6,333.5,17,7,77.0,1.7,165.3,131.7
2016-07-29 17:15:00,80.96,1.1,73.5,286.0,17,7,75.74,1.7,169.4,93.1
2016-07-29 17:30:00,81.5,1.0,119.5,238.5,17,7,75.02,1.7,149.8,37.4
2016-07-29 17:45:00,79.16,2.7,134.5,192.8,17,7,73.94,1.2,161.9,16.0
2016-07-30 17:00:00,76.64,1.2,197.6,45.5,17,7,74.48,0.8,191.4,19.9
2016-07-30 17:15:00,75.92,0.9,187.0,39.8,17,7,74.48,0.6,205.2,12.9
2016-07-30 17:30:00,75.02,1.0,172.8,33.9,17,7,74.48,0.3,203.1,4.1
2016-07-30 17:45:00,74.66,1.0,176.5,32.0,17,7,74.3,0.2,163.8,2.5
2016-07-31 17:00:00,75.2,3.1,108.1,108.5,17,7,73.58,2.2,115.4,34.2
2016-07-31 17:15:00,74.84,2.2,111.9,78.4,17,7,73.22,2.3,108.1,5.9
2016-07-31 17:30:00,74.3,2.6,109.3,57.1,17,7,73.04,2.2,97.6,4.1
2016-07-31 17:45:00,73.76,2.6,97.5,59.6,17,7,72.68,2.7,109.6,3.4
2017-07-01 17:00:00,74.48,2.5,200.6,219.9,17,7,72.68,2.6,203.2,16.6
2017-07-01 17:15:00,74.12,2.2,195.8,120.1,17,7,72.5,2.4,198.4,15.9
2017-07-01 17:30:00,73.76,2.8,196.5,45.3,17,7,72.5,3.2,210.4,11.5
2017-07-01 17:45:00,72.86,2.9,208.6,15.1,17,7,72.5,3.0,210.8,5.3
2017-07-02 17:00:00,84.56,2.4,224.1,341.8,17,7,80.42,2.4,225.0,197.1
2017-07-02 17:15:00,83.66,2.7,229.4,293.7,17,7,79.7,2.5,222.1,147.7
2017-07-02 17:30:00,81.86,2.7,209.5,279.8,17,7,78.8,2.6,227.6,104.1
2017-07-02 17:45:00,81.14,2.3,219.6,239.9,17,7,78.08,2.1,222.5,28.5
2017-07-03 17:00:00,82.04,1.8,229.0,275.1,17,7,78.8,2.3,237.3,207.5
2017-07-03 17:15:00,82.58,2.2,221.9,298.4,17,7,78.8,2.3,245.6,151.3
2017-07-03 17:30:00,81.32,3.3,226.4,283.3,17,7,77.72,1.7,245.3,83.5
2017-07-03 17:45:00,78.98,2.8,246.7,102.5,17,7,77.0,1.3,246.8,45.6
2017-07-04 17:00:00,81.86,1.6,277.4,364.3,17,7,79.7,0.7,302.4,194.1
2017-07-04 17:15:00,81.5,2.0,307.7,294.5,17,7,78.08,0.6,351.0,112.9
2017-07-04 17:30:00,81.32,1.5,324.7,298.1,17,7,76.82,0.4,2.5,91.7
2017-07-04 17:45:00,80.96,1.1,321.5,253.0,17,7,75.38,0.7,229.0,35.8
2017-07-05 17:00:00,76.1,3.1,143.6,375.6,17,7,74.12,2.6,145.9,209.7
2017-07-05 17:15:00,75.56,3.4,145.2,293.0,17,7,73.4,3.4,134.3,161.4
2017-07-05 17:30:00,75.2,3.4,138.8,301.1,17,7,72.68,3.0,142.0,113.1
2017-07-05 17:45:00,74.48,3.4,135.2,256.4,17,7,71.78,1.9,148.2,25.8
2017-07-06 17:00:00,74.12,2.7,133.5,285.6,17,7,71.24,1.8,156.6,107.4
2017-07-06 17:15:00,73.58,2.9,132.6,241.3,17,7,70.7,1.5,151.1,40.1
2017-07-06 17:30:00,73.22,2.0,133.0,262.7,17,7,69.98,2.0,143.2,47.0
2017-07-06 17:45:00,71.96,2.6,142.5,113.3,17,7,69.62,2.0,137.5,19.1
2017-07-07 17:00:00,69.98,1.6,318.9,125.3,17,7,70.88,1.4,317.9,146.1
2017-07-07 17:15:00,70.7,1.7,322.2,145.0,17,7,71.24,1.3,318.5,163.8
2017-07-07 17:30:00,70.52,1.5,332.8,126.6,17,7,71.06,0.9,344.6,105.7
2017-07-07 17:45:00,70.7,1.0,333.9,134.9,17,7,69.8,1.2,334.0,26.0
2017-07-08 17:00:00,80.6,2.4,243.0,199.0,17,7,80.42,2.4,280.0,86.1
2017-07-08 17:15:00,80.96,2.0,233.7,198.0,17,7,79.88,2.4,283.1,68.8
2017-07-08 17:30:00,80.6,1.6,238.7,147.1,17,7,79.16,2.0,279.7,49.4
2017-07-08 17:45:00,80.24,1.9,275.7,130.0,17,7,78.62,2.4,296.2,29.6
2017-07-09 17:00:00,77.36,2.2,225.6,386.4,17,7,76.28,1.4,230.8,204.6
2017-07-09 17:15:00,76.82,2.1,228.0,338.1,17,7,75.92,1.5,212.3,154.4
2017-07-09 17:30:00,76.82,2.1,230.6,291.1,17,7,75.02,1.7,216.3,98.3
2017-07-09 17:45:00,76.46,2.0,227.1,250.5,17,7,73.94,1.3,207.4,26.1
