time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-06 09:00:00,59.9,1.5,331.6,490.7,9,10,61.88,1.1,6.7,624.3
2015-10-06 09:15:00,59.9,1.5,342.1,529.9,9,10,62.6,1.4,10.8,648.6
2015-10-06 09:30:00,60.62,1.4,329.5,565.0,9,10,63.32,1.2,340.1,669.3
2015-10-06 09:45:00,61.52,1.6,337.6,596.4,9,10,63.68,1.3,357.3,688.4
2015-10-07 09:00:00,61.88,1.7,334.7,488.3,9,10,63.5,1.7,353.0,614.4
2015-10-07 09:15:00,62.6,1.7,352.2,528.0,9,10,64.04,1.8,355.4,639.1
2015-10-07 09:30:00,62.96,1.9,328.2,557.4,9,10,64.58,1.4,328.1,659.5
2015-10-07 09:45:00,63.5,1.7,8.9,587.8,9,10,65.12,1.8,310.6,676.7
2015-10-08 09:00:00,61.34,1.0,42.0,416.9,9,10,62.78,1.3,54.7,515.5
2015-10-08 09:15:00,62.06,1.5,71.3,472.5,9,10,62.96,1.6,80.5,410.1
2015-10-08 09:30:00,67.1,1.6,59.2,550.9,9,10,62.96,1.6,71.5,335.2
2015-10-08 09:45:00,62.96,1.9,71.6,611.4,9,10,63.86,1.2,122.5,479.5
2015-10-09 09:00:00,66.74,2.9,183.9,427.6,9,10,68.36,2.9,183.3,354.0
2015-10-09 09:15:00,66.74,2.8,195.1,294.8,9,10,67.64,2.6,193.6,146.0
2015-10-09 09:30:00,67.64,2.9,180.7,450.1,9,10,65.66,2.9,213.9,61.7
2015-10-09 09:45:00,67.82,3.4,194.8,380.5,9,10,63.5,2.6,203.4,117.4
2015-10-10 09:00:00,54.14,1.8,8.4,485.5,9,10,55.22,1.7,348.0,638.9
2015-10-10 09:15:00,54.86,1.9,356.2,551.1,9,10,55.22,1.9,7.0,662.0
2015-10-10 09:30:00,55.04,1.9,21.4,583.7,9,10,55.58,2.0,328.0,682.1
2015-10-10 09:45:00,55.22,1.7,24.9,613.0,9,10,55.58,1.8,338.8,693.8
2015-10-11 09:00:00,57.38,1.6,245.1,421.8,9,10,60.62,1.7,263.6,602.5
2015-10-11 09:15:00,58.64,1.8,239.5,524.9,9,10,60.8,1.8,265.2,640.3
2015-10-11 09:30:00,59.36,1.7,235.2,532.9,9,10,61.34,1.7,240.1,638.7
2015-10-11 09:45:00,59.9,1.9,259.0,590.0,9,10,61.88,1.9,235.7,659.9
2015-10-12 09:00:00,63.14,1.2,235.2,476.8,9,10,67.28,1.6,248.7,607.2
2015-10-12 09:15:00,64.4,1.2,218.8,514.5,9,10,68.54,1.7,210.4,628.4
2015-10-12 09:30:00,65.66,1.1,229.5,548.5,9,10,69.08,1.8,242.1,650.0
2015-10-12 09:45:00,66.56,1.6,228.0,579.8,9,10,69.8,1.7,261.7,667.9
2015-10-13 09:00:00,63.86,1.3,150.1,254.8,9,10,67.82,2.8,163.4,588.6
2015-10-13 09:15:00,65.66,2.0,150.3,497.2,9,10,68.54,2.4,169.3,552.6
2015-10-13 09:30:00,66.38,1.9,167.8,408.7,9,10,67.64,2.4,189.6,433.3
2015-10-13 09:45:00,67.1,2.1,160.3,505.1,9,10,67.28,2.3,187.1,331.8
2015-10-14 09:00:00,59.9,1.8,264.4,324.3,9,10,62.24,2.4,272.7,578.6
2015-10-14 09:15:00,60.26,1.8,271.9,352.6,9,10,62.6,2.5,281.3,470.1
2015-10-14 09:30:00,61.34,2.5,269.3,471.2,9,10,62.24,1.6,287.2,361.2
2015-10-14 09:45:00,61.16,2.2,276.2,474.9,9,10,64.04,2.1,274.1,670.7
2015-10-15 09:00:00,54.32,1.6,309.6,470.3,9,10,55.58,1.5,280.3,557.9
2015-10-15 09:15:00,54.68,1.9,292.4,538.9,9,10,55.94,1.7,238.1,496.6
2015-10-15 09:30:00,54.32,1.6,275.1,265.7,9,10,56.84,2.0,261.6,610.7
2015-10-15 09:45:00,55.22,1.8,283.6,549.6,9,10,56.48,2.1,270.9,563.4
2015-10-16 09:00:00,57.92,3.2,295.3,458.1,9,10,58.28,3.6,305.0,586.0
2015-10-16 09:15:00,57.92,3.4,284.4,488.3,9,10,59.0,3.2,300.9,614.6
2015-10-16 09:30:00,58.28,3.5,290.6,528.5,9,10,59.0,3.3,302.5,636.0
2015-10-16 09:45:00,58.1,4.1,301.9,456.2,9,10,59.0,3.5,281.3,654.7
2015-10-17 09:00:00,51.26,3.4,299.6,466.3,9,10,51.26,3.7,299.2,569.1
2015-10-17 09:15:00,51.26,3.3,297.1,502.8,9,10,51.62,3.6,292.8,674.1
2015-10-17 09:30:00,51.44,3.7,302.2,530.5,9,10,51.98,3.8,297.6,684.0
2015-10-17 09:45:00,51.44,3.2,306.1,559.7,9,10,51.44,3.3,276.7,553.1
2015-10-18 09:00:00,42.44,1.9,322.3,459.9,9,10,42.08,2.7,322.4,234.1
2015-10-18 09:15:00,41.72,1.8,321.7,309.3,9,10,43.16,2.2,315.9,585.9
2015-10-18 09:30:00,42.44,2.0,311.0,350.1,9,10,43.52,2.9,308.4,673.7
2015-10-18 09:45:00,42.98,2.2,313.8,538.3,9,10,43.88,2.9,312.4,653.7
2015-10-19 09:00:00,40.46,2.2,328.9,462.5,9,10,41.9,2.3,324.6,591.4
2015-10-19 09:15:00,41.0,2.2,320.0,499.2,9,10,42.62,1.9,317.3,615.7
2015-10-19 09:30:00,41.54,2.2,302.6,532.3,9,10,42.44,2.4,307.5,636.9
2015-10-19 09:45:00,41.72,2.0,313.3,562.5,9,10,42.62,2.7,330.5,652.5
2015-10-20 09:00:00,54.5,2.6,243.8,418.4,9,10,57.92,2.0,224.5,539.8
2015-10-20 09:15:00,55.04,2.9,233.0,462.0,9,10,58.82,2.2,235.4,556.6
2015-10-20 09:30:00,56.3,2.5,228.0,489.5,9,10,59.9,2.1,230.7,595.4
2015-10-20 09:45:00,57.2,2.5,234.6,512.8,9,10,60.44,2.4,224.3,637.8
2015-10-21 09:00:00,62.24,0.6,278.7,382.9,9,10,66.56,0.8,209.2,413.8
2015-10-21 09:15:00,63.86,0.8,261.0,382.6,9,10,67.64,0.9,155.4,531.7
2015-10-21 09:30:00,64.58,0.6,270.0,387.3,9,10,67.82,0.8,189.8,551.4
2015-10-21 09:45:00,65.84,0.6,167.8,457.7,9,10,68.72,0.7,168.9,585.6
2015-10-22 09:00:00,61.88,1.9,200.2,403.0,9,10,64.94,2.0,200.8,554.1
2015-10-22 09:15:00,62.6,1.6,205.6,440.6,9,10,65.66,2.1,209.8,557.6
2015-10-22 09:30:00,63.32,2.3,206.6,474.1,9,10,66.02,2.2,192.9,580.2
2015-10-22 09:45:00,63.68,2.4,200.8,485.4,9,10,66.56,2.2,202.7,601.2
2015-10-23 09:00:00,52.7,3.2,332.0,438.4,9,10,52.7,2.4,341.4,571.8
2015-10-23 09:15:00,52.7,3.1,332.0,478.0,9,10,51.98,3.3,329.2,595.0
2015-10-23 09:30:00,52.16,3.8,322.9,513.8,9,10,51.8,3.1,322.1,614.9
2015-10-23 09:45:00,51.8,3.6,313.6,545.1,9,10,51.62,4.0,315.5,631.1
2015-10-24 09:00:00,48.02,1.5,76.4,433.1,9,10,50.36,1.5,74.8,479.3
2015-10-24 09:15:00,48.92,1.7,63.1,474.9,9,10,50.54,1.6,118.7,380.7
2015-10-24 09:30:00,49.82,1.4,85.3,496.6,9,10,50.36,1.5,104.2,389.6
2015-10-24 09:45:00,49.82,1.1,58.9,496.7,9,10,50.54,1.6,106.1,289.0
2015-10-25 09:00:00,58.82,1.5,210.5,32.8,9,10,56.48,2.3,234.5,113.5
2015-10-25 09:15:00,58.64,2.8,235.6,41.4,9,10,56.66,1.8,228.5,94.8
2015-10-25 09:30:00,57.56,2.2,240.1,46.5,9,10,56.84,1.8,234.9,84.9
2015-10-25 09:45:00,57.02,2.2,238.1,62.6,9,10,57.2,1.9,238.8,56.2
2015-10-26 09:00:00,44.78,0.1,292.6,193.0,9,10,50.18,1.4,0.5,486.8
2015-10-26 09:15:00,47.12,0.4,102.6,230.4,9,10,51.44,1.7,40.7,597.5
2015-10-26 09:30:00,49.46,0.8,82.3,245.1,9,10,51.62,1.7,53.5,614.0
2015-10-26 09:45:00,49.82,1.2,44.0,316.3,9,10,51.44,1.5,342.7,629.4
2015-10-27 09:00:00,48.38,0.8,56.7,368.7,9,10,53.6,1.1,71.2,347.2
2015-10-27 09:15:00,51.62,1.2,71.4,423.8,9,10,54.86,1.3,96.2,373.1
2015-10-27 09:30:00,53.24,1.1,86.4,457.5,9,10,54.5,1.4,97.8,439.4
2015-10-27 09:45:00,53.6,1.5,75.3,287.4,9,10,55.04,1.7,107.1,292.8
2015-10-28 09:00:00,57.38,3.0,108.0,45.3,9,10,58.28,3.6,109.8,126.8
2015-10-28 09:15:00,57.56,3.6,106.2,71.9,9,10,58.46,4.3,111.7,84.9
2015-10-28 09:30:00,57.74,3.5,109.3,69.3,9,10,58.28,3.8,111.4,66.8
2015-10-28 09:45:00,57.92,3.5,112.3,84.6,9,10,57.38,3.7,109.6,44.8
2015-10-29 09:00:00,65.3,2.3,235.0,388.3,9,10,68.0,2.2,229.2,505.5
2015-10-29 09:15:00,65.84,2.6,240.2,385.1,9,10,68.36,2.6,233.5,527.9
2015-10-29 09:30:00,66.38,2.1,244.6,455.2,9,10,68.54,2.6,224.1,549.0
2015-10-29 09:45:00,67.46,2.1,240.8,492.2,9,10,69.44,2.6,228.2,567.2
2015-10-30 09:00:00,53.6,2.9,305.1,401.5,9,10,54.86,2.8,292.1,523.9
2015-10-30 09:15:00,53.96,3.4,308.2,436.9,9,10,54.86,3.1,294.3,546.2
2015-10-30 09:30:00,54.14,3.1,306.9,469.4,9,10,55.22,2.9,285.9,565.0
2015-10-30 09:45:00,54.86,2.3,298.3,498.4,9,10,55.76,2.4,303.4,577.4
2015-10-31 09:00:00,46.22,0.5,332.8,395.5,9,10,49.64,1.1,132.9,498.6
2015-10-31 09:15:00,47.84,0.9,102.0,429.4,9,10,49.82,1.2,145.5,493.7
2015-10-31 09:30:00,48.56,1.0,104.8,464.6,9,10,50.36,1.4,199.6,490.2
2015-10-31 09:45:00,49.1,1.1,87.4,500.4,9,10,50.72,1.1,198.6,468.3
2016-10-01 09:00:00,59.72,1.6,40.5,103.6,9,10,60.08,1.8,58.5,130.8
2016-10-01 09:15:00,59.9,1.7,38.8,118.3,9,10,60.26,1.6,55.5,104.0
2016-10-01 09:30:00,60.08,2.0,47.9,103.5,9,10,60.08,1.8,38.8,97.6
2016-10-01 09:45:00,60.08,2.0,51.8,123.0,9,10,60.26,1.6,55.4,92.6
2016-10-02 09:00:00,58.46,0.8,56.6,108.1,9,10,59.0,1.7,57.6,145.1
2016-10-02 09:15:00,58.64,1.4,53.5,103.7,9,10,59.18,1.6,51.6,141.6
2016-10-02 09:30:00,58.82,1.1,35.4,117.0,9,10,59.36,1.5,81.4,158.6
2016-10-02 09:45:00,58.82,1.4,55.9,141.9,9,10,59.54,1.4,57.3,134.1
2016-10-03 09:00:00,61.7,1.2,277.7,104.8,9,10,62.96,1.9,327.8,222.1
2016-10-03 09:15:00,62.42,1.4,298.4,160.9,9,10,63.5,2.0,315.0,321.4
2016-10-03 09:30:00,62.6,1.5,313.4,147.8,9,10,62.96,1.2,320.3,172.6
2016-10-03 09:45:00,62.96,1.7,316.0,206.5,9,10,62.42,1.6,326.7,103.8
2016-10-04 09:00:00,61.7,1.5,51.1,253.4,9,10,62.78,2.2,52.2,369.0
2016-10-04 09:15:00,62.06,2.2,51.0,251.7,9,10,63.5,2.2,53.0,419.1
2016-10-04 09:30:00,62.96,2.6,54.8,453.4,9,10,63.32,2.5,55.5,332.6
2016-10-04 09:45:00,62.96,2.6,62.1,539.9,9,10,62.96,2.4,68.4,217.0
2016-10-05 09:00:00,57.92,2.1,49.0,436.7,9,10,59.72,2.4,63.2,512.8
2016-10-05 09:15:00,58.28,2.2,52.2,413.2,9,10,60.62,2.7,75.5,565.6
2016-10-05 09:30:00,59.0,2.1,38.8,636.6,9,10,60.62,2.2,70.2,620.4
2016-10-05 09:45:00,60.44,2.7,67.3,576.7,9,10,60.44,1.8,38.9,489.6
2016-10-06 09:00:00,60.8,1.2,76.3,510.8,9,10,62.24,1.1,21.5,506.7
2016-10-06 09:15:00,61.52,1.2,59.0,382.9,9,10,62.6,0.9,244.5,522.4
2016-10-06 09:30:00,61.7,1.2,328.1,556.9,9,10,64.04,1.6,337.3,673.3
2016-10-06 09:45:00,62.42,0.9,38.8,672.7,9,10,64.76,1.3,28.6,701.6
2016-10-07 09:00:00,57.2,0.5,351.2,231.7,9,10,59.9,0.9,13.1,376.3
2016-10-07 09:15:00,58.64,0.8,69.2,270.0,9,10,60.08,0.7,18.1,817.0
2016-10-07 09:30:00,59.18,1.2,78.1,328.8,9,10,62.24,1.4,117.7,692.6
2016-10-07 09:45:00,59.9,0.8,25.4,352.0,9,10,64.22,1.2,45.6,689.6
2016-10-08 09:00:00,64.58,0.7,83.5,304.7,9,10,68.18,1.4,116.9,230.5
2016-10-08 09:15:00,65.84,1.1,106.6,230.2,9,10,68.72,1.8,125.7,170.1
2016-10-08 09:30:00,66.02,1.0,108.5,164.4,9,10,68.9,1.7,113.5,191.8
2016-10-08 09:45:00,66.74,0.9,103.2,234.3,9,10,69.08,2.1,117.4,148.7
2016-10-09 09:00:00,56.3,2.3,355.7,35.4,9,10,55.94,2.4,349.3,52.1
2016-10-09 09:15:00,56.12,2.0,0.4,27.3,9,10,56.12,2.7,347.3,44.3
2016-10-09 09:30:00,56.12,2.0,350.5,30.1,9,10,55.94,2.3,349.0,40.3
2016-10-09 09:45:00,56.12,2.1,345.6,44.7,9,10,55.94,2.3,346.1,33.8
2016-10-10 09:00:00,51.44,3.3,334.2,500.0,9,10,53.42,3.1,347.4,638.3
2016-10-10 09:15:00,51.98,3.1,336.0,539.0,9,10,53.78,3.1,339.8,664.4
2016-10-10 09:30:00,52.52,3.2,336.3,575.1,9,10,53.96,3.8,337.9,685.5
2016-10-10 09:45:00,52.88,3.4,341.8,607.7,9,10,54.68,3.3,339.7,702.2
2016-10-11 09:00:00,54.14,1.0,69.9,482.7,9,10,56.66,1.3,134.9,611.6
2016-10-11 09:15:00,54.68,1.3,83.9,520.3,9,10,57.2,1.3,134.8,636.2
2016-10-11 09:30:00,55.58,1.3,82.9,553.8,9,10,57.2,0.9,18.2,656.1
2016-10-11 09:45:00,55.58,1.2,356.3,584.7,9,10,58.28,1.4,68.4,674.9
2016-10-12 09:00:00,59.72,1.5,102.2,468.5,9,10,61.7,1.5,164.3,493.0
2016-10-12 09:15:00,60.62,1.4,116.4,507.8,9,10,61.52,0.9,194.4,655.2
2016-10-12 09:30:00,60.98,1.3,98.9,539.3,9,10,61.88,1.5,230.9,562.7
2016-10-12 09:45:00,61.7,0.9,192.7,583.5,9,10,62.24,1.8,200.9,255.2
2016-10-13 09:00:00,59.18,1.4,284.9,382.6,9,10,65.48,2.2,270.8,646.2
2016-10-13 09:15:00,61.16,1.2,284.1,424.8,9,10,65.3,2.6,252.9,453.6
2016-10-13 09:30:00,62.06,1.6,242.9,506.6,9,10,64.76,2.5,263.2,442.1
2016-10-13 09:45:00,64.4,1.6,248.8,547.0,9,10,65.12,2.4,248.3,553.7
2016-10-14 09:00:00,51.08,2.3,343.6,480.1,9,10,52.16,2.5,352.1,613.3
2016-10-14 09:15:00,51.08,2.1,2.7,517.7,9,10,52.7,2.7,345.1,638.8
2016-10-14 09:30:00,51.44,2.6,357.0,553.0,9,10,53.42,2.4,355.2,660.2
2016-10-14 09:45:00,51.8,2.2,339.7,584.6,9,10,53.42,2.7,330.4,676.5
2016-10-15 09:00:00,54.32,1.3,76.0,465.6,9,10,58.1,1.7,128.1,594.6
2016-10-15 09:15:00,55.22,1.0,78.3,502.2,9,10,58.64,1.5,156.4,619.1
2016-10-15 09:30:00,56.48,1.3,145.0,536.0,9,10,58.46,1.3,163.0,660.9
2016-10-15 09:45:00,57.02,1.4,131.6,566.6,9,10,58.64,1.2,226.1,613.5
2016-10-16 09:00:00,60.62,2.4,217.3,443.9,9,10,62.6,3.0,242.2,428.7
2016-10-16 09:15:00,61.34,2.6,229.6,480.3,9,10,62.42,2.4,245.3,420.5
2016-10-16 09:30:00,62.06,2.9,236.8,417.7,9,10,64.04,2.9,228.5,515.8
2016-10-16 09:45:00,61.7,3.0,229.4,322.0,9,10,64.58,3.2,233.6,582.4
2016-10-17 09:00:00,66.92,1.6,238.5,413.6,9,10,71.24,1.5,250.5,529.9
2016-10-17 09:15:00,68.72,1.5,236.8,447.4,9,10,71.96,1.6,235.2,548.5
2016-10-17 09:30:00,69.98,1.3,232.1,478.2,9,10,72.68,1.3,224.9,558.5
2016-10-17 09:45:00,70.52,1.6,251.6,504.7,9,10,73.04,1.4,214.7,587.7
2016-10-18 09:00:00,69.44,2.1,195.1,406.9,9,10,72.32,2.0,199.0,531.7
2016-10-18 09:15:00,70.16,2.1,201.7,441.7,9,10,72.32,2.5,188.3,555.9
2016-10-18 09:30:00,70.7,2.0,204.9,476.2,9,10,72.32,2.6,206.0,576.4
2016-10-18 09:45:00,71.6,2.0,219.2,505.1,9,10,73.22,2.1,191.1,593.2
2016-10-19 09:00:00,73.04,1.8,248.6,361.0,9,10,75.92,1.3,280.1,376.1
2016-10-20 09:00:00,64.58,2.1,92.7,303.5,9,10,69.8,2.7,103.6,526.0
2016-10-20 09:15:00,65.84,1.6,94.6,292.4,9,10,69.44,3.6,120.9,465.0
2016-10-20 09:30:00,66.92,1.6,77.6,458.5,9,10,70.16,3.1,107.7,529.0
2016-10-20 09:45:00,68.72,2.1,93.7,560.4,9,10,71.06,2.6,107.6,586.3
2016-10-21 09:00:00,71.78,4.5,148.2,431.9,9,10,73.94,5.7,143.0,555.1
2016-10-21 09:15:00,73.22,5.1,142.6,447.2,9,10,74.3,4.6,138.9,551.2
2016-10-21 09:30:00,73.58,4.8,146.8,485.9,9,10,73.94,4.8,143.4,542.2
2016-10-21 09:45:00,73.76,5.2,143.3,524.2,9,10,73.76,5.0,141.4,433.0
2016-10-22 09:00:00,49.82,3.2,328.2,60.9,9,10,51.62,3.2,309.5,216.8
2016-10-22 09:15:00,49.64,2.5,329.3,130.5,9,10,50.72,3.7,298.4,187.6
2016-10-22 09:30:00,50.54,2.8,315.5,321.8,9,10,50.9,3.9,297.8,253.0
2016-10-22 09:45:00,51.62,3.0,311.7,339.6,9,10,50.9,3.5,294.8,206.5
2016-10-23 09:00:00,49.82,3.4,274.1,438.2,9,10,52.16,4.2,281.8,569.3
2016-10-23 09:15:00,50.18,4.7,279.4,476.1,9,10,52.88,4.3,288.7,591.5
2016-10-23 09:30:00,50.9,4.3,280.4,511.6,9,10,53.06,5.2,282.5,610.7
2016-10-23 09:45:00,51.26,4.3,276.6,541.4,9,10,53.78,4.4,284.9,626.4
2016-10-24 09:00:00,55.4,2.3,293.9,411.8,9,10,57.2,3.6,285.5,439.2
2016-10-24 09:15:00,56.3,2.8,292.7,449.8,9,10,57.56,4.3,297.3,575.7
2016-10-24 09:30:00,56.66,3.5,301.8,484.9,9,10,58.28,3.7,298.1,593.4
2016-10-24 09:45:00,57.56,2.9,294.6,500.0,9,10,58.1,4.0,286.2,570.2
2016-10-25 09:00:00,48.56,3.1,287.5,430.0,9,10,49.46,4.1,292.9,508.9
2016-10-25 09:15:00,48.74,4.0,295.4,447.9,9,10,49.64,3.6,307.4,572.0
2016-10-25 09:30:00,48.92,3.7,296.8,447.3,9,10,49.46,4.1,311.4,539.5
2016-10-25 09:45:00,48.92,3.3,296.9,438.5,9,10,50.18,4.2,305.5,654.4
2016-10-26 09:00:00,43.7,3.4,317.2,427.4,9,10,44.6,3.8,316.1,557.7
2016-10-26 09:15:00,43.7,3.5,322.0,465.1,9,10,44.78,3.2,312.4,581.4
2016-10-26 09:30:00,44.42,2.8,325.0,498.5,9,10,45.14,3.4,316.3,602.6
2016-10-26 09:45:00,44.24,3.9,318.6,528.5,9,10,45.32,3.2,318.5,619.2
2016-10-27 09:00:00,40.28,0.8,104.0,86.1,9,10,40.28,0.9,63.1,98.6
2016-10-27 09:15:00,40.64,1.4,97.8,83.8,9,10,39.56,1.0,48.8,95.6
2016-10-27 09:30:00,40.82,1.3,99.7,110.8,9,10,38.66,1.0,38.3,84.8
2016-10-27 09:45:00,40.46,1.6,92.9,99.2,9,10,38.12,0.8,24.7,81.2
2016-10-28 09:00:00,46.58,3.7,306.4,139.0,9,10,46.22,4.8,297.8,347.0
2016-10-28 09:15:00,46.76,2.7,310.4,200.5,9,10,47.12,5.5,299.1,533.0
2016-10-28 09:30:00,46.04,2.7,304.0,66.1,9,10,46.94,4.9,300.2,411.8
2016-10-28 09:45:00,45.68,3.1,299.6,98.6,9,10,46.94,4.2,297.8,342.0
2016-10-29 09:00:00,45.86,1.6,257.6,296.7,9,10,48.38,1.9,198.3,423.1
2016-10-29 09:15:00,46.58,1.5,227.6,293.9,9,10,49.46,2.3,208.4,476.4
2016-10-29 09:30:00,46.94,1.7,236.3,224.9,9,10,50.54,1.9,212.9,383.3
2016-10-29 09:45:00,46.94,1.8,216.1,253.5,9,10,51.08,1.8,217.5,356.5
2016-10-30 09:00:00,67.82,1.6,288.5,249.3,9,10,69.98,1.9,289.9,457.8
2016-10-30 09:15:00,68.18,1.9,289.5,325.1,9,10,70.52,2.4,273.6,459.2
2016-10-30 09:30:00,69.98,2.3,294.1,462.4,9,10,70.7,2.5,297.2,477.3
2016-10-30 09:45:00,69.26,2.8,288.7,216.7,9,10,71.42,1.8,282.1,514.9
2016-10-31 09:00:00,45.68,2.4,357.7,354.0,9,10,46.4,2.6,354.2,530.3
2016-10-31 09:15:00,46.04,2.1,335.0,435.7,9,10,47.3,2.4,329.0,570.6
2016-10-31 09:30:00,46.58,2.3,336.7,468.2,9,10,46.76,3.0,324.6,598.1
2016-10-31 09:45:00,46.76,2.2,346.8,495.3,9,10,47.12,2.5,329.9,637.6
2017-10-01 09:00:00,57.38,2.0,45.0,520.9,9,10,58.64,2.0,359.8,656.3
2017-10-01 09:15:00,57.92,2.0,23.6,558.8,9,10,59.36,1.8,34.0,680.1
2017-10-01 09:30:00,58.64,1.7,25.1,594.8,9,10,59.54,1.9,16.2,704.8
2017-10-01 09:45:00,58.64,2.0,5.6,627.6,9,10,59.72,1.8,355.4,722.4
2017-10-02 09:00:00,60.26,1.7,36.2,524.2,9,10,61.88,1.7,351.4,658.0
2017-10-02 09:15:00,60.62,1.5,34.0,561.2,9,10,62.42,1.8,1.7,683.1
2017-10-02 09:30:00,60.98,1.6,353.2,597.0,9,10,62.78,1.6,16.6,703.6
2017-10-02 09:45:00,61.7,1.6,7.3,628.2,9,10,63.68,1.4,59.0,722.2
2017-10-03 09:00:00,62.42,2.8,130.4,328.3,9,10,62.06,1.4,99.3,361.5
2017-10-03 09:15:00,62.96,2.2,126.8,544.4,9,10,63.32,1.3,111.4,391.9
2017-10-03 09:30:00,63.68,2.3,145.0,400.6,9,10,64.58,3.1,146.5,371.9
2017-10-03 09:45:00,62.42,2.1,106.7,476.4,9,10,64.4,2.1,153.4,232.2
2017-10-04 09:00:00,62.78,2.5,236.6,499.5,9,10,66.02,2.5,224.6,631.3
2017-10-04 09:15:00,63.68,2.1,243.9,536.9,9,10,66.38,2.6,223.5,660.4
2017-10-04 09:30:00,64.76,2.0,233.2,572.1,9,10,67.46,2.3,234.0,680.8
2017-10-04 09:45:00,65.48,2.3,234.6,604.5,9,10,67.28,2.9,244.2,686.0
2017-10-05 09:00:00,67.82,1.7,234.6,417.2,9,10,72.5,1.8,233.6,587.6
2017-10-05 09:15:00,69.08,2.2,226.2,499.7,9,10,72.86,2.3,232.0,612.4
2017-10-05 09:30:00,70.7,2.0,232.1,530.9,9,10,73.76,1.8,231.1,633.5
2017-10-05 09:45:00,71.42,2.3,239.5,560.1,9,10,74.48,2.0,206.4,649.4
2017-10-06 09:00:00,71.06,0.9,4.7,468.4,9,10,72.86,1.3,295.8,603.1
2017-10-06 09:15:00,71.06,1.2,267.8,458.4,9,10,73.94,1.5,236.4,639.2
2017-10-06 09:30:00,72.32,1.5,255.2,469.4,9,10,73.94,1.9,282.2,493.1
2017-10-06 09:45:00,71.96,1.6,291.5,397.0,9,10,74.84,2.2,261.9,649.0
2017-10-07 09:00:00,69.08,0.6,142.1,461.5,9,10,75.2,2.9,143.2,582.1
2017-10-07 09:15:00,72.32,1.7,130.4,529.8,9,10,75.02,2.9,154.4,606.5
2017-10-07 09:30:00,72.68,1.4,233.2,553.8,9,10,75.38,2.5,159.3,633.3
2017-10-07 09:45:00,74.48,2.2,150.9,562.3,9,10,74.66,2.3,196.9,666.8
2017-10-08 09:00:00,69.8,3.3,199.4,63.6,9,10,69.26,3.2,194.9,61.6
2017-10-08 09:15:00,69.44,2.7,208.9,32.3,9,10,69.44,3.1,199.6,76.0
2017-10-08 09:30:00,69.08,2.6,197.1,28.7,9,10,69.62,2.9,216.0,71.9
2017-10-08 09:45:00,69.26,3.1,203.0,50.7,9,10,69.98,3.6,214.3,54.0
2017-10-09 09:00:00,72.14,3.0,179.8,70.8,9,10,71.78,2.5,174.4,58.8
2017-10-09 09:15:00,72.14,2.6,182.6,88.9,9,10,71.78,3.3,168.9,61.8
2017-10-09 09:30:00,72.14,2.9,173.2,91.5,9,10,71.6,2.9,174.7,79.5
2017-10-09 09:45:00,71.96,2.9,172.7,65.4,9,10,71.6,3.5,170.3,57.5
2017-10-10 09:00:00,69.8,2.1,327.0,465.9,9,10,71.06,2.2,318.5,494.9
2017-10-10 09:15:00,70.52,2.0,346.2,501.2,9,10,71.06,2.2,317.8,417.5
