time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2017-04-03 00:30:00,33.62,0.6,304.5,0.0,0,4,32.72,0.4,282.4,0.0
2017-04-03 00:45:00,33.08,0.4,287.7,0.0,0,4,32.36,0.7,265.7,0.0
2017-04-04 00:00:00,48.92,3.5,147.6,0.0,0,4,47.84,3.8,138.9,0.0
2017-04-04 00:15:00,48.02,3.6,144.9,0.0,0,4,48.2,4.7,135.2,0.0
2017-04-04 00:30:00,47.48,3.6,141.5,0.0,0,4,47.84,5.2,134.4,0.0
2017-04-04 00:45:00,47.48,3.1,136.1,0.0,0,4,46.94,5.6,133.1,0.0
2017-04-05 00:00:00,42.08,0.7,336.8,0.0,0,4,41.9,0.7,322.4,0.0
2017-04-05 00:15:00,41.9,0.8,32.5,0.0,0,4,41.9,1.1,305.3,0.0
2017-04-05 00:30:00,41.9,0.7,333.6,0.0,0,4,41.9,1.0,308.6,0.0
2017-04-05 00:45:00,41.9,0.7,345.6,0.0,0,4,41.72,0.9,320.1,0.0
2017-04-06 00:00:00,41.9,2.8,133.2,0.0,0,4,41.72,2.1,112.4,0.0
2017-04-06 00:15:00,41.9,2.5,120.5,0.0,0,4,41.72,2.1,122.7,0.0
2017-04-06 00:30:00,41.72,2.3,112.6,0.0,0,4,41.54,2.9,126.2,0.0
2017-04-06 00:45:00,41.72,2.0,118.5,0.0,0,4,41.36,2.5,117.0,0.0
2017-04-07 00:00:00,46.4,1.7,194.0,0.0,0,4,47.84,1.4,199.2,0.0
2017-04-07 00:15:00,47.12,1.9,210.7,0.0,0,4,47.66,2.1,212.9,0.0
2017-04-07 00:30:00,47.66,2.0,212.9,0.0,0,4,47.3,1.5,202.5,0.0
2017-04-07 00:45:00,47.84,1.5,221.8,0.0,0,4,47.3,1.4,220.2,0.0
2017-04-08 00:00:00,39.2,4.0,290.2,0.0,0,4,38.48,3.1,288.0,0.0
2017-04-08 00:15:00,39.02,3.3,289.5,0.0,0,4,38.3,2.6,282.5,0.0
2017-04-08 00:30:00,38.84,3.6,288.2,0.0,0,4,38.84,3.4,284.4,0.0
2017-04-08 00:45:00,38.66,3.5,288.6,0.0,0,4,39.02,3.0,281.3,0.0
2017-04-09 00:00:00,31.46,0.5,296.1,0.0,0,4,29.3,0.7,296.9,0.0
2017-04-09 00:15:00,31.28,0.7,315.9,0.0,0,4,28.58,0.4,231.6,0.0
2017-04-09 00:30:00,30.38,0.4,157.8,0.0,0,4,28.58,0.4,246.1,0.0
2017-04-09 00:45:00,30.38,0.5,262.1,0.0,0,4,28.58,0.5,292.5,0.0
2017-04-10 00:00:00,45.86,0.8,186.5,0.0,0,4,46.22,1.3,225.8,0.0
2017-04-10 00:15:00,46.58,1.2,212.6,0.0,0,4,46.58,1.6,224.7,0.0
2017-04-10 00:30:00,46.76,1.2,221.5,0.0,0,4,46.76,1.3,217.4,0.0
2017-04-10 00:45:00,46.58,1.3,228.1,0.0,0,4,46.04,1.0,204.3,0.0
2017-04-11 00:00:00,53.42,2.2,210.2,0.0,0,4,51.62,2.2,220.7,0.0
2017-04-11 00:15:00,53.06,2.7,212.5,0.0,0,4,51.26,1.8,217.6,0.0
2017-04-11 00:30:00,52.34,2.5,217.8,0.0,0,4,50.9,2.0,210.1,0.0
2017-04-11 00:45:00,51.8,2.5,220.5,0.0,0,4,50.54,1.9,205.5,0.0
2017-04-12 00:00:00,50.0,0.6,197.3,0.0,0,4,50.72,0.8,223.0,0.0
2017-04-12 00:15:00,50.18,1.1,165.0,0.0,0,4,49.46,0.6,296.9,0.0
2017-04-12 00:30:00,50.9,1.2,169.6,0.0,0,4,48.74,0.4,360.0,0.0
2017-04-12 00:45:00,50.9,1.1,205.0,0.0,0,4,48.02,0.5,18.3,0.0
2017-04-13 00:00:00,53.06,1.6,350.2,0.0,0,4,49.46,1.6,349.0,0.0
2017-04-13 00:15:00,51.98,1.6,338.0,0.0,0,4,49.1,1.6,335.1,0.0
2017-04-13 00:30:00,51.08,1.8,343.0,0.0,0,4,48.38,1.7,335.4,0.0
2017-04-13 00:45:00,50.18,1.8,356.0,0.0,0,4,48.02,1.6,342.8,0.0
2017-04-14 00:00:00,40.1,0.4,14.8,0.0,0,4,37.22,0.4,298.2,0.0
2017-04-14 00:15:00,39.74,0.4,348.7,0.0,0,4,36.68,0.4,298.3,0.0
2017-04-14 00:30:00,38.84,0.4,301.2,0.0,0,4,36.14,0.5,283.7,0.0
2017-04-14 00:45:00,38.12,0.4,304.4,0.0,0,4,35.24,0.4,285.4,0.0
2017-04-15 00:00:00,37.4,0.5,276.5,0.0,0,4,37.04,0.4,280.7,0.0
2017-04-15 00:15:00,37.58,0.4,288.9,0.0,0,4,36.68,0.4,279.9,0.0
2017-04-15 00:30:00,37.4,0.4,282.4,0.0,0,4,37.76,0.5,102.5,0.0
2017-04-15 00:45:00,37.22,0.4,280.7,0.0,0,4,37.4,0.3,116.2,0.0
2017-04-16 00:00:00,53.6,2.5,227.8,0.0,0,4,53.24,1.9,218.7,0.0
2017-04-16 00:15:00,53.42,2.0,216.1,0.0,0,4,53.24,1.4,211.1,0.0
2017-04-16 00:30:00,53.42,2.1,216.0,0.0,0,4,53.06,1.7,219.3,0.0
2017-04-16 00:45:00,53.24,1.7,224.3,0.0,0,4,53.06,1.9,223.4,0.0
2017-04-17 00:00:00,66.2,1.8,283.7,0.0,0,4,65.84,1.3,284.1,0.0
2017-04-17 00:15:00,66.56,1.7,280.6,0.0,0,4,65.66,1.7,274.9,0.0
2017-04-17 00:30:00,65.66,1.6,279.7,0.0,0,4,65.66,1.6,284.6,0.0
2017-04-17 00:45:00,65.66,1.3,281.9,0.0,0,4,65.3,1.4,267.9,0.0
2017-04-18 00:00:00,55.58,2.1,319.9,0.0,0,4,53.6,1.7,321.8,0.0
2017-04-18 00:15:00,55.04,2.2,329.9,0.0,0,4,52.88,1.7,328.2,0.0
2017-04-18 00:30:00,54.86,2.2,327.5,0.0,0,4,52.34,1.7,328.8,0.0
2017-04-18 00:45:00,54.32,2.0,322.6,0.0,0,4,52.16,1.8,333.5,0.0
2017-04-19 00:00:00,44.24,2.2,137.4,0.0,0,4,41.9,1.3,89.0,0.0
2017-04-19 00:15:00,44.06,1.6,115.4,0.0,0,4,41.18,1.0,82.4,0.0
2017-04-19 00:30:00,43.52,1.5,107.6,0.0,0,4,40.64,0.9,78.3,0.0
2017-04-19 00:45:00,42.62,1.3,97.8,0.0,0,4,40.28,1.2,83.0,0.0
2017-04-20 00:00:00,46.76,1.2,162.5,0.0,0,4,46.58,0.6,159.8,0.0
2017-04-20 00:15:00,46.76,0.8,193.6,0.0,0,4,46.58,0.8,139.4,0.0
2017-04-20 00:30:00,46.76,0.4,188.7,0.0,0,4,46.76,0.8,109.2,0.0
2017-04-20 00:45:00,46.4,0.3,258.4,0.0,0,4,46.4,0.4,351.7,0.0
2017-04-21 00:00:00,47.12,2.2,116.1,0.0,0,4,47.12,1.9,88.9,0.0
2017-04-21 00:15:00,47.12,1.8,111.8,0.0,0,4,47.48,1.8,96.8,0.0
2017-04-21 00:30:00,47.12,1.8,92.6,0.0,0,4,47.48,2.1,94.8,0.0
2017-04-21 00:45:00,47.12,2.1,88.8,0.0,0,4,47.3,1.1,63.3,0.0
2017-04-22 00:00:00,45.68,1.1,44.5,0.0,0,4,45.68,1.1,17.2,0.0
2017-04-22 00:15:00,45.68,0.9,39.8,0.0,0,4,45.86,1.1,344.3,0.0
2017-04-22 00:30:00,45.68,0.7,70.8,0.0,0,4,45.86,0.9,355.6,0.0
2017-04-22 00:45:00,45.86,0.9,34.2,0.0,0,4,45.86,0.8,5.5,0.0
2017-04-23 00:00:00,43.52,0.5,323.4,0.0,0,4,41.72,0.4,297.8,0.0
2017-04-23 00:15:00,42.8,0.8,324.3,0.0,0,4,41.72,0.5,298.9,0.0
2017-04-23 00:30:00,42.26,0.8,326.6,0.0,0,4,41.9,0.8,317.0,0.0
2017-04-23 00:45:00,42.08,0.7,298.4,0.0,0,4,42.44,0.9,313.2,0.0
2017-04-24 00:00:00,39.92,0.5,345.7,0.0,0,4,37.04,0.4,276.2,0.0
2017-04-24 00:15:00,39.38,0.4,345.2,0.0,0,4,36.68,0.3,215.2,0.0
2017-04-24 00:30:00,38.3,0.4,276.9,0.0,0,4,36.14,0.3,200.2,0.0
2017-04-24 00:45:00,37.58,0.4,276.1,0.0,0,4,35.24,0.3,189.3,0.0
2017-04-25 00:00:00,50.18,1.6,104.3,0.0,0,4,50.0,1.8,84.3,0.0
2017-04-25 00:15:00,50.36,1.7,96.1,0.0,0,4,50.0,1.5,81.3,0.0
2017-04-25 00:30:00,50.36,1.8,89.3,0.0,0,4,49.82,1.2,62.7,0.0
2017-04-25 00:45:00,50.18,1.5,84.3,0.0,0,4,49.64,1.2,81.4,0.0
2017-04-26 00:00:00,56.48,1.9,80.3,0.0,0,4,55.22,2.0,52.8,0.0
2017-04-26 00:15:00,56.84,1.8,73.7,0.0,0,4,54.14,1.6,74.6,0.0
2017-04-26 00:30:00,57.2,1.9,85.4,0.0,0,4,55.4,1.7,69.0,0.0
2017-04-26 00:45:00,56.84,2.2,69.5,0.0,0,4,53.96,1.3,12.2,0.0
2017-04-27 00:00:00,53.78,1.0,281.1,0.0,0,4,54.5,0.7,62.8,0.0
2017-04-27 00:15:00,53.96,0.8,269.5,0.0,0,4,54.32,1.1,285.9,0.0
2017-04-27 00:30:00,54.14,0.7,288.3,0.0,0,4,54.68,1.0,278.6,0.0
2017-04-27 00:45:00,54.32,0.5,142.9,0.0,0,4,54.86,0.8,285.5,0.0
2017-04-28 00:00:00,55.04,1.7,146.7,0.0,0,4,55.22,1.7,142.3,0.0
2017-04-28 00:15:00,55.04,1.7,141.7,0.0,0,4,55.4,1.4,143.9,0.0
2017-04-28 00:30:00,55.22,1.8,136.5,0.0,0,4,55.76,1.1,147.1,0.0
2017-04-28 00:45:00,55.22,2.1,140.3,0.0,0,4,56.12,1.3,137.9,0.0
2017-04-29 00:00:00,59.72,1.6,226.6,0.0,0,4,60.08,0.9,208.4,0.0
2017-04-29 00:15:00,59.72,1.3,225.3,0.0,0,4,59.9,0.9,186.4,0.0
2017-04-29 00:30:00,59.36,1.2,229.3,0.0,0,4,60.8,1.0,195.3,0.0
2017-04-29 00:45:00,59.72,1.1,214.5,0.0,0,4,60.26,1.0,188.2,0.0
2017-04-30 00:00:00,60.08,0.6,346.4,0.0,0,4,58.82,0.5,21.8,0.0
2017-04-30 00:15:00,59.72,0.6,259.6,0.0,0,4,57.74,0.7,333.0,0.0
2017-04-30 00:30:00,58.82,0.6,214.7,0.0,0,4,58.46,1.1,350.8,0.0
2017-04-30 00:45:00,58.82,0.4,63.6,0.0,0,4,59.9,0.9,335.6,0.0
2018-04-01 00:00:00,40.28,2.3,184.4,-3.9,0,4,41.18,2.8,186.2,-3.4
2018-04-01 00:15:00,40.64,2.3,180.8,-3.6,0,4,41.36,2.7,193.8,-3.3
2018-04-01 00:30:00,40.64,2.9,176.4,-3.7,0,4,41.72,2.9,192.6,-3.3
2018-04-01 00:45:00,40.82,2.7,189.7,-3.8,0,4,41.9,2.6,200.7,-3.2
2018-04-02 00:00:00,36.32,0.6,50.1,-4.3,0,4,35.06,0.7,24.1,-3.5
2018-04-02 00:15:00,35.96,0.7,45.5,-4.1,0,4,36.14,0.9,31.3,-3.2
2018-04-02 00:30:00,35.24,0.6,77.9,-4.0,0,4,36.86,0.9,54.0,-3.3
2018-04-02 00:45:00,34.7,0.5,29.6,-3.8,0,4,37.04,0.8,356.1,-3.3
2018-04-03 00:00:00,27.32,0.4,128.3,-5.0,0,4,26.24,0.4,119.9,-4.7
2018-04-03 00:15:00,27.14,0.4,120.1,-4.8,0,4,26.06,0.4,122.4,-4.7
2018-04-03 00:30:00,26.96,0.4,117.3,-4.8,0,4,25.88,0.4,122.4,-4.7
2018-04-03 00:45:00,26.78,0.4,117.4,-4.5,0,4,25.7,0.4,142.6,-4.5
2018-04-04 00:00:00,39.92,0.8,281.2,-3.5,0,4,39.38,0.5,90.6,-4.0
2018-04-04 00:15:00,39.74,0.8,359.7,-3.7,0,4,39.2,0.5,46.5,-3.8
2018-04-04 00:30:00,39.56,0.9,311.3,-3.6,0,4,39.02,0.7,90.4,-3.5
2018-04-04 00:45:00,39.56,0.9,17.2,-3.7,0,4,39.02,1.1,107.7,-3.3
2018-04-05 00:00:00,38.66,5.4,292.3,-3.5,0,4,37.76,4.3,294.9,-3.6
2018-04-05 00:15:00,38.48,5.5,292.4,-3.6,0,4,37.58,4.8,298.0,-3.5
2018-04-05 00:30:00,38.3,5.2,294.3,-3.6,0,4,37.22,4.5,295.8,-3.6
2018-04-05 00:45:00,38.12,5.1,298.5,-3.6,0,4,37.04,4.8,295.0,-3.5
2018-04-06 00:00:00,24.62,0.7,309.9,-4.4,0,4,24.44,0.4,193.8,-4.8
2018-04-06 00:15:00,24.8,0.9,277.5,-4.4,0,4,24.44,0.4,170.1,-4.9
2018-04-06 00:30:00,24.44,0.4,235.8,-4.3,0,4,24.08,0.4,170.1,-4.7
2018-04-06 00:45:00,24.44,0.4,237.1,-4.5,0,4,24.62,0.4,174.7,-4.7
2018-04-07 00:00:00,47.12,2.3,263.9,-3.5,0,4,43.7,1.9,335.7,-3.7
2018-04-07 00:15:00,46.76,1.7,307.5,-3.2,0,4,42.44,1.7,341.4,-3.7
2018-04-07 00:30:00,46.22,1.3,320.7,-3.5,0,4,42.08,1.5,354.1,-3.5
2018-04-07 00:45:00,45.5,1.7,301.5,-3.8,0,4,41.9,1.5,357.4,-3.4
2018-04-08 00:00:00,35.42,1.8,16.8,-3.5,0,4,33.44,1.9,352.5,-3.5
2018-04-08 00:15:00,34.88,1.9,14.0,-3.6,0,4,33.08,1.8,353.2,-3.5
2018-04-08 00:30:00,34.34,1.9,11.9,-3.6,0,4,32.9,2.2,353.7,-3.5
2018-04-08 00:45:00,33.8,2.0,5.2,-3.5,0,4,32.54,2.2,350.3,-3.5
2018-04-09 00:00:00,32.18,2.6,316.6,-3.6,0,4,31.28,2.3,316.8,-3.7
2018-04-09 00:15:00,31.82,2.7,320.3,-3.7,0,4,30.74,1.8,324.3,-3.8
2018-04-09 00:30:00,31.64,2.6,324.3,-3.7,0,4,30.38,2.0,305.3,-3.9
2018-04-09 00:45:00,31.46,2.4,310.5,-3.7,0,4,29.84,1.9,320.8,-3.8
2018-04-10 00:00:00,38.3,1.1,219.6,-3.7,0,4,37.76,1.3,213.1,-4.0
2018-04-10 00:15:00,38.3,1.2,225.1,-3.7,0,4,37.76,1.3,217.5,-4.0
2018-04-10 00:30:00,38.3,0.9,219.6,-3.7,0,4,37.4,1.1,213.6,-4.1
2018-04-10 00:45:00,38.12,0.7,233.4,-3.9,0,4,37.22,1.2,232.7,-4.4
2018-04-11 00:00:00,26.6,0.7,302.5,-4.3,0,4,26.24,0.5,353.9,-4.7
