time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-11 19:30:00,27.68,1.6,278.1,0.0,19,1,26.6,1.6,289.1,0.0
2016-01-11 19:45:00,27.86,1.2,275.4,0.0,19,1,26.42,1.0,271.2,0.0
2016-01-12 19:00:00,36.32,1.6,257.0,0.0,19,1,35.06,0.9,264.5,0.0
2016-01-12 19:15:00,35.96,1.4,255.0,0.0,19,1,33.26,0.8,277.0,0.0
2016-01-12 19:30:00,35.6,1.4,246.8,0.0,19,1,31.82,0.5,256.9,0.0
2016-01-12 19:45:00,35.6,1.1,267.2,0.0,19,1,30.74,0.2,266.8,0.0
2016-01-13 19:00:00,23.36,1.4,282.1,0.0,19,1,24.44,2.1,278.5,0.0
2016-01-13 19:15:00,23.9,1.7,268.5,0.0,19,1,24.44,2.2,283.6,0.0
2016-01-13 19:30:00,24.62,2.6,280.0,0.0,19,1,24.44,1.5,270.9,0.0
2016-01-13 19:45:00,24.62,2.1,280.7,0.0,19,1,24.44,2.1,288.3,0.0
2016-01-14 19:00:00,32.36,0.4,241.1,0.0,19,1,31.46,0.3,273.4,0.0
2016-01-14 19:15:00,31.82,0.4,16.2,0.0,19,1,31.28,0.2,297.6,0.0
2016-01-14 19:30:00,31.64,0.5,344.4,0.0,19,1,31.28,0.3,341.0,0.0
2016-01-14 19:45:00,31.64,0.5,254.2,0.0,19,1,31.28,0.2,342.0,0.0
2016-01-15 19:00:00,44.42,1.2,148.9,0.0,19,1,41.54,0.3,77.8,0.0
2016-01-15 19:15:00,43.52,0.8,127.2,0.0,19,1,40.46,0.3,90.7,0.0
2016-01-15 19:30:00,42.8,1.5,138.3,0.0,19,1,39.92,0.5,50.2,0.0
2016-01-15 19:45:00,43.16,0.6,123.7,0.0,19,1,40.28,0.6,78.2,0.0
2016-01-16 19:00:00,44.78,2.4,281.8,0.0,19,1,44.06,2.4,286.8,0.0
2016-01-16 19:15:00,44.42,2.1,283.7,0.0,19,1,43.88,1.9,281.9,0.0
2016-01-16 19:30:00,44.24,2.8,288.2,0.0,19,1,43.7,2.3,284.9,0.0
2016-01-16 19:45:00,44.24,2.8,285.6,0.0,19,1,43.34,1.9,289.9,0.0
2016-01-17 19:00:00,30.02,1.1,326.8,0.0,19,1,29.84,1.3,331.2,0.0
2016-01-17 19:15:00,30.02,1.4,0.8,0.0,19,1,29.84,0.7,333.2,0.0
2016-01-17 19:30:00,29.84,1.0,343.5,0.0,19,1,30.02,1.0,322.0,0.0
2016-01-17 19:45:00,29.84,1.2,337.1,0.0,19,1,30.02,1.3,318.8,0.0
2016-01-18 19:00:00,22.1,4.3,288.0,0.0,19,1,21.2,5.3,289.9,0.0
2016-01-18 19:15:00,21.56,4.5,290.6,0.0,19,1,20.84,4.4,291.1,0.0
2016-01-18 19:30:00,21.2,4.1,288.4,0.0,19,1,20.66,4.1,291.7,0.0
2016-01-18 19:45:00,21.2,3.7,282.5,0.0,19,1,20.66,4.6,290.3,0.0
2016-01-19 19:00:00,24.98,5.7,292.9,0.0,19,1,25.16,3.9,294.1,0.0
2016-01-19 19:15:00,24.8,4.5,293.3,0.0,19,1,25.34,4.7,297.2,0.0
2016-01-19 19:30:00,24.98,5.9,298.1,0.0,19,1,25.52,4.7,299.7,0.0
2016-01-19 19:45:00,25.16,4.3,296.7,0.0,19,1,25.7,4.0,298.7,0.0
2016-01-20 19:00:00,27.14,0.2,301.5,0.0,19,1,25.16,0.2,268.4,0.0
2016-01-20 19:15:00,26.42,0.2,301.8,0.0,19,1,25.52,0.2,244.5,0.0
2016-01-20 19:30:00,26.06,0.3,310.0,0.0,19,1,25.7,0.4,266.0,0.0
2016-01-20 19:45:00,25.52,0.5,264.5,0.0,19,1,25.52,0.4,288.6,0.0
2016-01-21 19:00:00,30.02,2.5,316.0,0.0,19,1,29.12,3.2,313.3,0.0
2016-01-21 19:15:00,30.02,2.5,318.4,0.0,19,1,28.94,2.8,310.8,0.0
2016-01-21 19:30:00,29.48,2.5,311.9,0.0,19,1,28.4,2.9,308.3,0.0
2016-01-21 19:45:00,29.3,2.5,314.8,0.0,19,1,28.4,2.9,307.3,0.0
2016-01-22 19:00:00,28.04,0.6,7.8,0.0,19,1,27.86,0.5,4.2,0.0
2016-01-22 19:15:00,28.04,0.6,9.2,0.0,19,1,27.86,0.6,19.9,0.0
2016-01-22 19:30:00,28.04,0.6,19.8,0.0,19,1,28.04,0.8,48.2,0.0
2016-01-22 19:45:00,27.86,0.4,1.0,0.0,19,1,28.22,0.8,52.9,0.0
2016-01-23 19:00:00,26.6,3.3,2.7,0.0,19,1,24.8,3.9,354.0,0.0
2016-01-23 19:15:00,25.7,3.2,1.7,0.0,19,1,24.98,3.4,359.5,0.0
2016-01-23 19:30:00,25.34,3.6,6.9,0.0,19,1,25.16,3.6,359.1,0.0
2016-01-23 19:45:00,24.98,3.6,357.1,0.0,19,1,24.98,3.1,3.3,0.0
2016-01-24 19:00:00,24.44,1.0,325.0,0.0,19,1,20.84,0.3,287.1,0.0
2016-01-24 19:15:00,23.54,0.7,308.1,0.0,19,1,19.76,0.3,329.2,0.0
2016-01-24 19:30:00,21.38,0.6,277.7,0.0,19,1,19.58,0.3,327.2,0.0
2016-01-24 19:45:00,21.56,0.5,304.3,0.0,19,1,19.58,0.5,326.6,0.0
2016-01-25 19:00:00,24.26,0.7,202.8,0.0,19,1,23.0,0.6,173.4,0.0
2016-01-25 19:15:00,24.08,0.4,227.0,0.0,19,1,22.64,0.6,172.7,0.0
2016-01-25 19:30:00,23.54,0.4,266.9,0.0,19,1,22.46,0.4,202.2,0.0
2016-01-25 19:45:00,23.0,0.3,239.1,0.0,19,1,21.92,0.2,221.6,0.0
2016-01-26 19:00:00,42.44,2.0,231.5,0.0,19,1,42.44,1.4,217.2,0.0
2016-01-26 19:15:00,42.26,2.0,228.2,0.0,19,1,42.44,1.7,219.8,0.0
2016-01-26 19:30:00,42.44,1.5,226.1,0.0,19,1,42.26,1.4,211.1,0.0
2016-01-26 19:45:00,42.44,1.4,221.0,0.0,19,1,41.9,1.5,208.4,0.0
2016-01-27 19:00:00,36.32,1.3,283.7,0.0,19,1,35.42,1.7,303.1,0.0
2016-01-27 19:15:00,36.14,1.5,276.6,0.0,19,1,35.42,1.8,316.0,0.0
2016-01-27 19:30:00,35.24,1.6,289.9,0.0,19,1,35.06,1.5,302.9,0.0
2016-01-27 19:45:00,35.96,1.6,315.9,0.0,19,1,34.52,1.4,306.6,0.0
2016-01-28 19:00:00,30.38,0.3,144.9,0.0,19,1,29.66,0.6,189.1,0.0
2016-01-28 19:15:00,30.74,0.5,146.2,0.0,19,1,29.48,0.5,337.2,0.0
2016-01-28 19:30:00,30.38,0.5,159.0,0.0,19,1,29.12,0.2,330.4,0.0
2016-01-28 19:45:00,30.02,0.5,207.4,0.0,19,1,28.4,0.3,330.3,0.0
2016-01-29 19:00:00,36.86,2.9,302.4,0.0,19,1,35.42,3.3,304.8,0.0
2016-01-29 19:15:00,36.5,3.8,299.2,0.0,19,1,34.88,3.8,305.6,0.0
2016-01-29 19:30:00,36.14,3.7,304.3,0.0,19,1,34.34,3.8,300.6,0.0
2016-01-29 19:45:00,35.78,3.4,311.5,0.0,19,1,33.8,3.8,299.5,0.0
2016-01-30 19:00:00,35.6,2.0,204.6,0.0,19,1,36.5,2.5,216.2,0.0
2016-01-30 19:15:00,36.14,2.2,207.9,0.0,19,1,36.86,2.7,222.6,0.0
2016-01-30 19:30:00,36.32,2.3,216.7,0.0,19,1,36.86,2.5,222.1,0.0
2016-01-30 19:45:00,36.5,2.4,213.3,0.0,19,1,37.04,2.3,220.2,0.0
2016-01-31 19:00:00,41.54,1.9,155.4,0.0,19,1,41.72,1.2,170.9,0.0
2016-01-31 19:15:00,42.08,1.4,163.6,0.0,19,1,42.08,1.4,186.8,0.0
2016-01-31 19:30:00,42.26,1.0,161.4,0.0,19,1,42.62,1.6,184.7,0.0
2016-01-31 19:45:00,41.18,1.4,151.7,0.0,19,1,42.26,1.4,202.8,0.0
2017-01-01 19:00:00,29.12,0.2,286.0,0.0,19,1,26.96,0.4,340.2,0.0
2017-01-01 19:15:00,28.58,0.4,325.6,0.0,19,1,26.6,0.4,332.0,0.0
2017-01-01 19:30:00,28.04,0.3,1.7,0.0,19,1,26.06,0.4,297.6,0.0
2017-01-01 19:45:00,27.5,0.5,321.9,0.0,19,1,26.06,0.4,327.7,0.0
2017-01-02 19:00:00,38.3,1.5,47.0,0.0,19,1,37.76,1.4,62.1,0.0
2017-01-02 19:15:00,37.94,1.5,66.7,0.0,19,1,37.94,1.4,57.4,0.0
2017-01-02 19:30:00,37.76,1.2,53.9,0.0,19,1,38.12,1.9,46.8,0.0
2017-01-02 19:45:00,37.76,1.4,46.1,0.0,19,1,38.48,1.8,59.3,0.0
2017-01-03 19:00:00,43.88,1.4,74.2,0.0,19,1,44.06,1.5,53.7,0.0
2017-01-03 19:15:00,44.06,1.7,70.2,0.0,19,1,43.52,1.7,43.5,0.0
2017-01-03 19:30:00,44.06,1.2,68.8,0.0,19,1,43.34,2.1,37.5,0.0
2017-01-03 19:45:00,44.06,1.6,47.8,0.0,19,1,43.16,1.7,45.7,0.0
2017-01-04 19:00:00,43.7,3.3,274.2,0.0,19,1,42.08,3.8,279.6,0.0
2017-01-04 19:15:00,43.34,3.0,272.1,0.0,19,1,41.72,3.3,275.2,0.0
2017-01-04 19:30:00,43.16,4.3,282.4,0.0,19,1,41.18,2.9,281.6,0.0
2017-01-04 19:45:00,42.8,4.5,284.9,0.0,19,1,40.28,3.3,286.4,0.0
2017-01-05 19:00:00,28.22,0.6,250.7,0.0,19,1,28.22,0.5,220.1,0.0
2017-01-05 19:15:00,28.22,0.6,225.5,0.0,19,1,27.86,0.6,266.1,0.0
2017-01-05 19:30:00,28.22,0.5,218.4,0.0,19,1,28.58,1.1,288.3,0.0
2017-01-05 19:45:00,28.04,0.7,270.6,0.0,19,1,29.3,0.9,258.0,0.0
2017-01-06 19:00:00,26.78,0.3,346.2,0.0,19,1,27.32,0.9,333.4,0.0
2017-01-06 19:15:00,26.78,0.5,310.1,0.0,19,1,27.5,0.8,335.5,0.0
2017-01-06 19:30:00,26.42,0.3,276.1,0.0,19,1,26.78,0.7,333.8,0.0
2017-01-06 19:45:00,26.78,0.6,328.7,0.0,19,1,25.88,0.7,335.7,0.0
2017-01-07 19:00:00,20.66,3.0,335.7,0.0,19,1,20.3,3.3,338.2,0.0
2017-01-07 19:15:00,20.66,2.8,339.3,0.0,19,1,20.3,3.2,345.6,0.0
2017-01-07 19:30:00,20.48,3.1,344.6,0.0,19,1,20.3,3.1,335.5,0.0
2017-01-07 19:45:00,20.3,3.5,349.6,0.0,19,1,20.3,3.6,332.3,0.0
2017-01-08 19:00:00,19.76,3.1,306.6,0.0,19,1,20.12,4.2,299.4,0.0
2017-01-08 19:15:00,19.76,3.1,301.4,0.0,19,1,19.94,3.8,301.7,0.0
2017-01-08 19:30:00,19.94,3.8,304.7,0.0,19,1,19.4,3.8,300.5,0.0
2017-01-08 19:45:00,19.76,2.9,300.0,0.0,19,1,19.22,3.2,301.1,0.0
2017-01-09 19:00:00,10.04,0.4,292.5,0.0,19,1,7.34,0.3,305.6,0.0
2017-01-09 19:15:00,9.14,0.2,275.1,0.0,19,1,6.98,0.4,307.7,0.0
2017-01-09 19:30:00,8.6,0.4,273.0,0.0,19,1,6.44,0.4,301.1,0.0
2017-01-09 19:45:00,7.88,0.4,285.4,0.0,19,1,6.8,0.3,302.8,0.0
2017-01-10 19:00:00,31.82,0.3,198.9,0.0,19,1,31.82,0.3,101.1,0.0
2017-01-10 19:15:00,31.82,0.4,199.3,0.0,19,1,32.0,0.2,161.0,0.0
2017-01-10 19:30:00,31.82,0.6,289.4,0.0,19,1,32.18,1.0,153.3,0.0
2017-01-10 19:45:00,31.64,0.3,60.5,0.0,19,1,32.9,1.4,147.7,0.0
2017-01-11 19:00:00,41.9,1.3,174.7,0.0,19,1,43.7,1.5,181.6,0.0
2017-01-11 19:15:00,42.62,1.4,170.3,0.0,19,1,44.06,1.4,181.6,0.0
2017-01-11 19:30:00,43.52,1.7,182.8,0.0,19,1,44.24,2.0,162.3,0.0
2017-01-11 19:45:00,43.52,1.5,177.4,0.0,19,1,44.78,2.2,163.3,0.0
2017-01-12 19:00:00,50.9,2.7,217.8,0.0,19,1,50.9,2.7,225.8,0.0
2017-01-12 19:15:00,50.72,2.7,220.2,0.0,19,1,50.36,2.0,219.5,0.0
2017-01-12 19:30:00,50.9,2.6,219.8,0.0,19,1,50.36,2.1,229.8,0.0
2017-01-12 19:45:00,51.26,2.5,225.1,0.0,19,1,50.36,2.2,228.0,0.0
2017-01-13 19:00:00,34.7,2.5,331.2,0.0,19,1,33.08,2.9,333.0,0.0
2017-01-13 19:15:00,33.98,1.8,342.4,0.0,19,1,32.54,2.4,329.6,0.0
2017-01-13 19:30:00,33.62,2.4,320.4,0.0,19,1,32.54,2.4,331.7,0.0
2017-01-13 19:45:00,33.44,2.9,323.4,0.0,19,1,32.18,2.6,340.9,0.0
2017-01-14 19:00:00,27.14,0.4,41.7,0.0,19,1,27.32,0.3,280.6,0.0
2017-01-14 19:15:00,27.14,0.3,347.8,0.0,19,1,27.32,0.3,268.5,0.0
2017-01-14 19:30:00,27.32,0.5,318.5,0.0,19,1,27.32,0.3,267.8,0.0
2017-01-14 19:45:00,27.32,0.3,283.8,0.0,19,1,27.5,0.3,267.9,0.0
2017-01-15 19:00:00,24.62,0.4,264.0,0.0,19,1,23.72,0.3,305.3,0.0
2017-01-15 19:15:00,24.8,0.3,321.3,0.0,19,1,23.18,0.3,315.0,0.0
2017-01-15 19:30:00,24.44,0.3,264.2,0.0,19,1,23.18,0.4,345.2,0.0
2017-01-15 19:45:00,24.26,0.3,310.5,0.0,19,1,23.0,0.3,297.2,0.0
2017-01-16 19:00:00,30.2,0.9,228.1,0.0,19,1,32.54,1.0,220.7,0.0
2017-01-16 19:15:00,31.1,1.0,225.7,0.0,19,1,32.36,0.7,237.2,0.0
2017-01-16 19:30:00,30.92,1.1,224.4,0.0,19,1,33.26,0.8,214.9,0.0
2017-01-16 19:45:00,31.82,1.0,223.5,0.0,19,1,33.98,0.9,234.3,0.0
2017-01-17 19:00:00,36.32,0.8,60.6,0.0,19,1,36.68,1.3,82.4,0.0
2017-01-17 19:15:00,36.32,1.2,76.3,0.0,19,1,36.68,1.4,50.3,0.0
2017-01-17 19:30:00,36.5,1.7,96.9,0.0,19,1,36.68,1.0,45.8,0.0
2017-01-17 19:45:00,36.5,1.3,91.3,0.0,19,1,36.86,1.7,85.6,0.0
2017-01-18 19:00:00,37.4,1.4,332.7,0.0,19,1,37.22,1.5,345.1,0.0
2017-01-18 19:15:00,37.4,1.7,336.4,0.0,19,1,37.22,1.4,334.2,0.0
2017-01-18 19:30:00,37.4,1.3,346.7,0.0,19,1,37.22,1.4,343.4,0.0
2017-01-18 19:45:00,37.4,1.4,328.2,0.0,19,1,37.04,1.2,342.1,0.0
2017-01-19 19:00:00,40.28,0.6,273.6,0.0,19,1,39.74,0.4,346.2,0.0
2017-01-19 19:15:00,40.1,0.5,325.9,0.0,19,1,39.92,0.5,7.9,0.0
2017-01-19 19:30:00,40.82,0.6,346.6,0.0,19,1,40.64,0.9,337.2,0.0
2017-01-19 19:45:00,40.64,0.4,294.7,0.0,19,1,41.0,0.9,336.2,0.0
2017-01-20 19:00:00,40.28,1.0,94.6,0.0,19,1,38.66,0.3,55.8,0.0
2017-01-20 19:15:00,39.74,0.6,69.1,0.0,19,1,38.48,0.4,37.6,0.0
2017-01-20 19:30:00,39.2,0.6,91.4,0.0,19,1,38.48,0.4,34.5,0.0
2017-01-20 19:45:00,38.84,0.6,76.1,0.0,19,1,38.3,0.4,300.4,0.0
2017-01-21 19:00:00,41.18,1.4,243.4,0.0,19,1,41.36,0.5,205.2,0.0
2017-01-21 19:15:00,41.36,1.4,232.0,0.0,19,1,41.18,1.1,256.6,0.0
2017-01-21 19:30:00,41.36,0.9,240.7,0.0,19,1,41.0,1.0,263.2,0.0
2017-01-21 19:45:00,41.36,0.8,219.8,0.0,19,1,40.82,0.6,209.4,0.0
2017-01-22 19:00:00,46.22,2.8,90.9,0.0,19,1,45.5,3.0,85.0,0.0
2017-01-22 19:15:00,45.86,2.7,89.3,0.0,19,1,45.32,3.6,88.1,0.0
2017-01-22 19:30:00,45.5,2.5,85.2,0.0,19,1,44.78,3.4,87.6,0.0
2017-01-22 19:45:00,45.5,3.5,83.7,0.0,19,1,44.42,3.8,84.7,0.0
2017-01-23 19:00:00,36.5,3.4,53.2,0.0,19,1,36.5,3.7,51.0,0.0
2017-01-23 19:15:00,36.5,3.6,59.9,0.0,19,1,36.5,3.1,53.1,0.0
2017-01-23 19:30:00,36.5,3.5,51.9,0.0,19,1,36.5,3.3,44.9,0.0
2017-01-23 19:45:00,36.5,3.5,56.6,0.0,19,1,36.5,3.7,53.4,0.0
2017-01-24 19:00:00,35.6,3.2,313.9,0.0,19,1,36.14,3.4,320.6,0.0
2017-01-24 19:15:00,35.78,3.5,315.7,0.0,19,1,36.5,3.2,320.1,0.0
2017-01-24 19:30:00,35.78,3.1,315.6,0.0,19,1,36.86,2.9,326.9,0.0
2017-01-24 19:45:00,35.96,3.7,318.3,0.0,19,1,37.04,2.9,330.2,0.0
2017-01-25 19:00:00,35.78,0.3,210.6,0.0,19,1,34.7,0.3,181.4,0.0
2017-01-25 19:15:00,35.78,0.3,140.8,0.0,19,1,34.16,0.3,180.0,0.0
2017-01-25 19:30:00,35.42,0.3,138.4,0.0,19,1,34.34,0.5,117.9,0.0
2017-01-25 19:45:00,34.88,0.4,156.1,0.0,19,1,34.52,0.6,182.9,0.0
2017-01-26 19:00:00,42.62,4.0,284.7,0.0,19,1,42.08,4.0,280.5,0.0
2017-01-26 19:15:00,42.44,3.8,279.2,0.0,19,1,42.08,3.4,279.0,0.0
2017-01-26 19:30:00,42.26,3.4,278.4,0.0,19,1,42.26,4.1,278.3,0.0
2017-01-26 19:45:00,42.08,3.5,277.6,0.0,19,1,42.08,3.4,279.8,0.0
2017-01-27 19:00:00,38.66,2.7,271.1,0.0,19,1,38.12,2.6,265.1,0.0
2017-01-27 19:15:00,38.66,2.7,266.3,0.0,19,1,38.12,2.4,273.5,0.0
2017-01-27 19:30:00,38.48,2.6,269.5,0.0,19,1,37.94,2.2,275.3,0.0
2017-01-27 19:45:00,38.3,2.7,268.8,0.0,19,1,38.12,3.1,273.9,0.0
2017-01-28 19:00:00,35.6,2.7,275.8,0.0,19,1,34.52,2.5,280.7,0.0
2017-01-28 19:15:00,35.42,2.3,274.0,0.0,19,1,33.98,1.7,278.9,0.0
2017-01-28 19:30:00,35.24,2.3,273.7,0.0,19,1,34.16,1.7,276.7,0.0
2017-01-28 19:45:00,35.24,2.3,272.7,0.0,19,1,34.16,2.0,280.3,0.0
2017-01-29 19:00:00,28.76,0.3,246.9,0.0,19,1,26.24,0.4,253.1,0.0
2017-01-29 19:15:00,28.04,0.3,254.5,0.0,19,1,26.06,0.2,260.2,0.0
2017-01-29 19:30:00,27.5,0.3,262.6,0.0,19,1,25.88,0.2,261.2,0.0
2017-01-29 19:45:00,26.96,0.5,278.1,0.0,19,1,25.88,0.2,261.3,0.0
2017-01-30 19:00:00,26.78,1.2,283.0,0.0,19,1,29.12,1.7,292.9,0.0
2017-01-30 19:15:00,28.22,1.6,285.2,0.0,19,1,29.12,1.7,295.0,0.0
2017-01-30 19:30:00,28.76,1.3,288.9,0.0,19,1,28.94,1.6,292.2,0.0
2017-01-30 19:45:00,29.12,1.4,294.5,0.0,19,1,28.76,1.5,292.1,0.0
2017-01-31 19:00:00,29.66,0.4,323.4,0.0,19,1,29.66,0.9,76.9,0.0
2017-01-31 19:15:00,29.66,0.7,324.7,0.0,19,1,28.76,0.4,344.1,0.0
2017-01-31 19:30:00,29.84,0.3,359.0,0.0,19,1,28.58,0.4,301.6,0.0
2017-01-31 19:45:00,30.02,0.5,76.0,0.0,19,1,28.76,0.3,348.8,0.0
2018-01-01 19:00:00,6.8,0.6,282.8,-4.1,19,1,4.82,0.7,247.1,-4.2
2018-01-01 19:15:00,6.26,0.5,273.0,-4.3,19,1,4.82,0.8,241.8,-4.2
2018-01-01 19:30:00,5.9,0.5,238.3,-4.4,19,1,4.46,0.6,258.7,-4.2
2018-01-01 19:45:00,5.36,0.7,224.7,-4.3,19,1,4.28,0.7,254.1,-4.4
2018-01-02 19:00:00,19.76,1.8,254.8,-3.6,19,1,19.94,1.7,247.9,-3.6
2018-01-02 19:15:00,20.3,1.9,250.8,-3.4,19,1,19.76,2.0,237.9,-3.7
2018-01-02 19:30:00,20.3,2.1,242.0,-3.5,19,1,19.58,2.2,244.3,-3.6
2018-01-02 19:45:00,20.12,1.9,241.2,-3.5,19,1,19.58,2.2,248.7,-3.6
2018-01-03 19:00:00,17.06,1.1,39.3,-4.9,19,1,14.9,1.2,341.6,-4.9
2018-01-03 19:15:00,15.8,1.1,330.7,-4.7,19,1,14.18,1.2,344.3,-4.9
2018-01-03 19:30:00,15.44,1.2,333.9,-4.8,19,1,13.82,1.2,344.3,-5.0
2018-01-03 19:45:00,14.9,1.2,334.0,-5.1,19,1,13.64,1.1,344.3,-4.9
2018-01-04 19:00:00,25.7,5.9,307.3,-2.1,19,1,25.16,6.0,307.7,-2.1
2018-01-04 19:15:00,25.88,5.4,305.8,-2.1,19,1,24.44,4.9,304.7,-2.2
2018-01-04 19:30:00,25.7,5.9,302.9,-2.1,19,1,24.08,4.3,307.5,-2.2
2018-01-04 19:45:00,25.7,6.1,304.6,-2.1,19,1,24.08,4.0,306.9,-2.2
2018-01-05 19:00:00,10.76,5.7,294.6,-2.9,19,1,10.76,5.9,293.2,-2.8
2018-01-05 19:15:00,10.94,6.7,292.6,-2.8,19,1,10.58,5.2,298.4,-2.9
2018-01-05 19:30:00,10.76,5.4,294.4,-2.7,19,1,10.4,4.4,291.0,-2.9
2018-01-05 19:45:00,10.76,6.6,294.8,-2.8,19,1,10.22,5.4,295.0,-2.9
2018-01-06 19:00:00,7.88,3.6,292.2,-3.2,19,1,6.8,3.9,298.2,-3.1
2018-01-06 19:15:00,7.7,3.7,301.7,-3.2,19,1,6.62,4.1,297.0,-3.0
2018-01-06 19:30:00,7.52,3.3,291.2,-3.1,19,1,6.62,3.1,293.6,-3.0
2018-01-06 19:45:00,7.16,3.6,293.2,-3.1,19,1,6.26,2.9,291.5,-3.1
2018-01-07 19:00:00,9.32,0.6,208.1,-4.4,19,1,9.32,0.8,245.0,-3.9
2018-01-07 19:15:00,8.96,0.7,172.0,-4.2,19,1,9.86,0.9,247.2,-3.9
2018-01-07 19:30:00,8.78,0.6,212.0,-4.2,19,1,11.3,1.2,240.2,-3.4
2018-01-07 19:45:00,8.42,0.7,234.7,-3.8,19,1,13.1,1.2,253.1,-3.2
2018-01-08 19:00:00,31.64,1.7,256.1,-3.0,19,1,30.56,1.7,243.8,-3.1
2018-01-08 19:15:00,31.46,1.9,263.3,-3.1,19,1,30.2,2.2,241.2,-3.2
2018-01-08 19:30:00,31.1,1.7,256.6,-3.2,19,1,30.02,2.4,237.6,-3.2
2018-01-08 19:45:00,30.74,2.2,248.5,-3.0,19,1,30.2,2.2,239.0,-3.2
2018-01-09 19:00:00,36.68,3.4,309.6,-3.8,19,1,35.24,1.8,315.7,-4.0
2018-01-09 19:15:00,36.5,3.4,307.2,-3.8,19,1,34.16,2.4,314.5,-3.9
