time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-06-08 11:45:00,68.72,2.8,191.5,265.7,11,6,70.88,3.4,189.4,925.0
2015-06-09 11:00:00,66.92,1.6,196.6,176.4,11,6,71.06,2.7,207.7,765.3
2015-06-09 11:15:00,67.28,1.6,213.6,215.6,11,6,71.06,2.5,181.4,740.8
2015-06-09 11:30:00,68.18,1.8,197.8,437.4,11,6,70.7,2.5,195.5,672.1
2015-06-09 11:45:00,69.98,2.3,185.0,763.9,11,6,70.7,3.1,197.1,747.6
2015-06-10 11:00:00,76.82,1.7,214.8,929.0,11,6,77.18,2.3,183.0,977.0
2015-06-10 11:15:00,77.36,2.2,199.9,951.0,11,6,77.54,2.4,194.0,980.0
2015-06-10 11:30:00,77.9,2.3,194.0,1006.0,11,6,78.08,2.3,194.7,980.0
2015-06-10 11:45:00,77.18,2.2,206.8,985.0,11,6,77.9,2.9,193.7,971.0
2015-06-11 11:00:00,79.7,2.0,204.2,788.4,11,6,82.04,2.2,200.1,884.0
2015-06-11 11:15:00,80.96,1.8,196.0,852.0,11,6,81.86,2.5,231.8,791.9
2015-06-11 11:30:00,81.32,2.5,211.0,810.0,11,6,82.22,2.1,238.7,658.5
2015-06-11 11:45:00,81.5,2.0,217.0,865.0,11,6,82.04,2.2,233.4,607.2
2015-06-12 11:00:00,83.66,3.4,139.1,909.0,11,6,83.3,3.1,124.1,943.0
2015-06-12 11:15:00,83.3,2.8,146.7,811.0,11,6,83.12,3.0,135.6,732.8
2015-06-12 11:30:00,82.76,2.9,143.6,849.0,11,6,83.12,2.4,158.4,859.0
2015-06-12 11:45:00,82.76,2.3,140.2,845.0,11,6,82.22,2.3,145.0,862.0
2015-06-13 11:00:00,77.72,1.7,345.9,911.0,11,6,79.16,2.4,330.8,1001.0
2015-06-13 11:15:00,78.08,2.8,316.6,981.0,11,6,79.7,2.3,333.8,994.0
2015-06-13 11:30:00,78.62,2.4,339.9,994.0,11,6,80.06,2.0,2.7,974.0
2015-06-13 11:45:00,79.52,2.4,342.8,997.0,11,6,80.24,2.6,332.2,929.0
2015-06-14 11:00:00,81.68,1.1,70.0,964.0,11,6,81.68,1.4,174.6,397.9
2015-06-14 11:15:00,82.4,1.6,279.4,980.0,11,6,81.32,1.4,204.4,586.4
2015-06-14 11:30:00,82.4,1.6,68.4,980.0,11,6,81.32,1.7,171.4,563.9
2015-06-14 11:45:00,82.22,1.1,180.6,781.8,11,6,82.76,1.7,186.0,951.0
2015-06-15 11:00:00,65.48,2.9,146.7,110.9,11,6,66.2,2.6,145.3,151.3
2015-06-15 11:15:00,65.48,2.5,150.3,115.2,11,6,66.2,2.2,138.8,115.2
2015-06-15 11:30:00,65.66,2.3,153.7,142.1,11,6,66.38,2.7,143.0,155.9
2015-06-15 11:45:00,66.02,2.2,157.2,141.1,11,6,66.56,2.5,143.5,186.0
2015-06-16 11:00:00,71.06,1.7,204.6,493.7,11,6,72.68,1.9,215.0,630.3
2015-06-16 11:15:00,71.6,1.4,183.2,508.1,11,6,72.5,1.8,214.2,431.8
2015-06-16 11:30:00,71.96,1.5,198.5,511.7,11,6,71.78,1.5,196.1,412.9
2015-06-16 11:45:00,71.96,1.4,217.2,455.4,11,6,71.24,2.1,220.5,524.7
2015-06-17 11:00:00,73.76,2.1,61.9,946.0,11,6,75.38,1.6,46.5,1016.0
2015-06-17 11:15:00,73.76,1.8,55.0,811.0,11,6,74.84,1.3,55.1,1021.0
2015-06-17 11:30:00,73.94,1.6,52.4,939.0,11,6,75.2,1.7,69.5,931.0
2015-06-17 11:45:00,74.48,1.7,44.6,1001.0,11,6,75.02,1.3,35.4,845.0
2015-06-18 11:00:00,67.64,1.2,190.0,647.6,11,6,69.26,2.0,193.6,523.4
2015-06-18 11:15:00,68.36,1.3,187.7,596.4,11,6,70.52,2.4,143.0,778.3
2015-06-18 11:30:00,68.72,1.9,177.0,529.8,11,6,70.88,2.1,139.8,985.0
2015-06-18 11:45:00,69.08,1.5,198.8,531.3,11,6,71.42,2.4,151.5,881.0
2015-06-19 11:00:00,78.62,2.0,275.8,814.0,11,6,80.6,2.5,314.8,827.0
2015-06-19 11:15:00,79.34,1.9,318.7,831.0,11,6,81.68,2.4,312.0,834.0
2015-06-19 11:30:00,80.24,1.7,335.8,696.6,11,6,81.5,2.3,316.2,946.0
2015-06-19 11:45:00,80.42,2.1,353.7,949.0,11,6,81.32,2.1,328.9,581.7
2015-06-20 11:00:00,70.34,3.2,127.6,451.7,11,6,68.54,2.7,139.4,81.1
2015-06-20 11:15:00,70.52,3.5,130.7,327.4,11,6,68.18,1.9,147.2,79.9
2015-06-20 11:30:00,69.62,3.3,136.1,144.3,11,6,67.82,2.7,143.7,77.4
2015-06-20 11:45:00,69.08,2.8,129.3,107.1,11,6,68.0,1.9,130.0,128.1
2015-06-21 11:00:00,74.66,1.8,250.6,636.7,11,6,80.06,2.9,297.6,875.0
2015-06-21 11:15:00,75.74,1.7,267.1,555.1,11,6,80.42,3.2,304.9,876.0
2015-06-21 11:30:00,77.36,2.1,266.7,803.0,11,6,80.42,2.7,298.9,675.6
2015-06-21 11:45:00,78.62,2.9,281.4,824.0,11,6,81.5,3.7,303.4,772.6
2015-06-22 11:00:00,78.98,3.0,300.2,949.0,11,6,80.24,2.2,304.7,975.0
2015-06-22 11:15:00,79.34,2.7,293.0,959.0,11,6,80.96,2.3,295.2,974.0
2015-06-22 11:30:00,80.24,2.3,306.6,968.0,11,6,81.14,1.9,308.0,945.0
2015-06-22 11:45:00,80.24,2.9,301.6,971.0,11,6,81.32,2.4,306.2,964.0
2015-06-23 11:00:00,79.16,2.9,207.7,805.0,11,6,82.76,2.2,226.3,984.0
2015-06-23 11:15:00,79.7,3.0,196.1,869.0,11,6,83.84,2.3,207.8,896.0
2015-06-23 11:30:00,79.7,2.9,206.0,585.0,11,6,82.94,3.1,207.2,778.5
2015-06-23 11:45:00,80.78,3.0,217.4,906.0,11,6,82.22,2.9,191.4,886.0
2015-06-24 11:00:00,76.64,2.2,318.7,969.0,11,6,78.26,3.4,292.9,1000.0
2015-06-24 11:15:00,77.18,2.1,324.5,980.0,11,6,78.26,3.0,309.3,1001.0
2015-06-24 11:30:00,77.72,2.4,314.5,996.0,11,6,78.08,2.4,314.0,967.0
2015-06-24 11:45:00,78.62,2.4,309.9,998.0,11,6,79.16,2.5,296.4,1019.0
2015-06-25 11:00:00,77.9,1.3,349.2,951.0,11,6,78.8,1.3,230.0,628.5
2015-06-25 11:15:00,78.44,1.7,246.6,887.0,11,6,78.44,1.0,232.5,474.1
2015-06-25 11:30:00,78.08,1.2,261.2,842.0,11,6,79.52,0.8,196.7,709.8
2015-06-25 11:45:00,78.26,1.4,295.5,529.3,11,6,80.78,1.7,249.6,990.0
2015-06-26 11:00:00,74.12,2.4,82.2,682.7,11,6,73.94,2.2,22.0,935.0
2015-06-26 11:15:00,73.76,2.2,61.7,723.1,11,6,74.3,2.3,55.0,948.0
2015-06-26 11:30:00,74.12,1.9,77.3,914.0,11,6,74.3,2.0,21.2,951.0
2015-06-26 11:45:00,74.12,2.3,22.3,951.0,11,6,75.2,1.9,49.0,953.0
2015-06-27 11:00:00,68.36,2.4,112.8,221.4,11,6,67.82,2.1,115.8,205.7
2015-06-27 11:15:00,68.0,2.5,109.1,201.3,11,6,67.82,2.4,112.2,196.7
2015-06-27 11:30:00,68.0,2.1,105.5,223.1,11,6,67.46,2.8,118.0,213.9
2015-06-27 11:45:00,67.82,2.3,106.8,209.8,11,6,67.1,2.5,124.0,215.2
2015-06-28 11:00:00,64.22,1.1,355.2,119.4,11,6,64.4,1.0,37.2,238.3
2015-06-28 11:15:00,64.04,1.1,346.1,106.5,11,6,64.58,0.9,356.5,178.0
2015-06-28 11:30:00,64.04,1.2,330.2,118.5,11,6,64.94,1.0,359.2,152.4
2015-06-28 11:45:00,64.04,1.2,10.2,275.5,11,6,64.58,1.2,320.0,160.2
2015-06-29 11:00:00,71.42,2.9,286.4,1065.0,11,6,71.6,2.3,287.2,624.0
2015-06-29 11:15:00,71.06,3.0,294.6,694.6,11,6,72.5,2.4,286.2,693.9
2015-06-29 11:30:00,71.42,2.7,306.2,778.9,11,6,73.22,2.6,270.2,860.0
2015-06-29 11:45:00,70.7,2.1,288.8,435.4,11,6,73.4,2.2,267.6,935.0
2015-06-30 11:00:00,78.08,2.9,158.7,903.0,11,6,78.98,2.4,166.7,960.0
2015-06-30 11:15:00,78.26,2.4,172.7,875.0,11,6,78.98,3.0,164.6,955.0
2015-06-30 11:30:00,78.62,2.4,167.2,926.0,11,6,79.34,2.5,181.0,952.0
2015-06-30 11:45:00,77.9,2.6,197.4,887.0,11,6,79.52,3.0,157.2,943.0
2016-06-01 11:00:00,78.44,1.9,59.4,957.0,11,6,80.78,1.4,56.5,947.0
2016-06-01 11:15:00,79.16,1.4,54.3,969.0,11,6,80.78,2.2,123.8,931.0
2016-06-01 11:30:00,79.52,1.7,70.6,961.0,11,6,79.34,4.7,136.1,889.0
2016-06-01 11:45:00,80.6,1.9,86.9,950.0,11,6,78.44,5.0,136.3,938.0
2016-06-02 11:00:00,70.52,4.0,132.4,934.0,11,6,69.8,4.6,135.6,958.0
2016-06-02 11:15:00,71.06,3.4,121.1,950.0,11,6,68.9,3.5,117.8,954.0
2016-06-02 11:30:00,71.06,3.8,128.6,957.0,11,6,69.26,3.3,124.2,959.0
2016-06-02 11:45:00,70.7,4.4,135.4,961.0,11,6,69.44,3.1,127.6,920.0
2016-06-03 11:00:00,64.22,1.3,169.4,288.6,11,6,64.58,2.6,149.4,266.5
2016-06-03 11:15:00,64.4,1.3,163.2,299.0,11,6,64.04,2.8,139.7,216.9
2016-06-03 11:30:00,64.94,1.2,180.6,260.6,11,6,63.86,2.7,139.6,220.1
2016-06-03 11:45:00,64.58,2.3,158.2,202.2,11,6,63.5,2.7,141.1,324.5
2016-06-04 11:00:00,76.64,1.7,303.7,880.0,11,6,79.7,2.1,175.6,792.9
2016-06-04 11:15:00,77.0,1.3,247.6,889.0,11,6,78.44,2.5,212.7,888.0
2016-06-04 11:30:00,78.08,1.4,178.9,942.0,11,6,77.36,2.2,212.5,630.3
2016-06-04 11:45:00,78.98,1.9,155.8,1015.0,11,6,77.9,2.3,186.4,942.0
2016-06-05 11:00:00,65.84,3.6,131.8,149.6,11,6,64.58,4.4,137.4,56.4
2016-06-05 11:15:00,65.84,3.5,134.1,204.4,11,6,64.04,4.1,130.8,76.2
2016-06-05 11:30:00,65.84,4.4,131.4,107.2,11,6,64.76,4.4,127.5,134.4
2016-06-05 11:45:00,65.48,4.3,139.0,88.2,11,6,65.48,4.8,137.1,145.7
2016-06-06 11:00:00,77.0,3.0,262.8,958.0,11,6,78.44,2.9,271.1,978.0
2016-06-06 11:15:00,77.36,3.2,282.7,965.0,11,6,78.98,2.6,268.2,972.0
2016-06-06 11:30:00,77.9,2.9,275.2,975.0,11,6,79.34,2.9,285.1,960.0
2016-06-06 11:45:00,78.26,3.7,283.3,980.0,11,6,79.7,2.7,281.3,953.0
2016-06-07 11:00:00,78.44,2.9,201.7,935.0,11,6,78.98,2.0,193.7,881.0
2016-06-07 11:15:00,78.26,2.3,199.6,857.0,11,6,79.16,2.2,215.2,943.0
2016-06-07 11:30:00,78.26,2.5,204.5,890.0,11,6,79.7,2.3,207.9,940.0
2016-06-07 11:45:00,78.62,2.6,199.3,949.0,11,6,79.52,2.6,189.1,928.0
2016-06-08 11:00:00,68.72,2.6,271.8,814.0,11,6,68.0,2.9,303.0,506.8
2016-06-08 11:15:00,68.72,2.3,269.9,776.0,11,6,66.74,2.4,306.3,223.3
2016-06-08 11:30:00,67.46,2.2,274.3,443.4,11,6,65.3,2.3,301.7,78.1
2016-06-08 11:45:00,67.82,2.5,288.0,544.3,11,6,63.32,1.7,281.4,213.1
2016-06-09 11:00:00,62.6,4.1,301.8,901.0,11,6,64.4,4.5,284.2,982.0
2016-06-09 11:15:00,63.14,4.4,296.6,995.0,11,6,65.12,4.1,289.3,998.0
2016-06-09 11:30:00,63.68,4.5,294.6,961.0,11,6,65.3,4.6,288.8,989.0
2016-06-09 11:45:00,64.22,3.9,295.1,787.7,11,6,65.48,4.8,293.0,980.0
2016-06-10 11:00:00,66.2,4.3,311.8,964.0,11,6,68.36,3.4,320.4,989.0
2016-06-10 11:15:00,67.1,3.6,321.9,976.0,11,6,69.26,2.9,317.6,987.0
2016-06-10 11:30:00,66.92,3.9,316.8,984.0,11,6,69.08,4.3,296.2,982.0
2016-06-10 11:45:00,67.82,3.5,301.6,988.0,11,6,69.44,4.6,300.8,975.0
2016-06-11 11:00:00,69.8,3.1,203.8,475.7,11,6,67.1,2.4,193.8,52.5
2016-06-11 11:15:00,70.34,3.1,195.1,579.9,11,6,65.48,2.2,224.8,41.9
2016-06-11 11:30:00,70.34,3.7,198.0,678.4,11,6,63.5,2.0,182.8,117.3
2016-06-11 11:45:00,69.26,2.9,191.4,224.5,11,6,62.96,2.8,174.3,150.2
2016-06-12 11:00:00,79.7,4.5,308.0,967.0,11,6,79.88,5.1,294.7,987.0
2016-06-12 11:15:00,79.52,4.5,299.7,977.0,11,6,80.06,4.7,302.4,986.0
2016-06-12 11:30:00,79.7,5.1,300.4,987.0,11,6,80.06,4.2,304.1,981.0
2016-06-12 11:45:00,80.24,5.1,300.4,993.0,11,6,79.52,5.1,296.9,968.0
2016-06-13 11:00:00,67.28,3.5,308.8,961.0,11,6,69.08,3.4,313.4,990.0
2016-06-13 11:15:00,67.64,3.9,313.3,970.0,11,6,69.44,3.8,316.0,987.0
2016-06-13 11:30:00,68.0,4.1,309.6,984.0,11,6,69.98,3.7,318.7,982.0
2016-06-13 11:45:00,68.54,3.9,308.4,988.0,11,6,70.88,4.1,314.8,977.0
2016-06-14 11:00:00,68.72,3.8,309.8,972.0,11,6,71.24,2.8,301.3,996.0
2016-06-14 11:15:00,69.08,3.4,304.5,983.0,11,6,71.24,4.4,297.5,995.0
2016-06-14 11:30:00,69.8,3.4,302.9,991.0,11,6,71.78,4.1,302.2,992.0
2016-06-14 11:45:00,70.16,3.6,303.4,995.0,11,6,72.32,3.5,304.0,983.0
2016-06-15 11:00:00,77.0,2.1,301.7,960.0,11,6,78.62,2.6,291.1,989.0
2016-06-15 11:15:00,77.72,2.5,275.0,973.0,11,6,78.8,2.7,275.4,990.0
2016-06-15 11:30:00,77.36,2.2,297.1,979.0,11,6,79.34,2.6,282.0,988.0
2016-06-15 11:45:00,78.26,2.0,278.6,980.0,11,6,79.52,2.8,279.9,980.0
2016-06-16 11:00:00,71.6,1.2,301.4,506.3,11,6,73.94,0.8,35.2,487.5
2016-06-16 11:15:00,72.68,0.9,60.9,593.4,11,6,74.66,1.2,37.2,772.0
2016-06-16 11:30:00,73.04,1.0,318.5,514.0,11,6,74.48,1.4,138.3,376.9
2016-06-16 11:45:00,73.22,1.0,301.0,384.5,11,6,74.48,0.8,6.1,379.5
2016-06-17 11:00:00,73.76,4.2,128.5,968.0,11,6,73.22,4.4,134.4,752.4
2016-06-17 11:15:00,74.12,4.2,128.6,842.0,11,6,73.22,3.3,103.1,795.2
2016-06-17 11:30:00,72.68,3.3,103.5,700.2,11,6,73.76,3.5,114.5,1012.0
2016-06-17 11:45:00,72.86,3.5,105.4,669.4,11,6,74.3,3.6,125.6,964.0
2016-06-18 11:00:00,77.18,1.8,43.4,948.0,11,6,79.16,2.0,67.6,978.0
2016-06-18 11:15:00,76.82,1.2,19.6,961.0,11,6,80.06,1.6,68.9,982.0
2016-06-18 11:30:00,77.9,1.6,345.3,969.0,11,6,80.06,1.7,19.6,977.0
2016-06-18 11:45:00,78.98,2.1,79.5,976.0,11,6,80.6,1.8,65.5,969.0
2016-06-19 11:00:00,72.68,3.5,154.1,929.0,11,6,73.04,3.2,155.6,954.0
2016-06-19 11:15:00,73.04,3.6,143.8,941.0,11,6,73.22,2.7,169.1,954.0
2016-06-19 11:30:00,72.68,3.9,140.0,950.0,11,6,72.5,3.0,163.1,950.0
2016-06-19 11:45:00,72.86,3.2,145.9,953.0,11,6,73.4,3.2,153.3,941.0
2016-06-20 11:00:00,73.04,2.8,198.0,929.0,11,6,73.58,3.3,169.3,896.0
2016-06-20 11:15:00,73.94,3.2,162.4,946.0,11,6,73.22,3.5,160.2,894.0
2016-06-20 11:30:00,73.22,3.2,167.4,963.0,11,6,73.04,3.2,162.8,892.0
2016-06-20 11:45:00,74.3,2.2,189.1,978.0,11,6,73.4,3.3,174.1,949.0
2016-06-21 11:00:00,79.16,2.4,179.6,960.0,11,6,82.04,2.4,204.2,967.0
2016-06-21 11:15:00,79.88,2.2,200.9,926.0,11,6,81.68,2.4,208.1,824.0
2016-06-21 11:30:00,80.96,1.8,242.7,938.0,11,6,82.04,3.0,219.1,982.0
2016-06-21 11:45:00,81.5,2.1,203.4,952.0,11,6,82.58,2.5,214.2,954.0
2016-06-22 11:00:00,80.6,2.7,238.6,950.0,11,6,83.12,3.7,282.7,982.0
2016-06-22 11:15:00,81.14,2.6,254.2,749.4,11,6,82.76,3.7,288.6,986.0
2016-06-22 11:30:00,80.78,2.5,259.6,487.8,11,6,83.12,3.7,287.0,945.0
2016-06-22 11:45:00,82.04,3.6,279.7,913.0,11,6,83.3,4.1,274.6,914.0
2016-06-23 11:00:00,75.38,2.9,164.0,437.7,11,6,77.0,1.6,199.0,261.1
2016-06-23 11:15:00,74.84,1.9,212.8,537.9,11,6,77.72,2.0,204.7,432.3
2016-06-23 11:30:00,76.28,2.0,218.7,809.0,11,6,78.8,2.3,215.7,700.9
2016-06-23 11:45:00,78.08,2.1,200.5,760.6,11,6,79.34,2.4,240.5,713.4
2016-06-24 11:00:00,79.88,2.1,94.4,921.0,11,6,80.42,4.5,136.0,949.0
2016-06-24 11:15:00,80.42,2.4,95.9,930.0,11,6,80.06,5.2,134.4,952.0
2016-06-24 11:30:00,80.6,3.0,126.9,940.0,11,6,80.42,4.3,123.5,949.0
2016-06-24 11:45:00,80.42,4.3,122.7,947.0,11,6,79.88,4.4,138.0,945.0
2016-06-25 11:00:00,78.8,3.0,80.7,938.0,11,6,78.98,2.6,158.1,965.0
2016-06-25 11:15:00,79.16,2.2,81.6,948.0,11,6,79.16,2.9,138.4,895.0
2016-06-25 11:30:00,80.24,2.6,109.3,953.0,11,6,79.16,2.6,131.4,957.0
2016-06-25 11:45:00,78.62,3.3,146.0,960.0,11,6,78.98,2.1,171.5,947.0
2016-06-26 11:00:00,75.38,3.0,157.0,890.0,11,6,75.38,2.6,193.9,916.0
2016-06-26 11:15:00,75.38,2.4,178.6,909.0,11,6,75.56,2.8,185.1,914.0
2016-06-26 11:30:00,75.92,2.4,179.5,959.0,11,6,75.74,2.4,194.7,922.0
2016-06-26 11:45:00,75.56,2.6,207.9,941.0,11,6,75.74,2.4,199.0,906.0
2016-06-27 11:00:00,73.22,3.0,187.4,548.4,11,6,72.5,2.3,173.2,368.3
2016-06-27 11:15:00,73.22,2.7,194.3,539.3,11,6,73.04,2.4,203.1,591.5
2016-06-27 11:30:00,73.76,2.7,192.2,715.3,11,6,73.04,2.7,185.1,399.3
2016-06-27 11:45:00,73.04,2.6,180.1,441.1,11,6,73.58,2.5,169.1,534.9
2016-06-28 11:00:00,69.08,1.6,189.6,116.7,11,6,67.64,1.5,160.1,155.6
2016-06-28 11:15:00,68.36,1.6,167.5,77.9,11,6,67.82,1.6,157.8,189.2
2016-06-28 11:30:00,67.28,1.6,146.5,81.1,11,6,69.08,1.6,146.1,250.4
2016-06-28 11:45:00,67.1,1.1,183.0,117.7,11,6,69.98,2.2,140.5,340.3
2016-06-29 11:00:00,78.26,1.9,327.3,408.3,11,6,79.52,2.3,310.1,497.4
2016-06-29 11:15:00,78.44,1.8,353.2,592.1,11,6,78.62,1.9,309.4,552.9
2016-06-29 11:30:00,78.44,2.2,318.3,666.3,11,6,80.06,2.0,300.1,813.0
2016-06-29 11:45:00,79.52,2.8,305.0,723.6,11,6,81.14,2.5,293.0,1026.0
2016-06-30 11:00:00,78.26,2.3,283.0,940.0,11,6,80.24,2.0,314.2,1025.0
2016-06-30 11:15:00,78.8,1.7,321.1,926.0,11,6,80.06,1.9,303.6,681.5
2016-06-30 11:30:00,78.98,1.8,309.4,977.0,11,6,80.78,1.9,238.7,1004.0
2016-06-30 11:45:00,79.7,1.8,296.3,976.0,11,6,79.52,1.9,279.2,578.7
2017-06-01 11:00:00,72.68,2.1,197.8,959.0,11,6,74.66,2.5,202.0,978.0
2017-06-01 11:15:00,73.4,1.7,196.9,702.2,11,6,74.12,1.6,225.8,894.0
2017-06-01 11:30:00,73.22,2.0,165.5,1044.0,11,6,75.02,1.6,187.5,744.9
2017-06-01 11:45:00,73.58,2.2,177.3,858.0,11,6,74.48,2.6,206.9,811.0
2017-06-02 11:00:00,66.92,3.0,193.0,872.0,11,6,67.1,3.1,199.9,977.0
2017-06-02 11:15:00,66.74,3.4,216.8,969.0,11,6,67.1,3.3,191.3,984.0
2017-06-02 11:30:00,66.74,3.4,199.3,962.0,11,6,67.1,3.1,213.8,977.0
2017-06-02 11:45:00,66.56,3.3,205.3,987.0,11,6,67.46,3.2,218.0,970.0
2017-06-03 11:00:00,65.84,3.8,299.6,1005.0,11,6,64.4,3.5,324.3,1003.0
2017-06-03 11:15:00,62.78,4.7,311.1,415.3,11,6,64.76,3.5,307.0,995.0
2017-06-03 11:30:00,60.62,2.6,308.4,777.6,11,6,65.3,4.3,309.4,991.0
2017-06-03 11:45:00,64.22,3.3,300.9,1010.0,11,6,65.66,3.2,303.3,978.0
2017-06-04 11:00:00,68.18,2.7,162.2,426.3,11,6,65.84,2.0,178.8,287.6
2017-06-04 11:15:00,68.0,2.1,161.3,487.2,11,6,64.94,2.2,159.0,234.2
2017-06-04 11:30:00,67.64,2.3,159.4,440.3,11,6,64.04,1.9,172.2,160.8
2017-06-04 11:45:00,66.38,1.8,166.5,327.6,11,6,63.5,1.4,184.1,133.7
2017-06-05 11:00:00,60.98,1.4,26.5,255.0,11,6,60.08,1.5,18.9,178.0
2017-06-05 11:15:00,60.8,1.5,19.9,219.8,11,6,60.44,1.3,55.2,165.2
2017-06-05 11:30:00,60.62,1.2,10.6,209.8,11,6,60.26,1.8,51.7,202.6
2017-06-05 11:45:00,60.26,1.4,19.0,167.5,11,6,60.8,1.7,57.2,256.4
2017-06-06 11:00:00,52.88,2.0,53.5,161.8,11,6,53.24,2.1,60.5,142.8
2017-06-06 11:15:00,53.06,2.0,45.3,168.4,11,6,53.42,2.2,68.8,180.9
2017-06-06 11:30:00,53.24,2.0,46.0,158.6,11,6,53.78,2.1,63.0,166.4
2017-06-06 11:45:00,53.42,1.8,47.3,155.0,11,6,53.6,2.1,53.1,138.3
2017-06-07 11:00:00,61.16,2.7,68.0,791.5,11,6,62.96,2.3,89.9,677.4
2017-06-07 11:15:00,61.7,2.3,47.1,703.1,11,6,63.68,2.1,54.7,749.5
2017-06-07 11:30:00,62.6,2.1,65.9,859.0,11,6,64.04,1.8,71.7,707.3
2017-06-07 11:45:00,63.14,2.3,66.1,796.6,11,6,64.58,2.6,95.7,823.0
2017-06-08 11:00:00,66.38,4.4,139.4,942.0,11,6,65.3,3.2,137.3,572.8
2017-06-08 11:15:00,66.2,3.8,134.6,989.0,11,6,64.76,3.8,137.6,593.9
2017-06-08 11:30:00,66.38,4.1,139.0,910.0,11,6,64.58,3.3,137.3,557.7
2017-06-08 11:45:00,65.12,3.3,130.4,589.7,11,6,64.22,3.0,129.9,570.1
2017-06-09 11:00:00,71.06,2.7,287.9,892.0,11,6,72.5,3.0,298.2,980.0
2017-06-09 11:15:00,71.42,3.3,297.9,988.0,11,6,73.4,3.0,291.0,975.0
2017-06-09 11:30:00,72.14,2.7,275.4,929.0,11,6,73.58,3.1,279.8,969.0
2017-06-09 11:45:00,72.14,3.7,286.7,987.0,11,6,74.48,2.7,294.7,957.0
2017-06-10 11:00:00,80.6,2.5,265.5,881.0,11,6,82.4,3.3,261.3,918.0
2017-06-10 11:15:00,80.24,2.0,276.3,859.0,11,6,82.04,2.5,223.7,739.7
2017-06-10 11:30:00,81.14,3.0,297.5,933.0,11,6,81.14,2.2,203.7,687.3
2017-06-10 11:45:00,81.68,2.5,274.4,952.0,11,6,82.22,3.0,209.6,948.0
2017-06-11 11:00:00,81.68,2.6,164.9,878.0,11,6,80.6,2.5,209.4,918.0
2017-06-11 11:15:00,81.68,2.6,152.8,726.7,11,6,80.96,2.7,216.1,919.0
2017-06-11 11:30:00,81.32,2.9,152.0,773.0,11,6,81.86,2.9,201.7,983.0
