time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-09 00:45:00,39.38,1.4,37.4,0.0,0,1,39.74,1.5,65.0,0.0
2016-01-10 00:00:00,46.04,2.2,103.1,0.0,0,1,45.86,1.8,85.9,0.0
2016-01-10 00:15:00,46.04,2.0,97.3,0.0,0,1,45.68,1.9,86.6,0.0
2016-01-10 00:30:00,46.04,2.3,91.4,0.0,0,1,45.68,1.6,90.2,0.0
2016-01-10 00:45:00,45.68,2.0,88.7,0.0,0,1,45.86,1.9,82.5,0.0
2016-01-11 00:00:00,39.92,3.1,280.6,0.0,0,1,38.84,3.2,271.8,0.0
2016-01-11 00:15:00,39.56,2.9,273.7,0.0,0,1,38.66,3.2,275.9,0.0
2016-01-11 00:30:00,39.2,3.5,275.8,0.0,0,1,38.66,2.8,274.5,0.0
2016-01-11 00:45:00,39.02,3.3,273.7,0.0,0,1,38.84,3.1,273.2,0.0
2016-01-12 00:00:00,22.1,0.4,284.4,0.0,0,1,19.58,0.3,262.0,0.0
2016-01-12 00:15:00,21.38,0.6,259.8,0.0,0,1,18.68,0.3,209.1,0.0
2016-01-12 00:30:00,20.66,0.2,284.7,0.0,0,1,18.14,0.3,184.7,0.0
2016-01-12 00:45:00,19.94,0.3,261.9,0.0,0,1,17.6,0.3,183.6,0.0
2016-01-13 00:00:00,31.64,4.2,285.4,0.0,0,1,29.48,4.1,291.9,0.0
2016-01-13 00:15:00,31.46,5.5,282.3,0.0,0,1,28.4,5.1,294.4,0.0
2016-01-13 00:30:00,30.38,5.1,295.5,0.0,0,1,27.32,6.3,298.6,0.0
2016-01-13 00:45:00,29.84,5.0,289.6,0.0,0,1,27.14,4.6,293.2,0.0
2016-01-14 00:00:00,22.64,2.1,256.5,0.0,0,1,21.38,1.6,260.6,0.0
2016-01-14 00:15:00,22.46,1.8,260.8,0.0,0,1,20.84,1.5,240.7,0.0
2016-01-14 00:30:00,22.28,1.6,256.9,0.0,0,1,20.66,1.5,234.6,0.0
2016-01-14 00:45:00,21.74,1.6,265.3,0.0,0,1,20.3,1.2,246.9,0.0
2016-01-15 00:00:00,30.74,0.4,147.5,0.0,0,1,29.48,0.3,116.4,0.0
2016-01-15 00:15:00,30.38,0.5,101.4,0.0,0,1,28.76,0.3,129.7,0.0
2016-01-15 00:30:00,30.38,0.4,100.0,0.0,0,1,28.04,0.2,128.3,0.0
2016-01-15 00:45:00,30.2,0.4,106.1,0.0,0,1,27.32,0.2,128.4,0.0
2016-01-16 00:00:00,41.36,0.9,83.6,0.0,0,1,42.08,1.4,44.5,0.0
2016-01-16 00:15:00,41.9,0.9,51.8,0.0,0,1,42.62,1.5,86.5,0.0
2016-01-16 00:30:00,41.72,0.8,35.0,0.0,0,1,42.62,1.8,87.6,0.0
2016-01-16 00:45:00,41.72,1.0,11.5,0.0,0,1,42.26,1.7,17.6,0.0
2016-01-17 00:00:00,36.68,1.0,275.0,0.0,0,1,32.54,0.9,259.9,0.0
2016-01-17 00:15:00,34.52,1.0,278.8,0.0,0,1,32.36,0.8,264.1,0.0
2016-01-17 00:30:00,33.62,1.0,260.1,0.0,0,1,31.64,1.0,270.5,0.0
2016-01-17 00:45:00,32.9,1.2,258.2,0.0,0,1,32.36,1.3,286.0,0.0
2016-01-18 00:00:00,29.66,1.4,288.1,0.0,0,1,29.66,1.5,270.3,0.0
2016-01-18 00:15:00,29.66,1.3,281.6,0.0,0,1,28.94,0.9,259.1,0.0
2016-01-18 00:30:00,29.66,1.3,280.8,0.0,0,1,28.4,1.1,276.1,0.0
2016-01-18 00:45:00,29.66,1.6,281.2,0.0,0,1,26.6,0.4,246.1,0.0
2016-01-19 00:00:00,18.68,3.7,283.4,0.0,0,1,18.14,3.9,280.2,0.0
2016-01-19 00:15:00,18.68,3.9,286.7,0.0,0,1,17.78,3.7,274.8,0.0
2016-01-19 00:30:00,18.5,3.8,283.2,0.0,0,1,17.78,3.6,281.6,0.0
2016-01-19 00:45:00,18.32,4.1,279.5,0.0,0,1,17.96,3.7,281.0,0.0
2016-01-20 00:00:00,26.78,3.3,290.5,0.0,0,1,27.14,3.0,291.9,0.0
2016-01-20 00:15:00,26.96,3.0,289.0,0.0,0,1,26.96,4.0,299.8,0.0
2016-01-20 00:30:00,26.78,2.9,295.4,0.0,0,1,27.14,3.8,299.2,0.0
2016-01-20 00:45:00,26.96,3.1,298.6,0.0,0,1,27.32,4.1,297.6,0.0
2016-01-21 00:00:00,26.6,0.9,338.8,0.0,0,1,27.32,0.9,315.5,0.0
2016-01-21 00:15:00,27.32,1.1,326.6,0.0,0,1,27.14,1.0,313.5,0.0
2016-01-21 00:30:00,27.86,1.4,316.3,0.0,0,1,26.96,0.9,316.8,0.0
2016-01-21 00:45:00,27.68,1.2,322.1,0.0,0,1,26.42,0.8,319.4,0.0
2016-01-22 00:00:00,24.62,2.6,320.8,0.0,0,1,23.36,2.9,310.3,0.0
2016-01-22 00:15:00,24.26,2.3,322.8,0.0,0,1,23.18,3.0,327.4,0.0
2016-01-22 00:30:00,23.9,2.6,302.5,0.0,0,1,23.18,3.3,320.2,0.0
2016-01-22 00:45:00,23.72,3.4,311.1,0.0,0,1,23.0,3.0,317.4,0.0
2016-01-23 00:00:00,28.76,2.0,52.4,0.0,0,1,25.88,2.3,71.4,0.0
2016-01-23 00:15:00,27.68,2.5,67.9,0.0,0,1,25.34,1.8,67.6,0.0
2016-01-23 00:30:00,26.78,1.9,66.2,0.0,0,1,25.16,2.0,67.1,0.0
2016-01-23 00:45:00,26.42,2.5,60.5,0.0,0,1,25.52,2.5,66.6,0.0
2016-01-24 00:00:00,24.98,3.5,0.5,0.0,0,1,25.52,3.5,353.2,0.0
2016-01-24 00:15:00,25.16,3.5,359.2,0.0,0,1,25.88,2.9,358.0,0.0
2016-01-24 00:30:00,25.34,3.0,349.2,0.0,0,1,26.24,3.2,350.2,0.0
2016-01-24 00:45:00,25.34,3.5,345.2,0.0,0,1,26.42,3.1,345.9,0.0
2016-01-25 00:00:00,24.98,0.6,297.4,0.0,0,1,24.26,0.5,278.5,0.0
2016-01-25 00:15:00,24.98,0.9,300.6,0.0,0,1,23.9,0.8,256.0,0.0
2016-01-25 00:30:00,24.98,0.8,281.1,0.0,0,1,23.0,0.5,235.5,0.0
2016-01-25 00:45:00,24.26,0.8,281.7,0.0,0,1,23.0,0.6,261.1,0.0
2016-01-26 00:00:00,19.76,0.2,130.8,0.0,0,1,21.02,0.2,128.1,0.0
2016-01-26 00:15:00,19.76,0.2,130.4,0.0,0,1,20.84,0.2,128.1,0.0
2016-01-26 00:30:00,19.94,0.3,127.9,0.0,0,1,20.66,0.2,123.3,0.0
2016-01-26 00:45:00,20.48,0.2,128.0,0.0,0,1,20.48,0.2,98.6,0.0
2016-01-27 00:00:00,41.54,1.6,230.2,0.0,0,1,41.9,1.7,228.2,0.0
2016-01-27 00:15:00,41.9,2.0,224.3,0.0,0,1,41.9,1.6,234.0,0.0
2016-01-27 00:30:00,42.26,1.7,235.4,0.0,0,1,42.08,1.6,236.3,0.0
2016-01-27 00:45:00,42.08,1.6,239.1,0.0,0,1,42.26,1.4,247.5,0.0
2016-01-28 00:00:00,24.44,0.4,181.2,0.0,0,1,23.36,0.3,236.3,0.0
2016-01-28 00:15:00,24.44,0.2,176.4,0.0,0,1,23.18,0.4,259.4,0.0
2016-01-28 00:30:00,24.08,0.2,159.7,0.0,0,1,22.46,0.3,242.8,0.0
2016-01-28 00:45:00,23.72,0.2,162.8,0.0,0,1,22.28,0.4,239.9,0.0
2016-01-29 00:00:00,26.96,0.4,307.6,0.0,0,1,26.96,0.2,302.2,0.0
2016-01-29 00:15:00,26.42,0.2,297.6,0.0,0,1,27.14,0.3,303.1,0.0
2016-01-29 00:30:00,26.6,0.2,300.4,0.0,0,1,27.14,0.2,306.4,0.0
2016-01-29 00:45:00,26.78,0.2,302.1,0.0,0,1,27.14,0.4,300.1,0.0
2016-01-30 00:00:00,30.02,2.4,307.0,0.0,0,1,29.3,2.4,305.7,0.0
2016-01-30 00:15:00,29.84,2.9,309.0,0.0,0,1,28.94,2.5,310.6,0.0
2016-01-30 00:30:00,29.66,2.7,311.2,0.0,0,1,28.58,2.5,312.3,0.0
2016-01-30 00:45:00,29.48,2.3,309.8,0.0,0,1,28.4,2.4,309.9,0.0
2016-01-31 00:00:00,39.2,3.0,227.6,0.0,0,1,38.84,2.3,225.8,0.0
2016-01-31 00:15:00,39.2,3.0,223.7,0.0,0,1,39.02,2.5,225.1,0.0
2016-01-31 00:30:00,39.02,2.8,228.3,0.0,0,1,39.2,2.5,220.5,0.0
2016-01-31 00:45:00,38.84,2.7,230.9,0.0,0,1,39.2,2.2,230.3,0.0
2017-01-01 00:00:00,42.44,2.9,213.6,0.0,0,1,42.62,2.0,229.2,0.0
2017-01-01 00:15:00,42.44,2.8,221.8,0.0,0,1,42.44,2.3,238.4,0.0
2017-01-01 00:30:00,42.44,2.1,227.5,0.0,0,1,42.44,2.1,245.0,0.0
2017-01-01 00:45:00,42.62,2.2,226.2,0.0,0,1,42.08,2.6,259.3,0.0
2017-01-02 00:00:00,24.44,0.4,322.2,0.0,0,1,27.14,0.6,91.4,0.0
2017-01-02 00:15:00,24.26,0.4,287.3,0.0,0,1,26.24,0.6,51.3,0.0
2017-01-02 00:30:00,24.26,0.4,45.7,0.0,0,1,29.48,1.0,59.3,0.0
2017-01-02 00:45:00,24.98,0.7,8.1,0.0,0,1,29.84,0.6,54.5,0.0
2017-01-03 00:00:00,38.84,1.8,60.9,0.0,0,1,39.02,1.5,65.3,0.0
2017-01-03 00:15:00,38.84,1.9,59.0,0.0,0,1,39.2,1.9,67.6,0.0
2017-01-03 00:30:00,39.02,1.8,73.7,0.0,0,1,39.2,2.3,73.6,0.0
2017-01-03 00:45:00,39.02,1.7,61.8,0.0,0,1,39.38,2.6,76.9,0.0
2017-01-04 00:00:00,40.46,1.8,301.8,0.0,0,1,40.64,2.1,298.5,0.0
2017-01-04 00:15:00,40.64,1.7,304.9,0.0,0,1,40.64,2.1,300.5,0.0
2017-01-04 00:30:00,40.64,1.9,303.7,0.0,0,1,40.64,2.0,300.5,0.0
2017-01-04 00:45:00,40.64,2.2,304.4,0.0,0,1,40.46,1.8,287.3,0.0
2017-01-05 00:00:00,33.8,2.9,276.2,0.0,0,1,32.36,2.6,269.5,0.0
2017-01-05 00:15:00,33.26,3.0,270.1,0.0,0,1,32.18,2.8,270.0,0.0
2017-01-05 00:30:00,33.08,2.7,276.0,0.0,0,1,32.0,3.0,278.2,0.0
2017-01-05 00:45:00,32.72,2.7,275.0,0.0,0,1,31.64,2.5,280.4,0.0
2017-01-06 00:00:00,30.02,0.9,218.5,0.0,0,1,30.38,1.4,256.3,0.0
2017-01-06 00:15:00,30.2,0.9,228.2,0.0,0,1,30.2,1.6,279.1,0.0
2017-01-06 00:30:00,30.2,1.4,228.2,0.0,0,1,29.48,2.0,272.8,0.0
2017-01-06 00:45:00,30.2,1.1,255.1,0.0,0,1,28.94,1.3,304.6,0.0
2017-01-07 00:00:00,23.54,0.8,338.9,0.0,0,1,23.54,1.8,1.7,0.0
2017-01-07 00:15:00,23.54,1.2,349.7,0.0,0,1,23.36,1.8,358.2,0.0
2017-01-07 00:30:00,23.54,1.2,335.1,0.0,0,1,23.18,1.4,348.7,0.0
2017-01-07 00:45:00,23.72,1.9,348.6,0.0,0,1,23.0,1.6,0.0,0.0
2017-01-08 00:00:00,20.66,2.6,322.1,0.0,0,1,20.3,2.3,335.1,0.0
2017-01-08 00:15:00,20.48,2.4,322.3,0.0,0,1,20.48,2.1,326.0,0.0
2017-01-08 00:30:00,20.3,2.2,323.0,0.0,0,1,20.48,2.3,334.1,0.0
2017-01-08 00:45:00,20.3,2.1,332.1,0.0,0,1,20.48,2.5,325.8,0.0
2017-01-09 00:00:00,16.88,3.0,301.4,0.0,0,1,15.98,2.7,303.4,0.0
2017-01-09 00:15:00,16.7,3.3,299.9,0.0,0,1,15.98,3.0,301.1,0.0
2017-01-09 00:30:00,16.52,2.9,301.4,0.0,0,1,15.8,2.3,300.8,0.0
2017-01-09 00:45:00,16.16,2.8,306.3,0.0,0,1,15.44,1.9,306.9,0.0
2017-01-10 00:00:00,3.38,0.4,305.6,0.0,0,1,3.56,0.2,349.1,0.0
2017-01-10 00:15:00,2.84,0.4,340.3,0.0,0,1,3.2,0.3,336.1,0.0
2017-01-10 00:30:00,3.38,0.3,345.7,0.0,0,1,2.84,0.5,306.7,0.0
2017-01-10 00:45:00,3.56,0.2,349.1,0.0,0,1,2.3,0.3,310.4,0.0
2017-01-11 00:00:00,46.76,3.2,167.7,0.0,0,1,46.94,3.5,171.5,0.0
2017-01-11 00:15:00,46.94,3.6,175.8,0.0,0,1,47.48,3.0,172.0,0.0
2017-01-11 00:30:00,46.94,3.3,177.8,0.0,0,1,47.84,3.0,175.8,0.0
2017-01-11 00:45:00,46.58,3.5,177.8,0.0,0,1,48.02,3.5,180.0,0.0
2017-01-12 00:00:00,46.94,2.3,185.2,0.0,0,1,47.48,3.1,205.7,0.0
2017-01-12 00:15:00,46.94,2.3,184.9,0.0,0,1,47.3,3.0,206.7,0.0
2017-01-12 00:30:00,47.12,2.0,199.1,0.0,0,1,47.3,3.2,212.8,0.0
2017-01-12 00:45:00,47.48,2.7,208.3,0.0,0,1,47.12,2.9,214.6,0.0
2017-01-13 00:00:00,53.78,1.6,242.5,0.0,0,1,56.48,2.5,233.3,0.0
2017-01-13 00:15:00,54.86,2.0,227.4,0.0,0,1,56.48,1.8,239.9,0.0
2017-01-13 00:30:00,55.58,2.3,242.9,0.0,0,1,55.94,2.0,233.8,0.0
2017-01-13 00:45:00,56.12,2.4,239.3,0.0,0,1,55.94,2.0,245.6,0.0
2017-01-14 00:00:00,29.12,2.1,328.8,0.0,0,1,28.04,1.9,339.5,0.0
2017-01-14 00:15:00,28.94,2.1,340.0,0.0,0,1,27.68,1.7,321.8,0.0
2017-01-14 00:30:00,28.58,2.3,349.0,0.0,0,1,27.68,1.6,340.8,0.0
2017-01-14 00:45:00,28.22,2.0,349.7,0.0,0,1,27.5,1.6,355.5,0.0
2017-01-15 00:00:00,28.22,0.6,269.4,0.0,0,1,28.58,0.7,284.7,0.0
2017-01-15 00:15:00,28.4,0.8,322.1,0.0,0,1,28.58,0.8,261.8,0.0
2017-01-15 00:30:00,28.4,0.7,296.3,0.0,0,1,28.58,0.9,290.8,0.0
2017-01-15 00:45:00,28.58,0.8,278.9,0.0,0,1,28.58,0.8,298.7,0.0
2017-01-16 00:00:00,18.5,0.4,301.5,0.0,0,1,17.96,0.4,312.7,0.0
2017-01-16 00:15:00,18.32,0.5,301.0,0.0,0,1,17.78,0.4,324.6,0.0
2017-01-16 00:30:00,17.96,0.5,299.6,0.0,0,1,17.42,0.4,308.3,0.0
2017-01-16 00:45:00,17.78,0.4,308.7,0.0,0,1,17.78,0.4,4.8,0.0
2017-01-17 00:00:00,36.86,1.2,236.9,0.0,0,1,36.14,1.1,225.3,0.0
2017-01-17 00:15:00,36.5,1.0,255.5,0.0,0,1,36.86,1.2,224.6,0.0
2017-01-17 00:30:00,36.68,0.9,255.6,0.0,0,1,37.58,1.3,227.2,0.0
2017-01-17 00:45:00,35.96,0.7,242.7,0.0,0,1,37.76,1.5,241.2,0.0
2017-01-18 00:00:00,39.38,0.8,58.7,0.0,0,1,40.1,1.2,56.4,0.0
2017-01-18 00:15:00,39.2,0.6,7.3,0.0,0,1,39.92,1.0,28.1,0.0
2017-01-18 00:30:00,39.2,1.3,55.8,0.0,0,1,39.92,1.0,57.0,0.0
2017-01-18 00:45:00,39.92,1.3,65.9,0.0,0,1,39.92,1.1,15.8,0.0
2017-01-19 00:00:00,36.14,1.0,353.6,0.0,0,1,35.96,0.8,342.0,0.0
2017-01-19 00:15:00,36.14,0.9,4.0,0.0,0,1,35.96,0.6,329.8,0.0
2017-01-19 00:30:00,35.96,0.8,341.2,0.0,0,1,35.78,0.7,308.1,0.0
2017-01-19 00:45:00,35.78,0.8,321.2,0.0,0,1,35.6,0.9,313.3,0.0
2017-01-20 00:00:00,39.02,0.8,341.6,0.0,0,1,38.84,0.7,333.3,0.0
2017-01-20 00:15:00,39.02,0.8,354.0,0.0,0,1,38.48,0.8,278.4,0.0
2017-01-20 00:30:00,39.2,0.5,335.2,0.0,0,1,37.94,0.5,297.2,0.0
2017-01-20 00:45:00,38.66,0.7,320.6,0.0,0,1,37.76,0.2,239.1,0.0
2017-01-21 00:00:00,40.28,0.7,191.1,0.0,0,1,40.64,0.8,263.5,0.0
2017-01-21 00:15:00,40.46,0.8,216.5,0.0,0,1,40.64,0.6,268.8,0.0
2017-01-21 00:30:00,40.46,0.8,254.6,0.0,0,1,40.64,0.8,248.0,0.0
2017-01-21 00:45:00,40.64,0.9,253.9,0.0,0,1,40.82,0.8,222.5,0.0
2017-01-22 00:00:00,41.18,1.0,241.1,0.0,0,1,41.54,1.0,234.5,0.0
2017-01-22 00:15:00,41.36,0.7,253.1,0.0,0,1,41.54,0.8,244.6,0.0
2017-01-22 00:30:00,41.36,0.5,295.1,0.0,0,1,41.36,0.8,211.7,0.0
2017-01-22 00:45:00,41.36,0.7,242.8,0.0,0,1,41.36,0.8,195.8,0.0
2017-01-23 00:00:00,41.9,3.6,73.4,0.0,0,1,41.36,3.8,72.8,0.0
2017-01-23 00:15:00,41.72,3.2,77.7,0.0,0,1,41.18,3.9,80.0,0.0
2017-01-23 00:30:00,41.72,3.6,79.5,0.0,0,1,41.0,4.0,77.6,0.0
2017-01-23 00:45:00,41.54,3.2,77.7,0.0,0,1,41.0,4.2,80.0,0.0
2017-01-24 00:00:00,37.76,4.0,51.9,0.0,0,1,37.94,4.2,52.3,0.0
2017-01-24 00:15:00,37.76,4.1,48.2,0.0,0,1,37.94,4.4,54.1,0.0
2017-01-24 00:30:00,37.76,4.2,41.3,0.0,0,1,37.94,3.8,46.3,0.0
2017-01-24 00:45:00,37.76,3.8,49.5,0.0,0,1,38.12,4.3,51.8,0.0
2017-01-25 00:00:00,37.4,2.7,313.8,0.0,0,1,37.58,3.6,299.3,0.0
2017-01-25 00:15:00,37.58,3.6,312.2,0.0,0,1,37.04,3.8,299.2,0.0
2017-01-25 00:30:00,37.76,3.7,311.2,0.0,0,1,37.04,3.2,295.3,0.0
2017-01-25 00:45:00,37.94,3.8,305.4,0.0,0,1,37.04,3.9,300.0,0.0
2017-01-26 00:00:00,38.3,0.6,164.9,0.0,0,1,44.6,1.6,204.8,0.0
2017-01-26 00:15:00,40.82,0.9,208.7,0.0,0,1,45.14,2.3,220.9,0.0
2017-01-26 00:30:00,42.62,1.3,196.6,0.0,0,1,45.14,2.1,225.6,0.0
2017-01-26 00:45:00,43.88,1.2,199.4,0.0,0,1,45.14,1.6,212.8,0.0
2017-01-27 00:00:00,40.46,2.9,282.9,0.0,0,1,40.28,4.4,283.0,0.0
2017-01-27 00:15:00,40.28,3.2,280.5,0.0,0,1,40.28,3.8,287.3,0.0
2017-01-27 00:30:00,40.46,3.6,288.4,0.0,0,1,39.92,3.1,285.4,0.0
2017-01-27 00:45:00,40.28,3.4,284.6,0.0,0,1,39.56,2.1,276.1,0.0
2017-01-28 00:00:00,35.24,2.4,255.9,0.0,0,1,35.06,2.0,249.3,0.0
2017-01-28 00:15:00,35.24,2.4,254.5,0.0,0,1,35.24,2.0,258.8,0.0
2017-01-28 00:30:00,35.42,2.1,256.0,0.0,0,1,35.42,2.2,246.4,0.0
2017-01-28 00:45:00,35.24,2.0,233.2,0.0,0,1,35.24,2.2,253.9,0.0
2017-01-29 00:00:00,31.64,1.4,233.9,0.0,0,1,29.84,0.5,260.0,0.0
2017-01-29 00:15:00,31.82,1.2,239.2,0.0,0,1,29.66,0.3,227.9,0.0
2017-01-29 00:30:00,31.82,0.8,242.6,0.0,0,1,29.12,0.3,180.8,0.0
2017-01-29 00:45:00,31.1,0.6,257.8,0.0,0,1,28.22,0.3,171.4,0.0
2017-01-30 00:00:00,25.16,0.5,271.1,0.0,0,1,25.52,0.4,282.7,0.0
2017-01-30 00:15:00,25.88,0.5,257.7,0.0,0,1,25.34,0.6,4.8,0.0
2017-01-30 00:30:00,25.88,0.5,280.9,0.0,0,1,24.8,0.3,310.3,0.0
2017-01-30 00:45:00,25.88,0.3,259.8,0.0,0,1,24.26,0.2,294.1,0.0
2017-01-31 00:00:00,27.5,2.3,291.2,0.0,0,1,26.06,1.6,285.4,0.0
2017-01-31 00:15:00,27.14,1.9,280.2,0.0,0,1,25.88,1.8,298.0,0.0
2017-01-31 00:30:00,26.78,2.0,289.3,0.0,0,1,25.52,1.4,296.7,0.0
2017-01-31 00:45:00,26.24,1.6,287.3,0.0,0,1,25.34,1.7,292.0,0.0
2018-01-01 00:00:00,7.88,2.4,312.4,-3.1,0,1,7.7,2.0,319.0,-3.3
2018-01-01 00:15:00,7.88,2.2,312.9,-3.1,0,1,7.7,2.5,316.0,-3.1
2018-01-01 00:30:00,7.7,2.2,320.0,-3.2,0,1,7.52,2.7,309.3,-3.1
2018-01-01 00:45:00,7.7,2.2,323.5,-3.2,0,1,7.52,2.6,319.7,-3.0
2018-01-02 00:00:00,9.68,0.9,273.6,-3.5,0,1,13.28,2.6,283.0,-3.5
2018-01-02 00:15:00,9.68,0.9,265.3,-3.7,0,1,14.36,2.5,290.9,-3.2
2018-01-02 00:30:00,9.68,1.1,268.4,-3.6,0,1,14.54,2.9,289.2,-3.3
2018-01-02 00:45:00,10.94,1.7,265.9,-3.9,0,1,14.54,2.6,297.2,-3.4
2018-01-03 00:00:00,13.64,1.1,269.7,-3.7,0,1,11.66,1.0,239.7,-3.8
2018-01-03 00:15:00,12.38,0.8,228.7,-4.0,0,1,11.66,0.9,255.5,-3.8
2018-01-03 00:30:00,12.02,0.7,240.8,-4.0,0,1,11.48,0.8,278.4,-3.8
2018-01-03 00:45:00,11.66,1.1,248.1,-3.9,0,1,11.12,0.8,203.6,-4.0
2018-01-04 00:00:00,21.74,0.7,332.1,-3.2,0,1,27.68,1.3,15.6,-3.1
2018-01-04 00:15:00,22.46,0.7,342.1,-3.4,0,1,27.86,1.1,15.4,-3.1
2018-01-04 00:30:00,23.9,1.1,7.1,-3.6,0,1,28.22,1.8,18.9,-3.1
2018-01-04 00:45:00,26.42,1.3,26.4,-3.4,0,1,28.4,1.5,14.0,-3.0
2018-01-05 00:00:00,21.56,3.6,294.3,-2.9,0,1,19.94,4.3,290.3,-2.6
2018-01-05 00:15:00,21.2,3.6,286.9,-2.9,0,1,19.58,4.4,291.3,-2.6
2018-01-05 00:30:00,20.66,3.4,290.0,-2.7,0,1,19.22,4.8,292.3,-2.5
2018-01-05 00:45:00,20.3,4.4,287.2,-2.6,0,1,18.86,4.7,287.3,-2.6
2018-01-06 00:00:00,8.6,4.6,286.9,-3.0,0,1,7.88,3.3,277.2,-3.1
2018-01-06 00:15:00,8.6,5.0,286.1,-3.0,0,1,7.7,3.2,279.9,-3.1
2018-01-06 00:30:00,8.6,5.3,283.9,-3.1,0,1,7.7,3.7,287.5,-3.2
2018-01-06 00:45:00,8.24,3.6,288.9,-3.0,0,1,7.7,4.1,281.7,-3.0
2018-01-07 00:00:00,5.9,3.3,303.8,-3.1,0,1,5.36,2.5,304.5,-3.1
2018-01-07 00:15:00,5.72,2.8,298.3,-3.1,0,1,5.36,2.7,301.3,-3.1
2018-01-07 00:30:00,5.36,2.6,306.2,-3.1,0,1,5.36,3.1,300.1,-3.1
2018-01-07 00:45:00,5.54,2.7,303.0,-3.1,0,1,5.36,3.3,307.3,-3.1
2018-01-08 00:00:00,17.96,2.6,244.4,-3.1,0,1,17.6,2.5,232.2,-3.1
2018-01-08 00:15:00,17.96,3.0,244.1,-2.7,0,1,17.78,2.5,235.2,-3.0
2018-01-08 00:30:00,17.96,2.6,245.5,-2.9,0,1,18.14,2.4,246.2,-2.8
2018-01-08 00:45:00,17.6,2.2,249.2,-3.1,0,1,18.5,2.7,245.8,-2.7
2018-01-09 00:00:00,30.74,1.5,241.0,-3.0,0,1,30.56,1.5,235.3,-3.1
2018-01-09 00:15:00,30.74,1.6,237.7,-3.0,0,1,30.56,1.5,230.2,-3.3
