time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-11-12 13:15:00,45.32,2.9,310.0,484.3,13,11,45.68,2.9,285.7,351.2
2016-11-12 13:30:00,45.14,2.4,297.4,426.8,13,11,45.86,2.7,284.0,331.2
2016-11-12 13:45:00,45.5,2.8,285.0,366.8,13,11,45.68,2.6,278.4,261.3
2016-11-13 13:00:00,57.56,2.8,290.0,496.6,13,11,59.18,2.6,274.5,396.4
2016-11-13 13:15:00,58.1,2.9,271.5,476.0,13,11,59.0,2.3,263.5,361.8
2016-11-13 13:30:00,58.64,2.9,269.2,451.9,13,11,58.82,2.4,275.9,325.4
2016-11-13 13:45:00,59.0,2.6,261.4,425.5,13,11,59.0,1.8,265.0,286.3
2016-11-14 13:00:00,59.72,2.2,212.4,497.4,13,11,57.56,2.2,200.7,411.3
2016-11-14 13:15:00,58.64,2.3,195.7,467.2,13,11,56.84,2.3,222.9,353.1
2016-11-14 13:30:00,57.74,2.3,209.7,447.7,13,11,57.56,2.1,215.2,363.0
2016-11-14 13:45:00,57.56,1.9,214.5,464.3,13,11,57.38,2.5,214.5,293.3
2016-11-15 13:00:00,55.22,1.2,64.4,59.8,13,11,60.08,2.8,114.8,68.7
2016-11-15 13:15:00,55.94,1.4,76.4,56.2,13,11,60.08,2.3,110.7,51.4
2016-11-15 13:30:00,58.82,2.5,108.8,72.7,13,11,60.08,1.9,110.1,38.8
2016-11-15 13:45:00,59.9,2.8,105.6,41.2,13,11,60.26,2.0,111.8,37.1
2016-11-16 13:00:00,57.74,3.0,258.0,472.2,13,11,58.64,2.3,268.3,358.4
2016-11-16 13:15:00,57.74,2.7,279.2,453.3,13,11,58.46,2.7,279.5,322.3
2016-11-16 13:30:00,58.28,2.3,273.0,421.1,13,11,58.82,1.8,269.4,287.8
2016-11-16 13:45:00,58.64,2.2,267.5,390.5,13,11,58.46,2.2,275.5,252.3
2016-11-17 13:00:00,58.1,3.1,326.8,450.2,13,11,58.46,2.8,327.7,356.2
2016-11-17 13:15:00,58.28,3.4,327.2,433.3,13,11,58.46,3.0,324.8,323.4
2016-11-17 13:30:00,58.46,2.9,335.6,411.0,13,11,58.1,3.0,331.5,288.1
2016-11-17 13:45:00,58.46,2.9,322.6,388.3,13,11,58.1,2.2,323.8,255.3
2016-11-18 13:00:00,58.46,1.8,316.7,464.3,13,11,61.16,1.9,327.1,365.0
2016-11-18 13:15:00,59.9,1.5,344.6,444.6,13,11,61.7,1.7,337.8,332.4
2016-11-18 13:30:00,60.08,1.9,325.8,421.1,13,11,61.88,1.3,338.5,297.6
2016-11-18 13:45:00,60.62,2.4,320.3,394.4,13,11,61.88,1.5,328.4,260.6
2016-11-19 13:00:00,58.46,2.6,141.0,465.3,13,11,56.84,2.4,164.7,365.0
2016-11-19 13:15:00,57.92,2.1,170.2,444.4,13,11,55.94,2.7,152.6,317.2
2016-11-19 13:30:00,58.1,2.1,155.5,421.5,13,11,54.86,3.0,141.4,301.8
2016-11-19 13:45:00,58.1,2.5,148.3,395.2,13,11,53.24,2.8,145.0,137.5
2016-11-20 13:00:00,41.54,4.1,281.4,329.9,13,11,40.82,3.9,281.7,143.0
2016-11-20 13:15:00,41.54,4.1,286.3,290.2,13,11,40.82,4.1,277.2,179.0
2016-11-20 13:30:00,41.54,3.4,277.0,185.9,13,11,40.64,4.9,278.8,123.6
2016-11-20 13:45:00,41.18,3.9,273.8,151.7,13,11,40.64,4.6,276.1,85.7
2016-11-21 13:00:00,37.04,5.4,287.9,165.3,13,11,37.4,5.5,286.5,171.4
2016-11-21 13:15:00,37.04,5.5,292.4,139.5,13,11,37.58,6.0,290.2,151.6
2016-11-21 13:30:00,37.22,5.5,290.1,157.3,13,11,37.22,5.7,291.2,46.7
2016-11-21 13:45:00,37.22,5.4,287.6,79.0,13,11,37.22,4.8,284.0,72.5
2016-11-22 13:00:00,41.36,4.1,300.7,470.5,13,11,40.82,4.5,301.0,365.8
2016-11-22 13:15:00,41.36,4.3,298.0,446.9,13,11,40.82,4.4,301.4,332.7
2016-11-22 13:30:00,41.36,4.4,292.2,422.4,13,11,41.0,3.8,301.2,297.8
2016-11-22 13:45:00,41.18,3.7,299.1,395.8,13,11,40.46,4.9,296.7,260.6
2016-11-23 13:00:00,40.46,3.6,308.2,466.6,13,11,41.36,3.8,294.9,366.8
2016-11-23 13:15:00,40.64,3.9,308.1,446.2,13,11,41.9,3.0,318.4,325.5
2016-11-23 13:30:00,41.0,3.2,308.4,422.7,13,11,42.26,2.3,305.9,286.9
2016-11-23 13:45:00,41.18,3.0,297.9,396.3,13,11,41.9,2.4,307.6,219.1
2016-11-24 13:00:00,48.74,2.0,127.0,101.6,13,11,46.4,0.8,73.8,51.5
2016-11-24 13:15:00,48.74,1.9,121.5,77.4,13,11,45.86,0.5,61.6,31.2
2016-11-24 13:30:00,48.38,2.0,127.1,64.9,13,11,45.68,0.4,66.6,37.4
2016-11-24 13:45:00,47.12,1.0,99.6,55.0,13,11,45.68,0.7,39.8,28.9
2016-11-25 13:00:00,57.38,1.7,139.5,407.4,13,11,52.7,1.9,332.5,238.0
2016-11-25 13:15:00,57.2,1.0,204.2,360.5,13,11,51.8,2.1,313.2,204.8
2016-11-25 13:30:00,57.2,0.7,187.2,232.7,13,11,51.62,1.7,314.8,174.3
2016-11-25 13:45:00,56.12,2.0,310.9,234.1,13,11,50.9,2.2,295.6,121.4
2016-11-26 13:00:00,50.36,2.5,329.9,436.5,13,11,50.54,2.8,322.5,352.8
2016-11-26 13:15:00,49.82,2.4,341.6,231.1,13,11,49.64,2.6,326.0,216.6
2016-11-26 13:30:00,49.28,2.2,346.4,206.9,13,11,50.0,2.5,323.4,255.3
2016-11-26 13:45:00,50.0,2.6,328.1,380.9,13,11,49.82,2.4,323.8,238.7
2016-11-27 13:00:00,46.58,3.6,298.4,429.4,13,11,48.02,2.8,300.8,324.9
2016-11-27 13:15:00,47.3,3.7,305.1,433.6,13,11,47.12,3.1,313.5,206.7
2016-11-27 13:30:00,48.02,3.3,308.9,394.9,13,11,46.94,3.7,310.8,201.7
2016-11-27 13:45:00,47.84,2.8,304.2,307.5,13,11,46.58,3.0,305.2,120.9
2016-11-28 13:00:00,48.74,2.1,285.2,437.7,13,11,49.28,2.3,290.9,346.2
2016-11-28 13:15:00,48.38,2.8,293.9,418.9,13,11,49.28,2.2,298.2,308.9
2016-11-28 13:30:00,49.1,2.5,297.2,415.0,13,11,49.28,1.9,267.3,267.8
2016-11-28 13:45:00,48.74,2.6,301.2,381.2,13,11,49.28,2.1,288.6,222.9
2016-11-29 13:00:00,55.94,4.0,148.6,30.7,13,11,56.48,4.5,149.6,7.5
2016-11-29 13:15:00,56.12,3.7,146.8,41.8,13,11,56.48,3.8,147.9,8.9
2016-11-29 13:30:00,56.12,3.4,147.4,16.6,13,11,56.84,4.6,151.6,6.1
2016-11-29 13:45:00,56.3,3.7,148.4,10.1,13,11,57.02,4.8,154.1,5.0
2016-11-30 13:00:00,53.06,1.5,64.5,48.0,13,11,53.24,1.6,84.6,34.2
2016-11-30 13:15:00,52.88,1.1,80.0,40.0,13,11,53.24,2.3,98.4,20.3
2016-11-30 13:30:00,53.06,1.4,79.7,53.2,13,11,53.06,2.2,87.3,22.8
2016-11-30 13:45:00,53.06,1.2,66.6,47.1,13,11,52.88,2.1,93.1,16.3
2017-11-01 13:00:00,55.4,1.6,153.4,163.3,13,11,55.76,0.9,104.0,188.6
2017-11-01 13:15:00,55.22,1.0,160.2,146.2,13,11,55.58,1.3,100.6,135.8
2017-11-01 13:30:00,55.58,1.4,149.2,186.4,13,11,55.58,1.1,137.6,130.4
2017-11-01 13:45:00,55.76,1.3,120.6,204.5,13,11,56.12,1.0,107.8,158.9
2017-11-02 13:00:00,70.7,2.6,197.4,506.5,13,11,71.42,2.2,194.0,404.1
2017-11-02 13:15:00,71.24,2.5,189.4,475.6,13,11,71.42,2.3,212.9,377.3
2017-11-02 13:30:00,71.06,2.8,190.3,477.0,13,11,71.6,1.8,187.3,342.5
2017-11-02 13:45:00,71.6,2.3,174.3,445.5,13,11,71.06,2.0,191.8,307.0
2017-11-03 13:00:00,69.98,2.5,199.6,331.0,13,11,69.44,2.4,232.2,354.6
2017-11-03 13:15:00,69.62,2.3,193.0,396.1,13,11,69.62,2.9,230.1,325.7
2017-11-03 13:30:00,68.9,2.4,208.8,397.5,13,11,69.44,2.8,223.8,285.0
2017-11-03 13:45:00,68.9,2.1,204.6,362.1,13,11,69.26,2.5,218.9,236.4
2017-11-04 13:00:00,53.42,1.4,306.9,386.7,13,11,53.78,1.8,130.1,239.9
2017-11-04 13:15:00,53.6,1.1,48.8,325.4,13,11,53.78,1.5,92.8,233.8
2017-11-04 13:30:00,54.14,2.1,155.0,291.4,13,11,53.42,1.3,74.3,236.0
2017-11-04 13:45:00,53.78,2.1,133.5,243.6,13,11,54.5,1.3,64.8,328.5
2017-11-05 13:00:00,57.02,1.1,78.9,102.3,13,11,57.92,0.8,99.0,30.5
2017-11-05 13:15:00,57.56,1.1,96.1,56.4,13,11,58.1,1.1,104.8,43.7
2017-11-05 13:30:00,57.38,0.9,74.9,51.9,13,11,58.64,1.5,115.5,72.0
2017-11-05 13:45:00,57.74,0.9,98.1,28.2,13,11,59.18,2.2,129.2,67.9
2017-11-06 13:00:00,63.86,2.0,237.3,160.3,13,11,64.04,1.8,246.7,63.7
2017-11-06 13:15:00,64.22,1.7,238.5,175.1,13,11,63.86,1.3,252.0,53.2
2017-11-06 13:30:00,64.58,2.0,226.5,210.8,13,11,63.68,1.4,225.0,32.3
2017-11-06 13:45:00,64.4,2.2,244.2,102.1,13,11,63.32,1.7,229.1,47.8
2017-11-07 13:00:00,47.66,1.4,6.5,70.8,13,11,47.48,1.2,26.5,38.4
2017-11-07 13:15:00,47.66,1.7,19.3,67.5,13,11,47.3,1.7,34.0,42.0
2017-11-07 13:30:00,47.66,1.4,7.7,56.2,13,11,47.12,1.9,44.4,57.6
2017-11-07 13:45:00,47.48,1.3,19.5,42.6,13,11,47.3,1.1,92.2,56.3
2017-11-08 13:00:00,46.04,2.2,52.5,232.1,13,11,47.3,2.2,35.8,343.7
2017-11-08 13:15:00,46.04,2.2,48.7,255.9,13,11,47.66,2.1,54.5,248.3
2017-11-08 13:30:00,46.58,1.7,37.1,282.8,13,11,46.58,1.8,49.2,208.1
2017-11-08 13:45:00,46.58,1.8,33.2,317.1,13,11,46.76,1.8,62.5,195.3
2017-11-09 13:00:00,52.7,2.5,145.3,510.9,13,11,51.98,2.2,144.4,285.7
2017-11-09 13:15:00,53.42,1.9,153.1,503.9,13,11,52.7,1.7,151.2,382.5
2017-11-09 13:30:00,51.62,2.2,162.4,235.8,13,11,51.26,1.5,182.8,108.4
2017-11-09 13:45:00,51.44,2.0,137.1,201.8,13,11,51.62,1.7,148.7,122.5
2017-11-10 13:00:00,35.6,4.5,316.7,357.2,13,11,36.32,3.7,322.4,401.6
2017-11-10 13:15:00,35.42,4.8,317.2,455.8,13,11,35.06,4.1,324.5,378.7
2017-11-10 13:30:00,35.06,4.4,310.5,336.6,13,11,34.34,3.6,314.6,256.3
2017-11-10 13:45:00,35.24,4.3,306.6,443.4,13,11,34.34,3.4,318.3,243.5
2017-11-11 13:00:00,34.34,2.3,314.1,526.2,13,11,35.42,2.0,317.1,420.5
2017-11-11 13:15:00,34.88,2.4,323.2,494.7,13,11,35.78,1.8,358.8,371.6
2017-11-11 13:30:00,34.52,2.3,339.5,466.2,13,11,35.78,1.8,346.6,312.9
