time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-02-29 16:30:00,51.62,1.1,198.4,161.8,16,2,48.2,0.4,234.2,10.0
2016-02-29 16:45:00,51.98,1.2,175.4,141.7,16,2,46.4,0.4,262.0,1.3
2017-02-01 16:00:00,44.06,1.6,240.4,56.1,16,2,43.16,2.3,263.9,1.4
2017-02-01 16:15:00,44.06,1.7,261.4,35.4,16,2,42.98,1.4,258.4,0.1
2017-02-01 16:30:00,43.88,2.3,253.4,15.9,16,2,42.44,1.3,260.0,0.0
2017-02-01 16:45:00,43.34,2.7,273.0,1.9,16,2,42.26,1.3,274.0,0.0
2017-02-02 16:00:00,41.18,2.6,290.5,101.4,16,2,38.66,3.0,303.4,7.4
2017-02-02 16:15:00,40.82,3.9,297.6,108.3,16,2,38.12,3.4,301.3,3.1
2017-02-02 16:30:00,40.46,3.3,294.0,75.6,16,2,37.58,3.1,294.5,0.4
2017-02-02 16:45:00,39.38,2.9,296.7,16.7,16,2,37.04,2.7,297.1,0.0
2017-02-03 16:00:00,29.84,2.5,298.6,76.2,16,2,29.48,2.1,279.0,11.8
2017-02-03 16:15:00,29.66,1.9,300.7,52.1,16,2,29.3,1.7,274.3,2.3
2017-02-03 16:30:00,29.66,1.7,293.1,40.9,16,2,28.94,1.3,273.4,0.0
2017-02-03 16:45:00,29.66,2.2,283.1,28.4,16,2,29.12,1.6,283.0,0.0
2017-02-04 16:00:00,31.28,2.8,278.0,193.1,16,2,30.02,1.6,251.9,11.0
2017-02-04 16:15:00,31.28,2.5,266.2,151.5,16,2,29.48,1.4,264.4,2.5
2017-02-04 16:30:00,30.92,2.1,251.5,94.4,16,2,28.4,1.0,209.2,0.0
2017-02-04 16:45:00,30.38,1.9,245.2,19.7,16,2,27.68,0.9,265.8,0.0
2017-02-05 16:00:00,38.3,2.7,278.1,67.3,16,2,37.58,1.6,239.4,17.4
2017-02-05 16:15:00,37.94,2.2,272.7,49.1,16,2,36.5,1.7,222.5,5.0
2017-02-05 16:30:00,38.12,2.0,269.9,100.0,16,2,35.6,1.5,232.3,0.1
2017-02-05 16:45:00,38.12,2.0,259.6,44.5,16,2,34.88,1.5,230.8,0.0
2017-02-06 16:00:00,42.08,1.6,286.6,202.3,16,2,39.92,0.5,163.7,16.5
2017-02-06 16:15:00,41.72,1.8,219.5,154.6,16,2,38.12,1.1,133.5,5.1
2017-02-06 16:30:00,41.36,1.1,215.1,104.9,16,2,37.94,1.3,172.5,0.1
2017-02-06 16:45:00,40.82,1.1,194.3,31.8,16,2,37.04,1.4,177.9,0.0
2017-02-07 16:00:00,37.22,1.3,30.2,63.9,16,2,37.22,1.9,79.2,9.6
2017-02-07 16:15:00,37.22,1.1,31.8,29.3,16,2,37.22,1.5,59.1,2.1
2017-02-07 16:30:00,37.22,1.2,61.1,18.9,16,2,37.22,1.2,62.0,0.0
2017-02-07 16:45:00,37.22,1.6,72.2,14.4,16,2,37.04,0.8,18.5,0.0
2017-02-08 16:00:00,57.56,2.5,315.5,145.5,16,2,52.52,1.7,343.3,20.3
2017-02-08 16:15:00,56.66,2.4,313.5,96.0,16,2,51.08,1.8,348.7,10.4
2017-02-08 16:30:00,55.58,1.8,325.2,62.4,16,2,50.18,1.4,345.3,0.7
2017-02-08 16:45:00,54.32,2.1,336.7,39.5,16,2,49.82,1.2,353.5,0.0
2017-02-09 16:00:00,21.56,5.6,313.2,35.1,16,2,21.2,5.3,318.0,16.1
2017-02-09 16:15:00,21.2,6.0,315.8,26.5,16,2,21.56,4.9,319.4,5.8
2017-02-09 16:30:00,21.02,5.0,311.2,22.1,16,2,21.56,4.4,312.7,0.2
2017-02-09 16:45:00,21.02,4.8,317.6,16.5,16,2,21.56,4.4,312.8,0.0
2017-02-10 16:00:00,29.3,3.5,295.3,209.4,16,2,28.22,1.7,285.6,18.9
2017-02-10 16:15:00,29.12,2.9,289.0,148.8,16,2,27.5,1.7,287.9,9.6
2017-02-10 16:30:00,28.94,2.4,282.6,98.2,16,2,26.6,1.0,260.3,1.3
2017-02-10 16:45:00,28.58,2.1,286.6,46.1,16,2,23.9,0.4,280.1,0.0
2017-02-11 16:00:00,40.82,1.6,327.3,118.4,16,2,37.22,0.6,309.5,18.3
2017-02-11 16:15:00,39.92,0.9,335.3,77.3,16,2,35.96,0.6,309.0,6.5
2017-02-11 16:30:00,39.2,0.9,330.0,61.6,16,2,33.8,0.4,352.2,0.0
2017-02-11 16:45:00,38.84,0.9,336.5,39.8,16,2,33.98,0.4,22.5,0.0
2017-02-12 16:00:00,36.86,1.9,91.1,15.4,16,2,35.78,1.1,85.6,5.4
2017-02-12 16:15:00,36.68,1.5,91.2,11.0,16,2,36.14,1.2,52.2,1.1
2017-02-12 16:30:00,36.68,1.1,69.1,8.6,16,2,35.6,1.0,54.0,0.0
2017-02-12 16:45:00,36.14,1.0,70.2,12.3,16,2,35.42,0.8,50.4,0.0
2017-02-13 16:00:00,36.68,5.3,312.6,240.9,16,2,34.88,4.8,318.5,20.1
2017-02-13 16:15:00,36.5,5.4,316.4,193.5,16,2,34.34,4.6,317.9,11.4
2017-02-13 16:30:00,36.14,5.5,320.7,145.5,16,2,33.98,4.5,318.2,3.0
2017-02-13 16:45:00,35.42,4.6,317.6,81.6,16,2,33.44,3.0,322.5,0.0
2017-02-14 16:00:00,35.24,1.7,208.5,229.6,16,2,33.44,2.0,231.2,23.0
2017-02-14 16:15:00,35.06,2.4,213.0,184.2,16,2,33.08,1.8,217.4,12.9
2017-02-14 16:30:00,34.52,1.8,213.6,139.1,16,2,32.54,1.5,210.8,3.2
2017-02-14 16:45:00,33.8,2.0,227.4,84.2,16,2,32.0,1.2,214.7,0.0
2017-02-15 16:00:00,43.52,1.0,226.6,108.7,16,2,38.3,0.4,48.1,38.5
2017-02-15 16:15:00,43.34,1.1,221.2,140.0,16,2,38.66,0.3,159.5,15.3
2017-02-15 16:30:00,42.44,0.8,210.9,92.6,16,2,39.02,0.7,268.4,3.9
2017-02-15 16:45:00,41.36,0.7,181.9,75.9,16,2,36.86,0.6,266.2,0.0
2017-02-16 16:00:00,34.7,4.7,296.1,251.6,16,2,32.54,4.1,298.7,25.3
2017-02-16 16:15:00,34.52,4.9,298.9,202.8,16,2,32.18,4.1,297.9,19.8
2017-02-16 16:30:00,33.98,4.8,300.6,155.0,16,2,32.0,4.0,305.3,5.7
2017-02-16 16:45:00,33.26,5.0,297.5,95.8,16,2,31.46,4.6,305.0,0.1
2017-02-17 16:00:00,37.76,3.4,293.1,246.1,16,2,36.68,1.8,289.8,19.8
2017-02-17 16:15:00,37.76,2.3,284.7,215.0,16,2,36.14,0.8,273.1,11.4
2017-02-17 16:30:00,37.58,2.7,296.7,159.3,16,2,34.7,0.6,359.7,3.0
2017-02-17 16:45:00,37.04,3.0,291.0,72.1,16,2,34.34,1.2,270.2,0.0
2017-02-18 16:00:00,50.36,2.6,221.5,240.6,16,2,48.92,1.6,218.1,33.3
2017-02-18 16:15:00,50.0,2.3,230.1,115.6,16,2,47.66,1.6,214.1,22.9
2017-02-18 16:30:00,49.82,1.8,225.0,141.2,16,2,46.4,1.5,217.3,6.8
2017-02-18 16:45:00,49.64,1.8,223.3,120.7,16,2,44.6,1.0,200.1,0.1
2017-02-19 16:00:00,60.08,3.6,297.8,259.9,16,2,58.1,1.7,281.2,24.5
2017-02-19 16:15:00,60.08,2.8,287.4,212.7,16,2,57.74,1.8,278.8,14.0
2017-02-19 16:30:00,59.72,2.5,283.5,166.3,16,2,56.12,1.4,276.2,5.5
2017-02-19 16:45:00,59.18,2.2,283.3,103.7,16,2,51.62,1.2,267.0,0.1
2017-02-20 16:00:00,47.12,2.8,330.5,280.7,16,2,44.78,2.5,325.5,27.0
2017-02-20 16:15:00,46.94,2.6,327.6,231.2,16,2,44.42,1.9,339.1,15.4
2017-02-20 16:30:00,46.4,2.9,322.3,182.0,16,2,43.34,1.7,314.4,7.0
2017-02-20 16:45:00,45.5,2.0,320.8,116.6,16,2,42.44,2.0,316.4,0.6
2017-02-21 16:00:00,40.82,2.3,183.0,137.2,16,2,39.38,1.5,180.4,28.6
2017-02-21 16:15:00,40.64,2.0,189.7,109.0,16,2,39.2,1.4,161.8,12.2
2017-02-21 16:30:00,40.28,2.0,190.8,74.6,16,2,39.02,1.3,179.1,1.5
2017-02-21 16:45:00,39.92,1.8,185.4,51.7,16,2,38.84,1.5,166.4,0.0
2017-02-22 16:00:00,48.38,1.5,212.4,140.5,16,2,48.02,0.9,210.1,43.5
2017-02-22 16:15:00,48.74,1.5,209.0,185.4,16,2,48.02,1.1,226.0,22.4
2017-02-22 16:30:00,48.56,1.5,191.3,95.8,16,2,47.66,1.1,209.1,3.0
2017-02-22 16:45:00,48.38,1.2,196.6,63.1,16,2,47.48,1.1,192.2,0.0
2017-02-23 16:00:00,50.9,1.8,212.9,140.2,16,2,48.92,1.8,196.1,45.5
2017-02-23 16:15:00,50.72,2.1,210.3,95.7,16,2,48.92,1.4,202.2,24.2
2017-02-23 16:30:00,49.82,2.2,208.1,64.6,16,2,48.92,0.9,209.3,9.7
2017-02-23 16:45:00,49.28,1.8,211.6,51.5,16,2,48.74,1.1,210.5,0.9
2017-02-24 16:00:00,60.8,2.6,189.5,251.3,16,2,55.4,1.9,183.6,32.6
2017-02-24 16:15:00,60.26,2.0,198.5,180.1,16,2,54.86,1.2,180.6,21.7
2017-02-24 16:30:00,58.46,2.6,206.2,87.2,16,2,54.68,1.9,201.7,11.8
2017-02-24 16:45:00,56.48,2.3,188.7,49.7,16,2,53.78,2.1,198.0,1.7
2017-02-25 16:00:00,59.9,4.2,137.6,139.0,16,2,56.66,3.4,141.8,17.0
2017-02-25 16:15:00,57.92,3.7,135.8,116.2,16,2,55.94,3.2,145.6,6.2
2017-02-25 16:30:00,57.2,4.1,133.3,85.6,16,2,54.86,2.4,153.6,0.8
2017-02-25 16:45:00,56.66,3.6,144.7,30.3,16,2,53.78,2.8,156.9,0.0
2017-02-26 16:00:00,39.38,3.9,290.4,306.0,16,2,37.58,3.5,294.3,56.6
2017-02-26 16:15:00,39.2,4.0,297.7,254.8,16,2,37.22,2.9,296.9,20.1
2017-02-26 16:30:00,38.66,4.3,295.2,204.4,16,2,37.04,3.4,299.5,11.7
2017-02-26 16:45:00,38.12,4.3,290.4,153.7,16,2,36.5,2.7,304.1,2.9
2017-02-27 16:00:00,45.5,4.0,220.3,192.7,16,2,44.6,2.6,223.1,74.7
2017-02-27 16:15:00,45.5,3.8,223.5,151.3,16,2,44.24,3.4,221.7,32.3
2017-02-27 16:30:00,45.32,3.8,224.9,131.8,16,2,44.06,2.6,218.8,16.2
2017-02-27 16:45:00,44.96,3.4,221.1,84.0,16,2,43.7,2.3,223.5,3.6
2017-02-28 16:00:00,53.96,2.9,135.3,107.5,16,2,51.62,2.0,157.3,14.1
2017-02-28 16:15:00,53.06,2.6,144.7,71.6,16,2,51.08,2.1,145.7,4.8
2017-02-28 16:30:00,52.16,2.6,145.4,46.7,16,2,50.72,2.0,156.0,0.8
2017-02-28 16:45:00,51.8,2.3,150.5,30.4,16,2,50.72,2.0,143.8,0.0
2018-02-01 16:00:00,38.12,2.0,216.4,53.8,16,2,37.76,1.4,194.4,2.5
2018-02-01 16:15:00,37.94,1.7,220.0,36.3,16,2,37.76,1.3,199.2,-1.7
2018-02-01 16:30:00,37.76,1.1,211.3,23.7,16,2,37.76,1.4,187.8,-3.0
2018-02-01 16:45:00,37.76,1.5,199.7,11.4,16,2,37.94,1.9,210.5,-3.2
2018-02-02 16:00:00,24.26,4.7,295.2,94.8,16,2,23.18,3.7,301.5,19.1
2018-02-02 16:15:00,24.08,4.5,294.4,70.8,16,2,22.82,4.0,297.4,4.1
2018-02-02 16:30:00,24.08,3.7,298.9,52.0,16,2,22.28,4.4,304.9,-2.1
2018-02-02 16:45:00,23.72,4.6,301.3,36.7,16,2,21.92,4.5,300.8,-2.7
2018-02-03 16:00:00,26.06,2.6,215.7,183.8,16,2,25.52,2.3,220.4,14.0
2018-02-03 16:15:00,25.88,2.7,215.5,136.6,16,2,25.52,2.1,230.3,3.8
2018-02-03 16:30:00,25.7,2.7,218.1,76.7,16,2,25.52,2.3,225.4,-2.0
2018-02-03 16:45:00,25.52,2.5,223.5,24.2,16,2,25.34,2.0,215.2,-3.5
2018-02-04 16:00:00,44.6,2.4,149.7,42.6,16,2,43.88,2.2,151.4,1.7
2018-02-04 16:15:00,44.24,2.4,147.1,34.0,16,2,43.7,2.7,146.8,-1.7
2018-02-04 16:30:00,44.06,2.8,150.1,14.4,16,2,43.88,2.4,146.4,-2.7
2018-02-04 16:45:00,44.06,2.8,154.4,8.9,16,2,43.88,2.4,147.3,-2.7
2018-02-05 16:00:00,31.82,3.8,301.8,205.5,16,2,29.84,2.3,295.6,12.7
2018-02-05 16:15:00,31.64,3.1,304.8,159.4,16,2,29.3,2.1,300.8,4.3
2018-02-05 16:30:00,31.1,3.0,303.1,104.9,16,2,28.94,2.0,285.9,-1.9
2018-02-05 16:45:00,30.38,2.7,291.1,20.9,16,2,28.58,1.6,275.5,-4.0
2018-02-06 16:00:00,34.88,1.5,345.9,82.7,16,2,32.36,0.6,41.6,8.5
2018-02-06 16:15:00,33.8,1.0,3.7,64.2,16,2,32.0,0.6,25.2,1.9
2018-02-06 16:30:00,33.26,1.1,7.1,36.3,16,2,31.46,0.4,59.6,-2.2
2018-02-06 16:45:00,32.72,1.2,11.0,18.3,16,2,30.74,0.6,33.1,-4.2
2018-02-07 16:00:00,34.16,1.2,96.3,15.6,16,2,41.9,2.3,161.8,1.1
2018-02-07 16:15:00,34.34,0.7,105.3,7.3,16,2,45.86,2.9,175.6,-1.0
2018-02-07 16:30:00,34.34,1.3,130.7,7.1,16,2,47.66,3.0,195.9,-2.1
2018-02-07 16:45:00,37.04,2.2,140.4,4.8,16,2,48.2,3.4,188.9,-2.4
2018-02-08 16:00:00,30.02,2.7,300.2,229.3,16,2,28.04,2.3,288.8,16.6
2018-02-08 16:15:00,29.48,2.7,283.9,167.7,16,2,27.68,2.3,292.0,6.8
2018-02-08 16:30:00,28.94,2.9,301.1,118.9,16,2,27.14,1.7,278.3,-0.7
2018-02-08 16:45:00,28.4,2.7,284.7,31.5,16,2,26.78,2.0,282.6,-3.5
2018-02-09 16:00:00,30.56,1.9,197.6,65.5,16,2,30.2,1.6,179.6,7.5
2018-02-09 16:15:00,30.2,1.7,187.3,45.8,16,2,30.2,1.1,181.7,-0.1
2018-02-09 16:30:00,30.2,1.8,185.7,29.3,16,2,30.2,0.9,163.0,-3.1
2018-02-09 16:45:00,30.02,1.5,180.7,19.8,16,2,30.2,0.7,159.0,-3.7
2018-02-10 16:00:00,47.84,2.2,204.7,35.1,16,2,46.58,1.6,208.4,3.8
2018-02-10 16:15:00,47.66,1.9,214.7,23.2,16,2,46.4,1.1,194.5,-1.2
2018-02-10 16:30:00,47.3,1.8,226.3,16.8,16,2,46.22,1.3,210.0,-3.3
2018-02-10 16:45:00,46.76,1.9,217.2,11.5,16,2,46.76,1.6,210.7,-3.5
2018-02-11 16:00:00,51.08,3.4,204.7,12.6,16,2,51.08,3.3,205.9,4.7
2018-02-11 16:15:00,51.08,3.3,213.9,17.0,16,2,51.08,2.6,208.2,-0.8
2018-02-11 16:30:00,51.08,3.2,218.3,15.7,16,2,51.98,3.1,206.3,-2.4
2018-02-11 16:45:00,51.08,3.3,218.7,10.2,16,2,53.42,4.0,218.9,-2.6
2018-02-12 16:00:00,38.66,3.3,320.4,251.4,16,2,37.4,1.5,325.6,28.2
2018-02-12 16:15:00,38.66,2.9,321.6,196.2,16,2,36.86,1.6,315.1,15.3
2018-02-12 16:30:00,37.94,2.5,322.6,92.9,16,2,35.96,0.8,328.7,1.6
2018-02-12 16:45:00,37.58,1.5,314.7,91.0,16,2,34.34,0.8,313.7,-3.5
2018-02-13 16:00:00,32.0,2.9,149.2,220.2,16,2,30.2,2.8,144.3,44.5
2018-02-13 16:15:00,31.46,2.9,152.6,193.0,16,2,29.66,2.3,145.5,22.7
2018-02-13 16:30:00,31.28,2.8,135.0,136.7,16,2,29.12,2.2,146.5,3.3
2018-02-13 16:45:00,30.56,2.7,136.3,85.9,16,2,28.58,1.3,157.7,-2.0
2018-02-14 16:00:00,42.62,2.4,200.4,233.3,16,2,39.92,2.0,220.7,24.0
2018-02-14 16:15:00,42.08,2.2,198.7,168.3,16,2,39.38,1.7,208.0,12.3
2018-02-14 16:30:00,41.18,1.9,194.9,125.9,16,2,38.84,1.2,206.8,0.4
