time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-08-26 15:15:00,81.14,2.8,298.4,501.0,15,8,80.6,3.0,293.8,367.1
2015-08-26 15:30:00,80.78,3.1,299.3,454.1,15,8,80.42,2.5,297.2,366.3
2015-08-26 15:45:00,80.78,2.9,286.2,474.6,15,8,79.88,2.5,292.4,273.2
2015-08-27 15:00:00,79.34,2.4,296.5,692.0,15,8,78.98,2.4,291.7,459.2
2015-08-27 15:15:00,79.16,3.2,298.3,613.5,15,8,78.62,2.4,294.3,409.5
2015-08-27 15:30:00,79.16,2.4,291.7,561.7,15,8,78.08,2.9,295.0,349.6
2015-08-27 15:45:00,79.16,2.4,293.1,515.1,15,8,77.72,2.4,292.0,309.3
2015-08-28 15:00:00,78.26,1.5,286.0,647.4,15,8,79.16,1.3,31.0,458.4
2015-08-28 15:15:00,78.44,1.7,349.7,598.0,15,8,78.62,0.9,303.9,408.0
2015-08-28 15:30:00,78.26,1.5,321.6,551.9,15,8,77.72,1.1,149.1,354.1
2015-08-28 15:45:00,78.8,1.8,346.7,506.9,15,8,76.46,2.0,169.8,301.1
2015-08-29 15:00:00,81.68,1.9,255.4,645.3,15,8,80.96,2.0,210.8,429.1
2015-08-29 15:15:00,81.5,2.5,250.8,614.8,15,8,80.78,1.8,209.5,378.4
2015-08-29 15:30:00,81.32,2.1,224.2,551.5,15,8,80.06,2.1,219.6,328.4
2015-08-29 15:45:00,81.32,2.1,234.7,479.0,15,8,79.88,1.8,185.5,278.1
2015-08-30 15:00:00,81.68,2.8,209.7,371.4,15,8,80.42,1.8,193.0,217.1
2015-08-30 15:15:00,80.6,2.1,191.8,325.0,15,8,80.24,1.8,198.0,225.3
2015-08-30 15:30:00,80.42,1.8,197.3,295.2,15,8,79.34,1.7,197.3,164.9
2015-08-30 15:45:00,80.78,2.0,203.9,257.5,15,8,78.62,1.9,217.6,131.6
2015-08-31 15:00:00,87.8,2.5,254.2,340.1,15,8,85.64,2.3,224.2,157.3
2015-08-31 15:15:00,87.08,2.4,221.7,449.5,15,8,85.64,2.3,227.8,245.1
2015-08-31 15:30:00,87.44,2.3,217.0,451.1,15,8,84.92,2.4,228.7,153.6
2015-08-31 15:45:00,86.18,2.4,231.0,202.0,15,8,84.74,2.4,232.9,177.8
2016-08-01 15:15:00,78.44,2.2,128.9,494.7,15,8,77.18,3.1,132.3,419.8
2016-08-01 15:30:00,77.9,2.2,135.1,558.2,15,8,76.46,2.5,121.4,240.9
2016-08-01 15:45:00,78.44,2.5,107.0,554.4,15,8,75.56,2.6,119.6,161.2
2016-08-02 15:00:00,71.6,2.4,36.3,684.7,15,8,71.96,2.2,67.4,313.0
2016-08-02 15:15:00,72.5,2.4,33.6,681.9,15,8,71.96,1.4,43.8,304.5
2016-08-02 15:30:00,72.14,1.5,7.5,561.6,15,8,72.68,1.4,46.2,447.3
2016-08-02 15:45:00,72.32,1.8,54.2,519.3,15,8,72.68,1.8,52.9,396.4
2016-08-03 15:00:00,77.18,3.1,139.7,707.3,15,8,76.64,3.2,130.7,541.7
2016-08-03 15:15:00,77.18,3.3,134.3,667.6,15,8,76.64,3.2,130.0,496.8
2016-08-03 15:30:00,77.36,2.7,145.3,626.9,15,8,76.46,2.7,128.4,450.2
2016-08-03 15:45:00,77.0,2.9,138.4,587.1,15,8,75.74,3.1,138.1,402.8
2016-08-04 15:00:00,77.72,2.5,148.1,639.3,15,8,76.82,1.8,189.0,522.8
2016-08-04 15:15:00,77.9,2.3,168.0,669.1,15,8,76.46,2.0,202.3,466.0
2016-08-04 15:30:00,77.72,2.8,138.9,616.8,15,8,75.74,2.3,180.8,430.2
2016-08-04 15:45:00,77.36,1.9,182.8,574.1,15,8,75.92,2.4,159.0,381.4
2016-08-05 15:00:00,78.8,2.5,192.6,667.8,15,8,78.26,2.5,182.2,502.9
2016-08-05 15:15:00,78.8,2.7,200.1,629.9,15,8,78.08,2.8,187.3,455.0
2016-08-05 15:30:00,78.62,2.4,196.9,591.2,15,8,77.54,2.8,202.2,403.6
2016-08-05 15:45:00,78.44,2.5,203.6,550.2,15,8,77.18,2.3,194.6,359.7
2016-08-06 15:00:00,83.84,2.2,236.7,499.4,15,8,82.76,2.3,201.8,316.5
2016-08-06 15:15:00,84.2,2.9,232.4,523.5,15,8,81.5,2.2,204.4,182.9
2016-08-06 15:30:00,84.56,2.5,236.2,513.5,15,8,80.96,1.9,209.7,183.6
2016-08-06 15:45:00,84.2,2.7,209.2,390.1,15,8,81.5,2.0,205.9,211.1
2016-08-07 15:00:00,84.2,2.5,199.9,558.2,15,8,85.28,2.1,253.6,537.6
2016-08-07 15:15:00,84.2,2.1,252.6,613.5,15,8,85.64,2.6,267.5,488.0
2016-08-07 15:30:00,84.38,2.0,253.7,554.1,15,8,85.28,2.5,269.4,432.9
2016-08-07 15:45:00,85.28,2.8,281.3,544.3,15,8,84.92,2.5,287.0,379.9
2016-08-08 15:00:00,80.06,2.3,147.3,568.4,15,8,78.62,2.0,166.0,394.1
2016-08-08 15:15:00,79.16,1.5,178.9,376.7,15,8,78.8,2.1,175.7,448.2
2016-08-08 15:30:00,78.62,1.6,183.9,339.3,15,8,78.26,2.2,171.9,341.2
2016-08-08 15:45:00,78.98,1.9,164.2,292.3,15,8,77.54,2.6,168.6,266.0
2016-08-09 15:00:00,84.38,2.5,195.5,633.1,15,8,82.94,2.4,179.3,528.4
2016-08-09 15:15:00,84.02,2.4,194.3,607.3,15,8,82.4,2.9,200.5,481.3
2016-08-09 15:30:00,83.12,2.5,228.2,527.4,15,8,82.04,2.4,215.3,435.7
2016-08-09 15:45:00,83.3,2.5,186.7,582.4,15,8,81.86,2.9,218.8,380.0
2016-08-10 15:00:00,79.16,3.5,231.8,66.5,15,8,79.88,3.3,224.8,147.8
2016-08-10 15:15:00,79.52,2.7,226.7,188.3,15,8,79.52,3.3,217.0,84.9
2016-08-10 15:30:00,79.7,2.9,226.2,150.6,15,8,79.52,2.7,219.5,82.2
2016-08-10 15:45:00,79.52,3.5,224.5,140.1,15,8,79.52,2.8,215.1,133.7
2016-08-11 15:00:00,83.84,1.2,163.0,367.6,15,8,87.98,2.8,208.4,498.5
2016-08-11 15:15:00,87.44,2.2,180.7,721.4,15,8,86.54,2.6,209.7,331.2
2016-08-11 15:30:00,88.16,2.3,209.1,649.5,15,8,84.56,2.1,198.7,160.9
2016-08-11 15:45:00,87.98,2.6,214.0,560.1,15,8,84.92,2.4,180.4,330.6
2016-08-12 15:00:00,89.6,2.9,205.2,600.7,15,8,87.08,3.1,213.0,194.3
2016-08-12 15:15:00,89.24,3.0,216.2,576.2,15,8,87.08,3.1,218.0,422.7
2016-08-12 15:30:00,88.88,3.3,208.2,513.8,15,8,87.8,3.0,216.2,426.3
2016-08-12 15:45:00,88.52,3.1,208.6,487.1,15,8,87.08,2.4,216.8,354.6
2016-08-13 15:00:00,90.14,3.1,187.9,631.2,15,8,88.7,3.0,187.9,471.6
2016-08-13 15:15:00,89.24,3.1,190.5,592.5,15,8,87.44,3.0,185.9,424.7
2016-08-13 15:30:00,88.34,3.3,212.4,553.2,15,8,87.08,2.5,211.1,377.7
2016-08-13 15:45:00,89.06,3.2,212.5,513.6,15,8,86.54,3.1,203.0,328.6
2016-08-14 15:00:00,91.22,1.9,235.2,154.4,15,8,88.7,2.6,243.6,235.7
2016-08-14 15:15:00,90.14,2.8,220.0,168.8,15,8,89.96,2.6,237.6,424.4
2016-08-14 15:30:00,89.24,2.8,230.8,235.1,15,8,89.6,2.1,226.9,247.9
2016-08-14 15:45:00,89.42,3.1,239.3,413.4,15,8,88.52,2.3,217.3,231.8
2016-08-15 15:00:00,88.88,2.5,280.7,696.3,15,8,89.24,2.1,286.2,488.2
2016-08-15 15:15:00,88.88,2.1,303.2,650.6,15,8,88.88,1.9,295.0,439.5
2016-08-15 15:30:00,88.16,2.2,305.8,565.6,15,8,87.62,1.8,249.7,390.4
2016-08-15 15:45:00,89.42,2.0,314.1,585.6,15,8,86.18,2.1,224.8,332.7
2016-08-16 15:00:00,82.04,3.5,192.1,339.7,15,8,82.04,3.5,188.2,258.8
2016-08-16 15:15:00,82.4,3.5,185.3,386.2,15,8,83.3,2.8,188.3,322.1
2016-08-16 15:30:00,82.04,3.8,187.4,397.4,15,8,83.66,2.7,183.2,365.1
2016-08-16 15:45:00,82.04,3.5,191.3,336.9,15,8,83.48,3.0,185.0,287.8
2016-08-17 15:00:00,83.66,2.9,308.8,647.9,15,8,83.84,2.9,293.2,474.3
2016-08-17 15:15:00,83.66,3.2,295.7,600.1,15,8,83.3,2.7,295.9,392.3
2016-08-17 15:30:00,83.66,3.5,294.8,573.2,15,8,83.3,2.5,320.4,354.9
2016-08-17 15:45:00,83.66,3.4,296.6,533.6,15,8,83.48,2.2,292.5,359.3
2016-08-18 15:00:00,83.3,1.9,190.0,641.8,15,8,80.42,1.2,177.7,128.0
2016-08-18 15:15:00,81.68,1.8,201.6,278.1,15,8,80.78,1.3,169.2,231.6
2016-08-18 15:30:00,80.78,1.6,216.0,160.4,15,8,81.5,1.3,190.0,203.6
2016-08-18 15:45:00,80.42,1.3,169.8,104.9,15,8,80.42,1.2,172.6,101.8
2016-08-19 15:00:00,80.6,2.2,155.5,117.9,15,8,79.88,1.9,151.9,223.8
2016-08-19 15:15:00,79.52,1.4,180.2,166.0,15,8,79.88,2.0,131.2,194.3
2016-08-19 15:30:00,79.34,1.7,175.6,252.2,15,8,79.88,1.4,149.0,177.5
2016-08-19 15:45:00,80.24,1.8,160.6,297.9,15,8,80.42,1.8,138.7,232.6
2016-08-20 15:00:00,79.7,2.4,152.2,497.1,15,8,80.78,3.4,145.1,397.3
2016-08-20 15:15:00,80.6,3.1,143.0,425.8,15,8,79.34,3.5,141.1,235.1
2016-08-20 15:30:00,79.88,2.8,150.9,360.9,15,8,78.98,3.3,145.7,279.5
2016-08-20 15:45:00,80.24,3.0,140.1,377.2,15,8,78.26,3.3,155.0,177.8
2016-08-21 15:00:00,82.58,2.5,173.9,377.5,15,8,80.24,2.2,168.6,138.4
2016-08-21 15:15:00,82.94,2.3,188.1,528.9,15,8,79.88,2.2,164.9,119.5
2016-08-21 15:30:00,81.5,2.3,197.5,238.9,15,8,79.7,2.8,156.7,108.1
2016-08-21 15:45:00,80.6,2.4,187.7,145.3,15,8,79.52,2.0,157.7,81.8
2016-08-22 15:00:00,77.72,3.0,307.6,657.9,15,8,77.36,3.1,300.9,483.0
2016-08-22 15:15:00,77.54,3.6,310.3,619.5,15,8,76.64,3.5,304.9,435.9
2016-08-22 15:30:00,77.72,3.4,312.6,576.4,15,8,76.46,2.9,322.7,387.1
2016-08-22 15:45:00,77.54,3.3,298.8,530.2,15,8,76.1,3.0,315.9,336.4
2016-08-23 15:00:00,75.74,2.5,215.9,639.2,15,8,75.92,1.8,199.4,467.4
2016-08-23 15:15:00,76.1,2.2,204.1,599.2,15,8,75.56,2.0,211.4,419.3
2016-08-23 15:30:00,75.92,2.0,205.1,555.9,15,8,75.2,1.9,182.8,370.3
2016-08-23 15:45:00,75.74,1.9,199.2,512.0,15,8,75.2,1.8,197.4,321.2
2016-08-24 15:00:00,81.86,2.2,196.3,615.6,15,8,80.6,2.2,215.2,445.6
2016-08-24 15:15:00,81.5,3.0,183.8,572.5,15,8,80.24,2.2,191.5,400.7
2016-08-24 15:30:00,81.5,2.3,200.3,532.1,15,8,79.34,2.1,209.8,354.3
2016-08-24 15:45:00,80.78,2.7,232.9,487.6,15,8,78.98,2.3,198.2,307.7
2016-08-25 15:00:00,79.52,2.3,187.9,597.9,15,8,78.44,2.8,196.9,419.0
2016-08-25 15:15:00,78.98,3.4,207.6,549.9,15,8,78.8,2.5,189.8,331.3
2016-08-25 15:30:00,78.26,3.0,186.1,407.5,15,8,77.72,2.5,194.7,299.3
2016-08-25 15:45:00,78.08,3.1,211.6,341.6,15,8,77.18,2.4,196.7,176.2
2016-08-26 15:00:00,86.9,1.7,306.5,268.5,15,8,88.16,2.1,312.1,426.9
2016-08-26 15:15:00,86.9,2.1,308.9,402.6,15,8,88.16,1.8,311.9,383.0
2016-08-26 15:30:00,87.98,2.2,306.7,487.2,15,8,87.8,2.3,307.1,335.5
2016-08-26 15:45:00,87.98,2.3,305.6,467.1,15,8,87.44,2.0,306.4,288.0
2016-08-27 15:00:00,83.84,3.4,140.5,486.9,15,8,82.94,2.7,138.5,398.7
2016-08-27 15:15:00,83.84,3.2,139.8,516.1,15,8,83.12,2.8,133.0,392.4
2016-08-27 15:30:00,83.84,3.1,143.1,530.2,15,8,82.94,2.3,134.2,342.4
2016-08-27 15:45:00,83.3,2.8,142.6,465.9,15,8,82.94,1.8,149.4,294.1
2016-08-28 15:00:00,82.94,2.6,144.3,602.6,15,8,79.52,2.9,156.1,428.9
2016-08-28 15:15:00,82.22,2.3,161.0,561.9,15,8,79.34,3.0,149.6,382.7
2016-08-28 15:30:00,81.32,2.7,166.2,519.9,15,8,78.98,2.6,160.2,335.2
2016-08-28 15:45:00,80.06,2.7,165.4,475.7,15,8,78.08,2.7,150.6,286.4
2016-08-29 15:00:00,86.9,2.2,326.8,612.2,15,8,86.18,2.1,332.9,435.0
2016-08-29 15:15:00,86.72,2.3,324.3,570.1,15,8,86.0,2.4,322.3,389.7
2016-08-29 15:30:00,86.36,2.5,318.8,523.6,15,8,85.46,2.0,325.7,342.9
2016-08-29 15:45:00,86.18,2.2,319.0,481.1,15,8,85.1,1.6,329.1,293.2
2016-08-30 15:00:00,80.42,2.1,162.5,656.1,15,8,79.16,2.0,171.1,430.9
2016-08-30 15:15:00,79.52,2.1,161.1,515.8,15,8,78.8,2.0,179.3,380.1
2016-08-30 15:30:00,78.44,2.3,148.5,404.7,15,8,78.62,2.3,158.1,333.5
2016-08-30 15:45:00,79.16,2.2,157.0,485.2,15,8,78.08,1.9,175.0,279.9
2016-08-31 15:00:00,80.06,2.2,203.4,255.1,15,8,78.62,1.3,213.5,175.6
2016-08-31 15:15:00,79.52,2.2,181.5,327.2,15,8,78.44,1.8,186.1,143.9
2016-08-31 15:30:00,79.34,2.7,211.3,311.1,15,8,78.08,1.8,181.8,141.2
2016-08-31 15:45:00,78.8,1.9,222.5,208.1,15,8,77.72,1.9,184.8,129.6
2017-08-01 15:00:00,84.74,2.3,183.5,700.9,15,8,82.58,2.3,165.5,514.6
2017-08-01 15:15:00,84.56,2.2,163.2,645.1,15,8,81.86,2.2,188.4,467.2
2017-08-01 15:30:00,84.02,2.0,169.9,603.7,15,8,82.22,1.5,178.9,422.5
2017-08-01 15:45:00,83.3,2.4,166.1,561.3,15,8,82.04,1.9,183.6,374.8
2017-08-02 15:00:00,81.14,3.0,167.0,684.2,15,8,78.8,2.1,224.7,211.0
2017-08-02 15:15:00,80.6,2.9,178.6,647.6,15,8,78.44,2.4,216.3,324.8
2017-08-02 15:30:00,80.06,2.6,193.1,427.1,15,8,78.62,2.8,219.5,356.2
2017-08-02 15:45:00,79.52,2.5,213.9,379.4,15,8,77.9,2.5,225.2,126.2
2017-08-03 15:00:00,77.72,2.8,173.4,689.1,15,8,77.54,2.2,172.2,513.6
2017-08-03 15:15:00,77.9,2.7,171.9,558.1,15,8,77.0,2.5,176.0,500.8
2017-08-03 15:30:00,77.72,2.8,173.0,563.8,15,8,76.64,2.5,162.1,380.4
2017-08-03 15:45:00,77.54,2.6,174.1,570.6,15,8,76.28,2.5,166.4,195.4
2017-08-04 15:00:00,79.34,2.6,169.8,676.9,15,8,78.62,3.5,156.4,511.2
2017-08-04 15:15:00,79.16,2.9,168.2,639.6,15,8,77.9,2.6,184.7,471.1
2017-08-04 15:30:00,79.52,2.1,171.3,600.6,15,8,77.72,2.8,168.6,425.1
2017-08-04 15:45:00,78.62,2.7,194.0,555.6,15,8,77.9,2.2,180.9,378.5
2017-08-05 15:00:00,76.64,1.8,213.5,255.7,15,8,77.9,1.7,224.6,366.6
2017-08-05 15:15:00,76.82,1.9,251.7,211.2,15,8,77.9,1.8,246.5,248.4
2017-08-05 15:30:00,77.36,2.1,241.3,511.2,15,8,77.0,1.2,281.1,184.8
2017-08-05 15:45:00,77.18,1.7,239.2,257.0,15,8,76.64,1.5,285.2,169.4
2017-08-06 15:00:00,72.68,2.7,290.0,340.8,15,8,73.58,2.4,270.9,484.0
2017-08-06 15:15:00,71.6,2.1,277.0,161.6,15,8,73.58,2.9,283.4,381.4
2017-08-06 15:30:00,71.6,1.8,285.3,222.2,15,8,72.14,2.3,284.5,184.6
2017-08-06 15:45:00,72.68,1.8,273.5,392.9,15,8,71.96,1.9,273.9,164.1
2017-08-07 15:00:00,66.56,1.0,129.9,74.8,15,8,65.66,2.1,142.7,37.2
2017-08-07 15:15:00,66.38,1.9,143.7,59.7,15,8,65.66,2.2,142.8,48.8
2017-08-07 15:30:00,66.2,1.2,160.6,54.9,15,8,65.84,2.5,137.3,70.6
2017-08-07 15:45:00,65.84,1.5,147.6,37.6,15,8,65.84,2.4,132.5,43.0
2017-08-08 15:00:00,74.48,1.1,309.5,585.8,15,8,74.66,2.2,295.2,285.9
2017-08-08 15:15:00,75.2,2.2,311.7,579.7,15,8,74.66,2.2,309.3,392.3
2017-08-08 15:30:00,75.2,2.1,297.8,503.3,15,8,74.3,2.4,304.0,299.0
2017-08-08 15:45:00,75.2,2.3,301.1,388.3,15,8,74.12,2.2,298.5,263.5
2017-08-09 15:00:00,78.26,1.9,183.7,680.4,15,8,77.36,2.2,188.9,507.7
2017-08-09 15:15:00,78.08,2.0,193.5,639.1,15,8,77.0,2.1,177.7,463.0
2017-08-09 15:30:00,78.08,2.1,191.1,597.0,15,8,76.82,2.2,177.5,415.3
2017-08-09 15:45:00,77.54,1.9,198.0,553.2,15,8,76.28,2.0,175.2,368.1
