time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-12-08 10:00:00,42.08,1.9,13.1,151.5,10,12,43.7,2.2,24.3,291.6
2015-12-08 10:15:00,42.8,1.6,1.3,219.7,10,12,44.06,1.7,353.4,195.0
2015-12-08 10:30:00,43.16,2.2,11.8,311.2,10,12,44.42,1.6,347.5,308.9
2015-12-08 10:45:00,43.7,1.8,20.5,278.6,10,12,44.96,1.5,15.0,267.8
2015-12-09 10:00:00,42.62,0.5,140.5,160.5,10,12,48.38,1.3,141.0,186.8
2015-12-09 10:15:00,42.62,0.4,63.9,196.0,10,12,48.74,1.1,194.9,188.5
2015-12-09 10:30:00,46.04,0.8,114.0,205.2,10,12,49.1,1.8,212.5,205.2
2015-12-09 10:45:00,47.12,1.0,100.7,208.9,10,12,49.46,1.8,183.4,307.9
2015-12-10 10:00:00,54.32,1.9,270.6,319.4,10,12,55.94,1.7,257.0,400.8
2015-12-10 10:15:00,55.04,1.5,246.1,315.0,10,12,56.84,1.7,219.8,406.4
2015-12-10 10:30:00,55.22,1.5,231.0,374.5,10,12,56.66,1.8,242.3,413.5
2015-12-10 10:45:00,55.4,2.0,243.8,381.3,10,12,57.38,1.7,251.5,419.3
2015-12-11 10:00:00,53.78,1.7,185.3,323.0,10,12,57.02,1.9,210.1,265.7
2015-12-11 10:15:00,53.78,1.8,187.6,356.7,10,12,57.56,2.9,209.1,246.1
2015-12-11 10:30:00,55.04,2.2,191.9,391.2,10,12,57.2,2.8,206.0,191.2
2015-12-11 10:45:00,56.66,1.9,194.9,291.5,10,12,57.38,2.5,208.7,228.3
2015-12-12 10:00:00,59.36,1.1,292.2,356.2,10,12,62.42,2.3,288.4,418.2
2015-12-12 10:15:00,60.26,1.6,277.4,353.6,10,12,63.32,2.5,298.3,429.4
2015-12-12 10:30:00,60.98,1.8,296.8,381.1,10,12,63.86,2.0,300.8,364.2
2015-12-12 10:45:00,61.88,2.0,283.6,390.7,10,12,62.78,1.6,284.5,206.2
2015-12-13 10:00:00,58.1,0.7,16.3,215.7,10,12,61.88,1.0,109.3,381.4
2015-12-13 10:15:00,58.82,0.9,47.6,221.6,10,12,62.24,1.3,59.6,377.4
2015-12-13 10:30:00,59.72,1.1,53.3,253.5,10,12,62.6,1.1,20.0,388.8
2015-12-13 10:45:00,60.62,1.3,80.9,376.4,10,12,62.42,1.7,30.3,374.1
2015-12-14 10:00:00,55.58,1.7,168.4,78.9,10,12,56.12,1.9,168.1,78.9
2015-12-14 10:15:00,55.76,1.7,161.2,81.5,10,12,56.12,1.8,161.3,94.3
2015-12-14 10:30:00,55.94,1.7,156.5,120.1,10,12,56.3,1.5,174.9,88.9
2015-12-14 10:45:00,56.12,1.6,167.2,110.1,10,12,56.48,1.6,175.1,76.0
2015-12-15 10:00:00,59.0,3.2,286.6,344.9,10,12,58.82,4.9,295.4,419.7
2015-12-15 10:15:00,59.18,4.2,291.7,367.9,10,12,58.82,5.0,297.6,433.9
2015-12-15 10:30:00,59.0,4.7,293.5,392.0,10,12,58.64,4.5,289.8,441.4
2015-12-15 10:45:00,59.0,4.3,292.1,408.8,10,12,58.64,4.9,292.7,445.8
2015-12-16 10:00:00,45.5,2.5,22.0,349.2,10,12,46.04,2.4,72.4,434.6
2015-12-16 10:15:00,45.86,2.3,45.7,380.3,10,12,46.76,2.0,72.0,445.8
2015-12-16 10:30:00,46.04,2.7,54.5,402.0,10,12,47.12,2.1,56.8,453.4
2015-12-16 10:45:00,46.22,2.7,49.2,419.8,10,12,46.94,1.8,68.6,438.5
2015-12-17 10:00:00,54.68,3.6,140.2,66.3,10,12,55.4,3.4,141.3,32.8
2015-12-17 10:15:00,54.86,2.5,151.4,44.4,10,12,55.58,3.2,134.7,79.0
2015-12-17 10:30:00,55.04,3.3,135.6,73.9,10,12,55.94,3.8,139.7,116.7
2015-12-17 10:45:00,55.4,2.8,144.2,85.4,10,12,55.94,3.9,138.7,67.3
2015-12-18 10:00:00,46.58,1.2,335.3,18.0,10,12,45.86,1.8,347.0,23.8
2015-12-18 10:15:00,46.58,1.2,343.5,11.8,10,12,45.68,1.7,332.8,22.0
2015-12-18 10:30:00,46.4,1.8,334.7,20.4,10,12,45.32,1.9,327.5,26.6
2015-12-18 10:45:00,46.04,1.6,338.4,17.4,10,12,44.6,2.1,326.3,46.9
2015-12-19 10:00:00,36.86,4.1,292.9,355.7,10,12,37.4,5.0,294.1,407.8
2015-12-19 10:15:00,36.86,5.1,301.7,383.3,10,12,37.4,4.6,290.0,453.2
2015-12-19 10:30:00,37.4,4.4,283.1,405.6,10,12,37.76,3.7,280.8,468.3
2015-12-19 10:45:00,37.58,4.6,290.5,421.9,10,12,37.94,3.7,283.3,474.1
2015-12-20 10:00:00,36.68,2.9,291.8,344.5,10,12,37.94,2.5,283.3,425.1
2015-12-20 10:15:00,37.22,2.9,294.7,373.1,10,12,38.12,2.4,283.6,439.6
2015-12-20 10:30:00,37.4,2.7,295.5,393.1,10,12,37.94,3.0,277.5,446.8
2015-12-20 10:45:00,37.58,2.2,279.1,379.4,10,12,38.48,3.0,286.9,451.0
2015-12-21 10:00:00,50.0,3.4,236.4,148.8,10,12,51.62,3.6,231.8,219.6
2015-12-21 10:15:00,50.54,3.2,234.5,194.1,10,12,51.44,2.8,238.6,146.7
2015-12-21 10:30:00,51.08,3.5,236.0,248.8,10,12,51.26,2.7,232.0,128.3
2015-12-21 10:45:00,51.8,3.2,229.4,324.3,10,12,51.08,3.4,233.5,160.4
2015-12-22 10:00:00,54.86,2.0,174.2,29.4,10,12,55.58,2.6,181.2,47.8
2015-12-22 10:15:00,55.04,2.0,171.8,66.5,10,12,55.76,2.7,179.6,48.8
2015-12-22 10:30:00,55.22,2.1,179.5,47.0,10,12,56.12,2.7,186.1,56.0
2015-12-22 10:45:00,55.4,2.9,172.7,38.7,10,12,56.12,3.0,175.1,54.1
2015-12-23 10:00:00,53.78,2.3,123.0,166.0,10,12,55.4,2.6,128.3,146.5
2015-12-23 10:15:00,54.32,2.0,125.7,192.4,10,12,55.58,2.9,135.3,111.7
2015-12-23 10:30:00,54.86,2.7,130.2,177.4,10,12,55.58,2.7,130.0,102.2
2015-12-23 10:45:00,55.04,2.8,132.7,134.3,10,12,55.58,2.2,125.9,84.9
2015-12-24 10:00:00,59.54,3.4,209.9,79.4,10,12,59.18,3.2,209.7,53.7
2015-12-24 10:15:00,59.54,2.8,211.9,74.3,10,12,59.36,3.6,216.1,55.6
2015-12-24 10:30:00,59.54,2.7,201.3,63.0,10,12,59.72,3.1,212.9,65.5
2015-12-24 10:45:00,59.18,3.0,207.0,34.3,10,12,60.98,3.8,231.1,59.6
2015-12-25 10:00:00,55.76,0.6,291.4,171.3,10,12,57.92,0.5,160.7,260.8
2015-12-25 10:15:00,56.3,0.5,148.5,189.5,10,12,58.64,0.5,32.8,267.0
2015-12-25 10:30:00,57.02,0.6,114.1,326.9,10,12,59.9,0.6,60.3,282.5
2015-12-25 10:45:00,57.74,0.8,157.2,296.4,10,12,60.98,0.5,168.4,264.8
2015-12-26 10:00:00,50.0,2.3,80.0,89.5,10,12,49.64,2.3,62.5,176.1
2015-12-26 10:15:00,49.64,1.7,63.3,95.9,10,12,49.28,1.8,61.1,102.6
2015-12-26 10:30:00,49.82,2.0,57.6,189.5,10,12,48.92,1.9,60.1,99.1
2015-12-26 10:45:00,50.0,2.6,76.0,228.8,10,12,48.74,1.9,82.5,98.6
2015-12-27 10:00:00,55.04,3.3,240.1,126.1,10,12,54.32,3.1,246.0,71.8
2015-12-27 10:15:00,55.04,3.2,244.2,121.1,10,12,54.5,2.7,238.1,87.2
2015-12-27 10:30:00,54.86,2.6,247.7,57.0,10,12,54.86,2.9,240.6,72.0
2015-12-27 10:45:00,54.5,3.2,250.4,51.1,10,12,55.4,3.1,238.0,84.1
2015-12-28 10:00:00,38.48,1.8,351.3,195.7,10,12,40.28,2.4,56.1,461.3
2015-12-28 10:15:00,38.66,1.6,6.0,194.6,10,12,40.46,2.0,47.6,547.8
2015-12-28 10:30:00,38.66,1.6,358.0,171.6,10,12,39.74,2.1,66.1,274.4
2015-12-28 10:45:00,38.48,1.9,31.7,184.1,10,12,40.1,2.1,33.8,307.8
2015-12-29 10:00:00,45.5,2.6,87.9,19.4,10,12,45.86,1.5,45.1,23.8
2015-12-29 10:15:00,45.68,1.7,40.3,10.8,10,12,46.22,1.5,54.1,42.9
2015-12-29 10:30:00,45.68,1.5,71.1,15.1,10,12,46.58,2.2,5.7,37.2
2015-12-29 10:45:00,45.86,1.5,49.9,31.1,10,12,46.58,3.0,307.9,30.6
2015-12-30 10:00:00,37.58,1.2,69.2,52.1,10,12,37.76,1.4,76.7,48.1
2015-12-30 10:15:00,37.76,1.4,78.8,59.6,10,12,37.94,1.1,56.9,44.6
2015-12-30 10:30:00,37.76,0.9,51.6,52.0,10,12,38.12,1.1,75.3,52.6
2015-12-30 10:45:00,37.76,1.3,61.7,53.2,10,12,38.48,1.1,73.7,58.6
2015-12-31 10:00:00,42.8,1.3,307.0,53.0,10,12,43.7,2.4,302.8,259.9
2015-12-31 10:15:00,42.8,1.3,312.4,66.2,10,12,43.88,1.9,308.9,308.0
2015-12-31 10:30:00,42.98,1.7,301.6,186.4,10,12,44.42,2.5,289.7,293.3
2015-12-31 10:45:00,43.34,2.3,287.0,349.0,10,12,46.04,3.2,298.1,436.9
2016-12-01 10:00:00,53.96,4.0,284.1,379.6,10,12,53.96,4.1,290.8,429.9
2016-12-01 10:15:00,54.14,3.5,291.5,402.5,10,12,54.14,4.1,286.2,464.2
2016-12-01 10:30:00,54.14,4.8,290.7,415.3,10,12,53.96,4.4,285.6,473.0
2016-12-01 10:45:00,53.96,4.4,286.9,442.7,10,12,54.14,3.8,289.0,473.8
2016-12-02 10:00:00,44.96,3.4,279.7,384.3,10,12,46.22,4.3,289.6,462.8
2016-12-02 10:15:00,45.32,3.9,286.6,408.3,10,12,46.58,3.7,297.6,473.2
2016-12-02 10:30:00,46.04,3.1,285.6,426.1,10,12,46.58,3.7,298.2,431.4
2016-12-02 10:45:00,46.4,3.5,296.9,433.0,10,12,47.48,3.3,288.2,467.0
2016-12-03 10:00:00,44.24,4.7,303.3,385.2,10,12,45.5,3.3,317.3,420.3
2016-12-03 10:15:00,44.6,4.6,304.2,393.7,10,12,45.14,4.0,312.2,465.9
2016-12-03 10:30:00,44.78,4.2,304.3,412.5,10,12,45.86,3.8,312.9,464.0
2016-12-03 10:45:00,45.32,3.2,314.8,430.5,10,12,44.96,4.4,307.7,288.1
2016-12-04 10:00:00,38.3,2.8,319.6,389.2,10,12,38.84,2.8,339.6,465.7
2016-12-04 10:15:00,38.66,2.3,333.6,396.3,10,12,38.66,2.6,332.9,473.5
2016-12-04 10:30:00,39.02,1.9,338.4,375.9,10,12,39.2,3.0,331.2,479.0
2016-12-04 10:45:00,39.02,2.0,332.0,425.5,10,12,39.92,3.1,313.0,481.8
2016-12-05 10:00:00,41.36,1.5,305.0,72.7,10,12,42.08,1.4,280.3,145.8
2016-12-05 10:15:00,41.54,1.3,314.8,69.5,10,12,42.98,1.7,256.7,218.3
2016-12-05 10:30:00,41.36,1.3,302.8,56.8,10,12,43.7,2.1,270.4,227.9
2016-12-05 10:45:00,41.54,1.3,291.9,98.2,10,12,43.88,2.3,263.9,280.9
2016-12-06 10:00:00,39.56,0.7,25.2,307.7,10,12,44.06,1.5,64.6,338.5
2016-12-06 10:15:00,41.36,0.9,49.9,268.6,10,12,44.24,2.3,82.8,330.7
2016-12-06 10:30:00,43.52,1.3,76.5,351.8,10,12,44.06,2.2,76.5,277.2
2016-12-06 10:45:00,43.52,1.6,29.0,292.3,10,12,44.24,2.1,87.7,266.1
2016-12-07 10:00:00,41.36,0.9,47.6,191.2,10,12,42.62,1.4,46.0,227.4
2016-12-07 10:15:00,41.9,1.5,42.1,222.5,10,12,42.8,1.6,49.9,242.8
2016-12-07 10:30:00,42.26,1.3,48.7,199.3,10,12,42.8,1.1,34.9,167.5
2016-12-07 10:45:00,42.44,1.3,32.6,229.1,10,12,42.62,0.9,26.4,101.8
2016-12-08 10:00:00,39.38,0.9,268.2,118.4,10,12,41.9,1.5,245.2,205.4
2016-12-08 10:15:00,39.92,0.9,274.7,149.3,10,12,41.9,1.5,263.7,162.5
2016-12-08 10:30:00,40.64,1.2,261.0,199.9,10,12,42.26,1.6,274.4,194.0
2016-12-08 10:45:00,41.36,1.3,251.5,217.6,10,12,42.62,1.4,268.4,199.2
2016-12-09 10:00:00,35.78,4.8,294.8,362.3,10,12,36.68,3.8,319.2,487.6
2016-12-09 10:15:00,35.78,4.5,293.3,369.8,10,12,36.68,5.0,300.9,440.5
2016-12-09 10:30:00,36.14,3.9,306.2,324.3,10,12,37.4,3.9,297.8,474.3
2016-12-09 10:45:00,36.32,4.2,307.5,397.7,10,12,37.58,4.4,297.6,465.6
2016-12-10 10:00:00,30.02,3.1,303.9,274.4,10,12,31.64,3.6,301.5,361.6
2016-12-10 10:15:00,30.38,3.2,307.3,324.9,10,12,31.28,3.7,301.0,368.0
2016-12-10 10:30:00,31.46,2.8,290.3,407.6,10,12,31.46,3.7,293.0,446.6
2016-12-10 10:45:00,31.82,3.6,303.4,475.5,10,12,32.54,3.5,292.4,478.3
2016-12-11 10:00:00,31.46,1.5,278.4,425.3,10,12,32.0,1.4,302.3,213.5
2016-12-11 10:15:00,32.18,1.5,265.9,384.6,10,12,32.54,1.5,282.7,304.0
2016-12-11 10:30:00,32.18,1.5,301.6,242.7,10,12,33.44,1.7,234.7,452.0
2016-12-11 10:45:00,32.18,1.4,260.1,211.2,10,12,34.34,1.5,238.4,465.0
2016-12-12 10:00:00,44.96,2.5,243.1,43.6,10,12,44.42,2.8,251.2,64.7
2016-12-12 10:15:00,44.78,1.9,228.4,45.2,10,12,44.06,2.2,271.2,62.6
2016-12-12 10:30:00,44.6,2.1,252.9,49.6,10,12,43.88,1.9,276.3,71.4
2016-12-12 10:45:00,44.6,2.1,248.7,44.7,10,12,43.7,2.1,278.6,73.3
2016-12-13 10:00:00,38.48,1.7,295.9,369.3,10,12,39.74,1.9,279.6,407.1
2016-12-13 10:15:00,38.84,2.0,268.1,359.4,10,12,39.74,1.6,237.5,348.9
2016-12-13 10:30:00,39.02,1.9,284.0,355.4,10,12,39.92,1.8,262.7,380.6
2016-12-13 10:45:00,39.92,2.0,274.6,416.2,10,12,39.92,2.0,279.9,408.9
2016-12-14 10:00:00,39.02,3.2,306.3,353.7,10,12,40.1,2.9,292.4,432.0
2016-12-14 10:15:00,39.2,2.5,311.5,380.6,10,12,40.28,3.0,298.5,444.5
2016-12-14 10:30:00,39.74,2.4,313.4,398.3,10,12,40.64,3.1,295.8,449.4
2016-12-14 10:45:00,39.92,2.9,291.1,415.4,10,12,40.64,3.2,304.1,454.8
2016-12-15 10:00:00,24.26,5.1,304.6,108.6,10,12,24.08,5.5,294.0,506.2
2016-12-15 10:15:00,22.46,4.3,301.6,83.1,10,12,24.62,5.4,286.4,498.0
2016-12-15 10:30:00,22.28,5.7,296.4,139.8,10,12,24.98,5.4,298.7,417.3
2016-12-15 10:45:00,23.54,5.9,295.1,424.5,10,12,24.08,5.5,295.0,229.0
2016-12-16 10:00:00,19.22,2.7,271.6,172.4,10,12,21.56,3.2,283.1,341.1
2016-12-16 10:15:00,19.94,2.5,252.7,263.6,10,12,21.56,3.1,276.1,384.5
2016-12-16 10:30:00,20.12,2.1,251.3,293.5,10,12,21.56,3.3,263.3,373.3
2016-12-16 10:45:00,20.84,2.7,263.8,360.8,10,12,21.74,3.0,289.7,354.1
2016-12-17 10:00:00,31.28,1.2,57.8,11.2,10,12,31.82,1.2,333.3,40.3
2016-12-17 10:15:00,31.46,0.9,101.5,14.2,10,12,32.0,1.0,328.3,37.7
2016-12-17 10:30:00,31.46,1.5,14.1,16.4,10,12,31.82,0.4,346.4,54.4
2016-12-17 10:45:00,31.64,1.9,314.0,26.6,10,12,31.64,0.9,300.2,56.3
2016-12-18 10:00:00,51.62,3.3,213.3,59.1,10,12,52.52,3.1,212.5,128.6
2016-12-18 10:15:00,51.8,3.0,208.8,101.7,10,12,53.42,2.7,208.1,276.2
2016-12-18 10:30:00,52.34,3.1,206.9,108.1,10,12,53.96,3.0,221.2,146.7
2016-12-18 10:45:00,52.34,2.9,207.8,98.0,10,12,54.14,3.3,226.2,153.2
2016-12-19 10:00:00,23.18,3.1,328.6,283.2,10,12,24.62,2.6,340.2,452.1
2016-12-19 10:15:00,23.72,2.8,340.0,352.8,10,12,24.44,2.7,332.7,463.2
2016-12-19 10:30:00,24.08,2.6,357.0,367.9,10,12,24.8,2.8,339.4,472.2
2016-12-19 10:45:00,24.8,2.5,341.3,432.9,10,12,24.98,2.6,353.5,477.6
2016-12-20 10:00:00,26.6,1.3,346.9,296.3,10,12,28.58,1.2,65.2,433.7
2016-12-20 10:15:00,26.96,1.6,346.4,258.3,10,12,28.58,1.3,291.5,355.8
2016-12-20 10:30:00,26.96,1.4,9.4,332.6,10,12,29.48,1.1,318.9,437.0
2016-12-20 10:45:00,27.86,1.3,326.4,408.3,10,12,30.38,1.4,281.6,490.7
2016-12-21 10:00:00,33.98,1.3,283.6,237.8,10,12,36.32,2.0,303.9,346.8
2016-12-21 10:15:00,34.7,2.0,308.2,222.5,10,12,37.04,2.2,299.6,365.8
2016-12-21 10:30:00,35.6,1.9,306.2,338.5,10,12,36.86,2.2,296.4,289.0
2016-12-21 10:45:00,35.96,2.0,305.9,284.8,10,12,37.4,2.0,290.2,339.2
2016-12-22 10:00:00,40.64,1.8,155.3,28.6,10,12,45.86,1.8,182.4,111.8
2016-12-22 10:15:00,42.44,1.5,162.3,50.2,10,12,46.58,2.4,212.3,146.3
2016-12-22 10:30:00,43.88,1.5,186.6,53.4,10,12,47.48,2.3,241.4,299.6
2016-12-22 10:45:00,44.96,1.6,190.3,87.4,10,12,49.1,2.9,233.1,410.6
2016-12-23 10:00:00,39.74,1.6,285.3,335.5,10,12,42.08,2.3,299.2,398.3
2016-12-23 10:15:00,40.82,1.8,285.5,361.7,10,12,42.08,2.9,289.7,418.3
2016-12-23 10:30:00,41.36,2.6,285.9,383.9,10,12,42.62,2.9,292.1,436.4
2016-12-23 10:45:00,41.72,2.3,261.4,397.2,10,12,42.8,2.8,299.7,438.6
2016-12-24 10:00:00,40.46,0.3,64.1,17.7,10,12,40.1,1.1,0.8,11.6
2016-12-24 10:15:00,40.28,0.3,174.2,15.7,10,12,39.74,1.6,298.0,14.3
2016-12-24 10:30:00,40.28,0.9,94.3,29.1,10,12,39.38,1.5,303.6,16.4
2016-12-24 10:45:00,40.28,1.0,326.6,12.9,10,12,39.2,1.5,312.4,20.8
2016-12-25 10:00:00,38.3,2.0,299.5,344.5,10,12,42.8,2.6,316.3,429.8
2016-12-25 10:15:00,40.28,2.0,303.2,371.3,10,12,43.34,2.5,318.5,441.7
2016-12-25 10:30:00,42.08,2.1,314.0,395.4,10,12,43.52,2.9,308.0,450.9
2016-12-25 10:45:00,42.44,2.4,313.5,414.1,10,12,43.88,2.5,312.1,456.7
2016-12-26 10:00:00,35.6,2.1,81.9,329.3,10,12,36.68,1.0,62.3,156.8
2016-12-26 10:15:00,36.32,2.0,86.1,321.3,10,12,37.04,1.7,85.7,186.1
2016-12-26 10:30:00,36.32,1.8,93.8,252.6,10,12,37.58,1.3,81.7,228.0
2016-12-26 10:45:00,36.5,1.0,73.6,194.8,10,12,37.58,1.7,91.9,234.8
2016-12-27 10:00:00,52.52,2.6,236.0,34.8,10,12,52.34,1.5,236.4,27.2
2016-12-27 10:15:00,52.52,3.0,247.1,23.8,10,12,52.52,1.6,226.6,24.8
2016-12-27 10:30:00,52.16,2.5,237.2,27.5,10,12,52.7,2.0,238.9,25.5
2016-12-27 10:45:00,52.34,1.7,225.9,40.0,10,12,52.7,1.7,251.2,21.5
2016-12-28 10:00:00,38.48,1.9,300.3,177.5,10,12,38.48,1.6,293.6,149.7
2016-12-28 10:15:00,38.84,1.8,301.3,219.4,10,12,39.56,2.0,310.6,424.1
2016-12-28 10:30:00,38.84,2.3,314.1,165.5,10,12,40.64,2.9,300.3,362.1
2016-12-28 10:45:00,38.48,2.3,302.4,93.8,10,12,39.74,2.9,299.3,119.4
2016-12-29 10:00:00,41.18,3.9,136.3,41.0,10,12,42.08,2.7,152.0,73.7
2016-12-29 10:15:00,41.54,3.5,144.6,83.1,10,12,42.26,2.0,152.8,62.3
2016-12-29 10:30:00,42.08,3.3,146.4,76.7,10,12,42.26,2.4,145.5,55.0
2016-12-29 10:45:00,41.9,2.9,149.4,71.0,10,12,42.26,2.0,144.5,45.1
2016-12-30 10:00:00,37.76,3.7,276.0,317.1,10,12,39.02,3.6,284.6,432.4
2016-12-30 10:15:00,37.76,4.3,276.3,254.5,10,12,39.38,3.7,284.3,448.8
2016-12-30 10:30:00,38.48,3.5,281.5,377.1,10,12,39.56,3.9,279.1,400.2
2016-12-30 10:45:00,38.66,4.1,287.6,417.9,10,12,39.56,4.2,281.0,398.1
2016-12-31 10:00:00,34.16,1.6,238.7,155.0,10,12,36.14,1.9,216.6,348.6
2016-12-31 10:15:00,34.7,1.9,238.3,203.2,10,12,37.22,3.0,219.1,434.3
2016-12-31 10:30:00,34.88,2.1,242.9,168.7,10,12,37.76,3.2,226.9,404.9
2016-12-31 10:45:00,35.24,1.9,233.4,201.2,10,12,38.12,2.8,192.5,409.2
2017-12-01 10:00:00,48.02,2.8,334.7,378.6,10,12,49.1,3.0,315.7,455.0
2017-12-01 10:15:00,48.2,2.2,341.9,403.1,10,12,49.28,3.2,316.2,467.2
2017-12-01 10:30:00,48.2,3.1,336.0,423.8,10,12,49.64,2.7,321.4,474.1
2017-12-01 10:45:00,48.74,2.7,338.8,443.0,10,12,49.46,3.1,337.5,483.9
2017-12-02 10:00:00,41.54,1.5,74.1,303.3,10,12,43.52,1.1,126.7,409.4
2017-12-02 10:15:00,42.08,1.6,89.7,327.8,10,12,44.24,0.9,167.7,415.4
2017-12-02 10:30:00,42.62,1.4,101.6,345.3,10,12,43.7,0.9,282.5,351.9
2017-12-02 10:45:00,43.16,1.2,164.9,393.5,10,12,44.24,1.3,333.0,338.0
2017-12-03 10:00:00,41.9,0.8,85.4,230.8,10,12,44.42,0.9,97.8,205.9
2017-12-03 10:15:00,43.16,1.1,99.4,238.4,10,12,44.96,1.1,116.0,260.0
2017-12-03 10:30:00,43.7,1.1,90.3,227.1,10,12,45.32,1.1,126.2,199.9
2017-12-03 10:45:00,43.88,0.8,80.5,210.0,10,12,45.68,0.9,137.9,276.3
2017-12-04 10:00:00,43.52,1.6,88.7,358.1,10,12,46.4,1.6,120.8,431.0
2017-12-04 10:15:00,44.42,1.8,90.1,382.1,10,12,46.4,1.4,91.2,437.7
2017-12-04 10:30:00,45.14,1.5,92.9,395.5,10,12,46.76,1.1,105.2,446.4
2017-12-04 10:45:00,45.86,1.3,92.8,416.4,10,12,47.66,1.0,151.3,447.7
2017-12-05 10:00:00,52.52,3.6,152.1,34.7,10,12,53.96,3.9,151.3,57.7
2017-12-05 10:15:00,52.7,4.1,149.5,56.9,10,12,54.14,4.2,155.1,70.3
2017-12-05 10:30:00,53.24,4.2,148.5,60.5,10,12,54.32,4.7,152.7,75.5
2017-12-05 10:45:00,53.6,3.8,153.2,72.2,10,12,54.68,4.6,152.6,105.9
2017-12-06 10:00:00,44.06,3.1,298.6,82.6,10,12,43.16,2.9,291.1,123.6
2017-12-06 10:15:00,43.52,3.0,298.8,97.4,10,12,42.98,2.8,282.6,154.8
2017-12-06 10:30:00,43.34,2.9,296.0,101.5,10,12,42.8,3.1,292.3,207.1
2017-12-06 10:45:00,43.16,3.2,291.6,112.7,10,12,43.34,2.9,286.0,218.1
2017-12-07 10:00:00,42.08,3.4,289.3,374.7,10,12,43.16,3.4,285.2,455.2
2017-12-07 10:15:00,42.26,3.5,278.7,399.9,10,12,43.88,2.7,257.9,463.3
2017-12-07 10:30:00,42.8,3.3,274.8,423.7,10,12,43.88,3.1,280.1,468.9
2017-12-07 10:45:00,42.8,3.4,273.5,442.1,10,12,44.06,3.0,262.7,475.5
2017-12-08 10:00:00,35.78,1.5,265.5,249.9,10,12,36.32,1.7,242.6,155.8
2017-12-08 10:15:00,36.32,1.9,305.5,220.9,10,12,36.5,2.0,271.9,234.9
2017-12-08 10:30:00,36.14,1.7,282.6,160.1,10,12,36.86,2.2,304.1,273.3
2017-12-08 10:45:00,36.32,1.7,260.5,145.1,10,12,36.68,2.1,284.3,207.6
2017-12-09 10:00:00,33.62,0.7,60.2,53.5,10,12,32.18,0.6,35.1,42.2
2017-12-09 10:15:00,33.08,0.6,38.8,59.2,10,12,32.36,0.8,351.3,52.8
2017-12-09 10:30:00,32.72,0.9,67.7,52.2,10,12,32.36,1.0,346.7,45.1
