time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-02-06 06:00:00,15.26,0.9,217.7,0.0,6,2,14.18,0.9,221.8,1.0
2016-02-06 06:15:00,14.54,0.2,200.9,0.0,6,2,14.0,0.3,231.4,14.9
2016-02-06 06:30:00,14.9,0.3,191.1,0.0,6,2,13.64,0.3,231.5,45.3
2016-02-06 06:45:00,14.36,0.6,211.9,0.0,6,2,14.0,0.3,231.7,57.2
2016-02-07 06:00:00,20.66,0.7,165.0,0.0,6,2,19.94,0.4,139.5,0.1
2016-02-07 06:15:00,21.02,0.3,186.3,0.0,6,2,20.12,0.4,326.5,10.4
2016-02-07 06:30:00,20.48,0.3,233.1,0.0,6,2,20.12,0.3,277.5,40.1
2016-02-07 06:45:00,19.58,0.7,193.5,0.0,6,2,19.58,0.3,243.8,51.7
2016-02-08 06:00:00,35.78,3.0,69.2,0.0,6,2,32.0,2.8,56.5,0.0
2016-02-08 06:15:00,34.52,2.9,66.3,0.0,6,2,31.82,3.3,48.2,0.0
2016-02-08 06:30:00,33.08,3.1,67.4,0.0,6,2,31.46,3.2,48.8,1.4
2016-02-08 06:45:00,32.36,2.9,58.8,0.0,6,2,31.1,2.9,38.5,3.1
2016-02-09 06:00:00,23.9,1.8,66.5,0.0,6,2,23.9,1.2,96.4,0.0
2016-02-09 06:15:00,24.08,1.7,100.0,0.0,6,2,23.72,0.6,54.5,1.9
2016-02-09 06:30:00,24.08,1.5,75.3,0.0,6,2,23.72,0.8,71.3,4.4
2016-02-09 06:45:00,23.9,1.2,71.9,0.0,6,2,23.54,0.9,40.4,8.4
2016-02-10 06:00:00,24.62,0.3,284.8,0.0,6,2,24.44,0.5,296.3,0.0
2016-02-10 06:15:00,24.44,0.3,284.8,0.0,6,2,24.8,0.5,303.6,1.7
2016-02-10 06:30:00,24.44,0.3,284.8,0.0,6,2,25.34,0.3,307.2,5.7
2016-02-10 06:45:00,24.44,0.3,283.9,0.0,6,2,25.52,0.3,307.2,12.5
2016-02-11 06:00:00,24.26,3.7,290.8,0.0,6,2,22.64,3.6,291.0,1.4
2016-02-11 06:15:00,23.9,3.7,294.7,0.0,6,2,22.28,3.5,289.7,10.7
2016-02-11 06:30:00,23.72,3.7,296.9,0.0,6,2,22.1,3.4,293.0,47.9
2016-02-11 06:45:00,23.0,3.5,293.4,0.0,6,2,22.28,4.0,294.5,66.0
2016-02-12 06:00:00,7.7,0.7,221.1,0.0,6,2,4.1,0.3,180.0,2.7
2016-02-12 06:15:00,6.62,0.4,149.3,0.0,6,2,3.92,0.4,175.1,22.8
2016-02-12 06:30:00,5.72,0.3,172.7,0.0,6,2,3.38,0.6,196.8,65.0
2016-02-12 06:45:00,4.82,0.3,178.3,0.0,6,2,5.36,0.7,190.7,78.4
2016-02-13 06:00:00,14.36,0.6,261.5,0.0,6,2,19.94,3.3,299.8,2.6
2016-02-13 06:15:00,17.06,1.3,273.8,0.0,6,2,19.58,2.6,303.8,15.8
2016-02-13 06:30:00,19.76,2.6,300.3,0.0,6,2,19.4,2.8,302.1,38.7
2016-02-13 06:45:00,20.3,3.1,297.6,0.0,6,2,20.12,3.1,300.5,101.9
2016-02-14 06:00:00,-3.1,3.5,312.9,0.0,6,2,-4.0,3.9,308.8,6.7
2016-02-14 06:15:00,-3.46,3.3,310.6,0.0,6,2,-4.0,3.9,310.4,35.8
2016-02-14 06:30:00,-3.64,3.4,313.8,0.0,6,2,-3.82,3.0,311.8,77.2
2016-02-14 06:45:00,-3.82,3.8,316.5,0.1,6,2,-3.46,3.2,307.8,108.4
2016-02-15 06:00:00,-4.72,0.3,294.2,0.0,6,2,-4.72,0.2,300.8,4.7
2016-02-15 06:15:00,-4.54,0.3,294.7,0.0,6,2,-4.0,0.2,304.0,18.4
2016-02-15 06:30:00,-5.44,0.3,295.3,0.0,6,2,-2.02,0.3,305.9,39.7
2016-02-15 06:45:00,-4.54,0.2,301.0,0.0,6,2,-0.58,0.6,306.2,62.2
2016-02-16 06:00:00,49.64,4.8,153.9,0.0,6,2,49.82,4.2,150.1,5.9
2016-02-16 06:15:00,50.18,5.1,156.4,0.0,6,2,50.18,4.9,146.9,17.5
2016-02-16 06:30:00,49.82,4.6,152.8,0.0,6,2,50.36,4.5,149.2,15.7
2016-02-16 06:45:00,49.82,4.5,151.4,0.0,6,2,50.72,4.9,149.6,31.4
2016-02-17 06:00:00,29.84,0.3,188.2,0.0,6,2,27.68,0.6,248.7,4.2
2016-02-17 06:15:00,29.48,0.6,156.9,0.0,6,2,27.14,0.8,244.1,13.4
2016-02-17 06:30:00,28.94,0.4,305.5,0.0,6,2,27.68,0.8,257.0,64.1
2016-02-17 06:45:00,28.58,0.5,300.7,0.0,6,2,29.84,0.9,261.7,153.8
2016-02-18 06:00:00,30.74,2.0,305.1,0.0,6,2,29.48,2.3,333.1,1.8
2016-02-18 06:15:00,30.56,1.6,314.3,0.0,6,2,29.3,2.4,333.4,14.2
2016-02-18 06:30:00,30.2,2.0,345.0,0.0,6,2,28.94,2.7,332.2,34.4
2016-02-18 06:45:00,30.02,2.2,331.1,0.0,6,2,28.76,2.3,326.8,62.3
2016-02-19 06:00:00,15.62,0.4,318.6,0.0,6,2,14.72,0.3,252.6,14.2
2016-02-19 06:15:00,15.44,0.6,327.6,0.0,6,2,15.08,0.3,244.9,49.8
2016-02-19 06:30:00,15.26,0.7,319.5,0.0,6,2,16.34,0.3,253.1,92.6
2016-02-19 06:45:00,15.08,0.4,307.7,0.6,6,2,18.68,0.3,272.1,140.5
2016-02-20 06:00:00,43.52,2.8,211.2,0.0,6,2,42.62,3.5,227.7,2.6
2016-02-20 06:15:00,43.34,2.7,206.4,0.0,6,2,42.44,3.4,222.6,10.4
2016-02-20 06:30:00,42.98,2.7,222.0,0.0,6,2,42.26,3.5,222.6,12.8
2016-02-20 06:45:00,42.8,3.2,221.9,0.0,6,2,41.9,2.7,221.4,13.2
2016-02-21 06:00:00,34.88,1.2,263.5,0.0,6,2,37.04,0.9,310.8,11.3
2016-02-21 06:15:00,35.06,0.8,276.2,0.0,6,2,37.22,0.7,100.8,24.4
2016-02-21 06:30:00,35.24,1.1,262.0,0.0,6,2,38.3,1.4,263.9,81.5
2016-02-21 06:45:00,36.5,1.3,262.4,1.9,6,2,41.0,1.4,266.3,132.9
2016-02-22 06:00:00,29.3,0.6,290.0,0.0,6,2,31.28,1.0,329.0,13.4
2016-02-22 06:15:00,29.84,0.8,313.8,0.0,6,2,32.54,1.1,322.3,65.7
2016-02-22 06:30:00,30.02,0.9,315.7,0.0,6,2,34.16,1.3,335.9,133.5
2016-02-22 06:45:00,30.92,1.0,320.3,1.1,6,2,35.96,1.4,340.8,157.5
2016-02-23 06:00:00,37.76,2.5,93.5,0.0,6,2,36.86,2.3,90.0,11.2
2016-02-23 06:15:00,37.4,2.4,91.6,0.0,6,2,37.04,2.4,89.0,26.1
2016-02-23 06:30:00,37.22,2.4,86.8,0.0,6,2,37.04,2.6,93.8,40.4
2016-02-23 06:45:00,37.04,2.2,89.1,1.4,6,2,37.4,2.3,97.4,51.6
2016-02-24 06:00:00,39.74,1.5,65.5,0.0,6,2,40.28,1.7,85.2,0.0
2016-02-24 06:15:00,39.92,1.8,75.9,0.0,6,2,40.28,1.8,77.4,0.1
2016-02-24 06:30:00,40.1,1.7,81.3,0.0,6,2,40.46,1.8,75.4,5.7
2016-02-24 06:45:00,40.1,1.5,83.4,0.0,6,2,40.64,1.6,72.5,6.3
2016-02-25 06:00:00,50.36,2.1,194.8,0.0,6,2,48.02,2.4,188.3,9.1
2016-02-25 06:15:00,50.0,2.5,197.9,0.0,6,2,47.84,2.3,183.6,42.8
2016-02-25 06:30:00,49.28,3.0,198.2,0.0,6,2,48.02,2.2,193.5,75.4
2016-02-25 06:45:00,48.38,2.2,191.6,0.9,6,2,48.02,2.4,196.4,120.8
2016-02-26 06:00:00,32.36,4.4,290.3,0.0,6,2,31.1,5.2,294.9,36.4
2016-02-26 06:15:00,32.0,4.7,290.9,0.0,6,2,30.92,5.4,288.3,75.7
2016-02-26 06:30:00,31.82,4.5,291.4,0.0,6,2,31.1,4.4,292.7,122.0
2016-02-26 06:45:00,31.46,3.8,293.5,6.6,6,2,31.1,5.2,301.3,172.5
2016-02-27 06:00:00,16.52,0.4,248.0,0.0,6,2,15.8,0.3,262.5,40.9
2016-02-27 06:15:00,16.34,0.2,265.3,0.0,6,2,16.88,0.6,302.1,81.4
2016-02-27 06:30:00,15.8,0.2,265.2,0.1,6,2,19.22,0.3,271.4,117.3
2016-02-27 06:45:00,15.62,0.2,265.6,10.9,6,2,21.02,0.4,255.5,156.4
2016-02-28 06:00:00,33.26,1.8,232.2,0.0,6,2,34.52,1.5,224.2,42.3
2016-02-28 06:15:00,33.44,1.6,228.0,0.0,6,2,35.6,1.8,223.5,77.8
2016-02-28 06:30:00,33.8,1.7,224.0,0.1,6,2,36.5,2.0,235.7,104.0
2016-02-28 06:45:00,34.34,1.8,223.0,10.6,6,2,37.22,2.2,230.2,147.2
2016-02-29 06:00:00,42.98,2.2,201.9,0.0,6,2,43.34,2.5,209.6,45.7
2016-02-29 06:15:00,43.16,2.5,198.8,0.0,6,2,43.7,2.4,211.6,73.0
2016-02-29 06:30:00,42.98,2.7,200.9,2.1,6,2,44.42,2.3,216.7,110.8
2016-02-29 06:45:00,42.98,2.6,199.9,16.2,6,2,45.14,3.0,209.6,166.7
2017-02-01 06:00:00,32.9,1.8,253.9,0.0,6,2,32.18,0.9,270.4,0.0
2017-02-01 06:15:00,33.08,1.6,250.8,0.0,6,2,31.28,1.1,250.8,4.0
2017-02-01 06:30:00,32.72,1.2,259.9,0.0,6,2,32.0,1.3,265.3,12.8
2017-02-01 06:45:00,32.54,1.3,256.3,0.0,6,2,33.08,1.5,263.4,28.1
2017-02-02 06:00:00,26.6,0.3,303.9,0.0,6,2,26.6,0.9,283.3,0.0
2017-02-02 06:15:00,26.6,0.3,246.6,0.0,6,2,26.78,0.6,274.0,5.3
2017-02-02 06:30:00,26.42,0.5,262.2,0.0,6,2,27.5,0.3,261.9,17.9
2017-02-02 06:45:00,25.88,0.7,228.6,0.0,6,2,28.22,0.3,234.3,24.7
2017-02-03 06:00:00,23.18,1.0,296.9,0.0,6,2,20.66,0.6,220.3,0.0
2017-02-03 06:15:00,23.36,0.9,294.8,0.0,6,2,20.12,0.6,283.4,8.4
2017-02-03 06:30:00,22.64,0.6,242.9,0.0,6,2,19.94,0.4,206.5,32.1
2017-02-03 06:45:00,21.2,0.7,252.0,0.0,6,2,21.02,0.7,238.7,46.2
2017-02-04 06:00:00,20.84,2.8,286.4,0.0,6,2,20.48,2.7,292.5,0.9
2017-02-04 06:15:00,20.66,3.0,288.0,0.0,6,2,20.48,2.5,293.4,9.6
2017-02-04 06:30:00,20.66,2.8,288.1,0.0,6,2,20.84,2.8,291.9,38.8
2017-02-04 06:45:00,20.48,3.0,291.1,0.0,6,2,21.2,2.9,290.8,54.6
2017-02-05 06:00:00,26.78,0.5,168.2,0.0,6,2,29.84,1.3,188.1,0.4
2017-02-05 06:15:00,26.06,0.6,165.5,0.0,6,2,31.46,1.3,201.3,7.9
2017-02-05 06:30:00,25.88,0.9,165.1,0.0,6,2,32.9,1.5,201.1,21.1
2017-02-05 06:45:00,27.14,1.0,188.5,0.0,6,2,34.16,1.9,210.3,42.6
2017-02-06 06:00:00,34.88,1.5,277.2,0.0,6,2,35.42,3.0,294.8,1.1
2017-02-06 06:15:00,34.34,1.8,280.8,0.0,6,2,34.88,3.4,299.3,10.9
2017-02-06 06:30:00,34.52,2.3,289.6,0.0,6,2,34.88,3.6,296.9,41.5
2017-02-06 06:45:00,35.24,3.5,293.8,0.0,6,2,34.88,3.5,293.1,53.3
2017-02-07 06:00:00,32.54,0.5,320.3,0.0,6,2,33.08,0.4,310.6,0.1
2017-02-07 06:15:00,32.54,0.5,301.5,0.0,6,2,33.26,0.6,276.3,1.5
2017-02-07 06:30:00,32.9,0.3,314.2,0.0,6,2,33.8,0.5,87.1,4.9
2017-02-07 06:45:00,33.08,0.4,316.6,0.0,6,2,33.98,0.6,276.7,5.3
2017-02-08 06:00:00,47.48,1.8,232.0,0.0,6,2,47.3,1.6,239.2,0.5
2017-02-08 06:15:00,47.3,1.6,225.8,0.0,6,2,47.3,1.5,255.9,11.5
2017-02-08 06:30:00,47.48,1.6,229.6,0.0,6,2,47.12,1.2,281.6,22.4
2017-02-08 06:45:00,47.48,1.9,230.1,0.0,6,2,47.12,0.9,253.5,36.0
2017-02-09 06:00:00,31.1,1.9,10.1,0.0,6,2,31.28,2.4,1.1,0.0
2017-02-09 06:15:00,30.92,2.2,39.6,0.0,6,2,31.1,2.5,356.1,0.0
2017-02-09 06:30:00,30.92,2.8,18.7,0.0,6,2,30.74,2.6,349.6,0.3
2017-02-09 06:45:00,31.1,2.6,21.2,0.0,6,2,30.56,2.7,352.4,1.1
2017-02-10 06:00:00,18.32,2.7,286.4,0.0,6,2,13.82,1.1,250.2,4.0
2017-02-10 06:15:00,17.24,1.6,251.5,0.0,6,2,13.82,1.4,244.9,26.6
2017-02-10 06:30:00,15.62,1.5,246.1,0.0,6,2,14.0,1.3,247.0,65.0
2017-02-10 06:45:00,14.72,1.4,247.8,0.0,6,2,15.44,1.4,263.2,57.0
2017-02-11 06:00:00,28.76,0.5,181.2,0.0,6,2,31.82,1.0,203.0,0.2
2017-02-11 06:15:00,28.58,0.4,6.2,0.0,6,2,34.88,0.9,207.5,4.8
2017-02-11 06:30:00,28.58,0.5,331.8,0.0,6,2,34.88,1.3,223.8,7.2
2017-02-11 06:45:00,28.76,0.6,219.2,0.0,6,2,36.5,1.1,224.1,19.5
2017-02-12 06:00:00,28.76,2.0,64.6,0.0,6,2,27.68,1.6,69.9,0.1
2017-02-12 06:15:00,28.58,1.9,71.3,0.0,6,2,27.5,1.6,62.6,3.5
2017-02-12 06:30:00,28.22,2.1,77.8,0.0,6,2,27.32,2.1,73.6,10.9
2017-02-12 06:45:00,27.86,1.7,62.9,0.0,6,2,27.14,2.2,75.4,25.8
2017-02-13 06:00:00,34.52,5.9,296.2,0.0,6,2,33.44,5.5,296.2,4.3
2017-02-13 06:15:00,34.16,6.0,295.1,0.0,6,2,33.26,5.5,294.6,24.8
2017-02-13 06:30:00,33.8,5.7,297.4,0.0,6,2,33.26,5.4,292.0,68.2
2017-02-13 06:45:00,33.62,5.6,296.2,0.1,6,2,33.62,5.5,296.0,93.2
2017-02-14 06:00:00,24.44,0.7,284.3,0.0,6,2,21.02,0.6,271.5,7.5
2017-02-14 06:15:00,23.18,0.7,293.5,0.0,6,2,20.12,0.5,302.2,32.3
2017-02-14 06:30:00,21.92,0.5,252.8,0.0,6,2,20.66,0.5,256.1,86.7
2017-02-14 06:45:00,21.38,0.4,265.9,0.2,6,2,21.74,0.7,230.6,107.3
2017-02-15 06:00:00,26.6,0.4,182.9,0.0,6,2,26.96,0.3,347.2,4.5
2017-02-15 06:15:00,26.6,0.4,199.7,0.0,6,2,27.5,0.3,308.2,15.7
2017-02-15 06:30:00,26.6,0.3,242.0,0.0,6,2,27.86,0.4,150.2,29.8
2017-02-15 06:45:00,26.6,0.3,30.1,0.0,6,2,28.04,0.3,126.1,43.7
2017-02-16 06:00:00,30.02,4.4,298.0,0.0,6,2,29.12,3.0,295.6,8.9
2017-02-16 06:15:00,29.84,4.0,299.9,0.0,6,2,28.94,2.8,296.4,39.2
2017-02-16 06:30:00,29.48,3.1,295.6,0.0,6,2,29.3,3.2,299.3,80.2
2017-02-16 06:45:00,29.3,3.2,298.5,0.6,6,2,29.48,3.6,297.8,124.3
2017-02-17 06:00:00,25.16,2.5,284.5,0.0,6,2,25.16,1.9,290.0,10.4
2017-02-17 06:15:00,25.16,2.2,279.7,0.0,6,2,25.52,2.2,288.6,42.2
2017-02-17 06:30:00,25.16,2.5,280.0,0.0,6,2,25.88,2.7,291.9,83.8
2017-02-17 06:45:00,25.16,2.3,285.4,0.9,6,2,26.42,2.5,294.4,128.9
2017-02-18 06:00:00,21.56,0.2,107.2,0.0,6,2,22.28,0.3,110.7,10.7
2017-02-18 06:15:00,21.74,0.2,105.5,0.0,6,2,22.64,0.3,101.0,38.9
2017-02-18 06:30:00,21.56,0.3,133.5,0.0,6,2,23.36,0.3,166.2,77.7
2017-02-18 06:45:00,21.92,0.3,136.2,0.6,6,2,24.44,0.5,147.9,119.2
2017-02-19 06:00:00,36.5,0.6,323.4,0.0,6,2,38.12,0.5,239.4,1.0
2017-02-19 06:15:00,37.04,0.7,293.8,0.0,6,2,38.48,0.6,250.6,8.4
2017-02-19 06:30:00,37.22,0.6,273.7,0.0,6,2,38.48,0.4,280.8,28.8
2017-02-19 06:45:00,37.4,0.6,271.8,0.0,6,2,39.2,0.7,263.9,56.4
2017-02-20 06:00:00,38.66,1.6,313.3,0.0,6,2,38.12,1.2,308.4,16.5
2017-02-20 06:15:00,40.64,2.2,312.7,0.0,6,2,36.86,0.9,327.8,54.1
2017-02-20 06:30:00,40.1,1.3,314.7,0.0,6,2,36.5,1.0,313.1,96.4
2017-02-20 06:45:00,38.84,1.1,321.6,2.1,6,2,37.76,1.1,325.5,142.7
2017-02-21 06:00:00,21.2,0.5,272.2,0.0,6,2,21.38,0.3,353.5,26.8
2017-02-21 06:15:00,21.2,0.6,272.2,0.0,6,2,22.1,0.2,35.0,77.8
2017-02-21 06:30:00,21.2,0.5,273.1,0.0,6,2,23.54,0.6,45.0,114.7
2017-02-21 06:45:00,21.2,0.3,298.7,4.5,6,2,25.16,0.6,335.1,126.2
2017-02-22 06:00:00,40.82,1.4,235.4,0.0,6,2,40.46,1.1,226.3,4.6
2017-02-22 06:15:00,40.82,1.4,227.8,0.0,6,2,40.64,0.9,219.5,12.0
2017-02-22 06:30:00,40.64,1.3,225.5,0.0,6,2,40.64,0.8,218.8,27.0
2017-02-22 06:45:00,40.64,1.2,240.1,0.2,6,2,41.0,1.0,237.1,33.2
2017-02-23 06:00:00,35.42,0.4,182.7,0.0,6,2,37.94,0.6,193.2,15.8
2017-02-23 06:15:00,35.6,0.6,183.0,0.0,6,2,39.2,0.8,208.2,30.8
2017-02-23 06:30:00,37.04,0.6,170.1,0.0,6,2,40.46,0.9,204.5,48.1
2017-02-23 06:45:00,37.4,0.6,201.9,3.5,6,2,41.0,1.5,205.7,71.4
2017-02-24 06:00:00,45.86,0.9,190.4,0.0,6,2,46.4,1.2,176.8,30.9
2017-02-24 06:15:00,46.04,1.0,208.2,0.0,6,2,46.94,1.1,177.6,67.5
2017-02-24 06:30:00,46.04,1.1,171.1,0.0,6,2,48.2,1.3,212.4,105.2
2017-02-24 06:45:00,46.22,1.0,187.4,7.1,6,2,49.82,1.5,220.1,149.1
2017-02-25 06:00:00,50.54,1.0,174.3,0.0,6,2,50.9,2.3,150.2,12.4
2017-02-25 06:15:00,50.72,1.0,172.0,0.0,6,2,51.08,2.0,147.5,26.9
2017-02-25 06:30:00,50.72,1.7,166.4,0.0,6,2,51.62,2.0,148.7,44.1
2017-02-25 06:45:00,50.72,1.9,154.5,2.9,6,2,51.98,2.1,149.8,63.8
2017-02-26 06:00:00,35.96,4.3,302.7,0.0,6,2,35.24,3.9,295.6,38.4
2017-02-26 06:15:00,35.96,4.5,297.3,0.0,6,2,35.42,3.7,295.9,80.2
2017-02-26 06:30:00,35.78,3.5,295.6,0.7,6,2,35.96,3.1,298.8,130.8
2017-02-26 06:45:00,35.42,4.0,296.2,10.2,6,2,36.32,4.2,298.2,171.2
2017-02-27 06:00:00,29.3,1.2,235.9,0.0,6,2,32.36,1.6,237.4,40.3
2017-02-27 06:15:00,30.02,1.3,237.1,0.0,6,2,32.72,1.4,237.0,80.4
2017-02-27 06:30:00,30.74,1.6,235.4,0.7,6,2,33.98,1.8,243.3,124.8
2017-02-27 06:45:00,31.64,1.7,235.9,11.0,6,2,34.88,2.3,234.5,172.0
2017-02-28 06:00:00,40.46,0.3,181.6,0.0,6,2,39.92,0.3,106.6,16.4
2017-02-28 06:15:00,40.28,0.3,161.0,0.0,6,2,40.46,0.3,54.4,59.5
2017-02-28 06:30:00,40.1,0.4,145.5,0.0,6,2,41.18,0.4,69.2,54.6
2017-02-28 06:45:00,40.28,0.3,137.0,2.3,6,2,42.08,0.5,104.2,67.2
2018-02-01 06:00:00,34.88,1.8,223.5,-3.5,6,2,35.6,1.9,236.4,-2.4
2018-02-01 06:15:00,35.06,1.9,225.4,-3.6,6,2,35.6,1.8,221.2,0.5
2018-02-01 06:30:00,35.42,2.2,227.2,-3.4,6,2,35.78,2.0,211.0,8.9
2018-02-01 06:45:00,35.42,1.9,225.3,-3.3,6,2,35.96,2.2,211.6,20.4
2018-02-02 06:00:00,30.38,4.1,316.1,-3.0,6,2,26.96,4.0,321.3,-2.7
2018-02-02 06:15:00,29.12,4.1,312.9,-2.8,6,2,26.78,3.2,320.4,-0.7
2018-02-02 06:30:00,28.58,3.8,318.4,-2.9,6,2,26.96,2.7,324.4,2.5
2018-02-02 06:45:00,27.68,3.5,322.1,-3.0,6,2,26.78,2.7,317.0,7.2
2018-02-03 06:00:00,10.22,0.9,217.3,-4.1,6,2,8.42,0.7,217.2,-1.3
2018-02-03 06:15:00,9.5,0.7,205.3,-4.2,6,2,8.78,0.8,212.4,6.7
2018-02-03 06:30:00,9.32,0.5,227.1,-4.3,6,2,9.32,0.8,220.1,27.8
2018-02-03 06:45:00,8.96,0.7,222.4,-3.8,6,2,10.58,1.1,232.5,57.3
2018-02-04 06:00:00,33.44,1.6,205.1,-3.4,6,2,33.8,1.8,174.8,-0.5
2018-02-04 06:15:00,33.44,1.5,202.0,-3.4,6,2,34.16,1.9,186.3,9.5
2018-02-04 06:30:00,33.44,1.1,170.8,-3.4,6,2,34.52,1.7,188.5,20.8
2018-02-04 06:45:00,33.44,1.3,168.9,-3.3,6,2,34.88,1.5,188.3,20.0
2018-02-05 06:00:00,34.7,2.3,284.8,-4.1,6,2,34.88,2.0,298.1,-1.4
2018-02-05 06:15:00,34.7,2.3,288.2,-4.0,6,2,34.16,1.5,299.5,12.3
2018-02-05 06:30:00,34.7,2.1,289.5,-4.0,6,2,34.52,1.8,282.0,38.6
2018-02-05 06:45:00,34.88,2.3,290.9,-3.7,6,2,35.42,2.1,284.5,50.5
2018-02-06 06:00:00,23.9,1.4,126.0,-3.6,6,2,24.08,0.6,175.7,-2.1
2018-02-06 06:15:00,23.72,1.0,146.3,-3.9,6,2,24.44,0.6,167.4,4.0
2018-02-06 06:30:00,23.9,1.3,152.9,-3.7,6,2,24.62,0.7,336.4,20.0
2018-02-06 06:45:00,23.9,0.9,156.8,-3.4,6,2,25.16,0.8,325.7,34.0
2018-02-07 06:00:00,26.42,1.1,64.5,-3.4,6,2,26.96,1.3,77.3,0.6
2018-02-07 06:15:00,26.42,0.9,58.4,-3.0,6,2,27.32,1.8,80.6,7.5
2018-02-07 06:30:00,26.78,1.0,70.1,-2.9,6,2,27.5,1.7,75.8,22.2
2018-02-07 06:45:00,26.78,1.3,65.1,-2.6,6,2,27.86,1.8,73.3,31.5
2018-02-08 06:00:00,26.24,2.6,319.2,-3.3,6,2,25.34,2.1,322.7,-0.1
2018-02-08 06:15:00,26.06,2.2,319.8,-3.3,6,2,25.16,1.9,320.9,23.7
2018-02-08 06:30:00,25.88,2.5,321.8,-3.2,6,2,25.34,2.0,322.6,58.9
2018-02-08 06:45:00,25.52,2.3,325.7,-3.0,6,2,25.52,2.1,325.8,88.6
2018-02-09 06:00:00,15.62,0.7,242.0,-4.6,6,2,14.54,0.5,245.7,-0.5
2018-02-09 06:15:00,15.62,0.8,327.1,-4.3,6,2,14.54,0.5,229.3,10.0
2018-02-09 06:30:00,15.44,0.6,242.2,-4.4,6,2,15.08,0.5,245.8,29.7
2018-02-09 06:45:00,14.9,0.4,197.8,-2.9,6,2,16.16,0.6,252.6,51.7
2018-02-10 06:00:00,33.26,0.6,156.7,-4.3,6,2,33.08,0.8,162.2,0.7
2018-02-10 06:15:00,33.08,0.4,182.4,-4.7,6,2,34.7,1.0,166.3,13.0
2018-02-10 06:30:00,32.72,0.6,206.7,-4.5,6,2,34.7,1.0,163.5,31.1
2018-02-10 06:45:00,32.54,0.4,217.2,-3.8,6,2,35.42,1.1,158.6,51.7
2018-02-11 06:00:00,46.04,0.8,150.6,-3.6,6,2,44.6,1.0,157.1,-2.3
2018-02-11 06:15:00,45.86,0.7,171.5,-3.5,6,2,44.42,1.1,223.0,-0.7
2018-02-11 06:30:00,45.68,1.1,174.9,-3.5,6,2,44.24,0.7,216.8,8.6
2018-02-11 06:45:00,45.14,1.1,128.5,-3.0,6,2,44.24,0.7,55.0,13.8
2018-02-12 06:00:00,51.98,3.4,297.0,-2.5,6,2,44.78,2.6,323.8,-2.4
2018-02-12 06:15:00,50.9,2.8,306.9,-2.6,6,2,42.98,3.4,322.6,-0.6
2018-02-12 06:30:00,50.0,2.9,321.9,-2.7,6,2,41.9,3.0,324.1,5.3
2018-02-12 06:45:00,46.94,3.0,310.5,-3.0,6,2,41.36,3.3,314.8,8.8
2018-02-13 06:00:00,24.44,2.3,336.8,-3.6,6,2,24.44,2.8,341.3,6.3
2018-02-13 06:15:00,24.26,2.0,333.0,-3.6,6,2,24.44,2.5,347.4,32.9
2018-02-13 06:30:00,24.44,2.4,342.2,-3.5,6,2,24.44,2.0,336.5,71.0
2018-02-13 06:45:00,24.44,2.4,342.0,-2.1,6,2,24.98,2.2,355.9,96.3
2018-02-14 06:00:00,31.46,0.4,210.3,-4.0,6,2,31.28,0.4,197.7,-0.1
