time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-08 06:00:00,45.5,1.6,173.7,35.8,6,5,46.58,1.5,185.0,64.3
2016-05-08 06:15:00,45.68,1.9,166.5,80.9,6,5,46.58,1.6,221.8,16.3
2016-05-08 06:30:00,45.86,1.5,217.9,91.2,6,5,46.58,1.3,216.4,7.9
2016-05-08 06:45:00,46.4,1.7,164.8,110.2,6,5,46.58,1.3,187.4,7.1
2016-05-09 06:00:00,48.2,1.0,239.4,69.9,6,5,54.14,1.4,229.0,257.2
2016-05-09 06:15:00,50.18,1.1,229.9,93.1,6,5,55.58,1.9,231.3,366.3
2016-05-09 06:30:00,51.08,1.2,220.2,141.8,6,5,56.84,2.1,229.0,347.1
2016-05-09 06:45:00,52.7,1.2,224.1,251.5,6,5,58.1,2.3,231.1,471.5
2016-05-10 06:00:00,41.72,0.2,239.1,198.6,6,5,51.08,0.6,345.9,356.0
2016-05-10 06:15:00,42.98,0.4,250.0,186.2,6,5,52.34,1.3,337.6,451.2
2016-05-10 06:30:00,45.86,0.5,264.4,257.8,6,5,53.24,1.4,340.1,463.1
2016-05-10 06:45:00,48.92,0.7,307.7,324.0,6,5,53.96,1.3,331.1,460.2
2016-05-11 06:00:00,41.72,0.5,303.7,174.4,6,5,52.88,0.6,337.1,379.9
2016-05-11 06:15:00,43.52,0.6,323.6,223.3,6,5,55.76,1.0,349.6,432.4
2016-05-11 06:30:00,46.4,0.6,336.6,276.0,6,5,57.92,1.5,1.7,483.4
2016-05-11 06:45:00,50.0,0.7,333.6,329.0,6,5,59.54,1.3,349.4,533.3
2016-05-12 06:00:00,43.52,0.5,336.5,163.7,6,5,57.2,0.9,23.0,365.5
2016-05-12 06:15:00,46.04,0.5,303.2,212.2,6,5,59.9,1.5,55.8,423.0
2016-05-12 06:30:00,48.2,0.5,347.8,259.7,6,5,61.34,1.6,63.0,472.6
2016-05-12 06:45:00,53.6,0.9,35.0,310.0,6,5,62.06,2.2,69.6,521.4
2016-05-13 06:00:00,55.22,1.9,129.3,140.5,6,5,59.9,0.9,89.8,324.7
2016-05-13 06:15:00,56.3,1.6,119.6,204.1,6,5,61.52,1.1,144.0,373.1
2016-05-13 06:30:00,57.56,1.0,119.2,259.3,6,5,62.6,1.1,214.0,271.7
2016-05-13 06:45:00,58.82,1.4,128.0,279.5,6,5,62.96,1.2,204.2,291.6
2016-05-14 06:00:00,54.32,0.4,288.1,170.0,6,5,58.64,0.6,308.6,373.4
2016-05-14 06:15:00,55.76,0.6,293.1,218.8,6,5,59.54,0.7,333.3,424.7
2016-05-14 06:30:00,56.66,0.8,295.8,269.5,6,5,60.08,1.1,327.0,474.1
2016-05-14 06:45:00,57.92,0.8,289.2,321.2,6,5,61.7,1.1,334.7,523.8
2016-05-15 06:00:00,48.38,2.9,275.6,187.0,6,5,50.18,3.8,285.3,395.8
2016-05-15 06:15:00,48.92,3.5,281.9,234.6,6,5,50.9,3.8,296.6,448.5
2016-05-15 06:30:00,49.28,3.6,287.6,288.9,6,5,50.9,4.2,283.1,499.3
2016-05-15 06:45:00,49.64,4.8,288.8,343.0,6,5,50.9,5.1,287.3,549.6
2016-05-16 06:00:00,42.8,2.7,270.4,190.1,6,5,44.78,4.7,289.0,408.2
2016-05-16 06:15:00,43.52,3.2,274.3,211.5,6,5,45.14,4.7,291.7,443.7
2016-05-16 06:30:00,43.7,3.6,280.0,187.0,6,5,45.14,4.3,279.8,389.9
2016-05-16 06:45:00,44.24,4.0,281.4,352.8,6,5,44.42,4.9,290.0,343.0
2016-05-17 06:00:00,54.32,1.5,244.9,81.0,6,5,56.84,1.6,252.1,176.7
2016-05-17 06:15:00,54.86,1.5,237.8,87.4,6,5,57.74,1.7,255.4,185.7
2016-05-17 06:30:00,55.04,1.5,236.0,104.9,6,5,58.82,1.4,258.9,231.2
2016-05-17 06:45:00,55.58,1.6,239.7,150.9,6,5,60.08,1.7,242.9,364.3
2016-05-18 06:00:00,50.54,0.9,322.8,65.2,6,5,55.22,1.4,22.6,410.4
2016-05-18 06:15:00,51.62,1.1,333.0,121.1,6,5,55.94,1.7,24.3,383.7
2016-05-18 06:30:00,52.88,0.7,334.7,200.4,6,5,55.94,1.5,9.5,288.1
2016-05-18 06:45:00,54.14,1.4,354.2,293.4,6,5,56.3,1.6,38.7,329.5
2016-05-19 06:00:00,50.9,0.6,267.6,49.7,6,5,53.24,0.7,20.5,156.7
2016-05-19 06:15:00,51.26,0.5,334.5,49.2,6,5,53.96,0.7,69.2,139.0
2016-05-19 06:30:00,51.8,0.4,25.0,82.5,6,5,54.32,0.8,348.4,161.5
2016-05-19 06:45:00,52.52,0.5,7.1,131.5,6,5,55.04,0.4,155.4,193.6
2016-05-20 06:00:00,43.88,0.8,290.0,139.2,6,5,51.8,1.0,307.5,268.9
2016-05-20 06:15:00,46.04,0.8,295.6,166.4,6,5,53.42,1.2,318.2,318.2
2016-05-20 06:30:00,48.02,0.8,294.9,197.0,6,5,55.04,1.1,308.5,358.3
2016-05-20 06:45:00,50.18,0.8,303.2,229.0,6,5,56.66,1.6,317.8,417.2
2016-05-21 06:00:00,47.48,0.2,294.7,143.5,6,5,54.5,0.6,142.7,268.5
2016-05-21 06:15:00,48.38,0.2,295.5,131.8,6,5,57.74,1.0,129.8,303.5
2016-05-21 06:30:00,49.64,0.3,295.7,184.5,6,5,58.82,0.9,117.8,348.3
2016-05-21 06:45:00,51.98,0.4,201.7,276.5,6,5,60.44,1.2,123.1,447.2
2016-05-22 06:00:00,51.8,0.9,337.3,15.0,6,5,52.16,0.5,340.2,38.2
2016-05-22 06:15:00,51.8,0.6,349.1,17.0,6,5,52.16,0.6,329.0,41.0
2016-05-22 06:30:00,51.98,0.6,322.7,23.9,6,5,51.98,0.8,320.3,24.0
2016-05-22 06:45:00,51.98,0.5,19.1,26.3,6,5,51.98,0.6,338.2,34.0
2016-05-23 06:00:00,49.1,0.8,131.4,180.5,6,5,57.02,1.4,120.9,373.4
2016-05-23 06:15:00,52.34,0.9,126.5,224.5,6,5,57.74,0.7,50.8,423.2
2016-05-23 06:30:00,53.96,1.4,122.8,273.3,6,5,59.0,0.7,35.8,471.1
2016-05-23 06:45:00,55.76,1.3,115.9,320.1,6,5,60.08,1.0,283.6,518.8
2016-05-24 06:00:00,55.22,0.8,296.4,62.2,6,5,57.56,1.3,326.2,190.4
2016-05-24 06:15:00,55.58,0.8,297.5,77.3,6,5,57.56,1.3,322.7,92.8
2016-05-24 06:30:00,56.12,1.1,298.5,122.5,6,5,57.2,1.2,321.5,60.5
2016-05-24 06:45:00,56.84,1.2,309.1,167.0,6,5,57.02,1.5,315.6,105.8
2016-05-25 06:00:00,51.98,0.3,191.1,178.9,6,5,61.52,0.7,233.9,371.8
2016-05-25 06:15:00,53.6,0.4,190.1,226.1,6,5,64.04,1.1,256.0,422.4
2016-05-25 06:30:00,54.68,0.5,277.1,273.5,6,5,65.3,1.7,261.9,472.3
2016-05-25 06:45:00,57.02,0.6,277.9,322.3,6,5,66.38,1.7,282.6,519.2
2016-05-26 06:00:00,58.1,0.3,286.2,114.4,6,5,65.84,0.5,251.9,348.0
2016-05-26 06:15:00,60.08,0.4,276.6,145.7,6,5,69.44,0.5,251.4,392.0
2016-05-26 06:30:00,61.7,0.5,252.9,226.3,6,5,71.96,0.5,190.1,454.0
2016-05-26 06:45:00,64.94,0.7,261.3,303.1,6,5,73.22,1.0,293.7,483.7
2016-05-27 06:00:00,62.6,1.2,163.5,146.4,6,5,66.38,1.4,164.9,335.1
2016-05-27 06:15:00,63.32,1.5,171.7,201.6,6,5,66.74,1.5,159.3,268.6
2016-05-27 06:30:00,64.22,1.2,171.4,242.6,6,5,68.0,1.7,153.5,351.9
2016-05-27 06:45:00,65.3,1.5,158.0,271.7,6,5,69.08,1.3,157.0,451.5
2016-05-28 06:00:00,66.02,1.7,223.9,126.4,6,5,69.98,2.1,235.6,354.9
2016-05-28 06:15:00,66.56,1.9,227.8,182.2,6,5,70.7,2.3,228.1,397.8
2016-05-28 06:30:00,67.82,2.0,228.7,262.3,6,5,71.42,2.8,229.7,449.5
2016-05-28 06:45:00,68.9,2.2,224.1,308.1,6,5,71.78,2.3,224.1,494.0
2016-05-29 06:00:00,66.92,1.4,200.7,165.9,6,5,71.06,1.4,214.0,359.4
2016-05-29 06:15:00,68.0,1.3,220.7,218.4,6,5,71.78,1.5,227.4,404.2
2016-05-29 06:30:00,68.9,1.6,230.6,265.6,6,5,72.5,1.9,223.7,437.4
2016-05-29 06:45:00,69.8,1.8,223.5,311.9,6,5,73.4,2.1,231.1,496.7
2016-05-30 06:00:00,67.82,1.8,243.9,6.1,6,5,68.18,1.7,206.1,76.2
2016-05-30 06:15:00,67.82,1.4,228.7,17.8,6,5,67.46,2.2,199.6,56.3
2016-05-30 06:30:00,68.0,1.9,230.1,39.2,6,5,66.74,2.1,204.5,132.4
2016-05-30 06:45:00,68.18,1.9,210.7,55.0,6,5,66.56,2.6,207.2,125.0
2016-05-31 06:00:00,66.38,0.5,202.1,39.8,6,5,68.18,1.1,217.3,181.4
2016-05-31 06:15:00,66.74,0.8,238.3,76.6,6,5,68.54,1.2,218.1,190.4
2016-05-31 06:30:00,67.28,1.0,214.2,153.9,6,5,68.9,1.1,214.4,177.9
2016-05-31 06:45:00,67.82,1.2,201.9,144.7,6,5,68.54,1.6,192.5,258.7
2017-05-01 06:00:00,47.84,0.7,57.8,47.9,6,5,48.74,0.9,61.2,110.2
2017-05-01 06:15:00,48.02,0.8,65.5,42.6,6,5,49.28,0.7,38.5,121.1
2017-05-01 06:30:00,48.38,0.9,64.2,50.5,6,5,49.28,0.8,353.0,134.2
2017-05-01 06:45:00,48.38,0.9,68.1,80.8,6,5,49.82,0.8,333.3,155.4
2017-05-02 06:00:00,61.34,3.9,221.5,15.8,6,5,59.9,3.8,218.2,46.9
2017-05-02 06:15:00,61.34,3.9,220.9,22.2,6,5,59.18,3.5,213.3,37.3
2017-05-02 06:30:00,61.34,4.0,212.1,37.6,6,5,59.36,3.7,217.3,88.9
2017-05-02 06:45:00,60.62,4.4,217.1,49.6,6,5,59.72,3.3,209.3,153.1
2017-05-03 06:00:00,57.56,2.1,288.7,142.7,6,5,59.18,3.0,287.2,347.5
2017-05-03 06:15:00,57.92,3.3,301.0,194.9,6,5,59.72,2.7,288.4,398.0
2017-05-03 06:30:00,58.46,2.6,274.1,247.1,6,5,59.72,3.5,273.9,448.8
2017-05-03 06:45:00,58.82,2.4,286.0,295.2,6,5,59.72,3.7,288.2,499.2
2017-05-04 06:00:00,36.68,0.5,335.0,149.9,6,5,48.74,0.9,323.5,355.4
2017-05-04 06:15:00,38.66,0.5,264.8,175.4,6,5,50.18,1.2,356.8,380.3
2017-05-04 06:30:00,41.18,0.8,301.5,225.7,6,5,51.44,1.3,39.3,429.6
2017-05-04 06:45:00,44.6,0.6,321.8,283.4,6,5,52.34,1.3,34.5,494.6
2017-05-05 06:00:00,50.0,2.8,111.4,14.1,6,5,50.9,2.6,107.6,47.8
2017-05-05 06:15:00,50.18,2.8,103.7,19.5,6,5,51.26,2.7,99.9,64.6
2017-05-05 06:30:00,50.36,2.8,108.6,16.2,6,5,51.44,3.0,105.6,63.1
2017-05-05 06:45:00,50.54,2.5,104.6,27.0,6,5,51.62,2.7,105.7,55.3
2017-05-06 06:00:00,59.0,4.5,159.5,26.2,6,5,58.28,3.5,158.6,89.6
2017-05-06 06:15:00,58.82,4.0,159.7,53.2,6,5,58.28,3.1,163.9,100.4
2017-05-06 06:30:00,58.64,3.8,164.0,64.9,6,5,58.1,2.7,158.1,126.6
2017-05-06 06:45:00,58.28,3.4,156.6,73.0,6,5,58.1,2.8,155.1,164.9
2017-05-07 06:00:00,51.44,2.0,225.5,163.1,6,5,53.24,2.5,231.3,271.1
2017-05-07 06:15:00,51.44,2.4,218.6,142.0,6,5,53.42,2.8,230.1,285.3
2017-05-07 06:30:00,51.8,2.6,212.5,222.1,6,5,54.32,3.0,235.6,446.7
2017-05-07 06:45:00,52.7,2.3,225.9,278.3,6,5,54.5,2.8,216.7,467.5
2017-05-08 06:00:00,42.98,0.9,259.0,166.4,6,5,47.48,2.2,283.9,376.6
2017-05-08 06:15:00,44.6,1.5,253.5,217.7,6,5,47.48,2.9,285.3,429.1
2017-05-08 06:30:00,45.68,1.6,284.9,271.4,6,5,48.02,2.4,285.5,480.7
2017-05-08 06:45:00,46.58,2.4,277.3,323.9,6,5,48.2,3.0,289.3,530.6
2017-05-09 06:00:00,45.5,1.3,50.1,161.3,6,5,48.74,1.6,76.8,345.6
2017-05-09 06:15:00,46.22,1.3,58.0,191.5,6,5,49.28,2.0,78.2,298.5
2017-05-09 06:30:00,47.3,1.7,60.5,292.6,6,5,49.28,2.0,79.9,290.1
2017-05-09 06:45:00,47.48,1.9,58.2,208.5,6,5,50.36,2.2,93.0,390.7
2017-05-10 06:00:00,43.16,0.6,6.8,211.2,6,5,49.46,1.4,2.7,382.8
2017-05-10 06:15:00,46.4,0.9,27.1,268.6,6,5,50.0,1.3,13.4,408.7
2017-05-10 06:30:00,48.02,1.0,31.5,285.9,6,5,50.36,1.6,19.6,475.7
2017-05-10 06:45:00,48.74,1.2,20.3,332.0,6,5,50.9,1.3,22.3,525.2
2017-05-11 06:00:00,41.9,0.8,302.3,175.0,6,5,50.9,1.4,335.2,392.5
2017-05-11 06:15:00,43.88,1.0,316.3,225.0,6,5,51.98,1.6,3.7,440.0
2017-05-11 06:30:00,47.12,1.0,331.2,276.0,6,5,52.7,1.6,18.6,501.6
2017-05-11 06:45:00,49.64,1.3,339.0,342.6,6,5,52.7,1.8,23.5,545.7
2017-05-12 06:00:00,44.6,0.5,28.7,86.1,6,5,50.18,1.4,70.9,222.3
2017-05-12 06:15:00,46.58,0.6,356.2,89.4,6,5,51.62,1.9,53.2,368.2
2017-05-12 06:30:00,47.84,0.6,32.2,107.6,6,5,51.98,2.1,25.6,293.8
2017-05-12 06:45:00,49.1,0.9,27.9,151.1,6,5,51.8,2.0,31.9,343.1
2017-05-13 06:00:00,47.48,1.8,100.5,20.9,6,5,47.48,2.1,87.1,56.4
2017-05-13 06:15:00,47.3,2.1,100.3,46.6,6,5,48.02,1.9,92.0,66.3
2017-05-13 06:30:00,47.84,1.9,102.4,84.7,6,5,48.02,1.8,87.9,68.1
2017-05-13 06:45:00,47.84,2.2,99.7,55.3,6,5,47.84,1.9,88.9,67.9
2017-05-14 06:00:00,42.62,2.8,322.2,56.3,6,5,43.52,2.0,312.9,91.5
2017-05-14 06:15:00,42.98,2.2,323.2,61.3,6,5,43.7,2.2,321.9,102.7
2017-05-14 06:30:00,43.16,2.2,322.9,68.6,6,5,44.42,2.3,330.9,142.6
2017-05-14 06:45:00,43.34,2.3,314.8,100.5,6,5,45.14,2.0,332.0,204.8
2017-05-15 06:00:00,54.14,3.4,294.2,125.0,6,5,56.12,3.5,307.9,308.3
2017-05-15 06:15:00,54.86,4.0,292.1,214.5,6,5,55.76,3.5,315.6,262.9
2017-05-15 06:30:00,55.58,4.5,298.0,240.4,6,5,56.3,4.0,301.2,226.1
2017-05-15 06:45:00,55.22,4.2,305.2,212.5,6,5,55.94,3.7,304.0,123.2
2017-05-16 06:00:00,55.04,2.2,306.2,198.4,6,5,59.54,2.4,297.4,370.3
2017-05-16 06:15:00,56.84,2.8,301.1,258.0,6,5,60.08,2.8,292.2,434.7
2017-05-16 06:30:00,57.74,2.8,300.8,285.3,6,5,60.62,3.0,295.5,499.0
2017-05-16 06:45:00,58.82,2.3,302.4,377.8,6,5,61.52,3.0,306.1,543.0
2017-05-17 06:00:00,59.9,1.3,210.1,173.0,6,5,64.58,1.4,209.7,366.8
2017-05-17 06:15:00,60.8,1.1,206.8,216.9,6,5,66.38,1.8,212.1,413.4
2017-05-17 06:30:00,61.52,1.5,197.7,266.3,6,5,67.82,1.8,224.9,453.9
2017-05-17 06:45:00,62.6,1.3,199.1,316.1,6,5,69.26,2.3,221.1,502.2
2017-05-18 06:00:00,66.02,1.2,217.0,63.2,6,5,72.32,2.1,248.2,334.6
2017-05-18 06:15:00,66.74,1.1,207.5,230.1,6,5,73.76,2.3,255.6,430.8
2017-05-18 06:30:00,69.62,2.1,233.2,284.9,6,5,75.02,2.1,255.8,352.5
2017-05-18 06:45:00,71.24,2.3,234.9,280.8,6,5,76.28,2.2,244.5,457.9
2017-05-19 06:00:00,70.88,1.7,248.2,172.3,6,5,74.48,2.2,236.7,359.4
2017-05-19 06:15:00,72.14,1.8,231.8,217.9,6,5,75.74,1.9,247.8,407.5
2017-05-19 06:30:00,72.68,1.8,238.5,265.3,6,5,76.64,2.0,238.6,448.5
2017-05-19 06:45:00,73.4,2.3,226.2,313.4,6,5,77.54,2.1,237.3,481.3
2017-05-20 06:00:00,56.84,1.4,29.4,40.6,6,5,57.02,2.1,55.7,103.4
2017-05-20 06:15:00,56.84,1.9,39.7,40.1,6,5,56.66,1.6,55.3,94.9
2017-05-20 06:30:00,56.66,1.9,50.3,47.9,6,5,56.3,1.7,49.3,83.8
2017-05-20 06:45:00,57.02,1.5,52.0,123.6,6,5,56.12,1.7,55.4,100.3
2017-05-21 06:00:00,41.72,0.4,262.9,165.1,6,5,50.72,0.9,71.4,356.2
2017-05-21 06:15:00,43.34,0.4,268.1,223.0,6,5,54.32,0.9,88.5,427.4
2017-05-21 06:30:00,46.04,0.4,202.9,278.3,6,5,55.94,1.4,89.6,470.2
2017-05-21 06:45:00,47.48,0.5,116.7,303.6,6,5,56.48,1.6,139.0,497.3
2017-05-22 06:00:00,50.36,0.7,21.2,27.5,6,5,51.62,0.7,84.4,69.3
2017-05-22 06:15:00,50.18,0.9,44.2,45.0,6,5,52.34,0.7,69.9,62.2
2017-05-22 06:30:00,50.36,0.9,58.4,83.3,6,5,53.24,1.2,131.3,56.4
2017-05-22 06:45:00,50.9,1.1,99.7,105.0,6,5,53.78,2.1,127.3,76.0
2017-05-23 06:00:00,54.86,1.2,334.5,135.0,6,5,56.3,1.7,342.5,442.9
2017-05-23 06:15:00,55.58,1.2,325.2,284.3,6,5,57.02,1.8,350.6,357.1
2017-05-23 06:30:00,55.58,1.3,334.4,192.4,6,5,57.02,1.8,348.1,334.5
2017-05-23 06:45:00,55.58,1.3,347.0,149.9,6,5,56.84,1.8,349.3,284.2
2017-05-24 06:00:00,54.14,0.8,111.8,40.0,6,5,55.58,0.8,59.4,118.5
2017-05-24 06:15:00,54.32,0.9,102.5,35.7,6,5,55.94,0.8,64.7,83.0
2017-05-24 06:30:00,54.5,0.8,98.5,59.1,6,5,56.3,0.8,5.6,151.4
2017-05-24 06:45:00,55.04,0.6,92.0,90.5,6,5,57.02,1.1,18.2,285.1
2017-05-25 06:00:00,54.32,2.6,94.3,15.0,6,5,54.14,2.4,96.6,35.8
2017-05-25 06:15:00,54.32,2.1,107.9,15.5,6,5,54.32,2.5,98.4,74.0
2017-05-25 06:30:00,54.14,2.7,92.2,19.8,6,5,54.5,2.1,102.5,82.0
2017-05-25 06:45:00,54.14,2.8,98.8,28.9,6,5,54.5,2.5,96.0,95.1
2017-05-26 06:00:00,51.08,1.8,306.3,24.0,6,5,51.8,1.9,313.4,96.3
2017-05-26 06:15:00,51.26,1.5,308.6,31.5,6,5,51.98,2.1,309.2,114.9
2017-05-26 06:30:00,51.62,1.7,312.2,54.4,6,5,52.16,1.9,309.1,159.9
2017-05-26 06:45:00,51.62,2.0,316.2,67.0,6,5,52.7,2.1,301.9,198.7
2017-05-27 06:00:00,54.5,0.8,320.4,100.6,6,5,60.08,2.6,317.8,396.2
2017-05-27 06:15:00,55.76,0.8,296.9,128.4,6,5,60.8,2.5,328.9,448.0
2017-05-27 06:30:00,56.84,0.9,300.2,169.0,6,5,61.52,2.5,320.7,495.8
2017-05-27 06:45:00,59.0,1.4,301.9,355.1,6,5,61.88,2.3,327.8,542.9
2017-05-28 06:00:00,58.1,1.0,111.0,191.9,6,5,60.98,2.0,158.1,381.9
2017-05-28 06:15:00,58.64,1.8,141.0,226.1,6,5,61.52,2.0,173.4,436.8
2017-05-28 06:30:00,58.82,1.7,172.9,213.4,6,5,61.88,2.1,154.7,350.8
2017-05-28 06:45:00,59.9,1.8,165.9,377.1,6,5,62.42,1.8,218.7,559.3
2017-05-29 06:00:00,54.14,1.6,96.2,52.9,6,5,54.14,1.8,89.2,76.2
2017-05-29 06:15:00,54.32,1.6,86.1,79.5,6,5,54.14,2.1,96.3,52.0
2017-05-29 06:30:00,54.32,1.5,89.7,55.8,6,5,53.78,1.8,83.2,42.3
2017-05-29 06:45:00,54.32,1.8,73.9,59.9,6,5,53.24,1.5,77.8,13.9
2017-05-30 06:00:00,52.7,2.0,136.0,44.3,6,5,53.96,2.1,140.6,132.1
2017-05-30 06:15:00,53.06,2.8,130.5,69.7,6,5,54.14,2.4,132.5,143.8
2017-05-30 06:30:00,53.42,2.1,141.2,96.7,6,5,54.68,2.1,139.6,182.9
2017-05-30 06:45:00,53.6,2.2,142.0,130.0,6,5,54.32,2.5,131.7,143.4
2017-05-31 06:00:00,57.56,2.0,135.5,39.2,6,5,58.28,1.3,170.8,56.5
2017-05-31 06:15:00,57.92,1.4,126.2,54.4,6,5,58.46,0.9,94.1,49.4
2017-05-31 06:30:00,57.92,1.6,146.2,42.4,6,5,58.64,0.7,340.2,59.0
2017-05-31 06:45:00,58.28,1.6,141.1,58.5,6,5,59.0,0.8,330.2,61.2
2018-05-01 06:00:00,43.52,0.4,270.7,23.3,6,5,48.2,1.1,280.2,134.6
2018-05-01 06:15:00,43.7,0.5,277.2,46.1,6,5,49.64,1.1,296.4,291.5
2018-05-01 06:30:00,45.14,0.5,251.6,87.9,6,5,51.62,1.6,287.2,320.6
2018-05-01 06:45:00,46.94,0.8,278.0,119.0,6,5,51.44,1.5,282.4,239.6
2018-05-02 06:00:00,59.72,1.2,254.7,122.8,6,5,68.18,1.8,254.8,336.8
2018-05-02 06:15:00,63.14,1.4,253.2,183.7,6,5,69.98,1.9,270.9,389.1
2018-05-02 06:30:00,64.94,1.4,241.0,232.8,6,5,71.6,2.1,257.4,441.5
2018-05-02 06:45:00,66.92,1.6,245.1,284.3,6,5,72.68,2.3,245.2,492.4
2018-05-03 06:00:00,64.04,1.9,230.7,73.4,6,5,68.36,1.7,242.8,281.9
2018-05-03 06:15:00,64.58,1.8,235.7,64.8,6,5,70.34,1.9,244.8,359.8
2018-05-03 06:30:00,64.76,2.0,231.6,68.8,6,5,72.5,1.5,254.2,334.3
2018-05-03 06:45:00,66.2,1.9,235.7,220.7,6,5,73.94,1.7,243.2,434.6
2018-05-04 06:00:00,58.46,1.1,183.4,58.4,6,5,61.34,1.4,208.3,297.0
2018-05-04 06:15:00,58.82,1.5,175.1,159.8,6,5,63.68,1.7,192.4,333.4
2018-05-04 06:30:00,59.9,1.4,192.3,253.7,6,5,64.4,1.2,191.2,252.6
2018-05-04 06:45:00,60.62,1.5,207.4,201.9,6,5,65.3,1.4,192.0,247.7
2018-05-05 06:00:00,60.26,1.9,312.0,100.8,6,5,61.16,2.3,317.5,199.6
2018-05-05 06:15:00,60.8,2.1,316.7,111.9,6,5,60.98,2.3,312.4,249.7
2018-05-05 06:30:00,60.8,2.0,308.2,134.9,6,5,61.34,2.4,315.0,297.3
2018-05-05 06:45:00,60.98,1.6,311.7,152.6,6,5,61.52,2.6,315.7,302.9
2018-05-06 06:00:00,55.76,0.5,269.3,14.3,6,5,56.48,0.8,19.2,70.9
2018-05-06 06:15:00,55.94,0.4,155.0,28.1,6,5,57.02,0.6,27.9,57.5
2018-05-06 06:30:00,55.58,0.6,18.0,61.2,6,5,57.02,0.7,39.8,51.0
2018-05-06 06:45:00,56.12,0.5,86.0,70.0,6,5,57.38,0.8,74.7,61.7
2018-05-07 06:00:00,47.66,0.2,256.9,83.0,6,5,52.7,0.9,327.4,206.3
2018-05-07 06:15:00,48.56,0.3,301.1,115.6,6,5,53.78,1.0,326.6,250.0
2018-05-07 06:30:00,50.54,0.4,266.8,169.2,6,5,54.5,1.2,319.1,292.6
2018-05-07 06:45:00,51.44,0.8,308.4,195.9,6,5,55.58,1.2,332.9,379.6
2018-05-08 06:00:00,43.52,0.3,340.6,148.1,6,5,53.06,1.2,22.6,349.6
2018-05-08 06:15:00,45.32,0.5,337.6,195.2,6,5,54.5,1.3,357.5,399.3
2018-05-08 06:30:00,48.38,0.5,37.2,246.1,6,5,55.58,0.8,6.9,449.1
2018-05-08 06:45:00,51.08,0.9,44.3,299.1,6,5,57.02,1.0,57.7,499.7
2018-05-09 06:00:00,42.08,0.3,117.1,148.3,6,5,47.48,0.9,137.0,356.3
2018-05-09 06:15:00,44.42,0.9,126.2,176.2,6,5,48.74,0.4,148.2,404.1
2018-05-09 06:30:00,45.32,1.2,130.1,203.2,6,5,50.54,0.5,57.6,454.3
