time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-07-07 10:15:00,76.64,2.1,162.0,257.2,10,7,76.64,2.3,163.3,392.2
2015-07-07 10:30:00,76.1,2.2,172.3,260.0,10,7,77.0,2.3,182.1,429.3
2015-07-07 10:45:00,76.1,2.1,163.7,262.5,10,7,77.72,2.7,159.9,484.3
2015-07-08 10:00:00,80.6,1.6,251.6,341.7,10,7,83.48,1.5,230.5,543.6
2015-07-08 10:15:00,81.32,1.5,246.2,374.9,10,7,82.94,1.9,271.9,427.0
2015-07-08 10:30:00,82.04,1.7,258.5,569.5,10,7,83.66,2.0,249.6,553.2
2015-07-08 10:45:00,83.12,1.9,251.3,561.1,10,7,84.02,1.9,259.6,527.4
2015-07-09 10:00:00,68.9,1.0,55.4,227.1,10,7,69.98,1.2,41.6,191.2
2015-07-09 10:15:00,69.44,0.9,65.8,267.4,10,7,69.98,0.9,55.1,154.7
2015-07-09 10:30:00,69.62,1.2,44.9,234.0,10,7,69.62,0.7,16.4,126.3
2015-07-09 10:45:00,69.98,1.0,36.3,259.2,10,7,69.44,0.8,13.6,113.8
2015-07-10 10:00:00,73.58,2.6,324.0,442.0,10,7,75.92,2.5,327.9,856.0
2015-07-10 10:15:00,74.66,2.1,340.3,725.5,10,7,76.46,2.5,329.8,900.0
2015-07-10 10:30:00,75.02,2.5,333.0,853.0,10,7,76.82,2.2,340.7,1038.0
2015-07-10 10:45:00,75.38,2.7,337.6,933.0,10,7,76.82,2.5,332.6,991.0
2015-07-11 10:00:00,78.44,1.5,330.3,776.8,10,7,81.14,1.3,31.2,934.0
2015-07-11 10:15:00,79.34,1.7,357.5,892.0,10,7,81.14,1.6,314.2,945.0
2015-07-11 10:30:00,80.24,1.7,346.1,909.0,10,7,82.04,1.4,328.0,952.0
2015-07-11 10:45:00,80.42,1.5,42.8,920.0,10,7,81.86,1.3,320.6,960.0
2015-07-12 10:00:00,81.32,1.5,327.7,816.0,10,7,82.76,1.6,297.7,822.0
2015-07-12 10:15:00,81.68,1.4,293.1,832.0,10,7,82.94,1.5,283.8,810.0
2015-07-12 10:30:00,81.86,1.1,334.6,858.0,10,7,83.66,1.6,229.2,861.0
2015-07-12 10:45:00,82.76,1.1,313.4,894.0,10,7,83.84,1.5,297.1,803.0
2015-07-13 10:00:00,79.52,1.6,175.5,781.6,10,7,80.96,2.5,143.3,942.0
2015-07-13 10:15:00,79.16,1.9,185.4,687.0,10,7,80.78,2.1,182.9,995.0
2015-07-13 10:30:00,79.88,1.7,182.4,818.0,10,7,80.96,2.4,162.7,842.0
2015-07-13 10:45:00,80.24,2.0,216.2,953.0,10,7,80.78,2.7,158.7,945.0
2015-07-14 10:00:00,78.26,2.0,161.0,562.5,10,7,79.52,2.3,175.7,712.2
2015-07-14 10:15:00,78.8,1.7,163.7,620.6,10,7,79.52,2.7,158.9,549.4
2015-07-14 10:30:00,79.52,1.8,193.5,771.2,10,7,79.34,2.3,142.0,499.5
2015-07-14 10:45:00,78.44,2.3,164.6,341.7,10,7,79.16,2.4,152.0,647.9
2015-07-15 10:00:00,75.74,1.1,58.0,240.5,10,7,75.2,1.1,31.2,175.6
2015-07-15 10:15:00,75.92,0.8,9.6,225.7,10,7,75.74,1.4,23.6,187.9
2015-07-15 10:30:00,75.38,1.2,23.8,206.2,10,7,76.46,0.8,30.9,228.0
2015-07-15 10:45:00,75.2,1.3,32.2,167.7,10,7,77.54,0.7,37.6,279.7
2015-07-16 10:00:00,69.44,1.6,22.4,857.0,10,7,70.34,2.0,44.5,943.0
2015-07-16 10:15:00,69.44,1.9,0.7,882.0,10,7,71.06,1.8,59.0,955.0
2015-07-16 10:30:00,69.62,2.0,20.9,905.0,10,7,70.88,1.8,353.9,966.0
2015-07-16 10:45:00,70.16,1.7,21.9,928.0,10,7,71.06,1.8,40.8,980.0
2015-07-17 10:00:00,73.04,1.0,204.9,389.0,10,7,75.74,2.2,182.3,981.0
2015-07-17 10:15:00,74.48,1.8,211.5,736.6,10,7,75.92,2.3,192.9,915.0
2015-07-17 10:30:00,75.56,2.1,204.3,714.1,10,7,75.92,2.5,185.7,920.0
2015-07-17 10:45:00,75.2,2.0,184.8,565.7,10,7,76.1,2.2,199.2,880.0
2015-07-18 10:00:00,70.7,2.0,172.5,153.9,10,7,73.04,1.5,221.1,319.8
2015-07-18 10:15:00,70.7,1.9,180.1,133.4,10,7,72.68,1.6,222.0,164.2
2015-07-18 10:30:00,70.88,1.8,173.0,236.4,10,7,74.48,1.5,212.0,695.4
2015-07-18 10:45:00,71.96,1.6,195.1,361.7,10,7,76.28,2.4,222.5,699.3
2015-07-19 10:00:00,84.92,1.4,205.6,806.0,10,7,85.82,1.5,205.3,887.0
2015-07-19 10:15:00,85.28,1.6,181.2,830.0,10,7,86.0,2.4,189.3,900.0
2015-07-19 10:30:00,85.46,1.6,183.3,852.0,10,7,85.82,2.3,206.3,910.0
2015-07-19 10:45:00,85.28,1.8,211.3,871.0,10,7,86.18,2.3,222.2,918.0
2015-07-20 10:00:00,88.34,1.7,300.2,805.0,10,7,89.42,1.8,286.2,885.0
2015-07-20 10:15:00,89.06,1.8,274.0,820.0,10,7,89.78,2.0,291.8,896.0
2015-07-20 10:30:00,88.88,2.1,298.5,791.3,10,7,90.14,2.2,310.4,910.0
2015-07-20 10:45:00,88.88,2.0,291.0,882.0,10,7,90.86,2.5,315.0,924.0
2015-07-21 10:00:00,81.86,1.3,299.2,443.3,10,7,82.22,0.9,217.4,262.8
2015-07-21 10:15:00,82.4,1.1,277.7,498.7,10,7,83.12,0.6,241.0,382.1
2015-07-21 10:30:00,82.58,1.3,282.2,367.2,10,7,83.48,1.4,227.3,341.4
2015-07-21 10:45:00,82.4,1.3,235.2,316.3,10,7,83.3,1.1,212.4,378.9
2015-07-22 10:00:00,75.38,3.0,314.8,846.0,10,7,77.9,3.5,304.6,938.0
2015-07-22 10:15:00,76.28,2.9,300.5,875.0,10,7,78.08,2.4,317.8,949.0
2015-07-22 10:30:00,77.0,3.1,304.3,902.0,10,7,78.44,2.1,330.2,959.0
2015-07-22 10:45:00,78.08,2.7,310.4,922.0,10,7,79.16,3.4,303.7,966.0
2015-07-23 10:00:00,76.46,2.2,312.1,847.0,10,7,77.18,2.2,301.5,939.0
2015-07-23 10:15:00,77.0,1.6,309.0,877.0,10,7,77.9,2.3,292.9,950.0
2015-07-23 10:30:00,76.64,2.2,305.6,897.0,10,7,78.62,1.8,290.9,964.0
2015-07-23 10:45:00,77.36,1.8,291.8,919.0,10,7,78.44,2.4,311.7,866.0
2015-07-24 10:00:00,76.64,1.6,353.4,841.0,10,7,78.44,1.7,358.6,928.0
2015-07-24 10:15:00,77.72,1.6,342.6,868.0,10,7,78.8,2.0,329.6,941.0
2015-07-24 10:30:00,77.9,1.9,324.1,892.0,10,7,78.8,2.1,325.4,951.0
2015-07-24 10:45:00,78.08,1.6,327.1,912.0,10,7,78.8,1.9,332.6,956.0
2015-07-25 10:00:00,78.8,1.5,44.7,829.0,10,7,81.32,1.2,117.6,378.4
2015-07-25 10:15:00,79.52,1.3,79.1,803.0,10,7,80.78,2.7,140.0,791.5
2015-07-25 10:30:00,79.88,1.4,320.0,916.0,10,7,81.5,3.0,129.4,1000.0
2015-07-25 10:45:00,80.78,1.6,127.5,656.3,10,7,81.14,2.9,138.9,1016.0
2015-07-26 10:00:00,77.36,1.4,190.0,596.9,10,7,78.98,2.6,217.6,542.5
2015-07-26 10:15:00,79.16,2.5,218.1,792.1,10,7,78.8,2.6,218.1,619.9
2015-07-26 10:30:00,80.24,2.7,198.6,860.0,10,7,80.6,2.9,215.5,896.0
2015-07-26 10:45:00,80.24,2.5,199.2,933.0,10,7,80.06,2.6,212.6,486.6
2015-07-27 10:00:00,77.9,0.6,193.4,232.7,10,7,78.8,1.9,183.8,420.4
2015-07-27 10:15:00,78.08,1.1,144.3,221.7,10,7,78.8,2.2,171.5,511.1
2015-07-27 10:30:00,78.98,1.1,134.9,352.1,10,7,78.62,2.0,164.4,463.7
2015-07-27 10:45:00,79.7,1.7,153.5,440.0,10,7,78.98,1.9,177.6,430.2
2015-07-28 10:00:00,83.48,1.3,281.0,466.9,10,7,83.3,2.0,223.9,398.8
2015-07-28 10:15:00,85.46,1.1,248.7,858.0,10,7,83.48,1.4,210.3,546.2
2015-07-28 10:30:00,85.1,1.4,314.0,731.8,10,7,85.64,2.0,220.2,1035.0
2015-07-28 10:45:00,84.56,1.2,211.5,227.8,10,7,86.0,2.1,195.3,926.0
2015-07-29 10:00:00,88.7,1.2,266.3,768.9,10,7,91.22,1.6,150.2,756.4
2015-07-29 10:15:00,89.06,1.4,235.9,818.0,10,7,91.22,1.7,204.3,856.0
2015-07-29 10:30:00,89.6,1.5,260.8,829.0,10,7,90.86,2.3,234.4,901.0
2015-07-29 10:45:00,90.14,1.5,244.9,827.0,10,7,91.4,1.9,178.0,814.0
2015-07-30 10:00:00,79.16,3.0,224.5,153.6,10,7,79.34,2.4,220.1,166.5
2015-07-30 10:15:00,78.62,2.5,216.0,63.9,10,7,78.98,2.7,224.1,160.6
2015-07-30 10:30:00,78.44,2.7,231.0,144.6,10,7,79.88,3.3,209.8,393.1
2015-07-30 10:45:00,79.52,2.5,222.5,213.2,10,7,81.5,3.6,215.4,598.7
2015-07-31 10:00:00,83.3,1.6,292.3,836.0,10,7,85.1,2.6,282.8,922.0
2015-07-31 10:15:00,83.84,2.0,275.8,865.0,10,7,84.92,2.7,294.0,932.0
2015-07-31 10:30:00,84.2,2.1,279.0,883.0,10,7,85.28,2.2,263.5,942.0
2015-07-31 10:45:00,84.56,2.2,284.2,903.0,10,7,86.0,2.2,284.8,949.0
2016-07-01 10:00:00,69.8,1.8,156.9,172.8,10,7,71.24,2.0,159.7,274.9
2016-07-01 10:15:00,69.8,2.3,163.9,218.9,10,7,71.78,2.1,164.8,440.1
2016-07-01 10:30:00,70.52,2.1,157.8,305.5,10,7,72.68,2.4,162.1,368.2
2016-07-01 10:45:00,71.42,2.0,162.1,246.6,10,7,73.76,3.1,152.1,418.3
2016-07-02 10:00:00,70.52,3.1,300.7,801.0,10,7,71.6,3.0,304.5,735.2
2016-07-02 10:15:00,71.78,3.0,308.7,936.0,10,7,71.42,3.8,301.4,964.0
2016-07-02 10:30:00,72.14,3.1,304.6,681.5,10,7,72.68,3.0,316.1,854.0
2016-07-02 10:45:00,71.6,2.7,310.4,665.4,10,7,72.5,3.6,285.4,964.0
2016-07-03 10:00:00,75.2,1.5,16.6,736.3,10,7,76.64,1.8,313.4,701.8
2016-07-03 10:15:00,75.2,2.0,286.0,704.2,10,7,76.46,2.4,286.2,544.2
2016-07-03 10:30:00,75.56,1.5,262.1,742.4,10,7,76.46,1.5,297.6,503.8
2016-07-03 10:45:00,76.28,1.9,307.7,834.0,10,7,77.18,1.9,260.2,770.9
2016-07-04 10:00:00,79.52,2.0,181.5,854.0,10,7,80.24,2.5,217.5,958.0
2016-07-04 10:15:00,80.06,1.6,192.0,891.0,10,7,80.78,3.0,205.2,970.0
2016-07-04 10:30:00,80.6,2.0,260.2,927.0,10,7,80.42,2.9,199.5,974.0
2016-07-04 10:45:00,79.16,2.1,219.7,724.2,10,7,80.6,2.6,212.2,970.0
2016-07-05 10:00:00,73.22,2.0,315.4,509.1,10,7,75.38,2.2,340.9,627.7
2016-07-05 10:15:00,73.22,2.4,320.0,553.4,10,7,75.38,2.1,325.4,598.4
2016-07-05 10:30:00,73.94,2.2,325.4,658.1,10,7,75.38,2.3,330.1,561.9
2016-07-05 10:45:00,74.66,2.3,315.2,521.9,10,7,76.46,1.7,324.3,573.7
2016-07-06 10:00:00,86.0,1.0,75.0,829.0,10,7,86.18,2.4,181.4,899.0
2016-07-06 10:15:00,86.18,1.1,169.8,856.0,10,7,86.0,2.2,186.9,908.0
2016-07-06 10:30:00,86.0,2.1,161.8,883.0,10,7,86.36,1.9,199.3,914.0
2016-07-06 10:45:00,86.36,2.0,192.5,889.0,10,7,86.54,2.3,199.5,928.0
2016-07-07 10:00:00,85.1,2.1,180.8,788.6,10,7,85.46,2.7,170.4,872.0
2016-07-07 10:15:00,84.92,2.3,166.9,821.0,10,7,85.64,2.8,165.3,744.5
2016-07-07 10:30:00,85.1,2.2,167.6,840.0,10,7,85.28,2.4,214.9,903.0
2016-07-07 10:45:00,85.46,2.5,168.9,841.0,10,7,86.36,2.2,184.6,930.0
2016-07-08 10:00:00,75.92,1.7,63.1,186.2,10,7,73.4,2.0,59.1,166.2
2016-07-08 10:15:00,75.2,1.6,81.2,164.1,10,7,72.5,2.4,60.2,221.5
2016-07-08 10:30:00,75.2,1.5,75.9,149.2,10,7,72.5,1.6,78.3,188.1
2016-07-08 10:45:00,74.3,2.0,81.2,132.4,10,7,72.32,1.6,73.2,226.9
2016-07-09 10:00:00,66.92,3.1,133.7,344.1,10,7,68.0,2.0,119.7,235.7
2016-07-09 10:15:00,68.0,3.0,122.4,645.1,10,7,67.64,1.4,120.5,180.3
2016-07-09 10:30:00,68.9,2.8,121.0,601.3,10,7,68.0,1.9,122.0,180.8
2016-07-09 10:45:00,68.36,2.6,114.9,367.4,10,7,67.82,2.1,122.7,212.7
2016-07-10 10:00:00,71.6,1.8,284.4,527.3,10,7,73.58,1.8,270.8,716.3
2016-07-10 10:15:00,72.5,1.9,285.9,592.7,10,7,73.76,2.8,284.8,625.3
2016-07-10 10:30:00,72.68,2.0,264.5,414.4,10,7,75.38,2.2,277.9,938.0
2016-07-10 10:45:00,72.68,2.1,287.0,502.5,10,7,75.56,1.7,251.2,656.3
2016-07-11 10:00:00,69.98,2.2,340.6,559.6,10,7,71.24,2.1,351.4,820.0
2016-07-11 10:15:00,70.52,2.1,351.7,639.0,10,7,71.6,2.2,342.5,965.0
2016-07-11 10:30:00,71.06,2.4,8.6,926.0,10,7,71.96,2.4,312.4,808.0
2016-07-11 10:45:00,70.7,2.4,336.0,780.2,10,7,71.78,2.5,322.8,708.9
2016-07-12 10:00:00,77.72,1.9,240.2,682.9,10,7,78.8,2.2,208.1,893.0
2016-07-12 10:15:00,77.72,1.8,221.2,785.4,10,7,78.8,2.5,208.5,881.0
2016-07-12 10:30:00,78.62,1.9,203.8,869.0,10,7,78.98,2.9,179.8,938.0
2016-07-12 10:45:00,78.98,2.2,211.1,893.0,10,7,78.8,2.8,215.5,957.0
2016-07-13 10:00:00,77.9,2.6,185.2,819.0,10,7,78.98,2.5,196.1,921.0
2016-07-13 10:15:00,77.9,2.5,214.7,843.0,10,7,78.8,2.3,186.5,621.5
2016-07-13 10:30:00,78.26,2.8,204.0,821.0,10,7,79.16,3.0,202.1,924.0
2016-07-13 10:45:00,77.9,2.9,214.3,627.2,10,7,78.8,3.1,214.5,808.0
2016-07-14 10:00:00,77.36,2.3,186.1,247.5,10,7,77.0,2.4,202.0,266.3
2016-07-14 10:15:00,77.54,2.4,175.2,299.1,10,7,77.18,2.3,192.1,297.9
2016-07-14 10:30:00,77.18,2.4,181.0,227.7,10,7,77.36,2.6,187.3,380.6
2016-07-14 10:45:00,77.54,2.2,190.9,304.3,10,7,77.9,2.4,200.5,367.9
2016-07-15 10:00:00,88.52,1.9,260.8,799.9,10,7,89.96,2.0,285.1,767.3
2016-07-15 10:15:00,88.52,1.5,275.6,826.0,10,7,91.04,2.0,205.5,1011.0
2016-07-15 10:30:00,88.88,1.4,244.7,850.0,10,7,89.24,1.4,323.1,400.2
2016-07-15 10:45:00,89.6,1.7,269.2,894.0,10,7,88.88,1.5,302.9,403.7
2016-07-16 10:15:00,84.92,1.5,349.5,832.0,10,7,87.08,1.5,0.4,911.0
2016-07-16 10:30:00,85.64,1.8,70.3,837.0,10,7,87.08,1.8,28.5,923.0
2016-07-16 10:45:00,85.82,1.6,55.4,858.0,10,7,87.26,1.2,74.6,927.0
2016-07-17 10:00:00,82.76,1.4,299.2,816.0,10,7,83.84,1.8,246.6,933.0
2016-07-17 10:15:00,82.58,2.0,307.1,839.0,10,7,85.1,1.6,218.4,927.0
2016-07-17 10:30:00,83.66,1.5,228.7,660.0,10,7,86.36,1.8,166.7,408.6
2016-07-17 10:45:00,83.84,1.7,230.0,907.0,10,7,86.36,2.2,140.3,912.0
2016-07-18 10:00:00,86.36,2.6,225.5,802.0,10,7,88.16,3.1,222.2,885.0
2016-07-18 10:15:00,87.26,2.4,223.3,833.0,10,7,88.52,3.2,227.0,884.0
2016-07-18 10:30:00,87.8,2.8,215.2,854.0,10,7,88.88,3.3,223.1,908.0
2016-07-18 10:45:00,87.8,3.2,216.3,872.0,10,7,89.06,2.8,227.9,861.0
2016-07-19 10:00:00,78.44,3.3,306.2,830.0,10,7,79.52,3.2,290.6,924.0
2016-07-19 10:15:00,78.62,3.7,304.6,866.0,10,7,79.52,3.4,297.3,947.0
2016-07-19 10:30:00,78.98,3.5,301.0,889.0,10,7,80.06,3.4,308.7,963.0
2016-07-19 10:45:00,78.8,3.7,298.8,906.0,10,7,80.6,3.4,311.4,974.0
2016-07-20 10:00:00,76.46,1.4,30.8,836.0,10,7,76.82,1.9,312.5,922.0
2016-07-20 10:15:00,76.64,1.7,64.9,862.0,10,7,77.0,1.7,17.6,934.0
2016-07-20 10:30:00,76.64,2.0,321.1,883.0,10,7,77.36,2.2,348.6,945.0
2016-07-20 10:45:00,77.18,1.6,20.4,903.0,10,7,77.36,2.1,309.7,952.0
2016-07-21 10:00:00,81.68,1.8,249.3,811.0,10,7,82.76,1.6,236.4,384.8
2016-07-21 10:15:00,82.58,2.0,248.9,853.0,10,7,81.68,1.7,193.9,400.0
2016-07-21 10:30:00,82.76,2.4,293.6,882.0,10,7,82.4,2.6,204.2,878.0
2016-07-21 10:45:00,83.48,2.0,266.8,917.0,10,7,83.3,2.8,188.3,946.0
2016-07-22 10:00:00,82.22,2.7,208.0,789.4,10,7,83.3,3.3,223.1,870.0
2016-07-22 10:15:00,82.4,2.9,230.5,780.5,10,7,84.02,3.1,216.1,881.0
2016-07-22 10:30:00,82.76,3.2,238.0,791.9,10,7,84.2,3.4,212.7,895.0
2016-07-22 10:45:00,83.12,3.1,227.4,852.0,10,7,85.64,2.7,209.0,905.0
2016-07-23 10:00:00,86.72,3.1,267.6,819.0,10,7,88.88,2.9,274.5,906.0
2016-07-23 10:15:00,87.08,3.2,276.4,845.0,10,7,89.24,3.6,278.7,921.0
2016-07-23 10:30:00,87.44,3.6,278.9,868.0,10,7,90.14,2.9,284.4,930.0
2016-07-23 10:45:00,87.8,3.8,291.3,887.0,10,7,90.14,3.8,281.0,938.0
2016-07-24 10:00:00,81.5,1.7,312.9,801.0,10,7,84.56,1.9,321.4,820.0
2016-07-24 10:15:00,82.4,2.1,313.3,878.0,10,7,84.38,2.9,297.8,778.5
2016-07-24 10:30:00,82.58,2.1,290.1,806.0,10,7,84.56,2.2,313.3,689.2
2016-07-24 10:45:00,84.02,2.5,286.3,915.0,10,7,84.2,2.8,300.6,791.0
2016-07-25 10:00:00,83.12,2.9,229.9,680.1,10,7,83.84,2.6,203.3,867.0
2016-07-25 10:15:00,83.12,3.5,232.0,678.4,10,7,83.48,2.7,220.9,878.0
2016-07-25 10:30:00,82.94,3.4,214.7,846.0,10,7,83.3,2.7,205.0,888.0
2016-07-25 10:45:00,82.94,2.9,203.6,852.0,10,7,84.02,2.6,206.6,897.0
2016-07-26 10:00:00,84.2,2.2,283.4,830.0,10,7,86.18,2.8,273.5,915.0
2016-07-26 10:15:00,84.92,2.9,300.5,856.0,10,7,86.54,3.1,289.0,926.0
2016-07-26 10:30:00,85.28,2.7,288.5,877.0,10,7,86.18,3.5,293.8,932.0
2016-07-26 10:45:00,85.64,3.2,295.2,899.0,10,7,86.36,3.3,306.1,935.0
2016-07-27 10:00:00,84.38,2.1,283.3,749.0,10,7,85.64,1.9,285.3,858.0
2016-07-27 10:15:00,84.74,1.5,261.5,803.0,10,7,86.54,2.1,203.6,758.7
2016-07-27 10:30:00,85.1,1.4,341.4,767.1,10,7,86.0,2.3,214.4,931.0
2016-07-27 10:45:00,84.56,2.1,283.7,774.3,10,7,86.72,2.0,227.6,994.0
2016-07-28 10:00:00,86.9,1.4,245.4,717.2,10,7,86.9,3.2,135.0,629.3
2016-07-28 10:15:00,87.98,1.7,265.7,821.0,10,7,85.46,3.1,146.2,715.6
2016-07-28 10:30:00,88.34,1.4,12.8,779.9,10,7,84.38,2.2,166.2,725.4
2016-07-28 10:45:00,88.7,1.8,284.4,653.5,10,7,86.54,2.4,168.6,877.0
2016-07-29 10:00:00,68.18,1.5,31.0,85.3,10,7,68.9,1.4,38.4,211.6
2016-07-29 10:15:00,68.18,1.4,24.5,76.3,10,7,69.98,1.8,34.2,396.0
2016-07-29 10:30:00,68.36,1.4,32.0,80.5,10,7,69.98,2.0,29.9,309.0
2016-07-29 10:45:00,68.54,1.3,26.4,82.4,10,7,70.52,2.0,51.0,315.5
2016-07-30 10:00:00,80.96,1.0,82.7,597.1,10,7,83.3,2.0,147.4,680.5
2016-07-30 10:15:00,81.14,1.2,96.8,467.2,10,7,82.94,2.5,135.3,813.0
2016-07-30 10:30:00,81.32,1.2,102.6,554.9,10,7,84.02,3.2,138.9,857.0
2016-07-30 10:45:00,82.22,1.8,123.9,748.2,10,7,81.86,3.2,149.7,345.1
2016-07-31 10:00:00,76.46,2.3,117.1,269.5,10,7,77.54,3.5,129.7,329.2
2016-07-31 10:15:00,76.82,2.4,118.7,327.9,10,7,77.54,3.1,124.0,357.8
2016-07-31 10:30:00,77.36,2.8,120.4,312.0,10,7,78.08,3.4,131.3,405.1
2016-07-31 10:45:00,77.36,2.6,115.8,313.7,10,7,78.08,3.9,135.2,414.4
2017-07-01 10:00:00,73.04,2.5,195.9,239.1,10,7,74.12,3.3,204.3,346.1
2017-07-01 10:15:00,73.4,2.8,183.3,321.7,10,7,73.94,2.8,188.6,343.4
2017-07-01 10:30:00,73.94,3.0,192.5,386.3,10,7,73.94,2.6,181.5,339.1
2017-07-01 10:45:00,74.12,2.9,196.2,372.9,10,7,74.12,2.8,203.4,324.9
2017-07-02 10:00:00,80.06,2.2,298.4,859.0,10,7,82.04,2.7,287.9,933.0
2017-07-02 10:15:00,80.78,2.4,273.4,884.0,10,7,82.22,2.3,281.9,945.0
2017-07-02 10:30:00,81.5,2.3,299.9,902.0,10,7,83.12,2.0,299.1,954.0
2017-07-02 10:45:00,81.68,2.1,286.9,920.0,10,7,83.3,2.7,290.1,962.0
2017-07-03 10:00:00,82.76,2.7,286.2,713.4,10,7,82.58,2.4,301.6,666.5
2017-07-03 10:15:00,82.76,2.3,297.4,761.9,10,7,84.02,3.2,300.3,955.0
2017-07-03 10:30:00,83.3,2.5,281.4,913.0,10,7,84.38,3.2,307.5,945.0
2017-07-03 10:45:00,82.4,2.6,296.3,447.8,10,7,85.1,2.6,269.6,964.0
2017-07-04 10:00:00,76.28,1.5,320.5,837.0,10,7,77.9,1.7,314.6,869.0
2017-07-04 10:15:00,76.1,1.5,349.5,513.4,10,7,78.44,1.7,333.5,950.0
2017-07-04 10:30:00,76.82,1.5,316.2,794.9,10,7,79.16,2.2,279.9,952.0
2017-07-04 10:45:00,77.54,1.5,356.9,641.8,10,7,79.88,1.7,312.1,967.0
2017-07-05 10:00:00,78.8,3.4,131.1,708.9,10,7,79.88,4.2,135.3,950.0
2017-07-05 10:15:00,79.16,3.6,130.9,818.0,10,7,80.24,3.7,129.9,960.0
2017-07-05 10:30:00,79.34,3.2,117.7,903.0,10,7,80.6,3.3,131.5,967.0
2017-07-05 10:45:00,79.34,3.6,113.7,932.0,10,7,80.78,3.0,108.2,973.0
2017-07-06 10:00:00,71.6,1.8,136.7,312.7,10,7,73.58,2.2,136.4,433.2
2017-07-06 10:15:00,71.96,2.2,129.0,389.6,10,7,73.4,2.7,142.2,451.9
2017-07-06 10:30:00,72.32,2.1,132.8,360.9,10,7,73.94,2.8,136.8,453.2
2017-07-06 10:45:00,73.04,2.0,137.7,407.2,10,7,73.22,3.3,140.8,337.0
2017-07-07 10:00:00,71.06,1.0,13.5,163.0,10,7,68.54,1.8,48.3,64.3
2017-07-07 10:15:00,69.98,1.5,24.6,92.9,10,7,68.36,1.9,42.2,59.4
2017-07-07 10:30:00,69.44,1.6,23.4,91.8,10,7,68.54,2.0,32.8,114.8
2017-07-07 10:45:00,68.9,1.8,38.0,94.9,10,7,68.72,1.4,27.9,112.0
2017-07-08 10:00:00,78.44,1.5,185.7,552.1,10,7,81.14,3.5,238.1,949.0
2017-07-08 10:15:00,79.16,1.6,198.0,827.0,10,7,81.5,2.2,247.5,919.0
2017-07-08 10:30:00,79.88,2.0,237.9,892.0,10,7,81.5,3.1,227.9,838.0
2017-07-08 10:45:00,80.6,2.8,252.8,936.0,10,7,81.86,3.0,213.6,928.0
2017-07-09 10:00:00,75.02,2.4,316.1,873.0,10,7,75.56,2.8,287.1,957.0
2017-07-09 10:15:00,74.66,2.8,304.2,903.0,10,7,75.74,2.7,290.2,972.0
2017-07-09 10:30:00,75.02,2.4,312.6,922.0,10,7,76.46,2.8,299.9,981.0
2017-07-09 10:45:00,75.2,3.0,297.1,939.0,10,7,76.28,2.5,286.4,982.0
