time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-12 14:30:00,45.14,2.4,325.6,121.7,14,4,47.3,2.0,308.9,243.3
2016-04-12 14:45:00,45.86,1.8,320.8,225.2,14,4,48.02,1.5,332.2,333.3
2016-04-13 14:00:00,52.16,1.7,47.4,818.0,14,4,52.52,1.7,45.6,668.8
2016-04-13 14:15:00,52.16,1.8,60.6,787.9,14,4,52.88,2.3,130.9,624.5
2016-04-13 14:30:00,52.34,1.8,38.7,752.7,14,4,52.7,2.0,114.9,574.5
2016-04-13 14:45:00,52.7,1.5,86.4,712.0,14,4,52.16,2.0,147.3,525.2
2016-04-14 14:00:00,55.58,2.0,48.0,813.0,14,4,56.48,1.9,23.1,669.8
2016-04-14 14:15:00,56.12,2.3,5.6,782.4,14,4,56.3,1.9,352.5,626.7
2016-04-14 14:30:00,56.48,2.1,6.1,746.8,14,4,56.48,1.5,33.0,577.9
2016-04-14 14:45:00,56.48,1.6,31.8,709.9,14,4,53.06,2.9,153.2,525.6
2016-04-15 14:00:00,57.38,2.0,339.7,823.0,14,4,57.02,2.3,124.5,668.4
2016-04-15 14:15:00,57.38,2.8,316.7,789.1,14,4,54.5,3.6,139.6,623.8
2016-04-15 14:30:00,57.38,2.5,318.6,753.0,14,4,53.42,3.6,143.5,579.5
2016-04-15 14:45:00,57.74,1.5,328.1,713.6,14,4,52.7,3.5,152.7,531.7
2016-04-16 14:00:00,58.46,2.3,29.4,842.0,14,4,60.08,2.5,41.2,668.6
2016-04-16 14:15:00,59.0,2.1,46.0,808.0,14,4,60.08,2.0,55.3,634.3
2016-04-16 14:30:00,60.08,2.2,57.2,763.1,14,4,60.62,1.9,32.5,585.7
2016-04-16 14:45:00,59.72,2.3,50.5,697.1,14,4,60.08,2.3,25.2,526.1
2016-04-17 14:00:00,65.48,2.5,320.6,818.0,14,4,61.7,3.4,151.1,664.5
2016-04-17 14:15:00,65.84,1.9,336.8,786.7,14,4,61.16,2.5,156.9,620.6
2016-04-17 14:30:00,66.2,1.4,293.4,751.2,14,4,60.26,2.6,168.2,575.1
2016-04-17 14:45:00,65.66,2.4,124.5,707.5,14,4,59.9,2.4,178.6,527.4
2016-04-18 14:00:00,74.48,2.8,108.7,794.5,14,4,68.9,4.3,133.5,645.2
2016-04-18 14:15:00,72.68,3.8,145.5,758.7,14,4,68.36,3.6,144.5,608.0
2016-04-18 14:30:00,71.06,4.7,133.6,743.1,14,4,68.0,3.2,149.5,552.3
2016-04-18 14:45:00,70.52,3.8,136.3,696.8,14,4,68.0,2.8,144.8,500.0
2016-04-19 14:00:00,62.24,3.7,317.5,815.0,14,4,64.4,3.8,320.8,680.0
2016-04-19 14:15:00,62.78,3.0,315.4,788.9,14,4,64.4,3.9,312.8,642.8
2016-04-19 14:30:00,63.68,2.8,316.4,751.3,14,4,64.58,3.7,312.3,598.2
2016-04-19 14:45:00,63.86,3.8,300.9,714.5,14,4,64.4,3.7,310.8,549.6
2016-04-20 14:00:00,60.08,2.3,29.1,847.0,14,4,61.34,1.9,55.7,692.7
2016-04-20 14:15:00,60.26,2.7,39.7,813.0,14,4,60.62,2.4,85.5,645.1
2016-04-20 14:30:00,60.62,1.6,46.8,775.8,14,4,56.84,4.2,143.4,597.3
2016-04-20 14:45:00,60.62,1.4,111.9,736.0,14,4,56.12,3.8,138.1,549.9
2016-04-21 14:00:00,62.42,3.0,217.5,737.3,14,4,61.16,4.6,222.2,638.5
2016-04-21 14:15:00,62.6,3.1,201.1,653.1,14,4,61.52,4.4,223.9,630.8
2016-04-21 14:30:00,62.42,3.7,218.4,724.2,14,4,61.7,3.9,215.9,554.0
2016-04-21 14:45:00,62.06,3.9,210.6,699.6,14,4,61.52,3.2,210.4,512.2
2016-04-22 14:00:00,68.9,2.1,192.0,552.5,14,4,69.8,2.6,185.7,649.5
2016-04-22 14:15:00,68.36,3.0,223.6,695.2,14,4,69.62,2.4,187.2,611.3
2016-04-22 14:30:00,68.36,3.0,217.1,665.7,14,4,69.26,2.8,206.7,561.0
2016-04-22 14:45:00,69.44,2.7,192.1,684.6,14,4,69.62,2.4,218.4,495.6
2016-04-23 14:00:00,64.76,2.4,331.6,657.0,14,4,65.48,3.4,322.8,677.1
2016-04-23 14:15:00,65.48,3.2,315.7,775.2,14,4,65.84,3.1,319.1,637.2
2016-04-23 14:30:00,65.12,3.3,320.3,789.3,14,4,65.66,3.7,312.8,599.2
2016-04-23 14:45:00,65.48,2.8,329.0,604.3,14,4,65.12,3.1,323.8,553.0
2016-04-24 14:00:00,59.54,3.4,308.9,840.0,14,4,60.26,2.6,305.9,689.5
2016-04-24 14:15:00,59.72,2.8,296.0,808.0,14,4,60.62,2.2,271.4,641.2
2016-04-24 14:30:00,60.44,3.1,305.0,768.4,14,4,60.8,3.1,305.3,605.3
2016-04-24 14:45:00,60.62,2.5,317.8,736.6,14,4,60.62,2.6,305.6,555.0
2016-04-25 14:00:00,59.72,2.8,201.5,560.6,14,4,59.54,2.7,215.8,362.5
2016-04-25 14:15:00,59.36,2.8,201.6,483.8,14,4,59.72,2.6,204.8,385.6
2016-04-25 14:30:00,59.54,2.1,194.1,370.4,14,4,59.0,2.7,213.3,411.9
2016-04-25 14:45:00,59.9,2.4,215.9,373.4,14,4,59.18,2.2,215.0,348.0
2016-04-26 14:00:00,47.48,1.9,59.6,194.2,14,4,46.76,2.5,51.3,218.8
2016-04-26 14:15:00,47.66,1.9,52.9,279.4,14,4,46.58,2.2,40.8,112.7
2016-04-26 14:30:00,47.48,2.0,55.8,153.3,14,4,46.22,1.9,41.7,62.2
2016-04-26 14:45:00,47.12,2.2,49.8,160.3,14,4,45.86,1.7,35.7,59.8
2016-04-27 14:00:00,53.42,3.6,150.5,835.0,14,4,51.98,2.8,192.8,681.3
2016-04-27 14:15:00,52.7,2.7,187.9,801.0,14,4,52.52,2.4,209.1,640.4
2016-04-27 14:30:00,52.34,2.1,207.7,766.8,14,4,52.34,2.9,201.6,601.5
2016-04-27 14:45:00,52.7,2.2,214.5,731.9,14,4,51.98,2.7,191.0,542.4
2016-04-28 14:00:00,50.72,3.7,141.0,496.0,14,4,49.64,2.8,162.2,211.2
2016-04-28 14:15:00,50.18,3.0,165.1,388.6,14,4,49.46,2.9,149.2,153.6
2016-04-28 14:30:00,50.54,3.7,145.6,365.4,14,4,49.1,1.8,178.7,188.3
2016-04-28 14:45:00,50.18,3.9,136.4,236.2,14,4,49.46,1.8,163.8,214.9
2016-04-29 14:00:00,53.96,4.1,118.6,713.7,14,4,54.14,2.8,113.9,602.3
2016-04-29 14:15:00,53.42,3.8,118.7,539.3,14,4,53.6,3.0,119.7,351.2
2016-04-29 14:30:00,53.96,2.7,110.5,581.8,14,4,53.06,3.1,125.2,246.2
2016-04-29 14:45:00,53.96,2.6,75.5,560.0,14,4,52.88,3.2,123.0,242.1
2016-04-30 14:00:00,56.66,3.0,173.5,852.0,14,4,56.48,3.2,145.8,691.9
2016-04-30 14:15:00,55.76,2.8,191.3,808.0,14,4,55.22,3.5,149.7,600.1
2016-04-30 14:30:00,56.3,2.5,173.1,771.9,14,4,55.04,2.8,161.5,581.8
2016-04-30 14:45:00,55.94,3.3,154.3,704.6,14,4,55.22,3.1,146.2,577.2
2017-04-01 14:00:00,41.18,2.9,345.4,400.6,14,4,40.46,3.2,338.6,140.9
2017-04-01 14:15:00,41.36,3.0,341.8,365.0,14,4,40.46,2.8,338.2,116.7
2017-04-01 14:30:00,41.0,2.8,348.1,273.2,14,4,40.64,3.0,347.2,120.7
2017-04-01 14:45:00,40.64,3.4,323.3,191.9,14,4,40.82,2.9,343.3,142.1
2017-04-02 14:00:00,57.38,3.4,298.2,767.4,14,4,58.28,3.3,315.4,627.1
2017-04-02 14:15:00,57.74,3.8,300.9,736.5,14,4,57.92,2.7,290.3,522.1
2017-04-02 14:30:00,57.56,4.2,295.5,709.6,14,4,58.28,3.3,288.4,568.2
2017-04-02 14:45:00,57.38,3.6,293.5,548.6,14,4,58.46,2.8,294.4,506.1
2017-04-03 14:00:00,55.94,2.4,197.0,734.3,14,4,53.6,3.3,151.5,272.6
2017-04-03 14:15:00,55.94,2.6,182.6,699.3,14,4,52.7,2.4,194.8,378.0
2017-04-03 14:30:00,55.76,2.5,159.7,658.3,14,4,52.52,2.1,185.0,325.7
2017-04-03 14:45:00,55.4,2.4,180.6,631.9,14,4,51.98,2.5,158.4,257.0
2017-04-04 14:00:00,43.88,1.7,18.5,153.8,14,4,43.7,2.3,20.1,97.5
2017-04-04 14:15:00,43.88,1.9,14.8,189.9,14,4,44.24,2.4,35.9,208.5
2017-04-04 14:30:00,43.88,1.9,15.4,264.3,14,4,44.6,2.1,50.0,67.4
2017-04-04 14:45:00,43.88,1.9,12.1,197.8,14,4,44.6,2.2,30.5,59.7
2017-04-05 14:00:00,55.58,1.7,14.2,452.9,14,4,55.58,1.1,358.8,343.5
2017-04-05 14:15:00,56.12,1.9,347.2,542.3,14,4,54.68,1.0,32.8,163.4
2017-04-05 14:30:00,55.22,2.0,296.7,308.4,14,4,54.68,0.9,342.6,185.9
2017-04-05 14:45:00,55.4,1.5,306.4,304.0,14,4,54.5,1.4,210.3,200.8
2017-04-06 14:00:00,47.84,1.9,96.2,117.8,14,4,51.62,2.9,102.3,140.3
2017-04-06 14:15:00,48.74,2.4,99.5,127.6,14,4,51.44,2.6,102.9,57.0
2017-04-06 14:30:00,49.64,2.0,89.2,173.8,14,4,51.62,2.2,104.6,55.4
2017-04-06 14:45:00,51.44,2.6,99.8,270.8,14,4,52.88,3.3,116.3,38.1
2017-04-07 14:00:00,44.24,2.3,262.6,153.8,14,4,47.66,3.1,274.9,199.4
2017-04-07 14:15:00,46.58,2.5,279.8,539.3,14,4,47.48,2.7,254.8,163.9
2017-04-07 14:30:00,47.66,3.5,270.3,459.5,14,4,46.58,3.0,256.0,83.7
2017-04-07 14:45:00,47.48,3.3,277.2,310.4,14,4,45.86,2.2,273.0,61.4
2017-04-08 14:00:00,50.9,4.4,298.9,817.0,14,4,52.16,4.5,294.6,667.5
2017-04-08 14:15:00,51.08,4.7,304.9,780.9,14,4,52.52,4.4,288.6,623.0
2017-04-08 14:30:00,51.8,3.9,293.6,746.5,14,4,52.52,4.6,300.3,576.2
2017-04-08 14:45:00,51.98,4.7,295.4,708.9,14,4,52.7,4.3,299.6,527.4
2017-04-09 14:00:00,58.46,3.1,229.4,794.9,14,4,58.28,3.3,199.7,655.9
2017-04-09 14:15:00,59.0,2.8,198.0,765.0,14,4,56.48,3.8,224.0,567.3
2017-04-09 14:30:00,58.46,2.7,179.0,731.9,14,4,55.94,2.7,215.8,560.5
2017-04-09 14:45:00,59.0,2.5,187.0,688.8,14,4,55.4,2.8,204.9,482.8
2017-04-10 14:00:00,61.88,3.0,214.6,453.8,14,4,62.24,2.8,184.5,708.6
2017-04-10 14:15:00,61.7,2.1,190.1,632.0,14,4,62.6,3.2,207.5,631.8
2017-04-10 14:30:00,61.7,3.0,182.2,733.1,14,4,61.88,3.4,199.6,570.5
2017-04-10 14:45:00,61.52,3.3,173.6,765.0,14,4,62.24,2.8,198.4,521.8
2017-04-11 14:00:00,66.38,2.6,174.9,765.9,14,4,67.1,2.2,195.0,567.9
2017-04-11 14:15:00,66.2,3.1,216.8,729.4,14,4,66.38,2.5,179.2,538.6
2017-04-11 14:30:00,66.74,2.7,205.0,682.6,14,4,65.12,2.7,192.0,357.3
2017-04-11 14:45:00,66.74,2.6,188.5,672.8,14,4,64.4,2.3,189.0,363.0
2017-04-12 14:00:00,64.58,1.8,353.3,186.7,14,4,65.3,1.9,312.9,354.9
2017-04-12 14:15:00,64.04,1.6,341.5,120.2,14,4,67.1,2.0,321.2,509.8
2017-04-12 14:30:00,64.22,1.2,357.5,304.7,14,4,67.64,2.1,298.5,516.7
2017-04-12 14:45:00,64.58,1.6,351.1,374.9,14,4,68.18,2.9,298.5,429.6
2017-04-13 14:00:00,58.1,3.2,309.3,798.2,14,4,59.0,2.7,303.6,632.6
2017-04-13 14:15:00,58.1,3.4,300.6,767.3,14,4,59.36,2.8,298.5,599.8
2017-04-13 14:30:00,58.46,3.0,323.0,731.5,14,4,58.82,2.4,329.1,485.5
2017-04-13 14:45:00,58.82,3.3,309.5,694.5,14,4,59.18,3.4,312.6,530.0
2017-04-14 14:00:00,60.08,2.5,153.3,809.0,14,4,59.0,2.9,200.8,650.0
2017-04-14 14:15:00,59.18,2.5,185.7,775.0,14,4,58.46,2.7,204.7,602.0
2017-04-14 14:30:00,60.08,2.7,183.3,733.3,14,4,58.28,2.9,178.8,568.5
2017-04-14 14:45:00,59.0,2.8,191.3,681.3,14,4,57.56,2.7,172.5,525.0
2017-04-15 14:00:00,58.1,2.8,202.5,592.8,14,4,56.3,3.1,192.2,270.7
2017-04-15 14:15:00,58.82,3.1,186.2,510.6,14,4,56.12,3.3,189.7,246.7
2017-04-15 14:30:00,56.84,3.1,190.4,268.1,14,4,56.12,3.6,196.5,286.2
2017-04-15 14:45:00,56.12,3.1,196.9,278.3,14,4,56.12,3.3,195.0,298.2
2017-04-16 14:00:00,79.7,3.1,217.6,766.4,14,4,77.0,3.8,227.9,641.7
2017-04-16 14:15:00,79.52,3.4,205.5,713.9,14,4,77.9,3.3,216.6,543.4
2017-04-16 14:30:00,77.54,3.1,201.0,578.1,14,4,75.38,3.3,222.6,269.1
2017-04-16 14:45:00,77.0,4.3,216.1,661.9,14,4,72.5,3.6,213.7,127.2
2017-04-17 14:00:00,69.62,3.3,298.8,377.9,14,4,70.52,4.1,286.9,414.3
2017-04-17 14:15:00,69.8,4.1,298.4,382.2,14,4,69.98,3.9,297.7,341.4
2017-04-17 14:30:00,71.24,3.6,291.5,534.2,14,4,69.62,4.3,292.3,406.6
2017-04-17 14:45:00,70.52,4.1,289.3,441.7,14,4,69.44,3.7,294.1,331.0
2017-04-18 14:00:00,55.04,3.5,148.6,821.0,14,4,54.5,3.5,149.8,673.7
2017-04-18 14:15:00,54.86,2.9,155.1,786.3,14,4,54.68,2.8,163.2,631.2
2017-04-18 14:30:00,54.68,3.4,158.2,751.3,14,4,54.32,2.8,181.4,585.8
2017-04-18 14:45:00,54.68,3.7,152.7,714.4,14,4,54.5,2.8,168.1,536.9
2017-04-19 14:00:00,48.2,4.1,143.4,599.8,14,4,47.66,4.0,138.2,384.2
2017-04-19 14:15:00,48.56,5.2,135.1,740.1,14,4,47.66,4.2,137.1,365.4
2017-04-19 14:30:00,48.02,4.6,138.0,505.0,14,4,46.94,4.5,136.2,348.1
2017-04-19 14:45:00,47.66,3.9,142.6,409.7,14,4,46.94,3.5,149.7,290.0
2017-04-20 14:00:00,59.54,1.3,45.3,725.4,14,4,61.34,1.9,67.6,542.9
2017-04-20 14:15:00,60.26,1.4,57.2,722.0,14,4,61.52,1.8,98.1,462.9
2017-04-20 14:30:00,60.8,1.4,84.6,729.1,14,4,61.16,1.6,78.4,302.2
2017-04-20 14:45:00,61.16,1.9,67.5,661.2,14,4,60.08,1.4,62.6,112.0
2017-04-21 14:00:00,51.8,1.5,96.4,109.7,14,4,51.8,1.5,73.1,162.5
2017-04-21 14:15:00,51.44,1.1,49.9,129.8,14,4,52.16,1.6,115.1,142.5
2017-04-21 14:30:00,51.44,1.2,52.4,117.5,14,4,51.8,1.7,124.5,76.8
2017-04-21 14:45:00,51.44,1.7,83.7,142.6,14,4,51.98,1.6,103.8,129.5
2017-04-22 14:00:00,49.46,1.1,4.3,165.4,14,4,48.2,1.0,353.5,109.5
2017-04-22 14:15:00,48.74,1.1,357.0,139.3,14,4,48.2,1.1,359.4,122.9
2017-04-22 14:30:00,48.74,1.1,342.3,128.8,14,4,48.38,0.9,323.6,144.3
2017-04-22 14:45:00,48.38,1.3,341.6,89.8,14,4,48.74,0.6,338.7,125.6
2017-04-23 14:00:00,57.2,3.2,154.6,743.8,14,4,54.86,2.4,184.0,504.3
2017-04-23 14:15:00,55.76,2.6,176.5,497.7,14,4,55.22,2.2,168.2,471.3
2017-04-23 14:30:00,54.5,2.4,176.8,355.2,14,4,54.32,3.2,153.8,384.7
2017-04-23 14:45:00,54.32,2.5,181.5,500.1,14,4,53.78,2.6,159.6,331.8
2017-04-24 14:00:00,58.1,2.3,161.2,200.3,14,4,52.88,2.2,140.2,201.2
2017-04-24 14:15:00,55.94,3.1,149.8,268.5,14,4,52.88,2.8,133.8,165.9
2017-04-24 14:30:00,54.5,2.9,149.2,277.2,14,4,52.88,2.4,136.1,167.9
2017-04-24 14:45:00,53.6,2.8,142.3,197.8,14,4,53.06,2.6,143.8,179.8
2017-04-25 14:00:00,52.34,3.8,77.9,90.1,14,4,51.8,3.8,71.2,114.7
2017-04-25 14:15:00,52.34,3.9,79.1,88.5,14,4,51.8,3.4,78.1,80.2
2017-04-25 14:30:00,51.98,3.5,75.4,71.9,14,4,51.62,3.3,79.5,34.9
2017-04-25 14:45:00,51.8,3.4,77.6,94.5,14,4,51.8,3.1,71.5,37.7
2017-04-26 14:00:00,59.9,1.7,28.5,296.3,14,4,58.46,1.5,31.2,131.3
2017-04-26 14:15:00,59.54,1.8,30.9,341.2,14,4,58.1,1.9,40.9,180.2
2017-04-26 14:30:00,59.18,2.0,55.5,224.6,14,4,58.82,1.7,38.6,169.3
2017-04-26 14:45:00,58.82,1.4,44.8,216.6,14,4,59.54,1.5,29.6,257.2
2017-04-27 14:00:00,64.58,2.7,161.6,446.9,14,4,63.5,2.3,165.2,329.3
2017-04-27 14:15:00,64.22,2.6,153.3,374.5,14,4,62.06,2.5,166.2,185.0
2017-04-27 14:30:00,64.04,2.9,149.2,363.1,14,4,61.34,2.4,167.6,176.4
2017-04-27 14:45:00,63.68,2.6,168.8,422.3,14,4,60.8,2.6,176.1,205.1
2017-04-28 14:00:00,75.38,2.7,166.8,802.0,14,4,77.54,2.5,225.0,672.9
2017-04-28 14:15:00,75.38,2.5,197.2,768.1,14,4,76.82,2.1,208.8,631.8
2017-04-28 14:30:00,77.0,2.2,198.5,742.4,14,4,76.64,2.4,201.6,590.6
2017-04-28 14:45:00,77.0,2.4,215.1,702.8,14,4,76.64,2.2,192.9,542.1
2017-04-29 14:00:00,77.9,3.6,215.6,746.4,14,4,80.78,2.2,238.0,545.4
2017-04-29 14:15:00,78.62,3.4,226.8,734.2,14,4,80.78,3.5,243.2,511.0
2017-04-29 14:30:00,78.98,3.5,240.3,415.0,14,4,80.96,2.4,240.6,514.9
2017-04-29 14:45:00,80.24,2.8,234.2,635.6,14,4,82.76,3.2,258.4,398.1
2017-04-30 14:00:00,53.6,4.6,131.1,416.6,14,4,51.8,3.4,133.8,138.3
2017-04-30 14:15:00,53.24,3.3,124.2,245.7,14,4,51.8,3.9,128.9,186.7
2017-04-30 14:30:00,52.52,3.0,118.3,202.6,14,4,51.26,3.4,122.5,126.3
2017-04-30 14:45:00,52.16,3.0,125.6,153.7,14,4,50.72,3.6,128.4,112.6
2018-04-01 14:00:00,57.02,2.3,232.5,462.9,14,4,57.02,4.1,299.5,537.3
2018-04-01 14:15:00,58.64,4.2,290.4,597.9,14,4,56.84,4.6,298.1,528.4
2018-04-01 14:30:00,58.1,4.7,300.0,559.7,14,4,55.22,4.5,296.0,247.1
2018-04-01 14:45:00,57.74,3.5,287.2,500.9,14,4,55.58,4.2,291.2,420.8
2018-04-02 14:00:00,36.14,2.6,340.1,746.5,14,4,37.4,2.1,340.2,554.1
2018-04-02 14:15:00,36.5,2.8,324.5,744.0,14,4,38.12,1.8,18.6,589.7
2018-04-02 14:30:00,36.86,2.2,327.1,740.8,14,4,38.12,2.5,321.3,547.6
2018-04-02 14:45:00,37.4,2.2,331.6,705.2,14,4,38.12,2.0,340.8,506.6
2018-04-03 14:00:00,37.58,2.0,100.1,69.0,14,4,38.48,2.2,103.2,86.9
2018-04-03 14:15:00,37.58,1.9,101.3,58.8,14,4,38.66,2.1,104.6,59.2
2018-04-03 14:30:00,37.76,1.8,95.8,62.1,14,4,38.66,2.1,100.1,37.7
2018-04-03 14:45:00,38.12,1.8,102.1,69.2,14,4,39.02,2.1,114.6,67.6
2018-04-04 14:00:00,51.8,2.3,275.9,112.0,14,4,52.88,2.6,269.7,42.7
2018-04-04 14:15:00,52.34,3.5,267.3,61.7,14,4,53.06,3.1,278.8,96.0
2018-04-04 14:30:00,52.52,2.8,262.1,29.6,14,4,52.7,2.8,280.2,46.9
2018-04-04 14:45:00,53.06,3.3,274.8,48.2,14,4,52.34,4.3,282.3,33.1
2018-04-05 14:00:00,41.72,4.9,296.4,793.0,14,4,42.08,4.8,282.0,653.2
2018-04-05 14:15:00,41.72,5.3,297.3,708.3,14,4,41.9,5.2,295.2,606.5
2018-04-05 14:30:00,41.54,4.9,295.0,704.4,14,4,42.44,4.4,298.9,537.8
2018-04-05 14:45:00,42.08,5.0,295.3,696.2,14,4,42.26,4.6,296.2,519.7
2018-04-06 14:00:00,49.28,3.7,203.2,446.4,14,4,49.1,4.2,214.6,506.0
2018-04-06 14:15:00,49.1,4.4,206.2,341.3,14,4,49.64,4.5,217.8,499.4
2018-04-06 14:30:00,48.74,4.0,210.9,366.3,14,4,49.46,4.1,219.5,442.3
2018-04-06 14:45:00,48.74,3.9,214.1,451.2,14,4,50.0,4.0,212.1,474.9
2018-04-07 14:00:00,41.18,2.3,291.1,367.8,14,4,42.62,1.5,280.4,521.3
2018-04-07 14:15:00,41.54,2.4,298.4,318.9,14,4,43.16,1.2,23.7,270.2
2018-04-07 14:30:00,41.72,1.7,320.8,354.9,14,4,43.34,1.7,305.2,207.2
2018-04-07 14:45:00,42.08,2.1,294.4,392.9,14,4,42.8,1.7,300.4,130.3
2018-04-08 14:00:00,41.9,3.0,286.8,607.2,14,4,41.36,4.0,296.9,271.1
2018-04-08 14:15:00,42.44,3.4,307.6,791.8,14,4,41.18,4.0,307.6,437.1
2018-04-08 14:30:00,43.16,4.0,288.7,697.7,14,4,40.82,4.3,303.7,338.9
2018-04-08 14:45:00,42.98,4.5,289.7,662.5,14,4,41.18,4.5,303.5,550.8
2018-04-09 14:00:00,42.62,2.7,229.3,788.3,14,4,42.44,2.6,202.6,647.9
2018-04-09 14:15:00,42.62,2.6,177.0,761.4,14,4,41.9,3.3,196.7,613.3
2018-04-09 14:30:00,43.16,2.7,186.3,728.0,14,4,41.72,2.6,208.5,544.4
2018-04-09 14:45:00,42.62,3.0,197.9,689.9,14,4,41.36,3.1,211.5,481.2
2018-04-10 14:00:00,41.72,2.3,317.6,379.4,14,4,43.16,2.4,334.5,354.1
2018-04-10 14:15:00,42.98,2.8,321.1,616.5,14,4,43.16,2.4,329.1,448.9
2018-04-10 14:30:00,43.16,2.5,320.6,500.7,14,4,43.7,1.9,347.0,491.7
2018-04-10 14:45:00,43.52,2.4,339.4,640.0,14,4,43.88,2.2,321.5,450.0
2018-04-11 14:00:00,46.76,3.3,197.2,1539.0,14,4,46.4,3.1,189.4,642.1
2018-04-11 14:15:00,46.76,2.7,187.7,759.7,14,4,47.3,2.9,203.1,596.0
2018-04-11 14:30:00,46.76,2.9,176.4,722.7,14,4,47.3,2.8,205.7,547.7
