time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-14 10:45:00,70.34,2.8,208.4,926.0,10,5,68.9,3.4,163.0,878.0
2016-05-15 10:00:00,54.86,4.6,286.6,613.0,10,5,55.58,3.8,295.3,772.3
2016-05-15 10:15:00,55.94,3.8,288.1,889.0,10,5,56.48,4.1,301.7,762.6
2016-05-15 10:30:00,56.3,4.7,296.9,917.0,10,5,57.2,3.6,270.1,629.3
2016-05-15 10:45:00,55.94,4.6,284.9,791.9,10,5,56.66,3.9,298.8,771.3
2016-05-16 10:00:00,50.18,4.6,290.5,853.0,10,5,52.88,4.7,286.4,931.0
2016-05-16 10:15:00,50.54,4.6,282.1,913.0,10,5,53.06,4.9,285.9,813.0
2016-05-16 10:30:00,50.9,5.6,297.0,915.0,10,5,53.24,5.4,277.5,903.0
2016-05-16 10:45:00,51.44,5.1,287.9,828.0,10,5,54.5,4.8,281.0,1031.0
2016-05-17 10:00:00,64.22,2.1,260.3,345.3,10,5,65.3,2.4,269.7,513.7
2016-05-17 10:15:00,64.22,2.3,253.3,319.5,10,5,65.3,2.1,252.8,387.6
2016-05-17 10:30:00,64.76,2.3,249.6,454.6,10,5,65.84,1.9,226.2,421.3
2016-05-17 10:45:00,65.12,2.3,257.7,505.9,10,5,65.66,1.9,220.5,376.5
2016-05-18 10:00:00,60.26,1.6,28.3,748.8,10,5,62.24,2.1,70.9,794.7
2016-05-18 10:15:00,61.34,1.7,53.5,835.0,10,5,62.24,1.5,77.5,740.4
2016-05-18 10:30:00,61.16,1.7,68.5,638.4,10,5,62.42,2.2,51.5,735.1
2016-05-18 10:45:00,60.8,1.5,10.0,599.4,10,5,62.96,2.0,90.4,898.0
2016-05-19 10:00:00,59.72,0.8,134.7,469.3,10,5,62.06,1.2,232.7,474.3
2016-05-19 10:15:00,60.98,0.8,94.3,676.7,10,5,62.24,1.6,270.3,464.1
2016-05-19 10:30:00,61.52,1.5,114.9,595.8,10,5,62.78,1.7,241.9,526.0
2016-05-19 10:45:00,61.7,1.3,125.5,574.1,10,5,61.16,2.7,161.6,359.5
2016-05-20 10:00:00,65.48,2.2,339.7,778.3,10,5,67.46,1.8,353.6,898.0
2016-05-20 10:15:00,66.02,2.2,353.8,807.0,10,5,67.46,2.4,349.5,929.0
2016-05-20 10:30:00,67.1,2.0,341.1,852.0,10,5,67.82,1.9,321.0,953.0
2016-05-20 10:45:00,67.1,1.9,32.6,876.0,10,5,68.54,1.9,329.7,970.0
2016-05-21 10:00:00,64.76,1.5,121.6,195.5,10,5,60.98,1.8,128.9,130.7
2016-05-21 10:15:00,63.68,2.3,149.4,186.2,10,5,61.16,1.5,128.8,138.0
2016-05-21 10:30:00,62.24,2.1,142.0,173.4,10,5,61.16,1.9,146.0,154.0
2016-05-21 10:45:00,61.7,2.3,128.1,152.2,10,5,60.98,2.5,138.3,178.8
2016-05-22 10:00:00,55.94,1.0,337.6,451.8,10,5,61.52,1.6,26.5,632.6
2016-05-22 10:15:00,57.56,1.1,29.7,633.5,10,5,61.7,1.8,31.9,552.8
2016-05-22 10:30:00,59.54,1.5,49.9,737.3,10,5,62.6,1.5,21.2,587.0
2016-05-22 10:45:00,60.62,1.4,1.7,649.1,10,5,63.68,1.9,72.2,633.8
2016-05-23 10:00:00,68.36,1.6,356.0,878.0,10,5,69.8,1.9,42.8,934.0
2016-05-23 10:15:00,69.26,1.6,5.9,873.0,10,5,70.34,2.2,95.3,945.0
2016-05-23 10:30:00,69.62,1.6,75.5,898.0,10,5,70.34,2.0,40.7,953.0
2016-05-23 10:45:00,69.62,2.4,63.5,920.0,10,5,70.7,1.9,38.0,947.0
2016-05-24 10:00:00,58.28,1.4,287.6,119.0,10,5,59.54,1.5,315.5,160.4
2016-05-24 10:15:00,58.46,1.4,286.4,117.6,10,5,60.08,1.2,323.3,185.1
2016-05-24 10:30:00,58.82,1.5,307.3,106.4,10,5,60.62,1.1,314.9,192.1
2016-05-24 10:45:00,59.18,1.6,306.3,180.8,10,5,61.34,1.7,315.5,243.1
2016-05-25 10:00:00,76.1,2.0,301.6,845.0,10,5,80.78,2.1,272.8,913.0
2016-05-25 10:15:00,77.36,2.0,292.7,864.0,10,5,81.32,2.1,277.0,925.0
2016-05-25 10:30:00,78.44,2.4,277.4,883.0,10,5,82.04,2.7,296.6,932.0
2016-05-25 10:45:00,79.7,1.9,251.3,897.0,10,5,82.4,2.3,285.1,938.0
2016-05-26 10:00:00,82.22,2.1,165.0,819.0,10,5,83.48,3.4,144.2,895.0
2016-05-26 10:15:00,82.4,2.8,152.3,851.0,10,5,83.84,2.8,152.0,921.0
2016-05-26 10:30:00,82.94,3.5,143.9,859.0,10,5,83.84,2.3,175.3,940.0
2016-05-26 10:45:00,83.48,2.4,160.9,883.0,10,5,83.66,2.4,208.2,887.0
2016-05-27 10:00:00,75.74,2.2,244.6,777.6,10,5,77.18,2.6,214.3,855.0
2016-05-27 10:15:00,76.64,2.3,222.8,779.1,10,5,76.46,3.1,236.5,874.0
2016-05-27 10:30:00,76.82,2.3,185.0,832.0,10,5,75.74,2.5,216.0,789.0
2016-05-27 10:45:00,77.0,2.4,206.9,836.0,10,5,76.1,2.2,176.2,822.0
2016-05-28 10:00:00,76.28,2.7,158.0,817.0,10,5,76.28,2.5,205.3,900.0
2016-05-28 10:15:00,76.82,2.1,178.9,848.0,10,5,76.46,2.4,225.2,910.0
2016-05-28 10:30:00,76.28,2.2,198.8,865.0,10,5,76.64,2.7,195.5,918.0
2016-05-28 10:45:00,76.64,2.6,185.8,886.0,10,5,76.64,2.5,187.1,922.0
2016-05-29 10:00:00,77.0,3.0,211.8,777.7,10,5,78.62,2.6,223.9,867.0
2016-05-29 10:15:00,76.82,2.6,201.9,814.0,10,5,79.52,2.4,197.5,876.0
2016-05-29 10:30:00,78.08,1.9,200.5,865.0,10,5,79.88,2.7,185.4,909.0
2016-05-29 10:45:00,78.62,2.5,195.1,868.0,10,5,79.88,2.5,172.6,806.0
2016-05-30 10:00:00,69.62,1.7,204.6,183.6,10,5,68.54,1.7,178.9,212.4
2016-05-30 10:15:00,68.9,1.7,180.8,234.3,10,5,68.72,1.4,174.1,246.1
2016-05-30 10:30:00,68.18,1.5,175.2,225.2,10,5,68.72,1.6,182.3,204.3
2016-05-30 10:45:00,68.36,1.3,187.5,250.3,10,5,68.0,1.8,182.3,183.4
2016-05-31 10:00:00,77.54,2.4,225.8,794.0,10,5,77.0,1.5,141.7,517.9
2016-05-31 10:15:00,76.28,1.9,141.3,862.0,10,5,75.92,2.1,148.1,461.2
2016-05-31 10:30:00,75.74,2.1,110.6,572.9,10,5,75.38,2.1,164.3,1043.0
2016-05-31 10:45:00,75.2,2.0,162.8,674.1,10,5,77.36,1.7,142.0,785.3
2017-05-01 10:00:00,57.38,1.4,157.7,345.4,10,5,62.42,2.5,182.3,603.3
2017-05-01 10:15:00,58.28,1.4,188.1,346.7,10,5,62.96,2.4,201.3,698.9
2017-05-01 10:30:00,60.26,1.6,194.7,461.0,10,5,63.68,2.2,206.9,773.2
2017-05-01 10:45:00,62.06,2.0,202.6,448.4,10,5,64.76,2.3,205.8,904.0
2017-05-02 10:00:00,58.46,2.7,206.5,189.1,10,5,60.8,2.4,208.1,599.1
2017-05-02 10:15:00,58.46,2.5,222.5,197.3,10,5,62.24,2.8,218.4,797.5
2017-05-02 10:30:00,59.18,2.3,233.5,334.8,10,5,64.22,2.5,182.7,957.0
2017-05-02 10:45:00,59.9,2.4,224.3,446.5,10,5,65.48,2.3,206.1,946.0
2017-05-03 10:00:00,60.98,4.1,288.7,843.0,10,5,61.88,4.3,297.1,865.0
2017-05-03 10:15:00,61.16,3.7,294.7,878.0,10,5,62.06,4.5,302.9,1071.0
2017-05-03 10:30:00,60.8,4.8,300.9,918.0,10,5,61.34,4.5,287.9,849.0
2017-05-03 10:45:00,61.16,4.3,300.8,738.1,10,5,60.8,4.4,288.7,786.5
2017-05-04 10:00:00,58.46,2.8,97.1,838.0,10,5,58.82,4.7,134.1,955.0
2017-05-04 10:15:00,59.0,3.3,121.5,872.0,10,5,58.82,3.6,115.5,968.0
2017-05-04 10:30:00,59.36,4.0,131.7,914.0,10,5,58.1,4.7,137.8,985.0
2017-05-04 10:45:00,59.18,5.3,138.1,948.0,10,5,57.74,4.8,138.1,971.0
2017-05-05 10:00:00,52.88,3.6,113.7,92.1,10,5,52.34,4.5,112.5,51.9
2017-05-05 10:15:00,52.7,3.7,106.3,73.5,10,5,52.88,5.2,120.1,50.1
2017-05-05 10:30:00,52.52,3.7,102.8,67.1,10,5,53.6,5.0,116.1,30.1
2017-05-05 10:45:00,52.52,4.6,112.0,52.4,10,5,53.96,4.9,126.2,54.1
2017-05-06 10:00:00,59.54,3.6,173.6,392.2,10,5,62.24,3.9,173.0,956.0
2017-05-06 10:15:00,59.36,3.4,176.5,473.0,10,5,61.7,4.1,172.1,968.0
2017-05-06 10:30:00,60.26,3.7,167.1,828.0,10,5,62.06,3.4,194.9,974.0
2017-05-06 10:45:00,61.7,3.9,176.7,950.0,10,5,61.52,4.0,187.8,978.0
2017-05-07 10:00:00,55.76,2.7,199.1,771.4,10,5,56.12,3.4,191.6,908.0
2017-05-07 10:15:00,55.58,3.2,207.7,684.6,10,5,56.3,3.1,205.1,907.0
2017-05-07 10:30:00,56.48,3.0,182.6,888.0,10,5,56.12,3.4,193.6,885.0
2017-05-07 10:45:00,55.58,3.2,201.6,799.8,10,5,56.12,3.2,197.8,855.0
2017-05-08 10:00:00,51.98,3.6,298.8,808.0,10,5,51.98,4.3,295.7,805.0
2017-05-08 10:15:00,51.8,4.3,287.0,721.9,10,5,51.8,3.9,291.7,818.0
2017-05-08 10:30:00,51.26,4.1,297.5,866.0,10,5,52.88,3.5,280.7,881.0
2017-05-08 10:45:00,51.62,3.7,297.1,956.0,10,5,53.06,3.6,294.0,950.0
2017-05-09 10:00:00,53.96,2.2,62.9,842.0,10,5,56.12,2.5,59.8,1015.0
2017-05-09 10:15:00,54.14,1.8,82.0,705.1,10,5,56.12,2.2,12.0,1034.0
2017-05-09 10:30:00,54.86,2.0,67.9,872.0,10,5,55.58,2.2,27.7,858.0
2017-05-09 10:45:00,55.04,2.1,39.8,982.0,10,5,55.76,2.4,347.0,898.0
2017-05-10 10:00:00,54.5,2.1,34.8,899.0,10,5,56.66,2.4,285.5,811.0
2017-05-10 10:15:00,54.68,2.3,355.0,929.0,10,5,55.58,2.6,309.8,937.0
2017-05-10 10:30:00,54.86,2.4,307.8,957.0,10,5,55.58,2.9,310.7,703.8
2017-05-10 10:45:00,55.4,2.1,298.5,987.0,10,5,56.12,3.0,322.8,685.4
2017-05-11 10:00:00,56.12,1.8,5.8,836.0,10,5,56.84,2.3,40.6,848.0
2017-05-11 10:15:00,56.84,2.0,46.5,911.0,10,5,57.02,2.1,12.8,825.0
2017-05-11 10:30:00,57.02,2.0,26.9,832.0,10,5,57.02,2.3,61.8,826.0
2017-05-11 10:45:00,57.02,2.2,20.1,842.0,10,5,57.74,2.1,78.2,839.0
2017-05-12 10:00:00,53.96,2.4,45.6,546.8,10,5,54.68,2.3,71.0,609.9
2017-05-12 10:15:00,54.5,2.4,58.4,539.5,10,5,55.04,2.3,85.3,685.1
2017-05-12 10:30:00,55.04,2.4,72.2,552.4,10,5,55.22,2.6,72.6,598.3
2017-05-12 10:45:00,54.68,2.8,77.5,577.3,10,5,55.94,2.0,50.9,652.5
2017-05-13 10:00:00,48.92,2.4,92.7,192.5,10,5,48.92,2.7,98.7,240.6
2017-05-13 10:15:00,48.92,2.6,91.2,204.7,10,5,48.92,2.8,105.5,221.3
2017-05-13 10:30:00,48.92,2.8,94.7,201.3,10,5,48.92,2.7,92.6,147.0
2017-05-13 10:45:00,48.74,2.5,100.4,168.7,10,5,48.74,2.5,91.3,139.8
2017-05-14 10:00:00,53.24,3.3,330.2,906.0,10,5,56.48,4.1,304.8,947.0
2017-05-14 10:15:00,53.96,3.9,309.7,895.0,10,5,57.56,3.4,311.3,959.0
2017-05-14 10:30:00,55.04,4.2,298.6,908.0,10,5,57.92,4.6,293.5,1029.0
2017-05-14 10:45:00,55.76,3.8,305.2,948.0,10,5,58.28,4.9,298.5,1044.0
2017-05-15 10:00:00,58.1,3.9,304.9,426.0,10,5,61.7,4.5,297.6,935.0
2017-05-15 10:15:00,60.26,4.1,307.8,913.0,10,5,60.98,4.8,291.0,601.0
2017-05-15 10:30:00,61.34,4.4,313.2,799.8,10,5,61.34,4.3,306.0,592.8
2017-05-15 10:45:00,60.98,4.5,305.6,516.3,10,5,60.62,3.8,295.2,368.9
2017-05-16 10:00:00,66.56,2.7,296.0,889.0,10,5,69.8,2.6,285.4,949.0
2017-05-16 10:15:00,68.0,3.3,293.4,931.0,10,5,69.8,3.1,293.9,968.0
2017-05-16 10:30:00,68.36,3.5,301.9,926.0,10,5,70.16,3.1,302.4,1007.0
2017-05-16 10:45:00,68.72,3.3,303.9,924.0,10,5,70.16,3.0,277.9,875.0
2017-05-17 10:00:00,75.56,2.6,178.6,773.0,10,5,75.38,2.9,210.2,889.0
2017-05-17 10:15:00,75.92,2.4,200.0,862.0,10,5,75.38,3.7,232.1,943.0
2017-05-17 10:30:00,76.1,2.8,207.4,829.0,10,5,76.64,3.0,207.6,943.0
2017-05-17 10:45:00,75.92,3.0,209.6,941.0,10,5,76.1,3.1,205.7,943.0
2017-05-18 10:00:00,85.1,1.8,212.7,819.0,10,5,85.64,2.6,215.8,900.0
2017-05-18 10:15:00,84.74,2.2,207.7,838.0,10,5,86.0,2.5,192.7,910.0
2017-05-18 10:30:00,84.2,2.2,208.7,862.0,10,5,86.36,2.4,200.5,913.0
2017-05-18 10:45:00,84.74,2.6,206.5,884.0,10,5,85.82,2.4,212.4,911.0
2017-05-19 10:00:00,85.28,3.1,281.9,830.0,10,5,86.72,3.2,289.2,855.0
2017-05-19 10:15:00,85.28,3.8,299.5,851.0,10,5,86.9,3.4,288.6,860.0
2017-05-19 10:30:00,86.36,3.1,287.1,868.0,10,5,87.98,3.0,283.7,916.0
2017-05-19 10:45:00,87.62,3.4,302.4,882.0,10,5,87.62,3.2,281.6,932.0
2017-05-20 10:00:00,60.62,2.1,64.5,699.6,10,5,60.98,2.3,48.6,585.5
2017-05-20 10:15:00,60.8,2.3,81.6,561.5,10,5,61.52,1.8,48.8,638.4
2017-05-20 10:30:00,61.16,2.6,70.2,844.0,10,5,60.62,2.0,22.0,466.1
2017-05-20 10:45:00,62.24,2.6,71.2,730.7,10,5,60.98,1.8,44.9,546.0
2017-05-21 10:00:00,63.5,2.6,142.2,890.0,10,5,64.4,3.3,147.0,910.0
2017-05-21 10:15:00,63.68,3.2,128.9,887.0,10,5,63.86,2.8,149.7,732.1
2017-05-21 10:30:00,64.22,3.2,136.1,937.0,10,5,64.4,3.9,139.7,981.0
2017-05-21 10:45:00,63.86,2.9,141.4,812.0,10,5,63.86,3.5,144.0,977.0
2017-05-22 10:00:00,55.4,2.9,141.7,136.8,10,5,53.78,2.9,135.9,92.0
2017-05-22 10:15:00,54.86,3.0,138.4,144.6,10,5,53.6,2.5,132.1,87.9
2017-05-22 10:30:00,54.32,3.5,138.0,130.5,10,5,53.6,3.3,134.0,107.3
2017-05-22 10:45:00,53.96,3.3,137.8,130.7,10,5,53.78,3.0,137.9,114.3
2017-05-23 10:00:00,59.9,2.0,14.2,397.3,10,5,62.96,2.1,33.3,529.7
2017-05-23 10:15:00,61.16,1.7,21.4,591.8,10,5,62.6,1.7,14.5,496.2
2017-05-23 10:30:00,61.52,1.7,1.0,455.3,10,5,62.78,1.8,348.7,480.0
2017-05-23 10:45:00,62.42,2.0,28.0,509.3,10,5,62.6,1.9,353.0,519.3
2017-05-24 10:00:00,58.46,1.7,59.2,325.7,10,5,59.36,1.7,22.9,387.5
2017-05-24 10:15:00,59.18,2.1,63.0,424.2,10,5,59.36,1.6,12.6,281.9
2017-05-24 10:30:00,59.36,2.1,53.7,425.3,10,5,59.36,1.8,30.7,318.2
2017-05-24 10:45:00,59.18,2.0,45.7,335.4,10,5,60.62,2.4,59.1,743.9
2017-05-25 10:00:00,55.04,3.3,90.4,134.9,10,5,55.4,2.2,91.5,148.7
2017-05-25 10:15:00,55.22,2.8,103.4,124.7,10,5,55.4,2.9,97.9,155.3
2017-05-25 10:30:00,55.22,3.1,102.6,129.5,10,5,55.4,2.7,92.9,124.3
2017-05-25 10:45:00,55.4,2.7,104.7,160.2,10,5,55.58,2.4,97.3,142.1
2017-05-26 10:00:00,58.82,2.3,289.3,423.4,10,5,62.06,2.4,291.7,412.1
2017-05-26 10:15:00,60.08,2.3,283.3,592.5,10,5,63.32,2.6,308.1,573.5
2017-05-26 10:30:00,60.98,2.1,295.2,498.2,10,5,64.4,2.6,296.8,762.8
2017-05-26 10:45:00,61.52,2.3,286.6,323.6,10,5,65.66,3.0,288.1,837.0
2017-05-27 10:00:00,65.12,1.7,340.9,755.4,10,5,65.48,1.9,295.5,398.4
2017-05-27 10:15:00,64.94,1.4,30.0,512.4,10,5,65.66,1.0,318.3,441.8
2017-05-27 10:30:00,65.48,1.8,45.7,665.9,10,5,66.2,1.1,48.2,514.1
2017-05-27 10:45:00,65.12,1.8,299.0,399.1,10,5,65.12,1.4,107.7,228.6
2017-05-28 10:00:00,65.84,3.5,143.4,842.0,10,5,65.48,3.3,152.2,845.0
2017-05-28 10:15:00,65.84,4.0,136.2,845.0,10,5,65.84,3.2,150.0,816.0
2017-05-28 10:30:00,66.02,3.4,148.7,830.0,10,5,65.66,3.5,159.8,879.0
2017-05-28 10:45:00,66.02,3.5,151.9,846.0,10,5,66.02,3.2,151.6,807.0
2017-05-29 10:00:00,55.58,2.3,97.2,459.0,10,5,56.3,2.6,84.2,394.1
2017-05-29 10:15:00,55.58,2.4,95.5,373.4,10,5,56.66,2.5,90.5,375.2
2017-05-29 10:30:00,55.22,2.4,93.3,267.8,10,5,56.48,2.8,93.5,311.9
2017-05-29 10:45:00,55.58,2.2,93.0,273.8,10,5,57.02,2.6,83.1,460.1
2017-05-30 10:00:00,55.4,2.8,137.9,301.4,10,5,58.46,3.1,129.4,604.3
2017-05-30 10:15:00,56.12,2.7,148.2,446.8,10,5,58.82,3.2,132.6,550.4
2017-05-30 10:30:00,57.2,3.0,141.7,487.6,10,5,58.46,3.0,134.0,348.4
2017-05-30 10:45:00,57.92,2.9,130.7,541.8,10,5,58.1,2.3,163.7,337.7
2017-05-31 10:00:00,61.34,0.8,106.6,256.0,10,5,62.6,1.6,132.2,314.4
2017-05-31 10:15:00,61.7,1.7,141.0,184.8,10,5,62.6,1.5,112.7,294.4
2017-05-31 10:30:00,61.7,1.6,132.1,227.7,10,5,62.96,1.7,116.2,311.6
2017-05-31 10:45:00,61.88,1.3,135.6,252.8,10,5,62.96,1.4,151.2,266.2
2018-05-01 10:00:00,60.08,2.7,293.4,865.0,10,5,62.6,2.7,274.6,952.0
2018-05-02 10:00:00,80.96,2.4,254.3,834.0,10,5,81.86,2.3,195.1,938.0
2018-05-02 10:15:00,81.5,2.6,263.2,871.0,10,5,80.6,2.8,202.0,939.0
2018-05-02 10:30:00,82.4,2.8,248.5,899.0,10,5,80.6,2.7,192.3,951.0
2018-05-02 10:45:00,83.12,2.3,251.0,916.0,10,5,81.32,2.2,193.5,911.0
2018-05-03 10:00:00,82.94,2.1,184.9,786.7,10,5,79.88,2.6,188.7,850.0
2018-05-03 10:15:00,82.94,2.6,195.3,801.0,10,5,82.58,2.7,204.1,896.0
2018-05-03 10:30:00,82.04,2.9,203.8,785.3,10,5,83.3,2.8,216.2,866.0
2018-05-03 10:45:00,79.52,2.4,198.7,805.0,10,5,83.48,3.8,220.7,874.0
2018-05-04 10:00:00,69.62,1.4,187.0,242.4,10,5,72.5,1.5,224.4,293.5
2018-05-04 10:15:00,69.08,1.4,186.9,183.4,10,5,73.22,2.3,239.5,328.9
2018-05-04 10:30:00,69.26,1.3,208.7,198.8,10,5,74.12,1.5,225.5,309.7
2018-05-04 10:45:00,70.7,1.4,224.9,270.9,10,5,74.66,1.0,221.6,310.3
2018-05-05 10:00:00,64.4,2.5,327.6,740.2,10,5,65.66,2.6,279.0,863.0
2018-05-05 10:15:00,64.58,3.2,303.1,857.0,10,5,65.84,2.7,300.4,645.1
2018-05-05 10:30:00,65.3,2.5,288.4,926.0,10,5,65.84,2.3,291.4,532.3
2018-05-05 10:45:00,65.48,2.9,276.1,916.0,10,5,66.02,1.9,289.8,609.4
2018-05-06 10:00:00,61.7,1.7,118.3,290.3,10,5,61.52,2.3,114.7,216.5
2018-05-06 10:15:00,61.34,2.4,140.1,212.3,10,5,61.52,1.8,95.0,206.9
2018-05-06 10:30:00,61.7,1.9,119.9,214.5,10,5,61.88,1.5,86.1,150.6
2018-05-06 10:45:00,61.34,2.8,131.7,222.5,10,5,61.7,1.3,64.3,95.9
2018-05-07 10:00:00,62.6,1.6,35.0,647.5,10,5,64.22,1.9,63.8,645.7
2018-05-07 10:15:00,63.32,1.6,1.5,679.7,10,5,64.76,1.7,51.9,665.3
2018-05-07 10:30:00,63.68,1.7,57.8,634.7,10,5,64.94,2.1,20.1,754.5
2018-05-07 10:45:00,63.86,1.9,62.4,658.8,10,5,65.84,1.6,28.7,762.9
2018-05-08 10:00:00,64.4,1.3,89.4,858.0,10,5,66.2,1.4,77.5,953.0
2018-05-08 10:15:00,65.12,1.5,99.0,892.0,10,5,67.28,2.3,136.2,961.0
2018-05-08 10:30:00,64.94,1.0,115.6,917.0,10,5,67.46,2.9,136.7,965.0
2018-05-08 10:45:00,65.48,1.5,182.2,944.0,10,5,67.64,2.5,138.7,965.0
2018-05-09 10:00:00,68.54,1.9,85.9,848.0,10,5,70.52,3.6,134.1,951.0
2018-05-09 10:15:00,69.26,1.6,107.1,816.0,10,5,66.38,4.4,138.8,958.0
2018-05-09 10:30:00,70.16,1.9,77.3,940.0,10,5,65.12,3.8,136.9,965.0
2018-05-09 10:45:00,71.24,2.2,117.3,953.0,10,5,63.68,3.2,137.7,969.0
2018-05-10 10:00:00,57.56,2.1,169.6,392.9,10,5,56.66,2.9,168.4,450.3
2018-05-10 10:15:00,57.38,2.8,157.9,556.9,10,5,57.74,2.4,179.7,501.9
