time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-26 10:00:00,41.18,0.3,117.5,246.9,10,11,55.22,1.6,138.3,462.9
2015-11-26 10:15:00,46.22,0.9,138.8,342.4,10,11,57.56,2.5,136.1,537.6
2015-11-26 10:30:00,50.72,0.6,129.0,415.8,10,11,57.74,3.0,151.0,518.2
2015-11-26 10:45:00,53.78,0.9,122.2,429.4,10,11,57.38,2.9,145.8,334.0
2015-11-27 10:00:00,57.02,1.9,219.8,377.5,10,11,60.08,2.9,224.8,322.4
2015-11-27 10:15:00,58.1,1.7,219.0,372.6,10,11,60.62,2.1,231.9,381.2
2015-11-27 10:30:00,59.54,2.1,221.9,356.8,10,11,60.8,3.1,224.0,328.4
2015-11-27 10:45:00,60.08,2.0,218.9,397.8,10,11,61.52,2.5,234.0,359.6
2015-11-28 10:00:00,55.94,0.8,296.9,187.1,10,11,58.64,0.5,346.0,142.7
2015-11-28 10:15:00,56.66,0.7,259.0,241.7,10,11,59.54,0.9,83.3,247.8
2015-11-28 10:30:00,58.1,0.7,318.8,359.3,10,11,60.08,0.4,120.9,222.6
2015-11-28 10:45:00,58.64,1.2,300.9,156.0,10,11,59.9,0.4,356.0,133.2
2015-11-29 10:00:00,39.56,1.7,11.9,228.9,10,11,38.84,1.5,351.2,194.2
2015-11-29 10:15:00,39.38,1.6,343.2,246.4,10,11,39.74,1.7,343.8,390.2
2015-11-29 10:30:00,38.84,1.9,349.3,184.3,10,11,40.28,1.4,346.3,473.3
2015-11-29 10:45:00,39.02,1.6,11.4,288.6,10,11,41.54,1.9,333.9,504.2
2015-11-30 10:00:00,39.02,2.4,66.9,220.6,10,11,41.0,2.1,65.8,331.8
2015-11-30 10:15:00,39.2,2.1,71.3,220.4,10,11,41.54,2.1,67.6,387.0
2015-11-30 10:30:00,39.56,2.6,81.1,260.8,10,11,41.72,2.1,67.2,323.1
2015-11-30 10:45:00,40.1,1.5,63.4,303.4,10,11,42.44,2.2,82.7,357.0
2016-11-01 10:00:00,51.98,1.7,129.0,507.7,10,11,54.86,2.1,150.1,636.0
2016-11-01 10:15:00,52.7,1.7,118.9,531.4,10,11,55.76,2.0,157.2,461.9
2016-11-01 10:30:00,54.86,1.6,136.4,542.7,10,11,54.86,1.8,145.6,281.1
2016-11-01 10:45:00,54.32,1.8,146.4,519.3,10,11,54.32,2.0,158.3,179.8
2016-11-02 10:00:00,60.44,2.4,230.6,423.3,10,11,61.88,2.6,237.4,426.8
2016-11-02 10:15:00,60.98,2.9,242.4,469.7,10,11,62.42,2.9,230.7,522.4
2016-11-02 10:30:00,61.34,2.8,228.6,511.1,10,11,62.96,2.3,214.0,545.7
2016-11-02 10:45:00,61.7,2.5,223.1,475.8,10,11,64.04,2.0,222.7,545.7
2016-11-03 10:00:00,61.7,1.6,178.8,126.8,10,11,62.78,1.5,217.4,164.5
2016-11-03 10:15:00,61.34,2.1,223.4,141.3,10,11,64.22,1.5,229.7,259.4
2016-11-03 10:30:00,61.34,1.8,209.7,149.3,10,11,65.3,2.0,233.1,333.1
2016-11-03 10:45:00,61.88,1.5,206.2,180.4,10,11,66.38,2.6,233.3,272.6
2016-11-04 10:00:00,55.4,2.9,323.8,492.4,10,11,55.94,3.5,321.9,546.7
2016-11-04 10:15:00,55.22,2.8,334.9,513.4,10,11,55.94,3.4,320.9,572.2
2016-11-04 10:30:00,54.86,2.5,319.7,447.7,10,11,56.48,3.2,321.1,585.3
2016-11-04 10:45:00,55.4,2.9,313.0,478.0,10,11,56.66,2.7,321.2,480.9
2016-11-05 10:00:00,51.8,1.9,263.9,478.9,10,11,54.5,2.2,303.7,544.2
2016-11-05 10:15:00,52.52,1.8,249.9,501.0,10,11,54.86,2.0,280.3,551.9
2016-11-05 10:30:00,52.88,2.0,243.3,517.0,10,11,54.5,1.9,279.8,556.9
2016-11-05 10:45:00,53.6,2.5,276.4,532.6,10,11,55.04,2.2,272.6,560.2
2016-11-06 10:00:00,52.88,3.2,332.7,220.2,10,11,53.6,2.8,331.6,255.4
2016-11-06 10:15:00,53.42,3.0,333.1,426.3,10,11,53.42,3.4,320.3,253.9
2016-11-06 10:30:00,53.96,3.2,339.7,472.7,10,11,53.06,3.4,323.5,242.9
2016-11-06 10:45:00,53.96,2.9,328.2,343.6,10,11,52.7,2.9,339.4,252.4
2016-11-07 10:00:00,45.68,2.3,29.0,489.2,10,11,45.68,2.1,10.5,560.7
2016-11-07 10:15:00,45.68,2.3,17.3,511.6,10,11,45.68,2.2,6.1,568.7
2016-11-07 10:30:00,45.86,2.2,26.9,531.6,10,11,45.68,2.2,28.9,574.5
2016-11-07 10:45:00,45.5,2.6,358.9,548.4,10,11,45.86,2.4,26.1,576.0
2016-11-08 10:00:00,55.22,1.3,329.8,475.4,10,11,58.46,1.1,3.9,547.9
2016-11-08 10:15:00,56.12,1.5,333.8,498.4,10,11,58.64,1.5,1.9,553.9
2016-11-08 10:30:00,56.66,1.5,348.0,518.1,10,11,59.18,1.0,22.3,561.1
2016-11-08 10:45:00,57.56,1.0,353.4,535.1,10,11,59.36,1.0,340.0,562.0
2016-11-09 10:00:00,52.88,0.6,295.2,94.9,10,11,56.12,1.2,320.3,223.8
2016-11-09 10:15:00,52.88,0.6,326.3,104.4,10,11,56.48,1.6,321.9,145.8
2016-11-09 10:30:00,53.24,0.7,342.4,131.4,10,11,56.12,1.7,325.5,98.1
2016-11-09 10:45:00,54.68,0.8,307.9,204.9,10,11,55.76,1.1,324.3,87.8
2016-11-10 10:00:00,45.5,2.2,328.5,467.0,10,11,46.76,2.5,306.3,536.5
2016-11-10 10:15:00,45.86,2.1,313.5,491.4,10,11,47.3,2.9,305.3,545.6
2016-11-10 10:30:00,46.04,2.3,313.0,506.0,10,11,47.48,2.9,309.9,551.0
2016-11-10 10:45:00,46.58,2.0,324.8,521.5,10,11,48.38,2.7,311.5,554.4
2016-11-11 10:00:00,57.2,4.2,282.6,447.8,10,11,60.26,3.5,304.2,517.2
2016-11-11 10:15:00,57.56,3.5,293.6,470.9,10,11,60.26,4.7,304.4,474.2
2016-11-11 10:30:00,57.92,4.3,295.4,486.2,10,11,60.62,4.4,306.0,536.4
2016-11-11 10:45:00,59.0,3.4,289.2,505.5,10,11,61.34,3.3,305.1,548.5
2016-11-12 10:00:00,40.28,2.7,321.7,463.9,10,11,42.26,2.5,321.9,537.7
2016-11-12 10:15:00,41.0,2.6,305.7,486.6,10,11,42.8,2.3,316.2,546.0
2016-11-12 10:30:00,41.36,2.5,330.0,507.2,10,11,42.98,3.1,297.6,551.2
2016-11-12 10:45:00,41.54,2.5,311.5,525.0,10,11,43.88,3.0,313.3,553.6
2016-11-13 10:00:00,48.74,2.1,283.8,463.8,10,11,52.52,2.7,285.0,531.3
2016-11-13 10:15:00,50.36,2.9,285.3,485.2,10,11,53.06,2.8,289.8,539.7
2016-11-13 10:30:00,51.44,2.7,286.2,501.4,10,11,53.6,2.9,290.5,544.9
2016-11-13 10:45:00,51.98,2.9,284.8,519.6,10,11,54.32,2.7,295.6,544.6
2016-11-14 10:00:00,52.16,1.4,267.4,452.3,10,11,55.04,1.9,283.2,528.7
2016-11-14 10:15:00,53.06,2.3,304.7,477.4,10,11,56.12,2.1,276.4,538.0
2016-11-14 10:30:00,53.78,1.9,295.6,497.8,10,11,57.02,1.9,280.6,544.3
2016-11-14 10:45:00,54.14,2.0,237.6,515.4,10,11,57.92,1.8,276.5,547.9
2016-11-15 10:00:00,51.44,2.2,61.1,24.8,10,11,52.88,3.2,76.3,19.2
2016-11-15 10:15:00,51.98,2.5,65.8,8.7,10,11,53.24,3.1,81.3,56.4
2016-11-15 10:30:00,52.34,2.5,73.5,25.9,10,11,53.06,3.2,80.8,39.7
2016-11-15 10:45:00,52.52,2.6,76.4,47.5,10,11,53.24,2.7,93.3,33.7
2016-11-16 10:00:00,52.34,2.5,287.8,426.9,10,11,54.5,2.0,275.9,497.6
2016-11-16 10:15:00,53.06,1.9,264.4,451.0,10,11,54.86,2.2,265.2,509.6
2016-11-16 10:30:00,53.6,2.3,286.6,468.1,10,11,55.4,2.2,254.0,515.7
2016-11-16 10:45:00,53.96,2.5,271.9,483.6,10,11,55.76,2.3,253.5,514.4
2016-11-17 10:00:00,53.06,2.9,325.3,411.5,10,11,54.14,2.9,322.2,479.5
2016-11-17 10:15:00,53.06,3.3,324.6,436.7,10,11,54.68,3.3,315.2,482.5
2016-11-17 10:30:00,53.42,2.9,320.0,452.9,10,11,55.4,3.2,330.0,494.5
2016-11-17 10:45:00,53.42,3.0,328.4,466.6,10,11,56.3,2.8,326.5,500.5
2016-11-18 10:00:00,51.08,2.3,348.7,425.3,10,11,52.88,1.8,349.6,495.1
2016-11-18 10:15:00,51.62,2.1,344.3,447.6,10,11,53.42,1.9,338.5,504.3
2016-11-18 10:30:00,51.8,2.1,332.9,466.5,10,11,54.32,1.8,335.5,509.6
2016-11-18 10:45:00,52.34,1.8,339.7,482.5,10,11,55.22,1.4,350.8,510.8
2016-11-19 10:00:00,54.68,1.3,115.8,425.5,10,11,57.56,1.8,124.3,493.8
2016-11-19 10:15:00,55.4,1.5,79.8,447.6,10,11,58.46,1.9,137.5,502.7
2016-11-19 10:30:00,56.3,1.6,88.7,466.7,10,11,59.18,1.3,133.5,507.4
2016-11-19 10:45:00,57.02,1.7,124.7,482.1,10,11,59.54,2.8,140.2,509.1
2016-11-20 10:00:00,39.92,4.2,276.9,204.0,10,11,40.28,4.1,280.9,224.0
2016-11-20 10:15:00,40.28,4.8,285.6,228.9,10,11,40.64,4.9,282.7,265.6
2016-11-20 10:30:00,40.1,4.8,288.2,194.5,10,11,40.64,4.3,283.3,219.1
2016-11-20 10:45:00,39.92,4.4,278.0,179.4,10,11,40.64,4.0,271.3,235.2
2016-11-21 10:00:00,35.78,4.3,288.8,78.0,10,11,36.14,4.7,294.7,137.2
2016-11-21 10:15:00,35.6,4.9,286.5,58.6,10,11,36.32,4.5,292.2,128.4
2016-11-21 10:30:00,35.78,4.7,285.6,75.9,10,11,36.32,5.4,289.1,194.1
2016-11-21 10:45:00,35.96,4.8,292.7,148.8,10,11,36.68,5.9,290.2,248.4
2016-11-22 10:00:00,38.3,4.4,299.2,425.5,10,11,39.2,4.9,308.3,485.7
2016-11-22 10:15:00,38.48,5.4,301.2,444.1,10,11,39.56,4.6,305.3,501.1
2016-11-22 10:30:00,38.84,4.9,296.6,472.4,10,11,39.92,4.3,302.5,511.4
2016-11-22 10:45:00,39.02,4.8,307.6,487.0,10,11,40.28,4.0,309.2,513.2
2016-11-23 10:00:00,36.5,3.2,321.6,422.4,10,11,37.58,3.7,303.7,494.0
2016-11-23 10:15:00,36.68,3.3,308.6,442.9,10,11,38.12,2.7,314.9,503.6
2016-11-23 10:30:00,37.22,3.2,315.6,464.6,10,11,38.48,3.1,315.6,509.2
2016-11-23 10:45:00,37.4,3.5,308.3,480.9,10,11,39.02,3.0,302.6,512.1
2016-11-24 10:00:00,41.9,1.4,70.9,175.6,10,11,44.78,1.7,119.2,254.2
2016-11-24 10:15:00,42.44,2.1,89.0,241.8,10,11,46.22,1.4,110.5,280.2
2016-11-24 10:30:00,43.34,1.5,78.6,294.9,10,11,46.58,1.8,121.6,229.6
2016-11-24 10:45:00,44.24,1.6,89.3,270.9,10,11,46.94,1.7,87.2,217.4
2016-11-25 10:00:00,46.4,0.8,343.7,141.3,10,11,48.38,1.1,105.8,226.5
2016-11-25 10:15:00,46.58,0.9,348.7,138.8,10,11,49.64,1.6,129.6,389.4
2016-11-25 10:30:00,47.12,1.0,334.5,142.7,10,11,50.36,1.7,140.0,372.1
2016-11-25 10:45:00,47.48,1.1,313.2,325.0,10,11,51.8,1.4,120.3,344.8
2016-11-26 10:00:00,46.04,1.6,348.5,153.4,10,11,46.58,1.9,339.1,157.2
2016-11-26 10:15:00,45.86,1.7,351.8,113.7,10,11,46.94,1.6,352.4,317.0
2016-11-26 10:30:00,45.86,1.7,355.3,117.6,10,11,47.66,1.9,8.2,255.3
2016-11-26 10:45:00,46.4,1.6,355.7,155.0,10,11,47.66,1.9,356.7,247.4
2016-11-27 10:00:00,43.7,2.3,306.0,317.2,10,11,44.42,3.3,301.7,436.2
2016-11-27 10:15:00,43.7,2.8,295.8,412.0,10,11,44.24,3.7,294.9,457.7
2016-11-27 10:30:00,44.78,2.8,301.8,478.2,10,11,44.78,3.1,309.8,490.5
2016-11-27 10:45:00,44.6,4.0,300.2,459.3,10,11,44.96,3.2,311.5,509.9
2016-11-28 10:00:00,42.62,1.6,308.5,391.3,10,11,46.22,2.0,319.8,469.7
2016-11-28 10:15:00,44.24,1.3,308.5,414.1,10,11,46.58,2.2,313.7,478.6
2016-11-28 10:30:00,45.32,2.2,306.8,436.4,10,11,46.94,2.2,309.1,483.4
2016-11-28 10:45:00,45.86,2.1,306.7,455.4,10,11,46.94,2.6,295.3,483.9
2016-11-29 10:00:00,56.66,3.3,150.3,67.9,10,11,56.12,3.4,152.9,29.5
2016-11-29 10:15:00,56.48,3.6,152.8,39.0,10,11,56.12,3.3,156.5,25.3
2016-11-29 10:30:00,56.48,3.3,153.5,45.4,10,11,55.94,3.2,153.2,27.2
2016-11-29 10:45:00,56.3,2.9,152.5,28.9,10,11,55.94,3.2,151.7,28.8
2016-11-30 10:00:00,52.16,0.7,120.2,107.1,10,11,53.24,1.1,53.1,80.8
2016-11-30 10:15:00,52.16,1.1,49.4,123.1,10,11,53.6,0.6,52.8,69.9
2016-11-30 10:30:00,52.52,0.9,40.8,117.5,10,11,53.96,0.6,350.8,51.8
2016-11-30 10:45:00,52.88,0.9,61.3,116.5,10,11,54.32,1.0,332.9,94.7
2017-11-01 10:00:00,48.56,0.6,43.2,100.6,10,11,51.08,0.5,33.5,154.8
2017-11-01 10:15:00,48.92,0.4,40.6,120.3,10,11,51.98,0.6,90.1,275.7
2017-11-01 10:30:00,49.82,0.5,48.7,158.4,10,11,53.42,0.8,155.1,380.8
2017-11-01 10:45:00,50.72,0.5,25.1,155.1,10,11,54.14,0.9,133.0,417.6
2017-11-02 10:00:00,68.9,2.7,202.0,513.9,10,11,70.16,2.9,192.9,534.7
2017-11-02 10:15:00,69.26,2.6,175.2,547.4,10,11,69.98,2.3,194.1,364.8
2017-11-02 10:30:00,69.62,2.3,211.0,554.7,10,11,69.08,2.9,234.3,216.1
2017-11-02 10:45:00,69.8,2.7,199.9,542.0,10,11,69.08,2.9,238.9,404.6
2017-11-03 10:00:00,64.76,2.4,217.0,413.4,10,11,66.92,2.6,220.1,530.4
2017-11-03 10:15:00,64.4,2.8,219.0,490.2,10,11,67.1,2.7,204.7,499.3
2017-11-03 10:30:00,66.02,2.2,221.6,506.7,10,11,67.46,2.2,211.8,524.5
2017-11-03 10:45:00,66.74,2.4,203.1,541.8,10,11,67.82,2.8,217.0,486.7
2017-11-04 10:00:00,49.82,2.1,33.5,366.3,10,11,51.08,1.8,14.1,470.5
2017-11-04 10:15:00,50.0,1.9,51.4,407.5,10,11,51.26,1.9,34.7,491.9
2017-11-04 10:30:00,50.18,2.2,78.5,374.5,10,11,51.8,2.1,78.5,504.2
2017-11-04 10:45:00,50.72,2.2,73.4,517.2,10,11,51.44,1.5,72.2,364.1
2017-11-05 10:00:00,55.76,1.6,107.8,58.7,10,11,57.02,1.5,104.2,44.2
2017-11-05 10:15:00,56.12,1.7,107.8,67.8,10,11,57.2,1.5,107.2,39.9
2017-11-05 10:30:00,56.48,2.1,96.0,69.4,10,11,57.02,1.7,94.8,37.9
2017-11-05 10:45:00,56.84,1.5,94.8,50.3,10,11,56.84,1.6,94.8,47.9
2017-11-06 10:00:00,63.14,2.9,220.1,26.2,10,11,62.78,2.9,230.4,63.1
2017-11-06 10:15:00,62.6,3.0,231.1,37.9,10,11,62.6,2.2,216.9,80.0
2017-11-06 10:30:00,62.6,2.8,224.1,74.3,10,11,62.6,2.4,233.1,86.9
2017-11-06 10:45:00,62.78,2.2,226.5,91.7,10,11,62.6,2.5,225.0,106.5
2017-11-07 10:00:00,48.02,2.0,47.9,350.5,10,11,48.56,1.7,13.4,294.1
2017-11-07 10:15:00,48.56,1.8,45.6,297.1,10,11,48.74,2.4,33.2,249.2
2017-11-07 10:30:00,48.56,1.6,64.8,222.0,10,11,48.38,2.0,40.8,198.2
2017-11-07 10:45:00,48.2,1.5,39.7,222.2,10,11,48.2,1.7,12.5,172.0
2017-11-08 10:00:00,42.62,1.5,358.7,195.2,10,11,45.5,2.4,34.1,529.7
2017-11-08 10:15:00,43.16,2.1,27.6,207.9,10,11,45.86,2.4,9.9,509.8
2017-11-08 10:30:00,43.7,2.2,38.4,229.8,10,11,45.14,2.2,23.2,346.4
2017-11-08 10:45:00,44.42,2.1,44.2,341.2,10,11,45.5,2.0,37.0,273.3
2017-11-09 10:00:00,46.76,1.9,63.7,473.1,10,11,49.82,2.3,111.9,538.0
2017-11-09 10:15:00,47.84,1.7,75.0,491.4,10,11,50.0,1.9,90.3,547.4
2017-11-09 10:30:00,48.74,2.1,96.0,510.7,10,11,50.72,2.2,121.7,558.2
2017-11-09 10:45:00,49.1,1.7,82.6,525.4,10,11,51.08,2.2,102.9,569.9
2017-11-10 10:00:00,39.02,4.8,310.8,471.8,10,11,38.3,4.5,308.0,584.8
2017-11-10 10:15:00,39.38,4.9,312.9,528.5,10,11,38.84,4.1,309.8,672.0
2017-11-10 10:30:00,38.12,4.7,322.5,443.4,10,11,37.76,3.5,325.8,444.5
2017-11-10 10:45:00,38.12,4.7,312.1,556.8,10,11,36.68,3.8,320.2,538.4
2017-11-11 10:00:00,29.3,2.7,336.7,484.9,10,11,30.74,2.4,342.1,560.2
2017-11-11 10:15:00,29.66,2.6,337.7,509.7,10,11,31.28,2.3,344.2,565.9
2017-11-11 10:30:00,30.2,2.3,332.9,529.8,10,11,31.46,2.8,328.4,571.9
