time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-11 23:15:00,23.72,0.9,255.3,0.0,23,1,21.38,0.6,259.8,0.0
2016-01-11 23:30:00,23.9,1.0,260.7,0.0,23,1,20.66,0.2,284.7,0.0
2016-01-11 23:45:00,23.36,0.8,277.9,0.0,23,1,19.94,0.3,261.9,0.0
2016-01-12 23:00:00,33.62,4.7,283.5,0.0,23,1,31.64,4.2,285.4,0.0
2016-01-12 23:15:00,32.9,4.1,281.5,0.0,23,1,31.46,5.5,282.3,0.0
2016-01-12 23:30:00,32.18,4.0,285.3,0.0,23,1,30.38,5.1,295.5,0.0
2016-01-12 23:45:00,31.82,4.2,275.2,0.0,23,1,29.84,5.0,289.6,0.0
2016-01-13 23:00:00,23.0,2.1,249.7,0.0,23,1,22.64,2.1,256.5,0.0
2016-01-13 23:15:00,22.82,2.6,250.9,0.0,23,1,22.46,1.8,260.8,0.0
2016-01-13 23:30:00,22.82,2.4,253.6,0.0,23,1,22.28,1.6,256.9,0.0
2016-01-13 23:45:00,22.82,2.1,248.1,0.0,23,1,21.74,1.6,265.3,0.0
2016-01-14 23:00:00,30.74,0.2,138.0,0.0,23,1,30.74,0.4,147.5,0.0
2016-01-14 23:15:00,30.56,0.3,155.0,0.0,23,1,30.38,0.5,101.4,0.0
2016-01-14 23:30:00,30.56,0.4,150.9,0.0,23,1,30.38,0.4,100.0,0.0
2016-01-14 23:45:00,30.56,0.5,98.1,0.0,23,1,30.2,0.4,106.1,0.0
2016-01-15 23:00:00,41.36,0.8,19.0,0.0,23,1,41.36,0.9,83.6,0.0
2016-01-15 23:15:00,41.0,0.9,89.5,0.0,23,1,41.9,0.9,51.8,0.0
2016-01-15 23:30:00,40.46,0.7,356.8,0.0,23,1,41.72,0.8,35.0,0.0
2016-01-15 23:45:00,40.1,0.4,19.5,0.0,23,1,41.72,1.0,11.5,0.0
2016-01-16 23:00:00,39.02,1.3,268.0,0.0,23,1,36.68,1.0,275.0,0.0
2016-01-16 23:15:00,39.74,1.5,271.1,0.0,23,1,34.52,1.0,278.8,0.0
2016-01-16 23:30:00,38.84,1.3,278.7,0.0,23,1,33.62,1.0,260.1,0.0
2016-01-16 23:45:00,37.58,1.3,280.8,0.0,23,1,32.9,1.2,258.2,0.0
2016-01-17 23:00:00,29.48,1.0,285.5,0.0,23,1,29.66,1.4,288.1,0.0
2016-01-17 23:15:00,29.48,1.0,271.8,0.0,23,1,29.66,1.3,281.6,0.0
2016-01-17 23:30:00,29.66,1.0,277.1,0.0,23,1,29.66,1.3,280.8,0.0
2016-01-17 23:45:00,29.48,1.1,273.6,0.0,23,1,29.66,1.6,281.2,0.0
2016-01-18 23:00:00,19.58,4.2,288.5,0.0,23,1,18.68,3.7,283.4,0.0
2016-01-18 23:15:00,19.4,4.0,278.4,0.0,23,1,18.68,3.9,286.7,0.0
2016-01-18 23:30:00,19.04,4.0,277.4,0.0,23,1,18.5,3.8,283.2,0.0
2016-01-18 23:45:00,18.86,3.8,282.1,0.0,23,1,18.32,4.1,279.5,0.0
2016-01-19 23:00:00,26.42,3.9,296.1,0.0,23,1,26.78,3.3,290.5,0.0
2016-01-19 23:15:00,26.6,3.7,300.3,0.0,23,1,26.96,3.0,289.0,0.0
2016-01-19 23:30:00,26.78,3.7,294.0,0.0,23,1,26.78,2.9,295.4,0.0
2016-01-19 23:45:00,26.78,2.9,292.2,0.0,23,1,26.96,3.1,298.6,0.0
2016-01-20 23:00:00,25.88,0.6,326.4,0.0,23,1,26.6,0.9,338.8,0.0
2016-01-20 23:15:00,26.6,0.6,334.5,0.0,23,1,27.32,1.1,326.6,0.0
2016-01-20 23:30:00,26.42,0.5,335.7,0.0,23,1,27.86,1.4,316.3,0.0
2016-01-20 23:45:00,26.42,0.7,349.2,0.0,23,1,27.68,1.2,322.1,0.0
2016-01-21 23:00:00,26.06,3.0,321.2,0.0,23,1,24.62,2.6,320.8,0.0
2016-01-21 23:15:00,25.7,2.6,322.1,0.0,23,1,24.26,2.3,322.8,0.0
2016-01-21 23:30:00,25.34,2.8,318.3,0.0,23,1,23.9,2.6,302.5,0.0
2016-01-21 23:45:00,24.8,2.3,325.8,0.0,23,1,23.72,3.4,311.1,0.0
2016-01-22 23:00:00,28.76,1.0,49.2,0.0,23,1,28.76,2.0,52.4,0.0
2016-01-22 23:15:00,28.94,1.3,58.8,0.0,23,1,27.68,2.5,67.9,0.0
2016-01-22 23:30:00,28.94,1.3,56.4,0.0,23,1,26.78,1.9,66.2,0.0
2016-01-22 23:45:00,28.94,1.3,58.8,0.0,23,1,26.42,2.5,60.5,0.0
2016-01-23 23:00:00,24.98,3.3,355.7,0.0,23,1,24.98,3.5,0.5,0.0
2016-01-23 23:15:00,25.16,2.8,347.8,0.0,23,1,25.16,3.5,359.2,0.0
2016-01-23 23:30:00,24.98,3.3,356.3,0.0,23,1,25.34,3.0,349.2,0.0
2016-01-23 23:45:00,24.98,3.0,1.0,0.0,23,1,25.34,3.5,345.2,0.0
2016-01-24 23:00:00,21.56,0.7,312.2,0.0,23,1,24.98,0.6,297.4,0.0
2016-01-24 23:15:00,22.46,0.3,316.9,0.0,23,1,24.98,0.9,300.6,0.0
2016-01-24 23:30:00,23.18,0.6,249.7,0.0,23,1,24.98,0.8,281.1,0.0
2016-01-24 23:45:00,23.36,0.4,292.5,0.0,23,1,24.26,0.8,281.7,0.0
2016-01-25 23:00:00,19.58,0.3,181.4,0.0,23,1,19.76,0.2,130.8,0.0
2016-01-25 23:15:00,19.58,0.2,132.1,0.0,23,1,19.76,0.2,130.4,0.0
2016-01-25 23:30:00,19.76,0.2,130.9,0.0,23,1,19.94,0.3,127.9,0.0
2016-01-25 23:45:00,19.22,0.2,130.8,0.0,23,1,20.48,0.2,128.0,0.0
2016-01-26 23:00:00,41.18,1.2,196.9,0.0,23,1,41.54,1.6,230.2,0.0
2016-01-26 23:15:00,41.36,1.4,205.6,0.0,23,1,41.9,2.0,224.3,0.0
2016-01-26 23:30:00,41.54,1.7,221.0,0.0,23,1,42.26,1.7,235.4,0.0
2016-01-26 23:45:00,41.72,1.5,233.9,0.0,23,1,42.08,1.6,239.1,0.0
2016-01-27 23:00:00,27.14,0.6,78.4,0.0,23,1,24.44,0.4,181.2,0.0
2016-01-27 23:15:00,26.6,0.5,275.4,0.0,23,1,24.44,0.2,176.4,0.0
2016-01-27 23:30:00,25.88,0.5,357.0,0.0,23,1,24.08,0.2,159.7,0.0
2016-01-27 23:45:00,24.8,0.3,208.6,0.0,23,1,23.72,0.2,162.8,0.0
2016-01-28 23:00:00,26.78,0.4,13.8,0.0,23,1,26.96,0.4,307.6,0.0
2016-01-28 23:15:00,26.96,0.4,355.0,0.0,23,1,26.42,0.2,297.6,0.0
2016-01-28 23:30:00,26.96,0.5,328.7,0.0,23,1,26.6,0.2,300.4,0.0
2016-01-28 23:45:00,27.14,0.3,331.2,0.0,23,1,26.78,0.2,302.1,0.0
2016-01-29 23:00:00,31.1,3.6,304.5,0.0,23,1,30.02,2.4,307.0,0.0
2016-01-29 23:15:00,30.74,3.0,301.4,0.0,23,1,29.84,2.9,309.0,0.0
2016-01-29 23:30:00,30.56,3.4,308.3,0.0,23,1,29.66,2.7,311.2,0.0
2016-01-29 23:45:00,30.2,2.9,309.6,0.0,23,1,29.48,2.3,309.8,0.0
2016-01-30 23:00:00,38.66,2.7,223.2,0.0,23,1,39.2,3.0,227.6,0.0
2016-01-30 23:15:00,38.66,2.7,222.1,0.0,23,1,39.2,3.0,223.7,0.0
2016-01-30 23:30:00,39.02,3.0,220.1,0.0,23,1,39.02,2.8,228.3,0.0
2016-01-30 23:45:00,39.02,2.5,226.6,0.0,23,1,38.84,2.7,230.9,0.0
2016-01-31 23:00:00,43.52,1.4,184.3,0.0,23,1,44.06,2.0,197.0,0.0
2016-01-31 23:15:00,43.7,1.8,181.6,0.0,23,1,44.78,1.8,204.1,0.0
2016-01-31 23:30:00,43.7,1.5,191.2,0.0,23,1,45.32,2.2,206.9,0.0
2016-01-31 23:45:00,43.52,1.5,183.1,0.0,23,1,45.5,2.1,200.6,0.0
2017-01-01 23:00:00,24.8,0.6,45.1,0.0,23,1,24.44,0.4,322.2,0.0
2017-01-01 23:15:00,24.8,0.3,35.2,0.0,23,1,24.26,0.4,287.3,0.0
2017-01-01 23:30:00,24.98,0.5,40.8,0.0,23,1,24.26,0.4,45.7,0.0
2017-01-01 23:45:00,25.34,0.5,52.5,0.0,23,1,24.98,0.7,8.1,0.0
2017-01-02 23:00:00,39.02,1.7,47.9,0.0,23,1,38.84,1.8,60.9,0.0
2017-01-02 23:15:00,39.02,1.8,56.3,0.0,23,1,38.84,1.9,59.0,0.0
2017-01-02 23:30:00,39.02,1.5,61.9,0.0,23,1,39.02,1.8,73.7,0.0
2017-01-02 23:45:00,39.02,2.0,64.6,0.0,23,1,39.02,1.7,61.8,0.0
2017-01-03 23:00:00,42.26,1.6,313.8,0.0,23,1,40.46,1.8,301.8,0.0
2017-01-03 23:15:00,41.54,2.4,303.9,0.0,23,1,40.64,1.7,304.9,0.0
2017-01-03 23:30:00,40.82,2.1,301.3,0.0,23,1,40.64,1.9,303.7,0.0
2017-01-03 23:45:00,40.64,1.6,305.4,0.0,23,1,40.64,2.2,304.4,0.0
2017-01-04 23:00:00,35.24,3.2,273.0,0.0,23,1,33.8,2.9,276.2,0.0
2017-01-04 23:15:00,34.7,3.2,276.1,0.0,23,1,33.26,3.0,270.1,0.0
2017-01-04 23:30:00,34.16,2.4,276.6,0.0,23,1,33.08,2.7,276.0,0.0
2017-01-04 23:45:00,33.8,3.1,276.4,0.0,23,1,32.72,2.7,275.0,0.0
2017-01-05 23:00:00,30.02,0.7,250.1,0.0,23,1,30.02,0.9,218.5,0.0
2017-01-05 23:15:00,29.84,0.7,248.9,0.0,23,1,30.2,0.9,228.2,0.0
2017-01-05 23:30:00,29.84,0.9,239.7,0.0,23,1,30.2,1.4,228.2,0.0
2017-01-05 23:45:00,30.02,1.0,244.7,0.0,23,1,30.2,1.1,255.1,0.0
2017-01-06 23:00:00,24.08,0.9,350.9,0.0,23,1,23.54,0.8,338.9,0.0
2017-01-06 23:15:00,24.08,0.8,340.4,0.0,23,1,23.54,1.2,349.7,0.0
2017-01-06 23:30:00,23.36,0.8,327.0,0.0,23,1,23.54,1.2,335.1,0.0
2017-01-06 23:45:00,23.54,1.1,355.3,0.0,23,1,23.72,1.9,348.6,0.0
2017-01-07 23:00:00,20.84,2.4,322.2,0.0,23,1,20.66,2.6,322.1,0.0
2017-01-07 23:15:00,20.84,2.3,329.0,0.0,23,1,20.48,2.4,322.3,0.0
2017-01-07 23:30:00,20.66,2.4,327.4,0.0,23,1,20.3,2.2,323.0,0.0
2017-01-07 23:45:00,20.66,2.8,322.9,0.0,23,1,20.3,2.1,332.1,0.0
2017-01-08 23:00:00,17.6,2.5,303.6,0.0,23,1,16.88,3.0,301.4,0.0
2017-01-08 23:15:00,17.24,2.1,310.9,0.0,23,1,16.7,3.3,299.9,0.0
2017-01-08 23:30:00,17.24,3.0,304.3,0.0,23,1,16.52,2.9,301.4,0.0
2017-01-08 23:45:00,16.88,2.7,301.1,0.0,23,1,16.16,2.8,306.3,0.0
2017-01-09 23:00:00,4.28,0.6,325.0,0.0,23,1,3.38,0.4,305.6,0.0
2017-01-09 23:15:00,4.1,0.4,326.4,0.0,23,1,2.84,0.4,340.3,0.0
2017-01-09 23:30:00,3.56,0.5,347.7,0.0,23,1,3.38,0.3,345.7,0.0
2017-01-09 23:45:00,4.1,0.5,343.0,0.0,23,1,3.56,0.2,349.1,0.0
2017-01-10 23:00:00,44.96,3.1,172.2,0.0,23,1,46.76,3.2,167.7,0.0
2017-01-10 23:15:00,45.68,3.2,172.5,0.0,23,1,46.94,3.6,175.8,0.0
2017-01-10 23:30:00,45.86,3.0,174.1,0.0,23,1,46.94,3.3,177.8,0.0
2017-01-10 23:45:00,46.22,3.2,167.8,0.0,23,1,46.58,3.5,177.8,0.0
2017-01-11 23:00:00,45.5,1.1,181.4,0.0,23,1,46.94,2.3,185.2,0.0
2017-01-11 23:15:00,45.68,1.7,160.3,0.0,23,1,46.94,2.3,184.9,0.0
2017-01-11 23:30:00,46.04,2.1,161.6,0.0,23,1,47.12,2.0,199.1,0.0
2017-01-11 23:45:00,46.58,2.0,182.8,0.0,23,1,47.48,2.7,208.3,0.0
2017-01-12 23:00:00,50.72,1.5,222.5,0.0,23,1,53.78,1.6,242.5,0.0
2017-01-12 23:15:00,50.72,1.6,217.8,0.0,23,1,54.86,2.0,227.4,0.0
2017-01-12 23:30:00,51.8,1.9,224.8,0.0,23,1,55.58,2.3,242.9,0.0
2017-01-12 23:45:00,52.52,1.6,226.4,0.0,23,1,56.12,2.4,239.3,0.0
2017-01-13 23:00:00,29.66,2.3,327.3,0.0,23,1,29.12,2.1,328.8,0.0
2017-01-13 23:15:00,29.48,1.9,333.5,0.0,23,1,28.94,2.1,340.0,0.0
2017-01-13 23:30:00,29.3,2.2,347.9,0.0,23,1,28.58,2.3,349.0,0.0
2017-01-13 23:45:00,29.3,2.2,350.4,0.0,23,1,28.22,2.0,349.7,0.0
2017-01-14 23:00:00,27.86,0.6,289.1,0.0,23,1,28.22,0.6,269.4,0.0
2017-01-14 23:15:00,27.86,0.9,304.6,0.0,23,1,28.4,0.8,322.1,0.0
2017-01-14 23:30:00,28.04,0.6,319.4,0.0,23,1,28.4,0.7,296.3,0.0
2017-01-14 23:45:00,28.22,0.8,302.6,0.0,23,1,28.58,0.8,278.9,0.0
2017-01-15 23:00:00,19.58,0.4,282.4,0.0,23,1,18.5,0.4,301.5,0.0
2017-01-15 23:15:00,19.22,0.5,297.8,0.0,23,1,18.32,0.5,301.0,0.0
2017-01-15 23:30:00,19.22,0.4,323.2,0.0,23,1,17.96,0.5,299.6,0.0
2017-01-15 23:45:00,18.86,0.3,301.2,0.0,23,1,17.78,0.4,308.7,0.0
2017-01-16 23:00:00,36.32,1.4,234.8,0.0,23,1,36.86,1.2,236.9,0.0
2017-01-16 23:15:00,36.68,1.4,223.9,0.0,23,1,36.5,1.0,255.5,0.0
2017-01-16 23:30:00,36.86,1.3,228.9,0.0,23,1,36.68,0.9,255.6,0.0
2017-01-16 23:45:00,36.68,1.6,234.3,0.0,23,1,35.96,0.7,242.7,0.0
2017-01-17 23:00:00,38.12,1.0,71.5,0.0,23,1,39.38,0.8,58.7,0.0
2017-01-17 23:15:00,38.48,1.2,66.0,0.0,23,1,39.2,0.6,7.3,0.0
2017-01-17 23:30:00,38.66,1.2,71.8,0.0,23,1,39.2,1.3,55.8,0.0
2017-01-17 23:45:00,39.2,1.3,79.3,0.0,23,1,39.92,1.3,65.9,0.0
2017-01-18 23:00:00,36.5,1.5,319.7,0.0,23,1,36.14,1.0,353.6,0.0
2017-01-18 23:15:00,36.32,1.5,320.6,0.0,23,1,36.14,0.9,4.0,0.0
2017-01-18 23:30:00,36.32,1.2,328.4,0.0,23,1,35.96,0.8,341.2,0.0
2017-01-18 23:45:00,36.32,1.1,330.3,0.0,23,1,35.78,0.8,321.2,0.0
2017-01-19 23:00:00,39.92,1.2,1.0,0.0,23,1,39.02,0.8,341.6,0.0
2017-01-19 23:15:00,39.56,1.2,10.4,0.0,23,1,39.02,0.8,354.0,0.0
2017-01-19 23:30:00,39.38,0.9,30.0,0.0,23,1,39.2,0.5,335.2,0.0
2017-01-19 23:45:00,39.2,1.0,359.3,0.0,23,1,38.66,0.7,320.6,0.0
2017-01-20 23:00:00,38.48,0.3,247.2,0.0,23,1,40.28,0.7,191.1,0.0
2017-01-20 23:15:00,38.66,0.4,222.5,0.0,23,1,40.46,0.8,216.5,0.0
2017-01-20 23:30:00,39.2,0.6,176.4,0.0,23,1,40.46,0.8,254.6,0.0
2017-01-20 23:45:00,39.92,0.5,181.6,0.0,23,1,40.64,0.9,253.9,0.0
2017-01-21 23:00:00,40.64,0.9,167.2,0.0,23,1,41.18,1.0,241.1,0.0
2017-01-21 23:15:00,40.64,1.0,202.4,0.0,23,1,41.36,0.7,253.1,0.0
2017-01-21 23:30:00,40.82,1.3,222.8,0.0,23,1,41.36,0.5,295.1,0.0
2017-01-21 23:45:00,41.0,1.1,234.9,0.0,23,1,41.36,0.7,242.8,0.0
2017-01-22 23:00:00,42.44,4.0,79.2,0.0,23,1,41.9,3.6,73.4,0.0
2017-01-22 23:15:00,42.26,3.6,78.6,0.0,23,1,41.72,3.2,77.7,0.0
2017-01-22 23:30:00,42.08,3.9,77.7,0.0,23,1,41.72,3.6,79.5,0.0
2017-01-22 23:45:00,41.9,3.7,79.8,0.0,23,1,41.54,3.2,77.7,0.0
2017-01-23 23:00:00,37.22,4.3,49.7,0.0,23,1,37.76,4.0,51.9,0.0
2017-01-23 23:15:00,37.4,3.5,50.2,0.0,23,1,37.76,4.1,48.2,0.0
2017-01-23 23:30:00,37.4,4.5,51.9,0.0,23,1,37.76,4.2,41.3,0.0
2017-01-23 23:45:00,37.58,4.2,54.2,0.0,23,1,37.76,3.8,49.5,0.0
2017-01-24 23:00:00,37.22,3.3,317.8,0.0,23,1,37.4,2.7,313.8,0.0
2017-01-24 23:15:00,37.4,3.1,317.5,0.0,23,1,37.58,3.6,312.2,0.0
2017-01-24 23:30:00,37.4,2.7,316.4,0.0,23,1,37.76,3.7,311.2,0.0
2017-01-24 23:45:00,37.4,2.9,313.9,0.0,23,1,37.94,3.8,305.4,0.0
2017-01-25 23:00:00,39.92,1.3,156.2,0.0,23,1,38.3,0.6,164.9,0.0
2017-01-25 23:15:00,40.1,1.0,157.4,0.0,23,1,40.82,0.9,208.7,0.0
2017-01-25 23:30:00,38.12,0.7,74.7,0.0,23,1,42.62,1.3,196.6,0.0
2017-01-25 23:45:00,38.12,0.5,158.1,0.0,23,1,43.88,1.2,199.4,0.0
2017-01-26 23:00:00,41.18,3.4,287.9,0.0,23,1,40.46,2.9,282.9,0.0
2017-01-26 23:15:00,41.18,3.6,289.2,0.0,23,1,40.28,3.2,280.5,0.0
2017-01-26 23:30:00,41.0,3.7,282.1,0.0,23,1,40.46,3.6,288.4,0.0
2017-01-26 23:45:00,40.82,3.4,292.0,0.0,23,1,40.28,3.4,284.6,0.0
2017-01-27 23:00:00,35.78,2.4,275.5,0.0,23,1,35.24,2.4,255.9,0.0
2017-01-27 23:15:00,35.42,2.0,260.7,0.0,23,1,35.24,2.4,254.5,0.0
2017-01-27 23:30:00,35.42,2.3,263.6,0.0,23,1,35.42,2.1,256.0,0.0
2017-01-27 23:45:00,35.24,2.6,265.8,0.0,23,1,35.24,2.0,233.2,0.0
2017-01-28 23:00:00,28.76,0.6,252.5,0.0,23,1,31.64,1.4,233.9,0.0
2017-01-28 23:15:00,28.22,0.6,261.9,0.0,23,1,31.82,1.2,239.2,0.0
2017-01-28 23:30:00,28.4,1.0,217.3,0.0,23,1,31.82,0.8,242.6,0.0
2017-01-28 23:45:00,30.02,1.1,222.1,0.0,23,1,31.1,0.6,257.8,0.0
2017-01-29 23:00:00,24.44,0.4,296.6,0.0,23,1,25.16,0.5,271.1,0.0
2017-01-29 23:15:00,24.26,0.4,272.1,0.0,23,1,25.88,0.5,257.7,0.0
2017-01-29 23:30:00,24.26,0.4,238.1,0.0,23,1,25.88,0.5,280.9,0.0
2017-01-29 23:45:00,24.62,0.5,248.0,0.0,23,1,25.88,0.3,259.8,0.0
2017-01-30 23:00:00,27.5,2.0,290.8,0.0,23,1,27.5,2.3,291.2,0.0
2017-01-30 23:15:00,27.14,1.7,282.8,0.0,23,1,27.14,1.9,280.2,0.0
2017-01-30 23:30:00,27.14,1.6,280.4,0.0,23,1,26.78,2.0,289.3,0.0
2017-01-30 23:45:00,27.68,1.9,289.0,0.0,23,1,26.24,1.6,287.3,0.0
2017-01-31 23:00:00,30.02,0.9,324.7,0.0,23,1,29.12,0.5,302.3,0.0
2017-01-31 23:15:00,30.02,0.5,283.9,0.0,23,1,28.94,0.4,229.4,0.0
2017-01-31 23:30:00,30.02,0.4,243.9,0.0,23,1,28.76,0.3,193.7,0.0
2017-01-31 23:45:00,29.48,0.5,308.1,0.0,23,1,28.58,0.3,216.2,0.0
2018-01-01 23:00:00,8.6,0.8,259.7,-3.6,23,1,9.68,0.9,273.6,-3.5
2018-01-01 23:15:00,10.04,1.0,273.1,-3.8,23,1,9.68,0.9,265.3,-3.7
2018-01-01 23:30:00,10.22,1.0,254.6,-3.8,23,1,9.68,1.1,268.4,-3.6
2018-01-01 23:45:00,10.22,1.0,254.9,-3.5,23,1,10.94,1.7,265.9,-3.9
2018-01-02 23:00:00,16.16,1.3,252.5,-3.7,23,1,13.64,1.1,269.7,-3.7
2018-01-02 23:15:00,15.8,1.2,252.4,-3.7,23,1,12.38,0.8,228.7,-4.0
2018-01-02 23:30:00,15.26,1.1,241.4,-3.7,23,1,12.02,0.7,240.8,-4.0
2018-01-02 23:45:00,14.0,0.9,253.7,-3.9,23,1,11.66,1.1,248.1,-3.9
2018-01-03 23:00:00,19.22,0.5,20.8,-3.4,23,1,21.74,0.7,332.1,-3.2
2018-01-03 23:15:00,20.3,0.7,16.4,-3.5,23,1,22.46,0.7,342.1,-3.4
2018-01-03 23:30:00,20.84,0.6,358.5,-3.3,23,1,23.9,1.1,7.1,-3.6
2018-01-03 23:45:00,21.38,0.7,349.5,-3.2,23,1,26.42,1.3,26.4,-3.4
2018-01-04 23:00:00,22.64,4.4,294.2,-2.6,23,1,21.56,3.6,294.3,-2.9
2018-01-04 23:15:00,22.46,4.3,292.5,-2.6,23,1,21.2,3.6,286.9,-2.9
2018-01-04 23:30:00,22.1,3.9,293.1,-2.8,23,1,20.66,3.4,290.0,-2.7
2018-01-04 23:45:00,21.74,4.5,294.0,-2.9,23,1,20.3,4.4,287.2,-2.6
2018-01-05 23:00:00,8.96,5.2,289.1,-2.9,23,1,8.6,4.6,286.9,-3.0
2018-01-05 23:15:00,8.78,4.5,286.6,-3.0,23,1,8.6,5.0,286.1,-3.0
2018-01-05 23:30:00,8.96,5.7,284.3,-3.1,23,1,8.6,5.3,283.9,-3.1
2018-01-05 23:45:00,8.78,5.2,287.5,-3.0,23,1,8.24,3.6,288.9,-3.0
2018-01-06 23:00:00,5.9,3.2,300.0,-3.0,23,1,5.9,3.3,303.8,-3.1
2018-01-06 23:15:00,5.9,3.5,307.0,-2.9,23,1,5.72,2.8,298.3,-3.1
2018-01-06 23:30:00,6.08,3.0,304.9,-3.0,23,1,5.36,2.6,306.2,-3.1
2018-01-06 23:45:00,5.9,3.4,300.8,-3.1,23,1,5.54,2.7,303.0,-3.1
2018-01-07 23:00:00,18.14,2.1,249.1,-2.6,23,1,17.96,2.6,244.4,-3.1
2018-01-07 23:15:00,18.68,2.6,247.4,-3.0,23,1,17.96,3.0,244.1,-2.7
2018-01-07 23:30:00,18.68,2.6,250.5,-3.0,23,1,17.96,2.6,245.5,-2.9
2018-01-07 23:45:00,18.32,2.6,246.3,-3.2,23,1,17.6,2.2,249.2,-3.1
2018-01-08 23:00:00,30.56,1.5,262.6,-2.9,23,1,30.74,1.5,241.0,-3.0
2018-01-08 23:15:00,30.56,1.7,244.6,-2.9,23,1,30.74,1.6,237.7,-3.0
2018-01-08 23:30:00,30.74,1.7,253.0,-3.0,23,1,30.56,1.8,236.6,-3.1
2018-01-08 23:45:00,30.74,1.6,247.3,-3.0,23,1,30.56,1.7,238.4,-3.0
2018-01-09 23:00:00,31.28,1.4,348.0,-4.3,23,1,28.4,1.1,26.7,-4.5
2018-01-09 23:15:00,31.1,1.3,357.5,-4.1,23,1,27.86,0.7,312.0,-4.6
