time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-11 05:00:00,52.88,1.0,327.6,0.0,5,3,52.88,0.7,277.6,0.0
2016-03-11 05:15:00,52.7,1.0,323.4,0.0,5,3,52.7,0.8,226.3,0.0
2016-03-11 05:30:00,52.7,1.1,311.3,0.0,5,3,52.34,0.7,208.2,0.1
2016-03-11 05:45:00,52.7,1.1,297.6,0.0,5,3,52.52,0.8,216.8,3.2
2016-03-12 05:00:00,30.56,0.5,312.6,0.0,5,3,29.3,0.5,256.9,0.0
2016-03-12 05:15:00,30.56,0.5,284.1,0.0,5,3,28.94,0.4,252.1,1.1
2016-03-12 05:30:00,30.2,0.3,308.8,0.0,5,3,28.76,0.4,334.3,16.7
2016-03-12 05:45:00,30.2,0.3,343.5,0.0,5,3,29.66,0.4,19.7,42.0
2016-03-13 05:00:00,41.54,0.4,319.1,0.0,5,3,39.02,0.5,274.5,0.0
2016-03-13 05:15:00,41.36,0.5,251.8,0.0,5,3,38.66,0.5,344.1,3.1
2016-03-13 05:30:00,40.64,0.6,256.7,0.0,5,3,38.48,0.6,246.2,21.9
2016-03-13 05:45:00,39.92,0.4,297.1,0.0,5,3,38.84,1.1,280.7,46.5
2016-03-14 05:00:00,47.66,2.3,84.8,0.0,5,3,44.96,2.1,84.1,0.0
2016-03-14 05:15:00,46.94,2.6,87.1,0.0,5,3,45.14,2.1,85.8,0.0
2016-03-14 05:30:00,46.58,2.7,78.6,0.0,5,3,45.32,3.2,92.5,2.0
2016-03-14 05:45:00,45.32,2.2,80.1,0.0,5,3,45.5,2.7,97.5,9.3
2016-03-15 05:00:00,44.24,3.0,38.3,0.0,5,3,44.24,3.0,30.7,0.0
2016-03-15 05:15:00,44.24,2.5,26.2,0.0,5,3,44.24,2.3,34.8,0.0
2016-03-15 05:30:00,44.24,3.1,34.9,0.0,5,3,44.42,2.6,24.9,3.3
2016-03-15 05:45:00,44.42,2.6,38.2,0.0,5,3,44.6,2.6,29.6,9.3
2016-03-16 05:00:00,36.5,0.5,294.2,0.0,5,3,35.96,0.4,307.5,0.0
2016-03-16 05:15:00,36.5,0.7,292.4,0.0,5,3,35.78,0.4,260.0,7.1
2016-03-16 05:30:00,36.14,0.7,331.0,0.0,5,3,35.42,0.3,258.6,34.3
2016-03-16 05:45:00,36.14,0.7,316.8,0.0,5,3,35.96,0.7,294.3,74.9
2016-03-17 05:00:00,34.88,0.4,267.4,0.0,5,3,33.62,0.6,290.3,0.1
2016-03-17 05:15:00,34.34,0.5,269.6,0.0,5,3,33.26,0.6,267.3,7.8
2016-03-17 05:30:00,33.8,0.7,283.5,0.0,5,3,33.26,0.3,258.6,38.3
2016-03-17 05:45:00,33.62,0.8,304.3,0.0,5,3,34.52,0.4,214.4,76.2
2016-03-18 05:00:00,40.64,1.4,267.1,0.0,5,3,39.2,1.0,241.7,0.2
2016-03-18 05:15:00,40.82,1.3,253.5,0.0,5,3,39.2,0.9,267.5,9.9
2016-03-18 05:30:00,40.82,1.3,261.4,0.0,5,3,41.54,1.6,274.5,41.1
2016-03-18 05:45:00,39.2,1.1,233.2,0.0,5,3,43.16,1.4,255.7,82.5
2016-03-19 05:00:00,33.44,1.3,315.8,0.0,5,3,30.56,0.8,326.8,1.4
2016-03-19 05:15:00,32.36,0.7,312.7,0.0,5,3,30.56,0.9,326.8,20.1
2016-03-19 05:30:00,31.64,0.9,332.1,0.0,5,3,30.92,1.0,324.2,67.5
2016-03-19 05:45:00,31.64,0.9,334.2,0.0,5,3,32.9,1.3,320.9,102.6
2016-03-20 05:00:00,30.56,2.0,48.4,0.0,5,3,29.48,1.4,42.3,1.4
2016-03-20 05:15:00,30.2,1.8,43.2,0.0,5,3,29.3,1.8,49.7,17.1
2016-03-20 05:30:00,29.84,1.6,44.8,0.0,5,3,29.48,1.5,40.4,53.3
2016-03-20 05:45:00,29.66,1.9,45.9,0.0,5,3,30.02,2.0,52.8,98.7
2016-03-21 05:00:00,30.2,1.6,343.7,0.0,5,3,30.02,1.3,348.2,0.1
2016-03-21 05:15:00,30.2,1.3,339.3,0.0,5,3,30.02,1.5,338.3,5.6
2016-03-21 05:30:00,30.02,1.4,350.5,0.0,5,3,30.02,1.7,348.9,24.8
2016-03-21 05:45:00,30.02,1.4,350.2,0.0,5,3,30.2,1.5,334.9,28.4
2016-03-22 05:00:00,33.26,3.1,288.8,0.0,5,3,32.9,2.1,286.4,2.9
2016-03-22 05:15:00,33.08,2.4,285.8,0.0,5,3,32.9,1.8,283.7,21.8
2016-03-22 05:30:00,33.08,2.9,294.2,0.0,5,3,33.26,2.1,285.5,60.2
2016-03-22 05:45:00,33.08,2.6,297.6,0.0,5,3,33.62,1.3,267.9,105.5
2016-03-23 05:00:00,46.58,2.5,221.1,0.0,5,3,46.58,1.8,233.4,0.3
2016-03-23 05:15:00,46.4,2.3,214.8,0.0,5,3,46.58,1.5,225.8,2.8
2016-03-23 05:30:00,46.4,2.1,224.8,0.0,5,3,46.58,2.1,228.9,8.6
2016-03-23 05:45:00,46.4,2.2,221.3,0.0,5,3,46.94,2.0,232.8,30.2
2016-03-24 05:00:00,41.36,1.9,84.6,0.0,5,3,40.46,0.9,23.2,2.4
2016-03-24 05:15:00,41.36,1.3,88.0,0.0,5,3,40.1,0.9,20.5,19.6
2016-03-24 05:30:00,41.18,1.1,62.0,0.0,5,3,40.28,0.9,13.8,51.2
2016-03-24 05:45:00,41.18,1.0,62.3,0.0,5,3,41.0,1.2,42.5,90.8
2016-03-25 05:00:00,52.52,2.4,209.7,0.0,5,3,52.52,3.0,210.7,4.3
2016-03-25 05:15:00,52.52,2.8,213.4,0.0,5,3,52.7,3.0,210.6,21.9
2016-03-25 05:30:00,52.7,2.9,207.8,0.0,5,3,52.52,2.6,204.8,17.3
2016-03-25 05:45:00,52.7,2.6,199.7,0.0,5,3,52.88,2.7,211.7,14.3
2016-03-26 05:00:00,34.52,1.3,320.4,0.0,5,3,34.16,1.2,317.6,2.6
2016-03-26 05:15:00,34.52,1.6,322.7,0.0,5,3,34.16,1.1,329.5,14.8
2016-03-26 05:30:00,34.34,1.4,322.5,0.0,5,3,34.34,1.1,326.1,29.1
2016-03-26 05:45:00,34.16,1.3,319.5,0.0,5,3,35.24,1.1,325.3,81.2
2016-03-27 05:00:00,37.58,0.9,71.6,0.0,5,3,37.76,0.9,79.5,4.8
2016-03-27 05:15:00,37.58,0.7,79.9,0.0,5,3,37.76,1.1,93.1,19.1
2016-03-27 05:30:00,37.94,1.4,82.8,0.0,5,3,37.94,1.4,95.1,42.0
2016-03-27 05:45:00,37.94,1.3,93.6,0.0,5,3,38.12,1.5,102.3,79.9
2016-03-28 05:00:00,41.0,1.7,84.8,0.0,5,3,41.9,2.0,88.8,0.0
2016-03-28 05:15:00,41.18,1.6,77.4,0.0,5,3,42.26,1.9,88.3,0.2
2016-03-28 05:30:00,41.36,1.8,80.9,0.0,5,3,42.44,2.4,89.3,1.7
2016-03-28 05:45:00,41.72,1.5,83.2,0.0,5,3,42.98,2.1,94.9,4.4
2016-03-29 05:00:00,42.44,3.7,288.4,0.0,5,3,41.9,3.4,289.2,18.1
2016-03-29 05:15:00,42.26,4.2,291.3,0.0,5,3,41.9,3.7,293.7,29.5
2016-03-29 05:30:00,42.26,4.3,289.4,0.0,5,3,42.08,4.4,289.9,78.4
2016-03-29 05:45:00,42.08,3.9,286.8,1.3,5,3,42.8,4.0,290.5,141.3
2016-03-30 05:00:00,25.34,0.3,279.1,0.0,5,3,25.34,0.3,338.5,21.6
2016-03-30 05:15:00,25.34,0.4,299.9,0.0,5,3,25.7,0.5,306.9,57.6
2016-03-30 05:30:00,25.34,0.4,318.7,0.0,5,3,26.06,0.4,301.7,103.2
2016-03-30 05:45:00,24.98,0.5,312.4,1.9,5,3,27.86,0.4,268.9,153.6
2016-03-31 05:00:00,48.56,3.2,217.0,0.0,5,3,48.74,2.2,225.5,13.9
2016-03-31 05:15:00,48.38,2.5,214.3,0.0,5,3,49.46,2.9,235.0,38.8
2016-03-31 05:30:00,48.2,2.2,224.5,0.0,5,3,50.0,2.9,224.4,73.8
2016-03-31 05:45:00,48.2,1.9,215.0,0.6,5,3,51.26,3.5,223.8,134.0
2017-03-01 05:00:00,51.44,1.4,203.3,0.0,5,3,51.26,0.9,210.4,0.0
2017-03-01 05:15:00,51.62,1.9,223.6,0.0,5,3,51.26,1.4,216.6,0.0
2017-03-01 05:30:00,51.44,1.7,220.0,0.0,5,3,51.44,1.4,221.8,0.0
2017-03-01 05:45:00,51.26,1.4,223.3,0.0,5,3,51.26,1.0,199.6,1.1
2017-03-02 05:00:00,53.6,6.0,278.3,0.0,5,3,48.92,3.9,282.2,0.0
2017-03-02 05:15:00,52.16,4.6,284.9,0.0,5,3,48.74,4.2,280.1,0.0
2017-03-02 05:30:00,50.9,5.6,293.1,0.0,5,3,48.56,4.8,279.2,0.5
2017-03-02 05:45:00,49.46,5.5,289.6,0.0,5,3,48.38,4.9,282.6,6.4
2017-03-03 05:00:00,28.58,2.1,295.1,0.0,5,3,27.5,1.3,279.6,0.0
2017-03-03 05:15:00,28.22,1.9,291.3,0.0,5,3,27.32,1.6,279.9,0.0
2017-03-03 05:30:00,27.68,1.5,286.4,0.0,5,3,27.5,1.8,290.3,2.6
2017-03-03 05:45:00,27.68,1.9,291.7,0.0,5,3,27.5,1.9,286.3,20.7
2017-03-04 05:00:00,19.4,3.0,311.2,0.0,5,3,18.86,2.6,300.1,0.0
2017-03-04 05:15:00,19.04,2.3,303.7,0.0,5,3,18.5,1.8,294.3,0.0
2017-03-04 05:30:00,18.68,2.0,298.2,0.0,5,3,18.14,1.2,291.2,3.9
2017-03-04 05:45:00,18.86,2.4,312.3,0.0,5,3,18.14,1.3,273.7,26.3
2017-03-05 05:00:00,12.38,2.4,314.5,0.0,5,3,12.74,2.8,317.7,0.0
2017-03-05 05:15:00,12.56,1.9,318.5,0.0,5,3,12.74,3.1,313.3,0.1
2017-03-05 05:30:00,12.74,3.1,314.4,0.0,5,3,12.92,2.8,316.7,6.2
2017-03-05 05:45:00,12.74,3.4,310.3,0.0,5,3,13.1,3.3,307.8,32.0
2017-03-06 05:00:00,12.56,0.4,308.2,0.0,5,3,12.02,0.7,331.0,0.0
2017-03-06 05:15:00,12.38,0.7,290.8,0.0,5,3,12.56,0.5,344.7,0.1
2017-03-06 05:30:00,12.02,0.3,324.0,0.0,5,3,13.28,0.5,5.8,6.9
2017-03-06 05:45:00,12.02,0.3,280.7,0.0,5,3,13.82,0.7,341.4,33.6
2017-03-07 05:00:00,41.18,1.8,146.0,0.0,5,3,41.0,2.0,146.7,0.0
2017-03-07 05:15:00,41.0,1.9,142.7,0.0,5,3,41.36,2.5,147.2,0.0
2017-03-07 05:30:00,41.0,2.1,144.5,0.0,5,3,41.54,2.6,147.0,0.8
2017-03-07 05:45:00,40.82,2.0,144.4,0.0,5,3,41.54,2.4,146.2,10.1
2017-03-08 05:00:00,48.56,2.9,215.1,0.0,5,3,48.38,3.6,215.0,0.0
2017-03-08 05:15:00,48.38,3.1,212.4,0.0,5,3,48.56,3.7,219.9,0.0
2017-03-08 05:30:00,48.2,3.0,206.7,0.0,5,3,48.38,3.5,215.5,0.1
2017-03-08 05:45:00,48.2,3.2,204.7,0.0,5,3,48.56,4.0,223.9,2.3
2017-03-09 05:00:00,47.84,2.0,243.4,0.0,5,3,50.18,2.4,269.6,0.0
2017-03-09 05:15:00,46.58,1.9,217.0,0.0,5,3,48.38,1.5,232.8,0.5
2017-03-09 05:30:00,46.4,1.9,248.2,0.0,5,3,46.22,1.8,221.7,10.5
2017-03-09 05:45:00,50.0,2.7,266.8,0.0,5,3,47.66,2.1,259.7,43.3
2017-03-10 05:00:00,38.12,1.9,28.7,0.0,5,3,34.88,2.2,29.6,0.0
2017-03-10 05:15:00,36.68,2.3,13.0,0.0,5,3,34.34,2.4,34.1,0.0
2017-03-10 05:30:00,35.78,1.9,25.1,0.0,5,3,34.16,2.0,48.6,1.3
2017-03-10 05:45:00,35.06,1.9,16.1,0.0,5,3,33.98,1.8,40.3,4.9
2017-03-11 05:00:00,15.98,4.4,305.8,0.0,5,3,15.62,4.4,305.2,0.0
2017-03-11 05:15:00,15.98,4.3,307.9,0.0,5,3,15.26,3.1,300.1,2.1
2017-03-11 05:30:00,15.8,4.3,307.1,0.0,5,3,15.26,3.4,300.9,17.1
2017-03-11 05:45:00,15.62,4.3,304.5,0.0,5,3,15.44,4.0,301.3,58.5
2017-03-12 05:00:00,18.86,2.9,314.7,0.0,5,3,16.16,1.3,334.0,0.0
2017-03-12 05:15:00,18.32,2.6,315.9,0.0,5,3,15.62,1.4,316.4,2.9
2017-03-12 05:30:00,17.42,2.6,315.0,0.0,5,3,14.9,1.3,317.0,20.2
2017-03-12 05:45:00,16.88,1.8,329.3,0.0,5,3,15.08,1.7,323.5,66.0
2017-03-13 05:00:00,15.98,0.8,303.7,0.0,5,3,14.54,0.9,319.5,0.0
2017-03-13 05:15:00,14.9,0.7,319.7,0.0,5,3,14.18,1.0,286.7,4.1
2017-03-13 05:30:00,14.72,0.8,331.7,0.0,5,3,12.38,0.5,279.8,22.0
2017-03-13 05:45:00,14.0,0.8,301.1,0.0,5,3,12.56,0.4,356.9,64.3
2017-03-14 05:00:00,30.38,3.1,72.3,0.0,5,3,31.64,3.7,77.2,0.0
2017-03-14 05:15:00,30.92,3.3,81.1,0.0,5,3,32.0,3.9,74.4,0.0
2017-03-14 05:30:00,31.1,3.8,77.6,0.0,5,3,32.18,3.9,72.8,0.4
2017-03-14 05:45:00,31.46,3.7,79.5,0.0,5,3,32.36,4.4,76.0,1.4
2017-03-15 05:00:00,19.22,4.0,293.6,0.0,5,3,19.22,2.6,278.1,0.0
2017-03-15 05:15:00,19.4,3.5,285.0,0.0,5,3,19.04,3.1,282.6,3.1
2017-03-15 05:30:00,19.4,3.7,290.3,0.0,5,3,19.22,3.4,281.8,29.5
2017-03-15 05:45:00,19.4,3.0,284.4,0.0,5,3,19.4,3.6,280.0,70.7
2017-03-16 05:00:00,23.72,3.0,279.4,0.0,5,3,23.36,2.8,288.0,0.3
2017-03-16 05:15:00,23.72,2.9,279.3,0.0,5,3,23.54,2.8,278.0,7.4
2017-03-16 05:30:00,23.54,3.0,278.4,0.0,5,3,23.9,3.2,280.7,34.5
2017-03-16 05:45:00,23.54,2.7,281.4,0.0,5,3,24.08,2.9,284.2,76.2
2017-03-17 05:00:00,24.8,1.0,255.2,0.0,5,3,23.9,1.2,266.2,0.4
2017-03-17 05:15:00,23.54,1.0,252.0,0.0,5,3,23.18,0.9,267.0,7.9
2017-03-17 05:30:00,23.72,1.1,268.9,0.0,5,3,23.9,1.1,271.3,37.7
2017-03-17 05:45:00,23.54,1.3,265.3,0.0,5,3,24.8,0.8,249.2,82.1
2017-03-18 05:00:00,22.64,0.3,34.6,0.0,5,3,21.38,0.2,4.5,1.0
2017-03-18 05:15:00,22.28,0.2,40.1,0.0,5,3,21.02,0.2,325.8,16.2
2017-03-18 05:30:00,21.38,0.2,26.5,0.0,5,3,21.92,0.3,0.8,66.5
2017-03-18 05:45:00,21.2,0.2,19.1,0.0,5,3,23.54,0.3,116.3,108.2
2017-03-19 05:00:00,33.8,2.0,22.8,0.0,5,3,33.08,2.3,9.2,0.5
2017-03-19 05:15:00,33.8,2.7,11.8,0.0,5,3,33.08,2.5,12.6,8.8
2017-03-19 05:30:00,33.8,2.3,15.0,0.0,5,3,33.26,2.3,5.5,27.2
2017-03-19 05:45:00,33.62,2.5,6.7,0.0,5,3,32.9,2.0,7.7,50.4
2017-03-20 05:00:00,30.74,1.9,312.9,0.0,5,3,30.74,1.7,313.9,1.6
2017-03-20 05:15:00,30.56,1.6,310.1,0.0,5,3,30.74,1.8,314.5,14.2
2017-03-20 05:30:00,30.38,1.9,313.9,0.0,5,3,31.1,1.8,317.7,54.9
2017-03-20 05:45:00,30.56,1.9,318.3,0.0,5,3,31.64,1.9,319.2,102.9
2017-03-21 05:00:00,32.72,0.5,269.4,0.0,5,3,33.98,0.5,292.4,0.9
2017-03-21 05:15:00,32.72,0.3,318.8,0.0,5,3,34.52,0.7,284.6,3.4
2017-03-21 05:30:00,33.08,0.3,311.7,0.0,5,3,35.06,0.4,293.2,10.4
2017-03-21 05:45:00,33.44,0.4,298.4,0.0,5,3,35.6,0.3,295.8,21.6
2017-03-22 05:00:00,40.46,3.3,288.7,0.0,5,3,37.22,3.5,295.8,3.4
2017-03-22 05:15:00,39.56,4.3,299.2,0.0,5,3,36.86,3.7,302.2,19.8
2017-03-22 05:30:00,38.84,4.4,300.1,0.0,5,3,36.86,4.0,297.9,59.9
2017-03-22 05:45:00,38.12,3.1,294.4,0.0,5,3,37.04,3.7,302.1,111.4
2017-03-23 05:00:00,20.66,2.3,308.5,0.0,5,3,20.3,1.9,313.4,5.0
2017-03-23 05:15:00,20.48,2.0,310.1,0.0,5,3,20.3,1.9,310.2,26.6
2017-03-23 05:30:00,20.48,2.6,305.0,0.0,5,3,20.84,1.9,313.8,71.9
2017-03-23 05:45:00,20.3,2.2,306.6,0.0,5,3,21.56,2.3,318.6,119.8
2017-03-24 05:00:00,26.78,0.7,203.7,0.0,5,3,28.04,0.9,154.8,7.1
2017-03-24 05:15:00,27.32,0.5,217.4,0.0,5,3,30.2,1.2,153.3,30.5
2017-03-24 05:30:00,27.32,0.3,238.3,0.0,5,3,32.0,0.9,163.1,76.8
2017-03-24 05:45:00,26.96,0.5,177.5,0.0,5,3,34.88,1.2,192.2,87.7
2017-03-25 05:00:00,39.56,0.6,281.2,0.0,5,3,39.38,0.6,283.8,4.9
2017-03-25 05:15:00,39.2,0.5,241.9,0.0,5,3,39.56,0.6,268.3,18.1
2017-03-25 05:30:00,39.2,0.3,249.5,0.0,5,3,40.1,0.6,338.3,40.2
2017-03-25 05:45:00,39.02,0.5,346.2,0.2,5,3,41.0,0.5,319.2,84.9
2017-03-26 05:00:00,35.96,1.1,42.7,0.0,5,3,35.42,1.4,53.2,0.8
2017-03-26 05:15:00,35.78,1.5,44.6,0.0,5,3,35.42,1.3,50.3,7.0
2017-03-26 05:30:00,35.6,1.6,58.7,0.0,5,3,35.6,1.8,50.1,10.8
2017-03-26 05:45:00,35.42,1.8,55.7,0.0,5,3,35.6,1.6,43.4,17.5
2017-03-27 05:00:00,39.74,1.5,97.2,0.0,5,3,40.1,1.8,107.9,0.1
2017-03-27 05:15:00,39.74,1.6,102.6,0.0,5,3,40.28,1.0,83.9,3.8
2017-03-27 05:30:00,39.92,1.4,94.6,0.0,5,3,40.64,1.1,92.1,13.0
2017-03-27 05:45:00,39.92,1.6,99.5,0.0,5,3,41.0,1.4,91.7,21.1
2017-03-28 05:00:00,40.82,2.4,135.1,0.0,5,3,41.0,1.1,75.3,0.7
2017-03-28 05:15:00,41.18,1.8,77.5,0.0,5,3,41.18,0.8,68.2,3.2
2017-03-28 05:30:00,41.18,1.2,15.3,0.0,5,3,41.36,1.6,102.3,20.1
2017-03-28 05:45:00,41.0,0.8,42.2,0.0,5,3,41.72,1.9,117.7,33.5
2017-03-29 05:00:00,40.82,1.0,353.9,0.0,5,3,40.82,1.2,326.9,1.4
2017-03-29 05:15:00,40.82,1.2,341.6,0.0,5,3,41.0,1.4,327.8,6.2
2017-03-29 05:30:00,40.82,1.3,325.2,0.0,5,3,41.0,1.1,329.5,19.3
2017-03-29 05:45:00,40.82,1.3,334.6,0.0,5,3,41.18,0.9,349.9,33.2
2017-03-30 05:00:00,26.6,0.7,281.9,0.0,5,3,26.96,0.6,310.8,19.7
2017-03-30 05:15:00,26.24,0.7,247.4,0.0,5,3,26.96,0.6,293.9,57.0
2017-03-30 05:30:00,26.6,0.5,286.7,0.0,5,3,27.68,0.9,289.6,101.3
2017-03-30 05:45:00,26.6,0.5,313.8,2.4,5,3,30.56,1.0,292.2,151.2
2017-03-31 05:00:00,35.42,1.7,125.5,0.0,5,3,35.96,1.0,102.0,0.2
2017-03-31 05:15:00,35.6,1.4,121.5,0.0,5,3,36.14,1.2,107.2,2.7
2017-03-31 05:30:00,35.78,1.1,110.3,0.0,5,3,36.14,1.4,106.9,5.4
2017-03-31 05:45:00,35.78,1.2,105.4,0.0,5,3,36.32,1.0,101.6,10.8
2018-03-01 05:00:00,39.38,0.6,180.8,-4.2,5,3,37.94,0.4,257.1,-4.4
2018-03-01 05:15:00,39.38,0.6,194.0,-4.2,5,3,37.58,0.3,262.7,-4.3
2018-03-01 05:30:00,39.2,0.5,241.7,-4.3,5,3,37.76,0.3,220.1,0.2
2018-03-01 05:45:00,38.48,0.6,272.8,-4.3,5,3,37.76,0.4,75.3,8.7
2018-03-02 05:00:00,38.84,2.8,20.5,-2.8,5,3,38.48,2.9,4.3,-2.8
2018-03-02 05:15:00,38.84,2.5,17.6,-2.7,5,3,38.3,3.0,6.1,-2.7
2018-03-02 05:30:00,38.66,3.1,22.0,-2.6,5,3,38.12,2.9,2.2,-2.7
2018-03-02 05:45:00,38.66,2.8,16.1,-2.7,5,3,37.94,2.7,0.1,-2.2
2018-03-03 05:00:00,36.86,3.3,330.4,-2.2,5,3,36.68,2.9,331.8,-2.2
2018-03-03 05:15:00,36.86,3.2,324.5,-2.0,5,3,36.68,3.0,330.5,-2.0
2018-03-03 05:30:00,36.86,3.4,327.6,-2.0,5,3,36.68,2.5,329.3,2.8
2018-03-03 05:45:00,36.68,3.4,329.7,-1.9,5,3,36.86,2.8,332.5,18.0
2018-03-04 05:00:00,38.12,2.1,339.4,-3.3,5,3,38.12,2.1,345.0,-3.2
2018-03-04 05:15:00,38.12,2.1,330.5,-3.2,5,3,38.48,2.0,354.4,-2.7
2018-03-04 05:30:00,37.94,2.2,334.7,-3.2,5,3,38.48,2.1,355.3,-0.6
2018-03-04 05:45:00,37.94,2.3,347.0,-3.2,5,3,38.66,2.7,0.0,2.4
2018-03-05 05:00:00,33.08,2.8,324.9,-3.1,5,3,32.54,2.8,322.3,-3.0
2018-03-05 05:15:00,32.9,2.6,327.3,-3.3,5,3,32.36,2.7,328.4,-2.4
2018-03-05 05:30:00,32.54,3.1,325.3,-3.3,5,3,32.18,2.8,323.1,1.5
2018-03-05 05:45:00,32.54,3.1,322.9,-3.2,5,3,32.18,2.9,324.0,9.6
2018-03-06 05:00:00,26.78,0.7,339.8,-4.3,5,3,25.7,0.7,292.1,-3.9
2018-03-06 05:15:00,26.78,0.5,354.6,-4.4,5,3,25.34,0.8,310.7,-2.3
2018-03-06 05:30:00,26.78,0.9,319.4,-4.4,5,3,24.98,0.6,283.4,5.8
2018-03-06 05:45:00,26.24,0.9,301.8,-4.3,5,3,24.98,0.6,293.6,32.0
2018-03-07 05:00:00,31.82,1.6,73.7,-3.0,5,3,32.18,2.5,93.5,-2.7
2018-03-07 05:15:00,32.0,2.0,89.5,-2.9,5,3,32.36,2.2,91.8,-2.4
2018-03-07 05:30:00,32.0,2.2,96.4,-2.8,5,3,32.36,1.7,80.7,-1.5
2018-03-07 05:45:00,32.0,2.3,87.7,-2.8,5,3,32.54,1.6,80.4,2.1
2018-03-08 05:00:00,32.18,2.6,302.8,-3.1,5,3,32.18,2.2,301.3,-3.0
2018-03-08 05:15:00,32.18,2.4,301.0,-3.1,5,3,32.18,2.1,290.6,-1.1
2018-03-08 05:30:00,32.18,2.4,311.7,-3.0,5,3,32.18,2.3,290.2,6.0
2018-03-08 05:45:00,32.18,2.3,294.2,-3.1,5,3,32.18,2.1,289.0,20.8
2018-03-09 05:00:00,29.48,1.4,254.8,-3.7,5,3,28.94,1.3,253.4,-3.3
2018-03-09 05:15:00,29.3,1.6,259.5,-3.5,5,3,28.94,2.2,257.5,-1.3
