time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-23 17:30:00,36.14,1.5,317.2,0.0,17,11,35.6,1.6,316.0,0.0
2015-11-23 17:45:00,36.14,1.2,325.5,0.0,17,11,35.6,1.6,318.1,0.0
2015-11-24 17:00:00,35.24,0.2,80.8,0.0,17,11,30.38,0.5,271.6,0.0
2015-11-24 17:15:00,34.16,0.0,10.3,0.0,17,11,29.48,0.4,237.8,0.0
2015-11-24 17:30:00,32.9,0.2,336.6,0.0,17,11,29.3,0.1,154.1,0.0
2015-11-24 17:45:00,31.64,0.1,316.9,0.0,17,11,29.3,0.1,153.3,0.0
2015-11-25 17:00:00,38.66,0.1,19.2,0.0,17,11,33.8,0.0,7.0,0.0
2015-11-25 17:15:00,37.22,0.1,19.2,0.0,17,11,32.9,0.1,311.3,0.0
2015-11-25 17:30:00,35.78,0.1,19.1,0.0,17,11,32.0,0.1,303.1,0.0
2015-11-25 17:45:00,34.88,0.0,13.2,0.0,17,11,31.28,0.2,279.7,0.0
2015-11-26 17:00:00,52.52,0.9,149.7,0.0,17,11,48.56,1.1,141.8,0.0
2015-11-26 17:15:00,50.72,1.0,146.7,0.0,17,11,47.84,1.0,148.7,0.0
2015-11-26 17:30:00,49.28,0.9,143.1,0.0,17,11,47.3,0.6,156.4,0.0
2015-11-26 17:45:00,48.92,1.1,141.1,0.0,17,11,46.94,0.6,149.6,0.0
2015-11-27 17:00:00,54.32,0.9,192.3,0.0,17,11,52.7,0.8,185.8,0.0
2015-11-27 17:15:00,53.78,0.9,221.4,0.0,17,11,51.8,0.8,166.6,0.0
2015-11-27 17:30:00,53.42,0.7,209.1,0.0,17,11,51.8,0.7,169.6,0.0
2015-11-27 17:45:00,52.7,0.8,201.1,0.0,17,11,52.34,0.8,204.3,0.0
2015-11-28 17:00:00,49.82,1.1,330.6,0.0,17,11,49.1,1.1,321.4,0.0
2015-11-28 17:15:00,49.64,0.8,327.9,0.0,17,11,48.92,1.1,336.0,0.0
2015-11-28 17:30:00,49.46,1.0,336.4,0.0,17,11,48.56,1.0,352.9,0.0
2015-11-28 17:45:00,49.28,1.2,324.5,0.0,17,11,48.38,1.0,4.9,0.0
2015-11-29 17:00:00,34.52,0.3,313.3,0.0,17,11,32.36,0.2,320.3,0.0
2015-11-29 17:15:00,33.8,0.2,311.4,0.0,17,11,31.64,0.3,310.8,0.0
2015-11-29 17:30:00,33.08,0.2,294.9,0.0,17,11,31.64,0.6,323.8,0.0
2015-11-29 17:45:00,32.54,0.4,325.1,0.0,17,11,30.74,0.3,333.8,0.0
2015-11-30 17:00:00,39.2,0.5,51.1,0.0,17,11,36.32,0.2,22.6,0.0
2015-11-30 17:15:00,38.48,0.5,37.0,0.0,17,11,36.32,0.3,48.4,0.0
2015-11-30 17:30:00,37.58,0.3,27.5,0.0,17,11,35.78,0.3,23.6,0.0
2015-11-30 17:45:00,36.86,0.2,21.6,0.0,17,11,35.24,0.3,13.9,0.0
2016-11-01 17:00:00,48.2,0.5,188.6,0.0,17,11,44.78,0.2,234.2,0.0
2016-11-01 17:15:00,46.76,0.6,191.8,0.0,17,11,44.06,0.2,234.4,0.0
2016-11-01 17:30:00,46.04,0.3,230.1,0.0,17,11,43.52,0.2,234.4,0.0
2016-11-01 17:45:00,45.5,0.2,236.5,0.0,17,11,42.8,0.2,234.5,0.0
2016-11-02 17:00:00,58.1,1.1,208.1,0.0,17,11,57.02,0.8,218.9,0.0
2016-11-02 17:15:00,57.56,0.8,206.3,0.0,17,11,56.84,1.1,234.0,0.0
2016-11-02 17:30:00,57.38,1.0,221.6,0.0,17,11,56.84,1.2,237.3,0.0
2016-11-02 17:45:00,57.2,1.0,214.9,0.0,17,11,56.3,0.8,249.6,0.0
2016-11-03 17:00:00,67.1,2.3,288.8,0.3,17,11,63.5,1.8,322.2,0.0
2016-11-03 17:15:00,66.56,2.5,303.3,0.0,17,11,62.78,2.2,321.1,0.0
2016-11-03 17:30:00,66.2,2.4,319.2,0.0,17,11,62.6,1.7,321.5,0.0
2016-11-03 17:45:00,64.76,2.4,321.5,0.0,17,11,61.52,1.9,324.3,0.0
2016-11-04 17:00:00,51.62,1.2,327.3,0.0,17,11,47.3,0.5,280.4,0.0
2016-11-04 17:15:00,50.72,1.4,320.3,0.0,17,11,45.14,0.3,267.6,0.0
2016-11-04 17:30:00,50.0,1.1,322.4,0.0,17,11,43.7,0.5,258.7,0.0
2016-11-04 17:45:00,48.56,0.6,328.0,0.0,17,11,42.26,0.3,294.7,0.0
2016-11-05 17:00:00,51.44,0.7,250.7,0.4,17,11,49.46,0.4,231.2,0.0
2016-11-05 17:15:00,50.72,0.9,260.1,0.0,17,11,49.1,0.8,256.1,0.0
2016-11-05 17:30:00,50.36,0.6,229.0,0.0,17,11,48.56,0.8,257.6,0.0
2016-11-05 17:45:00,49.64,0.5,217.4,0.0,17,11,47.84,0.4,287.1,0.0
2016-11-06 17:00:00,48.92,2.2,341.2,0.0,17,11,47.84,1.9,357.9,0.0
2016-11-06 17:15:00,49.1,1.9,353.3,0.0,17,11,47.48,1.9,0.5,0.0
2016-11-06 17:30:00,48.74,1.8,358.5,0.0,17,11,47.48,1.6,20.8,0.0
2016-11-06 17:45:00,48.2,1.8,347.3,0.0,17,11,47.66,1.9,10.3,0.0
2016-11-07 17:00:00,40.64,0.5,269.9,0.0,17,11,35.6,0.4,261.8,0.0
2016-11-07 17:15:00,39.02,0.4,266.9,0.0,17,11,34.88,0.4,258.3,0.0
2016-11-07 17:30:00,37.76,0.6,269.6,0.0,17,11,34.34,0.4,265.5,0.0
2016-11-07 17:45:00,36.68,0.5,266.6,0.0,17,11,33.98,0.5,252.0,0.0
2016-11-08 17:00:00,50.54,0.3,244.2,0.0,17,11,47.48,0.6,246.9,0.0
2016-11-08 17:15:00,50.0,0.4,217.8,0.0,17,11,46.76,0.5,226.6,0.0
2016-11-08 17:30:00,48.92,0.4,225.4,0.0,17,11,46.22,0.6,261.6,0.0
2016-11-08 17:45:00,48.38,0.7,253.6,0.0,17,11,45.32,0.5,262.9,0.0
2016-11-09 17:00:00,53.24,0.8,334.8,0.0,17,11,52.88,0.5,323.1,0.0
2016-11-09 17:15:00,53.24,1.0,332.2,0.0,17,11,52.52,0.7,315.7,0.0
2016-11-09 17:30:00,53.42,1.2,316.9,0.0,17,11,52.88,0.8,296.6,0.0
2016-11-09 17:45:00,53.42,0.9,295.6,0.0,17,11,53.06,0.9,310.3,0.0
2016-11-10 17:00:00,44.78,0.4,195.8,0.0,17,11,45.5,0.9,245.6,0.0
2016-11-10 17:15:00,44.24,0.7,191.9,0.0,17,11,47.12,1.2,234.0,0.0
2016-11-10 17:30:00,43.88,0.6,200.4,0.0,17,11,48.38,1.3,238.9,0.0
2016-11-10 17:45:00,44.06,0.8,233.5,0.0,17,11,48.92,1.4,232.6,0.0
2016-11-11 17:00:00,48.74,3.7,326.8,0.0,17,11,47.3,3.4,326.0,0.0
2016-11-11 17:15:00,48.38,3.8,326.1,0.0,17,11,46.58,3.3,324.2,0.0
2016-11-11 17:30:00,48.02,3.8,319.1,0.0,17,11,45.86,3.9,328.3,0.0
2016-11-11 17:45:00,47.66,3.4,333.1,0.0,17,11,44.78,3.5,320.0,0.0
2016-11-12 17:00:00,39.38,0.5,231.8,0.0,17,11,35.06,0.3,246.7,0.0
2016-11-12 17:15:00,38.66,0.5,239.5,0.0,17,11,35.06,0.3,246.9,0.0
2016-11-12 17:30:00,36.86,0.5,234.2,0.0,17,11,34.52,0.4,267.5,0.0
2016-11-12 17:45:00,35.78,0.5,266.9,0.0,17,11,34.34,0.4,235.6,0.0
2016-11-13 17:00:00,48.74,0.7,127.2,0.0,17,11,42.98,0.8,191.4,0.0
2016-11-13 17:15:00,46.4,0.4,13.7,0.0,17,11,43.16,0.7,252.2,0.0
2016-11-13 17:30:00,44.6,0.5,268.4,0.0,17,11,42.44,0.9,260.5,0.0
2016-11-13 17:45:00,43.88,0.4,199.8,0.0,17,11,42.08,0.8,242.7,0.0
2016-11-14 17:00:00,50.18,0.9,239.2,0.0,17,11,47.12,0.5,266.3,0.0
2016-11-14 17:15:00,49.82,0.8,195.1,0.0,17,11,47.3,1.0,178.1,0.0
2016-11-14 17:30:00,49.1,0.7,211.8,0.0,17,11,48.92,1.0,187.8,0.0
2016-11-14 17:45:00,48.02,0.3,105.4,0.0,17,11,50.0,0.9,203.3,0.0
2016-11-15 17:00:00,48.74,2.9,311.8,0.0,17,11,48.92,2.3,300.5,0.0
2016-11-15 17:15:00,48.74,2.5,315.9,0.0,17,11,48.92,2.3,300.3,0.0
2016-11-15 17:30:00,48.74,2.5,315.2,0.0,17,11,48.74,2.6,304.6,0.0
2016-11-15 17:45:00,48.92,2.7,301.5,0.0,17,11,48.74,2.6,297.3,0.0
2016-11-16 17:00:00,49.1,0.7,201.2,0.0,17,11,46.04,0.6,229.5,0.0
2016-11-16 17:15:00,48.02,0.7,218.4,0.0,17,11,45.14,0.6,239.4,0.0
2016-11-16 17:30:00,47.48,0.6,208.3,0.0,17,11,45.32,0.7,235.2,0.0
2016-11-16 17:45:00,46.58,0.7,232.1,0.0,17,11,45.5,0.6,256.9,0.0
2016-11-17 17:00:00,52.7,1.6,309.7,0.0,17,11,51.26,1.5,315.9,0.0
2016-11-17 17:15:00,52.52,1.7,311.6,0.0,17,11,50.72,1.5,316.6,0.0
2016-11-17 17:30:00,52.16,1.7,312.1,0.0,17,11,50.9,1.6,320.7,0.0
2016-11-17 17:45:00,51.62,1.4,316.4,0.0,17,11,51.26,1.6,328.6,0.0
2016-11-18 17:00:00,50.0,0.2,2.1,0.0,17,11,45.5,0.5,298.4,0.0
2016-11-18 17:15:00,48.74,0.2,2.0,0.0,17,11,44.42,0.3,299.0,0.0
2016-11-18 17:30:00,47.66,0.1,345.9,0.0,17,11,44.06,0.5,295.6,0.0
2016-11-18 17:45:00,46.58,0.3,331.0,0.0,17,11,43.16,0.2,295.6,0.0
2016-11-19 17:00:00,51.26,2.6,127.6,0.0,17,11,51.62,1.8,148.3,0.0
2016-11-19 17:15:00,51.26,2.2,147.0,0.0,17,11,51.44,2.1,142.6,0.0
2016-11-19 17:30:00,51.26,3.5,131.7,0.0,17,11,51.62,1.3,157.0,0.0
2016-11-19 17:45:00,51.44,2.6,134.7,0.0,17,11,51.62,1.5,127.8,0.0
2016-11-20 17:00:00,39.02,4.9,281.9,0.0,17,11,38.48,6.4,298.6,0.0
2016-11-20 17:15:00,38.84,5.2,276.7,0.0,17,11,38.12,4.6,293.1,0.0
2016-11-20 17:30:00,38.66,4.1,281.1,0.0,17,11,37.58,4.7,287.3,0.0
2016-11-20 17:45:00,38.66,4.7,288.5,0.0,17,11,37.4,4.7,292.0,0.0
2016-11-21 17:00:00,37.22,5.8,294.9,0.0,17,11,37.22,4.7,295.5,0.0
2016-11-21 17:15:00,37.22,4.8,287.3,0.0,17,11,37.22,4.8,296.5,0.0
2016-11-21 17:30:00,37.22,6.0,296.9,0.0,17,11,37.4,5.2,300.0,0.0
2016-11-21 17:45:00,37.22,6.3,285.1,0.0,17,11,37.4,5.7,294.2,0.0
2016-11-22 17:00:00,37.94,2.8,308.3,0.0,17,11,37.22,3.3,302.8,0.0
2016-11-22 17:15:00,37.94,3.1,302.4,0.0,17,11,37.22,3.0,302.5,0.0
2016-11-22 17:30:00,37.58,2.7,305.0,0.0,17,11,37.04,3.2,312.2,0.0
2016-11-22 17:45:00,37.4,2.5,311.6,0.0,17,11,36.86,3.2,305.2,0.0
2016-11-23 17:00:00,36.86,1.0,314.4,0.0,17,11,34.52,1.0,287.7,0.0
2016-11-23 17:15:00,36.86,1.1,301.2,0.0,17,11,33.62,0.4,227.4,0.0
2016-11-23 17:30:00,35.96,1.1,313.5,0.0,17,11,33.08,0.6,317.4,0.0
2016-11-23 17:45:00,35.78,0.6,337.1,0.0,17,11,32.9,0.5,235.0,0.0
2016-11-24 17:00:00,44.96,0.8,29.7,0.0,17,11,45.32,0.7,64.4,0.0
2016-11-24 17:15:00,44.96,0.6,36.0,0.0,17,11,45.14,0.7,58.8,0.0
2016-11-24 17:30:00,45.14,0.9,51.6,0.0,17,11,45.14,1.0,73.6,0.0
2016-11-24 17:45:00,45.32,0.8,58.5,0.0,17,11,45.14,0.8,54.9,0.0
2016-11-25 17:00:00,48.2,0.6,20.7,0.0,17,11,47.3,0.4,285.0,0.0
2016-11-25 17:15:00,47.84,0.5,87.6,0.0,17,11,47.12,0.2,286.3,0.0
2016-11-25 17:30:00,47.66,0.7,271.4,0.0,17,11,47.12,0.3,249.1,0.0
2016-11-25 17:45:00,47.3,0.8,266.8,0.0,17,11,47.12,0.3,239.4,0.0
2016-11-26 17:00:00,45.14,1.6,314.4,0.0,17,11,43.88,2.1,323.7,0.0
2016-11-26 17:15:00,45.14,1.6,323.2,0.0,17,11,43.52,1.8,325.2,0.0
2016-11-26 17:30:00,45.14,2.4,338.1,0.0,17,11,43.34,1.9,319.1,0.0
2016-11-26 17:45:00,44.24,2.1,326.7,0.0,17,11,43.16,1.8,327.2,0.0
2016-11-27 17:00:00,43.52,1.6,275.9,0.0,17,11,40.64,1.2,283.2,0.0
2016-11-27 17:15:00,43.7,2.1,282.6,0.0,17,11,40.82,1.2,278.0,0.0
2016-11-27 17:30:00,42.44,1.3,268.4,0.0,17,11,40.28,1.5,277.2,0.0
2016-11-27 17:45:00,41.36,1.4,282.9,0.0,17,11,42.44,2.3,293.9,0.0
2016-11-28 17:00:00,39.56,0.6,162.9,0.0,17,11,35.96,0.3,171.6,0.0
2016-11-28 17:15:00,38.12,0.3,246.5,0.0,17,11,35.78,0.3,134.6,0.0
2016-11-28 17:30:00,37.22,0.3,192.1,0.0,17,11,35.06,0.3,172.8,0.0
2016-11-28 17:45:00,36.32,0.4,173.9,0.0,17,11,34.16,0.3,201.5,0.0
2016-11-29 17:00:00,58.46,3.7,175.4,0.0,17,11,58.64,3.3,195.1,0.0
2016-11-29 17:15:00,58.46,3.4,186.8,0.0,17,11,59.0,3.4,218.4,0.0
2016-11-29 17:30:00,58.64,3.4,197.4,0.0,17,11,58.82,4.5,221.7,0.0
2016-11-29 17:45:00,58.46,2.8,200.9,0.0,17,11,58.46,2.8,226.4,0.0
2016-11-30 17:00:00,53.6,3.6,94.5,0.0,17,11,52.88,2.9,107.6,0.0
2016-11-30 17:15:00,53.42,3.0,103.0,0.0,17,11,52.7,2.7,109.4,0.0
2016-11-30 17:30:00,53.42,3.6,102.6,0.0,17,11,52.52,2.8,87.9,0.0
2016-11-30 17:45:00,53.24,3.4,107.7,0.0,17,11,52.34,2.6,97.4,0.0
2017-11-01 17:00:00,51.08,0.4,49.0,-2.2,17,11,47.3,0.5,345.1,-5.0
2017-11-01 17:15:00,50.18,0.7,326.8,-4.3,17,11,47.3,0.6,345.6,-4.6
2017-11-01 17:30:00,49.1,0.4,2.2,-4.9,17,11,47.48,0.5,10.3,-4.1
2017-11-01 17:45:00,48.02,0.4,2.1,-4.8,17,11,48.02,0.6,38.2,-4.4
2017-11-02 17:00:00,63.86,1.0,182.3,-2.6,17,11,62.42,1.3,156.5,-4.7
2017-11-02 17:15:00,63.32,1.1,181.9,-4.8,17,11,61.88,1.1,155.6,-4.7
2017-11-02 17:30:00,63.14,1.3,163.4,-4.9,17,11,61.52,1.0,155.3,-4.6
2017-11-02 17:45:00,62.78,1.5,163.6,-4.7,17,11,61.52,1.1,163.7,-4.6
2017-11-03 17:00:00,64.4,0.9,206.3,-3.2,17,11,63.5,1.0,283.0,-4.4
2017-11-03 17:15:00,64.22,0.7,236.2,-4.6,17,11,62.24,0.7,257.7,-5.0
2017-11-03 17:30:00,63.5,0.9,264.5,-5.0,17,11,63.68,1.7,305.6,-4.5
2017-11-03 17:45:00,63.5,1.2,260.1,-4.5,17,11,65.48,2.6,317.2,-4.2
2017-11-04 17:00:00,49.64,0.8,79.9,-3.0,17,11,46.22,0.5,19.1,-4.6
2017-11-04 17:15:00,48.38,0.5,40.8,-4.4,17,11,46.04,0.5,19.9,-4.5
2017-11-04 17:30:00,47.3,0.5,34.3,-4.8,17,11,45.32,0.7,354.7,-4.4
2017-11-04 17:45:00,46.58,0.5,36.3,-4.5,17,11,44.6,0.5,340.3,-4.7
2017-11-05 17:00:00,58.64,2.3,122.7,-4.0,17,11,59.0,1.4,100.7,-3.9
2017-11-05 17:15:00,58.64,1.8,116.5,-4.3,17,11,59.0,1.2,99.8,-3.8
2017-11-05 17:30:00,59.0,1.2,140.9,-4.4,17,11,59.18,1.6,120.4,-3.7
2017-11-05 17:45:00,58.82,1.3,90.2,-4.3,17,11,59.18,1.9,131.6,-3.7
2017-11-06 17:00:00,60.98,1.1,264.5,-3.7,17,11,58.82,0.6,247.7,-4.8
2017-11-06 17:15:00,60.62,0.9,270.2,-4.6,17,11,58.64,0.8,282.1,-4.6
2017-11-06 17:30:00,59.9,0.7,262.0,-4.6,17,11,58.46,0.9,276.0,-4.8
2017-11-06 17:45:00,59.18,0.7,259.4,-5.0,17,11,59.36,1.6,283.5,-4.0
2017-11-07 17:00:00,46.94,1.5,340.4,-3.6,17,11,42.44,1.2,9.1,-3.0
2017-11-07 17:15:00,46.4,1.4,353.6,-4.0,17,11,42.62,1.4,19.5,-3.0
2017-11-07 17:30:00,44.06,1.4,6.9,-3.5,17,11,42.8,1.7,22.4,-3.0
2017-11-07 17:45:00,42.8,1.5,357.1,-2.9,17,11,42.8,1.1,43.6,-2.8
2017-11-08 17:00:00,43.7,0.4,326.0,-3.5,17,11,43.16,0.4,286.0,-3.9
2017-11-08 17:15:00,43.52,0.5,306.2,-4.0,17,11,42.98,0.4,286.0,-4.0
2017-11-08 17:30:00,43.34,0.4,286.0,-3.7,17,11,42.8,0.4,30.9,-4.1
2017-11-08 17:45:00,43.16,0.4,286.0,-3.9,17,11,42.98,0.4,38.0,-4.2
2017-11-09 17:00:00,47.3,0.5,129.3,-3.6,17,11,44.6,0.7,287.4,-4.6
2017-11-09 17:15:00,46.58,0.5,289.1,-4.2,17,11,43.7,0.4,303.8,-4.5
2017-11-09 17:30:00,46.04,0.6,349.4,-4.6,17,11,43.7,0.4,314.7,-4.7
2017-11-09 17:45:00,45.32,0.5,66.2,-4.4,17,11,43.34,0.4,53.6,-4.4
2017-11-10 17:00:00,30.38,2.8,320.1,-3.1,17,11,28.76,4.2,315.8,-3.4
2017-11-10 17:15:00,29.84,3.7,320.8,-3.7,17,11,28.4,3.8,317.8,-3.5
2017-11-10 17:30:00,29.3,3.3,321.5,-3.7,17,11,28.22,4.0,321.1,-3.5
2017-11-10 17:45:00,28.94,3.3,318.5,-3.5,17,11,28.04,3.6,317.9,-3.5
2017-11-11 17:00:00,28.76,0.4,270.7,-3.8,17,11,26.96,0.4,262.7,-4.3
